hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
12,4,19,2019,0.12019198733929297,LA_03_05_2019_C35_S14,0.6897880730003141,2
14,4,19,2019,0.1157511235746693,LA_03_05_2019_C35_S14,0.6643017246465811,0
19,4,19,2019,0.002056982830169974,LA_03_05_2019_C35_S14,0.011805131556833992,0
6,5,19,2019,0.24363187905441888,LA_03_05_2019_C35_S14,1.3982160383120077,0
7,5,19,2019,0.26619482026890207,LA_03_05_2019_C35_S14,1.527705932655985,0
10,5,19,2019,0.1899906989350385,LA_10_05_2019_C35_S17,0.32738486835967767,0
16,5,19,2019,0.19668305234424782,LA_10_05_2019_C35_S17,0.33891688151701416,1
17,5,19,2019,0.1812971028180057,LA_10_05_2019_C35_S17,0.31240438859777026,0
18,5,19,2019,0.08922449622426923,LA_10_05_2019_C35_S17,0.15374831565217126,0
1,6,19,2019,4.790625195932577e-4,LA_10_05_2019_C35_S17,8.255026208768252e-4,1
4,6,19,2019,0.00568377904474506,LA_10_05_2019_C35_S17,0.009794075524642358,0
6,6,19,2019,0.6442725980802417,LA_10_05_2019_C35_S17,1.1101864506660235,0
7,6,19,2019,0.5237618185607006,LA_10_05_2019_C35_S17,0.9025267814818125,0
14,6,19,2019,0.11479565596679842,LA_10_05_2019_C35_S17,0.19781158197540646,0
17,6,19,2019,0.1764502033840085,LA_10_05_2019_C35_S17,0.3040523927261495,1
5,7,19,2019,0.0026865062857487857,LA_10_05_2019_C35_S17,0.004629287178989946,0
6,7,19,2019,0.44212878621960006,LA_10_05_2019_C35_S17,0.7618597925365778,0
10,7,19,2019,0.07172802114140817,LA_10_05_2019_C35_S17,0.12359904400956628,0
13,7,19,2019,0.07757155868763135,LA_10_05_2019_C35_S17,0.13366840941033908,0
23,7,19,2019,0.008239277340670658,LA_10_05_2019_C35_S17,0.014197614634159727,0
8,1,20,2019,0.37456940467741723,LA_10_05_2019_C35_S17,0.6454439924125341,0
13,1,20,2019,0.12870320106375097,LA_10_05_2019_C35_S17,0.22177654366191984,0
19,1,20,2019,0.002276215939626472,LA_10_05_2019_C35_S17,0.003922290195940646,0
10,2,20,2019,0.12848823359686062,LA_10_05_2019_C35_S17,0.22140611976093946,0
14,2,20,2019,0.14366602385162855,LA_10_05_2019_C35_S17,0.24755992040697525,0
16,2,20,2019,0.1736951243864378,LA_10_05_2019_C35_S17,0.2993049436141875,0
6,3,20,2019,0.37757745146353366,LA_10_05_2019_C35_S17,0.6506273461588625,0
15,3,20,2019,0.12922369426748334,LA_10_05_2019_C35_S17,0.22267343808854803,1
20,3,20,2019,0.006141762542419618,LA_10_05_2019_C35_S17,0.010583255563126013,0
7,4,20,2019,0.25260564718888956,LA_10_05_2019_C35_S17,0.4352806059212523,1
12,4,20,2019,0.12573943237199114,LA_10_05_2019_C35_S17,0.21666948827216057,0
14,4,20,2019,0.12109360113676225,LA_10_05_2019_C35_S17,0.20866396560240744,0
17,4,20,2019,0.16505861737141994,LA_10_05_2019_C35_S17,0.2844228376582227,0
20,4,20,2019,5.972059203951072e-4,LA_10_05_2019_C35_S17,0.0010290829115746504,0
1,5,20,2019,5.83074735311289e-4,LA_10_05_2019_C35_S17,0.001004732581825014,0
14,5,20,2019,0.14170552265924313,LA_17_05_2019_C35_S12,0.24197178792186289,0
16,5,20,2019,0.20576093220875954,LA_17_05_2019_C35_S12,0.35135074284118023,0
5,6,20,2019,0.005232073403580434,LA_17_05_2019_C35_S12,0.00893412008399381,0
9,6,20,2019,0.277350061393047,LA_17_05_2019_C35_S12,0.47359403484149637,0
17,6,20,2019,0.18459423882222784,LA_17_05_2019_C35_S12,0.31520717873006854,0
20,6,20,2019,6.47319999319984e-4,LA_17_05_2019_C35_S12,0.0011053427887188897,0
0,7,20,2019,0.005552412607386865,LA_17_05_2019_C35_S12,0.009481120994275215,0
2,7,20,2019,0.0026110760135986313,LA_17_05_2019_C35_S12,0.004458589330562974,0
7,7,20,2019,0.2978851191149182,LA_17_05_2019_C35_S12,0.5086590382287565,2
10,7,20,2019,0.07503861832342262,LA_17_05_2019_C35_S12,0.1281335285891942,0
13,7,20,2019,0.0811518635602481,LA_17_05_2019_C35_S12,0.13857230932406053,0
19,7,20,2019,0.0028941051173879263,LA_17_05_2019_C35_S12,0.004941880715349036,0
20,7,20,2019,8.155361794484995e-4,LA_17_05_2019_C35_S12,0.0013925833217569858,0
0,1,21,2019,0.010833796579024356,LA_17_05_2019_C35_S12,0.018499442216603632,0
5,1,21,2019,0.0063174067536334,LA_17_05_2019_C35_S12,0.010787400367466313,0
15,1,21,2019,0.2129332987415046,LA_17_05_2019_C35_S12,0.36359804499984494,3
19,1,21,2019,0.0031541970842072485,LA_17_05_2019_C35_S12,0.005386005383564853,0
0,2,21,2019,0.009954397022580568,LA_17_05_2019_C35_S12,0.01699780784853395,0
8,2,21,2019,0.365368610507525,LA_17_05_2019_C35_S12,0.6238916753274885,1
9,2,21,2019,0.2236832503288714,LA_17_05_2019_C35_S12,0.38195431620829773,0
14,2,21,2019,0.19908082780881425,LA_17_05_2019_C35_S12,0.3399440116508485,1
15,2,21,2019,0.22382698447121913,LA_17_05_2019_C35_S12,0.38219975200188305,1
20,2,21,2019,0.0013160392032875174,LA_17_05_2019_C35_S12,0.002247226170291911,0
13,3,21,2019,0.1505725736697406,LA_17_05_2019_C35_S12,0.25711287873004457,0
16,3,21,2019,0.16275693397460975,LA_17_05_2019_C35_S12,0.27791850008005375,2
1,4,21,2019,0.008067584656108778,LA_17_05_2019_C35_S12,0.013775947802287686,0
2,4,21,2019,0.006787265970608852,LA_17_05_2019_C35_S12,0.011589716838056605,0
3,4,21,2019,4.6731579926196704e-4,LA_17_05_2019_C35_S12,7.979734123945717e-4,0
4,4,21,2019,0.0035586987110369796,LA_17_05_2019_C35_S12,0.006076719337576777,0
13,4,21,2019,0.15679124403537842,LA_17_05_2019_C35_S12,0.2677316800204397,0
18,4,21,2019,0.0697019918156238,LA_17_05_2019_C35_S12,0.11902087699079114,0
20,4,21,2019,8.275599603659177e-4,LA_17_05_2019_C35_S12,0.0014131147429152472,0
23,4,21,2019,0.0023747502278620987,LA_17_05_2019_C35_S12,0.004055047027951257,0
3,5,21,2019,0.0030506792352089493,LA_17_05_2019_C35_S12,0.005209241637636775,0
4,5,21,2019,0.0037249467116588515,LA_17_05_2019_C35_S12,0.006360599070659893,0
13,5,21,2019,0.18959023990339427,LA_24_05_2019_C35_S31,0.21120857400943224,0
16,5,21,2019,0.2851269605480128,LA_24_05_2019_C35_S31,0.3176390239269446,0
11,6,21,2019,0.1824115449162031,LA_24_05_2019_C35_S31,0.2032113167019575,0
21,6,21,2019,0.002586258948718513,LA_24_05_2019_C35_S31,0.0028811613132422183,0
22,6,21,2019,0.0024751746428031047,LA_24_05_2019_C35_S31,0.002757410439467408,0
0,7,21,2019,0.007694087081829844,LA_24_05_2019_C35_S31,0.00857141782027241,0
6,7,21,2019,0.640944074657399,LA_24_05_2019_C35_S31,0.7140287606427609,0
8,7,21,2019,0.3865985174140516,LA_24_05_2019_C35_S31,0.43068103937622926,0
9,7,21,2019,0.21417942189331016,LA_24_05_2019_C35_S31,0.23860157729269654,0
20,7,21,2019,0.001130104483717877,LA_24_05_2019_C35_S31,0.0012589664774375613,0
0,1,22,2019,0.007671273882535949,LA_24_05_2019_C35_S31,0.00854600330898791,0
19,1,22,2019,0.0022334469302569423,LA_24_05_2019_C35_S31,0.002488119333071572,0
22,1,22,2019,0.0013811371194352128,LA_24_05_2019_C35_S31,0.0015386235159365064,0
7,2,22,2019,0.2930681068599199,LA_24_05_2019_C35_S31,0.32648567230606373,0
10,2,22,2019,0.1260740011108688,LA_24_05_2019_C35_S31,0.14044979323755502,0
22,2,22,2019,4.482736388433361e-4,LA_24_05_2019_C35_S31,4.993887663962242e-4,0
2,3,22,2019,0.005131154486970729,LA_24_05_2019_C35_S31,0.005716242686160478,0
8,3,22,2019,0.23408247614773864,LA_24_05_2019_C35_S31,0.2607741095372478,0
11,3,22,2019,0.1016708460243235,LA_24_05_2019_C35_S31,0.11326402887654911,0
12,3,22,2019,0.0988993229926257,LA_24_05_2019_C35_S31,0.11017647844327015,0
14,3,22,2019,0.1216910601206416,LA_24_05_2019_C35_S31,0.13556708030367678,0
22,3,22,2019,3.031917293141668e-4,LA_24_05_2019_C35_S31,3.377636572037087e-4,0
4,4,22,2019,0.002519869399306261,LA_24_05_2019_C35_S31,0.002807201587954484,0
10,4,22,2019,0.08490321281521689,LA_24_05_2019_C35_S31,0.09458443913915987,1
3,5,22,2019,0.00216014725496726,LA_24_05_2019_C35_S31,0.0024064615436137564,0
6,5,22,2019,0.25008766481625433,LA_24_05_2019_C35_S31,0.27860431576068845,3
7,5,22,2019,0.2732484814615018,LA_24_05_2019_C35_S31,0.30440608202792485,0
8,5,22,2019,0.23996593805939365,LA_24_05_2019_C35_S31,0.2673284427203939,3
10,5,22,2019,0.19502509449044128,LA_31_05_2019_C35_S19,0.18921341651369436,2
14,5,22,2019,0.13904294363024208,LA_31_05_2019_C35_S19,0.13489951370175385,0
17,5,22,2019,0.18610113445613574,LA_31_05_2019_C35_S19,0.1805553872927144,0
18,5,22,2019,0.09158877726403791,LA_31_05_2019_C35_S19,0.088859464499784,0
1,6,22,2019,4.91756773748431e-4,LA_31_05_2019_C35_S19,4.771025979902955e-4,0
2,6,22,2019,4.069727326592097e-4,LA_31_05_2019_C35_S19,3.948450909641149e-4,0
10,6,22,2019,0.17697587361643186,LA_31_05_2019_C35_S19,0.17170205595825058,0
20,6,22,2019,6.351571659815338e-4,LA_31_05_2019_C35_S19,6.162297098869601e-4,0
3,7,22,2019,4.89025163165073e-4,LA_31_05_2019_C35_S19,4.744523884241236e-4,0
11,7,22,2019,0.14091720622242368,LA_31_05_2019_C35_S19,0.13671792393986745,0
0,1,23,2019,0.010470421137860219,LA_31_05_2019_C35_S19,0.010158406337441028,0
11,1,23,2019,0.24382210226064913,LA_31_05_2019_C35_S19,0.23655629092670408,0
15,1,23,2019,0.20579132124503424,LA_31_05_2019_C35_S19,0.19965881356641837,0
0,2,23,2019,0.009620517446457963,LA_31_05_2019_C35_S19,0.009333829471689512,0
1,2,23,2019,0.003614212406593617,LA_31_05_2019_C35_S19,0.0035065101711373725,0
8,2,23,2019,0.3531138133030296,LA_31_05_2019_C35_S19,0.3425911481177094,0
9,2,23,2019,0.21618070962890548,LA_31_05_2019_C35_S19,0.20973860189692123,0
23,2,23,2019,5.994093525533364e-4,LA_31_05_2019_C35_S19,5.815471684975244e-4,0
0,3,23,2019,0.005337569980815699,LA_31_05_2019_C35_S19,0.005178512306787125,0
2,3,23,2019,0.007003445480458358,LA_31_05_2019_C35_S19,0.006794745313095418,0
4,3,23,2019,0.003606685851068478,LA_31_05_2019_C35_S19,0.0034992079042716,0
5,3,23,2019,7.687766241426069e-4,LA_31_05_2019_C35_S19,7.458673560443597e-4,0
10,3,23,2019,0.1974560031480072,LA_31_05_2019_C35_S19,0.19157188496378044,0
17,3,23,2019,0.2029117857749191,LA_31_05_2019_C35_S19,0.1968650872221424,0
19,3,23,2019,5.909275912632444e-4,LA_31_05_2019_C35_S19,5.73318160656533e-4,0
23,3,23,2019,4.186159255111459e-4,LA_31_05_2019_C35_S19,4.061413208385255e-4,0
2,4,23,2019,0.00655961486525734,LA_31_05_2019_C35_S19,0.006364140691290323,0
3,4,23,2019,4.5164160014985106e-4,LA_31_05_2019_C35_S19,4.3818284219958987e-4,0
12,4,23,2019,0.1683954428859003,LA_31_05_2019_C35_S19,0.163377318990811,0
14,4,23,2019,0.16217355374840972,LA_31_05_2019_C35_S19,0.1573408399215406,0
15,4,23,2019,0.15314697032328622,LA_31_05_2019_C35_S19,0.14858324545003931,0
16,4,23,2019,0.1429063273620296,LA_31_05_2019_C35_S19,0.13864776998182335,0
17,4,23,2019,0.2210533199495026,LA_31_05_2019_C35_S19,0.21446601017486086,1
20,4,23,2019,7.99802842766906e-4,LA_31_05_2019_C35_S19,7.759690044642362e-4,0
21,4,23,2019,5.685155779157433e-4,LA_31_05_2019_C35_S19,5.515740172809786e-4,0
3,5,23,2019,0.0029483566648285334,LA_31_05_2019_C35_S19,0.0028604966920319605,0
6,5,23,2019,0.34134137460160496,LA_31_05_2019_C35_S19,0.33116952387384185,1
16,5,23,2019,0.27556354163746,LA_07_06_2019_C35_S26,0.39449837537021254,0
2,6,23,2019,5.554717466506458e-4,LA_07_06_2019_C35_S26,7.952165961999134e-4,0
5,6,23,2019,0.007007008870542068,LA_07_06_2019_C35_S26,0.01003127481671814,0
17,6,23,2019,0.2472162313306175,LA_07_06_2019_C35_S26,0.35391620039992094,0
20,6,23,2019,8.669176877775591e-4,LA_07_06_2019_C35_S26,0.0012410844242156348,0
6,7,23,2019,0.619446224463211,LA_07_06_2019_C35_S26,0.8868028322173703,2
19,7,23,2019,0.003875905146120651,LA_07_06_2019_C35_S26,0.005548768440657123,0
20,7,23,2019,0.0010921997462292998,LA_07_06_2019_C35_S26,0.0015635995346368588,0
2,1,24,2019,0.005557924312849301,LA_07_06_2019_C35_S26,0.00795675690195003,0
3,1,24,2019,0.004375757418338956,LA_07_06_2019_C35_S26,0.006264359872468013,0
4,1,24,2019,0.009575765404254847,LA_07_06_2019_C35_S26,0.013708721670716451,0
7,1,24,2019,0.6901640237894794,LA_07_06_2019_C35_S26,0.9880428466916839,0
9,1,24,2019,0.34674438236297395,LA_07_06_2019_C35_S26,0.4964012826156312,0
11,1,24,2019,0.3426590954603478,LA_07_06_2019_C35_S26,0.49055276202966935,0
15,1,24,2019,0.2892119596115632,LA_07_06_2019_C35_S26,0.41403753024230755,0
17,1,24,2019,0.4349692659582061,LA_07_06_2019_C35_S26,0.6227045411625661,1
7,2,24,2019,0.562152845434555,LA_07_06_2019_C35_S26,0.8047812962334456,1
17,2,24,2019,0.2814514357721177,LA_07_06_2019_C35_S26,0.4029275189959327,0
20,2,24,2019,0.0017874812401722053,LA_07_06_2019_C35_S26,0.002558968581483817,0
2,3,24,2019,0.009842398499518757,LA_07_06_2019_C35_S26,0.014090435166908664,0
8,3,24,2019,0.44900870122901093,LA_07_06_2019_C35_S26,0.6428034786799771,0
17,3,24,2019,0.28516516069388,LA_07_06_2019_C35_S26,0.4082441092803419,1
21,3,24,2019,8.758362635796036e-4,LA_07_06_2019_C35_S26,0.0012538523094141475,0
3,4,24,2019,6.347213839300445e-4,LA_07_06_2019_C35_S26,9.086708397098662e-4,0
8,4,24,2019,0.38357836963831876,LA_07_06_2019_C35_S26,0.5491330338922495,0
12,4,24,2019,0.23665709385625258,LA_07_06_2019_C35_S26,0.3387996775312026,0
16,4,24,2019,0.20083557813428168,LA_07_06_2019_C35_S26,0.287517386442754,0
17,4,24,2019,0.31066064134509835,LA_07_06_2019_C35_S26,0.44474358826229243,2
19,4,24,2019,0.004050183289889674,LA_07_06_2019_C35_S26,0.005798266048979593,0
21,4,24,2019,7.989720040862994e-4,LA_07_06_2019_C35_S26,0.0011438129866722568,0
23,4,24,2019,0.0032254521535486492,LA_07_06_2019_C35_S26,0.004617576138150203,0
8,5,24,2019,0.4602941491410335,LA_07_06_2019_C35_S26,0.6589597918125589,0
14,6,24,2019,0.22603175910332282,LA_14_06_2019_C35_S10,0.440504035412288,1
0,7,24,2019,0.010450324188418195,LA_14_06_2019_C35_S10,0.020366208689552183,0
2,7,24,2019,0.004914366555973626,LA_14_06_2019_C35_S10,0.009577407652753818,0
15,7,24,2019,0.14499611696827802,LA_14_06_2019_C35_S10,0.28257699226435673,4
19,7,24,2019,0.005447062178309157,LA_14_06_2019_C35_S10,0.010615556328037961,0
21,7,24,2019,9.656509391511499e-4,LA_14_06_2019_C35_S10,0.0018819175552286104,0
2,1,25,2019,0.004266074834871909,LA_14_06_2019_C35_S10,0.008313978476240871,0
4,1,25,2019,0.007350033846500184,LA_14_06_2019_C35_S10,0.014324179852620696,0
7,1,25,2019,0.5297465758962141,LA_14_06_2019_C35_S10,1.0324013994929517,0
13,1,25,2019,0.185931606391437,LA_14_06_2019_C35_S10,0.36235449058589003,0
14,1,25,2019,0.197882276919475,LA_14_06_2019_C35_S10,0.3856446627916332,0
15,1,25,2019,0.22198932432211665,LA_14_06_2019_C35_S10,0.4326258998747138,0
20,1,25,2019,0.005545754996086562,LA_14_06_2019_C35_S10,0.010807894717429009,0
1,2,25,2019,0.003898690018812872,LA_14_06_2019_C35_S10,0.007597997258976486,0
12,2,25,2019,0.16725740792327443,LA_14_06_2019_C35_S10,0.3259611102222248,1
9,3,25,2019,0.24306453454923652,LA_14_06_2019_C35_S10,0.4736985136925131,0
11,3,25,2019,0.14969184215435524,LA_14_06_2019_C35_S10,0.29172829870845957,0
20,3,25,2019,0.008872722404326145,LA_14_06_2019_C35_S10,0.017291685202573952,0
22,3,25,2019,4.463947164966478e-4,LA_14_06_2019_C35_S10,8.69960375407293e-4,0
23,3,25,2019,4.515655271198137e-4,LA_14_06_2019_C35_S10,8.80037556396785e-4,0
0,4,25,2019,0.004939740065860165,LA_14_06_2019_C35_S10,0.009626857046688244,0
5,4,25,2019,8.038498301121817e-4,LA_14_06_2019_C35_S10,0.001566590002372337,0
6,4,25,2019,0.4845756947955741,LA_14_06_2019_C35_S10,0.9443697198436114,0
14,4,25,2019,0.17493836669943946,LA_14_06_2019_C35_S10,0.3409302161131783,0
18,4,25,2019,0.07266640848804003,LA_14_06_2019_C35_S10,0.14161658655794096,0
20,4,25,2019,8.627559781557989e-4,LA_14_06_2019_C35_S10,0.0016813897810704533,0
3,5,25,2019,0.0031804242274463203,LA_14_06_2019_C35_S10,0.006198198483571054,0
16,5,26,2019,0.24473654382163787,LA_28_06_2019_C35_S14,0.3185213163518843,0
20,5,26,2019,8.211148554937331e-4,LA_28_06_2019_C35_S14,0.0010686699279309972,0
21,5,26,2019,0.005774737797891429,LA_28_06_2019_C35_S14,0.007515743485827287,0
1,6,26,2019,5.961068018943043e-4,LA_28_06_2019_C35_S14,7.758249759548108e-4,0
5,6,26,2019,0.006223142304362465,LA_28_06_2019_C35_S14,0.008099335913132963,0
7,6,26,2019,0.6517270081609574,LA_28_06_2019_C35_S14,0.8482139254724159,0
8,6,26,2019,0.35024666968600987,LA_28_06_2019_C35_S14,0.45584132444706055,0
13,6,26,2019,0.208595639804782,LA_28_06_2019_C35_S14,0.2714844164192545,0
17,6,26,2019,0.21956041671167537,LA_28_06_2019_C35_S14,0.2857549259204173,0
19,6,26,2019,5.236442383488399e-4,LA_28_06_2019_C35_S14,6.815159252249182e-4,0
0,7,26,2019,0.006604160745271452,LA_28_06_2019_C35_S14,0.008595226283477985,0
1,7,26,2019,0.00300568859477062,LA_28_06_2019_C35_S14,0.003911863233828746,0
3,7,26,2019,5.927955477626038e-4,LA_28_06_2019_C35_S14,7.715154232891758e-4,0
8,7,26,2019,0.331833877850888,LA_28_06_2019_C35_S14,0.4318773238059854,0
19,7,26,2019,0.0034423117949690333,LA_28_06_2019_C35_S14,0.004480122449658512,0
22,7,26,2019,0.002564435794058854,LA_28_06_2019_C35_S14,0.003337578655269453,0
2,1,27,2019,0.006129355060026619,LA_28_06_2019_C35_S14,0.007977273077495956,0
6,1,27,2019,0.9684703305865776,LA_28_06_2019_C35_S14,1.2604510945900993,1
11,1,27,2019,0.37788914393245965,LA_28_06_2019_C35_S14,0.49181763246675314,0
17,1,27,2019,0.47969006434530104,LA_28_06_2019_C35_S14,0.6243101596120384,0
21,1,27,2019,0.005260650215528663,LA_28_06_2019_C35_S14,0.006846665419685746,0
23,1,27,2019,0.0033064571851894138,LA_28_06_2019_C35_S14,0.0043033095043428634,0
17,2,27,2019,0.3103884984567549,LA_28_06_2019_C35_S14,0.4039664512913229,0
6,3,27,2019,0.7837115258663255,LA_28_06_2019_C35_S14,1.019989998065076,0
10,3,27,2019,0.3060283678226983,LA_28_06_2019_C35_S14,0.39829179998122666,0
16,3,27,2019,0.24378911871163975,LA_28_06_2019_C35_S14,0.31728825532851146,0
19,3,27,2019,9.158526627328546e-4,LA_28_06_2019_C35_S14,0.0011919699083870752,0
20,3,27,2019,0.012748033747701686,LA_28_06_2019_C35_S14,0.016591394267524925,0
23,3,27,2019,6.487943966572545e-4,LA_28_06_2019_C35_S14,8.443971710886123e-4,0
9,4,27,2019,0.42371557948853306,LA_28_06_2019_C35_S14,0.5514601212798389,0
10,4,27,2019,0.17960239781623658,LA_28_06_2019_C35_S14,0.23375010237161242,0
11,4,27,2019,0.259951525063646,LA_28_06_2019_C35_S14,0.3383234095652526,0
12,4,27,2019,0.2609886846363658,LA_28_06_2019_C35_S14,0.33967325878356314,0
18,4,27,2019,0.10440468950974288,LA_28_06_2019_C35_S14,0.13588129756457273,1
4,5,27,2019,0.005579494857188676,LA_28_06_2019_C35_S14,0.007261637427492262,0
10,5,27,2019,0.41255181568987237,LA_05_07_2019_C35_S11,0.2127179743182654,0
11,5,27,2019,0.3414563682910074,LA_05_07_2019_C35_S11,0.17606008316670652,1
13,5,27,2019,0.28398198696460586,LA_05_07_2019_C35_S11,0.14642542030501587,0
14,5,27,2019,0.2941283992370142,LA_05_07_2019_C35_S11,0.1516570643872884,0
15,5,27,2019,0.3021985359139372,LA_05_07_2019_C35_S11,0.1558181492767488,0
17,5,27,2019,0.3936742659831754,LA_05_07_2019_C35_S11,0.20298442332907382,0
21,5,27,2019,0.010077354796777026,LA_05_07_2019_C35_S11,0.005196037000279012,0
1,6,27,2019,0.0010402515143898695,LA_05_07_2019_C35_S11,5.363694607730535e-4,0
3,6,27,2019,0.0222546376021628,LA_05_07_2019_C35_S11,0.011474828736368545,0
13,6,27,2019,0.36401518907768327,LA_05_07_2019_C35_S11,0.18769175336727534,1
17,6,27,2019,0.383149555178014,LA_05_07_2019_C35_S11,0.1975577227847658,0
20,6,27,2019,0.001343597565014683,LA_05_07_2019_C35_S11,6.927792860417982e-4,0
22,6,27,2019,0.0037074957735472027,LA_05_07_2019_C35_S11,0.0019116410611930118,0
23,6,27,2019,6.369081099768755e-4,LA_05_07_2019_C35_S11,3.283994829948869e-4,0
3,7,27,2019,0.0010344731251581327,LA_05_07_2019_C35_S11,5.333900356306817e-4,0
4,7,27,2019,0.0017508343087993734,LA_05_07_2019_C35_S11,9.027567286594926e-4,0
5,7,27,2019,0.005833564760066881,LA_05_07_2019_C35_S11,0.0030078744817564206,0
7,7,27,2019,0.6182996371460276,LA_05_07_2019_C35_S11,0.3188046721246081,0
8,7,27,2019,0.5790752476960583,LA_05_07_2019_C35_S11,0.29857998191517154,1
11,7,27,2019,0.2980931732959856,LA_05_07_2019_C35_S11,0.15370136203519402,0
12,7,27,2019,0.2229503948856759,LA_05_07_2019_C35_S11,0.11495660561869772,1
13,7,27,2019,0.16844133719102747,LA_05_07_2019_C35_S11,0.08685090860361196,0
18,7,27,2019,0.11510694813841395,LA_05_07_2019_C35_S11,0.05935088855933529,0
22,7,27,2019,0.004475134673598831,LA_05_07_2019_C35_S11,0.0023074473226533526,0
0,1,28,2019,0.009053892198890096,LA_05_07_2019_C35_S11,0.004668324159532057,0
4,1,28,2019,0.005891901453048841,LA_05_07_2019_C35_S11,0.0030379537655884363,0
8,1,28,2019,0.43377279304735455,LA_05_07_2019_C35_S11,0.2236598321525084,0
11,1,28,2019,0.21083574390263887,LA_05_07_2019_C35_S11,0.10871010780029612,0
15,1,28,2019,0.17795009517644628,LA_05_07_2019_C35_S11,0.09175376846270278,0
16,1,28,2019,0.17033241407170188,LA_05_07_2019_C35_S11,0.08782597652972081,0
17,1,28,2019,0.26763354592960287,LA_05_07_2019_C35_S11,0.13799591611191916,0
18,1,28,2019,0.11101341208782017,LA_05_07_2019_C35_S11,0.057240199275311675,0
10,2,28,2019,0.14879672302394922,LA_05_07_2019_C35_S11,0.07672184754276794,0
11,2,28,2019,0.1211333660981635,LA_05_07_2019_C35_S11,0.06245820107630844,0
22,2,28,2019,5.290674357138281e-4,LA_05_07_2019_C35_S11,2.7279519547044234e-4,0
13,3,28,2019,0.1258347284048819,LA_05_07_2019_C35_S11,0.06488229479832751,0
16,3,28,2019,0.1360172977293149,LA_05_07_2019_C35_S11,0.07013258200510336,0
19,3,28,2019,5.109818065771319e-4,LA_05_07_2019_C35_S11,2.634699707400743e-4,0
22,3,28,2019,3.578369479226668e-4,LA_05_07_2019_C35_S11,1.8450615850776117e-4,0
0,4,28,2019,0.003959772469018433,LA_05_07_2019_C35_S11,0.0020417187522549433,0
13,4,28,2019,0.13103172197036264,LA_05_07_2019_C35_S11,0.06756194351577528,0
17,4,28,2019,0.19114731897389292,LA_05_07_2019_C35_S11,0.09855845724615486,0
22,4,28,2019,3.215254280197784e-4,LA_05_07_2019_C35_S11,1.6578338802317752e-4,0
