hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,7,16,2019,13.5257425196706,JT_19_04_2019_C31_S42,11.008336637278923,13
20,7,16,2019,1.3288014127716459,JT_19_04_2019_C31_S42,1.0814854160212375,0
12,1,17,2019,11.918329185773976,JT_19_04_2019_C31_S42,9.7000944414031,13
16,1,17,2019,8.787082358743515,JT_19_04_2019_C31_S42,7.151634043296816,5
20,1,17,2019,1.3808086641127142,JT_19_04_2019_C31_S42,1.123813098180605,1
1,2,17,2019,0.8673584355715338,JT_19_04_2019_C31_S42,0.7059260243989606,0
8,2,17,2019,8.854832595934706,JT_19_04_2019_C31_S42,7.206774632966586,7
14,2,17,2019,11.53406552054954,JT_19_04_2019_C31_S42,9.387349778541642,14
15,2,17,2019,10.631854530598712,JT_19_04_2019_C31_S42,8.653057943488049,6
16,2,17,2019,9.33568325814792,JT_19_04_2019_C31_S42,7.598129558894196,12
23,2,17,2019,0.9050146292899475,JT_19_04_2019_C31_S42,0.7365736621406984,1
6,3,17,2019,5.181257131576409,JT_19_04_2019_C31_S42,4.216923590386692,3
7,3,17,2019,6.219820999221833,JT_19_04_2019_C31_S42,5.062190359122552,3
11,3,17,2019,12.142070299135668,JT_19_04_2019_C31_S42,9.88219294667208,18
12,3,17,2019,11.539653206256732,JT_19_04_2019_C31_S42,9.391897486380872,13
15,3,17,2019,10.0330258226365,JT_19_04_2019_C31_S42,8.165682999323034,4
17,3,17,2019,8.4043340263354,JT_19_04_2019_C31_S42,6.840122680103405,16
19,3,17,2019,1.1802638917193615,JT_19_04_2019_C31_S42,0.9605936400146756,2
6,4,17,2019,5.396119835098203,JT_19_04_2019_C31_S42,4.391796131966121,5
14,4,17,2019,11.4825880559879,JT_19_04_2019_C31_S42,9.345453279454516,9
20,4,17,2019,1.1092428038787356,JT_19_04_2019_C31_S42,0.9027909691329584,0
1,5,17,2019,0.9508653732817434,JT_19_04_2019_C31_S42,0.773890683679245,0
3,5,17,2019,0.478687154779502,JT_19_04_2019_C31_S42,0.3895940896472374,0
12,5,17,2019,12.301932181504684,JT_26_04_2019_C11_S05,10.244807494772102,9
18,5,17,2019,7.222074970154662,JT_26_04_2019_C11_S05,6.014402184177602,3
22,5,17,2019,1.4393757077984026,JT_26_04_2019_C11_S05,1.1986838182392205,1
0,6,17,2019,0.9985144884531928,JT_26_04_2019_C11_S05,0.8315432538575899,1
1,6,17,2019,0.8400459985463332,JT_26_04_2019_C11_S05,0.6995738079908803,0
3,6,17,2019,0.27110064015160434,JT_26_04_2019_C11_S05,0.22576728834827337,0
4,6,17,2019,0.37438250643603205,JT_26_04_2019_C11_S05,0.3117783979994514,0
7,6,17,2019,8.721905619107476,JT_26_04_2019_C11_S05,7.263431689996363,0
11,6,17,2019,13.258609529881323,JT_26_04_2019_C11_S05,11.041509600109906,14
15,6,17,2019,10.359334023631721,JT_26_04_2019_C11_S05,8.627049904055715,0
1,7,17,2019,0.994188116529337,JT_26_04_2019_C11_S05,0.8279403362949873,0
5,7,17,2019,0.7254299852182309,JT_26_04_2019_C11_S05,0.6041238432991535,0
8,7,17,2019,8.770955233279848,JT_26_04_2019_C11_S05,7.304279245280749,3
10,7,17,2019,11.454492246902257,JT_26_04_2019_C11_S05,9.539076162060251,0
14,7,17,2019,13.036189429068038,JT_26_04_2019_C11_S05,10.856282508773335,6
18,7,17,2019,9.121799613584454,JT_26_04_2019_C11_S05,7.596455554157429,7
21,7,17,2019,1.447795517959374,JT_26_04_2019_C11_S05,1.2056956707652295,3
9,1,18,2019,13.03084585200661,JT_26_04_2019_C11_S05,10.851832482751396,1
18,1,18,2019,9.115018007260192,JT_26_04_2019_C11_S05,7.590807965610172,1
21,1,18,2019,2.1044790207848627,JT_26_04_2019_C11_S05,1.75256879379824,9
3,2,18,2019,0.8794537933719774,JT_26_04_2019_C11_S05,0.732391845501214,0
11,2,18,2019,15.757578443458534,JT_26_04_2019_C11_S05,13.122601828329861,5
12,2,18,2019,16.580278479843383,JT_26_04_2019_C11_S05,13.807730259729963,2
3,3,18,2019,0.8519507068946529,JT_26_04_2019_C11_S05,0.7094878152793699,0
12,3,18,2019,15.135127671260708,JT_26_04_2019_C11_S05,12.604237050988111,8
14,3,18,2019,14.555768070006629,JT_26_04_2019_C11_S05,12.121757754441544,19
22,3,18,2019,1.7525682245918464,JT_26_04_2019_C11_S05,1.4595043947154889,12
5,4,18,2019,0.3274987237250034,JT_26_04_2019_C11_S05,0.2727345046163175,13
11,4,18,2019,16.410501864539935,JT_26_04_2019_C11_S05,13.6663436291393,13
20,4,18,2019,1.454855805027938,JT_26_04_2019_C11_S05,1.211575339162688,9
7,5,18,2019,10.595106469323424,JT_26_04_2019_C11_S05,8.823396565949574,1
12,5,18,2019,16.134914181763477,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.063611988112172,7
13,5,18,2019,15.316574910552035,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.50248175405422,8
15,5,18,2019,12.245613255355936,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.39674212626855,4
17,5,18,2019,12.177482096847324,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.350025007506817,2
21,5,18,2019,1.8591134216497491,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.27478270459424,1
22,5,18,2019,1.887850069240235,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.29448724812008,10
8,6,18,2019,12.182097028878466,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.35318943817988,12
12,6,18,2019,17.197986426153292,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,11.792554125316336,6
13,6,18,2019,15.46777545009666,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.606159039416273,2
15,6,18,2019,13.587049821557068,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.316556976718086,0
18,6,18,2019,9.613190443599855,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.59170590172872,2
6,7,18,2019,8.071549975932138,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.534612460306818,5
8,7,18,2019,11.503770943707973,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.888065389598098,7
9,7,18,2019,11.876547451301347,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.143675961295967,4
15,7,18,2019,15.730326901607391,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.786188964193531,6
18,7,18,2019,11.963929875154497,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.203593554981387,2
2,1,19,2019,0.7586591944108341,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5202079703443364,0
3,1,19,2019,0.4281252270601438,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29356285017427725,0
10,1,19,2019,12.965502345378468,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.890365673116195,10
11,1,19,2019,14.174288247153713,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.719222774138588,10
14,1,19,2019,11.855820939832965,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.129463919126417,0
17,1,19,2019,11.667122104197386,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.000074281439948,0
23,1,19,2019,1.3631192385272906,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9346825262722642,0
6,2,19,2019,6.767564268066199,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.640477434402654,2
8,2,19,2019,10.020892317926984,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.871264583824446,9
9,2,19,2019,11.614925511135697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.964283396763994,10
16,2,19,2019,10.565064401909096,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.244400054154072,20
19,2,19,2019,1.3660799871806641,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9367126935186616,1
3,3,19,2019,0.7351012758504537,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5040544496460869,0
5,3,19,2019,0.36064835086398894,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.24729436879320393,0
9,3,19,2019,11.40553434795788,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.8207051566170955,14
10,3,19,2019,13.132140875637038,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.004628694306223,5
15,3,19,2019,11.354237395496272,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.785531149999241,1
16,3,19,2019,10.388384853651889,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.123251968324028,0
19,3,19,2019,1.3356884207034159,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9158733822321331,2
0,4,19,2019,1.1471392920884764,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7865863977342488,0
1,4,19,2019,0.8891443313631994,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6096808308252629,0
3,4,19,2019,0.462171943599672,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.31690847550696877,0
4,4,19,2019,0.3859963566022864,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26467534132282117,0
7,4,19,2019,8.05480905819129,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,5.523133315384004,1
8,4,19,2019,9.634748345630877,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,6.606488023323054,0
9,4,19,2019,10.840686231289979,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.433392257110459,3
10,4,19,2019,12.473614553190169,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.553081221946856,5
13,4,19,2019,13.343970982922686,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.149879303513517,1
14,4,19,2019,12.994687047273656,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.91037744473888,2
17,4,19,2019,10.505655529528918,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.203663753653109,0
22,5,19,2019,1.628921700847261,JT_10_05_2019_C31_S19,1.1703545557123982,0
2,6,19,2019,0.6970739686466414,JT_10_05_2019_C31_S19,0.5008366543645276,1
7,6,19,2019,9.87046068565143,JT_10_05_2019_C31_S19,7.091770356072789,10
9,6,19,2019,11.059681920904167,JT_10_05_2019_C31_S19,7.946207060859788,9
10,6,19,2019,13.968350630636035,JT_10_05_2019_C31_S19,10.036039662219427,13
11,6,19,2019,15.004586133607905,JT_10_05_2019_C31_S19,10.780558530783368,22
14,6,19,2019,11.715558182100239,JT_10_05_2019_C31_S19,8.417443812064697,13
20,6,19,2019,1.1015519793270274,JT_10_05_2019_C31_S19,0.7914477268544174,0
3,7,19,2019,0.819647862113157,JT_10_05_2019_C31_S19,0.5889040639615185,0
10,7,19,2019,12.962891406375656,JT_10_05_2019_C31_S19,9.313633064600815,28
23,7,19,2019,1.5046072755765265,JT_10_05_2019_C31_S19,1.081036601460394,0
5,1,20,2019,0.4393522008377743,JT_10_05_2019_C31_S19,0.31566762818943656,0
18,1,20,2019,8.008867465916524,JT_10_05_2019_C31_S19,5.754244983019667,11
14,2,20,2019,13.291969049031465,JT_10_05_2019_C31_S19,9.550070161647898,11
1,3,20,2019,0.9987471989773565,JT_10_05_2019_C31_S19,0.7175841132941905,0
3,3,20,2019,0.7485624596219629,JT_10_05_2019_C31_S19,0.5378303232120732,0
14,3,20,2019,12.7893567785,JT_10_05_2019_C31_S19,9.188951170926925,16
1,4,20,2019,0.9054263534968552,JT_10_05_2019_C31_S19,0.6505345573859912,0
7,4,20,2019,8.202308822562246,JT_10_05_2019_C31_S19,5.89322954740711,5
9,4,20,2019,11.039201013351589,JT_10_05_2019_C31_S19,7.931491851745183,13
15,4,20,2019,12.286640716052139,JT_10_05_2019_C31_S19,8.82775760735071,12
23,4,20,2019,1.4185091711388649,JT_10_05_2019_C31_S19,1.0191764710966034,0
6,5,20,2019,6.10343954974148,JT_10_05_2019_C31_S19,4.385225071800406,4
22,5,20,2019,1.6587505354376189,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.160361543552365,3
1,6,20,2019,0.9680771617385953,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.260826523778407,1
4,6,20,2019,0.43144203396284037,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.561911365532389,0
22,6,20,2019,1.5962567689936877,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.078969479554271,4
23,6,20,2019,1.574286001899166,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.050354688300667,1
1,7,20,2019,1.1457120345188763,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4921787010647232,1
5,7,20,2019,0.8359925555807547,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0887991468206197,2
10,7,20,2019,13.200268036186918,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.19206765617601,9
12,7,20,2019,15.828426654950206,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.614989119670206,17
16,7,20,2019,13.963517205772773,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.18612560455011,19
19,7,20,2019,1.675890074881708,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.182684129799151,3
3,1,21,2019,0.4980142636663947,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6486152319954372,0
10,1,21,2019,15.08204771752794,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.642903010953955,5
13,1,21,2019,14.831487861662911,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.31657312264075,1
19,1,21,2019,1.5267726682228624,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9884731837058987,0
21,1,21,2019,2.1122643636052336,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.7510192783419107,0
0,2,21,2019,1.3945883767231189,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.816315976267577,0
3,2,21,2019,0.8827072585804465,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.149640512488893,0
16,2,21,2019,12.289751773879109,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.006208615985933,23
2,3,21,2019,0.7408592076748117,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9648971965667406,2
3,3,21,2019,0.8551024267520257,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1136878988654004,0
4,3,21,2019,0.5492551660766907,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7153515329998064,0
9,3,21,2019,13.267423713908045,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.27953140704174,17
13,3,21,2019,15.006385944125716,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.54436089622179,30
19,3,21,2019,1.553732046794089,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0235851571214685,6
5,4,21,2019,0.3287102776593744,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4281132259820987,0
9,4,21,2019,12.61036731749486,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.423779236700078,23
13,4,21,2019,15.522299232585075,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.216287870401295,14
14,4,21,2019,15.115996657945352,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,19.687118210138674,14
17,4,21,2019,12.220644737050586,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.916203409317642,11
19,4,21,2019,1.6518957092990063,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.151433797962406,9
21,4,21,2019,1.7754426049466978,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.3123416358080364,4
0,5,21,2019,1.434924467307352,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8688498184902302,1
2,5,21,2019,0.9776114830286958,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2732440516820658,0
7,5,21,2019,10.634302172995133,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.850146219240228,23
13,5,21,2019,15.37323728890546,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.174532088901923,14
2,6,21,2019,0.810867375418174,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1168589242440723,1
12,6,21,2019,17.261608927886652,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.77550578845161,15
20,6,21,2019,1.281374147563938,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.764917661491045,5
22,6,21,2019,1.8234457517081213,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.511547168388532,7
1,7,21,2019,1.3087767473282832,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8026609953852148,0
8,7,21,2019,11.54632817504136,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.903488110981517,17
13,7,21,2019,16.98506620215201,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.394606000724625,16
22,7,21,2019,1.7490483183853678,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.409074877769466,5
2,1,22,2019,0.7097173774907097,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9775386342715007,0
9,1,22,2019,10.518263098152895,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.487469054555167,10
11,1,22,2019,13.259891604397675,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.263687406640564,11
14,1,22,2019,11.090990799830916,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.276323143611366,26
16,1,22,2019,9.302709317541288,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.813209947664154,35
20,1,22,2019,1.461834668318718,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.013477351014584,4
4,2,22,2019,0.42865579219381317,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5904147354475529,2
10,2,22,2019,12.054087072608137,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.60285655680082,13
15,2,22,2019,11.25573292324153,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.503232890270214,14
0,3,22,2019,1.0746869942778523,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.480234372124371,3
3,3,22,2019,0.6876792023746788,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9471840617500705,0
4,3,22,2019,0.44171474982531456,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6084016637840712,0
8,3,22,2019,9.128755184114345,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.57361191694201,3
9,3,22,2019,10.669752618762015,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,14.69612515313664,8
14,3,22,2019,11.749152733047405,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.18285120355641,9
23,3,22,2019,1.2328679263010935,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.698106974884216,0
13,4,22,2019,12.483138886449082,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.193816757911684,15
14,4,22,2019,12.156387585423891,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.74376152370012,11
16,4,22,2019,9.745208225342477,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.422691681827084,8
19,4,22,2019,1.3284657933807038,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8297799638628376,0
22,4,22,2019,1.2975551749092502,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.787204813918073,0
3,5,22,2019,0.5067765696452808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6980154234399152,0
6,5,22,2019,5.607025021569948,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.72291021151355,3
15,5,22,2019,9.884437547715143,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.822997470264943,20
17,5,22,2019,9.829443308775147,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.746090188279794,20
1,6,22,2019,0.8893399900894625,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2437070267143102,0
6,6,22,2019,6.837440917353004,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.56189242406657,6
8,6,22,2019,9.833168398445833,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.751299579795077,14
11,6,22,2019,14.036626194648015,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.629670119624066,28
19,6,22,2019,1.307038293739715,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.827841689594148,4
0,7,22,2019,1.2595766511303113,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.761468447560153,2
12,7,22,2019,14.54104420681117,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.335078886934163,18
14,7,22,2019,13.801154457867792,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.300372149343065,27
11,1,23,2019,14.893247071855322,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,20.827620752773637,21
12,1,23,2019,14.171948020542986,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.81891237523933,9
13,1,23,2019,13.396825244793202,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,18.734933634252624,9
16,1,23,2019,10.4486184681814,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.611982316264552,9
19,1,23,2019,1.3790866307876288,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.928598457588532,3
3,2,23,2019,0.7973222238936487,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1150237968184233,2
11,2,23,2019,14.28598930655009,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.978394632107484,7
16,2,23,2019,11.10095348168837,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.524247197087892,8
20,2,23,2019,1.4821841849884367,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.072776335594114,7
22,2,23,2019,1.5651924331057543,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.188860108514713,1
7,3,23,2019,7.395917542139047,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.342900036725732,18
10,3,23,2019,13.79823912375612,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.29629516915516,18
