hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,1,17,2019,0.5926694667289548,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7760250690295425,0
13,1,17,2019,0.6747210704023304,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5331134010536103,0
15,1,17,2019,0.5113197912128371,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4040061069338675,0
18,1,17,2019,0.12363653603253719,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09768821089208049,0
0,2,17,2019,0.006203926418897824,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0049018719855492155,0
3,2,17,2019,0.0025963453455224357,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020514351161967153,0
10,2,17,2019,0.5969262186678412,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4716458112421574,0
15,2,17,2019,0.514992262353706,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4069078150115661,0
16,2,17,2019,0.489542004441055,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.38679895203295106,1.5
19,2,17,2019,0.07789484786651864,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06154659916861828,0
8,3,17,2019,0.11950603360661997,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0944246012422027,0
11,3,17,2019,0.6890067927668664,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.544400895057205,0
15,3,17,2019,0.5105391682753087,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4033893179118231,0
3,4,17,2019,0.0028426510991631754,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002246047236349105,0
6,4,17,2019,0.03735267052668804,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02951324643091927,0
7,4,17,2019,0.08416737025380423,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06650267048424617,0
8,4,17,2019,0.1319843901368195,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10428405188216483,0
18,4,17,2019,0.13633772094770247,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10772372361661564,0
19,4,17,2019,0.0852844461884757,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0673852991390957,0
20,4,17,2019,0.05614961406826935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.044365165157704736,0
6,5,17,2019,0.03269996429085703,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02583703094826337,0
7,5,17,2019,0.07368335283519493,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.058218995306580056,0
8,5,17,2019,0.11554421099131032,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0912942695815071,0
9,5,17,2019,0.295669701582578,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23361576674225315,0
10,5,17,2019,0.5721466720952106,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4520668934798526,0.5
17,5,17,2019,0.2894345751391445,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22868924286435488,0
19,5,17,2019,0.0746612840689961,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0589916823752341,0
0,6,17,2019,0.001399380643557514,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011056844183192408,0
2,6,17,2019,7.450823088031173e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.887075135715729e-4,0
4,6,17,2019,6.233976490819527e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.925615272585639e-4,0
10,6,17,2019,0.1346448909341125,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1063861777690961,0
14,6,17,2019,0.15551041111382657,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12287252881950445,0
17,6,17,2019,0.06811345534783811,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05381808488112953,0
18,6,17,2019,0.028088215850649884,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02219317720838167,0
2,7,17,2019,4.022435134056784e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.178223074545236e-4,0
5,7,17,2019,8.537575548649272e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.745744481906484e-4,0
11,7,17,2019,0.08463483712758117,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06687202734279295,0
13,7,17,2019,0.08275350466713145,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0653855411628003,0
15,7,17,2019,0.06271258833416454,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04955072951222,0
17,7,17,2019,0.03677203882793438,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02905447531310384,0
5,1,18,2019,0.006287332017232886,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0049677727616563,0
17,1,19,2019,0.36029044332520194,UGH_06_05_2019_C12_S12,0.16525091344357834,0
19,1,19,2019,0.09293895562931788,UGH_06_05_2019_C12_S12,0.04262740685123991,0
3,2,19,2019,0.0031200360633760675,UGH_06_05_2019_C12_S12,0.001431036595618012,0
4,2,19,2019,0.0033211851814637797,UGH_06_05_2019_C12_S12,0.0015232957052285373,0
15,2,19,2019,0.6188677610527474,UGH_06_05_2019_C12_S12,0.28385005683439707,0
17,2,19,2019,0.36287817076736517,UGH_06_05_2019_C12_S12,0.1664378012211553,0
18,2,19,2019,0.1496415111515298,UGH_06_05_2019_C12_S12,0.06863461650174163,0
20,2,19,2019,0.06162867503831934,UGH_06_05_2019_C12_S12,0.02826662497735852,0
1,3,19,2019,0.00867100527404715,UGH_06_05_2019_C12_S12,0.003977045654572174,0
3,3,19,2019,0.0030930573781921284,UGH_06_05_2019_C12_S12,0.001418662544480251,0
13,3,19,2019,0.8095764973180185,UGH_06_05_2019_C12_S12,0.3713205780579115,0
21,3,19,2019,0.04433306817248418,UGH_06_05_2019_C12_S12,0.02033381719383227,0
1,4,19,2019,0.009576398014642698,UGH_06_05_2019_C12_S12,0.004392313337022338,0
4,4,19,2019,0.0036362538299822183,UGH_06_05_2019_C12_S12,0.0016678051778767223,0
0,5,19,2019,0.007145794379452584,UGH_06_05_2019_C12_S12,0.0032774920077984987,0
4,5,19,2019,0.0031833164460879494,UGH_06_05_2019_C12_S12,0.0014600607932894417,0
16,5,19,2019,0.5638633129472735,UGH_06_05_2019_C12_S12,0.25862170159688347,0
17,5,19,2019,0.3478144053445827,UGH_06_05_2019_C12_S12,0.1595286504453527,0
22,5,19,2019,0.007742311139938928,UGH_06_05_2019_C12_S12,0.00355109054858965,0
3,6,19,2019,7.03766901714081e-4,UGH_06_05_2019_C12_S12,3.227899199497694e-4,0
4,6,19,2019,7.491388425325885e-4,UGH_06_05_2019_C12_S12,3.436002267560446e-4,0
7,6,19,2019,0.020837664322005307,UGH_06_05_2019_C12_S12,0.00955740882678354,0
8,6,19,2019,0.03267592190563097,UGH_06_05_2019_C12_S12,0.014987147293392683,0
9,6,19,2019,0.0836154403226668,UGH_06_05_2019_C12_S12,0.038351080766346766,0
21,6,19,2019,0.010087153976259118,UGH_06_05_2019_C12_S12,0.0046265768063081,0
0,7,19,2019,9.078577714889186e-4,UGH_06_05_2019_C12_S12,4.1639829419505764e-4,0
17,7,19,2019,0.04418907040424327,UGH_06_05_2019_C12_S12,0.02026777113800012,0
23,7,19,2019,2.5893474633947525e-4,UGH_06_05_2019_C12_S12,1.187630816958904e-4,0
0,1,20,2019,0.007123925307614263,UGH_06_05_2019_C12_S12,0.0032674615333177087,0
2,1,20,2019,0.0037930428296080966,UGH_06_05_2019_C12_S12,0.0017397180634002917,0
9,1,20,2019,0.3542197894779995,UGH_06_05_2019_C12_S12,0.16246654568685573,0
12,1,20,2019,0.8090543852196571,UGH_06_05_2019_C12_S12,0.3710811059798351,0
16,1,20,2019,0.5621376591370694,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.20112763098926942,0
0,2,20,2019,0.00717509174112911,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0025671811531703267,0
11,2,20,2019,0.8038147310965685,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2875974416442871,0
19,2,20,2019,0.09008854100865686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.032232842859461694,0.5
20,2,20,2019,0.05931253629097351,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.021221474345770097,0
23,2,20,2019,0.002046444518401536,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.321988328782561e-4,0
0,3,20,2019,0.007113049336067823,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0025449829571448034,0
4,3,20,2019,0.0031687291476576573,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011337418448238673,0
12,3,20,2019,0.8078192161108841,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2890302091722583,0.5
19,3,20,2019,0.08930955309403539,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03195412822205848,0
23,3,20,2019,0.0020287490875517357,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.258675721482454e-4,0
2,4,20,2019,0.004182702228972988,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014965319913600467,0
7,4,20,2019,0.0973429667607044,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03482840898455757,0
13,4,20,2019,0.8605067748536894,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.307881328111373,0
16,4,20,2019,0.619886077085297,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22178947832597865,0
21,4,20,2019,0.04712205163916392,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016859832212785614,0
9,5,20,2019,0.3419539644224468,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.12234795099345135,0
12,5,20,2019,0.7810386733810941,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.27944837983152704,0
18,5,20,2019,0.13803921196465652,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04938914736418191,0
20,5,20,2019,0.05685035971135697,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020340530444420853,0
11,6,20,2019,0.18131143081847878,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06487154517947631,0
12,6,20,2019,0.1838040350870401,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06576337582519227,0
13,6,20,2019,0.17728109187264743,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06342952735504659,1.5
18,6,20,2019,0.032485157296377805,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011622887424699484,0
20,6,20,2019,0.013378755581797606,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0047867944301794125,0
22,6,20,2019,0.0017535444841169476,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.274019222731786e-4,0
12,7,20,2019,0.09922927974268703,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.035503314241666424,0
0,1,21,2019,0.0067312166209226474,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0024083667597008538,0
7,1,21,2019,0.08340836091038245,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.029842736493326943,0
17,1,21,2019,0.32763524696202306,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09678585381763449,0
20,1,21,2019,0.05564326485504301,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01643742835403895,0
0,2,21,2019,0.006779562488241099,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00200273245940013,0
2,2,21,2019,0.0036096912549627366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00106632925904371,0
13,2,21,2019,0.7426213031636812,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21937577704572342,4.5
14,2,21,2019,0.7533994089256676,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2225597085011554,9
18,2,21,2019,0.13607863980352305,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04019862777844823,0
19,2,21,2019,0.08512238104798754,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025145775386231455,0
1,3,21,2019,0.007885102164109276,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0023293169842652926,0
3,3,21,2019,0.0028127157873487755,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.308968633537961e-4,0
21,3,21,2019,0.0403149070655909,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011909319092197923,0
10,4,21,2019,0.7141949659224077,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21097842863368402,0
12,4,21,2019,0.8429874848320105,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2490246828861595,0
16,4,21,2019,0.5857146565946313,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.17302440338046082,0
21,4,21,2019,0.04452443330174939,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013152844002024119,0
23,4,21,2019,0.002117070325343342,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.253980941619609e-4,0
1,5,21,2019,0.007623697989483031,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002252096274749787,0
6,5,21,2019,0.0357340555487283,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010556101972298903,0
7,5,21,2019,0.08052011922121874,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023786233503829052,0
21,5,21,2019,0.03897840123633446,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011514505472429399,0
22,5,21,2019,0.007040580924043829,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0020798392188393516,0
23,5,21,2019,0.0018533647812543335,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.474975432360192e-4,0
1,6,21,2019,0.0017941063618346755,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.299921717212144e-4,0
8,6,21,2019,0.029714315052203677,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00877782649943972,0
16,6,21,2019,0.12066858377095757,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03564638425666889,0
17,6,21,2019,0.07443341452504319,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021988176315484366,0
20,6,21,2019,0.012641247353225882,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0037343171400105717,0
22,6,21,2019,0.0016568797772766243,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.894544326467968e-4,0
0,7,21,2019,8.255733969043566e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.4388043365119026e-4,0
5,7,21,2019,9.329741041711138e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.756073899228878e-4,0
8,7,21,2019,0.016041704847672044,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0047388372123234705,0
18,7,21,2019,0.016570819297494994,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004895141499692461,0
22,7,21,2019,8.944906287912911e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.642390891767297e-4,0
23,7,21,2019,2.354660000998383e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.955838260993842e-5,0
0,1,22,2019,0.007888671952643308,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00233037152596805,0
1,1,22,2019,0.009255101595852354,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0027340248597470087,0
2,1,22,2019,0.004200222390473775,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001240776485605259,0
7,1,22,2019,0.09775070902999623,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02887627604927371,0
14,1,22,2019,0.8766525563616275,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4539787741521248,2.5
3,2,22,2019,0.0033251237859488044,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001721931464517869,0
10,2,22,2019,0.7644797991037379,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3958895682704346,0
14,2,22,2019,0.8829489706001035,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4572394027749404,0
0,3,22,2019,0.007876628455836223,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004078950212240313,0
1,3,22,2019,0.009240971994927379,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00478548212491687,0
6,3,22,2019,0.043314597069101596,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02243067397411707,0
14,3,22,2019,0.8753141863131779,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.45328569273743213,0
18,3,22,2019,0.1580988284077306,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08187224436247624,0
22,3,22,2019,0.008534153797391029,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004419452896418733,0
16,4,22,2019,0.686430261264841,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3554712369097194,0.5
17,4,22,2019,0.4234188102865323,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.21926948259252793,0
22,4,22,2019,0.009425257037566703,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004880915027205084,0
9,5,22,2019,0.3786623991342679,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1960921582091015,0
10,5,22,2019,0.7327447836306323,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3794554367349347,0
19,5,22,2019,0.09561825508899897,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.049516376718306665,0
8,6,22,2019,0.034823791439978324,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.018033669136680357,0
11,6,22,2019,0.200775041459602,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10397232807996615,0
16,6,22,2019,0.14141795249915212,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07323397194564853,0
21,6,22,2019,0.01075020766993758,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005567047132257305,0
8,7,22,2019,0.018800129936550267,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009735738384107377,0
11,7,22,2019,0.10839132418888434,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.056130972443884306,0
18,7,22,2019,0.019420227395170533,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010056858857750475,0
22,7,22,2019,0.0010483013001416261,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.428679078465587e-4,0
23,7,22,2019,2.759551705727297e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4290472222825535e-4,0
6,1,23,2019,0.03824248576123821,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019804056556307258,0
12,1,23,2019,0.7897880418343887,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.30922661877868984,0.5
15,1,23,2019,0.5772796664999675,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22602297060216395,0
18,1,23,2019,0.13958555783412913,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05465209371761546,0
21,1,23,2019,0.0417145753927558,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01633255559622093,0
3,2,23,2019,0.0029312719768323043,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0011476842824959474,0
4,2,23,2019,0.003120251450478847,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0012216756327809784,0
5,2,23,2019,0.00791542422331262,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0030991351338884297,0
6,2,23,2019,0.03851715618809594,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.015080666384048815,0
15,2,23,2019,0.58142588370467,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.22764634378461207,0
19,2,23,2019,0.08794322569010829,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0344325121224687,0
17,3,23,2019,0.3379758807738049,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.13232808463102605,0
21,3,23,2019,0.04165089048374103,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01630762097067744,0
23,3,23,2019,0.0019804376547514417,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.754030287143829e-4,0
2,4,23,2019,0.0040830978279661955,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00159865998040694,0
3,4,23,2019,0.0032093509907141745,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0012565608780649067,0
7,4,23,2019,0.0950248988310147,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03720520773782918,0
8,4,23,2019,0.1490102789502037,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.058342165596757666,0
10,4,23,2019,0.7378624552272017,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.28889613423837396,0
12,4,23,2019,0.8709229901678243,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.34099347825108606,0
14,4,23,2019,0.8522068157342068,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3336655129869662,0.5
15,4,23,2019,0.6365836233016321,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.24924231689586437,0
20,4,23,2019,0.06339287279795525,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024820284268231307,0
22,4,23,2019,0.008308861145383569,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0032531779436936028,0
1,5,23,2019,0.007876337393621135,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003083831422583554,0
2,5,23,2019,0.003574500866682988,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001399528428233223,0
4,5,23,2019,0.002990723857758914,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00117096154569212,0
10,5,23,2019,0.6459531700753329,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2529107863013911,0.5
14,5,23,2019,0.746054620727126,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2921036222020221,0
