hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,5,19,2019,11.110273652688733,LA_10_05_2019_C35_S17,14.232804777173842,9
1,6,19,2019,1.155207536316962,LA_10_05_2019_C35_S17,1.4798774409611675,5
4,6,19,2019,0.25814778590661835,LA_10_05_2019_C35_S17,0.33069995891409976,0
6,6,19,2019,6.777766005791713,LA_10_05_2019_C35_S17,8.682650256994654,15
7,6,19,2019,11.973387131323216,LA_10_05_2019_C35_S17,15.338495422244417,9
14,6,19,2019,12.200451916274183,LA_10_05_2019_C35_S17,15.629376534357796,19
17,6,19,2019,12.170945089116689,LA_10_05_2019_C35_S17,15.591576843400158,16
5,7,19,2019,0.43116970396120946,LA_10_05_2019_C35_S17,0.5523495112855851,1
6,7,19,2019,7.63981411206558,LA_10_05_2019_C35_S17,9.786976107884845,15
10,7,19,2019,10.37310520241454,LA_10_05_2019_C35_S17,13.288455882751672,17
13,7,19,2019,11.464236568768623,LA_10_05_2019_C35_S17,14.68624861126924,36
23,7,19,2019,1.8870683227592397,LA_10_05_2019_C35_S17,2.4174269580228858,1
8,1,20,2019,11.517434219263375,LA_10_05_2019_C35_S17,14.754397407398384,16
13,1,20,2019,12.002705691834745,LA_10_05_2019_C35_S17,15.376053934406478,2
19,1,20,2019,3.6981888529154308,LA_10_05_2019_C35_S17,4.7375610734779485,3
10,2,20,2019,7.257830089257068,LA_10_05_2019_C35_S17,9.297635863478051,9
14,2,20,2019,9.622106344358814,LA_10_05_2019_C35_S17,12.32638955848963,6
16,2,20,2019,10.58788751420743,LA_10_05_2019_C35_S17,13.563602545102201,22
6,3,20,2019,5.463530258404955,LA_10_05_2019_C35_S17,6.999049887780335,16
15,3,20,2019,11.722991096777422,LA_10_05_2019_C35_S17,15.017725836537018,19
20,3,20,2019,2.0903561472151186,LA_10_05_2019_C35_S17,2.677848619046214,2
7,4,20,2019,9.08582493887533,LA_10_05_2019_C35_S17,11.639386808739388,24
12,4,20,2019,7.888990590800331,LA_10_05_2019_C35_S17,10.106183382859307,13
14,4,20,2019,9.258129639560295,LA_10_05_2019_C35_S17,11.860117570528049,37
17,4,20,2019,9.235738827076391,LA_10_05_2019_C35_S17,11.831433842939703,9
20,4,20,2019,1.9677994946351687,LA_10_05_2019_C35_S17,2.520847543749367,0
1,5,20,2019,1.1288143250839648,LA_10_05_2019_C35_S17,1.4460664445208544,0
14,5,20,2019,11.921706241197583,LA_17_05_2019_C35_S12,19.474777510283108,39
16,5,20,2019,13.118300727701632,LA_17_05_2019_C35_S12,21.429481889272818,50
5,6,20,2019,0.4014584201353031,LA_17_05_2019_C35_S12,0.6558049035587885,3
9,6,20,2019,8.530465172261255,LA_17_05_2019_C35_S12,13.934994532487197,9
17,6,20,2019,12.773586608920464,LA_17_05_2019_C35_S12,20.866371992744934,14
20,6,20,2019,2.7215859764268697,LA_17_05_2019_C35_S12,4.44586372904082,1
0,7,20,2019,1.5953556506126272,LA_17_05_2019_C35_S12,2.6061031631603804,0
2,7,20,2019,1.028320846679705,LA_17_05_2019_C35_S12,1.679819926200554,3
7,7,20,2019,14.164517946004553,LA_17_05_2019_C35_S12,23.138536544844495,24
10,7,20,2019,10.886727097714804,LA_17_05_2019_C35_S12,17.78408088185438,12
13,7,20,2019,12.031885580296137,LA_17_05_2019_C35_S12,19.654761656156417,46
19,7,20,2019,3.7071795539296737,LA_17_05_2019_C35_S12,6.055886258458802,3
20,7,20,2019,3.067738091302993,LA_17_05_2019_C35_S12,5.011322673049264,7
0,1,21,2019,1.8569064191217635,LA_17_05_2019_C35_S12,3.0333610506896838,0
5,1,21,2019,0.5267072474117944,LA_17_05_2019_C35_S12,0.8604059057378626,3
15,1,21,2019,20.02483428400213,LA_17_05_2019_C35_S12,32.711692812358365,53
19,1,21,2019,4.314953538971394,LA_17_05_2019_C35_S12,7.04871923855047,2
0,2,21,2019,1.2409492301828504,LA_17_05_2019_C35_S12,2.02716034688508,0
8,2,21,2019,8.980629413501905,LA_17_05_2019_C35_S12,14.670363133581533,31
9,2,21,2019,7.4793771579423,LA_17_05_2019_C35_S12,12.2179831577353,3
14,2,21,2019,11.226831152827451,LA_17_05_2019_C35_S12,18.339659980152856,15
15,2,21,2019,13.382366732850478,LA_17_05_2019_C35_S12,21.860848557286477,70
20,2,21,2019,2.3862436074007567,LA_17_05_2019_C35_S12,3.8980631127173995,4
13,3,21,2019,9.565831770923442,LA_17_05_2019_C35_S12,15.626324090738345,3
16,3,21,2019,12.626672141250966,LA_17_05_2019_C35_S12,20.626378948710855,22
1,4,21,2019,1.0228086500513196,LA_17_05_2019_C35_S12,1.670815443053689,0
2,4,21,2019,0.76962336606581,LA_17_05_2019_C35_S12,1.2572230448903592,0
3,4,21,2019,0.4267336799715214,LA_17_05_2019_C35_S12,0.6970934617455318,0
4,4,21,2019,0.2285613451403594,LA_17_05_2019_C35_S12,0.3733678094396988,0
13,4,21,2019,9.004991302398883,LA_17_05_2019_C35_S12,14.710159648979587,6
18,4,21,2019,10.565381662548544,LA_17_05_2019_C35_S12,17.259145044047713,17
20,4,21,2019,2.2959788510174035,LA_17_05_2019_C35_S12,3.7506105575193005,4
23,4,21,2019,1.4822647571468097,LA_17_05_2019_C35_S12,2.4213628295095586,1
3,5,21,2019,0.5495055452785085,LA_17_05_2019_C35_S12,0.8976482072662398,0
4,5,21,2019,0.29431875777727295,LA_17_05_2019_C35_S12,0.48078624056412894,0
13,5,21,2019,11.595739657069377,LA_24_05_2019_C35_S31,14.567505779717843,11
16,5,21,2019,15.306102636068275,LA_24_05_2019_C35_S31,19.228763771006513,11
11,6,21,2019,11.889392513318784,LA_24_05_2019_C35_S31,14.936416242280352,23
21,6,21,2019,2.9773666635997844,LA_24_05_2019_C35_S31,3.7404087503712398,1
22,6,21,2019,2.547281074417697,LA_24_05_2019_C35_S31,3.200100456853821,4
0,7,21,2019,1.86142076143627,LA_24_05_2019_C35_S31,2.338467273554055,1
6,7,21,2019,9.355314335758129,LA_24_05_2019_C35_S31,11.752902332034337,20
8,7,21,2019,13.470921802815829,LA_24_05_2019_C35_S31,16.9232612169772,24
9,7,21,2019,11.21904715018405,LA_24_05_2019_C35_S31,14.094274193504802,30
20,7,21,2019,3.579359481133535,LA_24_05_2019_C35_S31,4.496680804429057,1
0,1,22,2019,1.806615182617548,LA_24_05_2019_C35_S31,2.2696160739054165,1
19,1,22,2019,4.198090165190962,LA_24_05_2019_C35_S31,5.27398031982481,1
22,1,22,2019,2.7867254990710766,LA_24_05_2019_C35_S31,3.5009099043937013,0
7,2,22,2019,10.719485377553017,LA_24_05_2019_C35_S31,13.466684300548557,37
10,2,22,2019,8.238904590910002,LA_24_05_2019_C35_S31,10.350378138530784,14
22,2,22,2019,1.862336640765529,LA_24_05_2019_C35_S31,2.339617875224762,3
2,3,22,2019,0.7954141707919558,LA_24_05_2019_C35_S31,0.9992635979212523,0
8,3,22,2019,8.93048325079129,LA_24_05_2019_C35_S31,11.219195171587247,12
11,3,22,2019,8.88451102374449,LA_24_05_2019_C35_S31,11.161441142692464,16
12,3,22,2019,9.513132727121963,LA_24_05_2019_C35_S31,11.951166556338203,9
14,3,22,2019,11.164142617782472,LA_24_05_2019_C35_S31,14.025298680364068,1
22,3,22,2019,1.903490591372735,LA_24_05_2019_C35_S31,2.391318795654033,2
4,4,22,2019,0.22237113945965964,LA_24_05_2019_C35_S31,0.279360606146942,0
10,4,22,2019,7.927250444008278,LA_24_05_2019_C35_S31,9.958852999080447,6
3,5,22,2019,0.5346230972168288,LA_24_05_2019_C35_S31,0.6716367639324116,0
6,5,22,2019,7.5181631619913105,LA_24_05_2019_C35_S31,9.44492447693067,15
7,5,22,2019,13.281349338123103,LA_24_05_2019_C35_S31,16.685104958147864,32
8,5,22,2019,10.825567631532541,LA_24_05_2019_C35_S31,13.599953405726344,15
10,5,22,2019,10.207931274805338,LA_31_05_2019_C35_S19,9.6920211838201,7
14,5,22,2019,13.533218479097444,LA_31_05_2019_C35_S19,12.849247967451591,4
17,5,22,2019,13.500488352272003,LA_31_05_2019_C35_S19,12.818172025225742,16
18,5,22,2019,13.236586032034188,LA_31_05_2019_C35_S19,12.567607360422691,1
1,6,22,2019,1.3762940875550118,LA_31_05_2019_C35_S19,1.306736016598417,0
2,6,22,2019,1.035607284224096,LA_31_05_2019_C35_S19,0.9832675658378925,0
10,6,22,2019,10.963867862989044,LA_31_05_2019_C35_S19,10.409752644687604,10
20,6,22,2019,3.089475355579024,LA_31_05_2019_C35_S19,2.9333328944980614,0
3,7,22,2019,0.6472469211684887,LA_31_05_2019_C35_S19,0.6145349828726149,0
11,7,22,2019,13.03861685313927,LA_31_05_2019_C35_S19,12.379643567961754,18
0,1,23,2019,2.1357119748864837,LA_31_05_2019_C35_S19,2.02777283133039,0
11,1,23,2019,15.376376860583525,LA_31_05_2019_C35_S19,14.599252899654596,17
15,1,23,2019,23.031466709931365,LA_31_05_2019_C35_S19,21.86745357485363,47
0,2,23,2019,1.4272717805462485,LA_31_05_2019_C35_S19,1.355137290771647,0
1,2,23,2019,1.2226269148791795,LA_31_05_2019_C35_S19,1.1608352015617964,0
8,2,23,2019,10.329027668236037,LA_31_05_2019_C35_S19,9.806997350765043,20
9,2,23,2019,8.602369616700834,LA_31_05_2019_C35_S19,8.167604807635696,8
23,2,23,2019,1.7718434303167163,LA_31_05_2019_C35_S19,1.682294247359102,0
0,3,23,2019,1.458811659574518,LA_31_05_2019_C35_S19,1.3850831404690864,0
2,3,23,2019,0.9403084762597202,LA_31_05_2019_C35_S19,0.892785171245052,0
4,3,23,2019,0.27925109820850447,LA_31_05_2019_C35_S19,0.2651377136640709,2
5,3,23,2019,0.41378858180162376,LA_31_05_2019_C35_S19,0.3928756564361461,2
10,3,23,2019,9.954949179296502,LA_31_05_2019_C35_S19,9.451824834257039,8
17,3,23,2019,13.16590715831549,LA_31_05_2019_C35_S19,12.500500605597558,22
19,3,23,2019,3.3898878631433256,LA_31_05_2019_C35_S19,3.2185625173094916,2
23,3,23,2019,1.8109976602334847,LA_31_05_2019_C35_S19,1.719469617722939,0
2,4,23,2019,0.8851786078894545,LA_31_05_2019_C35_S19,0.8404415731426033,0
3,4,23,2019,0.4908056868227093,LA_31_05_2019_C35_S19,0.46600030758100736,0
12,4,23,2019,10.586713052493423,LA_31_05_2019_C35_S19,10.051659284289965,4
14,4,23,2019,12.42404345254338,LA_31_05_2019_C35_S19,11.796130781949065,10
15,4,23,2019,14.809442087755313,LA_31_05_2019_C35_S19,14.060971079355014,42
16,4,23,2019,13.671058065604901,LA_31_05_2019_C35_S19,12.980121124454186,20
17,4,23,2019,12.39399586862869,LA_31_05_2019_C35_S19,11.767601806588253,12
20,4,23,2019,2.6407090178099266,LA_31_05_2019_C35_S19,2.50724726214486,0
21,4,23,2019,2.4759608474287567,LA_31_05_2019_C35_S19,2.350825484377714,2
3,5,23,2019,0.6320111564226767,LA_31_05_2019_C35_S19,0.6000692355343107,0
6,5,23,2019,8.887687454807796,LA_31_05_2019_C35_S19,8.438502647424214,4
16,5,23,2019,17.60424023099305,LA_07_06_2019_C35_S26,19.573372995808004,21
2,6,23,2019,1.2242556685439365,LA_07_06_2019_C35_S26,1.361195514729182,0
5,6,23,2019,0.5387413063258107,LA_07_06_2019_C35_S26,0.5990025356731407,2
17,6,23,2019,17.141647530611955,LA_07_06_2019_C35_S26,19.059036713702717,28
20,6,23,2019,3.652260634424001,LA_07_06_2019_C35_S26,4.060786420627865,4
6,7,23,2019,10.759969727045062,LA_07_06_2019_C35_S26,11.963532542589883,28
19,7,23,2019,4.974888196379817,LA_07_06_2019_C35_S26,5.531357275433622,4
20,7,23,2019,4.116783068635129,LA_07_06_2019_C35_S26,4.5772682880888516,0
2,1,24,2019,1.7274216398067463,LA_07_06_2019_C35_S26,1.9206434150700324,0
3,1,24,2019,0.9578048506834702,LA_07_06_2019_C35_S26,1.0649406821099834,0
4,1,24,2019,0.513006531541604,LA_07_06_2019_C35_S26,0.5703891823443454,0
7,1,24,2019,23.794222295855526,LA_07_06_2019_C35_S26,26.45573918731279,44
9,1,24,2019,16.1524591088342,LA_07_06_2019_C35_S26,17.959202032481805,17
11,1,24,2019,19.29472363591065,LA_07_06_2019_C35_S26,21.452946427748675,9
15,1,24,2019,28.900552394560513,LA_07_06_2019_C35_S26,32.13324087725853,34
17,1,24,2019,24.186821141319705,LA_07_06_2019_C35_S26,26.892252410216045,30
7,2,24,2019,15.901405443364629,LA_07_06_2019_C35_S26,17.680066609894837,32
17,2,24,2019,16.16377474212545,LA_07_06_2019_C35_S26,17.97178338266717,21
20,2,24,2019,3.443911566197875,LA_07_06_2019_C35_S26,3.8291323434164366,5
2,3,24,2019,1.1799263471776693,LA_07_06_2019_C35_S26,1.3119077107474226,0
8,3,24,2019,13.247579522182795,LA_07_06_2019_C35_S26,14.729395411385202,17
17,3,24,2019,16.52096214466187,LA_07_06_2019_C35_S26,18.368924194625674,21
21,3,24,2019,3.300408993646155,LA_07_06_2019_C35_S26,3.669578205233992,1
3,4,24,2019,0.615877210349416,LA_07_06_2019_C35_S26,0.6847665221339018,0
8,4,24,2019,12.470879818073312,LA_07_06_2019_C35_S26,13.865817499769129,34
12,4,24,2019,13.284514577954795,LA_07_06_2019_C35_S26,14.770461859795372,10
16,4,24,2019,17.15484015369818,LA_07_06_2019_C35_S26,19.073705005493306,14
17,4,24,2019,15.552345471112089,LA_07_06_2019_C35_S26,17.291962326770093,12
19,4,24,2019,4.004335327751187,LA_07_06_2019_C35_S26,4.452242638246694,3
21,4,24,2019,3.1069074800667997,LA_07_06_2019_C35_S26,3.454432464728014,0
23,4,24,2019,2.139257167823629,LA_07_06_2019_C35_S26,2.3785450510979373,0
8,5,24,2019,16.058769054719214,LA_07_06_2019_C35_S26,17.85503222162217,25
14,6,24,2019,21.561984188880874,LA_14_06_2019_C35_S10,22.212416424880455,10
0,7,24,2019,2.6864685860191835,LA_14_06_2019_C35_S10,2.7675077776835653,0
2,7,24,2019,1.731621190480529,LA_14_06_2019_C35_S10,1.7838567469563251,0
15,7,24,2019,28.970812793923603,LA_14_06_2019_C35_S10,29.844737493024088,9
19,7,24,2019,6.242633992326582,LA_14_06_2019_C35_S10,6.430947384572266,0
21,7,24,2019,4.843571943554241,LA_14_06_2019_C35_S10,4.989681656921689,0
2,1,25,2019,1.4693781714824274,LA_14_06_2019_C35_S10,1.5137029850633197,0
4,1,25,2019,0.4363732524269378,LA_14_06_2019_C35_S10,0.44953675481243854,0
7,1,25,2019,20.239824512585145,LA_14_06_2019_C35_S10,20.850372883209992,17
13,1,25,2019,17.192484320964073,LA_14_06_2019_C35_S10,17.711107557179925,18
14,1,25,2019,20.623655031885118,LA_14_06_2019_C35_S10,21.24578191683992,17
15,1,25,2019,24.583367403630685,LA_14_06_2019_C35_S10,25.324941763795017,49
20,1,25,2019,4.38352232354364,LA_14_06_2019_C35_S10,4.515754320445246,2
1,2,25,2019,1.3050096645856182,LA_14_06_2019_C35_S10,1.344376187939958,0
12,2,25,2019,11.74431827879658,LA_14_06_2019_C35_S10,12.098593800541359,6
9,3,25,2019,9.384916681075245,LA_14_06_2019_C35_S10,9.668019214129203,19
11,3,25,2019,11.210638113199595,LA_14_06_2019_C35_S10,11.548814801906694,12
20,3,25,2019,2.99419282692861,LA_14_06_2019_C35_S10,3.0845147341507375,1
22,3,25,2019,2.401859158565856,LA_14_06_2019_C35_S10,2.474312909082364,0
23,3,25,2019,1.933025864541996,LA_14_06_2019_C35_S10,1.9913369329624728,0
0,4,25,2019,1.465816345998488,LA_14_06_2019_C35_S10,1.5100337146386242,0
5,4,25,2019,0.4157754450422048,LA_14_06_2019_C35_S10,0.4283176002549881,1
6,4,25,2019,7.367046161410162,LA_14_06_2019_C35_S10,7.589278228065196,27
14,4,25,2019,13.261197329688269,LA_14_06_2019_C35_S10,13.661230562048624,6
18,4,25,2019,12.970527270605881,LA_14_06_2019_C35_S10,13.361792238653873,13
20,4,25,2019,2.8186446312127025,LA_14_06_2019_C35_S10,2.9036710051265335,0
3,5,25,2019,0.6745971785996804,LA_14_06_2019_C35_S10,0.6949468712546759,0
16,5,26,2019,21.430311429165506,LA_28_06_2019_C35_S14,20.809322312695766,13
20,5,26,2019,4.139490621274639,LA_28_06_2019_C35_S14,4.0195400255011355,1
21,5,26,2019,3.881236682061524,LA_28_06_2019_C35_S14,3.7687695466225506,1
1,6,26,2019,1.9806122790387783,LA_28_06_2019_C35_S14,1.9232198014121802,1
5,6,26,2019,0.6558302899088708,LA_28_06_2019_C35_S14,0.6368262043345314,5
7,6,26,2019,20.528465083937014,LA_28_06_2019_C35_S14,19.933608894511565,33
8,6,26,2019,16.732658819523223,LA_28_06_2019_C35_S14,16.247794236436295,17
13,6,26,2019,17.437666708502828,LA_28_06_2019_C35_S14,16.932373013709864,10
17,6,26,2019,20.867179734531376,LA_28_06_2019_C35_S14,20.262508563541,21
19,6,26,2019,5.372770631717624,LA_28_06_2019_C35_S14,5.217083109461452,4
0,7,26,2019,2.6062040459791755,LA_28_06_2019_C35_S14,2.5306837086662104,4
1,7,26,2019,2.2325216932837018,LA_28_06_2019_C35_S14,2.1678296015054648,2
3,7,26,2019,0.9314471458013235,LA_28_06_2019_C35_S14,0.9044564722396584,0
8,7,26,2019,18.860846313156213,LA_28_06_2019_C35_S14,18.3143129449132,14
19,7,26,2019,6.0561206831295875,LA_28_06_2019_C35_S14,5.880631631340423,9
22,7,26,2019,4.020100871835677,LA_28_06_2019_C35_S14,3.9036098494456364,1
2,1,27,2019,1.7141572885897383,LA_28_06_2019_C35_S14,1.6644859143005706,0
6,1,27,2019,13.36575127820641,LA_28_06_2019_C35_S14,12.97845004347438,30
11,1,27,2019,19.14656525636734,LA_28_06_2019_C35_S14,18.59175257054699,12
17,1,27,2019,24.001097816424167,LA_28_06_2019_C35_S14,23.305614665066834,13
21,1,27,2019,4.794723115826657,LA_28_06_2019_C35_S14,4.655785756878058,2
23,1,27,2019,3.301400463022892,LA_28_06_2019_C35_S14,3.205735322391513,0
17,2,27,2019,16.039657977444808,LA_28_06_2019_C35_S14,15.574874576194995,14
6,3,27,2019,9.129561491856542,LA_28_06_2019_C35_S14,8.865012918060808,29
10,3,27,2019,12.395838487402143,LA_28_06_2019_C35_S14,12.03664255057981,9
16,3,27,2019,18.08333095909273,LA_28_06_2019_C35_S14,17.559327761461446,10
19,3,27,2019,4.221066495178126,LA_28_06_2019_C35_S14,4.098752063954634,3
20,3,27,2019,3.4929860517423452,LA_28_06_2019_C35_S14,3.3917693088460856,2
23,3,27,2019,2.2550426017246505,LA_28_06_2019_C35_S14,2.1896979184485685,0
9,4,27,2019,10.306425443101245,LA_28_06_2019_C35_S14,10.007774718820944,6
10,4,27,2019,11.669075981901983,LA_28_06_2019_C35_S14,11.33093954333592,11
11,4,27,2019,12.311415200549552,LA_28_06_2019_C35_S14,11.954665609058472,11
12,4,27,2019,13.182506786082302,LA_28_06_2019_C35_S14,12.800515452498383,16
18,4,27,2019,15.131246869776254,LA_28_06_2019_C35_S14,14.692786623605496,10
4,5,27,2019,0.42150959847668784,LA_28_06_2019_C35_S14,0.40929545618544133,4
10,5,27,2019,15.026285154617561,LA_05_07_2019_C35_S11,9.693071325549498,15
11,5,27,2019,15.85342624791083,LA_05_07_2019_C35_S11,10.226638839481634,12
13,5,27,2019,16.606877535784925,LA_05_07_2019_C35_S11,10.71267094911762,16
14,5,27,2019,19.921176431562117,LA_05_07_2019_C35_S11,12.850640198362575,10
15,5,27,2019,23.746013913270726,LA_05_07_2019_C35_S11,15.317944800754187,50
17,5,27,2019,19.872997010523132,LA_05_07_2019_C35_S11,12.819560889022364,33
21,5,27,2019,3.970048323452296,LA_05_07_2019_C35_S11,2.560976393641501,3
1,6,27,2019,2.025933253220317,LA_05_07_2019_C35_S11,1.3068776029604676,0
3,6,27,2019,0.8452548308816158,LA_05_07_2019_C35_S11,0.5452522216699078,0
13,6,27,2019,17.836680715962117,LA_05_07_2019_C35_S11,11.505985452282227,24
17,6,27,2019,21.344668904925292,LA_05_07_2019_C35_S11,13.768898698964234,18
20,6,27,2019,4.547771377112761,LA_05_07_2019_C35_S11,2.9336507245172396,3
22,6,27,2019,3.648097154913923,LA_05_07_2019_C35_S11,2.35329394865426,1
23,6,27,2019,2.9360031922193697,LA_05_07_2019_C35_S11,1.8939403892170898,0
3,7,27,2019,0.9527608034480471,LA_05_07_2019_C35_S11,0.6146015684503235,0
4,7,27,2019,0.5103049069096866,LA_05_07_2019_C35_S11,0.32918461280055356,0
5,7,27,2019,0.7561594030291195,LA_05_07_2019_C35_S11,0.4877790452947603,1
7,7,27,2019,23.66891578784943,LA_05_07_2019_C35_S11,15.268210776603503,23
8,7,27,2019,19.29242595034566,LA_05_07_2019_C35_S11,12.445049382156622,15
11,7,27,2019,19.19311264767592,LA_05_07_2019_C35_S11,12.380984916691729,38
12,7,27,2019,20.551117284448008,LA_05_07_2019_C35_S11,13.25699889281501,24
13,7,27,2019,20.105286156201224,LA_05_07_2019_C35_S11,12.969404661720688,34
18,7,27,2019,23.589142348025582,LA_05_07_2019_C35_S11,15.216750975718561,13
22,7,27,2019,4.112090045965239,LA_05_07_2019_C35_S11,2.6526038673220977,0
0,1,28,2019,2.507857142318837,LA_05_07_2019_C35_S11,1.6177543487729662,0
4,1,28,2019,0.4800632463733086,LA_05_07_2019_C35_S11,0.3096764928916161,0
8,1,28,2019,18.149119294631255,LA_05_07_2019_C35_S11,11.707531569418347,7
11,1,28,2019,18.05569149128833,LA_05_07_2019_C35_S11,11.647263688683092,0
15,1,28,2019,27.04467126923793,LA_05_07_2019_C35_S11,17.445824093668644,22
16,1,28,2019,24.965779878544282,LA_05_07_2019_C35_S11,16.104784553907745,12
17,1,28,2019,22.633637512685084,LA_05_07_2019_C35_S11,14.60037930264295,4
18,1,28,2019,22.19120392812412,LA_05_07_2019_C35_S11,14.314976739877787,4
10,2,28,2019,11.436854910773299,LA_05_07_2019_C35_S11,7.377621897187275,5
11,2,28,2019,12.066411223420973,LA_05_07_2019_C35_S11,7.783732534590467,7
22,2,28,2019,2.585207016349214,LA_05_07_2019_C35_S11,1.6676507694973073,0
13,3,28,2019,12.919196832911432,LA_05_07_2019_C35_S11,8.33384266847496,1
16,3,28,2019,17.053034868677504,LA_05_07_2019_C35_S11,11.000475606466063,14
19,3,28,2019,3.9805716263288677,LA_05_07_2019_C35_S11,2.5677647065420866,3
22,3,28,2019,2.642334970303073,LA_05_07_2019_C35_S11,1.7045025480080653,0
0,4,28,2019,1.6125748994317963,LA_05_07_2019_C35_S11,1.0402307261671977,0
13,4,28,2019,12.16175006003853,LA_05_07_2019_C35_S11,7.845233173898175,14
17,4,28,2019,14.553634303924659,LA_05_07_2019_C35_S11,9.388176379080305,23
22,4,28,2019,2.4874160444603555,LA_05_07_2019_C35_S11,1.6045683205912828,1
6,5,28,2019,10.436355990101122,LA_05_07_2019_C35_S11,6.732225693174034,22
19,5,28,2019,4.825264898085382,LA_12_07_2019_C35_S44,2.9631677492876425,0
21,5,28,2019,3.7438551914643132,LA_12_07_2019_C35_S44,2.299080194696052,2
23,5,28,2019,2.577826699062677,LA_12_07_2019_C35_S44,1.5830287246915793,0
4,6,28,2019,0.4269300981828372,LA_12_07_2019_C35_S44,0.262175346816204,0
9,6,28,2019,13.442267357700489,LA_12_07_2019_C35_S44,8.254819984586739,14
10,6,28,2019,15.21951912736569,LA_12_07_2019_C35_S44,9.346220195241688,6
14,6,28,2019,20.17735738540913,LA_12_07_2019_C35_S44,12.390800491392465,11
16,6,28,2019,22.202580462636785,LA_12_07_2019_C35_S44,13.634478472664588,13
21,6,28,2019,4.021102073707195,LA_12_07_2019_C35_S44,2.469335929335332,0
7,7,28,2019,22.320381524125928,LA_12_07_2019_C35_S44,13.706819434997035,11
13,7,28,2019,18.95978935750453,LA_12_07_2019_C35_S44,11.643098885563068,34
14,7,28,2019,22.74366798226946,LA_12_07_2019_C35_S44,13.966757243173909,26
22,7,28,2019,3.877804100119456,LA_12_07_2019_C35_S44,2.38133745819607,1
23,7,28,2019,3.1208722611502706,LA_12_07_2019_C35_S44,1.9165099179438354,0
