hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
0,7,20,2019,0.8978370600168112,EL_13_05_2019_C18_S30,0.7503759930473939,2
5,7,20,2019,0.6457765980876843,EL_13_05_2019_C18_S30,0.5397140279192091,0
10,7,20,2019,6.878518353220895,EL_13_05_2019_C18_S30,5.748788137455819,2
14,7,20,2019,7.356072986073418,EL_13_05_2019_C18_S30,6.14790903346159,6
17,7,20,2019,9.860452411818622,EL_13_05_2019_C18_S30,8.240968322555576,2
19,7,20,2019,3.815888327472484,EL_13_05_2019_C18_S30,3.1891655185535672,4
20,7,20,2019,2.8271586235399035,EL_13_05_2019_C18_S30,2.36282512063106,3
22,7,20,2019,1.559676709904924,EL_13_05_2019_C18_S30,1.303514871624798,4
3,1,21,2019,0.44237449823485686,EL_13_05_2019_C18_S30,0.3697187587752369,0
6,1,21,2019,6.763323411475479,EL_13_05_2019_C18_S30,5.6525128524897115,4
10,1,21,2019,9.268149189443813,EL_13_05_2019_C18_S30,7.745945184764463,3
11,1,21,2019,9.544847272976273,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.654541393701836,3.5
22,1,21,2019,2.1015160085937623,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.006358981784194,2
3,2,21,2019,0.45019969545151967,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6440407270191862,0.5
6,2,21,2019,6.882960370084182,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.846534428121636,9.5
7,2,21,2019,11.18378212508141,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.999147141664944,12.5
10,2,21,2019,9.432094207816792,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.493240604757224,11.5
11,2,21,2019,9.713686825464022,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.896077648018366,15
16,2,21,2019,11.429140914566135,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.350149274178175,16.5
18,2,21,2019,11.904027676846137,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.02950649880681,15
7,3,21,2019,11.111470674779783,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.895700783316427,11.5
9,3,21,2019,9.452826274870676,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.522899211088806,14.5
15,3,21,2019,10.967650861420172,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.68995693654863,5
16,3,21,2019,11.355243037623373,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.244433426583793,16
18,3,21,2019,11.82705930459817,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.91939810264197,14
2,4,21,2019,0.5464223197261581,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7816936164361352,3.5
6,4,21,2019,6.801075216775437,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.729392248324846,13.5
10,4,21,2019,9.31988253744506,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.332714317208838,11
13,4,21,2019,9.583729894434349,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.710165580135715,8
22,4,21,2019,2.11324633972898,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.023140003781387,5
2,5,21,2019,0.5555769556980052,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7947899345066999,2
3,5,21,2019,0.45229657476402446,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6470404528975936,0.5
8,5,21,2019,10.241630642559574,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.651336532515147,15.5
17,5,21,2019,13.584015638540949,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,19.432841461413243,24.5
20,5,21,2019,3.894767232867648,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.571724604813072,4
13,6,21,2019,8.543190798951013,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.221604920682449,13.5
14,6,21,2019,8.884788798525697,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.710283669728984,13.5
15,6,21,2019,9.723410473464934,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.909987975793037,12
17,6,21,2019,11.909620432366848,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.03750730904278,11.5
18,6,21,2019,10.485322131938268,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.999953480890545,11.5
22,6,21,2019,1.8838037887497354,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.6949071132779725,5
4,7,21,2019,0.33322633322966866,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.47670252131097696,1
6,7,21,2019,5.177776981039604,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.407155724233614,6.5
10,7,21,2019,7.095388851066925,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.15042755535819,20.5
11,7,21,2019,7.307219763245586,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.453465820517064,17
12,7,21,2019,7.365779582438092,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.537239552280763,14
14,7,21,2019,7.588000143748944,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.8551409043057,14
15,7,21,2019,8.304219913772723,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.87974111184027,8.5
21,1,22,2019,2.9730078887035623,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.108587159334586,6
1,2,22,2019,0.7881148012880875,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0891455636418694,1
8,2,22,2019,10.300266271815234,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.234587773179927,19.5
12,2,22,2019,9.89345748376337,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.67239304465427,19
14,2,22,2019,10.191936368549552,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.08487984565626,11
1,3,22,2019,0.7830190542815797,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0821034293785508,3
4,3,22,2019,0.4446840311000697,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.6145369163267163,0
11,1,23,2019,10.671363813398765,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.861562672455243,14
13,1,23,2019,10.65535896465755,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.845272564582844,11
17,1,23,2019,14.85408482920346,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.118833556380704,14
20,1,23,2019,4.258917569475948,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.334825511206211,9.5
1,2,23,2019,0.8720532040490538,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8875960650504209,0.5
6,2,23,2019,7.69531162958784,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.832467434377658,10.5
12,2,23,2019,10.947163133769388,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.142277645312305,8.5
19,2,23,2019,5.850053376782953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.954320600461202,4
21,2,23,2019,3.3478398426278786,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.4075093777975205,2.5
6,3,23,2019,7.645555729639599,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.781824720375753,2.5
11,3,23,2019,10.789911603608846,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.982223374832493,15.5
17,3,23,2019,15.019098314160669,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.28678812526276,12.5
0,4,23,2019,1.3600786049457252,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.384319686349304,8.5
5,4,23,2019,0.9782475838291288,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9956831785265413,0
13,4,23,2019,10.71483549898273,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.90580916669009,17.5
17,4,23,2019,14.93699798953373,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.203224502378426,17
19,4,23,2019,5.780456503945467,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.883483282068764,2.5
23,4,23,2019,1.7173707670880933,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.7479799718897304,1.5
0,5,23,2019,1.3828650543126104,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.407512265311929,0
2,5,23,2019,0.6211481075637196,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6322190131601882,0
4,5,23,2019,0.4975540750315181,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5064221277982202,0
8,5,23,2019,11.450384013858267,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.654467579302818,19.5
9,5,23,2019,10.686804743581126,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.877278810882286,16
10,5,23,2019,10.594419722370336,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.783247184238913,10.5
0,6,23,2019,1.2124101108452885,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2340192532026857,1
12,6,23,2019,9.642495380929923,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.814356415000143,15.5
18,6,23,2019,11.722836832328365,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.931776404570725,16.5
19,6,23,2019,5.152852111047332,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.244692911299818,8
21,6,23,2019,2.948848923156324,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.001407125699287,5
2,7,23,2019,0.46509871093214383,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4733883021891547,2.5
4,7,23,2019,0.3725548803872919,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.37919503570620394,0
5,7,23,2019,0.7447569185552382,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7580309403823049,1.5
14,7,23,2019,8.483562684059345,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.634767719465994,8.5
16,7,23,2019,9.612416968887915,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.78374190656477,10.5
17,7,23,2019,11.371796648458721,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.57447952815245,5.5
23,7,23,2019,1.3074642673860999,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.3307675879608996,1.5
1,1,24,2019,0.8988327711661129,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9148529322765154,1
2,1,24,2019,0.6372546022417293,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6486125786348388,7.5
4,1,24,2019,0.5104557517233287,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5195537548721569,0
6,1,24,2019,7.931624177164515,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.072991850063767,8.5
20,1,24,2019,4.467352935268809,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.9370668077676974,2
21,1,24,2019,3.4506474481117455,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.0410468414113785,3.5
0,2,24,2019,1.443818924660071,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.2724339552017,2.5
7,2,24,2019,13.115675726067952,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.55881174170975,8.5
9,2,24,2019,11.157857294035997,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.833391324725168,12.5
