hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
22,5,17,2019,52.867043081342324,NM_26_04_2019_C26_S17,94.44417397173738,126
3,6,17,2019,8.35110632907184,NM_26_04_2019_C26_S17,14.91880939483994,17
4,6,17,2019,9.424665298254395,NM_26_04_2019_C26_S17,16.83666566492475,16
6,6,17,2019,81.82394749037472,NM_26_04_2019_C26_S17,146.17415087779938,156
8,6,17,2019,140.83616318455694,NM_26_04_2019_C26_S17,251.59635043043465,204
18,6,17,2019,161.5313212401554,NM_26_04_2019_C26_S17,288.5671548079039,206
19,6,17,2019,102.35821371395849,NM_26_04_2019_C26_S17,182.8575305141109,188
7,7,17,2019,120.74591944988947,NM_26_04_2019_C26_S17,215.70619346644193,187
13,7,17,2019,97.78813383234987,NM_26_04_2019_C26_S17,174.69332472073438,124
14,7,17,2019,96.5117839172168,NM_26_04_2019_C26_S17,172.41319316035623,167
19,7,17,2019,95.47008124367562,NM_26_04_2019_C26_S17,170.55224647613608,174
22,7,17,2019,50.7567588641446,NM_26_04_2019_C26_S17,90.67426292465686,150
23,7,17,2019,34.16797523163859,NM_26_04_2019_C26_S17,61.039279084964356,86
4,1,18,2019,11.164072173607801,NM_26_04_2019_C26_S17,19.944023973025196,8
5,1,18,2019,26.560753854077692,NM_26_04_2019_C26_S17,47.449380778784324,46
8,1,18,2019,166.82874571021821,NM_26_04_2019_C26_S17,298.030723206896,234
10,1,18,2019,146.52029623132813,NM_26_04_2019_C26_S17,261.7507532314723,199
13,1,18,2019,124.19332769230515,NM_26_04_2019_C26_S17,221.8648058045171,193
15,1,18,2019,120.52017530377512,NM_26_04_2019_C26_S17,215.30291349907318,190
20,1,18,2019,100.507023732474,NM_26_04_2019_C26_S17,179.55047760409556,140
23,1,18,2019,43.39416632901996,NM_26_04_2019_C26_S17,77.52138109617181,63
3,2,18,2019,9.45429202701125,NM_26_04_2019_C26_S17,16.889592247571354,3
5,2,18,2019,25.3845048832392,NM_26_04_2019_C26_S17,45.348074256590095,39
7,2,18,2019,146.55912670281364,NM_26_04_2019_C26_S17,261.82012181330765,202
8,2,18,2019,159.4406971056492,NM_26_04_2019_C26_S17,284.83236545785417,311
9,2,18,2019,149.96510271914545,NM_26_04_2019_C26_S17,267.90471767268025,224
12,2,18,2019,124.85908784014771,NM_26_04_2019_C26_S17,223.0541510669247,217
16,2,18,2019,128.19418110509156,NM_26_04_2019_C26_S17,229.01211864308914,209
4,3,18,2019,11.371437304718421,NM_26_04_2019_C26_S17,20.314470802974636,13
8,3,18,2019,169.92747744441485,NM_26_04_2019_C26_S17,303.5664434200716,485
13,3,18,2019,126.50013521553676,NM_26_04_2019_C26_S17,225.9857953349546,405
14,3,18,2019,124.84903062319962,NM_26_04_2019_C26_S17,223.0361843812212,308
16,3,18,2019,136.62580642009027,NM_26_04_2019_C26_S17,244.07477094405124,300
15,4,18,2019,117.18668517301158,NM_26_04_2019_C26_S17,209.34780983726068,230
17,4,18,2019,170.19357357314908,NM_26_04_2019_C26_S17,304.04181006837683,277
18,4,18,2019,186.05097912502958,NM_26_04_2019_C26_S17,332.3702256822006,292
17,5,18,2019,170.5322693275731,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,297.53430164348794,310.5
18,5,18,2019,186.4212320988235,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,325.25639471493093,314.5
3,6,18,2019,9.920804910938925,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.309215273781785,14.5
9,6,18,2019,157.36498547695925,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,274.56082793976054,80.5
15,6,18,2019,120.86650142776075,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,210.88049925214833,370
18,6,18,2019,191.89322490735123,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,334.8035939945939,336
23,6,18,2019,43.51886357070949,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,75.92905865784829,98.5
7,7,18,2019,143.44167867725332,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,250.26829150924513,230.5
22,7,18,2019,60.29714899567253,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,105.20278764987971,108.5
1,1,19,2019,19.435256796156374,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,33.90945057441541,38
13,1,19,2019,125.36985975724316,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,218.73768417612968,194.5
3,2,19,2019,9.543856240546338,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.651538226247386,28.5
14,2,19,2019,118.25394146391821,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,206.3222639843676,172.5
15,2,19,2019,116.2740850444932,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,202.86793126815624,202
18,2,19,2019,184.60209312565345,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,322.08247199573634,290.5
20,2,19,2019,96.96602411656563,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,169.18040428611798,174.5
23,2,19,2019,41.865330625828435,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,73.0440752354167,76
1,3,19,2019,19.79625361801776,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,34.53929580964022,20.5
12,3,19,2019,134.33199353222167,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,234.37426852751494,257
13,3,19,2019,127.69852057218661,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,222.80058952577852,219
21,3,19,2019,85.91246437723869,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,149.89482748189576,195
23,3,19,2019,44.61890944260913,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.84835159614106,102.5
0,4,19,2019,28.512572649037367,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.746997589616115,70
4,4,19,2019,10.958119357824454,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.119058248110186,50
13,4,19,2019,121.9022312946841,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,212.68757754801263,162.5
0,5,19,2019,28.569314434882685,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.84599719650612,41
6,5,19,2019,95.32656246566465,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,166.31997159912245,150.5
3,6,19,2019,10.014788583851148,NM_10_05_2019_C02_S10,18.191737744044023,29
5,6,19,2019,26.889422178314437,NM_10_05_2019_C02_S10,48.844297836257525,42
8,6,19,2019,168.8931195072999,NM_10_05_2019_C02_S10,306.79223142110317,163
10,6,19,2019,148.33336902638462,NM_10_05_2019_C02_S10,269.44570276498195,237
21,6,19,2019,84.58817354490847,NM_10_05_2019_C02_S10,153.65335538465405,156
22,6,19,2019,65.25999862720835,NM_10_05_2019_C02_S10,118.54396827879079,121
3,7,19,2019,9.340849601091858,NM_10_05_2019_C02_S10,16.967536042011663,20
4,7,19,2019,10.54164294198469,NM_10_05_2019_C02_S10,19.148762071839307,37
6,7,19,2019,91.52142927632612,NM_10_05_2019_C02_S10,166.24752738562083,121
7,7,19,2019,144.8005579145538,NM_10_05_2019_C02_S10,263.02839572873523,130
10,7,19,2019,138.35136701067577,NM_10_05_2019_C02_S10,251.31352141038911,199
17,7,19,2019,165.27619614888602,NM_10_05_2019_C02_S10,300.2221355448236,191
20,7,19,2019,94.90346720025987,NM_10_05_2019_C02_S10,172.39095681875168,200
17,1,20,2019,176.73519454445812,NM_10_05_2019_C02_S10,321.0372622822776,344
0,2,20,2019,28.031717879458668,NM_10_05_2019_C02_S10,50.919263637819526,83
4,2,20,2019,10.773314429006485,NM_10_05_2019_C02_S10,19.569590419775587,38
10,2,20,2019,141.3918861312018,NM_10_05_2019_C02_S10,256.8365862243136,273
14,2,20,2019,118.28213329745789,NM_10_05_2019_C02_S10,214.85801030519207,218
22,2,20,2019,62.2060589291904,NM_10_05_2019_C02_S10,112.9965251543246,142
5,3,20,2019,27.31690692167556,NM_10_05_2019_C02_S10,49.62081850623406,78
15,3,20,2019,123.95124133315258,NM_10_05_2019_C02_S10,225.15587388608773,313
16,3,20,2019,137.95299649355803,NM_10_05_2019_C02_S10,250.5898863669045,182
21,3,20,2019,85.93294597696149,NM_10_05_2019_C02_S10,156.09611762616325,169
22,3,20,2019,66.29749409958777,NM_10_05_2019_C02_S10,120.42856578038895,160
15,4,20,2019,118.32504262816178,NM_10_05_2019_C02_S10,214.93595456576253,252
16,4,20,2019,131.69125226353827,NM_10_05_2019_C02_S10,239.2155065785499,341
23,4,20,2019,42.60379283180478,NM_10_05_2019_C02_S10,77.38925486130807,109
0,5,20,2019,28.576125382128247,NM_10_05_2019_C02_S10,51.908173032314856,94
9,5,20,2019,154.36265452264985,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,300.19979015780297,270
19,5,20,2019,119.27782926922823,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,231.96789034129057,198.5
0,6,20,2019,29.414915850499895,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.205232659003144,144.5
2,6,20,2019,12.643046625429125,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.58781209513492,27.5
11,6,20,2019,139.0687313213374,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,270.45663401734,189.5
19,6,20,2019,122.77897244176138,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,238.7768069730828,217
23,6,20,2019,43.94160803790081,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.45630128587021,140
0,7,20,2019,27.435457342688554,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.35564202771573,139.5
5,7,20,2019,25.085894271595887,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,48.7862833114788,50.5
7,7,20,2019,144.83507848253356,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,281.67085039060197,197.5
10,7,20,2019,138.38435008642332,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,269.12567023115423,192.5
12,7,20,2019,123.39030801715447,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,239.96571378487974,136
17,7,20,2019,165.31559812527868,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,321.50074135799724,306
18,7,20,2019,180.71850922519474,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,351.4558538449726,299
2,1,21,2019,12.783603890119641,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.861163583522654,25
6,1,21,2019,99.23920795350803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,192.9973897844463,146
17,1,21,2019,179.21353424084649,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,348.52902432204684,392.5
22,1,21,2019,66.0012483387223,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,128.3572180247148,117.5
0,2,21,2019,28.424803814366477,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.27969292013863,64.5
4,2,21,2019,10.92438752386968,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,21.245416207758947,33.5
10,2,21,2019,143.37461020067417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,278.83057614744337,208
16,2,21,2019,131.25458243303632,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,255.25991520096588,312.5
18,2,21,2019,187.23537596576293,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,364.12965784280345,338.5
19,2,21,2019,118.64620731618608,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,230.73953119996406,207
20,2,21,2019,98.34920977311175,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,191.26654842374296,163.5
21,2,21,2019,81.76040555939245,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,159.0051471196037,156
4,3,21,2019,11.642909547280444,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.64277595982269,44.5
7,3,21,2019,159.92761351082976,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,311.02235294447263,272
12,3,21,2019,136.24819137947642,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,264.9713338241243,285.5
22,3,21,2019,67.22717713086851,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,130.74136701002973,154.5
2,4,21,2019,12.430019792719401,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.17352399756883,34
9,4,21,2019,156.2163860754269,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,303.80487083533757,230.5
6,5,21,2019,96.68636178807316,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,188.03269229632264,148
13,5,21,2019,123.88717652286171,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,256.9931364897544,170
19,5,21,2019,120.95045016366247,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,250.9011539355836,146.5
20,5,21,2019,100.25926209000306,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,207.9790899254489,123.5
0,6,21,2019,29.827398230175998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,61.87433469425567,147.5
1,6,21,2019,19.76913949935234,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,41.00935470673599,24.5
13,6,21,2019,127.5236171330307,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,264.53661519591077,204
14,6,21,2019,125.85915385383313,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,261.08383137518933,190
19,6,21,2019,124.50068951157593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,258.26581564567795,190.5
21,6,21,2019,85.794793589679,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,177.97381228584132,177
23,6,21,2019,44.55779674781887,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,92.43126094799499,213.5
0,7,21,2019,27.820181976603223,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,57.7105397390636,216.5
10,7,21,2019,140.32489978317213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,291.0917589298115,206
14,7,21,2019,117.38954020108244,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,243.51435696655122,183.5
17,7,21,2019,167.63380198004626,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,347.7416933834513,254
1,1,22,2019,20.03133183468236,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,41.553249825756644,107.5
5,1,22,2019,27.63470388907593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,57.32578163252171,41.5
14,1,22,2019,127.52838712889196,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,264.5465101360639,263.5
1,2,22,2019,19.144239789610296,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,39.71305479172009,58
3,2,22,2019,9.836564206071916,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,20.405094042439313,31.5
4,2,22,2019,11.101083098928866,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.028228135465394,46.5
5,2,22,2019,26.410894798884698,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.78709647252145,59.5
8,2,22,2019,165.88747731292372,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,344.11909525724064,203
13,2,22,2019,123.49261359166289,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,256.17465012112956,183
5,3,22,2019,28.14799992532948,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,58.390569466153664,60
9,3,22,2019,166.29111812725196,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,344.9564129022219,250.5
10,3,22,2019,155.27621354562987,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,322.1069545804072,287
16,3,22,2019,142.15009576792417,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,294.87796872161647,258
17,3,22,2019,185.49482004932796,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,384.7928166986867,310
18,3,22,2019,202.77788501788297,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,420.64502674243977,310
21,3,22,2019,88.54738070742339,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,183.68381405281104,150
10,4,22,2019,148.2281612456273,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,307.4863851432852,231.5
15,4,22,2019,121.9249785713958,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,252.92272807369096,275.5
2,5,22,2019,12.65620469656083,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.25419217965075,13.5
4,5,22,2019,11.31667862371274,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.47546223735113,42.5
6,5,22,2019,98.250207107474,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,203.81148068749656,151
13,5,22,2019,125.89097910221331,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,303.32034917198564,170
16,5,22,2019,135.96789056034248,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,327.59954950748585,280
20,5,22,2019,101.88089698086493,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,245.47071971773823,153
21,5,22,2019,84.69639435971897,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,204.06656691374073,103.5
8,6,22,2019,174.07303422481465,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,419.4096661971985,262
13,7,22,2019,120.86581161028057,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,291.21276553755223,152.5
14,7,22,2019,119.28824731545777,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,287.4117993669865,169.5
18,7,22,2019,186.21671182472295,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,448.6685102867783,247.5
5,1,23,2019,29.954703361537664,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,72.172534900915025,62
7,1,23,2019,172.94547147963084,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,416.69292884221466,200
10,1,23,2019,165.24275004266303,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,398.13407599590664,173.5
0,2,23,2019,31.309486127162003,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,75.43673368983475,123
10,2,23,2019,157.92493761369226,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,380.5026187067522,194.5
12,2,23,2019,140.81365908481564,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,339.27489123039396,225.5
16,2,23,2019,144.57491262390212,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,348.3372144002995,305.5
18,2,23,2019,206.23689945578863,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,496.90493156215103,282.5
0,3,23,2019,33.36878284058277,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,80.39838068486183,154
4,3,23,2019,12.824486576267466,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,30.899177796580517,22
6,3,23,2019,111.3408363055484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,268.2633941378734,115.5
9,3,23,2019,180.25165513459078,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,434.2963678903596,366
17,3,23,2019,201.0675537535216,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,484.4499665234783,534.5
