hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,4,22,2019,0.1313738067855661,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.054234661274164174,0
17,4,22,2019,0.09350730844608637,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0386023464213832,0
22,4,22,2019,0.009487364096421808,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003916640544594739,0
9,5,22,2019,0.5400261823434173,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22293741648501206,0
10,5,22,2019,0.5914104591340286,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.24415023595598503,0
19,5,22,2019,0.015131387883007568,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006246646241913356,0
8,6,22,2019,0.04681825585895883,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019327842513556216,0
11,6,22,2019,0.10038539478167896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0414418065219358,0
16,6,22,2019,0.021428936994697514,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008846444872148704,0
21,6,22,2019,0.002527791364668314,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0010435406553934588,0
8,7,22,2019,0.013547871704880355,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005592927927401334,0
11,7,22,2019,0.029048678225925634,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011992080176353375,0
18,7,22,2019,0.0025023076755655224,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0010330202991647478,0
22,7,22,2019,4.478094517558386e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8486785551543764e-4,0
23,7,22,2019,3.740763449671883e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5442883445622944e-5,0
6,1,23,2019,0.023847561276452663,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009844918402603415,0
12,1,23,2019,0.19676547012569684,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19964282399928662,0
15,1,23,2019,0.06541708809276366,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06637369959427573,1
18,1,23,2019,0.017753228902676117,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01801283909708274,0
21,1,23,2019,0.005189597971586768,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005265486844854929,0
3,2,23,2019,1.249335431324212e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.2676047960681229e-4,0
4,2,23,2019,2.942425114453199e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.985452980548865e-4,0
5,2,23,2019,7.820551012274463e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.93491301255022e-4,0
6,2,23,2019,0.02728918709685825,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027688244147620764,0
15,2,23,2019,0.07485793350525072,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07595260100358088,0
19,2,23,2019,0.006303773115395608,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00639595486852652,0
17,3,23,2019,0.032541753687432916,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03301762041834928,0
21,3,23,2019,0.005393178316605212,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005472044199477504,0
23,3,23,2019,2.7580869622702357e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.7984192024723184e-4,0
2,4,23,2019,1.0554249740156313e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0708587344987442e-4,0
3,4,23,2019,1.0601974973262746e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0757010476888105e-4,0
7,4,23,2019,0.0497995240992763,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05052775580313389,0
8,4,23,2019,0.0933387678197619,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09470368548021685,0
10,4,23,2019,0.20908290623317563,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2121403812554299,0
12,4,23,2019,0.19107471961096487,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19386885612417765,0
14,4,23,2019,0.09223108101329386,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.093579800674571,0
15,4,23,2019,0.06352512845422366,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06445407332606158,0.5
20,4,23,2019,0.004346480080416178,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004410039816216759,0
22,4,23,2019,0.0030852065442778134,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003130322341248346,0
1,5,23,2019,1.347679761569941e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3673872416467779e-4,0
2,5,23,2019,9.708150832830263e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.850115708000647e-5,0
4,5,23,2019,2.2967952715779365e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.3303819205326305e-4,0
