hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
8,2,19,2019,10.729167628419605,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.103926959562106,9
9,2,19,2019,9.409750022030778,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.984373054382468,6
13,2,19,2019,9.425608380240485,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.997829208656479,9.5
23,2,19,2019,0.2991836412671815,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.25386368373792073,0
9,3,19,2019,9.610689838324422,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.154874762824377,9
10,3,19,2019,9.066287682024674,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.6929379528846225,7
20,3,19,2019,1.5522966198804296,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3171567018426948,0.5
3,4,19,2019,0.2003499175502049,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1700011668099946,0
7,4,19,2019,11.318247996080029,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.603774182219627,11
14,4,19,2019,10.212989601363951,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.665938923659109,6.5
17,4,19,2019,12.73725571867763,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.807832419446182,9.5
20,4,19,2019,1.6114927321411348,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3673858622935025,0.5
1,5,19,2019,0.19973991699383792,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16948356836221315,0
3,5,19,2019,0.19839959418832806,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16834627595089172,0
4,5,19,2019,0.23987217538866112,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20353664328863788,0
6,5,19,2019,6.559371680862157,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,5.5657663997170035,5
9,5,19,2019,9.880065243926921,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.383445524531155,8
16,5,19,2019,10.825332017663754,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.185524489408754,8
2,6,19,2019,0.14927878285755147,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12666622265716834,0
6,6,19,2019,5.4021627142843185,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.583849975858612,5.5
7,6,19,2019,9.230734031227023,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.832474178224161,6
8,6,19,2019,9.277974563087552,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.872558774390775,6
10,6,19,2019,7.676091924068837,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.513327280533958,3.5
12,6,19,2019,7.995916177023733,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.7847049623482905,9
1,7,19,2019,0.09689317876570173,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08221592325822172,0.5
2,7,19,2019,0.08792674654752654,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0746077147905015,0
5,7,19,2019,0.26984009768809963,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22896506282616613,0.5
8,7,19,2019,5.464822945813088,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.637018515195824,6
10,7,19,2019,4.521297509018194,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.836417111754529,2
11,7,19,2019,4.565722551009942,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,3.874112704877435,5
0,1,20,2019,0.41055283442978585,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.34836281314028794,0.5
1,1,20,2019,0.16335408176606264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13860941318554346,0
20,1,20,2019,1.305103902639902,TMW_13_05_2019_C30_S34,1.1533384486076352,1
4,2,20,2019,0.19962219496788935,TMW_13_05_2019_C30_S34,0.1764089067439107,0
7,3,20,2019,9.526563034972565,TMW_13_05_2019_C30_S34,8.41875609221106,7
10,3,20,2019,7.9220973467009355,TMW_13_05_2019_C30_S34,7.000867475057821,4
14,4,20,2019,8.924082343345766,TMW_13_05_2019_C30_S34,7.886335535662749,2
19,4,20,2019,2.535456628684252,TMW_13_05_2019_C30_S34,2.2406182440521607,4
20,4,20,2019,1.408117935947974,TMW_13_05_2019_C30_S34,1.2443733808609398,1
23,4,20,2019,0.27719068874916175,TMW_13_05_2019_C30_S34,0.24495726224078934,0
0,5,20,2019,0.4386464392645461,TMW_13_05_2019_C30_S34,0.38763795183303684,0
2,5,20,2019,0.15838109601375636,TMW_13_05_2019_C30_S34,0.1399635746976103,0
3,5,20,2019,0.1733610220445704,TMW_13_05_2019_C30_S34,0.153201543424613,0
6,5,20,2019,5.731561010578789,TMW_13_05_2019_C30_S34,5.065060085001422,3
7,5,20,2019,9.793580473336899,TMW_13_05_2019_C30_S34,8.654723111765113,6
9,5,20,2019,8.6331739515976,TMW_13_05_2019_C30_S34,7.629255748722332,12
12,5,20,2019,8.483469274797082,TMW_13_05_2019_C30_S34,7.496959646211896,3
22,5,20,2019,0.48943910801963814,TMW_13_05_2019_C30_S34,0.4325241387980319,0
1,6,20,2019,0.1437411002641426,TMW_13_05_2019_C30_S34,0.12702600708224424,0
4,6,20,2019,0.1726219322209053,TMW_13_05_2019_C30_S34,0.15254839948037735,0
5,6,20,2019,0.4003079786541285,TMW_13_05_2019_C30_S34,0.35375772161306474,0
22,6,20,2019,0.4030919162532859,TMW_13_05_2019_C30_S34,0.35621792594249624,0
23,6,20,2019,0.22606621843436528,TMW_13_05_2019_C30_S34,0.19977785762826364,0
5,7,20,2019,0.23578553834848387,TMW_13_05_2019_C30_S34,0.20836695565225735,0
8,7,20,2019,4.775147323534758,TMW_13_05_2019_C30_S34,4.219864023744355,3
19,7,20,2019,1.2179687241913026,TMW_13_05_2019_C30_S34,1.0763358809746841,0
20,7,20,2019,0.6764239571502542,TMW_13_05_2019_C30_S34,0.5977652474739136,0
2,1,21,2019,0.18941082083815425,TMW_13_05_2019_C30_S34,0.16738497357420787,0
5,1,21,2019,0.5812865414111981,TMW_13_05_2019_C30_S34,0.5136909915843444,2
9,1,21,2019,10.324569066428511,TMW_13_05_2019_C30_S34,9.123965107705727,0
10,1,22,2019,8.07836462185642,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.19667241503275,14
11,1,22,2019,8.157740439712866,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.267384964605298,5
22,1,22,2019,0.4854859814510815,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4324988700239183,0
0,2,22,2019,0.4427478504412788,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3944252817538183,0
1,2,22,2019,0.17616409508701697,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15693712068923676,0
3,2,22,2019,0.17498197406829033,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15588401921079104,0
4,2,22,2019,0.21155943864341026,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.18846933104573907,0
5,2,22,2019,0.49060354127057687,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.43705788701673864,0.5
10,2,22,2019,8.220292640221603,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.3231100670205675,4.5
12,2,22,2019,8.56279100771587,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.628227336284568,10.5
13,2,22,2019,8.728581072717738,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.7759226735632705,8
17,2,22,2019,11.124487482298697,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.910334076606512,7.5
22,2,22,2019,0.49401543840391643,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4400974014645021,0
3,3,22,2019,0.17871861379215753,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15921283305919234,0
4,3,22,2019,0.21607716915024233,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1924939855443867,0
8,3,22,2019,10.147913686362045,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.04034590109803,6.5
10,4,22,2019,8.716003449345454,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.764717802353931,10
12,4,22,2019,9.079155600142208,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.088234651176018,7
11,5,22,2019,8.715964173757094,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.764682813398052,7.5
12,5,22,2019,8.99077378551713,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.00949904105241,12
14,5,22,2019,9.365668024908588,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.343476418587914,7
16,5,22,2019,10.0247946173268,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.930664344326848,5
21,5,22,2019,0.8322429022951622,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7414099038498243,0
0,6,22,2019,0.38286318533928526,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34107657349460224,0
2,6,22,2019,0.13823956035987153,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.12315176118895223,0
8,6,22,2019,8.591864832225971,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.654127973436456,4
10,6,22,2019,7.108442020711163,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.332609506867704,7
15,6,22,2019,7.996417618887299,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.1236693056946425,10
9,7,22,2019,4.438358820597524,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.953945629761795,3.5
13,7,22,2019,4.445838836950291,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.96060925908156,5
20,7,22,2019,0.7168735554815497,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.63863224591798,0
0,1,23,2019,0.39779698732738544,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3543804643004896,0
2,1,23,2019,0.14363167509011612,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.12795536750709902,0
6,1,23,2019,5.197802828433057,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.630502086147137,6
12,1,23,2019,7.693436484419856,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.345733831554911,10.5
14,1,23,2019,8.014234792545368,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.610336091039366,6
1,2,23,2019,0.16105946525552434,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13284577049981236,0.5
2,2,23,2019,0.1461551263050884,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12055230865005552,0
5,2,23,2019,0.4485383015788504,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.369965317948774,1
6,2,23,2019,5.289122531098686,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.362597111551147,5
19,2,23,2019,2.316959838807005,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9110849183257184,4.5
3,3,23,2019,0.1633949548820112,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13477213923841916,0
4,3,23,2019,0.19755031977472642,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16294431625810762,0
17,3,23,2019,10.387842175939255,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.568145284126757,10.5
21,3,23,2019,0.7401397084609695,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6104852620242478,0.5
5,4,23,2019,0.47558664330220474,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3922754491247372,0.5
3,5,23,2019,0.1679747075309031,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1385496307902218,0
9,5,23,2019,8.364941856481376,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.899607820921185,5.5
12,5,23,2019,8.219888493245492,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.779964273290571,5
15,5,23,2019,8.876850430325433,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.321842483192554,5
20,5,23,2019,1.3510862578805498,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.114408859206699,2
1,6,23,2019,0.13927507459451885,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.11487747439477532,0
4,6,23,2019,0.16725858117501846,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13795895232638997,0
8,6,23,2019,7.8551827189446675,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.479146066078364,6.5
13,6,23,2019,6.900803364082688,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.691950724627268,5.5
18,6,23,2019,6.882306910541239,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.676694399155618,8
21,6,23,2019,0.626649036304477,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5168753908921708,0.5
0,7,23,2019,0.20617470514505287,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.17005791940953138,0
9,7,23,2019,4.057805865062793,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.346977129395595,1.5
12,7,23,2019,3.987440954202163,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.288938436763649,2
15,7,23,2019,4.306131035632968,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.5518017795119636,6
18,7,23,2019,4.053749928835501,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.3436316943889786,2.5
22,7,23,2019,0.23004851914812446,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.18974962278738347,0
6,1,24,2019,5.448832575479968,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.494329846840748,8.5
15,1,24,2019,8.709575964912124,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.941233617196552,6.5
18,1,24,2019,8.19911021187959,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.417190475506349,9.5
19,1,24,2019,2.386922626870576,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.450410091031065,3.5
20,1,24,2019,1.325626526043438,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3608855937714592,0.5
22,1,24,2019,0.46529588546104556,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4776718441618774,0
2,2,24,2019,0.1532137404151269,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1572889256532227,0
16,2,24,2019,9.150530555840236,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.393916736093185,11
23,2,24,2019,0.2655367406636349,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2725994975860401,0
9,3,24,2019,8.529848906139774,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.756726170876643,6
14,3,24,2019,8.731443076361778,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.96368235095722,7.5
16,3,24,2019,9.345934889066411,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.594518441644231,9.5
21,3,24,2019,0.7758850204566425,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7965220414787624,0.5
23,3,24,2019,0.2712071255052343,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.27842070355202553,0
4,4,24,2019,0.2149884056283104,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.220706675899661,0
5,4,24,2019,0.4985552703755468,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5118158635358239,1
10,4,24,2019,8.353527594191434,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.575715057571932,5.5
15,4,24,2019,9.397037359161127,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.646980137296628,9
20,4,24,2019,1.4302604443327627,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.468302569233473,1.5
8,5,24,2019,9.998492693573729,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,10.264433004916965,7.5
14,5,24,2019,8.976174314156061,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.214922960070668,11.5
15,5,24,2019,9.30556109743814,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.553070786280214,11
7,6,24,2019,8.192623828640421,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.41053156718455,6.5
8,6,24,2019,8.234551578447634,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.453574512969732,7
9,6,24,2019,7.221908966308571,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.4139975918498005,8.5
10,6,24,2019,6.81282045341319,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.994028126212786,9.5
11,6,24,2019,6.879761377809657,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.062749548012333,6.5
12,6,24,2019,7.096676513708224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.285434201431575,4.5
17,6,24,2019,9.219761287123768,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.464988869155597,12
19,6,24,2019,2.1003386075353903,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.1562034984077094,1.5
3,7,24,2019,0.08541927777176654,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08769126316211827,0
9,7,24,2019,4.253779050944347,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.366921237458176,6.5
10,7,24,2019,4.012821687142817,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.11955487998993,2.5
13,7,24,2019,4.260947992922283,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.374280859243563,4.5
4,1,25,2019,0.20656113755272393,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.21205525900840005,0
6,1,25,2019,5.648472040721976,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.798710327547813,9
18,1,25,2019,8.499516942217738,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.167549818662243,9.5
11,2,25,2019,8.24733713319331,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.895549541680742,8.5
14,2,25,2019,8.862108670840726,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.558640013385563,8
16,2,25,2019,9.48579632177133,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.2313473742934,12.5
19,2,25,2019,2.5178490414039785,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.7157433392819543,2.5
20,2,25,2019,1.3983392005605784,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.5082438651134147,0
4,3,25,2019,0.21467868149581526,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2315516894662592,0
7,3,25,2019,10.030899116375156,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.819293378730526,9
8,3,25,2019,10.082234688139417,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.874663750343148,11.5
10,3,25,2019,8.341493042468409,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.99710578244937,9
16,3,25,2019,9.688360063191986,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.449831930951504,9.5
22,3,25,2019,0.5012992265208649,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5406996261587246,0.5
3,4,25,2019,0.18433315839046258,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.19882111233664893,0
5,4,25,2019,0.5168218084261478,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5574422297558903,0.5
6,4,25,2019,6.094315383742915,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.573307668062015,10.5
7,4,25,2019,10.413422805832452,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.23188211803872,11
11,4,25,2019,8.744678814608465,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.431980573263699,7.5
3,5,25,2019,0.18253875153682675,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.19688567125952777,0
4,5,25,2019,0.22069585173801168,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.238041788649274,0
5,5,25,2019,0.5117907624480611,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5520157608215212,0.5
10,5,25,2019,8.57529447706315,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.249283207812878,6.5
15,5,25,2019,9.646507018520278,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.404689380533753,8
16,5,25,2019,9.959912466354382,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.742727421517952,8
17,5,25,2019,11.604909976117646,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.517016092845097,11.5
0,6,25,2019,0.3803852306338563,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.41028220495661555,0
1,6,25,2019,0.15135075161243958,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.16324640152278783,0
6,6,25,2019,4.970292613240979,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,5.360940563444122,5.5
