hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
12,1,17,2019,31.03943559646361,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.484502673762954,35.5
14,1,17,2019,31.8305975835656,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.31249787378915,42.5
16,1,17,2019,39.276778539266154,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,41.1053420578611,54
9,2,17,2019,34.817558820103585,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.438519607438174,49
21,2,17,2019,28.62130155851761,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.953790368216925,39
3,3,17,2019,1.5450795378867646,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.617012017621139,0
4,3,17,2019,2.060914393692843,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.156861999769713,0
6,3,17,2019,18.063104690934168,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.904047749372197,21.5
14,3,17,2019,32.09980858934875,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.59424222477746,47
16,3,17,2019,39.60896649227954,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,41.452995300920875,32
20,3,17,2019,36.37482831814538,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,38.068289099080346,44
22,3,17,2019,21.14504788513729,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.12947340575505,17.5
8,4,17,2019,36.24985857270774,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.93750128184725,39.5
12,4,17,2019,30.41067416870857,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.826468727959035,27
13,4,17,2019,31.332996613938292,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.79173067175385,35.5
16,4,17,2019,38.48115442827938,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.27267699601299,43
17,4,17,2019,43.68449878108672,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,45.71826742938212,48
20,4,17,2019,35.339103990141645,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.98434575230918,37
1,5,17,2019,3.5607573727556674,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.7265314324555923,3
3,5,17,2019,1.5472347026044315,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6192675178481288,2
15,5,17,2019,37.160519557234124,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.193966825623406,57
23,5,17,2019,12.901565630130506,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.954732256565515,15.5
15,6,17,2019,35.9436937388172,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.87781040045064,48
21,6,17,2019,28.460010201268705,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.783226917073826,27.5
23,6,17,2019,12.479102264607215,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.497782819334658,13.5
2,7,17,2019,1.4960812842566473,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.61820777062148,0
7,7,17,2019,24.94118315165923,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,26.977154790464507,18
11,7,17,2019,24.416249517858294,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,26.40937034304438,27.5
23,7,17,2019,10.175447586246467,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.006078698322204,17
8,1,18,2019,36.44027317258275,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.41492606850038,38.5
21,1,18,2019,28.695821113133036,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.038287289790006,26.5
23,1,18,2019,12.582500276886709,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.6096213061189,4.5
1,2,18,2019,3.411341344439803,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.6898122648179825,1.5
7,2,18,2019,30.29624063138438,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.76935052007124,29
13,2,18,2019,30.941082385432477,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.466831297487886,43
20,2,18,2019,34.89708122905591,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.74576195231643,32.5
1,3,18,2019,3.502067926678648,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7879449411142274,4
2,3,18,2019,1.8656332259196666,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0179265759700047,1.5
6,3,18,2019,17.790163474074998,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.242390822821143,18
12,3,18,2019,30.828969361047296,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.34556638417262,46
14,3,18,2019,31.614766789102706,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.19550917644907,48.5
5,4,18,2019,4.970851745322055,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.376626928986833,4
12,4,18,2019,29.951155910073826,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.396096216696314,36
13,4,18,2019,30.85954166973122,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.37863433843337,38
16,4,18,2019,37.899687770386855,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.993474017449856,36
22,4,18,2019,20.232558021749618,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.884160275832098,28
9,5,18,2019,35.25255525291513,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.13025364652868,36
13,5,18,2019,31.808284442800424,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.26562803267939,38.5
17,5,18,2019,44.34714560151107,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,49.16737788566737,35
21,5,18,2019,28.978884470769064,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,32.128691579889455,26
3,6,18,2019,1.4739564947427395,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6341655134976858,0.5
5,6,18,2019,4.955899754798713,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.494572259445983,2.5
17,6,18,2019,42.89499282259471,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,47.55738600320742,47
18,6,18,2019,44.64307441317665,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,49.49547214095859,52.5
22,6,18,2019,20.171699836612866,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.364226040045423,15.5
14,7,18,2019,24.96930444550059,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,27.683297550775634,32.5
16,7,18,2019,30.81041247845724,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,34.159294191190774,51
17,7,18,2019,34.97653452337255,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,38.77824528988744,45
23,7,18,2019,10.021692232789938,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,11.110981831639037,14
2,1,19,2019,1.960058392470177,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.1731033723458233,0
11,1,19,2019,31.9884188671625,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.46534184047237,52.5
13,1,19,2019,33.371646294296944,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,36.998916655475135,45
19,1,19,2019,38.33237454066114,TF_03_05_2019_C21_S31,64.96750772781158,47
22,1,19,2019,21.879578678024778,TF_03_05_2019_C21_S31,37.0825369907105,31
1,2,19,2019,3.614311423962501,TF_03_05_2019_C21_S31,6.125704660375874,1
3,2,19,2019,1.5705052256471574,TF_03_05_2019_C21_S31,2.6617659773612443,0
4,2,19,2019,2.0948286127281954,TF_03_05_2019_C21_S31,3.55041386599977,1
6,2,19,2019,18.36034949199025,TF_03_05_2019_C21_S31,31.117982170421126,27
12,2,19,2019,31.81705737395528,TF_03_05_2019_C21_S31,53.925042358803275,49
22,2,19,2019,21.49300886191741,TF_03_05_2019_C21_S31,36.427360320435255,18
0,3,19,2019,7.047639397303247,TF_03_05_2019_C21_S31,11.944670073111286,1
4,3,19,2019,2.1505417827745608,TF_03_05_2019_C21_S31,3.6448391618208955,1
9,3,19,2019,37.298008025564506,TF_03_05_2019_C21_S31,63.214414803926914,51
10,3,19,2019,34.84211215342839,TF_03_05_2019_C21_S31,59.052047197859174,49
15,3,19,2019,38.722586032430506,TF_03_05_2019_C21_S31,65.6288564809423,61
20,3,19,2019,37.95673822203487,TF_03_05_2019_C21_S31,64.33086166229552,34
21,3,19,2019,30.660321154259375,TF_03_05_2019_C21_S31,51.964551515419245,43
1,4,19,2019,3.604786432670798,TF_03_05_2019_C21_S31,6.109561258022999,3
4,4,19,2019,2.089307997055302,TF_03_05_2019_C21_S31,3.541057267414662,1
7,4,19,2019,32.014233159912195,TF_03_05_2019_C21_S31,54.259225136452606,73
10,4,19,2019,33.85002985737701,TF_03_05_2019_C21_S31,57.37061955327184,56
13,4,19,2019,32.69564160647559,TF_03_05_2019_C21_S31,55.41410815761648,42
22,4,19,2019,21.43636716776649,TF_03_05_2019_C21_S31,36.33136131837597,2
2,5,19,2019,1.9793929397391992,TF_03_05_2019_C21_S31,3.3547680687632178,43
4,5,19,2019,2.153541480628591,TF_03_05_2019_C21_S31,3.6499231905524328,67
16,5,19,2019,41.3891778363041,TF_10_05_2019_C21_S31,76.16980746127219,47
23,5,19,2019,13.462643589522626,TF_10_05_2019_C21_S31,24.77572698325522,31
5,6,19,2019,5.2507689179147246,TF_10_05_2019_C21_S31,9.663155404608805,27
6,6,19,2019,18.25688230049748,TF_10_05_2019_C21_S31,33.598715470308996,15.5
8,6,19,2019,37.71255456135079,TF_10_05_2019_C21_S31,69.40360185872494,42
10,6,19,2019,33.748211225164006,TF_10_05_2019_C21_S31,62.10789596618457,42
12,6,19,2019,31.637756780059526,TF_10_05_2019_C21_S31,58.2239601853102,44
14,6,19,2019,32.444169333656774,TF_10_05_2019_C21_S31,59.708026604430444,51
20,6,19,2019,36.76505067473195,TF_10_05_2019_C21_S31,67.65988061598836,28
23,6,19,2019,13.021807656681444,TF_10_05_2019_C21_S31,23.964442732591262,20
3,7,19,2019,1.2733718228914614,TF_10_05_2019_C21_S31,2.343426268573419,17
4,7,19,2019,1.6984952903519948,TF_10_05_2019_C21_S31,3.125794374357199,27.5
5,7,19,2019,4.281471758049981,TF_10_05_2019_C21_S31,7.8793273147718725,37
6,7,19,2019,14.88664368620992,TF_10_05_2019_C21_S31,27.39635920790319,42.5
10,7,19,2019,27.51825789786007,TF_10_05_2019_C21_S31,50.642716655055054,19
12,7,19,2019,25.797395440451766,TF_10_05_2019_C21_S31,47.47575927874428,17
16,7,19,2019,32.64358929644774,TF_10_05_2019_C21_S31,60.07502544238269,28
18,7,19,2019,38.56778218878698,TF_10_05_2019_C21_S31,70.97750419558737,36
20,7,19,2019,29.97818578724543,TF_10_05_2019_C21_S31,55.16979942157344,51
22,7,19,2019,17.426616242326954,TF_10_05_2019_C21_S31,32.07075069549273,18.5
10,1,20,2019,37.668048330273244,TF_10_05_2019_C21_S31,69.32169564001693,5
12,1,20,2019,35.312465703785485,TF_10_05_2019_C21_S31,64.98664274700415,7
6,2,20,2019,20.017380246943244,TF_10_05_2019_C21_S31,36.83861528535478,34.5
9,2,20,2019,39.61070258199285,TF_10_05_2019_C21_S31,72.89682344039362,27
10,2,20,2019,37.00252680764986,TF_10_05_2019_C21_S31,68.09691542234636,55
19,2,20,2019,41.0535087431968,TF_10_05_2019_C21_S31,75.55206505783995,43
23,2,20,2019,14.277491144216157,TF_10_05_2019_C21_S31,26.27531660054047,23.5
0,3,20,2019,7.6836923894450635,TF_10_05_2019_C21_S31,14.14054109048557,16.5
9,3,20,2019,40.66417196616957,TF_10_05_2019_C21_S31,74.83555632550787,32
16,3,20,2019,45.06171726203571,TF_10_05_2019_C21_S31,82.9284974274821,18
1,4,20,2019,3.9301202171163863,TF_10_05_2019_C21_S31,7.2327240087100915,33
9,4,20,2019,39.50631434509374,TF_10_05_2019_C21_S31,72.70471448047962,26
18,4,20,2019,51.72364003719956,TF_10_05_2019_C21_S31,95.18864371772811,46.5
21,4,20,2019,32.47562938512627,TF_10_05_2019_C21_S31,59.765923527936145,47.5
2,5,20,2019,2.158034145818394,TF_10_05_2019_C21_S31,3.9714982025484056,0
3,5,20,2019,1.7602340803403849,TF_10_05_2019_C21_S31,3.239414213941998,0
8,5,20,2019,42.508063337071086,TF_10_05_2019_C21_S31,78.2289276859285,33
22,5,20,2019,24.089526141000402,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.104659135665838,22.5
1,6,20,2019,3.9182986776192115,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.9207601454222276,2
7,6,20,2019,34.79854626575955,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.820406646570795,21
8,6,20,2019,41.11613153483177,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,41.14196061073547,28
12,6,20,2019,34.493080205419794,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.514748693030874,39
16,6,20,2019,43.646962205710054,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,43.67438114464457,34.5
22,6,20,2019,23.300711621960872,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.31534908484047,28
1,7,20,2019,3.194976848170582,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.196983926571234,2
7,7,20,2019,28.374700046258027,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.392524979049153,23
8,7,20,2019,33.52605279696093,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.54711379978679,18
17,7,20,2019,40.40205590336157,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.42743639830695,47
18,7,20,2019,42.04854388480091,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,42.074958700375674,50.5
19,7,20,2019,33.28634659134838,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.30725701119019,36
0,1,21,2019,6.886132604679675,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.890458460130801,3.5
6,1,21,2019,18.416709527759508,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.42827886978007,33
14,1,21,2019,32.728197106858595,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.7487568982521,18.5
16,1,21,2019,40.384354908222925,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.409724283436695,52.5
17,1,21,2019,45.84504620440306,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,45.87384597553957,48
1,2,21,2019,3.5613522213814344,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.5635894560971546,0
3,2,21,2019,1.5474931786364197,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5484653109183097,0
7,2,21,2019,31.628492425112444,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.648361384109123,41
8,2,21,2019,37.370562691549516,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.39403880820475,35.5
2,3,21,2019,1.9476728836419321,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.948896408056055,0
20,3,21,2019,37.40057181769844,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.424066786029854,38
23,3,21,2019,13.246902792784487,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.255224472012355,11
4,4,21,2019,2.0586941200283504,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0599873877727553,2.5
11,4,21,2019,30.881213936801803,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.900613456868424,32
22,4,21,2019,21.122267806014403,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.135536774617577,15.5
3,5,21,2019,1.590865587253521,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5918649660003015,0.5
6,5,21,2019,18.59837694250197,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.61006040764816,27.5
9,5,21,2019,36.80275682876813,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.82587625085652,35
12,5,21,2019,32.229540428965294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.591896068268866,36.5
17,5,21,2019,46.297274166740685,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,54.000221398010765,58.5
18,5,21,2019,48.184007497125435,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,56.2008696952052,50.5
22,5,21,2019,21.77164877045836,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.39401886966961,31
22,6,21,2019,21.058733433184997,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.56248857455657,13
5,7,21,2019,4.218736895559605,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.9206509558144305,4.5
9,7,21,2019,29.02628517161729,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,33.855682733804386,36.5
3,1,22,2019,1.646894531421662,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9209050838641153,0
7,1,22,2019,33.66011038441372,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.26048446164459,68
8,1,22,2019,39.77101558993252,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,46.38812296692256,42.5
10,1,22,2019,35.5902868522163,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,41.51180397179941,38.5
13,1,22,2019,34.376550581923,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,40.09612608375393,34
23,1,22,2019,13.732575831755867,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.017403802414712,6.5
5,2,22,2019,5.439536539868295,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.3445674230746265,2
12,2,22,2019,32.77514907529865,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.22828316079095,26.5
20,2,22,2019,38.08677160653556,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.42365422381369,31
22,2,22,2019,22.140217470352674,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.823910083631574,27.5
1,3,22,2019,3.822166684901048,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.458099335641466,2
4,3,22,2019,2.2153000101383244,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.583881949067816,0.5
6,3,22,2019,19.41623394325223,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.646709779825567,42
8,3,22,2019,40.1073836106671,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,46.780455948027665,34.5
14,3,22,2019,34.50444448883829,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,40.24529899756325,7
16,3,22,2019,42.57612258929807,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,49.65994407814616,49
19,3,22,2019,39.82062188537292,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,46.44598276503657,33.5
22,3,22,2019,22.729049269428977,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.510711803356834,16.5
0,4,22,2019,7.053146766314016,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.226650354444264,3.5
2,4,22,2019,1.9781804553989435,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3073104082119,1
3,4,22,2019,1.6135336233690485,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8819935830618932,0.5
13,4,22,2019,33.68018969101667,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,39.28390456620998,38
17,4,22,2019,46.95695798369592,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,54.76966350468795,69.5
18,4,22,2019,48.87057513105189,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,57.001668552243984,63
19,4,22,2019,38.686783218639064,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.123495855488905,39.5
0,5,22,2019,7.2699880303079105,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.479569699581578,4
23,5,22,2019,13.868037682058144,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,16.48525332141849,14
6,6,22,2019,18.806642990775135,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,22.355886314724515,14
7,6,22,2019,32.87906590698375,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,39.08409703483013,39
12,6,22,2019,32.590449289106814,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,38.74101186535243,46
14,6,22,2019,33.42114495494728,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,39.72847878737423,45.5
5,7,22,2019,4.410397651878289,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,5.242740480397408,3.5
9,7,22,2019,30.344973657493114,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.071763665795295,32.5
20,7,22,2019,30.880904435501087,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.7088368293357,48
2,1,23,2019,2.1193817926154734,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.51935757149478,1.5
5,1,23,2019,5.812449065688304,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,6.909391037326154,6.5
16,1,23,2019,44.31634980427105,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,52.6798577818387,55
21,1,23,2019,32.87450621424973,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,39.07867682387372,48.5
22,1,23,2019,23.658060830455074,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,28.122877571075307,26.5
2,2,23,2019,2.0819364175518507,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.47484539841077,2.5
