hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
1,7,17,2019,6.320857763620857,JT_26_04_2019_C11_S05,0.47617230938448085,0
5,7,17,2019,6.413473121669912,JT_26_04_2019_C11_S05,0.48314934803586573,0
8,7,17,2019,32.530617568875435,JT_26_04_2019_C11_S05,2.450645129625784,0
10,7,17,2019,33.93523426258692,JT_26_04_2019_C11_S05,2.556459814887971,0
14,7,17,2019,41.57538177741143,JT_26_04_2019_C11_S05,3.132018832702046,1
18,7,17,2019,31.03503798655714,JT_26_04_2019_C11_S05,2.337977892011371,4
21,7,17,2019,10.908593091252154,JT_26_04_2019_C11_S05,0.8217824476755151,1
9,1,18,2019,31.74762761553758,JT_26_04_2019_C11_S05,2.3916597595623146,5
18,1,18,2019,30.293751787947397,JT_26_04_2019_C11_S05,2.282134211563697,2
21,1,18,2019,10.648036313190614,JT_26_04_2019_C11_S05,0.8021537948288372,0
3,2,18,2019,6.361170115113215,JT_26_04_2019_C11_S05,0.4792091797309888,0
11,2,18,2019,37.652675809757156,JT_26_04_2019_C11_S05,2.836507680654825,3
12,2,18,2019,39.601699657454525,JT_26_04_2019_C11_S05,2.9833344597582747,2
3,3,18,2019,5.737194746105938,JT_26_04_2019_C11_S05,0.43220293412785626,0
12,3,18,2019,35.717117935867314,JT_26_04_2019_C11_S05,2.690695340427527,6
14,3,18,2019,39.16426962770253,JT_26_04_2019_C11_S05,2.9503813266155015,3
22,3,18,2019,9.297968221346805,JT_26_04_2019_C11_S05,0.7004484464156012,0
5,4,18,2019,6.2366356965153145,JT_26_04_2019_C11_S05,0.46982756667794545,0
11,4,18,2019,35.0559498062439,JT_26_04_2019_C11_S05,2.6408872341628724,0
20,4,18,2019,11.578395198909698,JT_26_04_2019_C11_S05,0.8722409816848586,0
7,5,18,2019,32.666089246257414,JT_26_04_2019_C11_S05,2.4608506846133427,1
12,5,18,2019,37.7951161128897,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.0878403493137214,2
13,5,18,2019,39.88522531662985,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.258601130005695,1
15,5,18,2019,41.642685656566414,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.402184680159784,3
17,5,18,2019,39.47860056551247,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2253801098670185,4
21,5,18,2019,10.873811599976548,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8883844703361601,0
22,5,18,2019,9.838917831241513,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8038342145092291,0
8,6,18,2019,34.630243237388754,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.8292719634876096,1
12,6,18,2019,40.36322471571868,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.297653419911237,0
13,6,18,2019,42.59535299438229,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.480017081478374,1
15,6,18,2019,44.47222953096821,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.633356869694388,0
18,6,18,2019,33.038134369277124,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6991975382954436,5
6,7,18,2019,23.818326159783815,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.9459442418332027,0
8,7,18,2019,32.69171488889855,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6708952559024963,0
9,7,18,2019,32.685557039641246,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.670392162980519,2
15,7,18,2019,41.98276744214096,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.429969176347788,12
18,7,18,2019,31.188728934350074,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.548102124085028,6
2,1,19,2019,5.5369345345395455,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4523645281626468,0
3,1,19,2019,5.936413573733034,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4850017475388838,0
10,1,19,2019,33.07723470320998,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.7023920142279665,1
11,1,19,2019,35.13848108437729,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.870794718075585,1
14,1,19,2019,40.52421298423547,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.3108060735453066,1
17,1,19,2019,38.60353100515189,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1538874045961367,4
23,1,19,2019,8.080276038698864,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6601541403223261,0
6,2,19,2019,24.719211257621396,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.0195460624200066,1
8,2,19,2019,33.928219862782534,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.7719170371051725,0
9,2,19,2019,33.92182910401709,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.771394915603554,1
16,2,19,2019,42.98188696550389,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.5115966958614795,5
19,2,19,2019,13.275778369175482,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0846238438438318,0
3,3,19,2019,5.728977992156226,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.46805437378924264,1
5,3,19,2019,6.032879165063801,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4928829336779037,0
9,3,19,2019,30.59439320000115,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4995452191113787,0
10,3,19,2019,31.921419776842203,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6079625658485144,0
15,3,19,2019,39.296784607075644,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2105258453389385,2
16,3,19,2019,38.765738317598704,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1671396534536598,7
19,3,19,2019,11.97354017135019,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9782316941371888,0
0,4,19,2019,6.906500155631792,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5642572915876884,0
1,4,19,2019,6.137770940505098,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5014525344578395,0
3,4,19,2019,5.9139883570842775,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.48316961958342775,0
4,4,19,2019,5.6142098756703245,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4586778813386997,0
7,4,19,2019,31.821360327690048,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.599787763487827,1
8,4,19,2019,31.588351875292208,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.580751100155555,5
9,4,19,2019,31.582401856769295,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.580264986891097,4
10,4,19,2019,32.95228314025902,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.692183539761653,12
13,4,19,2019,38.853813108252545,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.174335315758969,1
14,4,19,2019,40.371129941013415,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2982992725013593,7
17,4,19,2019,38.457703472173414,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.141973374777393,3
22,5,19,2019,9.824826629787076,JT_10_05_2019_C31_S19,10.727195149907768,1
2,6,19,2019,6.038538521953181,JT_10_05_2019_C31_S19,6.5931525904830375,10
7,6,19,2019,34.83572696774658,JT_10_05_2019_C31_S19,38.035240259503794,35
9,6,19,2019,34.574132492717744,JT_10_05_2019_C31_S19,37.749619445059686,35
10,6,19,2019,36.07377958129143,JT_10_05_2019_C31_S19,39.38700273753918,21
11,6,19,2019,38.321759144400076,JT_10_05_2019_C31_S19,41.841449658094504,24
14,6,19,2019,44.19539722759086,JT_10_05_2019_C31_S19,48.25455640618612,51
20,6,19,2019,12.65703752269369,JT_10_05_2019_C31_S19,13.819532561928057,5
3,7,19,2019,6.1117947717198575,JT_10_05_2019_C31_S19,6.673137115076583,17
10,7,19,2019,34.0544450973794,JT_10_05_2019_C31_S19,37.18220097379221,24
23,7,19,2019,8.318993990898427,JT_10_05_2019_C31_S19,9.083058190637152,11
5,1,20,2019,5.930395379995127,JT_10_05_2019_C31_S19,6.475076961098281,4
18,1,20,2019,28.69740660042395,JT_10_05_2019_C31_S19,31.333141285737938,54
14,2,20,2019,41.13552440215059,JT_10_05_2019_C31_S19,44.91364728185801,56
1,3,20,2019,5.64052322664564,JT_10_05_2019_C31_S19,6.158581283904705,15
3,3,20,2019,5.434870250713627,JT_10_05_2019_C31_S19,5.934039957211615,11
14,3,20,2019,37.10048783597584,JT_10_05_2019_C31_S19,40.508009776648585,66
1,4,20,2019,5.822677052681564,JT_10_05_2019_C31_S19,6.357465163775474,3
7,4,20,2019,30.187751605781592,JT_10_05_2019_C31_S19,32.96036813823949,27
9,4,20,2019,29.9610605124415,JT_10_05_2019_C31_S19,32.71285643257412,47
15,4,20,2019,38.48330424010269,JT_10_05_2019_C31_S19,42.01783198344349,51
23,4,20,2019,7.6365032281324465,JT_10_05_2019_C31_S19,8.33788355539183,1
6,5,20,2019,22.380433471495042,JT_10_05_2019_C31_S19,24.435981054401378,32
22,5,20,2019,9.320450880027174,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.49486750953547,5
1,6,20,2019,6.374246290535708,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.545226395008843,18
4,6,20,2019,5.830513523747682,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.816305769916753,18
22,6,20,2019,9.953758369168069,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.343870768226425,4
23,6,20,2019,8.359892182612052,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.207155808264327,1
1,7,20,2019,6.017429358879822,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.066882552678944,2
5,7,20,2019,6.105598780728716,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.185081259863278,1
10,7,20,2019,32.30619681515802,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.309240522621515,67
12,7,20,2019,36.095877567066246,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.38963411173423,52
16,7,20,2019,39.23301596634517,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.59523845026084,52
19,7,20,2019,12.117867815843935,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.245045953891935,17
3,1,21,2019,5.646754180548451,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.569960536572533,1
10,1,21,2019,31.463275093867804,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.17923132413946,21
13,1,21,2019,37.09813383999308,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.73324500588715,33
19,1,21,2019,11.801692747136808,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.821186030786766,14
21,1,21,2019,10.113973655267415,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.558653164333839,2
0,2,21,2019,7.056134739244153,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.459356616021267,7
3,2,21,2019,6.0421194170074495,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.099981703039635,16
16,2,21,2019,40.884643041757684,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.80938685875291,52
2,3,21,2019,5.082731002598457,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.813838866976675,8
3,3,21,2019,5.44944014187598,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.305444065994159,12
4,3,21,2019,5.173209484720404,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.935133068419245,13
9,3,21,2019,29.10158053472889,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.01317627012201,44
13,3,21,2019,35.801816985897275,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.99542056468827,39
19,3,21,2019,11.389307227127686,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.268347707652994,16
5,4,21,2019,5.923831143768475,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.9414060803495445,7
9,4,21,2019,30.04138062509141,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.27305926995548,41
13,4,21,2019,36.95799304988583,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.54537420139377,49
14,4,21,2019,38.40127442881798,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,51.4802172514635,56
17,4,21,2019,36.58121105589162,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.04026547269218,71
19,4,21,2019,11.757111029001871,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.76142039620387,17
21,4,21,2019,10.075767413808308,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.507434405583457,14
0,5,21,2019,6.73424206750497,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.027831753389325,20
2,5,21,2019,5.378440913366157,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.210263482465685,14
7,5,21,2019,31.027689645271725,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.5952914976926,59
13,5,21,2019,37.88474289734309,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.02329940433724,46
2,6,21,2019,5.743896077947924,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.768199008158083,39
12,6,21,2019,38.33876776985682,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.87446908351225,45
20,6,21,2019,12.039454235612755,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.570610157175146,10
22,6,21,2019,9.980442571256628,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.710539038021693,23
1,7,21,2019,6.033560984252942,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.311239709877443,22
8,7,21,2019,31.052030008785575,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.21387333688658,35
13,7,21,2019,38.19413483034223,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.60332276493463,56
22,7,21,2019,9.421758339031229,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.663162324779968,7
2,1,22,2019,4.7967473891508865,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.99256006328946,3
9,1,22,2019,27.464158614485132,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,51.48761773176989,48
11,1,22,2019,30.44110714128777,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.06856378974704,64
14,1,22,2019,35.10686492985439,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.81555497993212,67
16,1,22,2019,34.79946077054782,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.23925813917668,58
20,1,22,2019,10.054189680275178,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,18.848794245882587,11
4,2,22,2019,5.223964411075273,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.793472518759573,11
10,2,22,2019,30.661759749021773,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.482225729222385,57
15,2,22,2019,37.74608325552382,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.76335134865394,79
0,3,22,2019,5.796050674125716,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.865974292252925,36
3,3,22,2019,4.963118139641064,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.30445869900692,30
4,3,22,2019,4.711539014160137,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.83281818658929,20
8,3,22,2019,26.50947427142414,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,49.697851542315064,24
9,3,22,2019,26.50448091616552,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,49.688490397473025,25
14,3,22,2019,33.88012881155471,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.515767784432256,63
23,3,22,2019,6.755486975910761,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.66464907554803,7
13,4,22,2019,33.65976704672485,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.1026510940752,29
14,4,22,2019,34.97424629704989,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.56693212693318,32
16,4,22,2019,34.66800337841255,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,64.99281228772043,66
19,4,22,2019,10.707876313643741,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.074273896203895,22
22,4,22,2019,8.303217032432691,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.566210147225721,26
3,5,22,2019,5.251869053559684,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.84578592057707,22
6,5,22,2019,20.437789719234257,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,38.31514080286552,42
15,5,22,2019,36.024150776083715,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.676151284862094,44
17,5,22,2019,34.15204943623871,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.19851934139657,42
1,6,22,2019,5.8209554104706624,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.703741650900502,16
6,6,22,2019,21.826499928352387,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,28.88627462924157,53
8,6,22,2019,29.957844556056635,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.647700180379104,46
11,6,22,2019,33.19883899238784,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.93699327212651,30
19,6,22,2019,11.72220960465683,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.513754702456827,15
0,7,22,2019,6.183349326048331,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.1833517672135,1
12,7,22,2019,32.96271970721773,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.62450127665892,41
14,7,22,2019,36.14403728189585,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.83481504417289,71
11,1,23,2019,37.794781929604255,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.01949254138879,45
12,1,23,2019,39.75116164804731,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,52.60866267913566,38
13,1,23,2019,41.94944220291538,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,55.51797640458342,52
16,1,23,2019,43.20598541262627,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,57.180948129704994,44
19,1,23,2019,13.344995463326345,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.6614301489028,25
3,2,23,2019,6.832244995397162,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.042132541596267,29
11,2,23,2019,40.44103540845907,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,53.52167589555501,60
16,2,23,2019,46.231111722879064,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,61.18455061626742,45
20,2,23,2019,13.356999105722126,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.677316365746268,19
22,2,23,2019,11.072658269231006,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.654106187005759,10
7,3,23,2019,33.15616478458514,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.8805161049114,44
10,3,23,2019,34.33452619798941,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.44001815571348,29
12,3,23,2019,38.36214027472154,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.770362769050024,14
