hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
21,2,16,2019,0.48507326289554087,JT_12_04_2019_C11|JT_12_04_2019_C31,0.33741667762625244,0
6,3,16,2019,31.1650547710289,JT_12_04_2019_C11|JT_12_04_2019_C31,21.678393849436432,16
13,3,16,2019,35.74255998450085,JT_12_04_2019_C11|JT_12_04_2019_C31,24.86250379548218,24
14,3,16,2019,33.94882474212793,JT_12_04_2019_C11|JT_12_04_2019_C31,23.614782611243402,17
18,3,16,2019,15.936149863933451,JT_12_04_2019_C11|JT_12_04_2019_C31,11.085176513636098,14
20,3,16,2019,0.3445787104920747,JT_12_04_2019_C11|JT_12_04_2019_C31,0.23968874924366174,0
2,4,16,2019,2.3302307741316057,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6209071619749427,3
7,4,16,2019,35.02021910103093,JT_12_04_2019_C11|JT_12_04_2019_C31,24.360043899920964,13
20,4,16,2019,0.36903089648564597,JT_12_04_2019_C11|JT_12_04_2019_C31,0.25669767550234684,0
23,4,16,2019,1.0278923803349462,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7150013378590321,2
2,5,16,2019,2.379220105217085,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6549841119913664,2
6,5,16,2019,34.078295855059864,JT_12_04_2019_C11|JT_12_04_2019_C31,23.70484264158458,14
10,5,16,2019,39.42939176867221,JT_19_04_2019_C31_S42,3.0056084127507137,1
13,5,16,2019,39.08369623342814,JT_19_04_2019_C31_S42,2.9792568673077664,1
16,5,16,2019,31.75827793285868,JT_19_04_2019_C31_S42,2.420857716737987,1
17,5,16,2019,26.86930137503764,JT_19_04_2019_C31_S42,2.048182704195617,5
19,5,16,2019,0.3969228210419906,JT_19_04_2019_C31_S42,0.030256479154832445,0
23,5,16,2019,1.0495021542249316,JT_19_04_2019_C31_S42,0.0800010439533259,0
0,6,16,2019,1.652695703375873,JT_19_04_2019_C31_S42,0.12598104832370735,0
11,6,16,2019,43.05964163121274,JT_19_04_2019_C31_S42,3.2823336940143255,2
16,6,16,2019,33.0852240250925,JT_19_04_2019_C31_S42,2.5220076498001918,2
18,6,16,2019,18.153924053613714,JT_19_04_2019_C31_S42,1.3838302954328419,0
21,6,16,2019,0.5059173172566589,JT_19_04_2019_C31_S42,0.038564869420862784,0
5,7,16,2019,2.300805545296378,JT_19_04_2019_C31_S42,0.17538491447237356,0
7,7,16,2019,41.34513291154384,JT_19_04_2019_C31_S42,3.1516407870122545,2
14,7,16,2019,42.92443274508914,JT_19_04_2019_C31_S42,3.2720270433818235,1
16,7,16,2019,36.722039292129764,JT_19_04_2019_C31_S42,2.799233396176334,2
20,7,16,2019,0.4356806397940569,JT_19_04_2019_C31_S42,0.03321089515963709,0
12,1,17,2019,20.85569699277425,JT_19_04_2019_C31_S42,1.5897799971914945,1
16,1,17,2019,16.019099280221806,JT_19_04_2019_C31_S42,1.2210976989905753,5
20,1,17,2019,0.19005511561628682,JT_19_04_2019_C31_S42,0.014487447783470015,0
1,2,17,2019,1.1357594676549667,JT_19_04_2019_C31_S42,0.08657623305154005,0
8,2,17,2019,18.649949717900903,JT_19_04_2019_C31_S42,1.421641147760175,0
14,2,17,2019,19.302590348754002,JT_19_04_2019_C31_S42,1.471390385133741,8
15,2,17,2019,19.365069430632197,JT_19_04_2019_C31_S42,1.476153016401699,0
16,2,17,2019,16.513450170356055,JT_19_04_2019_C31_S42,1.2587808872820778,6
23,2,17,2019,0.5457128867035747,JT_19_04_2019_C31_S42,0.041598390683924444,0
6,3,17,2019,16.2234734846642,JT_19_04_2019_C31_S42,1.236676656734208,0
7,3,17,2019,17.022389391685593,JT_19_04_2019_C31_S42,1.2975761092368387,1
11,3,17,2019,19.677016547278015,JT_19_04_2019_C31_S42,1.4999320004556438,1
12,3,17,2019,19.683826797999714,JT_19_04_2019_C31_S42,1.5004511296114313,0
15,3,17,2019,17.729813104907663,JT_19_04_2019_C31_S42,1.3515013302068706,1
17,3,17,2019,12.79152573424974,JT_19_04_2019_C31_S42,0.9750674721116286,0
19,3,17,2019,0.1889609412988511,JT_19_04_2019_C31_S42,0.014404041487151912,0
6,4,17,2019,17.37473262816228,JT_19_04_2019_C31_S42,1.324434393076042,0
14,4,17,2019,18.926703555263458,JT_19_04_2019_C31_S42,1.4427374321441213,2
20,4,17,2019,0.19210500376602027,JT_19_04_2019_C31_S42,0.014643705863842746,0
1,5,17,2019,1.1370549140627246,JT_19_04_2019_C31_S42,0.08667498183884745,0
3,5,17,2019,1.2439525613359754,JT_19_04_2019_C31_S42,0.09482353431545494,0
12,5,17,2019,21.523827829289072,JT_26_04_2019_C11_S05,36.1876287968441,1
18,5,17,2019,9.071295794932668,JT_26_04_2019_C11_S05,15.251408231703872,4
22,5,17,2019,0.3603724505387918,JT_26_04_2019_C11_S05,0.6058877896691296,0
0,6,17,2019,0.8603374875779729,JT_26_04_2019_C11_S05,1.4464701115159162,5
1,6,17,2019,1.1845641202627784,JT_26_04_2019_C11_S05,1.9915865807009423,4
3,6,17,2019,1.2959282381556931,JT_26_04_2019_C11_S05,2.178821090824316,3
4,6,17,2019,1.1259046321210584,JT_26_04_2019_C11_S05,1.892963426904996,8
7,6,17,2019,19.39133146125078,JT_26_04_2019_C11_S05,32.602300592714116,17
11,6,17,2019,22.41539311885058,JT_26_04_2019_C11_S05,37.686601656258034,2
15,6,17,2019,20.197204678634606,JT_26_04_2019_C11_S05,33.9572008957318,6
1,7,17,2019,1.3147745390917078,JT_26_04_2019_C11_S05,2.2105070412916423,0
5,7,17,2019,1.197721551645834,JT_26_04_2019_C11_S05,2.013707936000117,1
8,7,17,2019,21.58950001540799,JT_26_04_2019_C11_S05,36.298042274985505,1
10,7,17,2019,23.733723169851345,JT_26_04_2019_C11_S05,39.903086516465905,0
14,7,17,2019,22.345007945616217,JT_26_04_2019_C11_S05,37.56826431672865,0
18,7,17,2019,10.489122908877572,JT_26_04_2019_C11_S05,17.635175733677688,2
21,7,17,2019,0.29231305070808455,JT_26_04_2019_C11_S05,0.49146073158524345,0
9,1,18,2019,33.29587226827433,JT_26_04_2019_C11_S05,55.97975767450858,0
18,1,18,2019,15.318586237080385,JT_26_04_2019_C11_S05,25.754866505927613,0
21,1,18,2019,0.4269015354664207,JT_26_04_2019_C11_S05,0.7177419565324532,0
3,2,18,2019,2.165473648609214,JT_26_04_2019_C11_S05,3.640772319251828,13
11,2,18,2019,37.45573380758113,JT_26_04_2019_C11_S05,62.97365887203901,9
12,2,18,2019,37.46869730423632,JT_26_04_2019_C11_S05,62.995454168330554,4
3,3,18,2019,1.9826132413815185,JT_26_04_2019_C11_S05,3.3333323698674096,11
12,3,18,2019,34.30470532874203,JT_26_04_2019_C11_S05,57.67589075082467,10
14,3,18,2019,30.79958404671616,JT_26_04_2019_C11_S05,51.78279269931233,1
22,3,18,2019,0.574362089419215,JT_26_04_2019_C11_S05,0.9656647624080554,4
5,4,18,2019,1.7680497818123082,JT_26_04_2019_C11_S05,2.972590642613326,7
11,4,18,2019,36.72634384362348,JT_26_04_2019_C11_S05,61.747348502285654,8
20,4,18,2019,0.33479798486338513,JT_26_04_2019_C11_S05,0.5628898955269046,0
7,5,18,2019,32.439537493279985,JT_26_04_2019_C11_S05,54.54001725244687,3
12,5,18,2019,37.511434072635325,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,76.7294408916436,4
13,5,18,2019,35.458122516506926,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,72.52940291460942,12
15,5,18,2019,33.787673618042334,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,69.11250848799108,21
17,5,18,2019,24.37678807037094,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.86259165010499,14
21,5,18,2019,0.4405777065432952,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9011993790194949,4
22,5,18,2019,0.6280521999709019,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.2846774682413125,4
8,6,18,2019,33.89955768882342,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,69.34136676568558,16
12,6,18,2019,39.0787624700378,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,79.93540287628603,9
13,6,18,2019,36.93965804594272,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,75.55987603953969,9
15,6,18,2019,35.19941330896383,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,72.00021459272696,11
18,6,18,2019,16.469887070144598,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,33.689067285289305,9
6,7,18,2019,35.74932300782863,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,73.12505198638898,16
8,7,18,2019,37.62588666441147,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,76.96355306550983,1
9,7,18,2019,39.73333726167852,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,81.2743321661421,3
15,7,18,2019,39.06862584975565,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,79.91466847286983,11
18,7,18,2019,18.280300585786925,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,37.39225859940777,12
2,1,19,2019,2.017084627197211,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.125935984646248,10
3,1,19,2019,2.025897032068849,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.143961712412407,12
10,1,19,2019,33.42793708826207,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.37666931039814,1
11,1,19,2019,35.041506971684775,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,71.67721801122578,3
14,1,19,2019,31.47199090918922,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,64.37579169948616,18
17,1,19,2019,22.779588415663714,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,46.59552816592288,14
23,1,19,2019,0.8897599078183283,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.8199992067086654,4
6,2,19,2019,29.78290763742089,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.92078076038807,4
8,2,19,2019,31.346280517167692,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,64.11865175449225,2
9,2,19,2019,33.10200625427011,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,67.70997950554757,6
16,2,19,2019,27.755315653714945,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,56.77335203332618,15
19,2,19,2019,0.3468928073327621,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7095674109509071,0
3,3,19,2019,1.9120629870888985,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.9111147727610764,7
5,3,19,2019,1.5921515150686683,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2567375411307395,2
9,3,19,2019,30.306753424665295,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,61.99230456006142,2
10,3,19,2019,31.549639606278863,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,64.53462170054974,8
15,3,19,2019,29.79974227865876,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,60.95521593040294,22
16,3,19,2019,25.411556667577564,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,51.97920536746258,13
19,3,19,2019,0.31759992720283414,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6496489788770197,0
0,4,19,2019,1.3594535563910743,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.7807550918491306,3
1,4,19,2019,1.8717769820747818,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.828709961617209,0
3,4,19,2019,2.047747863629745,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,4.188657473321961,1
4,4,19,2019,1.7790867867482487,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.639112655106061,0
7,4,19,2019,30.64101576274314,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,62.67603641265292,10
8,4,19,2019,30.735862295645735,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,62.870044496322436,9
9,4,19,2019,32.45739810768398,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,66.39143693567462,11
10,4,19,2019,33.78848266939554,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,69.11416339827424,11
13,4,19,2019,33.49224356761051,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.50820787532106,9
14,4,19,2019,31.81144013161119,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,65.07013329669377,12
17,4,19,2019,23.02528350362625,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.098096174724795,22
22,5,19,2019,0.6057032912215025,JT_10_05_2019_C31_S19,0.02114314145750974,0
2,6,19,2019,2.168682899760501,JT_10_05_2019_C31_S19,0.07570170080081434,0
7,6,19,2019,32.5923728900091,JT_10_05_2019_C31_S19,1.1376942480528238,0
9,6,19,2019,34.52443059839367,JT_10_05_2019_C31_S19,1.2051361292915186,2
10,6,19,2019,35.940284587026376,JT_10_05_2019_C31_S19,1.2545590094354755,1
11,6,19,2019,37.67512573675531,JT_10_05_2019_C31_S19,1.31511669892905,2
14,6,19,2019,33.83733512510851,JT_10_05_2019_C31_S19,1.1811518501947582,0
20,6,19,2019,0.3434470969897629,JT_10_05_2019_C31_S19,0.011988626543833847,0
3,7,19,2019,2.4175864618907936,JT_10_05_2019_C31_S19,0.08439011854539338,0
10,7,19,2019,39.89093565677975,JT_10_05_2019_C31_S19,1.3924634514744272,1
23,7,19,2019,1.0617871853428373,JT_10_05_2019_C31_S19,0.03706355402527449,0
5,1,20,2019,1.7043780153463126,JT_10_05_2019_C31_S19,0.05949432007025145,0
18,1,20,2019,14.926199216829868,JT_10_05_2019_C31_S19,0.5210253040361911,1
14,2,20,2019,32.77859241699383,JT_10_05_2019_C31_S19,1.1441945690156645,4
1,3,20,2019,1.7658189417117982,JT_10_05_2019_C31_S19,0.061639023947963806,0
3,3,20,2019,1.9318284176350697,JT_10_05_2019_C31_S19,0.06743387744075953,0
14,3,20,2019,30.01064981858274,JT_10_05_2019_C31_S19,1.047574651718449,0
1,4,20,2019,1.8911259670124838,JT_10_05_2019_C31_S19,0.06601308662840463,0
7,4,20,2019,30.957758920793957,JT_10_05_2019_C31_S19,1.0806351650324242,1
9,4,20,2019,32.79291762369301,JT_10_05_2019_C31_S19,1.1446946156161013,1
15,4,20,2019,32.244314660112124,JT_10_05_2019_C31_S19,1.1255446617837424,0
23,4,20,2019,0.9086534957170944,JT_10_05_2019_C31_S19,0.031718152557935496,0
6,5,20,2019,30.125101858125674,JT_10_05_2019_C31_S19,1.051569801979688,0
22,5,20,2019,0.6119645840842721,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.38803925017157453,1
1,6,20,2019,2.011561339092237,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2755064165412393,5
4,6,20,2019,1.9119490374038761,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2123434756451477,12
22,6,20,2019,0.6375341069391603,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4042525715530769,0
23,6,20,2019,0.9665206202540892,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6128588916954628,1
1,7,20,2019,2.232677477917358,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4157134529319568,2
5,7,20,2019,2.033904562088086,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.289673980683369,3
10,7,20,2019,40.303297343329774,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,25.555827391465606,3
12,7,20,2019,42.26336392260962,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,26.79868161128657,6
16,7,20,2019,32.462162392702176,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,20.58385972230934,8
19,7,20,2019,0.40572014330484646,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2572621754298061,2
3,1,21,2019,1.5900716569225584,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0082449695917954,4
10,1,21,2019,26.236681564786238,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.636358551082502,11
13,1,21,2019,26.006652561808483,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.490499976657365,3
19,1,21,2019,0.2641161122284801,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.16747279305505947,2
21,1,21,2019,0.3231403844130732,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.20489936138287365,1
0,2,21,2019,1.088188964424411,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.690007299085926,3
3,2,21,2019,1.639141415791424,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0393595029043188,1
16,2,21,2019,21.784394789720647,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.813218018643848,16
2,3,21,2019,1.4941984244288338,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9474529266926807,1
3,3,21,2019,1.5007264011419008,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9515922368010695,2
4,3,21,2019,1.3038336204454508,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8267449352207455,3
9,3,21,2019,23.786949124798006,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.083013204216623,2
13,3,21,2019,24.545352993944647,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.563907812114971,4
19,3,21,2019,0.24927557249549895,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.15806258851071536,1
5,4,21,2019,1.338313963973126,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8486084988911146,1
9,4,21,2019,25.474931830951157,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.153342371350345,13
13,4,21,2019,26.287153977031203,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.6683624897274,1
14,4,21,2019,24.967936927924168,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.831863110739553,4
17,4,21,2019,18.0719207897425,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.459183708980909,16
19,4,21,2019,0.26696480423477115,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.16927911377825136,0
21,4,21,2019,0.3266256978315556,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2071093559490537,4
0,5,21,2019,1.0894301519514107,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6907943209003009,2
2,5,21,2019,1.6338728215932796,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0360187518293762,3
7,5,21,2019,24.554900240187436,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.569961604065693,4
13,5,21,2019,26.839798849707254,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.039781661368863,10
2,6,21,2019,1.7021404134445708,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2708933637478945,1
12,6,21,2019,29.580419084598223,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.086050019469603,13
20,6,21,2019,0.26956231532560726,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2012671545531034,0
22,6,21,2019,0.4952635840626498,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3697857105792266,1
1,7,21,2019,1.7344387347025982,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.295008719815352,0
8,7,21,2019,28.480674044277386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.264931701310402,13
13,7,21,2019,31.03481083059753,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.17196326357132,14
22,7,21,2019,0.549704266173812,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4104335332068384,1
2,1,22,2019,2.320824849440748,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7328305445768697,2
9,1,22,2019,36.94646020143986,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.585862313770093,13
11,1,22,2019,40.31818945283451,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,30.10334459437729,15
14,1,22,2019,36.211162178610174,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.036856268081937,8
16,1,22,2019,30.978807063879916,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.130148372799614,12
20,1,22,2019,0.367541311479956,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2744226093062475,2
4,2,22,2019,2.0876418508756154,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5587257979446303,0
10,2,22,2019,39.64857196603818,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,29.60337854369359,0
15,2,22,2019,37.44946823638684,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.96143037412318,28
0,3,22,2019,1.4605227786654524,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0904909444293645,1
3,3,22,2019,2.199988654069474,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6426088933047978,11
4,3,22,2019,1.9113538414408784,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4271013681800238,12
8,3,22,2019,33.02093462014645,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,24.654891184077886,14
9,3,22,2019,34.87045883224604,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,26.035827814618067,16
14,3,22,2019,34.17647680271684,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.51767011803644,14
23,3,22,2019,0.9662197392368262,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7214224189844086,0
13,4,22,2019,38.53563211338323,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,28.77240839468726,3
14,4,22,2019,36.60172694713697,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,27.328469209360946,5
16,4,22,2019,31.312936925563495,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.3796245150083,16
19,4,22,2019,0.39135683886515504,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.29220433604802387,0
22,4,22,2019,0.6825626064891809,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5096314499542984,7
3,5,22,2019,2.405638776571266,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.7961563761546788,2
6,5,22,2019,34.30681611553109,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,25.61498721736778,11
15,5,22,2019,37.492183072125286,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.449740190677902,1
17,5,22,2019,27.0494799783052,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.146521853737166,4
1,6,22,2019,2.290789431695635,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9439861499439222,4
6,6,22,2019,35.74024697339216,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,14.727804167266656,12
8,6,22,2019,37.6163342081875,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,15.500900262974808,2
11,6,22,2019,43.348388479447564,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.86295928417049,1
19,6,22,2019,0.41628019528182975,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1715403141838003,0
0,7,22,2019,1.846665157386134,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.760971876348405,3
12,7,22,2019,48.13001002768892,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,19.833364967626157,10
14,7,22,2019,43.212272917414865,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.80686892354071,2
11,1,23,2019,32.74229799551956,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.49241243977143,3
12,1,23,2019,32.753630163585704,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.497082187918188,7
13,1,23,2019,30.960752632169022,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.758275061088444,1
16,1,23,2019,25.15780956924772,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.36700425962672,5
19,1,23,2019,0.3144285331394271,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12956938613563462,1
3,2,23,2019,1.9513873145668896,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8041256750359216,2
11,2,23,2019,33.752728349685,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.908789539568458,2
16,2,23,2019,25.934181906844803,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.68693097299066,8
20,2,23,2019,0.30769045465650885,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12679276569330886,1
22,2,23,2019,0.5653159536449959,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.23295481601214224,1
7,3,23,2019,26.73346504933323,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,11.016298747240537,1
