hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,5,17,2019,10.132604905771164,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.217468436100432,6.5
17,5,17,2019,7.894719439348564,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.181699861070981,9
19,5,17,2019,1.3118317922416263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.19335237591009,0
0,6,17,2019,0.028559907188316688,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02598049025836676,0
2,6,17,2019,0.010108642677813877,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009195670381018943,0
4,6,17,2019,0.006795404488305319,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0061816706527078776,0
10,6,17,2019,2.6830663590637513,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.440742504678843,5.5
14,6,17,2019,3.0005770714712146,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.729576915667536,9.5
17,6,17,2019,2.090484760725077,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9016805132861199,0.5
18,6,17,2019,1.20257077292109,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.093959376158408,0
2,7,17,2019,0.006696453255079428,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00609165630028273,0
5,7,17,2019,0.01109587215851491,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010093737231762002,0
11,7,17,2019,2.094675708080344,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9054929509883471,3.5
13,7,17,2019,2.24141141847921,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.038976077156621,6
15,7,17,2019,1.7914078076133038,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6296149979611592,6.5
17,7,17,2019,1.3848380961546476,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.259765041578259,0
5,1,18,2019,0.05357137138675912,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04873301874770818,0
17,1,19,2019,9.251498204689632,UGH_06_05_2019_C12_S12,5.6155217926656,8
19,1,19,2019,1.5372819216713836,UGH_06_05_2019_C12_S12,0.9331072591291837,0
3,2,19,2019,0.03316686078593752,UGH_06_05_2019_C12_S12,0.020131791134470257,0
4,2,19,2019,0.03129253918656432,UGH_06_05_2019_C12_S12,0.01899410580449757,0
15,2,19,2019,12.452827107447495,UGH_06_05_2019_C12_S12,7.558680816337499,22
17,2,19,2019,9.626590500460264,UGH_06_05_2019_C12_S12,5.843197236637824,10
18,2,19,2019,5.537785587452931,UGH_06_05_2019_C12_S12,3.3613534760983783,0
20,2,19,2019,0.9168495043383267,UGH_06_05_2019_C12_S12,0.5565140108438523,0
1,3,19,2019,0.03628337061476046,UGH_06_05_2019_C12_S12,0.022023466241961547,0
3,3,19,2019,0.032928653449768606,UGH_06_05_2019_C12_S12,0.01998720282478964,0
13,3,19,2019,15.469086909091487,UGH_06_05_2019_C12_S12,9.389505648567066,5
21,3,19,2019,0.44066678805158355,UGH_06_05_2019_C12_S12,0.2674781853552375,0
1,4,19,2019,0.038857522595006556,UGH_06_05_2019_C12_S12,0.023585938203030277,0
4,4,19,2019,0.033271922187626604,UGH_06_05_2019_C12_S12,0.020195561842489634,0
0,5,19,2019,0.11348052541224435,UGH_06_05_2019_C12_S12,0.06888099088346296,0
4,5,19,2019,0.027001000620795863,UGH_06_05_2019_C12_S12,0.01638920573242906,0
16,5,19,2019,9.479547690044463,UGH_06_05_2019_C12_S12,5.753944438001796,0
17,5,19,2019,8.306375348110995,UGH_06_05_2019_C12_S12,5.0418462775827155,1
22,5,19,2019,0.2034976349114659,UGH_06_05_2019_C12_S12,0.1235200373299517,0
3,6,19,2019,0.007577984753236028,UGH_06_05_2019_C12_S12,0.004599724021425365,0
4,6,19,2019,0.00714973860132004,UGH_06_05_2019_C12_S12,0.0043397849774453965,0
7,6,19,2019,0.5346990766558961,UGH_06_05_2019_C12_S12,0.3245543857920567,0
8,6,19,2019,0.9978824596350159,UGH_06_05_2019_C12_S12,0.6056998093301983,0
9,6,19,2019,1.9139147233768572,UGH_06_05_2019_C12_S12,1.1617177672885743,1
21,6,19,2019,0.10141216998765122,UGH_06_05_2019_C12_S12,0.06155567865953757,0
0,7,19,2019,0.01990598348299115,UGH_06_05_2019_C12_S12,0.012082635869346561,0
17,7,19,2019,1.457047981425557,UGH_06_05_2019_C12_S12,0.8844064508932289,0
23,7,19,2019,0.020749137053233144,UGH_06_05_2019_C12_S12,0.01259441754443327,0
0,1,20,2019,0.07701247941182103,UGH_06_05_2019_C12_S12,0.04674542942948127,0
2,1,20,2019,0.0272581990891435,UGH_06_05_2019_C12_S12,0.016545321376845907,0
9,1,20,2019,4.905147213635757,UGH_06_05_2019_C12_S12,2.9773513937928286,5
12,1,20,2019,9.393118618533276,UGH_06_05_2019_C12_S12,5.701483277241381,5
16,1,20,2019,6.433204892741487,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.032346344188737,0
0,2,20,2019,0.08013486965245531,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0626851507236425,0
11,2,20,2019,8.87216363173181,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.9402111329557465,16
19,2,20,2019,0.9746601281103578,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7624236153362296,0
20,2,20,2019,0.5586467873053087,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.436999001999861,0
23,2,20,2019,0.08352912553064781,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0653402925144994,0
0,3,20,2019,0.07955933391039774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0622349404107763,0
4,3,20,2019,0.01892995839154768,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014807877021736558,0
12,3,20,2019,9.703755369771336,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.59072012692584,50
19,3,20,2019,0.9676600326148669,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7569478213015248,0
23,3,20,2019,0.08292921194179195,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06487101273777193,0
2,4,20,2019,0.03015745408577115,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02359053634212745,0
7,4,20,2019,1.5161299004846645,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1859859726569144,0
13,4,20,2019,10.094188574950067,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.896134791232267,3.5
16,4,20,2019,7.117457780051227,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.567600167650648,1
21,4,20,2019,0.2875524381918082,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22493663504015068,0
9,5,20,2019,4.40404278234049,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.445043172862075,2
12,5,20,2019,8.433527976616485,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.597090313356017,9.5
18,5,20,2019,2.9114842276880633,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.2774957822189723,0
20,5,20,2019,0.4820325433134774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.37706784527577053,0
11,6,20,2019,2.0271174038269284,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5857037085667298,0
12,6,20,2019,2.23315873980192,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.7468786409888888,0.5
13,6,20,2019,2.1691205364192507,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.6967850369370738,1
18,6,20,2019,0.770947397919886,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6030702245876469,0.5
20,6,20,2019,0.12763996158595908,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09984580077407823,0
22,6,20,2019,0.03283287568779846,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025683373169587524,0
12,7,20,2019,1.4793522324294577,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1572168029396204,0
0,1,21,2019,0.049195320983936544,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03848282432043048,0
7,1,21,2019,0.8753900170052933,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6847700058156573,0
17,1,21,2019,3.6009244756218504,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4221683864431274,2
20,1,21,2019,0.34295691922033983,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13544924136262745,0
0,2,21,2019,0.05118989369862226,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02021721061255881,0
2,2,21,2019,0.018118418267351083,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007155785089808236,0
13,2,21,2019,6.064528197582607,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3951572268967056,6
14,2,21,2019,5.378141473301752,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.124071980106598,3
18,2,21,2019,2.1554506331198238,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8512852101493924,0
19,2,21,2019,0.6226097149298359,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2458968133489302,0
1,3,21,2019,0.0141224344872618,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005577589867093634,0
3,3,21,2019,0.012816691041072255,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005061892561430096,0
21,3,21,2019,0.17151901103804487,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06774063627929122,0
10,4,21,2019,5.113237164749986,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0194492545800267,1.5
12,4,21,2019,6.6385008571033595,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.6218450612512796,0.5
16,4,21,2019,4.546608845130765,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.795662033136932,0.5
21,4,21,2019,0.18368756082911147,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07254654846625136,0
23,4,21,2019,0.056733256721357844,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.022406536075751406,0
1,5,21,2019,0.012273799349608134,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004847480010961491,0
6,5,21,2019,0.3229889267362114,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1275629755317515,0
7,5,21,2019,0.7859611380078271,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31041169872205276,0.5
21,5,21,2019,0.1490670697055123,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05887334639482636,0
22,5,21,2019,0.07920658882173347,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03128227414456285,0.5
23,5,21,2019,0.046040462925909076,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018183466860722575,0
1,6,21,2019,0.003250044627129952,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0012835900209863073,0
8,6,21,2019,0.3884018883419335,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15339752071287777,0
16,6,21,2019,0.9770119256056535,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3858663193802014,0
17,6,21,2019,0.8560986282271861,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33811217452200987,0
20,6,21,2019,0.08153599168026195,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.032202260977698904,0
22,6,21,2019,0.020973534037900393,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008283399794309703,0
0,7,21,2019,0.007747928124646035,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003060008204532618,1
5,7,21,2019,0.004543999129940603,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0017946313382511613,0
8,7,21,2019,0.2572961744087308,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10161792830538692,0
18,7,21,2019,0.3262416734044645,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12884763271132177,0.5
22,7,21,2019,0.013893882171428291,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005487324192146189,0
23,7,21,2019,0.008076105492313178,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0031896203306968963,0
0,1,22,2019,0.06620667465707739,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.026148018461998063,0.5
1,1,22,2019,0.018397444976672974,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007265985391885473,0.5
2,1,22,2019,0.02343353613097357,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00925496618817261,0
7,1,22,2019,1.178092974997503,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.46528234531851625,0
14,1,22,2019,6.955842981018092,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.735208588048446,6.5
3,2,22,2019,0.0173733787820522,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009329306858597595,0
10,2,22,2019,6.471974934757168,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.4753769491215576,3.5
14,2,22,2019,7.237860342427463,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.8866487043923126,6
0,3,22,2019,0.06839617392361183,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.036727967685052265,0
1,3,22,2019,0.01900586085756675,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010205931170695653,0.5
6,3,22,2019,0.5001452627037806,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2685723190734642,0.5
14,3,22,2019,7.185877387427294,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.8587344486394675,2.5
18,3,22,2019,2.8799547280675553,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5465029418898952,0
22,3,22,2019,0.12265064494446293,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06586200171229067,0
16,4,22,2019,6.118790295135016,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.2857208135987324,3
17,4,22,2019,5.361539445721372,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.879085717930884,2
22,4,22,2019,0.13135219045175417,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0705346327070995,0
9,5,22,2019,3.7861010305494847,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.033093202810859,1
10,5,22,2019,5.584391799888954,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.998754898133071,0
19,5,22,2019,0.7229910542801556,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3882379752387935,0
8,6,22,2019,0.5227081954815458,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.28068835741893206,0
11,6,22,2019,1.7426877237543974,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.935803492088214,0
16,6,22,2019,1.3148549374396667,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.7060621505926675,0
21,6,22,2019,0.05312145920823324,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028525619566992625,0
8,7,22,2019,0.3462671605527633,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.18594152791909715,0
11,7,22,2019,1.1544405369016217,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6199214415267118,0
18,7,22,2019,0.4390534688801522,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.235766720446236,2
22,7,22,2019,0.018698276954994965,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010040762112456877,0
23,7,22,2019,0.010868759022842931,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005836400009939549,0
6,1,23,2019,0.4999003420480738,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.26844079946626737,1
12,1,23,2019,8.338113132064795,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.4583370722649835,6.5
15,1,23,2019,6.472987330387202,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9084395318886573,3
18,1,23,2019,2.8785444169979457,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8486851092550579,2
21,1,23,2019,0.23071589446392973,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06802227644769336,0
3,2,23,2019,0.017939139021837226,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005289020405864546,0
4,2,23,2019,0.016925364581144763,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00499012792851436,0
5,2,23,2019,0.04171883457119174,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.012300019922211546,0
6,2,23,2019,0.5201682773388451,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.15336191051195722,0
15,2,23,2019,6.735427815650267,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.9858152119696066,2.5
19,2,23,2019,0.8651893735763262,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2550849428287503,1.5
17,3,23,2019,5.169390367859596,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5240982919083774,0
21,3,23,2019,0.23834582429084056,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07027181888675482,0
23,3,23,2019,0.07361486415803538,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021703969083066987,2.5
2,4,23,2019,0.02677026386593999,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007892712782089485,0
3,4,23,2019,0.019073864031585352,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0056235729016279705,0
7,4,23,2019,1.3458429672339485,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3967966861801285,0.5
8,4,23,2019,2.511680212401375,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7405220440192879,2
10,4,23,2019,7.10544399394053,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.0949075778348214,3.5
12,4,23,2019,9.22497715714317,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.7198123816517272,0
14,4,23,2019,7.946293336658477,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.3428163167369154,2
15,4,23,2019,7.161471584220649,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.111426267384094,2
20,4,23,2019,0.5272691586956089,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.15545547288135686,0.5
22,4,23,2019,0.13562964549941842,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03998787019897524,0
1,5,23,2019,0.017055886723331484,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00502860994666486,0
2,5,23,2019,0.021724741576004403,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006405134681645022,0
4,5,23,2019,0.014604176952150418,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004305769068223073,0
10,5,23,2019,5.766246284465241,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7000701219078835,1.5
14,5,23,2019,6.448616647580791,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.901254290807073,1.5
16,5,23,2019,5.127254127950071,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5116752078107183,1.5
17,5,23,2019,4.492714070802365,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3245929121382607,0.5
3,6,23,2019,0.00409874551803535,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0012084386355970525,0
