hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
13,2,19,2019,0.20017635391288657,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3859990751314432,0.5
23,2,19,2019,0.007195136257012575,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013874345727468932,0
9,3,19,2019,0.1393089306921297,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.26862872339114324,0
10,3,19,2019,0.1366310701316753,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2634650180909847,0
20,3,19,2019,0.003665758155526499,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007068663356235115,0
3,4,19,2019,0.012097580164192268,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.023327704114037687,0
7,4,19,2019,0.11820881089110424,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22794146653410757,0
14,4,19,2019,0.14905719269033496,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2874262488825094,0
17,4,19,2019,0.12613951120169342,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24323419679516664,0
20,4,19,2019,0.003567917687003184,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.006879998063745765,0
1,5,19,2019,0.011849423737152835,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02284918530073754,0
3,5,19,2019,0.012587886646828863,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.024273159684234744,0
4,5,19,2019,0.0032807920537331462,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0063263351224325465,0
6,5,19,2019,0.13628115295235407,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2627902745213752,0
9,5,19,2019,0.14108612014209973,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2720556690348845,0
16,5,19,2019,0.15816223571012739,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3049834583928861,0
2,6,19,2019,0.016572645336603416,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.031956950195996786,0
6,6,19,2019,0.17352998740246176,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3346170181222846,0
7,6,19,2019,0.15661844207785447,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3020065687523121,0
8,6,19,2019,0.16782687548870343,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3236197355709207,0
10,6,19,2019,0.17619498292790597,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3397559158389379,0
12,6,19,2019,0.24788017311093896,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.47798611421348736,0.5
1,7,19,2019,0.01534223779791774,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.029584361412737657,0
2,7,19,2019,0.016851733399089536,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.03249511432924277,0
5,7,19,2019,0.014783137847038033,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.028506251737308554,0
8,7,19,2019,0.17065312781969325,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3290695839897051,0
10,7,19,2019,0.1791621565689491,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3454775021242764,0
11,7,19,2019,0.25187587042541076,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4856909976212574,0
0,1,20,2019,0.011083536211137758,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.021372328164928272,0
1,1,20,2019,0.009934297179484138,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01915625621311171,0
20,1,20,2019,0.0031124978399557973,TMW_13_05_2019_C30_S34,0.0013386404947449975,0
4,2,20,2019,0.0031929121281566043,TMW_13_05_2019_C30_S34,0.0013732255219729113,0
7,3,20,2019,0.11869774133455555,TMW_13_05_2019_C30_S34,0.051050189062126265,0
10,3,20,2019,0.13353437967175516,TMW_13_05_2019_C30_S34,0.057431213533566075,0
14,4,20,2019,0.14567886895956278,TMW_13_05_2019_C30_S34,0.06265438347121556,0
19,4,20,2019,0.002078931807153423,TMW_13_05_2019_C30_S34,8.941186294633676e-4,0
20,4,20,2019,0.0034870522099746054,TMW_13_05_2019_C30_S34,0.0014997309349549087,0
23,4,20,2019,0.0067867787692096814,TMW_13_05_2019_C30_S34,0.0029188958053923387,0
0,5,20,2019,0.012920581223607472,TMW_13_05_2019_C30_S34,0.005556955901954445,0
2,5,20,2019,0.012720281535078228,TMW_13_05_2019_C30_S34,0.00547080989063581,0
3,5,20,2019,0.012302587055365338,TMW_13_05_2019_C30_S34,0.005291165510550696,0
6,5,20,2019,0.13319239323022242,TMW_13_05_2019_C30_S34,0.057284130090354435,0
7,5,20,2019,0.1202119900807557,TMW_13_05_2019_C30_S34,0.051701445639643816,0
9,5,20,2019,0.13788845769350636,TMW_13_05_2019_C30_S34,0.05930383978325308,0
12,5,20,2019,0.1902596432188722,TMW_13_05_2019_C30_S34,0.08182793242745982,0
22,5,20,2019,0.007367352007776568,TMW_13_05_2019_C30_S34,0.0031685919938793062,0
1,6,20,2019,0.014746182000627125,TMW_13_05_2019_C30_S34,0.006342120503832898,0
4,6,20,2019,0.0040828278069651265,TMW_13_05_2019_C30_S34,0.0017559654388553884,0
5,6,20,2019,0.01420880344211379,TMW_13_05_2019_C30_S34,0.006111001725146818,0
22,6,20,2019,0.009381022051860227,TMW_13_05_2019_C30_S34,0.004034642478946826,0
23,6,20,2019,0.008992009221206621,TMW_13_05_2019_C30_S34,0.0038673336630487606,0
5,7,20,2019,0.014448083734569407,TMW_13_05_2019_C30_S34,0.0062139127328152,0
8,7,20,2019,0.16678534055603877,TMW_13_05_2019_C30_S34,0.07173197292927896,0
19,7,20,2019,0.002800825413484753,TMW_13_05_2019_C30_S34,0.0012045946728287005,0
20,7,20,2019,0.004697905152174276,TMW_13_05_2019_C30_S34,0.00202050134668076,0
2,1,21,2019,0.004356953983435763,TMW_13_05_2019_C30_S34,0.0018738631593879166,0
5,1,21,2019,0.003822126175685419,TMW_13_05_2019_C30_S34,0.0016438414218690658,0
9,1,21,2019,0.047229588697451856,TMW_13_05_2019_C30_S34,0.020312765897841565,1
10,1,22,2019,0.0964208065807901,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06545383710878473,0
11,1,22,2019,0.13555359596997466,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09201855185368686,0
22,1,22,2019,0.005252714008539227,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0035657271421587105,0
0,2,22,2019,0.010693570335451206,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007259171911837172,0
1,2,22,2019,0.009584766413749371,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006506476784610215,0
3,2,22,2019,0.010182094575140873,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006911964163970082,0
4,2,22,2019,0.002653768333773251,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0018014713463084808,0
5,2,22,2019,0.009235479529938454,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006269368554468634,0
10,2,22,2019,0.11192809311885606,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07598072900126597,0
12,2,22,2019,0.15746620384549598,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10689360131006416,0
13,2,22,2019,0.16260445458077072,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1103816267537112,0.5
17,2,22,2019,0.10616705285568478,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07206993210654376,0
22,2,22,2019,0.006097504091939745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004139200383784036,0
3,3,22,2019,0.010096414130999903,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006853801262900464,0
4,3,22,2019,0.0026314373636759903,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001786312297851418,0
8,3,22,2019,0.10571511962111896,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07176314392079537,0
10,4,22,2019,0.10802397430092765,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07333047573930106,0
12,4,22,2019,0.1519736884948759,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10316508857691503,0
11,5,22,2019,0.15802097936235632,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10727020245664441,0
12,5,22,2019,0.1581330760457669,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10734629763066936,0
14,5,22,2019,0.12598734294490305,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08552464260890351,0
16,5,22,2019,0.12847613401986802,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08721412158543605,0
21,5,22,2019,0.004717314944916432,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0032022794140047326,0
0,6,22,2019,0.01367403942510759,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009282419229714343,0
2,6,22,2019,0.0134620593453894,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009138519690805631,0
8,6,22,2019,0.13632677895967388,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09254341567984298,0
10,6,22,2019,0.14312424289298625,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09715777343955612,0
15,6,22,2019,0.16785957353960562,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11394898646077464,0
9,7,22,2019,0.14838685650310757,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10073022077969256,0
13,7,22,2019,0.21142643158732125,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1435237030714201,0
20,7,22,2019,0.003904633584485172,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0026506027036212396,0
0,1,23,2019,0.006853863093395115,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00465264349458753,0
2,1,23,2019,0.006747611941138837,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004580516472847923,0
6,1,23,2019,0.0706533562602929,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.047961984926721137,0
12,1,23,2019,0.10092530082452941,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.042964974756187164,0
14,1,23,2019,0.08040892395666435,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.034230934758141374,0
1,2,23,2019,0.0071311992804229795,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0030358274343656585,0
2,2,23,2019,0.007832825346102848,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0033345171182599842,0
5,2,23,2019,0.006871324989598272,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002925196182797946,0
6,2,23,2019,0.08201648294692139,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03491528973029606,0
19,2,23,2019,0.0013320369682750363,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.670623148872033e-4,0
3,3,23,2019,0.007511872285437796,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0031978839842813204,0
4,3,23,2019,0.0019578259317207234,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.334673371906865e-4,0
17,3,23,2019,0.0783250770347705,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03334381894413364,0
21,3,23,2019,0.0034655373191436866,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0014753161220941776,0
5,4,23,2019,0.006631649065096413,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002823163590754531,0
3,5,23,2019,0.007607702610951567,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0032386799738195124,0
9,5,23,2019,0.08526778757135334,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03629940471407268,0
12,5,23,2019,0.11765320399368184,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050086221178193356,0.5
15,5,23,2019,0.09808179805808263,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.041754465363780774,0
20,5,23,2019,0.0022437261282563866,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.551780938254412e-4,0
1,6,23,2019,0.00911877857908046,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003881961096540324,0
4,6,23,2019,0.0025247486262304584,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0010748123622668993,0
8,6,23,2019,0.10142901621734081,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.043179411760185527,0.5
13,6,23,2019,0.15469902481579298,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06585702139816542,0
18,6,23,2019,0.049731822961819536,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02117136635390067,0.5
21,6,23,2019,0.004469044180024942,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0019025196735642437,0
0,7,23,2019,0.010345002758046994,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004403977780803887,0
9,7,23,2019,0.1104018813438408,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04699925594693721,0
12,7,23,2019,0.15233343607236977,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06484996509202266,0
15,7,23,2019,0.12699303382461538,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05406228614539941,0
18,7,23,2019,0.05056932100950069,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.021527898186682003,0
22,7,23,2019,0.005898749872079833,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0025111606036984434,0
6,1,24,2019,0.08116265222039991,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03455180490229607,0.5
15,1,24,2019,0.09665139932341925,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.051805741849433505,0
18,1,24,2019,0.038487116113419824,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.020629329899602148,0
19,1,24,2019,0.0013181698277746103,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.065470990532973e-4,0
20,1,24,2019,0.0022110042259428845,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0011851118034402757,0
22,1,24,2019,0.004489399238880514,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002406345481354375,0
2,2,24,2019,0.008997914792989947,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004822937424723726,0
16,2,24,2019,0.10934314757279175,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05860859662471531,0
23,2,24,2019,0.004995318225901316,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0026775211562209446,0
9,3,24,2019,0.09671706214583259,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05184093752431109,0
14,3,24,2019,0.1063227149703467,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0569896262552096,0
16,3,24,2019,0.1084230451932006,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05811541611531944,0
21,3,24,2019,0.003981016827484397,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0021338493959386913,0
23,3,24,2019,0.004953283546193494,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0026549903105124403,0
4,4,24,2019,0.0021890139383589856,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0011733248746452342,0
5,4,24,2019,0.007618070183888093,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004083332265234409,0
10,4,24,2019,0.09232612840124921,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04948737015082006,0
15,4,24,2019,0.10828231630601019,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.058039984570079736,0
20,4,24,2019,0.002477073902948257,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0013277267795026302,0
8,5,24,2019,0.09150543930891404,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04904747577211697,0
14,5,24,2019,0.10767909324702057,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05771665331682938,0
15,5,24,2019,0.11267092302893886,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06039230464571515,0
7,6,24,2019,0.10873441867918313,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.058282314210396084,0
8,6,24,2019,0.11651602137592788,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06245330090385755,0
9,6,24,2019,0.12472317677962443,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06685238645397294,0
10,6,24,2019,0.1223256903125805,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06556731902744174,1
11,6,24,2019,0.17197208558389468,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09217809088573842,0
12,6,24,2019,0.17209407888194245,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09224348004047665,0
17,6,24,2019,0.11602947631059042,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06219250976964289,0
19,6,24,2019,0.001956652980770711,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0010487779785943608,0
3,7,24,2019,0.011315361688332404,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006065103150727777,0
9,7,24,2019,0.12682355056109065,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06797819966176574,0
10,7,24,2019,0.12438568973984233,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06667149133416225,0
13,7,24,2019,0.1807023301676592,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0968575554393295,0
4,1,25,2019,0.0026595248489201724,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0014255216037200968,0
6,1,25,2019,0.11047427169419644,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059214886079843376,0
18,1,25,2019,0.05238660893798818,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.028309257992160025,0
11,2,25,2019,0.18305802710991015,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0989229312995743,0
14,2,25,2019,0.14594894002921024,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07886951037163038,0
16,2,25,2019,0.1488320583715357,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08042752190605582,0
19,2,25,2019,0.0020827858962254473,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0011255189918567526,0
20,2,25,2019,0.003493516784603652,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0018878654289754858,0
4,3,25,2019,0.003061275576407582,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0016542861207184813,0
7,3,25,2019,0.11476986892760807,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06202061738800575,0
8,3,25,2019,0.12298339995486413,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06645913657432001,0
10,3,25,2019,0.1291155423847575,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06977289185666737,0
16,3,25,2019,0.14757966410534784,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07975073917267861,0
22,3,25,2019,0.007033824360681871,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0038010161859071846,0
3,4,25,2019,0.011432140749080262,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006177827281233204,0
5,4,25,2019,0.010369310665143305,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005603483347583737,0
6,4,25,2019,0.12376861706096907,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06688346092146177,0
7,4,25,2019,0.1117066178150633,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06036526370511223,0
11,4,25,2019,0.176672853660616,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09547244030263403,0
3,5,25,2019,0.011895477436550958,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006428210310193284,0
4,5,25,2019,0.0031003288275581902,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0016753901506350558,0
5,5,25,2019,0.010789571590930856,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0058305886176772265,0
10,5,25,2019,0.13076269291999826,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07066299737025866,0
15,5,25,2019,0.15336164876591254,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08287527230778566,0
16,5,25,2019,0.14946236481071595,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08076813390524049,0
17,5,25,2019,0.12403221875715473,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06702590893586416,0
