hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,5,17,2019,176.47929387118072,AD_26_04_2019_C17_S06,212.34463455695308,220
15,5,17,2019,187.94091488979996,AD_26_04_2019_C17_S06,226.1355653411931,227
2,6,17,2019,3.9588842033365137,AD_26_04_2019_C17_S06,4.7634359871385765,13
10,6,17,2019,131.37375249945538,AD_26_04_2019_C17_S06,158.07243361498962,133
12,6,17,2019,146.83208157255729,AD_26_04_2019_C17_S06,176.672311061717,156
16,6,17,2019,131.8938086226464,AD_26_04_2019_C17_S06,158.6981791345105,117
18,6,17,2019,88.7580503179988,AD_26_04_2019_C17_S06,106.79607417582092,83
22,6,17,2019,13.659465113628933,AD_26_04_2019_C17_S06,16.435435932298024,28
8,7,17,2019,84.30524167461324,AD_26_04_2019_C17_S06,101.43833501339017,65
10,7,17,2019,99.0922086635266,AD_26_04_2019_C17_S06,119.2304115374412,82
13,7,17,2019,114.07923417468787,AD_26_04_2019_C17_S06,137.26320385803064,74
20,7,17,2019,17.139790358703184,AD_26_04_2019_C17_S06,20.623056905238208,32
21,7,17,2019,13.511866212662548,AD_26_04_2019_C17_S06,16.257840963510397,20
23,7,17,2019,7.285427683389765,AD_26_04_2019_C17_S06,8.76602260291081,11
0,1,18,2019,9.372887772369955,AD_26_04_2019_C17_S06,11.27771074503516,10
1,1,18,2019,6.6542831423549735,AD_26_04_2019_C17_S06,8.006612510209084,6
6,1,18,2019,59.576693762950846,AD_26_04_2019_C17_S06,71.68428084509236,89
8,1,18,2019,144.74527540748647,AD_26_04_2019_C17_S06,174.16140973843423,311
10,1,18,2019,170.13330071571826,AD_26_04_2019_C17_S06,204.70896485350778,208
13,1,18,2019,195.86481031182092,AD_26_04_2019_C17_S06,235.66980950518405,343
17,1,18,2019,167.09377500606445,AD_26_04_2019_C17_S06,201.05172574128636,187
20,1,18,2019,29.427632572034327,AD_26_04_2019_C17_S06,35.40811926041685,50
23,1,18,2019,12.508489573681246,AD_26_04_2019_C17_S06,15.050551195663802,17
8,2,18,2019,150.880367300974,AD_26_04_2019_C17_S06,181.5433173691779,267
9,2,18,2019,166.01831016290862,AD_26_04_2019_C17_S06,199.75769750664554,299
22,2,18,2019,18.439228732877652,AD_26_04_2019_C17_S06,22.186576118403064,17
1,3,18,2019,6.833863521285925,AD_26_04_2019_C17_S06,8.22268845374457,5
9,3,18,2019,163.5658663468927,AD_26_04_2019_C17_S06,196.80685112427346,51
10,3,18,2019,174.72471979989166,AD_26_04_2019_C17_S06,210.23348382760503,85
13,3,18,2019,201.15065043953564,AD_26_04_2019_C17_S06,242.02987456225165,110
19,3,18,2019,36.19878141483298,AD_26_04_2019_C17_S06,43.555347725668625,30
4,4,18,2019,6.58419239349348,AD_26_04_2019_C17_S06,7.922277435389026,7
6,4,18,2019,61.093849559204635,AD_26_04_2019_C17_S06,73.50976351818505,51
8,4,18,2019,148.43129958396378,AD_26_04_2019_C17_S06,178.59653319996335,293
11,4,18,2019,187.21333866574219,AD_26_04_2019_C17_S06,225.26012605298598,220
12,4,18,2019,194.99468381909992,AD_26_04_2019_C17_S06,234.62284989840984,223
16,4,18,2019,175.15648647506862,AD_26_04_2019_C17_S06,210.75299710784992,202
0,5,18,2019,10.037140950363371,AD_26_04_2019_C17_S06,12.076958040512585,5
3,5,18,2019,4.956032319643716,AD_26_04_2019_C17_S06,5.963231428925441,0
12,5,18,2019,203.62836972402098,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,310.52293457229774,225.5
18,5,18,2019,123.0906549343278,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,187.70700487577807,151.5
3,6,18,2019,3.689342523182542,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.626060202189324,14.5
4,6,18,2019,5.118384096920329,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.8052761125474435,16
10,6,18,2019,135.62532171430794,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,206.82173588148518,108.5
12,6,18,2019,151.58391933230456,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,231.15778773278188,127.5
14,6,18,2019,150.78854758623507,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,229.9448861660693,123
15,6,18,2019,144.43364139827267,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,220.25397658852748,116.5
19,6,18,2019,28.09832163803348,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,42.84851518196475,50.5
21,6,18,2019,18.49339344403534,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.201486905900992,44
7,7,18,2019,60.78328436186206,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,92.69142535771783,39
8,7,18,2019,87.03356117021399,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,132.72176591837794,51.5
15,7,18,2019,108.9429833522487,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,166.1325233681846,101
16,7,18,2019,102.70403090666349,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,156.6184373658961,91
17,7,18,2019,100.47144024018421,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,153.21384984995484,83
19,7,18,2019,21.193919621519854,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,32.31965233961894,53.5
0,1,19,2019,9.404561863502012,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.341479785843731,14.5
5,1,19,2019,11.885778990618158,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.125210042425273,27
12,1,19,2019,190.79492952266307,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,290.9525892545762,197.5
13,1,19,2019,196.52670235641222,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,299.6932520760181,202
19,1,19,2019,35.366662375850154,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.93236611313472,68.5
23,1,19,2019,12.550759901493032,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.139272199674213,24.5
6,2,19,2019,62.311740829087675,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,95.02224393772298,59.5
9,2,19,2019,166.57934100136487,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,254.02504512003358,244
10,2,19,2019,177.94378088143824,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,271.3552394643363,194.5
11,2,19,2019,190.94539176784227,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,291.1820365461235,221
12,2,19,2019,198.88185617458794,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,303.2847421811554,254.5
13,2,19,2019,204.8565727102897,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,312.39588182450785,241
16,2,19,2019,178.64818911421312,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,272.42942628749165,197.5
2,3,19,2019,5.283037545387627,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.056364269245888,12
10,3,19,2019,175.31517247919064,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,267.34674498975215,194
20,3,19,2019,30.323931048872012,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.242456637185164,50
3,4,19,2019,4.76193833846658,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.261714411980287,6
5,4,19,2019,12.18845739302091,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.586779252418655,19
7,4,19,2019,104.01310223047354,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,158.61470473072774,188
8,4,19,2019,148.93289809064072,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,227.1151148150021,287.5
10,4,19,2019,175.05542385397854,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,266.95064151231776,150.5
13,4,19,2019,201.53137124228607,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,307.32511826003974,190
19,4,19,2019,36.26729538229335,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,55.30578576243234,78
20,4,19,2019,30.27900282452277,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.1739433740826,28.5
2,5,19,2019,5.5087780912744115,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.400607150803703,7
8,5,19,2019,155.52712844523393,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,219.30804893436718,209.5
14,5,19,2019,203.2444340238631,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,286.59398992400713,237
17,5,19,2019,179.5403334209489,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,253.16895271707622,177
18,5,19,2019,123.50661901248385,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,174.1560840020646,149
20,5,19,2019,31.619651681102223,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.58671736235813,59.5
21,5,19,2019,24.926821989342532,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,35.14919069917746,48.5
22,5,19,2019,19.00711369457807,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,26.80183876537939,48.5
23,5,19,2019,13.440227731821174,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.951999889441826,43
4,6,19,2019,5.135680811473195,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.241798585064594,8.5
8,6,19,2019,115.77665589612704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,163.25610053082227,78.5
9,6,19,2019,127.3926164949327,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,179.63571019049394,112
0,7,19,2019,5.654847855461189,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.97387351389685,19.5
4,7,19,2019,3.8737262574720277,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.462322593650719,8.5
5,7,19,2019,7.146773322468705,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.077630373524894,16.5
0,1,20,2019,9.765238149164196,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.769914916334198,14.5
1,1,20,2019,6.9328323538258365,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.775953252052691,6
9,1,20,2019,165.93464687423415,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,233.98364015584485,195.5
11,1,20,2019,190.20639633218133,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,268.2091162580451,193
13,1,20,2019,204.06373832556625,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,287.74928694315906,239
2,2,20,2019,5.567898111052317,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.851266101336242,4.5
4,2,20,2019,6.9729921699825015,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.832582413890409,6.5
8,2,20,2019,157.1962403167481,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,221.66165548297556,348
9,2,20,2019,172.96785955783216,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,243.90113922369056,201.5
13,2,20,2019,212.7130692500572,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,299.94566649829085,388
14,2,20,2019,205.4256464016629,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,289.66970691093275,368.5
16,2,20,2019,185.4995625460847,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,261.57203278195755,214.5
23,2,20,2019,13.584467800337162,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.155392109954274,32.5
6,3,20,2019,63.745692764470505,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,89.88749196297557,66
13,3,20,2019,209.57084445114094,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,295.5148305608411,295.5
18,3,20,2019,122.98805221543859,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.42485547853286,124
1,4,20,2019,7.109381036300789,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.024903692291476,5.5
7,4,20,2019,108.00213009983976,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,152.2932794409051,149
16,4,20,2019,182.48856119264218,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,257.32623438804745,228.5
23,4,20,2019,13.36396673623115,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.844464629710405,19.5
9,5,20,2019,177.69437548747402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,261.25654871684554,181.5
15,5,20,2019,202.14496807808962,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,297.2052241703136,217.5
16,5,20,2019,190.5685195162235,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,280.1848599107571,184
19,5,20,2019,39.32556346001052,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,57.818717996686814,80.5
20,5,20,2019,32.83230344391653,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,48.27195154967914,59.5
2,6,20,2019,4.258085693461447,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.260483874981922,17.5
16,6,20,2019,141.86197693756944,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,208.57368381629348,121
18,6,20,2019,95.46613763546756,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,140.35983733051674,103.5
5,7,20,2019,7.420860695578688,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.91057861857898,18.5
8,7,20,2019,90.6767980624278,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,133.31827327395726,71
14,7,20,2019,118.49736239285032,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,174.221676099071,81.5
18,7,20,2019,72.00791825531451,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,105.87020637011852,77
22,7,20,2019,11.081695055147641,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.292949037345824,27
5,1,21,2019,12.156697117820315,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.873479248203008,23.5
9,1,21,2019,163.44842870035677,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,240.3113337622594,163.5
18,1,21,2019,117.96184947066432,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,173.43433402670783,150.5
21,1,21,2019,23.807744449644897,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,35.00352293415903,40.5
0,2,21,2019,10.02662677221028,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.741726622428962,14.5
1,2,21,2019,7.118405247706668,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.46589112503914,10
2,2,21,2019,5.484473644042198,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.063590374428989,7.5
8,2,21,2019,154.84095070784014,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,227.65612175956088,202.5
13,2,21,2019,209.5259645160377,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,308.05719205156817,256
20,2,21,2019,31.480147394842874,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,46.283933517377996,63.5
3,3,21,2019,4.8777062852300235,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.171485907968379,4.5
8,3,21,2019,152.55362028231758,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,224.29315626834767,157
11,3,21,2019,192.41273679236943,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,282.89633482001125,207.5
12,3,21,2019,200.41019000566217,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,294.65465310835,237
18,3,21,2019,121.14530787995598,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,178.11483871186476,136.5
22,3,21,2019,18.643718521727507,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,27.411073326731216,46
0,4,21,2019,9.863876055350302,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.502441104970206,20.5
2,4,21,2019,5.395450482270436,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.9327033728761975,6
3,4,21,2019,4.870479429254809,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.160860566310949,7
4,4,21,2019,6.757026298976137,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.934570892391056,14.5
7,4,21,2019,106.38392158383766,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,156.41179477802982,137.5
17,4,21,2019,175.84679623915525,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,258.5401308416458,200.5
1,5,21,2019,7.312922633092258,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.751881835954162,9
11,5,21,2019,200.634400156659,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,298.2174300741693,261.5
12,5,21,2019,208.97357902277218,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,310.6125551795315,293
19,5,21,2019,38.736343954536494,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,57.57663160241242,65
23,5,21,2019,13.746577137202983,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.432532521701486,28.5
0,6,21,2019,7.667926955717412,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.397394808392729,27
6,6,21,2019,48.73948639224361,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,72.4450261953118,65
8,6,21,2019,118.41560743761755,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,176.00968778606503,88
13,6,21,2019,160.23632152022836,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,238.17084194429873,127
10,7,21,2019,104.98440261454755,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,156.04591596025543,68
13,7,21,2019,120.86258255905595,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,179.64680401140328,93.5
18,7,21,2019,70.92901521485949,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,105.42692887436539,64.5
2,1,22,2019,5.26916872695186,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.8319468403814145,18
5,1,22,2019,12.174498595939243,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.095838405017815,10.5
9,1,22,2019,163.68777196924657,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,243.30098254895506,176
11,1,22,2019,187.63086441803682,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,278.88933376156484,248
12,1,22,2019,195.42956363394248,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,290.4811048450524,240.5
1,2,22,2019,7.128828978266916,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.596094466736771,7.5
11,2,22,2019,195.58368078470912,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,290.7101803206243,205.5
16,2,22,2019,182.987764559213,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,271.9879583922612,192
18,2,22,2019,123.14177127747323,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,183.0345271622175,135
4,3,22,2019,6.776961660446368,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.073088605500603,12
5,3,22,2019,12.50305405779465,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.584194167513413,31
9,3,22,2019,168.10524436826407,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,249.86699149472878,196
11,3,22,2019,192.69449351383872,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,286.4157721720256,203
14,3,22,2019,199.65055112631444,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,296.75506405328144,250
19,3,22,2019,37.20339170685094,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,55.29809372767979,51.5
3,4,22,2019,4.877611443168479,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.249946910132531,7.5
4,4,22,2019,6.7669208496624345,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.058164221718423,5.5
7,4,22,2019,106.53970329279413,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,158.35767192482157,134
22,4,22,2019,18.64335601349186,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.71096937494358,31
5,5,22,2019,13.037300923165251,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.378283950180794,16
6,5,22,2019,65.56945715070606,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,97.46062982007989,65.5
9,5,22,2019,175.28826536785056,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,254.12389417944559,212
12,5,22,2019,209.2795863665724,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,303.40275972341965,398
18,5,22,2019,126.50674061359828,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,183.40295339914366,134
22,5,22,2019,19.46881892807797,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,28.22489041519768,51.5
0,6,22,2019,7.679155370195193,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,11.132843733650862,27
6,6,22,2019,48.810857332239095,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,70.76346564030153,65.5
8,6,22,2019,118.58900756631287,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,171.92423204362677,95.5
10,6,22,2019,139.38927698371398,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,202.0793907659691,116
13,6,22,2019,160.47096118787448,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,232.64253014429488,152
