hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,2,19,2019,8.156069035726766,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,96.66381226569514,106.5
10,2,19,2019,7.687694955085949,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,91.1127528027529,114
22,2,19,2019,4.642872204144833,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,55.026229565880485,57.5
2,3,19,2019,3.9272684860279177,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,46.54506257701828,62.5
3,3,19,2019,3.943452840619052,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,46.73687574178991,59.5
6,3,19,2019,7.43531469129818,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,88.12160126498591,91.5
7,3,19,2019,7.840609364751739,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,92.92505842742393,101.5
8,3,19,2019,7.319268931543119,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,86.74625420918532,83.5
9,3,19,2019,7.098996924625103,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.13564218140058,86.5
10,3,19,2019,6.691326741418147,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.30403103597982,90
14,3,19,2019,5.987520628905317,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,70.96268649446355,47
17,3,19,2019,5.902413964492656,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,69.95402232115792,61.5
18,3,19,2019,5.855316970043379,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,69.39583981806959,63.5
2,4,19,2019,4.408480383366415,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.2482728245763,58.5
9,4,19,2019,7.96884368744577,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,94.44486146496777,78
11,4,19,2019,7.160538087984975,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,84.86501357778936,83.5
12,4,19,2019,7.044037436222924,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.48427524889233,96
14,4,19,2019,6.7211771569577365,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.65781114146104,80
19,4,19,2019,5.213987670812976,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,61.79495577580089,42.5
20,4,19,2019,5.574144921319792,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.0634548157943,60
22,4,19,2019,4.536293488143597,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.76308368642135,67
3,5,19,2019,4.35525153803845,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.6174170668131,66.5
13,5,19,2019,6.77933177940282,NM_10_05_2019_C02_S10,80.43686483768641,107
14,5,19,2019,6.612772989059805,NM_10_05_2019_C02_S10,78.4606424986272,78
1,6,19,2019,4.478814445249542,NM_10_05_2019_C02_S10,53.14119501573497,57
2,6,19,2019,4.454349006683351,NM_10_05_2019_C02_S10,52.850912250533476,59
4,6,19,2019,4.720477808462668,NM_10_05_2019_C02_S10,56.00853414524237,51
7,6,19,2019,8.892901175442024,NM_10_05_2019_C02_S10,105.51439480174596,94
20,6,19,2019,5.632141857106266,NM_10_05_2019_C02_S10,66.82544062574847,74
8,7,19,2019,7.96200790547492,NM_10_05_2019_C02_S10,94.46933334566674,74
12,7,19,2019,6.826187845181995,NM_10_05_2019_C02_S10,80.99281270283683,87
23,7,19,2019,4.348095577886639,NM_10_05_2019_C02_S10,51.590213855947034,48
5,1,20,2019,5.782104925057034,NM_10_05_2019_C02_S10,68.60475449028735,46
7,1,20,2019,9.091783300781467,NM_10_05_2019_C02_S10,107.87413395526622,83
8,1,20,2019,8.487249389683042,NM_10_05_2019_C02_S10,100.70133078245777,83
21,1,20,2019,5.371447243553999,NM_10_05_2019_C02_S10,63.732295449121054,57
22,1,20,2019,4.685997835688085,NM_10_05_2019_C02_S10,55.59942879387092,58
1,2,20,2019,4.720290062296156,NM_10_05_2019_C02_S10,56.006306534393566,66
8,2,20,2019,8.749172325090928,NM_10_05_2019_C02_S10,103.80905001480215,96
11,2,20,2019,7.625118634786093,NM_10_05_2019_C02_S10,90.4721375137714,92
12,2,20,2019,7.501059342062531,NM_10_05_2019_C02_S10,89.00017229870663,99
15,2,20,2019,6.999701478134322,NM_10_05_2019_C02_S10,83.05155434514535,95
19,2,20,2019,5.552274712004072,NM_10_05_2019_C02_S10,65.87781585023953,57
0,3,20,2019,4.124328441017896,NM_10_05_2019_C02_S10,48.93521369824526,59
1,3,20,2019,4.108514100211131,NM_10_05_2019_C02_S10,48.74757632698759,60
4,3,20,2019,4.330197170006235,NM_10_05_2019_C02_S10,51.377849000186494,55
9,3,20,2019,7.3860517938018075,NM_10_05_2019_C02_S10,87.63560615623405,104
13,3,20,2019,6.3865403175411135,NM_10_05_2019_C02_S10,75.77638873838116,81
14,3,20,2019,6.229631869278054,NM_10_05_2019_C02_S10,73.91466784087723,90
17,3,20,2019,6.14108383382686,NM_10_05_2019_C02_S10,72.86404418193929,90
0,4,20,2019,4.6296862797829945,NM_10_05_2019_C02_S10,54.93129140828094,32
1,4,20,2019,4.611934192939295,NM_10_05_2019_C02_S10,54.720662653634065,27
5,4,20,2019,5.8237187102513674,NM_10_05_2019_C02_S10,69.09850262417145,41
7,4,20,2019,9.15721682753616,NM_10_05_2019_C02_S10,108.65050365049362,76
8,4,20,2019,8.548332088383729,NM_10_05_2019_C02_S10,101.42607784296248,73
19,4,20,2019,5.424820351067054,NM_10_05_2019_C02_S10,64.36556810411027,69
22,4,20,2019,4.719722942700652,NM_10_05_2019_C02_S10,55.99957765259006,64
1,5,20,2019,4.537549471794421,NM_10_05_2019_C02_S10,53.838086913809995,60
4,5,20,2019,4.7823820004701405,NM_10_05_2019_C02_S10,56.74302823513483,69
13,5,20,2019,7.0534606764434,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.98588226420887,82.5
14,5,20,2019,6.880166918853633,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.87332825409004,81
4,6,20,2019,4.911354935773348,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,59.87233879045176,68.5
8,6,20,2019,8.637274352033028,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,105.29351329595421,88.5
18,6,20,2019,6.909703627697819,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.233398308443725,76.5
11,7,20,2019,7.219674198492897,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.01212399054316,83.5
13,7,20,2019,6.9473720630423745,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.69259894699424,79
3,1,21,2019,4.508501794466635,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.96131931119775,53.5
12,1,21,2019,7.174290049171325,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,87.45886420797166,70.5
6,2,21,2019,8.763043276854207,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,106.82671131863363,87
7,2,21,2019,9.24071166222983,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,112.64977313613466,86
9,2,21,2019,8.36666904570293,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,101.99467360895068,97
22,2,21,2019,4.762757032023047,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.060841932001225,79.5
9,3,21,2019,7.282301996786444,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.77559411358793,85.5
11,3,21,2019,6.543634542405274,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,79.77079835752107,84
14,3,21,2019,6.1421259784501006,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,74.87617007616944,58
18,3,21,2019,6.0065086540400605,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,73.22291420297039,62.5
19,3,21,2019,4.764785747548224,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,58.08557318128402,44.5
0,4,21,2019,4.564654375704638,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,55.64585268575639,79.5
6,4,21,2019,8.5618846277153,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,104.37446770167378,73.5
12,4,21,2019,7.2259233849370395,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.08830529139425,91.5
13,4,21,2019,7.068386919952294,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,86.16784205329354,81.5
16,4,21,2019,6.64734467720198,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.03508660541858,73.5
20,4,21,2019,5.718076387678928,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,69.70675326662945,72.5
4,5,21,2019,4.715205222449835,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.48115708126297,39.5
8,5,21,2019,8.29231885396719,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.82403728558631,84
10,5,21,2019,7.580895771815604,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.7745897231975,87.5
11,5,21,2019,7.226959610527062,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.76995360412612,74
22,5,21,2019,4.5783723817236535,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.802323163758814,78.5
23,5,21,2019,4.528480173269819,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.23781418760036,71.5
2,6,21,2019,4.569365927351338,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.70041898885668,61
4,6,21,2019,4.842366511120749,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.78930370272824,59.5
12,6,21,2019,7.301106470498967,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.60889357702463,72
22,6,21,2019,4.701843514921291,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.19934616888441,57
2,7,21,2019,4.3824522163477795,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,49.58557038025608,57.5
5,7,21,2019,5.564335480151907,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,62.9580734596954,49
6,7,21,2019,8.297092868504045,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,93.8780532159667,69
21,7,21,2019,5.169144258788569,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,58.486654000180614,78.5
22,7,21,2019,4.509510698091849,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.02318269817873,59
16,1,22,2019,6.67446203543776,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,75.51868010653565,84.5
17,1,22,2019,6.8244514937112,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.21574660546315,64.5
18,1,22,2019,6.769997306652788,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,76.59962079470988,76
22,1,22,2019,4.6724096324673585,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.86631439171195,78.5
23,1,22,2019,4.621492665491203,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.29021071164734,71
2,2,22,2019,4.680892694290675,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.962296604024736,72.5
6,2,22,2019,8.862116339148184,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,100.27105185850984,85
10,2,22,2019,7.975360627990783,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,90.23779067161821,75.5
15,2,22,2019,6.979404122159262,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.96896924982092,74.5
20,2,22,2019,5.918586898462925,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,66.96627657699155,82
21,2,22,2019,5.521157653799243,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,62.4695348420945,89
0,3,22,2019,4.112368936346603,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,46.52969370941139,77.5
1,3,22,2019,4.096600453110461,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,46.35128007323322,76.5
4,3,22,2019,4.317640698322926,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,48.852255804347045,68.5
8,3,22,2019,7.593148479920733,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.91322386912823,81
13,3,22,2019,6.368020973154908,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,72.051430696594565,61.5
19,3,22,2019,4.818655379395318,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.52102239972142,51
2,4,22,2019,4.573441204962216,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.74652901009993,85.5
3,4,22,2019,4.592288450681766,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.95977752553487,91.5
4,4,22,2019,4.846685269596254,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.83816860570279,73
5,4,22,2019,5.806831405538468,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,65.70181102523614,70.5
6,4,22,2019,8.6586834340519,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,97.96929564182295,82.5
14,4,22,2019,6.97267672358528,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.89285161544674,72.5
19,4,22,2019,5.409089750253531,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,61.20153449792539,69.5
3,5,22,2019,4.518220590749211,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.1217314042559,52.5
10,5,22,2019,7.666603731404142,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,68.00556095813673,69.5
14,5,22,2019,6.860216182732095,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.85261037945128,67.5
17,5,22,2019,6.76270501698454,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.98765090604313,63.5
3,6,22,2019,4.640069529599982,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.15910281793203,41
6,6,22,2019,8.748773863025033,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,77.60480326037855,82
12,6,22,2019,7.383651193070091,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,65.49566912492323,75
20,6,22,2019,5.842890838001781,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,51.828564899974836,73
3,7,22,2019,4.450263628982431,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.475455508526004,47
8,7,22,2019,8.259938088082755,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,73.26865230540193,71
11,7,22,2019,7.198738977514041,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.85543058026087,74
15,7,22,2019,6.608293755815349,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.617966910110205,66
16,7,22,2019,6.514592704887231,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,57.786804539655115,63.5
0,1,23,2019,4.141976704647676,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,36.74083846557575,42
6,1,23,2019,7.7690716003888936,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,68.91448819040635,63
11,1,23,2019,6.665260210566171,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.12328006399827,69
14,1,23,2019,6.256288860135544,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,55.49555557526334,66
19,1,23,2019,4.853348188869412,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,43.05096202601979,43
22,1,23,2019,4.222528547220178,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.45536257980844,73
3,2,23,2019,4.247627541119351,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.677999776068674,50.5
4,2,23,2019,4.482931343569719,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.76523000758204,48.5
5,2,23,2019,5.37101649203682,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,47.64286798340502,56
7,2,23,2019,8.445387740873716,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,74.91365811362977,78
9,2,23,2019,7.646571689855818,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,67.82786947043795,90
14,2,23,2019,6.449362666237943,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,57.20819039379872,61
15,2,23,2019,6.307394998850105,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,55.94888559641095,66.5
17,2,23,2019,6.357691375543549,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,56.39503273418315,52
22,2,23,2019,4.352838971852677,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.611263397992886,37
3,3,23,2019,3.6971112823191303,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,32.794720516058334,23
7,3,23,2019,7.350818309299256,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,65.2044295151906,15
8,3,23,2019,6.862045227574723,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.86883467183661,3.5
13,3,23,2019,5.754878630845574,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,51.047864640966495,2.5
