hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
8,4,16,2019,3.9567421885816185,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.031475925498395,1
2,5,16,2019,4.626842176896449,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.56101503209144,3.5
4,5,16,2019,4.086542772694352,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.327752709442715,2.5
16,5,16,2019,2.1016630038588744,NIMA_19_04_2019_C26_S44,2.225570836300922,0
13,6,16,2019,2.4990602316190493,NIMA_19_04_2019_C26_S44,2.6463974288164507,8
17,6,16,2019,3.4978401862463158,NIMA_19_04_2019_C26_S44,3.7040624944425793,1
19,6,16,2019,3.989480720753708,NIMA_19_04_2019_C26_S44,4.2246887002301,0
20,6,16,2019,4.474627092676104,NIMA_19_04_2019_C26_S44,4.7384378668211244,0
23,6,16,2019,5.772703062105931,NIMA_19_04_2019_C26_S44,6.113044554744752,1
0,7,16,2019,7.290393085190872,NIMA_19_04_2019_C26_S44,7.720213091147048,2
4,7,16,2019,5.8272139083925225,NIMA_19_04_2019_C26_S44,6.170769199245211,3
22,7,16,2019,7.416158881090463,NIMA_19_04_2019_C26_S44,7.853393666265122,0
0,1,17,2019,4.142958533689528,NIMA_19_04_2019_C26_S44,4.3872151109163235,1
4,1,17,2019,3.3114682990755417,NIMA_19_04_2019_C26_S44,3.506702672229382,0
5,1,17,2019,2.7322833330984215,NIMA_19_04_2019_C26_S44,2.8933706743135175,1
8,1,17,2019,3.4542731343937274,NIMA_19_04_2019_C26_S44,3.6579268581161566,14
9,1,17,2019,2.975040659479423,NIMA_19_04_2019_C26_S44,3.1504402544031618,13
13,1,17,2019,1.876823730726157,NIMA_19_04_2019_C26_S44,1.9874757048642957,0
15,1,17,2019,1.7110950799329308,NIMA_19_04_2019_C26_S44,1.8119761831675856,0
22,1,17,2019,4.214428270818909,NIMA_19_04_2019_C26_S44,4.462898492286787,1
23,1,17,2019,4.335368135715877,NIMA_19_04_2019_C26_S44,4.590968613788976,1
2,2,17,2019,3.2696951399276823,NIMA_19_04_2019_C26_S44,3.4624666912139044,1
8,2,17,2019,3.012414281501366,NIMA_19_04_2019_C26_S44,3.1900173146008473,6
17,2,17,2019,2.290892701173291,NIMA_19_04_2019_C26_S44,2.4259569566883257,8
23,2,17,2019,3.7808026115713194,NIMA_19_04_2019_C26_S44,4.0037075471537005,0
3,3,17,2019,3.029084328738567,NIMA_19_04_2019_C26_S44,3.207670178500889,2
4,3,17,2019,2.8798157473106394,NIMA_19_04_2019_C26_S44,3.04960116315826,1
21,3,17,2019,3.2919744288074133,NIMA_19_04_2019_C26_S44,3.486059501047456,1
4,4,17,2019,3.0180549887268637,NIMA_19_04_2019_C26_S44,3.195990581234998,10
10,4,17,2019,2.282236917760541,NIMA_19_04_2019_C26_S44,2.4167908538957357,8
16,4,17,2019,1.552151749347021,NIMA_19_04_2019_C26_S44,1.6436620240816455,0
5,5,17,2019,2.6827898073932483,NIMA_19_04_2019_C26_S44,2.840959156771032,0
13,5,17,2019,1.842826296259712,NM_26_04_2019_C26_S17,1.350643603463574,5
0,6,17,2019,4.389239628961723,NM_26_04_2019_C26_S17,3.216959971191175,7
1,6,17,2019,4.238451166220567,NM_26_04_2019_C26_S17,3.106444143904138,12
11,6,17,2019,2.3008988032117053,NM_26_04_2019_C26_S17,1.6863739447838397,0
12,6,17,2019,2.0174652616994475,NM_26_04_2019_C26_S17,1.478639932832988,1
21,6,17,2019,4.010431085295415,NM_26_04_2019_C26_S17,2.9393237460739785,0
22,6,17,2019,4.464957935077714,NM_26_04_2019_C26_S17,3.2724554055835697,0
8,7,17,2019,4.836403217241248,NM_26_04_2019_C26_S17,3.5446949516596993,1
17,7,17,2019,3.6780070053269576,NM_26_04_2019_C26_S17,2.695683605840499,3
20,7,17,2019,4.705106270378234,NM_26_04_2019_C26_S17,3.4484648393616735,0
1,1,18,2019,6.080925756314619,NM_26_04_2019_C26_S17,4.456829975007989,0
3,1,18,2019,5.294299260934509,NM_26_04_2019_C26_S17,3.8802959595901947,0
16,1,18,2019,2.588623292460961,NM_26_04_2019_C26_S17,1.897252876646858,0
22,1,18,2019,6.405896079365724,NM_26_04_2019_C26_S17,4.695007110332853,1
2,2,18,2019,4.969909542086949,NM_26_04_2019_C26_S17,3.6425443604947922,4
15,2,18,2019,2.2681584369263814,NM_26_04_2019_C26_S17,1.6623778869958215,4
19,2,18,2019,3.9715714368447053,NM_26_04_2019_C26_S17,2.9108427461450535,0
20,2,18,2019,4.4545399252979605,NM_26_04_2019_C26_S17,3.264819841505499,0
2,3,18,2019,4.956037245023275,NM_26_04_2019_C26_S17,3.632377081390718,2
19,3,18,2019,3.9604857584606314,NM_26_04_2019_C26_S17,2.9027178346274063,4
10,4,18,2019,3.4689812198002317,NM_26_04_2019_C26_S17,2.542484500339546,1
16,4,18,2019,2.3592578083647657,NM_26_04_2019_C26_S17,1.729146406395908,1
22,4,18,2019,5.838300377205136,NM_26_04_2019_C26_S17,4.2790050671491935,0
11,5,18,2019,3.241312844465651,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.975204423014682,4.5
19,5,18,2019,4.471623917193122,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.4840800708377,5
22,5,18,2019,6.289857461251688,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.713994421362795,1.5
8,6,18,2019,5.5625842577159235,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.8220534720737644,2
12,6,18,2019,3.0665304946964542,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.760848202801711,7
20,6,18,2019,5.4115732073753025,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.636850801414217,3
3,7,18,2019,7.412663962114771,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.09102452693916,8.5
10,7,18,2019,5.329190300113987,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.535814920880451,5
11,7,18,2019,4.6219565875896595,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.668450764121534,6
13,7,18,2019,3.9942066920256813,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.898566991361451,9
12,1,19,2019,3.029227155971914,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.7150987166500733,1.5
14,1,19,2019,2.7585224406283033,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.383101580488953,0
18,1,19,2019,5.526501212257127,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.7778005755511215,11
1,2,19,2019,5.549974436904045,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.806588560826338,6
9,2,19,2019,4.127199000498329,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.061671152618233,9
10,2,19,2019,3.4738949713153056,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.260447330358706,0.5
22,2,19,2019,5.8465702280651515,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.170338978464763,7
2,3,19,2019,5.186779912568949,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.361160257903729,5
3,3,19,2019,4.818544179998045,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.909549326448199,4.5
6,3,19,2019,8.525911220574438,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.45633100554517,17
7,3,19,2019,6.4176807457869165,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.870759198609243,20.5
8,3,19,2019,4.778650367988953,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.860622837226328,15.5
9,3,19,2019,4.115678925516891,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.047542725275013,4.5
10,3,19,2019,3.4641984360761846,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.248555324983079,0
14,3,19,2019,2.398946825506043,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.9421115729730705,0.5
17,3,19,2019,3.634086890608173,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.456909583976559,4
18,3,19,2019,4.806117341673622,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.894308828217465,10.5
2,4,19,2019,5.435759911090049,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.666513810262366,6
9,4,19,2019,4.3132430693714126,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.289838947875234,11
11,4,19,2019,3.1486895347010306,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.8616095285017225,18
12,4,19,2019,2.7608218785063383,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.385921652497373,1.5
14,4,19,2019,2.514103008558904,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.083341188926629,0.5
19,4,19,2019,4.343843407533202,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.327367753468372,0
20,4,19,2019,4.872082548632652,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.975209745546796,0
22,4,19,2019,6.1101193600673,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.493560378400113,0
3,5,19,2019,5.440422896434248,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.672232579432199,0
13,5,19,2019,2.9314931381548797,NM_10_05_2019_C02_S10,2.5535329456399696,2
14,5,19,2019,2.708553610650225,NM_10_05_2019_C02_S10,2.3593372230032594,0
1,6,19,2019,6.742355769178295,NM_10_05_2019_C02_S10,5.873057440843608,9
2,6,19,2019,6.318768217615842,NM_10_05_2019_C02_S10,5.50408343432129,7
4,6,19,2019,5.580894183287095,NM_10_05_2019_C02_S10,4.861344199537794,7
7,6,19,2019,7.818306889986908,NM_10_05_2019_C02_S10,6.810285162485946,2
20,6,19,2019,5.663524670964962,NM_10_05_2019_C02_S10,4.933321060016661,0
8,7,19,2019,7.693553577713215,NM_10_05_2019_C02_S10,6.701616413164195,0
12,7,19,2019,4.241287064715134,NM_10_05_2019_C02_S10,3.6944538981535704,0
23,7,19,2019,9.655978474642222,NM_10_05_2019_C02_S10,8.411024005639886,8
5,1,20,2019,3.445206072128238,NM_10_05_2019_C02_S10,3.0010123834830322,15
7,1,20,2019,5.849503409605158,NM_10_05_2019_C02_S10,5.0953213833758415,2
8,1,20,2019,4.355581514274102,NM_10_05_2019_C02_S10,3.794012255856672,1
21,1,20,2019,4.773114183824544,NM_10_05_2019_C02_S10,4.157712042051337,9
22,1,20,2019,5.31408060550915,NM_10_05_2019_C02_S10,4.628931149569379,12
1,2,20,2019,4.399222953499945,NM_10_05_2019_C02_S10,3.8320269629040418,11
8,2,20,2019,3.798430363598197,NM_10_05_2019_C02_S10,3.3086951318167324,0
11,2,20,2019,2.388175876471273,NM_10_05_2019_C02_S10,2.0802660941551263,0
12,2,20,2019,2.093991210254071,NM_10_05_2019_C02_S10,1.8240109361571974,0
15,2,20,2019,1.8815754440221688,NM_10_05_2019_C02_S10,1.6389821362644847,0
19,2,20,2019,3.294660182501788,NM_10_05_2019_C02_S10,2.869876518285756,9
0,3,20,2019,4.543014865215593,NM_10_05_2019_C02_S10,3.9572796469726,11
1,3,20,2019,4.386943589631551,NM_10_05_2019_C02_S10,3.821330789073262,8
4,3,20,2019,3.6312334738703846,NM_10_05_2019_C02_S10,3.163055095764243,12
9,3,20,2019,3.2623193861898017,NM_10_05_2019_C02_S10,2.841705451536179,0
13,3,20,2019,2.0580553821003527,NM_10_05_2019_C02_S10,1.792708348433205,2
14,3,20,2019,1.9015406393257364,NM_10_05_2019_C02_S10,1.6563731999890563,0
17,3,20,2019,2.8805823605009016,NM_10_05_2019_C02_S10,2.509186142867165,0
0,4,20,2019,4.761092333989949,NM_10_05_2019_C02_S10,4.147240180725577,3
1,4,20,2019,4.597529198982697,NM_10_05_2019_C02_S10,4.004765395948813,10
5,4,20,2019,3.1399428996742804,NM_10_05_2019_C02_S10,2.735107081571808,13
7,4,20,2019,5.33120699112902,NM_10_05_2019_C02_S10,4.643849414037021,1
8,4,20,2019,3.9696543438544287,NM_10_05_2019_C02_S10,3.457843041793793,0
19,4,20,2019,3.443175431180795,NM_10_05_2019_C02_S10,2.999243555000178,7
22,4,20,2019,4.843225431579982,NM_10_05_2019_C02_S10,4.218783780092696,6
1,5,20,2019,4.953120166350041,NM_10_05_2019_C02_S10,4.31450968241029,14
4,5,20,2019,4.099878510100313,NM_10_05_2019_C02_S10,3.5712772826928387,7
13,5,20,2019,2.323666901174503,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.356803893626641,0
14,5,20,2019,2.1469524500016415,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.177569380119656,0.5
4,6,20,2019,4.423731689450193,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.486816963647412,8
8,6,20,2019,4.614502132754795,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.680307916822288,6.5
18,6,20,2019,4.641025606725034,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.7072096326809465,4.5
11,7,20,2019,3.834194241884643,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.888872330895225,2
13,7,20,2019,3.3134375040611292,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3606892652783706,1.5
3,1,21,2019,4.707426011764506,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.774556950429592,20
12,1,21,2019,2.5736151194245034,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.6103165350809263,0.5
6,2,21,2019,7.263843631522537,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.367430738379207,7
7,2,21,2019,5.467688814532158,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.54566159233702,5
9,2,21,2019,3.506446100490023,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.5564502890882412,0
22,2,21,2019,4.967214659376687,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.03805035213141,8
9,3,21,2019,3.4966587066689003,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.546523320702876,0.5
11,3,21,2019,2.5525787670747078,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.588980190744894,1
14,3,21,2019,2.0381323363770254,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.067197421313617,0
18,3,21,2019,4.083251476164377,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.141481282371734,3
19,3,21,2019,3.5214657804042626,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.5716841593495143,5
0,4,21,2019,5.10309169401844,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.1758650811428115,6
6,4,21,2019,7.591279993254332,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,7.699536554343785,5
12,4,21,2019,2.3455794374991896,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.379028916887571,1
13,4,21,2019,2.3117787719868828,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.3447462320301544,0
16,4,21,2019,2.0977340018354886,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.1276490450588867,1
20,4,21,2019,4.139295161647336,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.198324187046523,5.5
4,5,21,2019,4.394381478807457,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.457048200023591,6
8,5,21,2019,4.583886214088051,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.213968429342498,4
10,5,21,2019,3.323007592346149,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.22963938065808,18.5
11,5,21,2019,2.8820132078462706,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.535617012144214,4
22,5,21,2019,5.592626552462939,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.801490591667475,0.5
23,5,21,2019,5.7531160557147345,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.054063660811524,4.5
2,6,21,2019,5.36839153476344,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.44859694141375,5.5
4,6,21,2019,4.741497718881899,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.462012199754932,6.5
12,6,21,2019,2.726605487362482,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.291041484549191,12
22,6,21,2019,6.0343932744449935,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.49672843935185,9
2,7,21,2019,7.0946553739693705,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.165333844366018,6
5,7,21,2019,5.170205417754466,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.136698189031401,6.5
6,7,21,2019,11.662033646820973,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.35332262208733,48
21,7,21,2019,7.162991210428752,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.272878522350299,11
22,7,21,2019,7.974817111597345,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.550503259882728,26.5
16,1,22,2019,2.974830037636133,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.681689067283335,16
17,1,22,2019,4.5886110998752985,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.221404298233986,21
18,1,22,2019,6.068485439437596,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.550381560406361,13
22,1,22,2019,7.361616551304399,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.585468510718803,6
23,1,22,2019,7.5728700960147535,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.917932348377647,6
2,2,22,2019,5.71138961516459,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.988395969525369,7.5
6,2,22,2019,9.388252755241002,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.774921501071834,5.5
10,2,22,2019,3.8145800103701464,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.003259784555076,2
15,2,22,2019,2.60655378785215,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.102108092726605,0
20,2,22,2019,5.119130007142838,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.056317398047632,8
21,2,22,2019,5.766401813238324,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.074972346337029,3.5
0,3,22,2019,6.293456179404098,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.904433066016662,6
1,3,22,2019,6.077250033729236,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.564174988856124,6
4,3,22,2019,5.030361868275347,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.916617038698953,9
8,3,22,2019,5.247292828596026,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.25801580516281,1.5
13,3,22,2019,2.851032133134054,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.486860022017769,0
19,3,22,2019,4.551365983691694,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.162789166935581,0
2,4,22,2019,5.968845134706145,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.393570946213192,1
3,4,22,2019,5.545086637559468,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.726673846829163,0.5
4,4,22,2019,5.271833361501567,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.296636883730535,0.5
5,4,22,2019,4.349775123175464,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.845532141894572,2.5
6,4,22,2019,9.811452300982086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.4409389412311,15.5
14,4,22,2019,2.7606612058363784,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.344637247278685,0
19,4,22,2019,4.769844329600009,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.506623157629679,9
3,5,22,2019,5.973965419236767,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.401629080562085,11
10,5,22,2019,4.294866019574736,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.289124653242231,0.5
14,5,22,2019,2.974181587386989,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.047696536523906,6
17,5,22,2019,4.505491410686558,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.646592086208622,23
3,6,22,2019,6.445854449504332,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.939721137970542,6
6,6,22,2019,11.405266969502183,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,19.35669524155246,17
12,6,22,2019,3.5240380682342103,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.980897342328171,18.5
20,6,22,2019,6.218946795021062,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.55461990995432,2.5
3,7,22,2019,8.518588037751135,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.45750572748586,6
8,7,22,2019,8.448060729695804,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.337808782917657,29.5
11,7,22,2019,5.311524210361435,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.014568066053917,1.5
15,7,22,2019,4.184797955212716,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.1023202598527275,0
16,7,22,2019,4.1651244719229465,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.068930982653154,0
0,1,23,2019,6.51240972486868,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.05267686144376,5
6,1,23,2019,9.687759620352985,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.44179053818112,12
11,1,23,2019,3.413893295572742,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.793962761791019,8
14,1,23,2019,2.7258576340120024,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.626248174156734,2.5
19,1,23,2019,4.709711047267007,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.993187854479438,2
22,1,23,2019,6.624754612545047,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.24334541471067,1
3,2,23,2019,4.7748135367257785,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.103677950966398,5.5
4,2,23,2019,4.539518125354142,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.704341260134397,7.5
5,2,23,2019,3.7455438476236993,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.3568306613245635,4
7,2,23,2019,6.359437156676685,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.793056162451975,18
9,2,23,2019,4.07832712792166,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.921620995074455,23
14,2,23,2019,2.377175210691176,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.034474266333706,2.5
15,2,23,2019,2.345650457148658,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,3.9809713497847734,10
17,2,23,2019,3.60110577608539,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.111694467711498,14.5
22,2,23,2019,5.777338568733471,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.805134968017486,3.5
3,3,23,2019,4.761485802841653,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.081058499466891,7.5
7,3,23,2019,6.341686330298839,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.76292996396838,8
8,3,23,2019,4.722064389981928,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.014153596954959,5
