hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,1,20,2019,0.6995501897725138,UGH_06_05_2019_C12_S12,0.4727587504091387,0
17,1,20,2019,0.3511024849857502,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14859794683029404,0
20,1,20,2019,0.051531433813490596,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.021809772329628132,0
22,1,20,2019,0.006019708215387152,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0025477355461049744,0
23,1,20,2019,0.001788950780808522,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.571419297114538e-4,0
2,2,20,2019,0.003287822668708813,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00139151307383101,0
4,2,20,2019,0.0026095462723334014,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011044445277655288,0
15,2,20,2019,0.6252913430242799,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.26464355485247054,0
2,3,20,2019,0.0032345728792829618,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013689760377341334,0
10,3,20,2019,0.7114563279117572,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.30111136807077366,0
14,3,20,2019,0.7394534256314228,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.31296064688894626,0
21,3,20,2019,0.03916042207115661,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016573959358384426,0
0,4,20,2019,0.006683900757852344,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002828843348900292,0
17,4,20,2019,0.41810679945911056,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17695634355288287,0
2,5,20,2019,0.0031213896657691607,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0013210732348118235,0
15,5,20,2019,0.5936384449157063,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.25124702286736234,0.5
19,5,20,2019,0.0809565386505339,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03426343002512479,0
22,5,20,2019,0.006140425049165368,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002598826821200976,0
23,5,20,2019,0.0018248256880826423,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.723253527620703e-4,0
0,6,20,2019,0.0013072945429455543,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.532894049213043e-4,0
5,6,20,2019,0.0019274810427019494,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.157724247136799e-4,0
7,6,20,2019,0.018369407001101387,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0077745281835999505,0
10,6,20,2019,0.15676643508153215,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06634863431959391,0
1,7,20,2019,8.850178620895636e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.7456823246347266e-4,0
8,7,20,2019,0.016433648288637564,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006955252380859187,0
10,7,20,2019,0.07324831912354424,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03100106178676176,0
15,7,20,2019,0.06333450608007332,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026805214914362222,0
16,7,20,2019,0.056011048586585725,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.023705690434279558,0
18,7,20,2019,0.016206712924562303,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006859205982423307,0
20,7,20,2019,0.005608072113994359,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002373517811614492,0
22,7,20,2019,6.551138844550751e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.772654205907815e-4,0
4,1,21,2019,0.0033522584897795493,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014187844009303449,0
13,1,21,2019,1.0829686430224417,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.45834741625726677,0
19,1,21,2019,0.1095430492516376,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05250292370587102,0
6,2,21,2019,0.04933887966927307,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02364764768468657,0
9,2,21,2019,0.5429456345019843,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2602285897593568,0
11,2,21,2019,1.0991700051152375,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5268215492685353,0.5
16,2,21,2019,0.7632584473539452,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3658223894902824,0
20,2,21,2019,0.07642078701239348,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03662774386385207,0
2,3,21,2019,0.004464500018934366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0021397916662016475,0
10,3,21,2019,0.9819833739956215,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4706551307230037,0
11,3,21,2019,1.0813677763415726,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5182891132492392,0
14,3,21,2019,1.0206262019560361,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4891762643051458,0
19,3,21,2019,0.11579152462180885,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.055497757498424144,0
4,4,21,2019,0.0039920027002322235,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0019133282726360686,0
7,4,21,2019,0.1296306114657411,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06213069793316411,0
8,4,21,2019,0.24820003606491262,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11895987601528023,0
11,4,21,2019,1.2182454681073782,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.583893266656612,0.5
2,5,21,2019,0.004308279560242018,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002064916711742609,0
3,5,21,2019,0.004793220506337502,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002297344215528967,0
5,5,21,2019,0.011651241791948493,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00558432746815456,0
8,5,21,2019,0.21260403712413883,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10189905810497565,0
12,5,21,2019,1.0827273030548648,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5189407212498536,0.5
13,5,21,2019,1.1046860653607187,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5294653435777498,0
14,5,21,2019,0.9849127530263032,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.47205915375143115,1.5
15,5,21,2019,0.8193659402578851,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3927141680137766,0
3,6,21,2019,0.0010944632850470647,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.245656638761493e-4,0
4,6,21,2019,7.807900707242656e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00037422512695779216,0
5,6,21,2019,0.00266039426928791,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00127510123464882,0
6,6,21,2019,0.010695538986936497,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005126268359887756,0
7,6,21,2019,0.02535426498796657,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012152053912829575,0
10,6,21,2019,0.21637594158797355,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10370689542229948,0
21,6,21,2019,0.011909899267464144,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005708299493725579,0
23,6,21,2019,5.75110190230536e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.7564475013636185e-4,0
2,7,21,2019,4.5964468834485404e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2030325218117832e-4,0
6,7,21,2019,0.004997436169968282,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002395222807373901,0
11,7,21,2019,0.11133272537454923,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05336069815693272,0
12,7,21,2019,0.115514754048867,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.055365104040496244,0
14,7,21,2019,0.10507904816330359,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0503633711722791,0
15,7,21,2019,0.08741707611682178,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04189815884537467,0
17,7,21,2019,0.0527389106163642,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025277249623214468,0
9,1,22,2019,0.35536999384182094,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.17032539993635476,0
16,1,22,2019,0.4995696299956123,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3146944478507108,0
20,1,22,2019,0.0500191048315393,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.031508589857806864,0
21,1,22,2019,0.03595995223062853,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022652292358234367,0
2,2,22,2019,0.0031913326403622093,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002010319688920156,0
4,2,22,2019,0.002532962095155711,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001595591605456095,0
23,2,22,2019,0.0018657157243821814,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0011752723634060709,0
3,3,22,2019,0.003493044847397175,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022003775921668398,0
8,3,22,2019,0.15493454461993,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09759808852391291,0
12,3,22,2019,0.7890342249165315,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.497037199294125,0.5
17,3,22,2019,0.3602380129166999,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22692512867656464,0
2,4,22,2019,0.003537056604757708,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022281019670085094,0
3,4,22,2019,0.003935188516190154,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0024788976409590695,0
8,4,22,2019,0.17454589545387936,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10995188837830053,0
12,4,22,2019,0.888908833531355,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5599513216210241,0
13,4,22,2019,0.9069367688498938,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5713076787939085,1
23,4,22,2019,0.00206783274236725,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0013025921594004793,0
2,5,22,2019,0.0030297840630104387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0019085552154648145,0
4,5,22,2019,0.0024047409195304954,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0015148210989172953,0
13,5,22,2019,0.7768670042553131,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.48937268856737504,0
14,5,22,2019,0.6926367987148911,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.43631346231871826,0
9,6,22,2019,0.08277087326976511,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05213994746233606,0
10,6,22,2019,0.1521657010125158,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0958539078173559,0
14,6,22,2019,0.15815369751165895,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09962593305445125,0
20,6,22,2019,0.01165018166649503,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007338811782714512,0
1,7,22,2019,8.590446247209532e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.411389276366858e-4,0
6,7,22,2019,0.0035144312832919486,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0022138495733108094,0
9,7,22,2019,0.038674269375615994,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024362125150193824,0
13,7,22,2019,0.08288292044731534,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05221052946443395,0
14,7,22,2019,0.07389651043526974,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0465497102970926,0
21,7,22,2019,0.003913456125731984,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00246520773227553,0
1,1,23,2019,0.008089699698093674,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005095953450557055,0
10,1,23,2019,0.6695423114970287,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.4217655265214914,0
23,1,23,2019,0.0017795906666263643,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.215447001832065e-4,0
1,2,23,2019,0.008691921419744899,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.003035764231722397,0
8,2,23,2019,0.16139784933527998,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05637025398963438,0
9,2,23,2019,0.39131111551753794,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1366703897328143,0
13,2,23,2019,0.8386198002240534,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2928986435325,1
16,2,23,2019,0.5500946973009776,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19212757749200612,0
18,2,23,2019,0.1591690758422273,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.055591826467792045,0.5
3,3,23,2019,0.0035798283270796092,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0012503006258625215,0
4,3,23,2019,0.0025538494080786125,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.919644244181401e-4,0
6,3,23,2019,0.03498353390371899,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.012218444667816011,0
10,3,23,2019,0.7077338596715395,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2471850621991419,0
13,3,23,2019,0.8250374594867361,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.288154838083483,0
15,3,23,2019,0.6119454340356744,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2137297348537074,0
19,3,23,2019,0.0834531264051832,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02914706702142487,0
0,4,23,2019,0.0066489293796865145,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0023222232479286394,0
1,4,23,2019,0.009633536058545854,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0033646351340806055,0
11,4,23,2019,0.8780123879926713,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3066570064039472,0
16,4,23,2019,0.6096876451305246,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.21294117332973142,0
6,5,23,2019,0.03375940047557694,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.011790900480915346,0
11,5,23,2019,0.7520908590175526,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2626773090267844,0
13,5,23,2019,0.7961679937430324,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2780718095721365,0
