hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
16,6,16,2019,2.42860533579544,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6082982718703203,0.5
23,6,16,2019,0.030103874685792894,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01993572562826628,0
8,7,16,2019,0.5990763674261411,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3967270730442662,0
11,7,16,2019,2.0130524697417256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.33310619084574,0
21,7,16,2019,0.06338039533047239,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04197247645718027,0
2,1,17,2019,0.04023913585483676,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026647611986610593,0
3,1,17,2019,0.05048970680444407,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0334358600814942,0
5,1,17,2019,0.06671129803229794,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04417830421361135,0
9,1,17,2019,9.994068281756963,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.618384020489348,0.5
12,1,17,2019,18.554577618102794,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.129743185371009,0.5
16,1,17,2019,12.943529215131358,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.856799086804177,0
20,1,17,2019,0.994247614527832,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.7571427248357092,0
21,1,17,2019,0.5522235455442165,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4205310969645582,0
0,3,17,2019,0.16139989778202668,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12290978284410839,0
1,3,17,2019,0.0591457893156255,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04504089668473416,0
2,3,17,2019,0.04112990321442521,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03132137964121529,0
5,3,17,2019,0.06818807544166683,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05192680825864965,0
6,3,17,2019,1.1362266557063332,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.8652630728623956,0.5
17,3,17,2019,11.512281772715252,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.766870810758276,5.5
1,4,17,2019,0.06459835407634995,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04919315179699675,0
2,4,17,2019,0.04492160949603763,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03420885232295773,0
4,4,17,2019,0.04608272057755528,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03509306546589266,0
9,4,17,2019,11.15703961062717,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.49634562704171,6
10,4,17,2019,15.7437831280748,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.989257688562791,11
13,4,17,2019,19.77770495171886,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,15.061183149282718,11.5
16,4,17,2019,14.449717981028535,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.003796926844155,13
22,4,17,2019,0.31098401028990297,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23682156988936096,0
23,4,17,2019,0.17911205782781442,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1363980054194903,0
11,5,17,2019,15.212617200012756,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,11.584762457961936,10
15,5,17,2019,12.55881298736957,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.5638287153194,14.5
5,6,17,2019,0.01665707123834417,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012684747864516382,0
6,6,17,2019,0.27755891663487176,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2113675822528126,1.5
11,6,17,2019,4.37939706737897,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.335012908537391,3
15,6,17,2019,3.6154218595996155,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7532279868811416,0.5
16,6,17,2019,3.231855691185167,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.461133412386209,3
4,7,17,2019,0.006304729920824065,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004801198737472385,0
6,7,17,2019,0.16978173638209243,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12929274823829817,0
9,7,17,2019,1.526431612095419,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1624132390864668,7
21,7,17,2019,0.08434317768278433,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06422929503569666,0.5
22,7,17,2019,0.04254675440163926,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03240034483348624,1
4,1,18,2019,0.027406286317048445,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.020870525608021776,0
9,1,18,2019,6.635307511953334,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.052941275709306,4.5
12,1,19,2019,11.5445343536832,UGH_06_05_2019_C12_S12,8.965864700471947,4
13,1,19,2019,11.022867299150493,UGH_06_05_2019_C12_S12,8.560720925388306,8
23,1,19,2019,0.09982596312026487,UGH_06_05_2019_C12_S12,0.07752812296366424,0
0,2,19,2019,0.10256867153285763,UGH_06_05_2019_C12_S12,0.0796582004346804,0
9,2,19,2019,6.491765589334113,UGH_06_05_2019_C12_S12,5.041718458101301,14
21,2,19,2019,0.35870335378114865,UGH_06_05_2019_C12_S12,0.2785808105444488,0
2,3,19,2019,0.025590751263415062,UGH_06_05_2019_C12_S12,0.01987461827232631,0
5,3,19,2019,0.0424261654266833,UGH_06_05_2019_C12_S12,0.032949554076568126,0
7,3,19,2019,1.6162153840361917,UGH_06_05_2019_C12_S12,1.2552059716004587,1
9,3,19,2019,6.355894829120353,UGH_06_05_2019_C12_S12,4.9361967613827,1
10,3,19,2019,8.968851350066855,UGH_06_05_2019_C12_S12,6.965504650058858,6
12,3,19,2019,11.800093877153243,UGH_06_05_2019_C12_S12,9.164340623376402,0
17,3,19,2019,7.162864881641086,UGH_06_05_2019_C12_S12,5.562916218969597,0
23,3,19,2019,0.10203579461137335,UGH_06_05_2019_C12_S12,0.07924435070859702,0
2,4,19,2019,0.027949925604546025,UGH_06_05_2019_C12_S12,0.021706830581578688,0
6,4,19,2019,0.7721255829689401,UGH_06_05_2019_C12_S12,0.5996580976402812,0
7,4,19,2019,1.7652119423830472,UGH_06_05_2019_C12_S12,1.3709215944265696,2
8,4,19,2019,3.625552302537464,UGH_06_05_2019_C12_S12,2.8157230437505305,0
17,4,19,2019,7.823199033765569,UGH_06_05_2019_C12_S12,6.0757534182595,6
21,4,19,2019,0.3835720297453713,UGH_06_05_2019_C12_S12,0.29789464141402927,0
5,5,19,2019,0.036000920480708964,UGH_06_05_2019_C12_S12,0.027959497735783996,0
6,5,19,2019,0.5998879601043874,UGH_06_05_2019_C12_S12,0.46589270047276293,0
8,5,19,2019,2.816802373854842,UGH_06_05_2019_C12_S12,2.1876212758545135,0
10,5,19,2019,7.6105606295020305,UGH_06_05_2019_C12_S12,5.9106114467998285,11
11,5,19,2019,9.465188887061103,UGH_06_05_2019_C12_S12,7.350976689564387,12
12,5,19,2019,10.013024676255895,UGH_06_05_2019_C12_S12,7.776443963818695,23
13,5,19,2019,9.560562504132061,UGH_06_05_2019_C12_S12,7.42504697429441,28
14,5,19,2019,8.76033099477954,UGH_06_05_2019_C12_S12,6.8035608907417995,6
6,6,19,2019,0.17269530539655625,UGH_06_05_2019_C12_S12,0.1341208484600517,0
10,6,19,2019,2.1909226048179993,UGH_06_05_2019_C12_S12,1.701542482546004,0
15,6,19,2019,2.249491350343804,UGH_06_05_2019_C12_S12,1.7470288947279904,0
20,6,19,2019,0.1544611122600524,UGH_06_05_2019_C12_S12,0.119959574945195,0
2,7,19,2019,0.003823922069601395,UGH_06_05_2019_C12_S12,0.0029697835227331148,1
6,7,19,2019,0.10563706318912511,UGH_06_05_2019_C12_S12,0.08204121421378308,0
9,7,19,2019,0.9497355610612626,UGH_06_05_2019_C12_S12,0.7375958423983879,0
11,7,19,2019,1.6667691686719117,UGH_06_05_2019_C12_S12,1.2944677018058053,0
21,7,19,2019,0.05247776221581657,UGH_06_05_2019_C12_S12,0.040755954410620104,0
3,1,20,2019,0.021612920389799402,UGH_06_05_2019_C12_S12,0.016785304115378995,0
5,1,20,2019,0.028556829990253153,UGH_06_05_2019_C12_S12,0.022178172468714834,0
6,1,20,2019,0.475846124520075,UGH_06_05_2019_C12_S12,0.36955773528706787,0
8,1,20,2019,2.2343580506342136,UGH_06_05_2019_C12_S12,1.735275876935238,0
14,1,20,2019,6.948913514872942,UGH_06_05_2019_C12_S12,5.39675455768854,8
17,1,20,2019,4.821286878298255,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.224515410748335,0.5
20,1,20,2019,0.4256034724813767,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3729229298631159,0
22,1,20,2019,0.11924550086685808,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10448547634490765,0
23,1,20,2019,0.06867975953831489,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.060178684633367015,0
2,2,20,2019,0.01798268015089236,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01575681168568361,0
4,2,20,2019,0.018447487388051357,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01616408579858573,0
15,2,20,2019,6.470912117073156,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.669952577022859,9.5
2,3,20,2019,0.017606307900668628,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015427026213177278,0
10,3,20,2019,6.170524528928262,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.406746502099655,25.5
14,3,20,2019,7.102740509716514,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.2235742239082095,24.5
21,3,20,2019,0.24162093857892128,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21171347077077737,0
0,4,20,2019,0.07545907566668333,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.066118867447947,0
17,4,20,2019,5.3823215090055525,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.7161060385649165,0.5
2,5,20,2019,0.014939914656821734,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013090675020210647,0
15,5,20,2019,5.37599923758135,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.710566328164628,12
19,5,20,2019,0.7136928036321835,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6253530071101133,0
22,5,20,2019,0.10342627135337028,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09062432670730668,0
23,5,20,2019,0.059568632735461084,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05219531907982756,0
0,6,20,2019,0.01687734275957015,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014788291255021074,0
5,6,20,2019,0.007130323731051301,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00624774323656983,0
7,6,20,2019,0.2716281047646958,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2380063961213291,0
10,6,20,2019,1.5073437106204344,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.320767026636302,0
1,7,20,2019,0.003783209872100502,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033149299782851706,0
8,7,20,2019,0.3412619030684046,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2990210300704276,0
10,7,20,2019,0.9220364296580146,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.8079081798460642,0
15,7,20,2019,0.9466847293722107,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.829505550967054,1.5
16,7,20,2019,0.8462493587728912,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7415019159228756,0.5
18,7,20,2019,0.43883942752595034,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.384520558768681,0
20,7,20,2019,0.06500401801326765,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05695792073558158,0
22,7,20,2019,0.01821281354016572,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01595845951831709,0
4,1,21,2019,0.012239659404568679,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010724653206108698,0
13,1,21,2019,5.252996554439377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.602788727782536,0.5
19,1,21,2019,0.5699670261360988,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.26644423242425225,0
6,2,21,2019,0.3441034172869639,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16085907901572988,0
9,2,21,2019,3.093679833706091,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4462119927291728,1.5
11,2,21,2019,5.429353575853672,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.5380765548580557,1
16,2,21,2019,4.006690186711222,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.87301974045274,2
20,2,21,2019,0.30777094052777465,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14387462476089266,0
2,3,21,2019,0.012195386605315892,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005701014750271708,0
10,3,21,2019,4.274146096525272,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9980481742567653,0
11,3,21,2019,5.315718789189077,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.484955352891695,4
14,3,21,2019,4.919865480140886,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.299904593382038,1.5
19,3,21,2019,0.582584295670795,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.27234246608042045,0
4,4,21,2019,0.013663941544869171,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006387524628386454,0
7,4,21,2019,0.8412196209518017,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3932475142012912,0
8,4,21,2019,1.727773113501675,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.807687392288355,0
11,4,21,2019,5.805767215006533,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.714039792307085,1
2,5,21,2019,0.010348452163752459,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004837622646773465,0
3,5,21,2019,0.012984630622103008,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006069965069510111,0
5,5,21,2019,0.01715639915726688,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008020154491411802,0
8,5,21,2019,1.342359729354311,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6275170164661984,0
12,5,21,2019,4.771751550337752,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2306653207081975,2
13,5,21,2019,4.556128685009071,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.129867439056882,2.5
14,5,21,2019,4.174774791570965,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9515947657972657,4.5
15,5,21,2019,3.723801120716411,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.7407767218325658,0
3,6,21,2019,0.003738005927565799,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0017474170864223868,0
4,6,21,2019,0.0030561072059527863,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014286478012885586,0
5,6,21,2019,0.00493897158971795,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0023088361849784586,0
6,6,21,2019,0.08229871771076108,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.038472433780244515,0
7,6,21,2019,0.1881490298342965,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08795460357665737,0
10,6,21,2019,1.0440939350725251,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.48808579155031356,0
21,6,21,2019,0.04088387549131085,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019112110568322398,0
23,6,21,2019,0.011878327575720896,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005552798194050358,0
2,7,21,2019,0.001822307110383964,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.518794895190525e-4,0
6,7,21,2019,0.050341813422387346,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023533441797684,0
11,7,21,2019,0.7943062782543073,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.371316790120237,0
12,7,21,2019,0.8402799415379504,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.39280823938596415,1
14,7,21,2019,0.735155525343112,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3436654063839142,0
15,7,21,2019,0.6557414724983034,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.30654147572887747,0.5
17,7,21,2019,0.5100647288614318,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.23844152194116047,0
9,1,22,2019,4.380801116493855,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0479065232956035,3
16,1,22,2019,5.673668183808912,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0348886631168392,4.5
20,1,22,2019,0.43581862130615356,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2331227259203785,0
21,1,22,2019,0.24206173668937608,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1294806810432436,0
2,2,22,2019,0.018414292592724032,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009849946457647257,0
4,2,22,2019,0.018890255930360148,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010104542900487058,0
23,2,22,2019,0.07342172011929372,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03927384168366919,0
3,3,22,2019,0.022621589410756076,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012100461821208927,0
8,3,22,2019,2.338634923298935,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.250953772048806,0.5
12,3,22,2019,8.313259536095801,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.4468263392004586,16.5
17,3,22,2019,5.046295004343986,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.699301933646973,2
2,4,22,2019,0.01969094381656019,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010532836996969126,0
3,4,22,2019,0.02470704101567835,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01321598589279968,0
8,4,22,2019,2.5542302939673673,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3662773907491932,1.5
12,4,22,2019,9.079646907331663,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.856772826934288,1
13,4,22,2019,8.669361614462007,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.637308074390763,7
23,4,22,2019,0.07851200139805918,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.041996672213146874,0
2,5,22,2019,0.0152984959690444,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008183282926500312,0
4,5,22,2019,0.01569392376870455,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00839480029187859,0.5
13,5,22,2019,6.735491957551283,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.602866350348327,3.5
14,5,22,2019,6.171722525251301,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3013017534651867,4.5
9,6,22,2019,1.0938374522877234,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.58510204962533,0
10,6,22,2019,1.5435223165991552,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.8256419353677851,0
14,6,22,2019,1.7767109480503864,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.9503763243083753,0
20,6,22,2019,0.1088190761717589,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05820815914948504,0
1,7,22,2019,0.003874012824561286,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002072239197135655,0
6,7,22,2019,0.0744221471510878,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03980897778234551,0
9,7,22,2019,0.6690962200774108,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.35790470416337183,0
13,7,22,2019,1.1860841304530878,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.6344455058699472,0
14,7,22,2019,1.0868073469457022,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5813415923141494,0
21,7,22,2019,0.0369709988509729,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019776071078164117,0
1,1,23,2019,0.02714226894388643,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014518608004631154,0
10,1,23,2019,6.615060119819285,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.5384464358996466,1
23,1,23,2019,0.0752574537566325,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.027376104067723433,0
1,2,23,2019,0.028336181044665027,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.010307739664820056,0
8,2,23,2019,2.5560461607762335,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9298027265923572,0
9,2,23,2019,4.894054946904216,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7802908662425847,1.5
13,2,23,2019,8.675524882530258,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.1558611163527606,3
16,2,23,2019,6.338394075348117,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.305692355605098,1.5
18,2,23,2019,3.2869002482826413,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.195662605702779,0
3,3,23,2019,0.024207127085886314,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.008805730159657792,0.5
4,3,23,2019,0.019791187321837062,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0071993613482926305,0
6,3,23,2019,0.5329621079352364,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19387350226026506,0
10,3,23,2019,6.7614966550795685,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.459602695058081,1
13,3,23,2019,8.493948677286578,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.0898098637147426,0
15,3,23,2019,6.942248077377222,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5253539196904122,0
19,3,23,2019,0.9216207582801972,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.33525431077223095,0
0,4,23,2019,0.08268604805372894,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.030078374213772418,0
1,4,23,2019,0.030300710500649038,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.011022368716781392,0
11,4,23,2019,9.184448710433823,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.34099030927346,1.5
16,4,23,2019,6.777830915655865,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.465544543939284,1
6,5,23,2019,0.45224748157277533,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16451226425941906,0
11,5,23,2019,7.135678862498137,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.5957174656123323,0.5
13,5,23,2019,7.2075797523265015,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.6218725657950803,0.5
19,5,23,2019,0.7820455914063946,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.28448160849660636,0.5
23,5,23,2019,0.06527372334397637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023744362238604183,1.5
5,6,23,2019,0.007813219092009924,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0028421835750447057,0
