hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
23,4,17,2019,0.6042588208377514,ASH_22_04_2019_C6_S45,1.3231596572405793,0
5,5,17,2019,0.6850410592239634,ASH_22_04_2019_C6_S45,1.5000504119440634,0
6,5,17,2019,1.0454631942341495,ASH_22_04_2019_C6_S45,2.2892751814903676,0
9,5,17,2019,0.8853795218538362,ASH_22_04_2019_C6_S45,1.938736224056723,0
11,5,17,2019,0.9484736208547873,ASH_22_04_2019_C6_S45,2.076894846701667,0
13,5,17,2019,0.8509574048465914,ASH_22_04_2019_C6_S45,1.8633613102446984,0
22,5,17,2019,0.4616266700578906,ASH_22_04_2019_C6_S45,1.0108347043739971,0
23,5,17,2019,0.6130345213478775,ASH_22_04_2019_C6_S45,1.3423760136736158,0
3,6,17,2019,0.755209458075981,ASH_22_04_2019_C6_S45,1.6536997942492087,0
12,6,17,2019,1.0136529537676366,ASH_22_04_2019_C6_S45,2.219619554760653,6
18,6,17,2019,0.8029822324446544,ASH_22_04_2019_C6_S45,1.7583089543959303,0
20,6,17,2019,0.5050767113008436,ASH_22_04_2019_C6_S45,1.1059782748036489,7
5,7,17,2019,0.7697736170769148,ASH_22_04_2019_C6_S45,1.6855912734748753,5
11,7,17,2019,1.0657900865891454,ASH_22_04_2019_C6_S45,2.333785452575718,5
14,7,17,2019,0.9245232952882616,ASH_22_04_2019_C6_S45,2.02445025925904,0
21,7,17,2019,0.5220489374962195,ASH_22_04_2019_C6_S45,1.143142755024473,4
22,7,17,2019,0.5187251578061374,ASH_22_04_2019_C6_S45,1.1358645969838919,1
8,1,18,2019,0.7886365873165817,ASH_29_04_2019_C6_S11,1.441866759937242,0
14,1,18,2019,0.779513973897131,ASH_29_04_2019_C6_S11,1.425187857049893,1
1,2,18,2019,0.5463453339658563,ASH_29_04_2019_C6_S11,0.998884897253633,7
5,2,18,2019,0.569689315307042,ASH_29_04_2019_C6_S11,1.0415647719662418,8
12,2,18,2019,0.7837854718845847,ASH_29_04_2019_C6_S11,1.4329974502925866,1
19,2,18,2019,0.37543525614843304,ASH_29_04_2019_C6_S11,0.68640946293257,0
21,2,18,2019,0.3863547608819564,ASH_29_04_2019_C6_S11,0.7063736278768022,0
0,3,18,2019,0.6100871753193173,ASH_29_04_2019_C6_S11,1.1154243068408454,0
19,3,18,2019,0.4059283365082748,ASH_29_04_2019_C6_S11,0.7421600579291237,0
20,3,18,2019,0.42225964506819386,ASH_29_04_2019_C6_S11,0.7720186408778921,0
22,3,18,2019,0.4150750977814794,ASH_29_04_2019_C6_S11,0.7588831104136526,0
5,4,18,2019,0.5550800106939003,ASH_29_04_2019_C6_S11,1.0148545342645376,0
6,4,18,2019,0.8471254579878341,ASH_29_04_2019_C6_S11,1.5488021466583926,0
11,4,18,2019,0.7685360468807079,ASH_29_04_2019_C6_S11,1.4051168784615724,0
13,4,18,2019,0.6895199039855981,ASH_29_04_2019_C6_S11,1.2606514151908772,0
16,4,18,2019,0.6074398656482312,ASH_29_04_2019_C6_S11,1.1105842222196294,0
19,4,18,2019,0.36580746803267883,ASH_29_04_2019_C6_S11,0.6688069475546571,0
23,4,18,2019,0.4967340337979065,ASH_29_04_2019_C6_S11,0.9081804006833767,0
0,5,18,2019,0.557772407890509,ASH_29_04_2019_C6_S11,1.0197770525508718,0
3,5,18,2019,0.577237830171079,ASH_29_04_2019_C6_S11,1.0553657455000476,0
16,5,18,2019,0.616261764733543,ASH_29_04_2019_C6_S11,1.126713328141424,0
22,5,18,2019,0.37948254956152605,ASH_29_04_2019_C6_S11,0.6938091422448223,0
1,6,18,2019,0.580844975996153,ASH_29_04_2019_C6_S11,1.0619607015889065,0
2,6,18,2019,0.6279068388880026,ASH_29_04_2019_C6_S11,1.1480040539463874,0
6,6,18,2019,0.9243218482483666,ASH_29_04_2019_C6_S11,1.6899405504478215,0
11,6,18,2019,0.8385707838194507,ASH_29_04_2019_C6_S11,1.5331616088950408,0
15,6,18,2019,0.7162008836330797,ASH_29_04_2019_C6_S11,1.3094323344317225,0
18,6,18,2019,0.660095623986565,ASH_29_04_2019_C6_S11,1.206854911264968,0
22,6,18,2019,0.40813643103066843,ASH_29_04_2019_C6_S11,0.7461971241087083,0
2,7,18,2019,0.6560366166223685,ASH_29_04_2019_C6_S11,1.1994338152989679,0
7,7,18,2019,0.7870755063991617,ASH_29_04_2019_C6_S11,1.4390126307723003,0
8,7,18,2019,0.7689034207464522,ASH_29_04_2019_C6_S11,1.4057885492590039,0
12,7,18,2019,0.8706088449659205,ASH_29_04_2019_C6_S11,1.5917368971366295,0
16,7,18,2019,0.6924870287958176,ASH_29_04_2019_C6_S11,1.2660762188396621,7
17,7,18,2019,0.6711239846545607,ASH_29_04_2019_C6_S11,1.227018097857526,0
18,7,18,2019,0.68966743629403,ASH_29_04_2019_C6_S11,1.2609211489756975,0
23,7,18,2019,0.5662813631755831,ASH_29_04_2019_C6_S11,1.0353340023356727,7
2,1,19,2019,0.5459384789082592,ASH_29_04_2019_C6_S11,0.9981410428686146,1
0,2,19,2019,0.45781295412059586,ASH_06_05_2019_C6_S28,0.07494033307600526,0
4,2,19,2019,0.4541037602812705,ASH_06_05_2019_C6_S28,0.07433316759660885,0
7,2,19,2019,0.5749115429142507,ASH_06_05_2019_C6_S28,0.09410843910695665,0
11,2,19,2019,0.6399664769661768,ASH_06_05_2019_C6_S28,0.10475741350186786,0
12,2,19,2019,0.6359276464135236,ASH_06_05_2019_C6_S28,0.10409628911880017,0
13,2,19,2019,0.5741690653844028,ASH_06_05_2019_C6_S28,0.09398690145082995,0
16,2,19,2019,0.5058203221117703,ASH_06_05_2019_C6_S28,0.08279875672911419,0
0,3,19,2019,0.49499680132501656,ASH_06_05_2019_C6_S28,0.08102703261009607,0
8,3,19,2019,0.6072544965250417,ASH_06_05_2019_C6_S28,0.09940272292841443,0
10,3,19,2019,0.6528272188702129,ASH_06_05_2019_C6_S28,0.1068626144867206,0
13,3,19,2019,0.6208034268732977,ASH_06_05_2019_C6_S28,0.1016205748786116,0
21,3,19,2019,0.3389308340730639,ASH_06_05_2019_C6_S28,0.0554802771886463,0
5,4,19,2019,0.45036650644086546,ASH_06_05_2019_C6_S28,0.07372140891859695,0
10,4,19,2019,0.5883035268045642,ASH_06_05_2019_C6_S28,0.09630060017242145,0
12,4,19,2019,0.6196197037353883,ASH_06_05_2019_C6_S28,0.10142680883196249,1
13,4,19,2019,0.559444880551969,ASH_06_05_2019_C6_S28,0.09157666970512758,0
14,4,19,2019,0.5409049068260902,ASH_06_05_2019_C6_S28,0.0885418237189396,0
20,4,19,2019,0.3087402656467895,ASH_06_05_2019_C6_S28,0.05053832167328763,0
2,5,19,2019,0.4736877539973803,ASH_06_05_2019_C6_S28,0.07753891133722188,0
7,5,19,2019,0.5683036882485157,ASH_06_05_2019_C6_S28,0.09302678594465323,0
8,5,19,2019,0.5551826303377576,ASH_06_05_2019_C6_S28,0.0908789733035047,0
9,5,19,2019,0.5905285342885065,ASH_06_05_2019_C6_S28,0.09666481617033601,0
12,5,19,2019,0.6286184916101207,ASH_06_05_2019_C6_S28,0.10289983871139906,0
15,5,19,2019,0.5402960550324639,ASH_06_05_2019_C6_S28,0.08844215953120178,0
19,5,19,2019,0.3011098736620114,ASH_06_05_2019_C6_S28,0.04928928729867463,0
22,5,19,2019,0.3078947661755082,ASH_06_05_2019_C6_S28,0.050399920146150606,0
3,6,19,2019,0.503707984373339,ASH_06_05_2019_C6_S28,0.08245298387087094,0
7,6,19,2019,0.6112150330267273,ASH_06_05_2019_C6_S28,0.10005103119912759,0
14,6,19,2019,0.5901961964307799,ASH_06_05_2019_C6_S28,0.09661041511084731,0
16,6,19,2019,0.5377609628743324,ASH_06_05_2019_C6_S28,0.0880271851426468,0
19,6,19,2019,0.3238460090628854,ASH_06_05_2019_C6_S28,0.05301101151916013,0
20,6,19,2019,0.33687498148052414,ASH_06_05_2019_C6_S28,0.055143750498753835,0
22,6,19,2019,0.3311432136868791,ASH_06_05_2019_C6_S28,0.05420550577740212,0
23,6,19,2019,0.43975410145751803,ASH_06_05_2019_C6_S28,0.07198424277458258,0
4,7,19,2019,0.5044068363280078,ASH_06_05_2019_C6_S28,0.08256738036791697,0
5,7,19,2019,0.5134219559026986,ASH_06_05_2019_C6_S28,0.0840430836165179,0
13,7,19,2019,0.6377723047449975,ASH_06_05_2019_C6_S28,0.10439824499079516,0
14,7,19,2019,0.6166365643278197,ASH_06_05_2019_C6_S28,0.1009384926783823,0
0,1,20,2019,0.4968693765508691,ASH_06_05_2019_C6_S28,0.08133355825527974,0
9,1,20,2019,0.6483590764180567,ASH_13_05_2019_C6_S30,0.06981022370011745,0
22,1,20,2019,0.33804694378066624,ASH_13_05_2019_C6_S30,0.03639824539334868,0
7,2,20,2019,0.5476766025246214,ASH_13_05_2019_C6_S30,0.058969524031019384,0
14,2,20,2019,0.5288427643598698,ASH_13_05_2019_C6_S30,0.05694164395154727,0
22,2,20,2019,0.2967194529280894,ASH_13_05_2019_C6_S30,0.031948425091114376,0
2,3,20,2019,0.4935716263722567,ASH_13_05_2019_C6_S30,0.05314392425789203,1
4,3,20,2019,0.4677271422995535,ASH_13_05_2019_C6_S30,0.050361192774441337,0
9,3,20,2019,0.6153170028744613,ASH_13_05_2019_C6_S30,0.06625251219503966,0
14,3,20,2019,0.5717956960498299,ASH_13_05_2019_C6_S30,0.06156647898342171,0
17,3,20,2019,0.5049226646964063,ASH_13_05_2019_C6_S30,0.054366115098522044,0
18,3,20,2019,0.5188739005761507,ASH_13_05_2019_C6_S30,0.05586827483235151,0
23,3,20,2019,0.42604392243513867,ASH_13_05_2019_C6_S30,0.045873070360312164,0
3,4,20,2019,0.4397709210566746,ASH_13_05_2019_C6_S30,0.04735108598368369,0
6,4,20,2019,0.6547588685065577,ASH_13_05_2019_C6_S30,0.07049930315251092,0
12,4,20,2019,0.5902668304047686,ASH_13_05_2019_C6_S30,0.06355530595941943,0
13,4,20,2019,0.5329426331003314,ASH_13_05_2019_C6_S30,0.05738308568394957,0
19,4,20,2019,0.28273932934236684,ASH_13_05_2019_C6_S30,0.030443154955518578,0
1,5,20,2019,0.41742681160457407,ASH_13_05_2019_C6_S30,0.044945247404468265,0
4,5,20,2019,0.4276196992005648,ASH_13_05_2019_C6_S30,0.046042737651936394,0
8,5,20,2019,0.5288822959142031,ASH_13_05_2019_C6_S30,0.056945900399481136,0
9,5,20,2019,0.5625537795145856,ASH_13_05_2019_C6_S30,0.06057138184634203,0
11,5,20,2019,0.60264260355214,ASH_13_05_2019_C6_S30,0.06488783221424249,0
12,5,20,2019,0.5988393240880416,ASH_13_05_2019_C6_S30,0.06447832489053909,0
16,5,20,2019,0.4763200680324542,ASH_13_05_2019_C6_S30,0.0512864116685245,0
18,5,20,2019,0.474380640380487,ASH_13_05_2019_C6_S30,0.051077589299626684,0
8,6,20,2019,0.5688170192256277,ASH_13_05_2019_C6_S30,0.06124575840898829,0
19,6,20,2019,0.30850464592458676,ASH_13_05_2019_C6_S30,0.033217362304085625,0
21,6,20,2019,0.31747747915300256,ASH_13_05_2019_C6_S30,0.03418348665968215,0
2,7,20,2019,0.5070627836151056,ASH_13_05_2019_C6_S30,0.054596546330062216,0
5,7,20,2019,0.48909992491188486,ASH_13_05_2019_C6_S30,0.05266244649252577,0
6,7,20,2019,0.7464311268835765,ASH_13_05_2019_C6_S30,0.08036985343423199,0
20,7,20,2019,0.33529323025922564,ASH_13_05_2019_C6_S30,0.036101747104160156,0
21,7,20,2019,0.3317002433771611,ASH_13_05_2019_C6_S30,0.035714882437478473,0
23,7,20,2019,0.4376892951486777,ASH_13_05_2019_C6_S30,0.04712695282108488,0
19,1,21,2019,0.2577337063186289,ASH_20_05_2019_C6_S7,0.028941499265693102,0
21,1,21,2019,0.26522987078385984,ASH_20_05_2019_C6_S7,0.02978326048297753,0
3,2,21,2019,0.3518685978903632,ASH_20_05_2019_C6_S7,0.039512118585198576,0
5,2,21,2019,0.34327584539115974,ASH_20_05_2019_C6_S7,0.038547219023949364,0
12,2,21,2019,0.4722830729614073,ASH_20_05_2019_C6_S7,0.05303373161604937,0
15,2,21,2019,0.4059261453255497,ASH_20_05_2019_C6_S7,0.04558236252708511,0
19,2,21,2019,0.22622480619026436,ASH_20_05_2019_C6_S7,0.02540329379403281,0
10,3,21,2019,0.4848338435665104,ASH_20_05_2019_C6_S7,0.05444308595871502,0
18,3,21,2019,0.4045137991455483,ASH_20_05_2019_C6_S7,0.04542376698863084,0
20,3,21,2019,0.25443962654843133,ASH_20_05_2019_C6_S7,0.02857159961767249,0
22,3,21,2019,0.2501104571620081,ASH_20_05_2019_C6_S7,0.028085467421741037,0
4,4,21,2019,0.3285997936084118,ASH_20_05_2019_C6_S7,0.036899212063739924,0
8,4,21,2019,0.40641395521640317,ASH_20_05_2019_C6_S7,0.045637139800106884,0
9,4,21,2019,0.4322884473931192,ASH_20_05_2019_C6_S7,0.04854264489305285,0
10,4,21,2019,0.43691416632108326,ASH_20_05_2019_C6_S7,0.04906207730594597,0
11,4,21,2019,0.4630942763326456,ASH_20_05_2019_C6_S7,0.05200190091496465,0
18,4,21,2019,0.3645327397504712,ASH_20_05_2019_C6_S7,0.04093420364182609,0
3,5,21,2019,0.3478243295416891,ASH_20_05_2019_C6_S7,0.03905797856946189,0
4,5,21,2019,0.33337207541374597,ASH_20_05_2019_C6_S7,0.03743510235274237,0
6,5,21,2019,0.517862945331983,ASH_20_05_2019_C6_S7,0.05815199830140317,0
9,5,21,2019,0.4385666080380063,ASH_20_05_2019_C6_S7,0.04924763371383701,0
13,5,21,2019,0.4215158510182987,ASH_20_05_2019_C6_S7,0.04733296574582466,0
17,5,21,2019,0.35988314859323617,ASH_20_05_2019_C6_S7,0.04041209056245832,0
19,5,21,2019,0.22362464854947,ASH_20_05_2019_C6_S7,0.02511131622723872,0
21,5,21,2019,0.23012875376702316,ASH_20_05_2019_C6_S7,0.025841676873762348,0
2,6,21,2019,0.3783557899975685,ASH_20_05_2019_C6_S7,0.04248642513543789,0
5,6,21,2019,0.36495241705266973,ASH_20_05_2019_C6_S7,0.04098133015277764,0
14,6,21,2019,0.43831979136696875,ASH_20_05_2019_C6_S7,0.049219918113089144,0
20,6,21,2019,0.25018624737377937,ASH_20_05_2019_C6_S7,0.02809397807558471,0
9,7,21,2019,0.49281280246327197,ASH_20_05_2019_C6_S7,0.05533906125178023,0
14,7,21,2019,0.4579562048348681,ASH_20_05_2019_C6_S7,0.051424935276267146,0
6,1,22,2019,0.621091829865781,ASH_20_05_2019_C6_S7,0.06974380260440635,0
12,1,22,2019,0.5599159071206999,ASH_27_05_2019_C6_S21,0.16869797418071664,0
15,1,22,2019,0.4812463518093032,ASH_27_05_2019_C6_S21,0.14499549593005037,0
18,1,22,2019,0.4435468011116924,ASH_27_05_2019_C6_S21,0.1336369369940936,0
21,1,22,2019,0.27600176855724695,ASH_27_05_2019_C6_S21,0.08315702167730259,0
22,1,22,2019,0.27424452128238974,ASH_27_05_2019_C6_S21,0.08262757778825962,0
14,2,22,2019,0.42902985343842914,ASH_27_05_2019_C6_S21,0.1292631022224391,0
16,2,22,2019,0.39091323949923557,ASH_27_05_2019_C6_S21,0.11777888562420577,0
0,3,22,2019,0.38254849536267577,ASH_27_05_2019_C6_S21,0.115258658260718,0
2,4,22,2019,0.3608397144378892,ASH_27_05_2019_C6_S21,0.1087179843534932,0
10,4,22,2019,0.45465875414388796,ASH_27_05_2019_C6_S21,0.13698487539320497,0
20,4,22,2019,0.2386038127214118,ASH_27_05_2019_C6_S21,0.07188933074769785,0
23,4,22,2019,0.31147164685991535,ASH_27_05_2019_C6_S21,0.09384379899153741,0
1,5,22,2019,0.33864236380497026,ASH_27_05_2019_C6_S21,0.10203010848440264,0
9,5,22,2019,0.45637830720539135,ASH_27_05_2019_C6_S21,0.13750296233140896,0
11,5,22,2019,0.48890083272801926,ASH_27_05_2019_C6_S21,0.14730172693361782,0
19,5,22,2019,0.23270681507417315,ASH_27_05_2019_C6_S21,0.07011261473697883,0
20,5,22,2019,0.24206907550088486,ASH_27_05_2019_C6_S21,0.07293338540566802,1
7,6,22,2019,0.4723654589313117,ASH_27_05_2019_C6_S21,0.14231975727290563,0
10,6,22,2019,0.49609065102445976,ASH_27_05_2019_C6_S21,0.1494679589800946,0
13,6,22,2019,0.4717554159717375,ASH_27_05_2019_C6_S21,0.14213595643757554,0
15,6,22,2019,0.44908593639565136,ASH_27_05_2019_C6_S21,0.1353058320714313,0
19,6,22,2019,0.25027798798818857,ASH_27_05_2019_C6_S21,0.07540666199814103,0
6,7,22,2019,0.6055509473716139,ASH_27_05_2019_C6_S21,0.18244742966872637,0
15,7,22,2019,0.46920466546828143,ASH_27_05_2019_C6_S21,0.1413674366704086,0
18,7,22,2019,0.4324484282378612,ASH_27_05_2019_C6_S21,0.13029309018297963,0
1,1,23,2019,0.5044971993889223,ASH_27_05_2019_C6_S21,0.1520007816073884,0
5,1,23,2019,0.5260531137109644,ASH_27_05_2019_C6_S21,0.15849539808728366,0
6,1,23,2019,0.8028265768771701,ASH_27_05_2019_C6_S21,0.2418849248882341,2
0,2,23,2019,0.45733886266305507,ASH_03_06_2019_C6_S31,0.052698425802171045,0
7,2,23,2019,0.5743161891810634,ASH_03_06_2019_C6_S31,0.06617753607535005,0
13,2,23,2019,0.5735744805290971,ASH_03_06_2019_C6_S31,0.06609207017346962,0
23,2,23,2019,0.4132062957862172,ASH_03_06_2019_C6_S31,0.04761310069449073,0
6,3,23,2019,0.7619124356847916,ASH_03_06_2019_C6_S31,0.08779395156992842,0
9,3,23,2019,0.6452466923001101,ASH_03_06_2019_C6_S31,0.07435074452294194,0
10,3,23,2019,0.6521511790051746,ASH_03_06_2019_C6_S31,0.07514633748482193,0
11,3,23,2019,0.6912283958285325,ASH_03_06_2019_C6_S31,0.0796491426899817,0
15,3,23,2019,0.5903596898878606,ASH_03_06_2019_C6_S31,0.06802620300621424,0
16,3,23,2019,0.5463370073511982,ASH_03_06_2019_C6_S31,0.06295353969533345,0
4,4,23,2019,0.44200037944171533,ASH_03_06_2019_C6_S31,0.05093099690874427,0
11,4,23,2019,0.6229092343869205,ASH_03_06_2019_C6_S31,0.07177683496801614,0
15,4,23,2019,0.5320101209096878,ASH_03_06_2019_C6_S31,0.061302675481175656,0
16,4,23,2019,0.49233852228894304,ASH_03_06_2019_C6_S31,0.05673138061199436,0
2,5,23,2019,0.47319722327803176,ASH_03_06_2019_C6_S31,0.05452575933631709,0
3,5,23,2019,0.46785934935703283,ASH_03_06_2019_C6_S31,0.05391068466033366,0
15,5,23,2019,0.5397365476137062,ASH_03_06_2019_C6_S31,0.0621929792747494,0
16,5,23,2019,0.4994887951061701,ASH_03_06_2019_C6_S31,0.05755529511453584,0
17,5,23,2019,0.48407969611341106,ASH_03_06_2019_C6_S31,0.055779729278691965,0
19,5,23,2019,0.30079805719286284,ASH_03_06_2019_C6_S31,0.03466047911632201,0
23,5,23,2019,0.4084570309937911,ASH_03_06_2019_C6_S31,0.04706585050713256,0
13,6,23,2019,0.6097935402075748,ASH_03_06_2019_C6_S31,0.07026553450137846,0
23,6,23,2019,0.43929871097316614,ASH_03_06_2019_C6_S31,0.050619687971421794,0
4,7,23,2019,0.5038844942446833,ASH_03_06_2019_C6_S31,0.058061804496989694,0
6,7,23,2019,0.7827383501536938,ASH_03_06_2019_C6_S31,0.0901936883909175,0
14,7,23,2019,0.6159980019522384,ASH_03_06_2019_C6_S31,0.07098046470649959,0
19,7,23,2019,0.338003693906117,ASH_03_06_2019_C6_S31,0.03894762513828711,0
0,1,24,2019,0.32647062773053687,ASH_03_06_2019_C6_S31,0.03761868836570167,0
1,1,24,2019,0.31610675188121573,ASH_03_06_2019_C6_S31,0.03642447552472833,0
3,1,24,2019,0.33786396404670893,ASH_03_06_2019_C6_S31,0.03893152429003316,0
11,1,24,2019,0.4563659799949916,ASH_10_06_2019_C6_S19,0.5879000444882878,0
23,1,24,2019,0.2949666642848232,ASH_10_06_2019_C6_S19,0.379982125436941,0
4,2,24,2019,0.28423669256138057,ASH_10_06_2019_C6_S19,0.36615955510941756,0
6,2,24,2019,0.4415356343166244,ASH_10_06_2019_C6_S19,0.5687952880728678,0
9,2,24,2019,0.3739267063141855,ASH_10_06_2019_C6_S19,0.48170007606588283,0
12,2,24,2019,0.39804552777313407,ASH_10_06_2019_C6_S19,0.5127704380785739,0
17,2,24,2019,0.30684032469655226,ASH_10_06_2019_C6_S19,0.39527801906242765,0
17,3,24,2019,0.33176208291020465,ASH_10_06_2019_C6_S19,0.42738274072177085,0
20,3,24,2019,0.2144446016259098,ASH_10_06_2019_C6_S19,0.2762519476967348,0
4,4,24,2019,0.2769476311163313,ASH_10_06_2019_C6_S19,0.3567696361941877,0
5,4,24,2019,0.2818974371669723,ASH_10_06_2019_C6_S19,0.363146078183602,0
9,1,26,2019,1.0816255799813257,ASH_24_06_2019_C6_S10,3.3375871925647593,15
14,1,26,2019,1.0051223165970353,ASH_24_06_2019_C6_S10,3.1015200018597975,0
20,1,26,2019,0.5737084783619067,ASH_24_06_2019_C6_S10,1.7703002823579443,0
0,2,26,2019,0.7275663272602404,ASH_24_06_2019_C6_S10,2.2450616003803123,0
23,2,26,2019,0.6573571842887094,ASH_24_06_2019_C6_S10,2.0284162651370616,0
11,3,26,2019,1.0996539903093165,ASH_24_06_2019_C6_S10,3.393217710672554,0
14,3,26,2019,0.9538986556454705,ASH_24_06_2019_C6_S10,2.943458434241201,0
15,3,26,2019,0.9391850691041292,ASH_24_06_2019_C6_S10,2.898056514292228,0
20,3,26,2019,0.5444707944547946,ASH_24_06_2019_C6_S10,1.6800811518614938,0
23,3,26,2019,0.7107481355043032,ASH_24_06_2019_C6_S10,2.193165470660744,0
2,4,26,2019,0.7420185095145004,ASH_24_06_2019_C6_S10,2.2896569014615453,0
5,4,26,2019,0.7157322702709971,ASH_24_06_2019_C6_S10,2.208545085077427,0
12,4,26,2019,0.9847131412233531,ASH_24_06_2019_C6_S10,3.038543123724957,14
17,4,26,2019,0.7590832678772004,ASH_24_06_2019_C6_S10,2.342313865211,1
22,4,26,2019,0.4823084691484968,ASH_24_06_2019_C6_S10,1.488265994525879,0
16,5,26,2019,0.7946213581039637,ASH_24_06_2019_C6_S10,2.451974247680046,0
23,5,26,2019,0.6498017250345117,ASH_24_06_2019_C6_S10,2.0051022787563118,0
5,6,26,2019,0.7809551332329201,ASH_24_06_2019_C6_S10,2.409804186297906,0
9,6,26,2019,1.0093434154652703,ASH_24_06_2019_C6_S10,3.114545105723756,8
13,6,26,2019,0.97010178372424,ASH_24_06_2019_C6_S10,2.993456653362574,16
14,6,26,2019,0.937952661966382,ASH_24_06_2019_C6_S10,2.8942536583362495,11
18,6,26,2019,0.8511416920981302,ASH_24_06_2019_C6_S10,2.6263798334481536,0
19,6,26,2019,0.5146631376221473,ASH_24_06_2019_C6_S10,1.5881032479303328,0
0,7,26,2019,0.8081620577746677,ASH_24_06_2019_C6_S10,2.493756974194417,0
4,7,26,2019,0.8016143406362732,ASH_24_06_2019_C6_S10,2.4735525917666092,0
11,7,26,2019,1.1297116437547359,ASH_24_06_2019_C6_S10,3.4859670326511565,9
14,7,26,2019,0.9799722710427808,ASH_24_06_2019_C6_S10,3.0239141542468477,0
