hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,1,16,2019,1.1083271548396194,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6531941428391552,11
11,2,16,2019,3.237435566052436,AD_12_04_2019_C14|AD_12_04_2019_C17,10.671019469367195,0
20,2,16,2019,1.1158727154585164,AD_12_04_2019_C14|AD_12_04_2019_C17,3.6780653171463316,12
3,3,16,2019,1.0233967773753139,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3732522897979234,8.5
6,3,16,2019,9.697342909847231,AD_12_04_2019_C14|AD_12_04_2019_C17,31.963735765802014,4
13,3,16,2019,3.1880822924002663,AD_12_04_2019_C14|AD_12_04_2019_C17,10.508344496144028,3.5
17,3,16,2019,4.369028682352927,AD_12_04_2019_C14|AD_12_04_2019_C17,14.400901324643279,3
19,3,16,2019,1.2244464079599806,AD_12_04_2019_C14|AD_12_04_2019_C17,4.035938690347374,10.5
20,3,16,2019,1.129218920716457,AD_12_04_2019_C14|AD_12_04_2019_C17,3.722056189935597,10.5
22,3,16,2019,1.0649242125492138,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5101322555029744,7.5
0,4,16,2019,0.9985498662243789,AD_12_04_2019_C14|AD_12_04_2019_C17,3.29135355629863,5.5
6,4,16,2019,9.792903062255611,AD_12_04_2019_C14|AD_12_04_2019_C17,32.27871477497159,5
8,4,16,2019,3.3398451563934977,AD_12_04_2019_C14|AD_12_04_2019_C17,11.00857513961391,0
0,5,16,2019,1.0403876724704555,AD_12_04_2019_C14|AD_12_04_2019_C17,3.429256546458176,10
5,5,16,2019,1.2001682321256348,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9559145843155354,9
22,5,16,2019,1.1204767355415517,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1247947647015428,3
6,6,16,2019,9.716893695334997,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.754340104519667,0.5
11,6,16,2019,3.282761411402928,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.295412329579181,3
18,6,16,2019,10.581554420499426,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.622333009734184,5.5
2,7,16,2019,1.1589887586879986,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1634552032801728,3.5
10,1,17,2019,3.2905426275764844,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3032235325585964,1
11,1,17,2019,3.416658238572088,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.429825160682923,1
5,2,17,2019,1.1294893561531318,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1338421176349769,2.5
10,2,17,2019,3.1243146199607956,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1363549249542384,0.5
16,2,17,2019,2.585300519241788,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.5952636025217193,0.5
0,3,17,2019,0.9908289812599428,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9946473813194289,2
5,3,17,2019,1.142998420919255,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1474032428622716,2
9,3,17,2019,3.232425700366198,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2448826376581086,1
11,3,17,2019,3.2828592788450366,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2955105741772406,0.5
19,3,17,2019,1.2269515883317734,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.2316799441898298,1
20,3,17,2019,1.1315292685252671,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.135889891304743,3.5
0,4,17,2019,1.0005928690939692,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.004448896665964,1
1,4,17,2019,1.0101109753165525,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0140036832219386,2.5
3,4,17,2019,1.0355960689224921,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0395869898240475,2
8,4,17,2019,3.3466783787184866,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3595756164477764,1.5
9,4,17,2019,3.264278868336786,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2768585595456434,0.5
3,5,17,2019,1.0789860578917978,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.083144192651239,2.5
10,5,17,2019,3.326613848093204,AD_26_04_2019_C17_S06,5.350989018431156,4
15,5,17,2019,2.886605690198543,AD_26_04_2019_C17_S06,4.643218616325715,1
2,6,17,2019,1.0541766363916822,AD_26_04_2019_C17_S06,1.6956845195759371,2
10,6,17,2019,3.168056711008278,AD_26_04_2019_C17_S06,5.095943636526779,9
12,6,17,2019,3.177756627981051,AD_26_04_2019_C17_S06,5.111546333915522,10
16,6,17,2019,2.6214961219430277,AD_26_04_2019_C17_S06,4.216779464324524,4
18,6,17,2019,10.603203961275534,AD_26_04_2019_C17_S06,17.055669983906544,13
22,6,17,2019,1.0692543986841179,AD_26_04_2019_C17_S06,1.719937692361707,2
8,7,17,2019,3.6583348685786583,AD_26_04_2019_C17_S06,5.884575307329064,12
10,7,17,2019,3.4901687833046986,AD_26_04_2019_C17_S06,5.614073554897141,19
13,7,17,2019,3.526511867921541,AD_26_04_2019_C17_S06,5.672532833779811,11
20,7,17,2019,1.2490906947041154,AD_26_04_2019_C17_S06,2.0092114370946366,0
21,7,17,2019,1.2108379322575793,AD_26_04_2019_C17_S06,1.9476803664254636,0
23,7,17,2019,1.1330134098591655,AD_26_04_2019_C17_S06,1.8224965657997134,0
0,1,18,2019,1.1150853870481428,AD_26_04_2019_C17_S06,1.793658637033513,0
1,1,18,2019,1.125692599520869,AD_26_04_2019_C17_S06,1.810720754865512,1
6,1,18,2019,10.935781447540126,AD_26_04_2019_C17_S06,17.590633931645577,1
8,1,18,2019,3.7296209782487315,AD_26_04_2019_C17_S06,5.9992418143027795,5
10,1,18,2019,3.5581780179952314,AD_26_04_2019_C17_S06,5.723469079775852,14
13,1,18,2019,3.5952292819364966,AD_26_04_2019_C17_S06,5.783067492913689,5
17,1,18,2019,4.926993224064356,AD_26_04_2019_C17_S06,7.925262095257899,11
20,1,18,2019,1.27343040647171,AD_26_04_2019_C17_S06,2.0483628193492467,0
23,1,18,2019,1.155091246113741,AD_26_04_2019_C17_S06,1.8580096324625814,2
8,2,18,2019,3.5412120942001533,AD_26_04_2019_C17_S06,5.69617872506064,8
9,2,18,2019,3.4540229144524472,AD_26_04_2019_C17_S06,5.55593150531693,9
22,2,18,2019,1.140257691492388,AD_26_04_2019_C17_S06,1.834149277306345,3
1,3,18,2019,1.0816096130846025,AD_26_04_2019_C17_S06,1.7398115399425587,1
9,3,18,2019,3.495334166303399,AD_26_04_2019_C17_S06,5.6223822763070155,16
10,3,18,2019,3.4188370350556,AD_26_04_2019_C17_S06,5.499333636476729,4
13,3,18,2019,3.4544373430551953,AD_26_04_2019_C17_S06,5.5565981300000145,7
19,3,18,2019,1.3267453623482879,AD_26_04_2019_C17_S06,2.1341220196776036,0
4,4,18,2019,1.1085776306325987,AD_26_04_2019_C17_S06,1.7831906552645558,5
6,4,18,2019,10.611071776853649,AD_26_04_2019_C17_S06,17.068325674251145,2
8,4,18,2019,3.6188795552016444,AD_26_04_2019_C17_S06,5.821109886261278,0
11,4,18,2019,3.584851090776593,AD_26_04_2019_C17_S06,5.766373764857558,9
12,4,18,2019,3.4630980541077556,AD_26_04_2019_C17_S06,5.5705292238540896,7
16,4,18,2019,2.8568890514815295,AD_26_04_2019_C17_S06,4.595418235908682,6
0,5,18,2019,1.1273090520917437,AD_26_04_2019_C17_S06,1.8133208823075722,0
3,5,18,2019,1.1667450956991705,AD_26_04_2019_C17_S06,1.8767553071942082,0
12,5,18,2019,3.6081968922326486,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.551907983284217,13.5
18,5,18,2019,12.03945174526796,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.55527544615867,8
3,6,18,2019,1.1111342642262065,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.481219859398797,0.5
4,6,18,2019,1.0999732072710007,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.436207162292944,0.5
10,6,18,2019,3.4257297426881337,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.816015444864297,2.5
12,6,18,2019,3.436218599771964,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.85831715058947,6.5
14,6,18,2019,3.461832068100529,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.961616622703204,7.5
15,6,18,2019,2.9726116164622236,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.988583773219132,13.5
19,6,18,2019,1.3294202099036756,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.361570098151204,37.5
21,6,18,2019,1.1884822126516794,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.793165205454131,34.5
7,7,18,2019,5.297292493635502,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.36405391121203,14.5
8,7,18,2019,3.9558845409728676,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.95413708067181,4.5
15,7,18,2019,3.274851814557137,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.207522673420142,2.5
16,7,18,2019,3.1229343396593645,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.59483739548417,1
17,7,18,2019,5.225897334400507,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.076116246314612,1.5
19,7,18,2019,1.464588970386037,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.906707579142937,12.5
0,1,19,2019,0.9664897879550237,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8978666855407686,10.5
5,1,19,2019,1.1149212652847929,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.496492887058616,3
12,1,19,2019,3.0934599902335416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.475966936492574,1
13,1,19,2019,3.116131218925639,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.567400315448584,2
19,1,19,2019,1.1968121672520522,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.8267600275966,1
23,1,19,2019,1.0011644906229724,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.037710241101149,0
6,2,19,2019,8.999662168549643,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,36.29576202986605,4
9,2,19,2019,2.9937419259147835,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.073802603564529,10
10,2,19,2019,2.9282223909768863,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.809561412742514,2.5
11,2,19,2019,3.0404514661677604,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.262182825598982,5.5
12,2,19,2019,2.9371879861859607,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.845719782253521,3.5
13,2,19,2019,2.9587139347214952,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.932534230493951,2
16,2,19,2019,2.4230385824405123,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.77214812404652,1.5
2,3,19,2019,0.986025131981877,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.9766529982590493,1
10,3,19,2019,2.963244895362448,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.950807657441624,5.5
20,3,19,2019,1.060510781780025,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.277054654352459,12.5
3,4,19,2019,0.9705986643126664,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.914437840734606,21
5,4,19,2019,1.0818165696003879,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.36298119138283,19
7,4,19,2019,4.200235295005949,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.939607052111004,10.5
8,4,19,2019,3.1366298711890503,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.650071663611602,8
10,4,19,2019,2.9924454853030853,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.068574040642188,7
13,4,19,2019,3.023605783339067,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,12.19424395370249,1.5
19,4,19,2019,1.1612759335986815,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.683441905653325,0
20,4,19,2019,1.070961332294715,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.319201869154347,0
2,5,19,2019,1.0374618287626958,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.184097907967238,0
8,5,19,2019,3.268050161006579,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.678462634659266,21.5
14,5,19,2019,3.15068209945508,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.5104413181498675,7
17,5,19,2019,4.317237889074317,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.1804547524901885,5
18,5,19,2019,10.435081743095608,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.938614041851483,15
20,5,19,2019,1.1158330750420298,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5974000063980585,0
21,5,19,2019,1.0816612589116712,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5484804497670523,0.5
22,5,19,2019,1.0523005211616303,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5064483181527424,0
23,5,19,2019,1.012139344682641,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4489545361530696,0
4,6,19,2019,0.9533914480449183,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.3648524490542118,0
8,6,19,2019,3.1122843579885493,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.455472027638384,4.5
9,6,19,2019,3.035655928768207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.345772596724636,9
0,7,19,2019,1.02512347326368,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.4675423048277376,0
4,7,19,2019,1.050327495298219,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5036237814031765,0
5,7,19,2019,1.182559789175414,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.6929243782487267,0.5
0,1,20,2019,1.3422199395320684,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9214900400002644,0
1,1,20,2019,1.3549877618433583,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.939768149780238,0
9,1,20,2019,4.378784139489345,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.2685628960877775,2.5
11,1,20,2019,4.4471036536906485,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.366367482511391,4
13,1,20,2019,4.327550594290397,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.195218175215874,0
2,2,20,2019,1.353165490012185,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9371594289062257,0
4,2,20,2019,1.3057483402248413,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8692781686461932,0
8,2,20,2019,4.262530509461648,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.102136973157463,8.5
9,2,20,2019,4.157581545975891,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.95189454111869,3.5
13,2,20,2019,4.108936160574704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.88225496805964,8.5
14,2,20,2019,4.10944689123299,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.882986117883983,9.5
16,2,20,2019,3.3650129987286728,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.817272319604133,10
23,2,20,2019,1.3201372757410352,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8898770254104664,0.5
6,3,20,2019,12.647832676821183,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.10633548222679,21
13,3,20,2019,4.158080390585086,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.952608675158757,17.5
18,3,20,2019,13.773303893960145,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.71753322288427,14
1,4,20,2019,1.314754914100106,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.882171764908726,0
7,4,20,2019,5.833108258300289,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.350538604332442,3.5
16,4,20,2019,3.4388159816893134,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.92292690906778,8
23,4,20,2019,1.3490911219532289,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9313266608076465,6
9,5,20,2019,4.426784760106426,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.644407154205261,3.5
15,5,20,2019,3.757190159297611,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.790635227166362,2.5
16,5,20,2019,3.5828974358302315,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.5684019023996205,4.5
19,5,20,2019,1.6803017597589778,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.1424821372564877,0.5
20,5,20,2019,1.5496215492144358,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9758572943325843,1.5
2,6,20,2019,1.3721105372517508,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7495204651960563,0.5
16,6,20,2019,3.412124996997335,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.3506571445844,6
18,6,20,2019,13.801072212807071,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.597167008363623,12
5,7,20,2019,1.6422887737681342,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.094013376811432,2
8,7,20,2019,4.761668631884966,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.071403501244574,1.5
14,7,20,2019,4.5906590728080685,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.8533564013743025,6.5
18,7,20,2019,15.20429582144159,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.38635844294694,13.5
22,7,20,2019,1.5332403531371162,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.9549703198479613,7
5,1,21,2019,1.4356984682223637,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.8305987628639575,7
9,1,21,2019,4.060188134753506,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.176975208225628,8
18,1,21,2019,13.291684489298756,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.947668135785605,15
21,1,21,2019,1.377765937220785,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7567314279545758,1
0,2,21,2019,1.1816899648067138,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5067231981812514,4.5
1,2,21,2019,1.1929307510991203,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.521055852241944,0.5
2,2,21,2019,1.2547105068180209,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5998286216585518,0
8,2,21,2019,3.952393003908,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.039530168381804,0
13,2,21,2019,3.8099740279891074,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.857937719203891,4
20,2,21,2019,1.3494930071596265,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.720681803372487,0.5
3,3,21,2019,1.237656208889557,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.578083403299425,2.5
8,3,21,2019,3.999664926197568,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.09980460927372,1.5
11,3,21,2019,3.9620559222013974,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.051850949287456,5
12,3,21,2019,3.8274918000762392,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.880273893979184,7
18,3,21,2019,12.771171920142407,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.28398444018862,17
22,3,21,2019,1.2878778718051391,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6421189344622233,0.5
0,4,21,2019,1.2076073221454044,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5397693310086094,2.5
2,4,21,2019,1.282229383621829,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6349167846311228,6.5
3,4,21,2019,1.2498523967577373,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5936342497461662,3
4,4,21,2019,1.23729795195756,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.577626604945859,1
7,4,21,2019,5.408697068553259,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.896402261025467,3
17,4,21,2019,5.3358004352397,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.8034548283197855,7.5
1,5,21,2019,1.2701729624375524,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6195441488075086,4
11,5,21,2019,4.168739365136873,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.922428462010193,9
12,5,21,2019,4.0271556106282915,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.72128380315423,3.5
19,5,21,2019,1.5580446650138962,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.213476847780449,3
23,5,21,2019,1.3033448657177347,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8516309254292098,0
0,6,21,2019,1.1982342621384336,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.702302801079876,1
6,6,21,2019,11.75123283463375,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,16.694695855915807,8.5
8,6,21,2019,4.007728639291144,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.693684368912793,6
13,6,21,2019,3.8633157208378686,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.488520384404121,11.5
10,7,21,2019,4.2122560618071425,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.984251593743496,4.5
13,7,21,2019,4.256118232374466,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.046565531992055,8
18,7,21,2019,14.098046289785527,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.028757687186715,12.5
2,1,22,2019,1.3227272173037776,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8791669694558195,0
5,1,22,2019,1.437067712869924,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.041607780930984,0
9,1,22,2019,4.064060389962139,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.773713541827471,6
11,1,22,2019,4.127469460307259,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.86379729378907,0.5
12,1,22,2019,3.987287364084838,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.664643937387125,2.5
1,2,22,2019,1.1940684649589637,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.69638455251078,3.5
11,2,22,2019,3.9189625049098145,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.567576441629278,3.5
16,2,22,2019,3.123153734962548,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.436989926946015,0.5
18,2,22,2019,12.632265894668782,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.946358484277823,6
4,3,22,2019,1.2263927842674593,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7423069410123828,0
5,3,22,2019,1.3807910379398363,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.9616568528061442,0
9,3,22,2019,3.9049086649502445,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.547610486819732,4.5
11,3,22,2019,3.965834587418981,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.634166489893633,2
14,3,22,2019,3.8596993459479814,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.483382686961032,0
19,3,22,2019,1.4822100592160323,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.105740434336466,0
3,4,22,2019,1.2510443975450756,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7773288992884981,0
4,4,22,2019,1.238477979404586,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7594760891360661,0
7,4,22,2019,5.41385541459549,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.691335098747675,3
22,4,22,2019,1.3018093269129065,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.849449422119531,0
5,5,22,2019,1.452820976764447,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.063988066740821,0
6,5,22,2019,12.351135042701191,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.54696259659863,11
9,5,22,2019,4.108610980886274,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.448390796005704,22.5
12,5,22,2019,4.030996362281091,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.3454667723852545,7
18,5,22,2019,13.450204531107035,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,17.83619109051547,15
22,5,22,2019,1.3563532693147564,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.7986474511813402,0
0,6,22,2019,1.1993770340270102,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.5904827260437728,0
6,6,22,2019,11.762440141054421,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,15.598062435510696,14.5
