hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
1,2,21,2019,0.08784329497018152,LA_17_05_2019_C35_S12,0.528475200612586,0
2,2,21,2019,0.10814867898166962,LA_17_05_2019_C35_S12,0.6506346880570106,0
18,2,21,2019,0.561728730355455,LA_17_05_2019_C35_S12,3.379423592491853,5
1,3,21,2019,0.07943459401657771,LA_17_05_2019_C35_S12,0.4778875043649047,0
14,3,21,2019,0.4728651994163523,LA_17_05_2019_C35_S12,2.8448105368667607,1
15,3,21,2019,0.4611537118450962,LA_17_05_2019_C35_S12,2.7743529026694973,0
17,3,21,2019,0.42257436316556074,LA_17_05_2019_C35_S12,2.5422551763735832,2
8,4,21,2019,0.4945189264472309,LA_17_05_2019_C35_S12,2.9750818084594104,1
10,4,21,2019,0.43242366744449096,LA_17_05_2019_C35_S12,2.601509705207787,1
11,4,21,2019,0.4731697307531949,LA_17_05_2019_C35_S12,2.846642631842084,0
0,5,21,2019,0.08133376129374542,LA_17_05_2019_C35_S12,0.4893131095649232,0
7,5,21,2019,1.0255569641486626,LA_17_05_2019_C35_S12,6.169866721780818,4
10,5,21,2019,0.45481288500819805,LA_24_05_2019_C35_S31,0.7657094356576648,3
15,5,21,2019,0.49413882495479095,LA_24_05_2019_C35_S31,0.8319174176119802,5
17,5,21,2019,0.4527999968496182,LA_24_05_2019_C35_S31,0.7623205970676579,0
20,5,21,2019,0.0700073583698361,LA_24_05_2019_C35_S31,0.11786230477679818,0
21,5,21,2019,0.061140794551976727,LA_24_05_2019_C35_S31,0.10293482184703595,0
22,5,21,2019,0.06858731043145015,LA_24_05_2019_C35_S31,0.11547155433557277,0
7,6,21,2019,1.239731544780653,LA_24_05_2019_C35_S31,2.087175128083471,0
9,6,21,2019,0.6022292694146962,LA_24_05_2019_C35_S31,1.0138952725838954,0
10,6,21,2019,0.549794794661084,LA_24_05_2019_C35_S31,0.9256181516050763,0
17,6,21,2019,0.5473615403090176,LA_24_05_2019_C35_S31,0.9215215970039488,3
12,7,21,2019,0.5726263983748093,LA_24_05_2019_C35_S31,0.9640567600329816,3
17,7,21,2019,0.5285470251929368,LA_24_05_2019_C35_S31,0.8898460393700725,1
1,1,22,2019,0.1987206583357358,LA_24_05_2019_C35_S31,0.3345601854376512,0
4,1,22,2019,0.31531632093092915,LA_24_05_2019_C35_S31,0.530857172503635,0
5,1,22,2019,0.34527150374355614,LA_24_05_2019_C35_S31,0.5812888266685458,0
10,1,22,2019,1.061849158973033,LA_24_05_2019_C35_S31,1.7876976380212966,0
11,1,22,2019,1.161904212183929,LA_24_05_2019_C35_S31,1.956147347460447,0
13,1,22,2019,1.1843159898932523,LA_24_05_2019_C35_S31,1.993879149323496,0
15,1,22,2019,1.1536632162140918,LA_24_05_2019_C35_S31,1.9422730519395377,1
1,2,22,2019,0.15399465175702934,LA_24_05_2019_C35_S31,0.25926081203492757,0
16,2,22,2019,0.8046182867710258,LA_24_05_2019_C35_S31,1.3546313980796167,1
18,2,22,2019,0.9847447120735865,LA_24_05_2019_C35_S31,1.657886886241458,1
20,2,22,2019,0.12665909445590906,LA_24_05_2019_C35_S31,0.2132394814078252,0
21,2,22,2019,0.1106174815418375,LA_24_05_2019_C35_S31,0.18623229938559413,0
4,3,22,2019,0.22095820542287356,LA_24_05_2019_C35_S31,0.3719986578111771,1
6,3,22,2019,2.588875851072099,LA_24_05_2019_C35_S31,4.3585543247668586,17
7,3,22,2019,1.6778515712784523,LA_24_05_2019_C35_S31,2.8247809640173056,26
10,3,22,2019,0.7440917866343623,LA_24_05_2019_C35_S31,1.2527307840256794,10
15,3,22,2019,0.808430572716486,LA_24_05_2019_C35_S31,1.3610496492243953,1
18,3,22,2019,0.8904811282419436,LA_24_05_2019_C35_S31,1.499187522265665,0
5,4,22,2019,0.2464928833448648,LA_24_05_2019_C35_S31,0.4149880815188975,0
9,4,22,2019,0.8303624690947246,LA_24_05_2019_C35_S31,1.3979735371621367,1
13,4,22,2019,0.8454953854432123,LA_24_05_2019_C35_S31,1.423450864693977,0
15,4,22,2019,0.8236120545434064,LA_24_05_2019_C35_S31,1.3866087401501697,0
17,4,22,2019,0.7547100467903562,LA_24_05_2019_C35_S31,1.2706073707709424,0
21,4,22,2019,0.10190718250478897,LA_24_05_2019_C35_S31,0.1715678991895713,0
0,5,22,2019,0.1425830423457054,LA_24_05_2019_C35_S31,0.2400485660974954,0
2,5,22,2019,0.1837056745019675,LA_24_05_2019_C35_S31,0.30928140557732153,0
4,5,22,2019,0.23676276518501388,LA_24_05_2019_C35_S31,0.39860674420272285,0
13,5,22,2019,0.8892718518093333,LA_31_05_2019_C35_S19,1.0216224464243915,2
3,6,22,2019,0.24505528776125718,LA_31_05_2019_C35_S19,0.28152693923968547,0
4,6,22,2019,0.28620766948134907,LA_31_05_2019_C35_S19,0.32880404219029696,0
6,6,22,2019,3.353376818452318,LA_31_05_2019_C35_S19,3.8524608892991647,0
8,6,22,2019,1.1022271544637803,LA_31_05_2019_C35_S19,1.2662719502113722,0
14,6,22,2019,1.0737557609664803,LA_31_05_2019_C35_S19,1.2335631507383629,4
17,6,22,2019,0.9595581519760945,LA_31_05_2019_C35_S19,1.1023694775829596,1
19,6,22,2019,0.16283865005905096,LA_31_05_2019_C35_S19,0.18707397485627578,0
7,7,22,2019,2.098621057063681,LA_31_05_2019_C35_S19,2.4109594541566914,0
10,7,22,2019,0.9306941797176732,LA_31_05_2019_C35_S19,1.0692096717348638,0
16,7,22,2019,0.9100629804115579,LA_31_05_2019_C35_S19,1.0455079248900736,2
2,1,23,2019,0.27325136011791773,LA_31_05_2019_C35_S19,0.3139194414446771,0
5,1,23,2019,0.38562701439247976,LA_31_05_2019_C35_S19,0.44301999782114815,0
10,1,23,2019,1.1859586339163057,LA_31_05_2019_C35_S19,1.362465210694066,1
16,1,23,2019,1.1596688499267271,LA_31_05_2019_C35_S19,1.3322627103217044,4
18,1,23,2019,1.4192789133647672,LA_31_05_2019_C35_S19,1.630510616837954,0
22,1,23,2019,0.17884654473192865,LA_31_05_2019_C35_S19,0.20546432926200117,0
2,2,23,2019,0.2117507479891751,LA_31_05_2019_C35_S19,0.24326567489204473,0
4,2,23,2019,0.2729076973796755,LA_31_05_2019_C35_S19,0.31352463127872665,0
12,2,23,2019,0.9912736220454587,LA_31_05_2019_C35_S19,1.1388051705106499,0
16,2,23,2019,0.8986624852874022,LA_31_05_2019_C35_S19,1.032410690680431,1
19,2,23,2019,0.15527159391836745,LA_31_05_2019_C35_S19,0.17838071149598073,1
3,3,23,2019,0.21130007855082483,LA_31_05_2019_C35_S19,0.2427479321869323,0
6,3,23,2019,2.8914649898916136,LA_31_05_2019_C35_S19,3.321802585692216,7
13,3,23,2019,0.9269109015805538,LA_31_05_2019_C35_S19,1.0648633271855745,9
14,3,23,2019,0.9258509730981942,LA_31_05_2019_C35_S19,1.063645649231437,4
15,3,23,2019,0.9029203531717156,LA_31_05_2019_C35_S19,1.0373022583103673,9
18,3,23,2019,0.9945610197586323,LA_31_05_2019_C35_S19,1.142581832604777,0
21,3,23,2019,0.11172015842940672,LA_31_05_2019_C35_S19,0.1283475028894119,0
1,4,23,2019,0.15845041454964037,LA_31_05_2019_C35_S19,0.1820326369487631,0
11,4,23,2019,0.9264472331632244,LA_31_05_2019_C35_S19,1.0643306508595691,1
22,4,23,2019,0.12768039067591944,LA_31_05_2019_C35_S19,0.14668310125565792,0
7,5,23,2019,2.007999138859517,LA_31_05_2019_C35_S19,2.3068502488703206,0
9,5,23,2019,0.975433640832834,LA_31_05_2019_C35_S19,1.1206077201754878,0
20,5,23,2019,0.13707158181813395,LA_07_06_2019_C35_S26,1.4021064086710646,0
8,6,23,2019,1.2310560302534639,LA_07_06_2019_C35_S26,12.592482895117435,0
11,6,23,2019,1.1779093159527143,LA_07_06_2019_C35_S26,12.04884468993673,3
18,6,23,2019,1.288257166450742,LA_07_06_2019_C35_S26,13.17759381732071,8
4,7,23,2019,0.3086720703941458,LA_07_06_2019_C35_S26,3.1574093064135162,0
13,7,23,2019,1.159360440087465,LA_07_06_2019_C35_S26,11.859108076560391,1
15,7,23,2019,1.1293535724222097,LA_07_06_2019_C35_S26,11.552167564898236,7
16,7,23,2019,1.016431608864798,LA_07_06_2019_C35_S26,10.397087812527412,10
23,7,23,2019,0.1613266556004896,LA_07_06_2019_C35_S26,1.6502117704239647,0
0,1,24,2019,0.2951732987458081,LA_07_06_2019_C35_S26,3.0193302532190085,3
1,1,24,2019,0.3089008915756063,LA_07_06_2019_C35_S26,3.159749920278987,4
20,1,24,2019,0.2540679611738744,LA_07_06_2019_C35_S26,2.5988633958607523,10
3,2,24,2019,0.32521309661259873,LA_07_06_2019_C35_S26,3.3266076082005376,7
6,2,24,2019,4.450269444094806,LA_07_06_2019_C35_S26,45.52184504704426,13
8,2,24,2019,1.4627666652224385,LA_07_06_2019_C35_S26,14.962653005784828,7
9,2,24,2019,1.4010796595672406,LA_07_06_2019_C35_S26,14.331656085681882,8
14,2,24,2019,1.4249822528609575,LA_07_06_2019_C35_S26,14.57615592143518,4
15,2,24,2019,1.3896896113973012,LA_07_06_2019_C35_S26,14.215147183381967,3
16,2,24,2019,1.2507371314244018,LA_07_06_2019_C35_S26,12.793801051043356,3
18,2,24,2019,1.5307342582368684,LA_07_06_2019_C35_S26,15.65789410888904,7
19,2,24,2019,0.21610332149009742,LA_07_06_2019_C35_S26,2.210522764655828,13
1,3,24,2019,0.21646258732995577,LA_07_06_2019_C35_S26,2.2141976980723723,12
7,3,24,2019,2.6081326956143758,LA_07_06_2019_C35_S26,26.678612143233238,6
10,3,24,2019,1.1566518460154804,LA_07_06_2019_C35_S26,11.831401844120052,3
20,3,24,2019,0.1780383603065218,LA_07_06_2019_C35_S26,1.8211559439524725,5
23,3,24,2019,0.1795126566945439,LA_07_06_2019_C35_S26,1.8362365345935658,10
5,4,24,2019,0.38316032198137157,LA_07_06_2019_C35_S26,3.9193502830612,11
6,4,24,2019,4.0998440220619905,LA_07_06_2019_C35_S26,41.93734034171904,14
10,4,24,2019,1.178372559671019,LA_07_06_2019_C35_S26,12.053583213980854,12
15,4,24,2019,1.28026195208676,LA_07_06_2019_C35_S26,13.095810699698912,5
18,4,24,2019,1.4102003882765857,LA_07_06_2019_C35_S26,14.424952099381432,11
20,4,24,2019,0.18138173476897676,LA_07_06_2019_C35_S26,1.85535535055606,0
22,4,24,2019,0.17770253925985824,LA_07_06_2019_C35_S26,1.8177208275304682,1
4,5,24,2019,0.36803536114495994,LA_07_06_2019_C35_S26,3.7646369264460504,4
7,5,24,2019,2.794685573234563,LA_07_06_2019_C35_S26,28.586863159219448,7
11,5,24,2019,1.3561677844155557,LA_14_06_2019_C35_S10,3.3348200779839408,12
12,5,24,2019,1.3368026955114485,LA_14_06_2019_C35_S10,3.2872012744468915,6
15,5,24,2019,1.346548942235111,LA_14_06_2019_C35_S10,3.3111673202655223,1
16,5,24,2019,1.2119100175472288,LA_14_06_2019_C35_S10,2.98008985736825,1
0,6,24,2019,0.26792416478075526,LA_14_06_2019_C35_S10,0.6588262118857128,5
1,6,24,2019,0.28038448507057007,LA_14_06_2019_C35_S10,0.6894661716002052,4
2,6,24,2019,0.34519665590448395,LA_14_06_2019_C35_S10,0.8488394667620616,8
6,6,24,2019,5.21264924182577,LA_14_06_2019_C35_S10,12.817917923496251,16
16,6,24,2019,1.465002072738285,LA_14_06_2019_C35_S10,3.6024438735367474,0
19,6,24,2019,0.2531241824955418,LA_14_06_2019_C35_S10,0.6224330172930493,0
21,6,24,2019,0.20140586213894696,LA_14_06_2019_C35_S10,0.495257534209955,0
22,6,24,2019,0.22593567012764965,LA_14_06_2019_C35_S10,0.5555763952903113,0
23,6,24,2019,0.23252315530270984,LA_14_06_2019_C35_S10,0.5717750383178624,0
4,7,24,2019,0.4296024661050985,LA_14_06_2019_C35_S10,1.0563935716376727,0
6,7,24,2019,5.03347430765011,LA_14_06_2019_C35_S10,12.377326298457797,1
11,7,24,2019,1.5830354529648945,LA_14_06_2019_C35_S10,3.8926882597958135,3
12,7,24,2019,1.5604308588746214,LA_14_06_2019_C35_S10,3.837103504654763,2
13,7,24,2019,1.6135703613556143,LA_14_06_2019_C35_S10,3.96777367824546,4
17,7,24,2019,1.4403127253969141,LA_14_06_2019_C35_S10,3.541732704776899,10
10,1,25,2019,1.8472060255198903,LA_14_06_2019_C35_S10,4.542284378721884,6
22,1,25,2019,0.27856487201521185,LA_14_06_2019_C35_S10,0.6849917384062437,0
3,2,25,2019,0.36395223551675526,LA_14_06_2019_C35_S10,0.8949594853792147,0
10,2,25,2019,1.431455848655809,LA_14_06_2019_C35_S10,3.5199536220381096,0
13,2,25,2019,1.5965507304529907,LA_14_06_2019_C35_S10,3.925922361980486,2
14,2,25,2019,1.5947250645881772,LA_14_06_2019_C35_S10,3.9214330449124697,15
18,2,25,2019,1.7130741691225229,LA_14_06_2019_C35_S10,4.212453798058174,9
22,2,25,2019,0.21586834915396302,LA_14_06_2019_C35_S10,0.5308208270631637,2
5,3,25,2019,0.42089806462182694,LA_14_06_2019_C35_S10,1.034989425950967,2
13,3,25,2019,1.4437227012426341,LA_14_06_2019_C35_S10,3.5501178441722043,0
14,3,25,2019,1.442071795196468,LA_14_06_2019_C35_S10,3.5460582619487613,1
19,3,25,2019,0.21869500770516076,LA_14_06_2019_C35_S10,0.5377715877274879,0
2,4,25,2019,0.3038447778000184,LA_14_06_2019_C35_S10,0.7471550919009193,0
3,4,25,2019,0.33529372004192715,LA_14_06_2019_C35_S10,0.8244881219469555,0
17,4,25,2019,1.312902999612348,LA_14_06_2019_C35_S10,3.2284318606192515,0
19,4,25,2019,0.2228018715437682,LA_14_06_2019_C35_S10,0.5478703764938325,0
22,4,25,2019,0.1988703317740982,LA_14_06_2019_C35_S10,0.4890226585063713,0
5,5,25,2019,0.45100379707631505,LA_14_06_2019_C35_S10,1.1090194996670346,0
7,5,25,2019,3.1275864119235477,LA_14_06_2019_C35_S10,7.690743049619933,4
14,5,26,2019,1.35647376805256,LA_28_06_2019_C35_S14,4.245509840678546,10
18,5,26,2019,1.4571415629835989,LA_28_06_2019_C35_S14,4.560581259002189,3
22,5,26,2019,0.1836177028143593,LA_28_06_2019_C35_S14,0.5746891555008276,0
6,6,26,2019,5.121015782530492,LA_28_06_2019_C35_S14,16.027824061954824,2
11,6,26,2019,1.6105673821792463,LA_28_06_2019_C35_S14,5.040775451142327,0
14,6,26,2019,1.639756131262995,LA_28_06_2019_C35_S14,5.132130790545655,18
16,6,26,2019,1.439248717472673,LA_28_06_2019_C35_S14,4.504579990504798,16
18,6,26,2019,1.7614471199474888,LA_28_06_2019_C35_S14,5.513000883392079,7
20,6,26,2019,0.22655952797626822,LA_28_06_2019_C35_S14,0.7090890573605722,1
21,6,26,2019,0.19786533696375302,LA_28_06_2019_C35_S14,0.619281592459251,1
22,6,26,2019,0.22196393405420112,LA_28_06_2019_C35_S14,0.6947057057032016,1
5,7,26,2019,0.4621454305651377,LA_28_06_2019_C35_S14,1.4464289833674773,9
10,7,26,2019,1.4212836317163933,LA_28_06_2019_C35_S14,4.448352623516037,0
14,7,26,2019,1.583392623331992,LA_28_06_2019_C35_S14,4.955723525464679,16
16,7,26,2019,1.389777271715995,LA_28_06_2019_C35_S14,4.349743594299286,16
20,7,26,2019,0.21877197377325447,LA_28_06_2019_C35_S14,0.6847154654914285,0
21,7,26,2019,0.19106409117079654,LA_28_06_2019_C35_S14,0.5979949619154662,0
23,7,26,2019,0.22058357622892233,LA_28_06_2019_C35_S14,0.6903854432190312,0
5,1,27,2019,0.3884797914626192,LA_28_06_2019_C35_S14,1.2158692754723386,5
8,1,27,2019,1.3662934460445297,LA_28_06_2019_C35_S14,4.2762436009097184,1
14,1,27,2019,1.3310010127402168,LA_28_06_2019_C35_S14,4.165784868552465,3
0,2,27,2019,0.1655660320930341,LA_28_06_2019_C35_S14,0.5181907937240996,0
1,2,27,2019,0.17326599372464407,LA_28_06_2019_C35_S14,0.5422902371853466,0
2,2,27,2019,0.2133172297342366,LA_28_06_2019_C35_S14,0.667643134244448,0
4,2,27,2019,0.2749266037121995,LA_28_06_2019_C35_S14,0.8604689814239354,0
14,2,27,2019,1.0314329630435004,LA_28_06_2019_C35_S14,3.228192758115864,8
15,2,27,2019,1.005887386117608,LA_28_06_2019_C35_S14,3.1482398679244157,12
22,2,27,2019,0.13961888223828678,LA_28_06_2019_C35_S14,0.4369810551796958,0
1,3,27,2019,0.15668030067710886,LA_28_06_2019_C35_S14,0.4903801120460479,0
3,3,27,2019,0.21286322635041066,LA_28_06_2019_C35_S14,0.6662221883484566,0
4,3,27,2019,0.2486095627178862,LA_28_06_2019_C35_S14,0.7781015526167395,0
9,3,27,2019,0.9170551242119442,LA_28_06_2019_C35_S14,2.870211460024074,0
13,3,27,2019,0.933767968298914,LA_28_06_2019_C35_S14,2.9225195441964815,6
17,3,27,2019,0.8335043327016974,LA_28_06_2019_C35_S14,2.6087130691908427,2
5,4,27,2019,0.277339725058674,LA_28_06_2019_C35_S14,0.8680216010650194,0
14,4,27,2019,0.9502153343327981,LA_28_06_2019_C35_S14,2.9739967315882776,0
16,4,27,2019,0.8340241424851258,LA_28_06_2019_C35_S14,2.6103399768412534,0
23,4,27,2019,0.13237518827997105,LA_28_06_2019_C35_S14,0.4143096444180676,0
2,5,27,2019,0.20669514091736294,LA_28_06_2019_C35_S14,0.6469172316136534,0
16,5,27,2019,0.8772066724558766,LA_05_07_2019_C35_S11,0.6390084915434148,0
23,5,27,2019,0.1392290612604952,LA_05_07_2019_C35_S11,0.10142256689178325,0
9,6,27,2019,1.1878636024596303,LA_05_07_2019_C35_S11,0.8653091142614804,0
14,6,27,2019,1.2081287032939196,LA_05_07_2019_C35_S11,0.8800713953996756,0
19,6,27,2019,0.18321675588953137,LA_05_07_2019_C35_S11,0.13346576865252524,0
2,7,27,2019,0.24127231142625213,LA_05_07_2019_C35_S11,0.17575682061793416,0
10,7,27,2019,1.0471639765578045,LA_05_07_2019_C35_S11,0.7628153023339714,3
6,1,28,2019,3.041681557308078,LA_05_07_2019_C35_S11,2.2157382116682727,0
9,1,28,2019,0.9576135140491435,LA_05_07_2019_C35_S11,0.6975815236117138,0
20,1,28,2019,0.1345674309828658,LA_05_07_2019_C35_S11,0.09802676357042754,0
4,2,28,2019,0.20117558590137463,LA_05_07_2019_C35_S11,0.146548027641304,0
13,2,28,2019,0.7556077733487575,LA_05_07_2019_C35_S11,0.5504287628071535,0
14,2,28,2019,0.7547437310777052,LA_05_07_2019_C35_S11,0.5497993440332297,0
20,2,28,2019,0.10428037449953416,LA_05_07_2019_C35_S11,0.07596390554117849,0
1,3,28,2019,0.11464969509068379,LA_05_07_2019_C35_S11,0.08351752331146954,0
6,3,28,2019,2.13146118280971,LA_05_07_2019_C35_S11,1.5526806144752454,2
20,3,28,2019,0.09429825253115805,LA_05_07_2019_C35_S11,0.06869234582588772,0
11,4,28,2019,0.6829362701302812,LA_05_07_2019_C35_S11,0.49749060227102654,0
12,4,28,2019,0.6731844372531924,LA_05_07_2019_C35_S11,0.4903867985583554,0
15,4,28,2019,0.6780924327547195,LA_05_07_2019_C35_S11,0.493962068674749,3
16,4,28,2019,0.6102912313861735,LA_05_07_2019_C35_S11,0.4445717200012155,0
23,4,28,2019,0.09686460204813661,LA_05_07_2019_C35_S11,0.07056182446200714,0
4,5,28,2019,0.19493041480438802,LA_05_07_2019_C35_S11,0.1419986808483261,0
11,5,28,2019,0.7182960570366171,LA_12_07_2019_C35_S44,0.11710598976727932,0
13,5,28,2019,0.7321511505899228,LA_12_07_2019_C35_S44,0.11936482778815316,0
16,5,28,2019,0.64188974040737945,LA_12_07_2019_C35_S44,0.10464923569535364,0
20,5,28,2019,0.10104315872163801,LA_12_07_2019_C35_S44,0.016473373333172153,0
3,6,28,2019,0.20175777578869947,LA_12_07_2019_C35_S44,0.03289318352164645,0
5,6,28,2019,0.25802498197650997,LA_12_07_2019_C35_S44,0.042066597196291224,0
18,6,28,2019,0.9496466854572269,LA_12_07_2019_C35_S44,0.15482378601448385,0
19,6,28,2019,0.134067557360183,LA_12_07_2019_C35_S44,0.02185744143594173,0
0,7,28,2019,0.13702862450494613,LA_12_07_2019_C35_S44,0.022340193214067078,0
1,7,28,2019,0.143401399993867,LA_12_07_2019_C35_S44,0.023379166174984634,0
