hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,4,19,2019,9.001433242210855,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.04433071775029,6.5
16,4,19,2019,10.319056622073205,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.221854112507959,8
23,4,19,2019,0.27289194600207795,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24387594783872388,0
8,5,19,2019,10.801692987638809,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.65317281882424,7
11,5,19,2019,8.951005618753017,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.99926495216723,12
12,5,19,2019,9.35561440354587,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.360852578115267,12.5
19,5,19,2019,2.697864585896543,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4110066004697535,2.5
21,5,19,2019,0.8557633026301538,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7647718799034702,0.5
23,5,19,2019,0.2713915651092761,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24253509913390947,0.5
4,6,19,2019,0.17624112302315983,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1575017934941435,0.5
14,6,19,2019,7.949786242335511,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.104503021683377,8
16,6,19,2019,8.416919135487587,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.521966705581326,7
18,6,19,2019,7.699536438063935,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.880861726631301,5
22,6,19,2019,0.40069910479588533,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3580936535938682,0
23,6,19,2019,0.22258909184702796,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19892168511393649,0
15,7,19,2019,4.914617518605875,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.392057087700487,6.5
20,7,19,2019,0.7629752255919727,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6818497542514123,0
3,1,20,2019,0.14957265542658432,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13366892518196682,0
12,1,20,2019,7.526372178761538,TMW_13_05_2019_C30_S34,6.8544153442915325,1
14,1,20,2019,7.797606154439457,TMW_13_05_2019_C30_S34,7.101433466784358,6
21,1,20,2019,0.6884414892173791,TMW_13_05_2019_C30_S34,0.6269772202674947,0
22,1,20,2019,0.39302865641791823,TMW_13_05_2019_C30_S34,0.3579389364904563,0
0,2,20,2019,0.45561252006777125,TMW_13_05_2019_C30_S34,0.41493529344940616,0
12,2,20,2019,7.704227059745044,TMW_13_05_2019_C30_S34,7.016391286527104,4
2,3,20,2019,0.1342424560110687,TMW_13_05_2019_C30_S34,0.12225724804497527,0
11,3,20,2019,7.360384380759241,TMW_13_05_2019_C30_S34,6.703246988200574,6
13,3,20,2019,7.779844986823311,TMW_13_05_2019_C30_S34,7.085258021702838,8
18,3,20,2019,7.719438506594425,TMW_13_05_2019_C30_S34,7.030244650700018,10
23,3,20,2019,0.22316444899946378,TMW_13_05_2019_C30_S34,0.20324025801418644,0
6,4,20,2019,5.499441764969169,TMW_13_05_2019_C30_S34,5.008449904352877,9
8,4,20,2019,9.344373331308208,TMW_13_05_2019_C30_S34,8.51010479200711,9
9,4,20,2019,8.14467914498696,TMW_13_05_2019_C30_S34,7.4175196734578925,9
10,4,20,2019,7.744183661636266,TMW_13_05_2019_C30_S34,7.052780550651165,4
12,4,20,2019,8.093393677319005,TMW_13_05_2019_C30_S34,7.37081298819532,8
13,4,20,2019,8.184659761807357,TMW_13_05_2019_C30_S34,7.453930808450829,4
16,4,20,2019,8.877771744328504,TMW_13_05_2019_C30_S34,8.085161538936314,10
22,4,20,2019,0.42263863217316805,TMW_13_05_2019_C30_S34,0.38490532445803644,0
4,5,20,2019,0.1848688325952198,TMW_13_05_2019_C30_S34,0.16836368607942653,0
14,5,20,2019,8.33896015181982,TMW_13_05_2019_C30_S34,7.594455211949785,10
16,5,20,2019,8.828961072958432,TMW_13_05_2019_C30_S34,8.040708699393209,11
18,5,20,2019,8.07645961630752,TMW_13_05_2019_C30_S34,7.355390805385143,13
20,5,20,2019,1.348467673537225,TMW_13_05_2019_C30_S34,1.2280760628416845,3
21,5,20,2019,0.7362369978348711,TMW_13_05_2019_C30_S34,0.6705055311023521,0
3,6,20,2019,0.13119290194581082,TMW_13_05_2019_C30_S34,0.11947995910925992,0
12,6,20,2019,6.601518201571249,TMW_13_05_2019_C30_S34,6.012132616050832,7
13,6,20,2019,6.6759609807016425,TMW_13_05_2019_C30_S34,6.079929120850711,5
16,6,20,2019,7.241309899927352,TMW_13_05_2019_C30_S34,6.594803513822464,7
7,7,20,2019,4.482626305909832,TMW_13_05_2019_C30_S34,4.082416043769063,2
15,7,20,2019,4.228182297937156,TMW_13_05_2019_C30_S34,3.850688875475091,6
18,7,20,2019,3.9314694177406855,TMW_13_05_2019_C30_S34,3.5804666129344835,2
21,7,20,2019,0.3583863943741658,TMW_13_05_2019_C30_S34,0.3263895463096564,1
22,7,20,2019,0.20460144437178812,TMW_13_05_2019_C30_S34,0.1863345641773675,0
0,1,21,2019,0.5811899192587268,TMW_13_05_2019_C30_S34,0.5293011036254779,0
7,1,21,2019,11.243819455088527,TMW_13_05_2019_C30_S34,10.239967778750515,9
12,1,22,2019,8.155835591974355,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.425983950892368,7
17,1,22,2019,10.317876211900046,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.394547289827813,10.5
19,1,22,2019,2.351886157646974,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1414199273706087,2.5
6,2,22,2019,5.672830244958921,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.165178463952322,5
8,2,22,2019,9.638986267968955,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.776410034459957,11.5
18,2,22,2019,8.377155534779712,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.6274983542604655,10
19,2,22,2019,2.4074633232082823,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.192023588373841,2
20,2,22,2019,1.3986726822771456,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.273507879604928,0
23,2,22,2019,0.24217866331921592,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.22050651300852253,0
0,3,22,2019,0.4930038686965875,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.44888580395996525,0
15,3,22,2019,8.996369531657033,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.191299960009331,12
17,3,22,2019,10.546433095853248,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.602651012979441,11.5
1,4,22,2019,0.1689565048948575,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.153836879078671,0
4,4,22,2019,0.2014377415606717,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1834114259740042,0
7,4,22,2019,10.034039456920516,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.136110595833454,10
9,4,22,2019,8.825854273237173,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.036043817566469,9
15,4,22,2019,9.464484682254412,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.617524294267175,7.5
16,4,22,2019,9.620258611996116,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.759358284075361,11
17,4,22,2019,11.09520391941247,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.102313283327177,9
23,4,22,2019,0.2544119283205776,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23164504425313454,0
3,5,22,2019,0.1733347262158294,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15782330093530894,0
7,5,22,2019,9.978871536799236,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.085879557602636,8.5
13,5,22,2019,8.82041521800814,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.031091493996025,8
20,5,22,2019,1.4612459210423272,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3304815473040228,2.5
22,5,22,2019,0.4554677080571965,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.41470868950702944,0
22,6,22,2019,0.3735640916521374,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34013448627731746,0
23,6,22,2019,0.20751554199220423,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1889453345419626,0
1,7,22,2019,0.08179267654674088,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07447319118770906,0
6,7,22,2019,2.88496721967884,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.626796485852091,2
7,7,22,2019,4.857527943466089,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.422836157301467,4.5
10,1,23,2019,7.616375897928878,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.225401452198708,3.5
11,1,23,2019,7.615578647767305,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.22474980338566,8.5
13,1,23,2019,8.049582508146068,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.579491782887553,5
15,1,23,2019,8.589876628509186,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.021112291985277,8.5
3,2,23,2019,0.16192476995475358,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13235254030691723,0
4,2,23,2019,0.18714325582310712,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.15296538828751555,0
12,2,23,2019,8.147920354586502,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.659870243751445,7
17,2,23,2019,10.307862714370003,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.42534354541953,9
1,3,23,2019,0.1567401143980189,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.128114755477938,0
6,3,23,2019,5.528491194301355,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.5188259574780805,7.5
9,3,23,2019,8.187701380946024,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.692386083645307,4.5
16,3,23,2019,8.92466635907957,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.2947595623938755,5
1,4,23,2019,0.16489589568266835,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1347810510145171,0
3,4,23,2019,0.17010413883057415,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1390381156461608,0
4,4,23,2019,0.19659649588283964,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16069218843295546,0
6,4,23,2019,5.81615951193659,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.753957572088243,5
8,4,23,2019,9.882524110022924,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.0776842911148,8
12,4,23,2019,8.559499424111147,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.996282859338087,5
13,4,23,2019,8.656021603652237,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.075177247527081,11
19,4,23,2019,2.4682900954702762,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0175076638440146,1.5
5,5,23,2019,0.5448832552272623,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.44537153284319614,0
6,5,23,2019,5.7841818199268324,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.727819947981529,3.5
13,5,23,2019,8.608430131598677,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.036277379242602,7.5
17,5,23,2019,10.769011604283893,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.802273072982686,9.5
5,6,23,2019,0.4469006577078146,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3652834419896914,0.5
7,6,23,2019,7.987739496755403,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.528943125878059,6
10,6,23,2019,6.680462103916251,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.460413067898586,6.5
11,6,23,2019,6.679762821270134,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.459841494848756,6
12,6,23,2019,6.981705511615033,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.7066405615105085,8.5
16,6,23,2019,7.65834338343597,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.259704439435989,5
3,7,23,2019,0.08234825178994654,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0673090368896529,0
11,7,23,2019,3.9644905418889014,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.240457864404329,1.5
14,7,23,2019,4.29302557431557,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.508992728672688,5
19,7,23,2019,1.194911397628404,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9766854012638072,0.5
21,7,23,2019,0.3790261858695486,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3098048467612095,0.5
3,1,24,2019,0.16210966921126468,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.13250367151622477,0
11,1,24,2019,7.804443158989552,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.902784537195887,8
14,1,24,2019,8.451192838228055,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.55768370942385,5
16,1,24,2019,8.947788600776226,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.060536921825337,7
23,1,24,2019,0.23662816603388853,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2396098444824535,0
1,2,24,2019,0.16085970522459267,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16288664869607272,0
3,2,24,2019,0.16594046514309557,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16803142970135176,0
10,2,24,2019,7.989705433737475,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.090381244658252,9
1,3,24,2019,0.16062723138070276,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16265124552106472,0
3,3,24,2019,0.16570064860398875,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16778859130809184,0
6,3,24,2019,5.66559644073123,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.736986871924343,8.5
7,3,24,2019,9.539378069716028,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.659580826978294,7.5
18,3,24,2019,8.366473264994292,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.471896611009479,13.5
20,3,24,2019,1.3968891414473796,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.4144909101543715,1.5
22,3,24,2019,0.43540781637302056,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.44089425581163866,0
11,4,24,2019,8.392413956913206,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.498164173576683,6.5
19,4,24,2019,2.5295030937199066,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.561376581084226,4.5
23,4,24,2019,0.2544552484739597,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.257661560483285,0
1,5,24,2019,0.16805618004694192,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.17017380407536112,0.5
2,5,24,2019,0.1522235755209341,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.15414169778888623,0
11,5,24,2019,8.346271819961535,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.451440613806142,10.5
13,5,24,2019,8.82191711983586,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.933079373223205,9.5
21,6,24,2019,0.6544581580908552,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.662704783241927,1.5
2,7,24,2019,0.0740995882170093,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07503329424591271,0
7,7,24,2019,4.858355062135242,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.919573693995707,4
1,1,25,2019,0.1654884941366288,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1675737635478028,0
2,1,25,2019,0.1498977917861532,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.15178660757147375,0
14,1,25,2019,8.899834499153117,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.282972900962843,8
3,2,25,2019,0.1747496128363915,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.18227259400928578,0
7,2,25,2019,10.060326488925474,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.493424139563556,12
12,2,25,2019,8.793255829751114,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.17180601353661,9.5
15,2,25,2019,9.489279602866494,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.897793651269739,7.5
5,3,25,2019,0.5620449906368128,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.586241060741065,1
9,3,25,2019,8.836187611939247,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.2165860114883,13.5
13,3,25,2019,8.879562706866528,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.261828406818795,9
21,3,25,2019,0.8031616420194443,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.837737798233078,0
1,4,25,2019,0.17795605908168452,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.18561707795517052,0
2,4,25,2019,0.16119078507831136,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.168130057913917,0
8,4,25,2019,10.665244499376934,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,11.12438390615917,9.5
15,4,25,2019,9.968615273742133,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,10.397764751139832,11
23,4,25,2019,0.2679633091100951,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.27949914542321497,0
0,5,25,2019,0.5432797327067773,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.5666679573467631,0
6,5,25,2019,6.242303347968013,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.511034876467734,8
11,5,25,2019,8.789343623376293,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,9.167725386445857,9.5
19,5,25,2019,2.6491390917131317,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.7631846863662934,7
23,5,25,2019,0.266490026241726,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2779624376401855,0
2,6,25,2019,0.1314780849722021,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.13713822431007924,0
3,6,25,2019,0.14973763635350898,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.15618385045880595,0
10,6,25,2019,7.2095712506107485,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,7.519943719554435,7.5
15,6,25,2019,8.131075516379578,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,8.481118798491881,6.5
0,7,25,2019,0.26445840824887773,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.2758433583725301,0
1,7,25,2019,0.0861494050735655,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0898581420596168,0
2,7,25,2019,0.07803325331824398,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0813925894909796,0
6,7,25,2019,3.0386364663105487,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1694499459874756,3
