hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
21,6,16,2019,0.004341263951145584,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003471795985716144,0
4,7,16,2019,0.002254836590844672,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0018032381151288086,0
5,7,16,2019,0.0019443392901331226,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0015549271867178343,0
18,7,16,2019,0.030440873040742646,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.024344177643623063,0
22,7,16,2019,8.81615524189169e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.050456439114471e-4,0
3,1,17,2019,0.005540928427554177,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004431191765441204,0
11,1,18,2019,0.07602662738556074,TMW_29_04_2019_C30_S30,0.1996249666807997,0
18,1,18,2019,0.052134093295355226,TMW_29_04_2019_C30_S30,0.1368897581664339,0
19,1,18,2019,0.008020406888488756,TMW_29_04_2019_C30_S30,0.021059377654112615,0
20,1,18,2019,0.009437866733337033,TMW_29_04_2019_C30_S30,0.024781236482128304,0
22,1,18,2019,0.001509885275865607,TMW_29_04_2019_C30_S30,0.003964542532683054,0
5,2,18,2019,0.0030134333974089116,TMW_29_04_2019_C30_S30,0.007912445444960153,0
2,3,18,2019,0.0047379331766276124,TMW_29_04_2019_C30_S30,0.012440506504695673,0
5,3,18,2019,0.0034791097711296373,TMW_29_04_2019_C30_S30,0.009135183238083551,0
6,3,18,2019,0.03506600178670919,TMW_29_04_2019_C30_S30,0.09207365470522191,0
15,3,18,2019,0.0753459406747857,TMW_29_04_2019_C30_S30,0.19783767101043645,0
17,3,18,2019,0.07805604877890286,TMW_29_04_2019_C30_S30,0.20495366784720404,0
21,3,18,2019,0.006997390498831733,TMW_29_04_2019_C30_S30,0.018373218610603852,0
21,4,18,2019,0.007302925353552598,TMW_29_04_2019_C30_S30,0.019175468918041,0
0,5,18,2019,0.0017094811114667567,TMW_29_04_2019_C30_S30,0.004488626178133216,0
10,5,18,2019,0.08245543440690234,TMW_29_04_2019_C30_S30,0.21650524181025185,1
11,5,18,2019,0.0825242403217807,TMW_29_04_2019_C30_S30,0.21668590717628708,0
6,6,18,2019,0.027201904870512845,TMW_29_04_2019_C30_S30,0.07142470395131234,0
11,6,18,2019,0.0616183621632819,TMW_29_04_2019_C30_S30,0.1617928338631889,0
18,6,18,2019,0.04225384647718359,TMW_29_04_2019_C30_S30,0.11094695352414638,0
1,7,18,2019,0.0021624609851040835,TMW_29_04_2019_C30_S30,0.0056780264618435305,0
6,7,18,2019,0.02450321987623103,TMW_29_04_2019_C30_S30,0.0643387010521781,0
13,7,18,2019,0.04879764044284306,TMW_29_04_2019_C30_S30,0.12812915267308408,0
16,7,18,2019,0.05426762813147508,TMW_29_04_2019_C30_S30,0.1424918325345735,0
19,7,18,2019,0.005855509180399452,TMW_29_04_2019_C30_S30,0.015374953029395594,0
1,1,19,2019,0.0046736619725313905,TMW_29_04_2019_C30_S30,0.012271748039175733,0
6,1,19,2019,0.052958073106971794,TMW_29_04_2019_C30_S30,0.13905330202068686,0
7,1,19,2019,0.10592693206836523,TMW_29_04_2019_C30_S30,0.27813492472195084,0
13,1,19,2019,0.10546487453783975,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1621546075237753,0
18,1,19,2019,0.08226197030837804,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12647962241401559,0
19,1,19,2019,0.012655336107682031,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.019457862806126616,0
0,2,19,2019,0.002248798811658978,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0034575785568650157,0
3,2,19,2019,0.004910835852373297,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007550520149431997,0
6,2,19,2019,0.047924434694330796,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07368489208101028,0
15,2,19,2019,0.10297471708680246,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15832593465126857,0
19,2,19,2019,0.01145245272807272,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01760840265958809,0
22,2,19,2019,0.0021559865960768133,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0033148776959661752,0
5,3,19,2019,0.005489659579785045,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.008440474598770719,0
6,3,19,2019,0.0553303647474924,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.08507167546629824,0
8,3,19,2019,0.1242380766870939,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19101882643852486,1.5
12,3,19,2019,0.1205463069741359,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18534264779140497,0
19,3,19,2019,0.013222240194157955,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02032949054046906,0
1,4,19,2019,0.005096234544041825,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007835574791697232,0
8,4,19,2019,0.12966282220011463,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19935949420525725,0
9,4,19,2019,0.1259914216407578,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19371463358816643,0.5
10,4,19,2019,0.13069918083986562,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2009529188333063,0.5
16,4,19,2019,0.12789158417742644,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19663617606109976,0
23,4,19,2019,0.002156142243048592,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003315117006672528,0
8,5,19,2019,0.12907411948713005,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1984543505942634,0.5
11,5,19,2019,0.1302143410956107,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2002074668637657,0
12,5,19,2019,0.12523864538968849,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1925572232363287,0
19,5,19,2019,0.01373692394648577,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.021120828341071454,0
21,5,19,2019,0.011470909280947949,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.017636780023149553,0
23,5,19,2019,0.002146352800195772,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003300065518955582,0
4,6,19,2019,0.004938573283250307,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007593167070857628,0
14,6,19,2019,0.07548509895053344,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11606003086672628,0
16,6,19,2019,0.09505922806781858,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1461556929394504,0
18,6,19,2019,0.06667200759834671,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10250970545698734,0
22,6,19,2019,0.0019309261218917627,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.002968842174466571,0
23,6,19,2019,0.0016026169239116437,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0024640594268626687,0
15,7,19,2019,0.0830757074691018,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12773076153026544,0
20,7,19,2019,0.010872248947150713,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01671632634705749,0
3,1,20,2019,0.009617864188652932,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014787681676598665,0
12,1,20,2019,0.20448930455967426,TMW_13_05_2019_C30_S34,0.5047847139271304,0
14,1,20,2019,0.16506874514117117,TMW_13_05_2019_C30_S34,0.40747451058048245,0
21,1,20,2019,0.018729668100684303,TMW_13_05_2019_C30_S34,0.04623444817572365,0
22,1,20,2019,0.004222496311621102,TMW_13_05_2019_C30_S34,0.010423291317409804,0
0,2,20,2019,0.003985645328665618,TMW_13_05_2019_C30_S34,0.009838621346860543,0
12,2,20,2019,0.18505269824043274,TMW_13_05_2019_C30_S34,0.4568051788521827,0
2,3,20,2019,0.013249950630552444,TMW_13_05_2019_C30_S34,0.03270768881039551,0
11,3,20,2019,0.22213777241241595,TMW_13_05_2019_C30_S34,0.5483502041393515,0
13,3,20,2019,0.19529325548818838,TMW_13_05_2019_C30_S34,0.4820841379248525,0
18,3,20,2019,0.15232756929542265,TMW_13_05_2019_C30_S34,0.37602273945611747,0
23,3,20,2019,0.003661547766820535,TMW_13_05_2019_C30_S34,0.009038581973687806,0
6,4,20,2019,0.10234634319886765,TMW_13_05_2019_C30_S34,0.2526433824222431,0
8,4,20,2019,0.22980713922658205,TMW_13_05_2019_C30_S34,0.5672821435951939,0
9,4,20,2019,0.22330015406935233,TMW_13_05_2019_C30_S34,0.551219559548595,1
10,4,20,2019,0.23164392335770606,TMW_13_05_2019_C30_S34,0.571816270962744,0
12,4,20,2019,0.22297835485514508,TMW_13_05_2019_C30_S34,0.5504251936787744,0
13,4,20,2019,0.2038205624111779,TMW_13_05_2019_C30_S34,0.5031339145621141,0
16,4,20,2019,0.22666789594946815,TMW_13_05_2019_C30_S34,0.5595328775736882,0
22,4,20,2019,0.0046042764093436215,TMW_13_05_2019_C30_S34,0.011365720838733231,0
4,5,20,2019,0.011722518684733021,TMW_13_05_2019_C30_S34,0.02893720164739274,0
14,5,20,2019,0.1791763394233104,TMW_13_05_2019_C30_S34,0.4422993047634542,0
16,5,20,2019,0.22563876513904965,TMW_13_05_2019_C30_S34,0.5569924537463916,0
18,5,20,2019,0.1582570127026439,TMW_13_05_2019_C30_S34,0.39065965359940874,0
20,5,20,2019,0.028649363613975982,TMW_13_05_2019_C30_S34,0.07072135556045654,0
21,5,20,2019,0.02033039850169148,TMW_13_05_2019_C30_S34,0.05018587360252914,0
3,6,20,2019,0.0077951246713626006,TMW_13_05_2019_C30_S34,0.01924237448864624,0
12,6,20,2019,0.16573530169863562,TMW_13_05_2019_C30_S34,0.40911991478340864,0
13,6,20,2019,0.15149570201801452,TMW_13_05_2019_C30_S34,0.3739692634244199,0
16,6,20,2019,0.16847766297757855,TMW_13_05_2019_C30_S34,0.4158894720307027,3
7,7,20,2019,0.13706378017449097,TMW_13_05_2019_C30_S34,0.3383438621111897,0
15,7,20,2019,0.14723874082606392,TMW_13_05_2019_C30_S34,0.36346089506694135,1
18,7,20,2019,0.10644258636501489,TMW_13_05_2019_C30_S34,0.2627550160807956,0
21,7,20,2019,0.013674087241982382,TMW_13_05_2019_C30_S34,0.03375467597937092,0
22,7,20,2019,0.0030827445864855577,TMW_13_05_2019_C30_S34,0.007609798211942246,0
0,1,21,2019,0.001643644056195224,TMW_13_05_2019_C30_S34,0.004057358386009938,0
7,1,21,2019,0.07006294502859722,TMW_13_05_2019_C30_S34,0.1729513616338402,0
12,1,22,2019,0.06706080268961544,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08151721133344526,0
17,1,22,2019,0.06851705430051941,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08328738952338081,0
19,1,22,2019,0.007355630073058776,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.008941295467807293,0
6,2,22,2019,0.027855002038071345,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03385975110289917,0
8,2,22,2019,0.0625452569329376,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07602824187632971,0
18,2,22,2019,0.043268329381379554,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05259575502774618,0
19,2,22,2019,0.006656481106476535,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.008091429797003596,0
20,2,22,2019,0.007832892080084827,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009521441638562736,0
23,2,22,2019,0.0010400550310967654,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001264261421992445,0
0,3,22,2019,0.0015090489703772812,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0018343571639027187,0
15,3,22,2019,0.06910084174230519,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08399702499383771,0
17,3,22,2019,0.07158632071476176,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08701830279750991,0
1,4,22,2019,0.0029620719475605475,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003600610718182675,0
4,4,22,2019,0.0038618498311794205,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004694355214973165,0
7,4,22,2019,0.0671343361618669,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08160659653847104,0.5
9,4,22,2019,0.07322968604568575,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08901593112294202,0
15,4,22,2019,0.0721180687566257,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08766468064815085,0
16,4,22,2019,0.07433411287240078,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09035844107547494,0
17,4,22,2019,0.07471207396566833,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09081787986952447,0
23,4,22,2019,0.0012532092857757795,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0015233656934655164,0
3,5,22,2019,0.003423675536445122,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004161722959584574,0
7,5,22,2019,0.06682952893060123,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08123608150598555,0
13,5,22,2019,0.06653801584227799,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08088172645692213,0
20,5,22,2019,0.009395353584075738,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.011420725564684353,0
22,5,22,2019,0.001503083953075832,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00182710625791192,0
22,6,22,2019,0.00112230747016037,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0013642451559908674,0
23,6,22,2019,9.314851174882456e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011322869117402722,0
1,7,22,2019,0.001983223952973917,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0024107508352440295,0
6,7,22,2019,0.02247225402829126,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02731663516229811,0
7,7,22,2019,0.04494908493119776,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05463883384367582,0
10,1,23,2019,0.06401181518435493,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05088600515862887,0
11,1,23,2019,0.06406523060249522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050928467588966284,0
13,1,23,2019,0.05632318768702796,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.044773953229387854,0
15,1,23,2019,0.060769430932623505,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.048308481286126845,0
3,2,23,2019,0.0026226165879917485,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002084841381880875,0
4,2,23,2019,0.0029448371774804913,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0023409896965586948,0
12,2,23,2019,0.05576051311244521,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04432665672291657,0
17,2,23,2019,0.056971374506703545,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04528922744485533,0
1,3,23,2019,0.0026077625414431573,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0020730332010454895,0
6,3,23,2019,0.029549008919994523,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.023489898169654043,0
9,3,23,2019,0.06447028822134257,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.051250466957721036,0
16,3,23,2019,0.06544260859689735,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05202341019490037,0.5
1,4,23,2019,0.0027216281816956735,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002163550358551378,0
3,4,23,2019,0.003160109189256027,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0025121195523543738,0
4,4,23,2019,0.0035483673320868057,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0028207642268112143,0
6,4,23,2019,0.030839240206789718,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.024515563755399393,0
8,4,23,2019,0.06924602625101062,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05504692592883523,0
12,4,23,2019,0.06718836092591038,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05341119090013426,0
13,4,23,2019,0.06141568996820624,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.048822223015271116,0
19,4,23,2019,0.007369621423614181,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00585845898447243,0
5,5,23,2019,0.0030458551899884305,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.002421293669985928,0
6,5,23,2019,0.03069922208850366,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.024404256762012536,0
13,5,23,2019,0.06113684686815169,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.048600557508880475,0
17,5,23,2019,0.06833570566128387,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.054323269239965666,0.5
5,6,23,2019,0.002274248238600075,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0018079069819862074,0
7,6,23,2019,0.045849035630169455,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0364475567030192,0
10,6,23,2019,0.05188054957055436,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04124229105949441,0
11,6,23,2019,0.05192384191026818,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04127670617826057,0
12,6,23,2019,0.04993974987359915,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.039699458019895405,0
16,6,23,2019,0.05076608460693485,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04035635039800051,0
3,7,23,2019,0.002115817694201174,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0016819630843424912,0
11,7,23,2019,0.04677250807259271,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03718166841870269,0
14,7,23,2019,0.03631319437233501,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.028867067600491344,0
19,7,23,2019,0.0049342521013705475,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003922469268543477,0
21,7,23,2019,0.004120308043099273,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003275426821321165,0
3,1,24,2019,0.0038912505850155765,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0030933382653241122,0
11,1,24,2019,0.08602043072942418,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09675572718457032,0
14,1,24,2019,0.06678445843061259,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07511911746183934,1
16,1,24,2019,0.08410241429903416,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09459834349210687,0
23,1,24,2019,0.0014178944562994052,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0015948468058913457,0
1,2,24,2019,0.003032778743053038,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0034112676510189813,0
3,2,24,2019,0.0035213891593858806,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003960856344557906,0
10,2,24,2019,0.07777932784687312,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08748613976862013,0
1,3,24,2019,0.003501444620512481,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00393842273959112,0
3,3,24,2019,0.004065561708748438,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004572941290901305,0
6,3,24,2019,0.039675475308856956,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04462695004372732,0
7,3,24,2019,0.07935903123461864,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08926298916034217,0
18,3,24,2019,0.06162956052489583,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.06932089149156137,0
20,3,24,2019,0.01115683696219412,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.012549203302088726,0
22,3,24,2019,0.0017848889299259933,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002007641962429814,0
11,4,24,2019,0.09379803099863662,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10550396714823222,0
19,4,24,2019,0.009895195930932838,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.011130110251862684,0
23,4,24,2019,0.001546094422418116,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0017390460483465474,0
1,5,24,2019,0.003637740484858499,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004091728243356026,0
2,5,24,2019,0.005569411027708026,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006264470073053565,0
11,5,24,2019,0.09337216370387509,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10502495187895988,0
13,5,24,2019,0.0820884878049971,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09233308021948095,0.5
21,6,24,2019,0.0061416500320933135,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006908124150616026,0
2,7,24,2019,0.0037459478363398575,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004213439805254936,0
7,7,24,2019,0.055454049290660085,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.062374680281756585,0.5
1,1,25,2019,0.002116306087259189,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002380419775645853,0
2,1,25,2019,0.0032400822734460193,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003644442533555818,0
14,1,25,2019,0.0421733389316449,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05148026011806255,0.5
3,2,25,2019,0.0022237020710933484,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0027144343783285793,0
7,2,25,2019,0.04340626333051256,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05298526945257335,0.5
12,2,25,2019,0.04727903005765715,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.057712688327638574,0
15,2,25,2019,0.0466285370840711,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05691864288723702,0
5,3,25,2019,0.002485802365246213,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.003034375641264384,0
9,3,25,2019,0.054664000105163514,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06672739260860455,0
13,3,25,2019,0.0498953853906377,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06090642770220949,0.5
21,3,25,2019,0.004999592136151421,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006102915021038778,0
1,4,25,2019,0.0023076534526981856,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.002816912367308599,0
2,4,25,2019,0.003533036686119104,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004312716332535712,0
8,4,25,2019,0.05871332191461036,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0716703291968112,0
15,4,25,2019,0.056184830522166274,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06858384380374614,0
23,4,25,2019,9.763343991882525e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.001191794392042062,0
0,5,25,2019,0.001221413657450663,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0014909583729955291,0
6,5,25,2019,0.026029700281669618,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.031774001661748263,0
11,5,25,2019,0.05896305816054273,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07197517788148244,0
19,5,25,2019,0.006220290628425226,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007593000404362047,0
23,5,25,2019,9.71901588766347e-4,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.00118638333758551,0
2,6,25,2019,0.002626034717435653,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.003205554830547478,0
3,6,25,2019,0.001991572871645989,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0024310783085633534,0
10,6,25,2019,0.043989230472245365,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05369688728642167,0.5
15,6,25,2019,0.0417610482574743,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.050976984074755774,0
