hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
6,1,18,2019,6.058299998336183,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.315243557125167,10
10,1,18,2019,12.97080704515359,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.32622904422175,10
14,1,18,2019,14.095591217195699,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.741983974053667,9
18,1,18,2019,9.994479695107586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.5799546714495,4.5
22,1,18,2019,2.900138733078812,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.6503764994295387,6
1,2,18,2019,1.3995246612573888,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7615681193301127,6.5
6,2,18,2019,6.132222730466248,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.718569284027876,8.5
7,2,18,2019,9.691313803431626,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.198362703527442,18.5
16,2,18,2019,13.646942145848293,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.177273738692335,9.5
18,2,18,2019,10.116431273187859,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.733453940162063,10
0,3,18,2019,2.6661492118475896,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.3558561581531587,5.5
9,3,18,2019,12.643200902273763,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.91387436911705,14
11,3,18,2019,14.513748889925276,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.26831498166299,11
17,3,18,2019,13.779752504984772,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.34444084981806,10
22,3,18,2019,2.992080505516997,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.766102716798441,1.5
0,4,18,2019,2.566337108484669,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.2302236315712873,5.5
1,4,18,2019,1.3730841809030043,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7282877431127965,6
10,4,18,2019,12.881034763714451,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.21323354413486,12
11,4,18,2019,13.970400528945577,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.584407668781367,9.5
16,4,18,2019,13.389117674659238,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,16.852752577041823,13.5
21,4,18,2019,2.219731194266025,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.793954128531397,0
0,5,18,2019,2.481571269129377,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.1235296915857043,6
1,6,18,2019,1.2819224969951628,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.6135434156121835,2.5
21,6,18,2019,2.0723589964747893,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.6084581723033646,6.5
23,6,18,2019,3.3831241580561926,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.258305570130484,7.5
1,7,18,2019,1.147644157206605,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.4445285714753304,2
3,7,18,2019,0.7304994575117713,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.9194725832016023,0
4,7,18,2019,0.8002659442222504,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.007286983468355,0
6,7,18,2019,5.028571330058774,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.329413968918864,4
7,7,18,2019,7.947112308954539,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.002953196703682,6
14,7,18,2019,11.69976493314706,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.726380663682969,9.5
16,7,18,2019,11.190823463838177,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.085780971688923,11
18,7,18,2019,8.295718942190899,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.441740985369336,12
20,7,18,2019,1.5221133316230344,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.9158692899241148,2.5
4,1,19,2019,0.8381454777010527,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.0549655849239417,0
12,1,19,2019,12.738439514988299,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.328756364919126,16
14,1,19,2019,12.253557882452148,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.783340203837552,15
17,1,19,2019,11.610898448802466,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.060448640899384,18.5
0,2,19,2019,2.27392431664569,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.557809964646305,6.5
5,2,19,2019,1.0386920889591678,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.1683664913079026,0.5
12,2,19,2019,12.89387259890295,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.503594325867212,11.5
14,2,19,2019,12.403074492265713,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.95152305480658,17
16,2,19,2019,11.863538955260417,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.344629781037185,11.5
21,2,19,2019,1.966811266676833,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.2123557145936803,4
6,3,19,2019,5.433556487276124,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,6.111903032518099,6
8,3,19,2019,9.986634055054617,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.23340469702842,11
9,3,19,2019,10.990968146585113,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.363123803484925,8.5
13,3,19,2019,12.844680548440431,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.44826094650478,11
0,4,19,2019,2.230964265361128,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.509486611730381,0.5
3,4,19,2019,0.7597815123629768,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8546356222368798,0
6,4,19,2019,5.230141502350939,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.883092921472927,4
13,4,19,2019,12.363816770498987,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.907364244775309,11.5
19,4,19,2019,1.5712067800663938,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.767362409186044,0.5
21,4,19,2019,1.9296533400629288,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.1705588463941092,7.5
23,4,19,2019,3.150157305054619,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.5434353228421567,5
13,5,19,2019,11.955441229062343,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.448005495867909,5.5
17,5,19,2019,11.149685792999431,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.541656384623161,12
19,5,19,2019,1.5193099886929118,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.7089866184279447,1.5
22,5,19,2019,2.420998308337199,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.723245251447657,5.5
0,6,19,2019,2.0828462825038865,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.342876997803377,6.5
3,6,19,2019,0.7093381651652072,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.7978947293372889,0
11,6,19,2019,11.338415639395901,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.753948006734468,12.5
13,6,19,2019,11.54295933728214,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.98402774370249,12
14,6,19,2019,11.36084319461529,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.779175506085645,12
16,6,19,2019,10.866644870025528,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.223279520500757,7
17,6,19,2019,10.765003755713222,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.108949130037598,12
21,6,19,2019,1.8015399655989977,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.026451294788483,4.5
2,7,19,2019,0.7183434322725949,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.8080242493802231,0
3,7,19,2019,0.6350366754961283,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.714317149699995,0.5
8,7,19,2019,8.034492967300004,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.037550644146041,9.5
11,7,19,2019,10.150743505191642,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.418002215855386,4
13,7,19,2019,10.33386173606973,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.62398164631387,3.5
14,7,19,2019,10.170821827218356,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.44058719450985,5.5
23,7,19,2019,2.6329482749193684,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.961655884801552,4.5
0,1,20,2019,2.3666279137205137,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.662087043096443,3
4,1,20,2019,0.8829589807536787,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9931910498574439,0
8,1,20,2019,10.197313173713633,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.470385824810121,13
17,1,20,2019,12.231703603662142,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.736042145803617,15.5
19,1,20,2019,1.6667509568245578,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.735474560250178,3.5
21,1,20,2019,2.046994445093779,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.1313962772229678,5
2,2,20,2019,0.922840303228212,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9608909254669791,0
9,2,20,2019,11.359774643003291,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.828161743291814,15
0,3,20,2019,2.441656036550401,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.5423305857208103,4.5
7,3,20,2019,9.046280378699306,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.419277305850997,9.5
13,3,20,2019,13.53145288842417,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.089382792870243,9.5
21,3,20,2019,2.111889374190237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.198966959018591,1
23,3,20,2019,3.4476574633636767,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.5898115406056585,7.5
3,4,20,2019,0.8004050938646018,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.8334074581502622,0
5,4,20,2019,1.0735556307309246,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.1178205589252688,0
8,4,20,2019,10.126736526866074,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.544282904876848,9.5
11,4,20,2019,12.794074927595178,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.321601207344163,7
19,4,20,2019,1.6552152030766125,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.7234631634179776,1
21,4,20,2019,2.0328269872949236,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.116644665716367,8
5,5,20,2019,1.0380962034278454,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.0808990657930393,0.5
13,5,20,2019,12.59466820846886,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.113972535064299,13.5
14,5,20,2019,12.395958993156384,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.907070126129083,15
15,5,20,2019,12.121047721243757,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.620823691545153,13
20,5,20,2019,1.6126866265731505,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.6791810453827631,1
3,6,20,2019,0.7472646694245467,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.778075943649551,0
5,6,20,2019,1.0022802199241276,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.0436063149075305,0
16,6,20,2019,11.44765668242641,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.919667341712046,11
17,6,20,2019,11.340581076718886,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.808176786408678,4.5
19,6,20,2019,1.5453223012130939,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.6090391489871998,1.5
21,6,20,2019,1.897863717138219,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.9761165796420257,2
22,6,20,2019,2.4624485489569414,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.5639804165953555,1.5
11,7,20,2019,10.693477895770288,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.134392197418357,4
15,7,20,2019,10.47700614705459,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.908994868938825,6.5
17,7,20,2019,10.152682118093237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.571298286713603,9
21,7,20,2019,1.6990669960574882,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.7691230568939995,7.5
2,1,21,2019,0.9549469063724406,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9943213505372088,0
10,2,21,2019,12.593718888878234,N1WEST_20_05_2019_C15_S31,18.250305077739043,14
12,2,21,2019,14.227359819255218,N1WEST_20_05_2019_C15_S31,20.617711054474885,15
15,2,21,2019,13.382286479561094,N1WEST_20_05_2019_C15_S31,19.39306514975314,21
16,2,21,2019,13.090468837159289,N1WEST_20_05_2019_C15_S31,18.970174894071572,14
21,2,21,2019,2.170219332705154,N1WEST_20_05_2019_C15_S31,3.144993568377501,5
0,3,21,2019,2.5574332183657256,N1WEST_20_05_2019_C15_S31,3.7061281788921923,10
8,3,21,2019,11.01945400767949,N1WEST_20_05_2019_C15_S31,15.968944455943644,18
15,3,21,2019,13.640103893282074,N1WEST_20_05_2019_C15_S31,19.76668365722331,13
18,3,21,2019,9.89087109101304,N1WEST_20_05_2019_C15_S31,14.333448005973104,17
19,3,21,2019,1.801129885696671,N1WEST_20_05_2019_C15_S31,2.6101241570213767,10
23,3,21,2019,3.6111366999955306,N1WEST_20_05_2019_C15_S31,5.233112397842997,10
4,4,21,2019,0.9184258526292062,N1WEST_20_05_2019_C15_S31,1.3309453823499322,0
6,4,21,2019,5.771043919411613,N1WEST_20_05_2019_C15_S31,8.363162071158017,4
9,4,21,2019,11.673635866182787,N1WEST_20_05_2019_C15_S31,16.916958191945884,11
16,4,21,2019,12.843157522324985,N1WEST_20_05_2019_C15_S31,18.611781397700238,25
17,4,21,2019,12.723029105737231,N1WEST_20_05_2019_C15_S31,18.437696183429782,18
2,5,21,2019,0.9170141313351781,N1WEST_20_05_2019_C15_S31,1.3288995732820879,1
6,5,21,2019,5.580426957918963,N1WEST_20_05_2019_C15_S31,8.086927725217148,7
10,5,21,2019,11.947681910869232,N1WEST_20_05_2019_C15_S31,17.31409457120017,16
18,5,21,2019,9.20612447984903,N1WEST_20_05_2019_C15_S31,13.341141073846225,16
19,5,21,2019,1.6764373713419325,N1WEST_20_05_2019_C15_S31,2.4294248379430363,9
21,5,21,2019,2.0588906654791668,N1WEST_20_05_2019_C15_S31,2.983660592891868,6
