hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
16,4,16,2019,0.022704947139477974,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4469048544776073,0
22,4,16,2019,0.0014325890528963344,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.028197863587960316,0
4,5,16,2019,0.0021989832413366805,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.04328291448692892,0
7,5,16,2019,0.02114778407850279,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.41625498214414464,3
11,5,16,2019,0.014264761389613514,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2807754219299007,0
12,5,16,2019,0.02231625874387546,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4392542429255618,0
13,5,16,2019,0.024697516744477226,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4861248986331107,0
15,5,16,2019,0.020743211096753717,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.40829171191834585,1
0,6,16,2019,0.0022310646744819833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.043914378111272974,0
5,6,16,2019,0.0036563837830485223,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0719691463027627,0
9,6,16,2019,0.024236197596143157,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.47704468516300297,3.5
10,6,16,2019,0.021192647061493583,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4171380269168,0.5
13,6,16,2019,0.028465551580904403,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5602916892402594,0
17,6,16,2019,0.04336765326493074,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8536119750616084,0
20,6,16,2019,0.001437511580608114,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02829475443369454,0
1,7,16,2019,0.0015105911923735016,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02973319131093809,0
3,7,16,2019,0.0050622128383822846,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09964028887511983,0
6,7,16,2019,0.03131945603024578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6164655153580166,0.5
12,7,16,2019,0.022876617000945135,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.45028385791619185,0
13,7,16,2019,0.025317668069827968,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4983314294877049,0.5
16,7,16,2019,0.029851872165262167,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5875788436743024,0
22,7,16,2019,0.001883530712919274,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.037073815410813844,0
3,1,17,2019,0.009742791480899949,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.19176881506174576,0
5,1,17,2019,0.006258912482973897,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.12319510612416432,0
6,1,17,2019,0.06027777557756961,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1864564298363296,0
8,1,17,2019,0.04103380847953419,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8076745607270269,1
23,1,17,2019,0.007075272930254714,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.030060863292305767,0
0,2,17,2019,0.003316237833029839,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014089770546829417,0
11,2,17,2019,0.02443792548835191,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.10382993624338595,0
15,2,17,2019,0.03553659492269686,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1509850902397315,0
17,2,17,2019,0.06446135521386229,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.27387833739028855,0
20,2,17,2019,0.0021367064538987423,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00907827037057144,0
21,2,17,2019,0.0029948217536772607,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01272416318205191,0
2,3,17,2019,0.005416698689015862,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.023014043471006527,0
17,3,17,2019,0.06506455841650344,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.27644117972737187,0
22,3,17,2019,0.003177219159336242,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013499118937177593,0
23,3,17,2019,0.00620118456371135,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02634710537072846,0
4,4,17,2019,0.003177660022319763,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013500992041156607,0
5,4,17,2019,0.004584278246824164,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.019477320950035945,0
6,4,17,2019,0.044149857678774246,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1875804437707549,0
8,4,17,2019,0.03005480522515592,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.1276944932098561,0
17,4,17,2019,0.0543732281058518,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23101669617040843,0
18,4,17,2019,0.01655295625927877,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07032889898365835,0
19,4,17,2019,0.0022222314307590437,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009441642167365514,0
22,4,17,2019,0.0026551423124552146,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011280959881424588,0
1,5,17,2019,0.002731132124231263,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011603819418565526,0
6,5,17,2019,0.05662522918808543,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.24058482129215025,0
14,5,17,2019,0.026186989857516628,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.11126122340491328,0
0,6,17,2019,0.004135026864169322,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017568577000368926,0
3,6,17,2019,0.010548785910991428,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.044818852120055035,0
6,6,17,2019,0.06526439070415532,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2772902114381918,0.5
14,6,17,2019,0.030182269669052856,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12823605411646521,0.5
16,6,17,2019,0.062206196888052394,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2642967980202962,0.5
21,6,17,2019,0.0037342521943126046,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015865797096280044,0
16,7,17,2019,0.05532707982917074,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23506934637040414,1
19,7,17,2019,0.002921731910897188,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012413624805154441,0
5,1,18,2019,0.002743254297857658,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011655323156694186,0
7,1,18,2019,0.018287126825254307,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.07769690652530585,0
8,1,18,2019,0.017984940958219765,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0764130029745399,0
19,1,18,2019,0.0013297940471844905,EL_29__04_2019_C18_S45,0.0010324736450482738,0
1,2,18,2019,0.0011064799512067608,EL_29__04_2019_C18_S45,8.590889625457819e-4,0
2,3,18,2019,0.0023741156309925477,EL_29__04_2019_C18_S45,0.0018433018439861363,0
5,3,18,2019,0.0024043491147128517,EL_29__04_2019_C18_S45,0.001866775610623384,0
6,3,18,2019,0.023155590806076782,EL_29__04_2019_C18_S45,0.017978375894684356,0
19,3,18,2019,0.0011655095710942183,EL_29__04_2019_C18_S45,9.049205158904945e-4,0
21,3,18,2019,0.0013249003759211015,EL_29__04_2019_C18_S45,0.0010286741193866297,0
6,4,18,2019,0.019350691858460764,EL_29__04_2019_C18_S45,0.01502419070051614,0
1,5,18,2019,0.0011970434094094639,EL_29__04_2019_C18_S45,9.294038989050582e-4,0
19,5,18,2019,0.0012492148552806558,EL_29__04_2019_C18_S45,9.699106548197167e-4,0
21,5,18,2019,0.0014200528870935974,EL_29__04_2019_C18_S45,0.001102552070828635,0
23,5,18,2019,0.0029131519796800585,EL_29__04_2019_C18_S45,0.0022618183991784564,0
0,6,18,2019,0.0018123644079937019,EL_29__04_2019_C18_S45,0.0014071490923266321,0
3,6,18,2019,0.00462348728572696,EL_29__04_2019_C18_S45,0.003589750443563679,0
7,6,18,2019,0.0197999706947374,EL_29__04_2019_C18_S45,0.015373018068720797,0
23,6,18,2019,0.003357603875666559,EL_29__04_2019_C18_S45,0.0026068980527303534,0
20,7,18,2019,0.0010386011879383885,EL_29__04_2019_C18_S45,8.063867908963834e-4,0
0,1,19,2019,0.0025505405144024716,EL_29__04_2019_C18_S45,0.001980280982099386,0
18,1,19,2019,0.015093030112944533,EL_06_05_2019_C18_S6,0.006904367600810384,0
23,1,19,2019,0.004725156088053169,EL_06_05_2019_C18_S6,0.002161541742048609,0
2,2,19,2019,0.003583955304489508,EL_06_05_2019_C18_S6,0.0016394948331711987,0
3,2,19,2019,0.005649926190927154,EL_06_05_2019_C18_S6,0.0025845815616674125,0
5,2,19,2019,0.0036295956485983085,EL_06_05_2019_C18_S6,0.0016603731929701617,0
11,2,19,2019,0.016320644240718885,EL_06_05_2019_C18_S6,0.007465944643105752,0
12,2,19,2019,0.025532549041291142,EL_06_05_2019_C18_S6,0.011679967710102244,0
20,2,19,2019,0.0014269797940725758,EL_06_05_2019_C18_S6,6.527776717781717e-4,0
3,3,19,2019,0.005702795907391324,EL_06_05_2019_C18_S6,0.002608767027056909,0
7,3,19,2019,0.02442208334669676,EL_06_05_2019_C18_S6,0.011171980691843185,0
14,3,19,2019,0.016316884748330134,EL_06_05_2019_C18_S6,0.0074642248481242264,0
19,3,19,2019,0.0017759127152457534,EL_06_05_2019_C18_S6,8.123984462532722e-4,0
2,4,19,2019,0.0030230704682776962,EL_06_05_2019_C18_S6,0.0013829157988787158,0
8,4,19,2019,0.0200718258199808,EL_06_05_2019_C18_S6,0.009181937811263547,0
12,4,19,2019,0.02153673481638843,EL_06_05_2019_C18_S6,0.009852066349883372,0
18,4,19,2019,0.011054739911071263,EL_06_05_2019_C18_S6,0.005057035433323951,0
22,4,19,2019,0.0017732124238907159,EL_06_05_2019_C18_S6,8.111631870637678e-4,0
3,5,19,2019,0.006112362816084564,EL_06_05_2019_C18_S6,0.002796125064083579,0
7,5,19,2019,0.026176043569469447,EL_06_05_2019_C18_S6,0.01197433688172686,0
11,5,19,2019,0.017656460566106005,EL_06_05_2019_C18_S6,0.008077019217834552,0
13,5,19,2019,0.030569787924887234,EL_06_05_2019_C18_S6,0.01398427298778237,0
14,5,19,2019,0.017488740826366502,EL_06_05_2019_C18_S6,0.008000295145305158,0
16,5,19,2019,0.03604460721801025,EL_06_05_2019_C18_S6,0.016488751191619706,0
18,5,19,2019,0.014178464302955924,EL_06_05_2019_C18_S6,0.006485995776197211,0
21,5,19,2019,0.0021637659964845505,EL_06_05_2019_C18_S6,9.898234966781347e-4,0
3,6,19,2019,0.007044909851568971,EL_06_05_2019_C18_S6,0.0032227224729437266,0
5,6,19,2019,0.0045257536608325185,EL_06_05_2019_C18_S6,0.002070324296133331,0
6,6,19,2019,0.04358622432077944,EL_06_05_2019_C18_S6,0.01993869440331575,0
8,6,19,2019,0.029671114502613005,EL_06_05_2019_C18_S6,0.01357317120013417,0
11,6,19,2019,0.020350260075968362,EL_06_05_2019_C18_S6,0.009309308686535813,0
13,6,19,2019,0.03523373965067861,EL_06_05_2019_C18_S6,0.0161178165470495,0
16,6,19,2019,0.041543837649473295,EL_06_05_2019_C18_S6,0.019004396369311366,0
23,6,19,2019,0.005116055297561034,EL_06_05_2019_C18_S6,0.0023403601646656684,0
8,7,19,2019,0.02638991294807531,EL_06_05_2019_C18_S6,0.012072172292999601,0
10,7,19,2019,0.023330736080541533,EL_06_05_2019_C18_S6,0.010672739475911823,0
13,7,19,2019,0.031337391190164876,EL_06_05_2019_C18_S6,0.014335416202590748,0
16,7,19,2019,0.03694968245975472,EL_06_05_2019_C18_S6,0.01690278151744782,0
18,7,19,2019,0.01453448363558306,EL_06_05_2019_C18_S6,0.006648858258220927,0
21,7,19,2019,0.0022180978697798207,EL_06_05_2019_C18_S6,0.0010146778316171114,0
22,7,19,2019,0.0023313734348142314,EL_06_05_2019_C18_S6,0.001066496196473901,0
12,1,20,2019,0.025696835459734748,EL_13_05_2019_C18_S30,0.04160472433442098,0
16,1,20,2019,0.03353199676176268,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.09162313492087407,0.5
20,1,20,2019,0.001436161540837478,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.003924180941540972,0
23,1,20,2019,0.004129410265808471,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.011283238413026834,0
0,2,20,2019,0.0019354880987019196,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.005288545399340247,0
2,2,20,2019,0.0031320916284599074,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.008558155838371169,0
6,2,20,2019,0.030548399230847692,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0834707257140255,0
14,2,20,2019,0.014127459302008446,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.03860199912678968,0
16,2,20,2019,0.029116945958831273,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.07955940968931308,0.5
21,2,20,2019,0.0017478969102406336,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0047759695186830285,0
7,3,20,2019,0.0213429566780366,EL_13_05_2019_C18_S30,0.03455553235193451,0
8,3,20,2019,0.020990274710526734,EL_13_05_2019_C18_S30,0.033984519004436484,0
21,3,20,2019,0.0017642530202021083,EL_13_05_2019_C18_S30,0.002856431900990039,0
0,4,20,2019,0.0016325864626601818,EL_13_05_2019_C18_S30,0.0026432558140287617,0
6,4,20,2019,0.02576761028583388,EL_13_05_2019_C18_S30,0.04171931304065622,0
14,4,20,2019,0.011916528354635834,EL_13_05_2019_C18_S30,0.019293577140842726,0
17,4,20,2019,0.03173437527269595,EL_13_05_2019_C18_S30,0.051379864933734885,0
21,4,20,2019,0.0014743530769826204,EL_13_05_2019_C18_S30,0.0023870664321909638,0
2,5,20,2019,0.00338844787691403,EL_13_05_2019_C18_S30,0.005486101199560603,0
5,5,20,2019,0.003431598506304794,EL_13_05_2019_C18_S30,0.005555964667514569,0
21,5,20,2019,0.00189095923016841,EL_13_05_2019_C18_S30,0.0030615768864637348,0
3,6,20,2019,0.006156690386655601,EL_13_05_2019_C18_S30,0.009968052554586037,0
4,6,20,2019,0.0027415694105529845,EL_13_05_2019_C18_S30,0.004438766000913456,0
6,6,20,2019,0.0380908902910367,EL_13_05_2019_C18_S30,0.06167144560249337,0
13,6,20,2019,0.030791483604995788,EL_13_05_2019_C18_S30,0.04985326653319033,0
14,6,20,2019,0.017615571221829832,EL_13_05_2019_C18_S30,0.028520670797226432,0
7,7,20,2019,0.023450186002898398,EL_13_05_2019_C18_S30,0.037967263547694294,0
11,7,20,2019,0.015817794745381333,EL_13_05_2019_C18_S30,0.025609962401449568,0
8,1,21,2019,0.008319721374155981,EL_13_05_2019_C18_S30,0.013470130003102048,0
17,1,21,2019,0.015051506894327821,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0403091713114511,0
20,1,21,2019,4.989136796040484e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001336131798761279,0
4,2,21,2019,7.638159083247972e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0020455617178555493,0
13,2,21,2019,0.008578672102149725,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022974388266774434,0
22,2,21,2019,6.382180355590922e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001709200302004588,0
1,3,21,2019,5.166404069153655e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0013836054300063018,0.5
2,3,21,2019,0.001098251064919907,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0029412065270038312,0
4,3,21,2019,7.709633876261732e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002064703254289539,0
8,3,21,2019,0.007291892237708787,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019528286134939215,0
11,3,21,2019,0.0050012244558673554,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013393689733122173,0
14,3,21,2019,0.004953717535611373,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013266462299980597,0
23,3,21,2019,0.001257307807183612,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003367173542609768,0
1,5,21,2019,5.537448058457381e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014829740569081353,0
9,5,21,2019,0.007901895829087737,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021161925838799087,0
16,5,21,2019,0.010942946867253864,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02930611021348784,0
18,5,21,2019,0.004304504709624831,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011527817046451552,0
4,6,21,2019,9.524043386590577e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0025506170189009327,0
8,6,21,2019,0.009007989115555228,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024124134479016113,0
11,6,21,2019,0.006178228365735886,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016545802845133403,0
20,6,21,2019,5.401874405837064e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014466663195688847,0
5,7,21,2019,0.0012220500768504983,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003272750445837577,0
13,7,21,2019,0.00951386166252844,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02547890269597038,0
17,7,21,2019,0.014494497063174135,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03881745324868373,0
22,7,21,2019,7.077923049790306e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0018955259081121214,0
3,1,22,2019,0.0024930118675835283,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0066764904774933445,0
5,1,22,2019,0.001601547475260068,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004289075638533476,0
6,1,22,2019,0.01542404044682858,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04130684675301606,0
12,1,22,2019,0.011266155630813967,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.019178926000227633,0
19,1,22,2019,7.763510297049012e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0013216202080669343,0
23,1,22,2019,0.0018104399972119882,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.003082000273404036,0
3,2,22,2019,0.0021647649657991564,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0036851849421813574,0
4,2,22,2019,9.639681449850588e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0016410099704888784,0
13,2,22,2019,0.01082664885951535,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.018430732195742962,0
21,2,22,2019,7.663231002994918e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.001304549174938667,0
22,2,22,2019,8.054582905758175e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0013711709173422249,0
0,3,22,2019,8.565084712835994e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0014580761288604202,0
7,3,22,2019,0.009357302845062566,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.015929392838878117,0
9,3,22,2019,0.009304306051826848,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.015839173813948528,0
19,1,23,2019,0.0020031453184431807,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004781423825700634,0
5,2,23,2019,0.003588232248627282,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008564959819823725,0
7,2,23,2019,0.023919932709249456,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.057095875727103625,0
11,2,23,2019,0.016134651804956955,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03851273686901672,0
13,2,23,2019,0.027934980630617518,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06667962664911821,0
15,2,23,2019,0.023462326443576664,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05600358877151805,0.5
16,2,23,2019,0.03293792573724722,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07862144670144619,0
17,2,23,2019,0.042559321238091585,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10158731406047526,0
18,2,23,2019,0.01295642372947331,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.030926439807234567,0
9,3,23,2019,0.024007023106756172,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.057303756851750126,0
12,3,23,2019,0.025477776826962617,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06081438427093225,0
13,3,23,2019,0.028196384842896344,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06730358753564036,0.5
14,3,23,2019,0.016130935156290327,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.038503865384595305,0
15,3,23,2019,0.023681877373047854,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05652764762808875,0
22,3,23,2019,0.0020976954393433452,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00500711099708682,0
4,4,23,2019,0.0020979865103156418,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005007805771284725,0
9,4,23,2019,0.02006221782325989,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04788767215904395,0
11,4,23,2019,0.01360959756568627,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.032485538347933635,0
16,4,23,2019,0.027783178673535112,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06631728174697907,0
1,5,23,2019,0.0018031753914139483,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004304104000365001,0
13,5,23,2019,0.030221410175025512,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07213723803595198,0
17,5,23,2019,0.046042727607884096,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.10990205890588058,0
19,5,23,2019,0.0018817642434053954,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004491692292580569,0
20,5,23,2019,0.0015261825152213257,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0036429336271610866,0
1,6,23,2019,0.0020782810937941404,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004960769768862051,0
2,6,23,2019,0.0044179169765098,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010545382452766093,0
9,6,23,2019,0.029656911511146078,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07078980341091587,0
3,7,23,2019,0.0061944369616124114,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014785861116692792,0
15,7,23,2019,0.02602003263527642,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.062108726133015046,0
21,7,23,2019,0.002192820103812139,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005234169579864208,0
5,1,24,2019,0.004143758121271256,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.009890976768667658,0
9,1,24,2019,0.02746673942799849,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0655619545452704,0
13,1,24,2019,0.03225984129091986,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.030282457246015453,0
3,2,24,2019,0.005600996877234068,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005257680809410776,0
14,2,24,2019,0.016025616558210467,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.015043317909987397,0
15,2,24,2019,0.02352725880315944,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.022085143023414456,0
5,3,24,2019,0.0036318328848489777,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003409217766085796,0
10,3,24,2019,0.021050348399357037,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.019760056153676216,0
19,3,24,2019,0.0017605330116178834,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0016526202089383309,0
23,3,24,2019,0.004105538936242069,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0038538877543578005,0
2,4,24,2019,0.002996890168171087,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0028131941992594113,0
6,4,24,2019,0.029229731492021894,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.027438079630875495,0
7,4,24,2019,0.020232329822670706,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018992178458570427,0
10,4,24,2019,0.01759138036254733,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.016513107393283318,0
