hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,6,16,2019,0.08891060611175644,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1293693998433649,0
0,7,16,2019,0.041427984418798594,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06027979917540536,0
8,7,16,2019,0.26485419421228185,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.38537616207646413,0.5
0,1,17,2019,0.03646276867211716,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05305516075112556,0
3,1,17,2019,0.04256991209929777,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06194136133487388,0
18,1,17,2019,0.04982875908975359,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07250334847878913,0
23,1,17,2019,0.030895458552109428,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0449544447571081,0
0,2,17,2019,0.03282476276246745,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.047761679334899276,0
2,2,17,2019,0.045409411879385755,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06607297620592328,0
5,2,17,2019,0.03355920995380391,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.048830336905857835,0
6,2,17,2019,0.16477163450131915,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.23975100833135943,1.5
7,2,17,2019,0.1623776337025608,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2362676168654345,2
14,2,17,2019,0.071357891671536125,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10382931827088075,0
17,2,17,2019,0.06718952984155933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09776414233904351,0
19,2,17,2019,0.011854402193458062,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.01724875090089791,0
20,2,17,2019,0.03099703420526887,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04510224243685192,0
22,2,17,2019,0.02579874944783937,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03753847688971049,0
12,3,17,2019,0.08265792139066114,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12027142936320509,0
13,3,17,2019,0.07252674312282473,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10553005586982576,0
17,3,17,2019,0.08226491504792141,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11969958538509785,0.5
0,4,17,2019,0.03378444511168109,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04915806537912423,0
1,4,17,2019,0.0405716789184508,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05903383164119104,0
9,4,17,2019,0.20655554097246576,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3005486919787861,0
11,4,17,2019,0.06698194844302777,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09746210097276468,0
23,4,17,2019,0.028626074257826047,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04165237656744385,0
0,5,17,2019,0.03346330903173861,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.048690796245023524,0
7,5,17,2019,0.1655363962795871,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.24086377514967702,1
8,5,17,2019,0.21393504592649285,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.31128624252302184,0
12,5,17,2019,0.06882381088834422,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10014210338828203,0
16,5,17,2019,0.0940076731012892,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05784923528979399,0
7,6,17,2019,0.19526679585113108,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12016077459235973,1
8,6,17,2019,0.2523578613356716,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15529274170957294,0
16,6,17,2019,0.11089148685407815,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06823897989417091,0
4,7,17,2019,0.04368779274575967,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026884033169485476,0
8,7,17,2019,0.2331299432085449,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1434605122417659,0
10,7,17,2019,0.10747219987461157,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06613486295910576,0
12,7,17,2019,0.07499889068810298,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04615185474503687,0
13,7,17,2019,0.06580646098907847,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.040495135341177206,0
16,7,17,2019,0.10244232494194176,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06303964308120558,0.5
0,1,18,2019,0.037635213432393004,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.023159474596146146,0
3,1,18,2019,0.04393872944926471,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02703845137732972,0
4,1,18,2019,0.04508888327722119,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.027746218277816894,0
5,1,18,2019,0.038477293449872205,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.023677662989252113,0
14,1,18,2019,0.08181535088547778,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.050346480532408304,0
15,1,18,2019,0.10424038932501134,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06414611286320217,0
0,2,18,2019,0.03388022899582515,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020848780468588277,0
12,2,18,2019,0.06968128797576115,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.042879576639052244,0.5
16,2,18,2019,0.09517891637720301,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.058569979944083264,0
0,3,18,2019,0.041481971472610554,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.025526643186008835,0
5,3,18,2019,0.0424101218954978,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.026097796480485925,0
9,3,18,2019,0.2536176346778871,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15606796485978447,0
11,3,18,2019,0.08224327098783274,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05060980851266468,0
13,3,18,2019,0.07485880958543684,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04606565343401138,0
15,3,18,2019,0.11489497366719181,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0707025942246933,0
17,3,18,2019,0.08491010827144721,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05225089261154652,0
19,3,18,2019,0.014980884315061976,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.009218744310982416,0
21,3,18,2019,0.027230838160331026,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016756963680804985,0
23,3,18,2019,0.03514830543495891,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021629113072011555,0
1,4,18,2019,0.04187624393355638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.025769265512560476,0
7,4,18,2019,0.1724988259999512,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10615011353097263,0
14,4,18,2019,0.07580571448478711,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.046648347617501605,0
18,4,18,2019,0.047653188088232164,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.029324207259706612,0
23,4,18,2019,0.0295465334547855,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018181966529285533,0
0,5,18,2019,0.03453930744778196,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.021254355707118037,0
1,5,18,2019,0.041478191730091665,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.025524317256570346,0
20,5,18,2019,0.032616110651966713,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03817244489995593,0
22,5,18,2019,0.027146302484966887,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.031770824759035185,0
4,6,18,2019,0.04881166530211751,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05712700156380598,0
7,6,18,2019,0.20154551631007914,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.23587990604623973,0
8,6,18,2019,0.2604723206324414,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.30484521632274947,0
12,6,18,2019,0.08379504937687882,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09806999796387793,0
13,6,18,2019,0.07352449612661006,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08604979935033459,0
20,6,18,2019,0.03847397649867077,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.045028230485511675,0
23,6,18,2019,0.03452180793577955,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.040402788221346235,0
4,7,18,2019,0.04509255507067746,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05277432040260362,0
5,7,18,2019,0.03848042683140743,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.045035779667987885,0
9,7,18,2019,0.23011758509972804,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.2693193842595888,0
10,7,18,2019,0.11092792258045925,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1298251056894127,0
11,7,18,2019,0.07462266152927226,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08733504328304832,0
19,7,18,2019,0.013592765052078742,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.015908367509699848,0
3,1,19,2019,0.05573219288789056,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06522647917367293,0
8,1,19,2019,0.30518702862761016,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.357177321317625,0
9,1,19,2019,0.2918589929806069,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.3415787813264933,0
12,1,19,2019,0.0981799604308836,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11490545791368818,0
16,1,19,2019,0.13410576232486893,TF_03_05_2019_C21_S31,0.21849955804483576,0
8,2,19,2019,0.2747375522403523,TF_03_05_2019_C21_S31,0.44763202342801056,0
9,2,19,2019,0.2627392969203404,TF_03_05_2019_C21_S31,0.4280831730334923,0
11,2,19,2019,0.08520124881385567,TF_03_05_2019_C21_S31,0.13881905510963466,0
15,2,19,2019,0.1190273091196487,TF_03_05_2019_C21_S31,0.193932117360526,0
18,2,19,2019,0.05872667380466288,TF_03_05_2019_C21_S31,0.09568382483578425,0
23,2,19,2019,0.036412456372173815,TF_03_05_2019_C21_S31,0.059327097409679626,0
3,3,19,2019,0.061428673431984465,TF_03_05_2019_C21_S31,0.1000862137724869,0
22,3,19,2019,0.04135376774509026,TF_03_05_2019_C21_S31,0.06737801433097247,0
8,4,19,2019,0.28276992650179555,TF_03_05_2019_C21_S31,0.46071923307321916,0
12,4,19,2019,0.09096828367782894,TF_03_05_2019_C21_S31,0.14821532971530574,2
16,4,19,2019,0.12425520418281544,TF_03_05_2019_C21_S31,0.20244996730972897,0
18,4,19,2019,0.06044363830144221,TF_03_05_2019_C21_S31,0.09848128839902884,0
19,4,19,2019,0.01597343174165549,TF_03_05_2019_C21_S31,0.02602563615093702,0
21,4,19,2019,0.029034997232092023,TF_03_05_2019_C21_S31,0.047306946048124174,0
0,5,19,2019,0.04380990003629138,TF_03_05_2019_C21_S31,0.07137980971115186,0
5,5,19,2019,0.04479013737318315,TF_03_05_2019_C21_S31,0.07297691800222625,0
9,5,19,2019,0.2678504137638487,TF_03_05_2019_C21_S31,0.43641075532422713,0
10,5,19,2019,0.1291169901173072,TF_03_05_2019_C21_S31,0.21037131281777394,0
11,5,19,2019,0.08685868469423125,TF_03_05_2019_C21_S31,0.1415195282367507,0
15,5,19,2019,0.12134276969828967,TF_10_05_2019_C21_S31,0.07932753754708342,0
0,6,19,2019,0.051678174703020704,TF_10_05_2019_C21_S31,0.033784479737125984,0
3,6,19,2019,0.060333744108741295,TF_10_05_2019_C21_S31,0.03944303696909729,0
9,6,19,2019,0.31595644969055076,TF_10_05_2019_C21_S31,0.20655575266981582,0
13,6,19,2019,0.09325898703658958,TF_10_05_2019_C21_S31,0.06096783363477405,1
16,6,19,2019,0.1451782592494104,TF_10_05_2019_C21_S31,0.09490993027654733,0
18,6,19,2019,0.0706216069501093,TF_10_05_2019_C21_S31,0.04616870202402448,0
17,7,19,2019,0.09772111004326328,TF_10_05_2019_C21_S31,0.0638849355868041,0
1,1,20,2019,0.054433945431310936,TF_10_05_2019_C21_S31,0.03558605807972646,0
21,1,20,2019,0.029755362438719707,TF_10_05_2019_C21_S31,0.019452495084409497,0
12,2,20,2019,0.08392385219795781,TF_10_05_2019_C21_S31,0.054865012170751654,0
14,2,20,2019,0.08870661187800769,TF_10_05_2019_C21_S31,0.05799172956018652,0
16,2,20,2019,0.11463308934789991,TF_10_05_2019_C21_S31,0.07494110050392128,0
5,3,20,2019,0.05107857367523427,TF_10_05_2019_C21_S31,0.03339249203845004,0
17,3,20,2019,0.10226537975538462,TF_10_05_2019_C21_S31,0.06685574074568337,0
3,4,20,2019,0.049032482656033015,TF_10_05_2019_C21_S31,0.0320548650619601,0
6,4,20,2019,0.21081991118768992,TF_10_05_2019_C21_S31,0.13782299894750125,0.5
8,4,20,2019,0.26849971107598253,TF_10_05_2019_C21_S31,0.1755310264033084,0
17,4,20,2019,0.08596680342954771,TF_10_05_2019_C21_S31,0.056200586518805225,0
19,4,20,2019,0.015167319455024138,TF_10_05_2019_C21_S31,0.009915597827119605,0
0,5,20,2019,0.04159899762868603,TF_10_05_2019_C21_S31,0.02719524248964904,0
4,5,20,2019,0.04983769660024919,TF_10_05_2019_C21_S31,0.03258127169955429,0
6,5,20,2019,0.20881597477171998,TF_10_05_2019_C21_S31,0.13651293043929855,0
13,5,20,2019,0.07506999623889554,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.056959824982479056,0.5
16,5,20,2019,0.11686306834478771,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08867057750544692,0.5
17,5,20,2019,0.08514965097470377,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0646078254940067,0
3,6,20,2019,0.05728895240642375,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04346834775527462,0
5,6,20,2019,0.05016812868298851,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.038065378615284105,0
4,7,20,2019,0.05430928498761681,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.041207506631197106,0.5
6,7,20,2019,0.2275515735570258,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17265616695982122,0
11,7,20,2019,0.0898752218670147,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06819338170093331,0
13,7,20,2019,0.0818055026190178,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06207043219976509,0
2,1,21,2019,0.11058448573473119,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0839066640310306,0
8,1,21,2019,0.5110495049916324,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.38776197975381976,0
12,1,21,2019,0.16440679148105128,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1247446721442567,0
15,1,21,2019,0.22140710984010947,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1679940170269375,0
18,1,21,2019,0.10923966284529618,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08288627132752117,0
21,1,21,2019,0.05247489061677084,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03981564853146147,0
2,2,21,2019,0.0995511213669242,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07553503042446615,0
10,2,21,2019,0.21208649089407614,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.160921939625935,0.5
13,2,21,2019,0.12986299159796563,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09853434985639074,0
18,2,21,2019,0.0983404757162829,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07461644553261558,0
19,2,21,2019,0.025988423603191563,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.01971887750330461,0
0,3,21,2019,0.08810791549890032,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06685242703912851,0
1,3,21,2019,0.10580863607433999,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08028295849716023,0
7,3,21,2019,0.43585249747898464,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.33070578418007673,0.5
8,3,21,2019,0.5632847286819996,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.42739577951924956,0
10,3,21,2019,0.25967255906322945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.19702816382093394,0
11,3,21,2019,0.1746851201451131,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1325434177303664,0
12,3,21,2019,0.18121108430463767,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13749503348888506,0
5,4,21,2019,0.07572289367598894,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.057455214959987545,0
7,4,21,2019,0.3663883717508071,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2779994481967019,0
12,4,21,2019,0.15233051205534434,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11558172027279541,0.5
13,4,21,2019,0.13365973559134944,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10141515289623917,0
16,4,21,2019,0.20807096840195513,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.15787513704402792,0
18,4,21,2019,0.1012156105479076,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07679797190820263,0
2,5,21,2019,0.10148770801069106,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0770044275447395,0
4,5,21,2019,0.08789097034445044,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0666878185584122,0
11,5,21,2019,0.14544880238463484,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07770048372488392,0
14,5,21,2019,0.15948123031091188,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08519677396468225,0
15,5,21,2019,0.2031939649187776,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10854863777024801,0
12,6,21,2019,0.17798110522782223,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09507962763089872,0
15,6,21,2019,0.23968767810411465,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1280440142940042,0
0,7,21,2019,0.0799438917902093,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04270697978332228,0
4,7,21,2019,0.09577681317340556,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05116511508648631,0
7,7,21,2019,0.39546668080448805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.21126301414516885,0
10,7,21,2019,0.23561146402216993,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12586645215020792,0
11,7,21,2019,0.15849890742693745,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08467200537252162,0
14,7,21,2019,0.17379036709107776,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09284088537210537,0
0,1,22,2019,0.05074857608964419,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.027110494179847497,0
2,1,22,2019,0.07020501596989374,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03750435625003265,0
14,1,22,2019,0.11032254585645393,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05893561884503157,0
16,1,22,2019,0.14256676011527436,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07616086239577405,0
18,1,22,2019,0.06935124962281372,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.037048264092046264,0
19,1,22,2019,0.01832744492520223,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.009790739509587174,0
20,1,22,2019,0.04792282461575187,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.025600944064562862,0
0,2,22,2019,0.04568522993015154,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024405594315366565,0
8,2,22,2019,0.2920712878095653,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15602796291810792,0
9,2,22,2019,0.2793160388302846,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14921395689349634,0
10,2,22,2019,0.1346439817601014,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07192841977301505,0
15,2,22,2019,0.12653697747394058,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06759756146227691,0
16,2,22,2019,0.12834242294321552,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0685620519496622,0
21,2,22,2019,0.029990066970825617,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01602105120406945,0
3,3,22,2019,0.0653043299374557,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03488635136404368,0
7,3,22,2019,0.2767027521331591,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14781790799416278,0
9,3,22,2019,0.3419864711076241,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18269324873613083,0
11,3,22,2019,0.11089956758408832,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0592438707290065,0
13,3,22,2019,0.1009421137215316,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.053924480200490156,0
17,3,22,2019,0.11449561985703018,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.061164924711758765,0
18,3,22,2019,0.0764397567084697,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04083502905959969,0
1,4,22,2019,0.05646732296146461,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.030165516916064637,0
6,4,22,2019,0.23603253092469612,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1260913911079059,0
10,4,22,2019,0.13858050534316776,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07403135758744825,0
14,4,22,2019,0.10221895184603581,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05460658234423963,0
15,4,22,2019,0.13023648033656093,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06957387998298245,0
16,4,22,2019,0.13209471077680032,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07056656883095991,0
22,4,22,2019,0.036956264622214935,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.019742477014126732,0
2,5,22,2019,0.06442988918653308,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03441921469312246,0
8,5,22,2019,0.2977530053757093,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15906320415790925,0.5
13,5,22,2019,0.08404785444103047,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07187419039668916,0
20,5,22,2019,0.04398065062505855,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03761040276184078,0
22,5,22,2019,0.03660497899621566,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.031303038576514015,0
4,6,22,2019,0.06581927627689953,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05628587697282998,0
5,6,22,2019,0.05616789381084347,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04803242058694111,0
