hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
8,3,16,2019,217.21757068158206,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,463.5519975658676,511.5
15,3,16,2019,222.7790659635511,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,475.42047689431496,429.5
4,4,16,2019,9.763828087554716,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,20.836445227123978,11
8,4,16,2019,218.67783482072983,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,466.6682664595477,508.5
13,4,16,2019,205.52622185772321,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,438.602136997343,422.5
18,4,16,2019,388.3522189515185,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,828.7609804733798,869
0,5,16,2019,35.24969630819329,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,75.22442630207847,138
1,5,16,2019,14.301220484199053,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.51944325810695,49
2,5,16,2019,8.44420723498829,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,18.02031538865227,25.5
10,5,16,2019,209.93898821506477,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,448.01917749419897,461
13,5,16,2019,211.33654497853436,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,451.001626047441,470
14,5,16,2019,215.6783314516697,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,460.26719230117953,446
15,5,16,2019,230.61712621502468,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,492.1472475474051,459
21,5,16,2019,145.4842194896351,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,310.4698222483607,379
22,5,16,2019,116.03369428865213,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,247.6210861012662,344.5
3,6,16,2019,7.490331078333734,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,15.984701066752649,16
6,6,16,2019,134.76575069872834,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,287.59613112253714,345
7,6,16,2019,219.33669284838376,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,468.07429891757096,464.5
12,6,16,2019,219.12509133679418,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,467.62273184094124,401.5
20,6,16,2019,168.60001255728588,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,359.7999570906121,344.5
23,6,16,2019,83.12331797010108,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,177.38887313967317,263
1,7,16,2019,14.093913844190931,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,30.077041629256662,54.5
2,7,16,2019,8.321802281414445,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,17.759097750672655,17
6,7,16,2019,125.45946142847502,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,267.73609416689175,272.5
7,7,16,2019,204.19033184312408,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,435.7512880404532,502.5
8,7,16,2019,221.60045082005604,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,472.90525953683243,568
23,7,16,2019,77.38321235630653,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,165.13923138571934,245
1,1,17,2019,21.628863923326985,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,46.156961636569285,56
8,1,17,2019,340.0734564664887,N1WEST_15_04_2019_C15_S15|N1WEST_15_04_2019_C33_S33,725.7319450241714,419
12,1,17,2019,313.0531586740218,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,482.17536043230757,487.5
13,1,17,2019,319.6209287464037,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,492.29126827141323,436.5
14,1,17,2019,326.18735494166043,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,502.40510622424125,442
18,1,17,2019,603.9399536470715,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,930.2093167265431,813
1,2,17,2019,20.932495933445594,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,32.24095809864288,38
14,2,17,2019,315.6853501442436,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,486.2295532609533,425
16,2,17,2019,399.1999640432182,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,614.8616655471428,550
19,2,17,2019,242.03196287631195,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,372.78604512515,415.5
0,3,17,2019,51.78820168936658,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,79.76598901438766,55
7,3,17,2019,304.4052342630468,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,468.8555265500525,604
14,3,17,2019,316.87061447530607,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,488.05513859750846,429
19,3,17,2019,242.94069003911264,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,374.18569829943505,454
0,4,17,2019,52.136352409958164,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,80.30222286009311,86
5,4,17,2019,39.29560421331559,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,60.5244559908447,55.5
15,4,17,2019,341.09615183616853,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,525.3681536078551,494.5
1,5,17,2019,21.75032398743545,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.500605304805816,32.5
5,5,17,2019,40.40650945763487,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,62.23551087639388,68
8,5,17,2019,341.98318894113135,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,526.7343990008543,489.5
9,5,17,2019,333.7791975655882,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,514.0983262161516,446.5
10,5,17,2019,319.29030227295226,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,491.7820258805036,413
15,5,17,2019,350.73910074808583,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,540.2205588253204,500.5
16,5,17,2019,414.79661963480703,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,638.8841768141309,595.5
17,5,17,2019,565.5917178274849,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,871.1440304774869,897.5
2,6,17,2019,13.595216791086617,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.939825632692223,12
3,6,17,2019,11.391833858300222,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.546098623877867,15
16,6,17,2019,439.1064682186194,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,676.3270509017235,507
18,6,17,2019,642.925142066655,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,990.2556595181451,865
20,6,17,2019,256.4190169264446,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,394.94548603788417,493
0,7,17,2019,52.83315159778972,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,81.37545719819944,127.5
1,7,17,2019,21.435037149511015,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.01498955392282,45
3,7,17,2019,10.605167359918093,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.334447529207406,13.5
4,7,17,2019,15.047994601559484,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,23.177444532178328,26.5
5,7,17,2019,39.82078758030463,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.333361674287005,56.5
8,7,17,2019,337.0258927497344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,519.0989990324244,468
10,7,17,2019,314.66195605421416,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,484.65328609816737,461.5
11,7,17,2019,311.5090729068945,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,479.79710584303433,345
17,7,17,2019,557.3930526318269,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,858.5161612602442,817.5
18,7,17,2019,598.5277538565994,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,921.8732584169703,845
0,1,18,2019,51.521102717137026,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,79.35459388982993,83
1,1,18,2019,20.902723334259804,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,32.19510130612809,39.5
6,1,18,2019,186.0692807474159,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,286.59037618332326,422
10,1,18,2019,306.84769824941975,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,525.787958254529,338.5
14,1,18,2019,315.2363461922759,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,540.1620275389112,439.5
18,1,18,2019,583.6640244416772,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1000.1167271861431,969
22,1,18,2019,169.59533012217707,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,290.6040451441155,381.5
1,2,18,2019,20.22973433756883,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,34.66394166899039,28
6,2,18,2019,180.0785504218619,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,308.5671943831343,348.5
7,2,18,2019,293.0851013530904,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,502.2055499011862,535.5
16,2,18,2019,385.79772072274017,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,661.0699608806473,541.5
18,2,18,2019,564.8722402357494,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,967.9167338149589,960.5
0,3,18,2019,50.04952898724242,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,85.76059005146149,109
9,3,18,2019,311.6099043719313,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,533.9480671562006,600
11,3,18,2019,295.09658051318837,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,505.6522484643274,633
17,3,18,2019,528.0256600507486,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,904.7795870328257,734
22,3,18,2019,164.751256153287,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,282.3036545064567,319
0,4,18,2019,50.38599132835042,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,86.33712312754446,93.5
1,4,18,2019,20.442195161102482,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.027996355573144,44
10,4,18,2019,300.0872389708565,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,514.2038137384789,435.5
11,4,18,2019,297.0803931152556,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,509.05153998110023,422.5
16,4,18,2019,389.84952388013187,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,668.0127840516477,617
21,4,18,2019,207.9554546378531,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,356.33467197479905,364.5
0,5,18,2019,51.81042704138936,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,88.77791427408516,119
1,6,18,2019,22.252024043291456,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.129164258037655,75.5
21,6,18,2019,226.36657854339512,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,387.88239842897457,508.5
23,6,18,2019,122.17565120205342,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.34974112704342,239.5
1,7,18,2019,20.715403859588836,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,35.496143402378614,38
3,7,18,2019,10.24912265497261,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.562019547162997,17.5
4,7,18,2019,14.542791937980313,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.919283814134168,26.5
6,7,18,2019,184.40182338482026,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,315.97518498283296,262
7,7,18,2019,300.12140240925385,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,514.2623532830943,467.5
14,7,18,2019,312.4113599059603,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,535.3213727774356,590
16,7,18,2019,395.0598391219845,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,676.9407343947829,687.5
18,7,18,2019,578.4335271187009,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,991.1541945558088,922
20,7,18,2019,230.69770751895106,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,395.3038504196084,501
4,1,19,2019,15.830912346834417,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.126496720150055,24.5
12,1,19,2019,326.38932031757565,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,512.0905158337564,413
14,1,19,2019,340.08303741939244,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,533.5753568436518,380.5
17,1,19,2019,586.3931236415015,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,920.0250696768101,801
0,2,19,2019,53.79242743735867,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,84.39795728470583,83
5,2,19,2019,40.543801791707295,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,63.611445231037344,83
12,2,19,2019,315.8808129954144,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,495.6031291447178,376
14,2,19,2019,329.1336439607239,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,516.396239160326,385.5
16,2,19,2019,416.2060063113454,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,653.0089534109292,641
21,2,19,2019,222.01465941021252,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,348.331254678952,455
6,3,19,2019,195.00161562150456,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,305.94897478529697,439.5
8,3,19,2019,344.4335360629644,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,540.4010982384777,596.5
9,3,19,2019,336.1707621878576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,527.4371687453065,406.5
13,3,19,2019,323.71878661662276,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,507.9005656872818,439
0,4,19,2019,54.35737719114714,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,85.28433864839813,100
3,4,19,2019,10.911124264304279,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.119074997298302,10
6,4,19,2019,196.31253105746356,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,308.00574355812785,431
13,4,19,2019,325.89501450546874,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,511.3149717134551,362
19,4,19,2019,254.99280324006784,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,400.07251468292105,72.5
21,4,19,2019,224.34634684553595,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,351.98956990922994,345.5
23,4,19,2019,121.08528209874657,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,189.9774922460417,100.5
13,5,19,2019,335.1082201033853,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,525.7700868579365,470
17,5,19,2019,589.6861004082302,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,925.1916056696605,689
19,5,19,2019,262.20156992158576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,411.38275315785603,507.5
22,5,19,2019,183.99016019231325,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,288.67248459459955,386
0,6,19,2019,59.169852095396756,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,92.83490051652639,133
3,6,19,2019,11.87712951349914,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,18.63469482786441,23.5
11,6,19,2019,348.8708360726715,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,547.3630271663886,519.5
13,6,19,2019,354.74779695692024,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,556.583720808636,454
14,6,19,2019,362.03588424139105,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,568.0184098276109,455
16,6,19,2019,457.8125399404231,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,718.287778243304,852.5
17,6,19,2019,624.2456390696675,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,979.4140047447662,1029.5
21,6,19,2019,244.20862166165884,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,383.152607187299,465
2,7,19,2019,13.195561377519148,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.703256546369005,15
3,7,19,2019,11.056950778324932,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.347870396346334,16.5
8,7,19,2019,351.3833002993373,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,551.3049732465951,467.5
11,7,19,2019,324.7794560179169,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,509.56470941695204,380.5
13,7,19,2019,330.2505816084408,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,518.1486652985863,480
14,7,19,2019,337.03538784305726,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,528.7937284432265,543.5
23,7,19,2019,122.70357955003988,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,192.51652990756477,246
0,1,20,2019,54.16861243981876,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,84.98817503990465,75.5
4,1,20,2019,15.428361983282889,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.206422681973436,27.5
8,1,20,2019,345.5448788201393,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,542.1447462390804,656.5
17,1,20,2019,571.4822480119485,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,881.2045154434836,1093
19,1,20,2019,254.107299641819,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,391.8240691298595,567.5
21,1,20,2019,223.56726800542188,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,344.73246851864093,431
2,2,20,2019,12.558521736415509,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,19.36477659616315,6.5
9,2,20,2019,326.3970888246541,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,503.29225360973834,555
0,3,20,2019,52.62141909869555,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,81.14028437475628,60
7,3,20,2019,309.30279263358426,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,476.9334803594726,625.5
13,3,20,2019,315.4872259594735,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,486.4696480903009,518
21,3,20,2019,217.18161822095698,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,334.8860324417787,385.5
23,3,20,2019,117.21830053712839,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,180.7462892946575,122
3,4,20,2019,10.633674870161821,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.396733833714077,8.5
5,4,20,2019,39.92782893772339,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,61.5672372574576,82.5
8,4,20,2019,337.93184442064126,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,521.0784206360645,501.5
11,4,20,2019,312.34643339216797,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,481.6266619747932,423
19,4,20,2019,248.50881524250696,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,383.1914129984121,524
21,4,20,2019,218.6416406665401,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,337.1373331185231,435
5,5,20,2019,41.05660747285963,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.30777206069604,72.5
13,5,20,2019,326.58704754704223,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,503.58516294244043,374
14,5,20,2019,333.29658860386684,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,513.9310273964903,368.5
15,5,20,2019,356.382122041403,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,549.5280671599251,387
20,5,20,2019,246.12024011528933,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,379.50831838803293,501
3,6,20,2019,11.575116420453135,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.84840192669301,16.5
5,6,20,2019,43.46279851633763,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,67.01802976320327,96
16,6,20,2019,446.1712270234003,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,687.9795501640142,484
17,6,20,2019,608.3722450764787,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,938.0875281723079,697.5
19,6,20,2019,270.51028953428266,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,417.1168736050574,550.5
21,6,20,2019,237.99885514419262,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,366.98544277276864,518
22,6,20,2019,189.82049390461842,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,292.69618948682495,416
11,7,20,2019,316.5209245302972,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,488.06357310089595,310
15,7,20,2019,351.216102794235,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,541.5622563174906,605.5
17,7,20,2019,566.3609175149828,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,873.3076130030244,784.5
21,7,20,2019,221.5637729331908,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,341.64315312789955,439
2,1,21,2019,12.819793717523416,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,19.767648339444904,15.5
10,2,21,2019,308.46263273542655,N1WEST_20_05_2019_C15_S31,485.08832132303036,402
12,2,21,2019,304.1353805627844,N1WEST_20_05_2019_C15_S31,478.28328476559153,406
15,2,21,2019,338.84494972077823,N1WEST_20_05_2019_C15_S31,532.8675515449598,604
16,2,21,2019,400.73017073010794,N1WEST_20_05_2019_C15_S31,630.1882471115731,748
21,2,21,2019,213.7594629124314,N1WEST_20_05_2019_C15_S31,336.1581210390641,504
0,3,21,2019,51.98671536588205,N1WEST_20_05_2019_C15_S31,81.7543060704015,112
8,3,21,2019,331.6264244597086,N1WEST_20_05_2019_C15_S31,521.5156990684766,427
15,3,21,2019,340.11716850597423,N1WEST_20_05_2019_C15_S31,534.8682427450369,502
18,3,21,2019,588.9387825129379,N1WEST_20_05_2019_C15_S31,926.1651008998194,1133
19,3,21,2019,243.8719262663163,N1WEST_20_05_2019_C15_S31,383.5129794531987,518
23,3,21,2019,115.80444864602997,N1WEST_20_05_2019_C15_S31,182.11407034065064,203
4,4,21,2019,14.906452491642705,N1WEST_20_05_2019_C15_S31,23.441886467507917,15
6,4,21,2019,189.01301974068238,N1WEST_20_05_2019_C15_S31,297.2418657038654,299
9,4,21,2019,325.846792125996,N1WEST_20_05_2019_C15_S31,512.426649539973,436
16,4,21,2019,404.9388004959464,N1WEST_20_05_2019_C15_S31,636.8067380778089,621
17,4,21,2019,552.1501886614816,N1WEST_20_05_2019_C15_S31,868.31135998805,991
2,5,21,2019,12.891785153241328,N1WEST_20_05_2019_C15_S31,20.273620708563623,8
6,5,21,2019,194.35650685783418,N1WEST_20_05_2019_C15_S31,305.64503328589683,318
10,5,21,2019,320.51420056855477,N1WEST_20_05_2019_C15_S31,504.0406163146156,462
18,5,21,2019,609.6594801323503,N1WEST_20_05_2019_C15_S31,958.7504689740916,1165
19,5,21,2019,252.45209892953707,N1WEST_20_05_2019_C15_S31,397.0061585684578,462
21,5,21,2019,222.11099854064415,N1WEST_20_05_2019_C15_S31,349.2917455641262,466
22,5,21,2019,177.14883300211463,N1WEST_20_05_2019_C15_S31,278.5842462125246,313
14,6,21,2019,348.57426251064527,N1WEST_20_05_2019_C15_S31,548.1678683678126,511
14,7,21,2019,324.50336243202537,N1WEST_20_05_2019_C15_S31,510.31397206820066,665
16,7,21,2019,410.35078300458804,N1WEST_20_05_2019_C15_S31,645.317621509185,721
