hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,3,19,2019,6.9741194466752265,LA_03_05_2019_C35_S14,27.664300593888054,4
13,3,19,2019,8.03327800143188,LA_03_05_2019_C35_S14,31.86567409478855,5
0,4,19,2019,1.0943228328332488,LA_03_05_2019_C35_S14,4.340859950238806,0
9,4,19,2019,6.012133640342658,LA_03_05_2019_C35_S14,23.848383083882545,20
15,4,19,2019,10.74823824089477,LA_03_05_2019_C35_S14,42.63513061746994,0
20,4,19,2019,1.8674929469984904,LA_03_05_2019_C35_S14,7.407800603036898,0
2,5,19,2019,0.8149854972663864,LA_03_05_2019_C35_S14,3.2328100985974655,0
11,5,19,2019,9.162165406035223,LA_10_05_2019_C35_S17,12.511162632746252,8
12,5,19,2019,9.775011350696325,LA_10_05_2019_C35_S17,13.34801887171171,21
14,5,19,2019,11.821874838797378,LA_10_05_2019_C35_S17,16.14306140279217,12
22,5,19,2019,2.0559760530715163,LA_10_05_2019_C35_S17,2.807485963096199,2
2,6,19,2019,0.8807126221240902,LA_10_05_2019_C35_S17,1.2026347877160914,0
9,6,19,2019,8.522396247051045,LA_10_05_2019_C35_S17,11.637542081190409,10
10,6,19,2019,9.395685702569239,LA_10_05_2019_C35_S17,12.830040351987133,16
11,6,19,2019,9.90107768316078,LA_10_05_2019_C35_S17,13.52016555517343,22
18,6,19,2019,12.377314531206785,LA_10_05_2019_C35_S17,16.901527989723593,0
22,6,19,2019,2.2217868499482005,LA_10_05_2019_C35_S17,3.0339046920817037,0
7,7,19,2019,13.975927129597352,LA_10_05_2019_C35_S17,19.084472885266177,13
17,7,19,2019,14.682470832006368,LA_10_05_2019_C35_S17,20.04927572130307,13
5,1,20,2019,0.481669712202369,LA_10_05_2019_C35_S17,0.6577318611452225,2
15,1,20,2019,18.177842344845633,LA_10_05_2019_C35_S17,24.822291653780578,32
21,1,20,2019,2.966671937317216,LA_10_05_2019_C35_S17,4.051063634076177,1
22,1,20,2019,2.650784016046464,LA_10_05_2019_C35_S17,3.619710893583715,0
0,2,20,2019,1.1973598936025687,LA_10_05_2019_C35_S17,1.6350244396288398,0
4,2,20,2019,0.2362498510372437,LA_10_05_2019_C35_S17,0.3226049931757441,0
22,2,20,2019,1.7149384641938872,LA_10_05_2019_C35_S17,2.3417907317574267,0
23,2,20,2019,1.392621774746354,LA_10_05_2019_C35_S17,1.9016593499041632,0
0,3,20,2019,1.2168646929683138,LA_10_05_2019_C35_S17,1.6616587237930598,0
13,3,20,2019,8.489764205836709,LA_10_05_2019_C35_S17,11.592982224805137,13
16,3,20,2019,10.930046153674768,LA_10_05_2019_C35_S17,14.925247357133548,19
17,3,20,2019,10.192841560779732,LA_10_05_2019_C35_S17,13.918576319603293,8
19,3,20,2019,2.653046887399627,LA_10_05_2019_C35_S17,3.6228009001773263,0
3,4,20,2019,0.33213207014653656,LA_10_05_2019_C35_S17,0.4535345260648561,0
10,4,20,2019,7.00483992846474,LA_10_05_2019_C35_S17,9.56528153308042,10
13,4,20,2019,8.068663998537328,LA_10_05_2019_C35_S17,11.017959515137038,7
2,5,20,2019,0.8612965593540923,LA_10_05_2019_C35_S17,1.1761216755599802,0
5,5,20,2019,0.39481703156586206,LA_10_05_2019_C35_S17,0.5391323855433593,0
8,5,20,2019,9.861143485282046,LA_10_05_2019_C35_S17,13.465634423925788,20
10,5,20,2019,9.18854977788102,LA_17_05_2019_C35_S12,15.225428438465057,12
17,5,20,2019,12.707204897929149,LA_17_05_2019_C35_S12,21.055840530141833,33
0,6,20,2019,1.6393866329797782,LA_17_05_2019_C35_S12,2.716463910713658,0
4,6,20,2019,0.32346569306627915,LA_17_05_2019_C35_S12,0.5359827046847508,0
8,6,20,2019,10.656427096181709,LA_17_05_2019_C35_S12,17.657701387568785,14
10,6,20,2019,9.929589907475636,LA_17_05_2019_C35_S12,16.453332050668763,13
12,6,20,2019,11.16360450516064,LA_17_05_2019_C35_S12,18.498094434641732,20
13,6,20,2019,11.43759535191091,LA_17_05_2019_C35_S12,18.95209731113838,25
14,6,20,2019,13.501236006282737,LA_17_05_2019_C35_S12,22.371550202548985,23
21,6,20,2019,2.6278489862498713,LA_17_05_2019_C35_S12,4.354346186767584,1
3,7,20,2019,0.5319998565560123,LA_17_05_2019_C35_S12,0.8815238466428781,0
9,7,20,2019,10.177290245799524,LA_17_05_2019_C35_S12,16.863771550535485,12
12,7,20,2019,12.614558292489013,LA_17_05_2019_C35_S12,20.902325090241717,31
14,7,20,2019,15.256015970753383,LA_17_05_2019_C35_S12,25.279220881834497,29
18,7,20,2019,14.780763390487898,LA_17_05_2019_C35_S12,24.491727281000276,22
1,1,21,2019,1.689827788121998,LA_17_05_2019_C35_S12,2.800044912779959,1
3,1,21,2019,0.6312426593554539,LA_17_05_2019_C35_S12,1.0459691866129528,0
7,1,21,2019,17.525413958635003,LA_17_05_2019_C35_S12,29.03961370748629,30
10,1,21,2019,13.313239467819152,LA_17_05_2019_C35_S12,22.060039908514693,5
12,1,21,2019,14.967762161993706,LA_17_05_2019_C35_S12,24.80158427502737,1
18,1,21,2019,17.53806561211538,LA_17_05_2019_C35_S12,29.060577499308742,3
21,1,21,2019,3.52332605527558,LA_17_05_2019_C35_S12,5.838151832089072,0
1,2,21,2019,1.0932428497272546,LA_17_05_2019_C35_S12,1.8115035752926465,0
2,2,21,2019,0.8073534059640238,LA_17_05_2019_C35_S12,1.3377847216594185,1
18,2,21,2019,11.346342487243056,LA_17_05_2019_C35_S12,18.80089129991887,18
1,3,21,2019,1.1110515992568621,LA_17_05_2019_C35_S12,1.8410126760861472,0
14,3,21,2019,11.901939589468903,LA_17_05_2019_C35_S12,19.721515786377164,13
15,3,21,2019,14.194412623853239,LA_17_05_2019_C35_S12,23.52014396774169,38
17,3,21,2019,12.105384419710106,LA_17_05_2019_C35_S12,20.058623902335743,24
8,4,21,2019,8.92815729643848,LA_17_05_2019_C35_S12,14.793958055438843,28
10,4,21,2019,8.319199275978308,LA_17_05_2019_C35_S12,13.784914519007806,8
11,4,21,2019,8.766687275483516,LA_17_05_2019_C35_S12,14.526402205121167,6
0,5,21,2019,1.801691217618431,LA_17_05_2019_C35_S12,2.985402633187497,0
7,5,21,2019,14.36530415099902,LA_17_05_2019_C35_S12,23.80331125531099,30
10,5,21,2019,10.912651458145769,LA_24_05_2019_C35_S31,13.49192209843493,15
15,5,21,2019,17.695880833769902,LA_24_05_2019_C35_S31,21.87840843154528,17
17,5,21,2019,15.091532549799412,LA_24_05_2019_C35_S31,18.658506806418785,18
20,5,21,2019,3.074637155162275,LA_24_05_2019_C35_S31,3.801346092423589,3
21,5,21,2019,2.888014544286144,LA_24_05_2019_C35_S31,3.5706141078637965,2
22,5,21,2019,2.580501974554811,LA_24_05_2019_C35_S31,3.1904190974195012,1
7,6,21,2019,15.523840275529569,LA_24_05_2019_C35_S31,19.192993056664513,11
9,6,21,2019,10.696651991932876,LA_24_05_2019_C35_S31,13.22486986253927,11
10,6,21,2019,11.792737309150436,LA_24_05_2019_C35_S31,14.580021520214444,14
17,6,21,2019,16.308637697709234,LA_24_05_2019_C35_S31,20.163282057803354,47
12,7,21,2019,14.981502116446118,LA_24_05_2019_C35_S31,18.52247002003801,27
17,7,21,2019,18.428300717186378,LA_24_05_2019_C35_S31,22.783940148406234,20
1,1,22,2019,1.428949065473878,LA_24_05_2019_C35_S31,1.7666897497778975,2
4,1,22,2019,0.36673719463240495,LA_24_05_2019_C35_S31,0.45341773074641173,0
5,1,22,2019,0.48373437652327367,LA_24_05_2019_C35_S31,0.5980678984771639,1
10,1,22,2019,11.25791706687018,LA_24_05_2019_C35_S31,13.918793305129734,5
11,1,22,2019,11.863478085392224,LA_24_05_2019_C35_S31,14.667482303315381,5
13,1,22,2019,12.967655373087602,LA_24_05_2019_C35_S31,16.03263851723688,6
15,1,22,2019,18.255761179203784,LA_24_05_2019_C35_S31,22.570619855506795,33
1,2,22,2019,0.9244660073852311,LA_24_05_2019_C35_S31,1.1429690943700346,0
16,2,22,2019,10.800951743571723,LA_24_05_2019_C35_S31,13.353821486202374,35
18,2,22,2019,9.594673260587895,LA_24_05_2019_C35_S31,11.86243184695136,10
20,2,22,2019,2.0520872864968362,LA_24_05_2019_C35_S31,2.5371104277262813,4
21,2,22,2019,1.927530837125645,LA_24_05_2019_C35_S31,2.383114314295997,1
4,3,22,2019,0.24112749800152508,LA_24_05_2019_C35_S31,0.2981194287478767,0
6,3,22,2019,5.626671643589014,LA_24_05_2019_C35_S31,6.9565692425839565,16
7,3,22,2019,9.743934760769733,LA_24_05_2019_C35_S31,12.046972198164138,23
10,3,22,2019,7.402012707666638,LA_24_05_2019_C35_S31,9.15152281794151,15
15,3,22,2019,12.00305309001189,LA_24_05_2019_C35_S31,14.84004669762778,23
18,3,22,2019,9.750968939044757,LA_24_05_2019_C35_S31,12.055668946674539,2
5,4,22,2019,0.3022767437381231,LA_24_05_2019_C35_S31,0.3737216655663537,2
9,4,22,2019,6.381004791539933,LA_24_05_2019_C35_S31,7.889193555516084,11
13,4,22,2019,8.103250110665856,LA_24_05_2019_C35_S31,10.018501888065853,17
15,4,22,2019,11.407690483715415,LA_24_05_2019_C35_S31,14.103966567580443,57
17,4,22,2019,9.728791342473771,LA_24_05_2019_C35_S31,12.028249542104177,28
21,4,22,2019,1.8617652516518495,LA_24_05_2019_C35_S31,2.301804638148677,3
0,5,22,2019,1.5235428129333624,LA_24_05_2019_C35_S31,1.883641296944716,0
2,5,22,2019,0.8649884839878529,LA_24_05_2019_C35_S31,1.0694337014947985,0
4,5,22,2019,0.30060866789299806,LA_24_05_2019_C35_S31,0.3716593299879633,0
13,5,22,2019,10.629381651093915,LA_31_05_2019_C35_S19,9.75223295792236,0
3,6,22,2019,0.47282618826814604,LA_31_05_2019_C35_S19,0.4338080321090801,0
4,6,22,2019,0.3248522200962993,LA_31_05_2019_C35_S19,0.2980450445065487,0
6,6,22,2019,7.5803746578966456,LA_31_05_2019_C35_S19,6.954833498196114,2
8,6,22,2019,10.702105585520814,LA_31_05_2019_C35_S19,9.818955630362556,10
14,6,22,2019,13.559108692823118,LA_31_05_2019_C35_S19,12.44019558377534,18
17,6,22,2019,13.790880207499114,LA_31_05_2019_C35_S19,12.652841048800882,27
19,6,22,2019,3.5895634785289214,LA_31_05_2019_C35_S19,3.293348607560961,1
7,7,22,2019,14.833412448079057,LA_31_05_2019_C35_S19,13.609342340222105,13
10,7,22,2019,11.268251495360806,LA_31_05_2019_C35_S19,10.338382534218841,21
16,7,22,2019,16.710379540854962,LA_31_05_2019_C35_S19,15.331419968436826,22
2,1,23,2019,1.4413752815261545,LA_31_05_2019_C35_S19,1.3224313498788856,0
5,1,23,2019,0.660724234694879,LA_31_05_2019_C35_S19,0.6062005175085885,0
10,1,23,2019,15.376989933458528,LA_31_05_2019_C35_S19,14.108063191736235,7
16,1,23,2019,22.803479145791858,LA_31_05_2019_C35_S19,20.921710046792796,23
18,1,23,2019,20.256727073956117,LA_31_05_2019_C35_S19,18.58511885966033,18
22,1,23,2019,3.6361788918292364,LA_31_05_2019_C35_S19,3.336117263806145,0
2,2,23,2019,0.9325052122934513,LA_31_05_2019_C35_S19,0.8555538189586671,0
4,2,23,2019,0.3240726956022091,LA_31_05_2019_C35_S19,0.29732984726250283,0
12,2,23,2019,11.184553670373544,LA_31_05_2019_C35_S19,10.261591549179444,1
16,2,23,2019,14.752829075409723,LA_31_05_2019_C35_S19,13.535408799344347,15
19,2,23,2019,3.5809498613777886,LA_31_05_2019_C35_S19,3.285445795918145,3
3,3,23,2019,0.4793753610014476,LA_31_05_2019_C35_S19,0.4398167596412462,0
6,3,23,2019,7.685371344310201,LA_31_05_2019_C35_S19,7.051165738332542,14
13,3,23,2019,11.645724893087529,LA_31_05_2019_C35_S19,10.684706396780557,16
14,3,23,2019,13.746917547624852,LA_31_05_2019_C35_S19,12.612506237744439,22
15,3,23,2019,16.394758056891046,LA_31_05_2019_C35_S19,15.04184392919239,36
18,3,23,2019,13.318676121571668,LA_31_05_2019_C35_S19,12.219603782438044,29
21,3,23,2019,2.6756678666142886,LA_31_05_2019_C35_S19,2.454868703539707,1
1,4,23,2019,1.2196292106213757,LA_31_05_2019_C35_S19,1.1189840175738293,0
11,4,23,2019,10.125654414219856,LA_31_05_2019_C35_S19,9.290073866970834,7
22,4,23,2019,2.2721815285719242,LA_31_05_2019_C35_S19,2.084678518156422,1
7,5,23,2019,16.592140316782483,LA_31_05_2019_C35_S19,15.222937979947861,19
9,5,23,2019,11.432760684204265,LA_31_05_2019_C35_S19,10.489316237230167,13
20,5,23,2019,3.551251721885583,LA_07_06_2019_C35_S26,3.7138777569823196,1
8,6,23,2019,14.617816855273297,LA_07_06_2019_C35_S26,15.287225216920252,10
11,6,23,2019,14.353446603320148,LA_07_06_2019_C35_S26,15.010748392625947,12
18,6,23,2019,17.94321071920533,LA_07_06_2019_C35_S26,18.764902180327738,33
4,7,23,2019,0.5013796812455792,LA_07_06_2019_C35_S26,0.5243398643090711,0
13,7,23,2019,17.72855061504768,LA_07_06_2019_C35_S26,18.540411930529476,20
15,7,23,2019,24.958111298471074,LA_07_06_2019_C35_S26,26.101043143870744,10
16,7,23,2019,22.824412052222943,LA_07_06_2019_C35_S26,23.86963326608169,20
23,7,23,2019,2.9554823355546014,LA_07_06_2019_C35_S26,3.0908257050678407,0
0,1,24,2019,3.080536910417195,LA_07_06_2019_C35_S26,3.221607029615701,0
1,1,24,2019,2.3682908840840637,LA_07_06_2019_C35_S26,2.4767444059960053,0
20,1,24,2019,5.257023595384715,LA_07_06_2019_C35_S26,5.497763754258463,2
3,2,24,2019,0.5723519075968865,LA_07_06_2019_C35_S26,0.5985621930686001,0
6,2,24,2019,9.175976296147413,LA_07_06_2019_C35_S26,9.596180990167742,34
8,2,24,2019,12.954803898684125,LA_07_06_2019_C35_S26,13.548056238560536,8
9,2,24,2019,10.949235069459553,LA_07_06_2019_C35_S26,11.45064438260813,14
14,2,24,2019,16.413180822483778,LA_07_06_2019_C35_S26,17.164806088593917,18
15,2,24,2019,19.574579362710885,LA_07_06_2019_C35_S26,20.470977725808012,46
16,2,24,2019,17.901124799889097,LA_07_06_2019_C35_S26,18.72088897825945,25
18,2,24,2019,15.901880457355476,LA_07_06_2019_C35_S26,16.630091232566002,14
19,2,24,2019,4.345134756391737,LA_07_06_2019_C35_S26,4.54411587424328,10
1,3,24,2019,1.5571370010380485,LA_07_06_2019_C35_S26,1.6284445388903035,0
7,3,24,2019,16.149261318413757,LA_07_06_2019_C35_S26,16.888800653733046,42
10,3,24,2019,12.2678405011083,LA_07_06_2019_C35_S26,12.82963403649731,17
20,3,24,2019,3.4564613708208034,LA_07_06_2019_C35_S26,3.6147465762140043,1
23,3,24,2019,2.3557362910992774,LA_07_06_2019_C35_S26,2.463614887931482,0
5,4,24,2019,0.500983046885724,LA_07_06_2019_C35_S26,0.5239250664738059,1
6,4,24,2019,8.862900395214124,LA_07_06_2019_C35_S26,9.268768090215392,21
10,4,24,2019,11.659344192744303,LA_07_06_2019_C35_S26,12.193272245832981,10
15,4,24,2019,18.906712656042966,LA_07_06_2019_C35_S26,19.77252672859004,40
18,4,24,2019,15.359322871106018,LA_07_06_2019_C35_S26,16.062687762111928,23
20,4,24,2019,3.2850176693839277,LA_07_06_2019_C35_S26,3.4354517812499754,5
22,4,24,2019,2.757071535436274,LA_07_06_2019_C35_S26,2.883328880000968,0
4,5,24,2019,0.4982184355266339,LA_07_06_2019_C35_S26,0.5210338524914374,0
7,5,24,2019,20.13295029650072,LA_07_06_2019_C35_S26,21.05491870030093,29
11,5,24,2019,16.116727667977745,LA_14_06_2019_C35_S10,14.81085752028167,15
12,5,24,2019,17.194755705544214,LA_14_06_2019_C35_S10,15.801537514148519,18
15,5,24,2019,24.800748075655104,LA_14_06_2019_C35_S10,22.791248553188293,52
16,5,24,2019,22.68050200244135,LA_14_06_2019_C35_S10,20.842797034664503,21
0,6,24,2019,2.7287094657543003,LA_14_06_2019_C35_S10,2.5076137007533044,6
1,6,24,2019,2.097808901820498,LA_14_06_2019_C35_S10,1.9278323360501701,1
2,6,24,2019,1.5492195191296887,LA_14_06_2019_C35_S10,1.4236928263706379,0
6,6,24,2019,12.563451444145727,LA_14_06_2019_C35_S10,11.545488211725008,22
16,6,24,2019,24.509643983433683,LA_14_06_2019_C35_S10,22.523731391995028,16
19,6,24,2019,5.949218673670444,LA_14_06_2019_C35_S10,5.467178694580999,2
21,6,24,2019,4.3739751557687105,LA_14_06_2019_C35_S10,4.0195704837811395,5
22,6,24,2019,3.908239156359499,LA_14_06_2019_C35_S10,3.5915710988302276,3
23,6,24,2019,3.1736992689244508,LA_14_06_2019_C35_S10,2.916547865833619,0
4,7,24,2019,0.6083755325997676,LA_14_06_2019_C35_S10,0.5590814412074283,0
6,7,24,2019,14.196345859777574,LA_14_06_2019_C35_S10,13.046076112309759,15
11,7,24,2019,19.680168535728964,LA_14_06_2019_C35_S10,18.08556787473382,14
12,7,24,2019,20.99655073828382,LA_14_06_2019_C35_S10,19.295289205634788,6
13,7,24,2019,21.51187378765894,LA_14_06_2019_C35_S10,19.768857812019863,46
17,7,24,2019,25.827233345580094,LA_14_06_2019_C35_S10,23.73456207146123,28
10,1,25,2019,16.924502662664885,LA_14_06_2019_C35_S10,15.553181930126257,21
22,1,25,2019,4.0021174236958315,LA_14_06_2019_C35_S10,3.6778428079769885,0
3,2,25,2019,0.5191617773098304,LA_14_06_2019_C35_S10,0.4770962984619886,0
10,2,25,2019,10.94939475561072,LA_14_06_2019_C35_S10,10.06221169703602,5
13,2,25,2019,12.612277821133988,LA_14_06_2019_C35_S10,11.59035839428952,5
14,2,25,2019,14.887861845146151,LA_14_06_2019_C35_S10,13.681561487708938,10
18,2,25,2019,14.42407793392674,LA_14_06_2019_C35_S10,13.255356021513856,10
22,2,25,2019,2.589190619291942,LA_14_06_2019_C35_S10,2.379399475203428,3
5,3,25,2019,0.47814168023207987,LA_14_06_2019_C35_S10,0.4393998860262427,2
13,3,25,2019,12.81772979072193,LA_14_06_2019_C35_S10,11.779163461392207,12
14,3,25,2019,15.130382711116376,LA_14_06_2019_C35_S10,13.904431915600894,16
19,3,25,2019,4.0055338758908245,LA_14_06_2019_C35_S10,3.6809824395279662,3
2,4,25,2019,0.991332716022068,LA_14_06_2019_C35_S10,0.9110092268524996,0
3,4,25,2019,0.5014484533085856,LA_14_06_2019_C35_S10,0.46081821004368734,0
17,4,25,2019,14.625703316358173,LA_14_06_2019_C35_S10,13.440644553602015,9
19,4,25,2019,3.8068556670987967,LA_14_06_2019_C35_S10,3.498402284087968,2
22,4,25,2019,2.500849808498525,LA_14_06_2019_C35_S10,2.29821654596109,2
5,5,25,2019,0.5960893500324724,LA_14_06_2019_C35_S10,0.5477907559503999,2
7,5,25,2019,18.26194360442916,LA_14_06_2019_C35_S10,16.78225569983571,31
14,5,26,2019,21.217728426513787,LA_28_06_2019_C35_S14,19.463336262036687,25
18,5,26,2019,20.556757685436683,LA_28_06_2019_C35_S14,18.857018020312214,22
22,5,26,2019,3.690035814143745,LA_28_06_2019_C35_S14,3.3849244568467034,1
6,6,26,2019,12.818663744066876,LA_28_06_2019_C35_S14,11.758749940874106,24
11,6,26,2019,17.77030972462002,LA_28_06_2019_C35_S14,16.30096807246433,21
14,6,26,2019,22.928900331000435,LA_28_06_2019_C35_S14,21.033019571657857,19
16,6,26,2019,25.00752966708278,LA_28_06_2019_C35_S14,22.93977702085536,26
18,6,26,2019,22.214623480094648,LA_28_06_2019_C35_S14,20.37780284657264,12
20,6,26,2019,4.751214051766795,LA_28_06_2019_C35_S14,4.358358957356355,2
21,6,26,2019,4.4628275116889355,LA_28_06_2019_C35_S14,4.093817716647162,3
22,6,26,2019,3.987630612455044,LA_28_06_2019_C35_S14,3.657912569095697,2
5,7,26,2019,0.818761706071719,LA_28_06_2019_C35_S14,0.7510622288783381,1
10,7,26,2019,19.054985198144323,LA_28_06_2019_C35_S14,17.479419894740907,15
14,7,26,2019,25.909010810475106,LA_28_06_2019_C35_S14,23.766719013656285,40
16,7,26,2019,28.257803345750535,LA_28_06_2019_C35_S14,25.921301163303426,22
20,7,26,2019,5.368737900773806,LA_28_06_2019_C35_S14,4.924822722065095,2
21,7,26,2019,5.042869242590897,LA_28_06_2019_C35_S14,4.6258985797640255,0
23,7,26,2019,3.659040085626547,LA_28_06_2019_C35_S14,3.356491616408272,0
5,1,27,2019,0.8680127436245062,LA_28_06_2019_C35_S14,0.7962409344341238,2
8,1,27,2019,21.679911269245014,LA_28_06_2019_C35_S14,19.88730342297843,24
14,1,27,2019,27.467517583470794,LA_28_06_2019_C35_S14,25.19636033904772,15
0,2,27,2019,2.1577517124748136,LA_28_06_2019_C35_S14,1.9793375759020022,0
1,2,27,2019,1.6588613801348056,LA_28_06_2019_C35_S14,1.521698091550838,0
2,2,27,2019,1.2250593595084076,LA_28_06_2019_C35_S14,1.1237650787005156,0
4,2,27,2019,0.42574377459208274,LA_28_06_2019_C35_S14,0.39054106451846826,0
14,2,27,2019,17.770252926932663,LA_28_06_2019_C35_S14,16.30091597110523,24
15,2,27,2019,21.193041737357156,LA_28_06_2019_C35_S14,19.440690796763814,39
22,2,27,2019,3.090475493353662,LA_28_06_2019_C35_S14,2.8349389023926377,0
1,3,27,2019,1.6858839642116465,LA_28_06_2019_C35_S14,1.5464863078002027,0
3,3,27,2019,0.6297694264552146,LA_28_06_2019_C35_S14,0.5776968141099826,0
4,3,27,2019,0.4326790719483762,LA_28_06_2019_C35_S14,0.3969029154107663,0
9,3,27,2019,12.047646558511055,LA_28_06_2019_C35_S14,11.051484467180428,22
13,3,27,2019,15.299329258920347,LA_28_06_2019_C35_S14,14.034301126122473,7
17,3,27,2019,18.368429951819568,LA_28_06_2019_C35_S14,16.849632607757535,16
5,4,27,2019,0.5424052504843766,LA_28_06_2019_C35_S14,0.4975563626914725,1
14,4,27,2019,17.163948184488234,LA_28_06_2019_C35_S14,15.744743658864815,6
16,4,27,2019,18.71995330048753,LA_28_06_2019_C35_S14,17.172090177274356,15
23,4,27,2019,2.424005103632429,LA_28_06_2019_C35_S14,2.2235757515840215,0
2,5,27,2019,1.5521349393984503,LA_28_06_2019_C35_S14,1.4237963481433642,0
16,5,27,2019,24.555767797371676,LA_05_07_2019_C35_S11,14.757511789961153,28
23,5,27,2019,3.17967173897232,LA_05_07_2019_C35_S11,1.9109173683061467,0
9,6,27,2019,16.23085199284531,LA_05_07_2019_C35_S11,9.754408480404631,18
14,6,27,2019,24.330458426689944,LA_05_07_2019_C35_S11,14.622105488612267,15
19,6,27,2019,6.441111061418036,LA_05_07_2019_C35_S11,3.87097537383865,1
2,7,27,2019,1.8953150929172315,LA_05_07_2019_C35_S11,1.1390454193988246,0
10,7,27,2019,20.219745321053267,LA_05_07_2019_C35_S11,12.15165139317672,22
6,1,28,2019,14.743351248710052,LA_05_07_2019_C35_S11,8.860451103453801,6
9,1,28,2019,17.592506053172027,LA_05_07_2019_C35_S11,10.57273458671644,1
20,1,28,2019,5.464595922131651,LA_05_07_2019_C35_S11,3.284109843914684,3
4,2,28,2019,0.4087573533814166,LA_05_07_2019_C35_S11,0.2456547688321615,0
13,2,28,2019,14.45346849854872,LA_05_07_2019_C35_S11,8.686237528113262,1
14,2,28,2019,17.061251364840142,LA_05_07_2019_C35_S11,10.253461437075032,4
20,2,28,2019,3.535348667190834,LA_05_07_2019_C35_S11,2.1246718924942978,0
1,3,28,2019,1.6186201852970994,LA_05_07_2019_C35_S11,0.9727574663964602,0
6,3,28,2019,9.693664702655697,LA_05_07_2019_C35_S11,5.825693267578608,8
20,3,28,2019,3.5929389262348717,LA_05_07_2019_C35_S11,2.1592824546173137,1
11,4,28,2019,12.771627340958723,LA_05_07_2019_C35_S11,7.675485556650452,8
12,4,28,2019,13.625905743035338,LA_05_07_2019_C35_S11,8.188889319651672,6
15,4,28,2019,19.653239709982017,LA_05_07_2019_C35_S11,11.811193163425989,50
16,4,28,2019,17.973060378539923,LA_05_07_2019_C35_S11,10.801439915325165,12
23,4,28,2019,2.327291600900519,LA_05_07_2019_C35_S11,1.3986544229597702,0
4,5,28,2019,0.5178904719963341,LA_05_07_2019_C35_S11,0.3112415302775624,0
11,5,28,2019,16.753092828013536,LA_12_07_2019_C35_S44,9.332477294884448,20
13,5,28,2019,18.31236444011541,LA_12_07_2019_C35_S44,10.201085083660375,20
16,5,28,2019,23.57603623146183,LA_12_07_2019_C35_S44,13.133265904524896,25
20,5,28,2019,4.479242696863766,LA_12_07_2019_C35_S44,2.4952067773932773,0
3,6,28,2019,0.8145878810839218,LA_12_07_2019_C35_S44,0.45377429606262976,0
5,6,28,2019,0.7382003626098467,LA_12_07_2019_C35_S44,0.4112218677384801,0
18,6,28,2019,22.63201875467548,LA_12_07_2019_C35_S44,12.607391562483937,15
19,6,28,2019,6.184122158506283,LA_12_07_2019_C35_S44,3.4449268696552027,3
0,7,28,2019,3.2051106745024267,LA_12_07_2019_C35_S44,1.7854388383361204,0
1,7,28,2019,2.464062146840704,LA_12_07_2019_C35_S44,1.3726303718751482,2
12,7,28,2019,21.825594552017506,LA_12_07_2019_C35_S44,12.158164924834889,29
18,7,28,2019,25.573543000881358,LA_12_07_2019_C35_S44,14.245996954448653,24
19,7,28,2019,6.987883655345237,LA_12_07_2019_C35_S44,3.892670220495413,0
21,7,28,2019,5.137620782902733,LA_12_07_2019_C35_S44,2.8619628505843724,0
11,1,29,2019,19.064185909734167,LA_12_07_2019_C35_S44,10.61989472478475,11
15,1,29,2019,29.3363567192481,LA_12_07_2019_C35_S44,16.342109830562958,41
17,1,29,2019,25.018849667894195,LA_12_07_2019_C35_S44,13.936999506104646,2
