hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
8,4,17,2019,0.21012235440371255,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10479903438312418,0
9,4,17,2019,0.21358795086810817,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10652750903333881,0
3,5,17,2019,0.013150564681003427,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.006558876060916759,0
10,5,17,2019,0.2213238455223505,AD_26_04_2019_C17_S06,0.09468308502632797,0
15,5,17,2019,0.07032674182755198,AD_26_04_2019_C17_S06,0.0300860165354857,0
2,6,17,2019,0.014288778613898654,AD_26_04_2019_C17_S06,0.00611278751834953,0
10,6,17,2019,0.26668995087354236,AD_26_04_2019_C17_S06,0.11409085737974337,0
12,6,17,2019,0.16497852309840957,AD_26_04_2019_C17_S06,0.07057836670593755,0
16,6,17,2019,0.11049566985421092,AD_26_04_2019_C17_S06,0.047270418960756753,0
18,6,17,2019,0.1432309293749799,AD_26_04_2019_C17_S06,0.06127467301322342,0
22,6,17,2019,0.011226618698753152,AD_26_04_2019_C17_S06,0.004802785214143877,0
8,7,17,2019,0.2614308623783715,AD_26_04_2019_C17_S06,0.1118410016447048,0
10,7,17,2019,0.2805146373307262,AD_26_04_2019_C17_S06,0.1200051047135476,0
13,7,17,2019,0.11879802188099514,AD_26_04_2019_C17_S06,0.05082219306361154,0
20,7,17,2019,0.01249844700460187,AD_26_04_2019_C17_S06,0.00534687763824467,0
21,7,17,2019,0.009093459823959784,AD_26_04_2019_C17_S06,0.0038902126775514287,0
23,7,17,2019,0.010984514543250744,AD_26_04_2019_C17_S06,0.004699212242661476,0
0,1,18,2019,0.01410570644992394,AD_26_04_2019_C17_S06,0.006034468631260513,0
1,1,18,2019,0.01373571378645344,AD_26_04_2019_C17_S06,0.005876184526211576,0
6,1,18,2019,0.26043096182860664,AD_26_04_2019_C17_S06,0.11141324082865804,0
8,1,18,2019,0.2952045662562108,AD_26_04_2019_C17_S06,0.12628950568353667,0
10,1,18,2019,0.31675373400208856,AD_26_04_2019_C17_S06,0.1355083120761064,0
13,1,18,2019,0.13414528874834314,AD_26_04_2019_C17_S06,0.0573878054145686,0
17,1,18,2019,0.14008882507091863,AD_26_04_2019_C17_S06,0.059930470230731205,0
20,1,18,2019,0.014113095115486939,AD_26_04_2019_C17_S06,0.006037629527223086,0
23,1,18,2019,0.012403580900032433,AD_26_04_2019_C17_S06,0.005306293599846704,0
8,2,18,2019,0.2796760461758795,AD_26_04_2019_C17_S06,0.11964635259883859,0
9,2,18,2019,0.28428880772404413,AD_26_04_2019_C17_S06,0.12161970749351912,0
22,2,18,2019,0.012632702386194551,AD_26_04_2019_C17_S06,0.005404312541748089,0
1,3,18,2019,0.014410489775709885,AD_26_04_2019_C17_S06,0.006164855962466917,0
9,3,18,2019,0.314814748866211,AD_26_04_2019_C17_S06,0.13467880771767723,0
10,3,18,2019,0.3323144698717255,AD_26_04_2019_C17_S06,0.14216524718375284,0
13,3,18,2019,0.14073526443701298,AD_26_04_2019_C17_S06,0.06020701916435296,0
19,3,18,2019,0.015508698408500596,AD_26_04_2019_C17_S06,0.0066346733068644945,0
4,4,18,2019,0.011825445588622701,AD_26_04_2019_C17_S06,0.005058965370402026,0
6,4,18,2019,0.2762516642084448,AD_26_04_2019_C17_S06,0.11818139048316591,0
8,4,18,2019,0.31313770120727835,AD_26_04_2019_C17_S06,0.13396136109230725,0
11,4,18,2019,0.2661740129713335,AD_26_04_2019_C17_S06,0.11387013741101223,0
12,4,18,2019,0.20785227932497521,AD_26_04_2019_C17_S06,0.08891990372657473,0
16,4,18,2019,0.1392107069660093,AD_26_04_2019_C17_S06,0.05955480835392772,3
0,5,18,2019,0.014688058939227798,AD_26_04_2019_C17_S06,0.006283600983583042,0
3,5,18,2019,0.019597808169782627,AD_26_04_2019_C17_S06,0.008384008207022625,0
12,5,18,2019,0.20403847467035202,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07279810689585177,0
18,5,18,2019,0.1771419685813004,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06320180537203815,0
3,6,18,2019,0.02361489104661627,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.008425466645557426,0
4,6,18,2019,0.013987923060850001,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00499069756270175,0
10,6,18,2019,0.3974383324830455,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.141800502377574,0
12,6,18,2019,0.24586149159717902,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.08771998112503887,0
14,6,18,2019,0.15716253891709783,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05607342108685552,0
15,6,18,2019,0.12628798733792704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04505780792932118,0
19,6,18,2019,0.01854794718038057,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006617651125443144,0
21,6,18,2019,0.012883782262938168,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00459675539094067,0
7,7,18,2019,0.3821923571748267,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13636094916579683,0
8,7,18,2019,0.389600904207045,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13900421632247267,0
15,7,18,2019,0.13283451007917385,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04739351673661048,0
16,7,18,2019,0.17320372826444755,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0617966956738256,0
17,7,18,2019,0.184884446772287,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06596421454950756,0
19,7,18,2019,0.019509436555414265,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0069606972417014254,0
0,1,19,2019,0.008917798589380544,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003181747246612472,0
5,1,19,2019,0.011643924440389378,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004154391261100014,0
12,1,19,2019,0.1238811764796939,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04419909108967205,0
13,1,19,2019,0.08480827748818437,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.030258420918959184,0
19,1,19,2019,0.009345674684807499,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0033344075220011955,0
23,1,19,2019,0.007841694185701216,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0027978080727056424,0
6,2,19,2019,0.1559867225399249,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05565390605934113,0
9,2,19,2019,0.17973083003665016,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06412547534785806,0
10,2,19,2019,0.1897215925185807,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06769004127742452,0
11,2,19,2019,0.15029633225075983,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05362365347477819,0.5
12,2,19,2019,0.11736470771047304,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.041874105124100384,0.5
13,2,19,2019,0.08034714378468132,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.028666750089479633,0
16,2,19,2019,0.07860594065311649,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02804551288456601,0
2,3,19,2019,0.011256426138764087,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004016137224309874,0
10,3,19,2019,0.21009323575344915,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07495836194220157,0
20,3,19,2019,0.009360792000290356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0033398011711660274,0
3,4,19,2019,0.012621560208617327,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004503198187223383,0
5,4,19,2019,0.012351271454013497,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004406762896368628,0
7,4,19,2019,0.19420491582768448,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06928962905140738,0
8,4,19,2019,0.19796945016697073,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07063276285833876,0
10,4,19,2019,0.21242070661028972,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07578877136624285,0
13,4,19,2019,0.08996022450733451,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03209656438885034,0
19,4,19,2019,0.009913407248896524,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0035369666518691393,0
20,4,19,2019,0.00946449343789013,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0033768004104116583,0
2,5,19,2019,0.011172299824395724,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003986122118403811,0
8,5,19,2019,0.19433698189204013,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05127303205365293,0
14,5,19,2019,0.0824581164309121,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.021755394190461963,0
17,5,19,2019,0.09222228438518106,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.024331530197218527,0
18,5,19,2019,0.11199129963057844,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.029547302010066313,0
20,5,19,2019,0.009290832945716063,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0024512533373368503,0
21,5,19,2019,0.0067597051131139405,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.001783451474668233,0
22,5,19,2019,0.00877801759729379,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0023159543451364505,0
23,5,19,2019,0.008165437639856773,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0021543338883026498,0
4,6,19,2019,0.00884333450318501,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002333187276186426,0
8,6,19,2019,0.23417142437309962,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06178277974184843,0
9,6,19,2019,0.2380336676963905,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06280177738082642,0.5
0,7,19,2019,0.011769406002153517,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003105189374280333,0
4,7,19,2019,0.009301755701066968,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0024541351500508724,0
5,7,19,2019,0.015367253792940839,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.004054430035039811,0
0,1,20,2019,0.011540587793064742,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0030448189637962094,0
1,1,20,2019,0.01123787818892477,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0029649533659830266,0
9,1,20,2019,0.24550517400170335,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06477302741543996,0
11,1,20,2019,0.20529881931506339,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.054165156013208066,0
13,1,20,2019,0.10975100661013845,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.028956232751254803,0
2,2,20,2019,0.013154534588341558,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0034706357330053232,0
4,2,20,2019,0.008641129505057833,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0022798383806265318,0
8,2,20,2019,0.2288170376980567,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.060370101429443435,0
9,2,20,2019,0.23259096988671038,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.061365799439123556,0
13,2,20,2019,0.1039778211489659,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.027433060371399563,0
14,2,20,2019,0.09708817000340361,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02561532449536777,0
16,2,20,2019,0.10172451755571005,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.026838558459108867,0
23,2,20,2019,0.009614182715352578,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002536564547492025,0
6,3,20,2019,0.22353895238842592,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.058977554140564804,0
13,3,20,2019,0.11514259711709011,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.030378726762387873,0
18,3,20,2019,0.14602005178903804,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03852530137580605,0
1,4,20,2019,0.011920558638897004,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003145068834758156,0
7,4,20,2019,0.2513219892208648,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06630771088267592,0
16,4,20,2019,0.11389527998326543,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.030049639983530767,0
23,4,20,2019,0.010764465229099412,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002840050130235418,0
9,5,20,2019,0.25564082723711007,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06396710011844922,0
15,5,20,2019,0.08574655598496897,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.021455722040890413,0
16,5,20,2019,0.11180545758463468,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.027976246894522463,0
19,5,20,2019,0.012593617372751591,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0031512070745611373,0
20,5,20,2019,0.012023334257449569,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0030085093782399215,0
2,6,20,2019,0.017421730675051473,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004359309905119492,0
16,6,20,2019,0.13472290760296338,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.033710709717326134,0
18,6,20,2019,0.17463568743944416,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04369778733477474,0
5,7,20,2019,0.019886874519338068,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004976144488226211,0
8,7,20,2019,0.31875209194382864,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07975896181647218,0
14,7,20,2019,0.1352480462246881,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03384211124326775,0
18,7,20,2019,0.18368846057610377,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.045962995329291254,0
22,7,20,2019,0.01439773040116222,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003602636840145107,0
5,1,21,2019,0.02968702551991237,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007428363278960334,0
9,1,21,2019,0.48367950663281783,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12102752037070641,0
18,1,21,2019,0.27420920323772,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06861332654286287,0
21,1,21,2019,0.01655104779838461,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004141445413969534,0
0,2,21,2019,0.02154056880161378,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005389936091323799,0
1,2,21,2019,0.020975559707466528,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005248558074033828,0
2,2,21,2019,0.025916271726433102,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0064848356427984035,0
8,2,21,2019,0.4508015456416046,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11280071307570128,0.5
13,2,21,2019,0.2048508404704264,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.051258300027195475,0
20,2,21,2019,0.021551851898952923,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005392759376731453,0
3,3,21,2019,0.03182699026836261,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007963830718936596,0
8,3,21,2019,0.4992070441176869,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12491286042230287,1.5
11,3,21,2019,0.42433709426897254,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1061787105230228,0
12,3,21,2019,0.3313600424825911,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08291375537240696,0
18,3,21,2019,0.2876799110039547,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07198400141378197,0
22,3,21,2019,0.022548709850770603,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005642195717150779,0
0,4,21,2019,0.02411777586770064,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006034811419744823,0
2,4,21,2019,0.029017006866490624,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.007260709501792321,0
3,4,21,2019,0.03217957845162754,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008052056233864112,0
4,4,21,2019,0.019061085931897623,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004769513560684733,0
7,4,21,2019,0.49513944562114554,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12389505554707225,0
17,4,21,2019,0.23952227395517348,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0599338745859959,0
1,5,21,2019,0.023054245992395764,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.005768692260501575,0
11,5,21,2019,0.421165757705257,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.24936497402934463,0
12,5,21,2019,0.32888358159177566,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1947262907344552,0
19,5,21,2019,0.024811186413255422,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014690275128939907,0
23,5,21,2019,0.020818372434197534,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012326198904850075,0
0,6,21,2019,0.028528108366655914,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016891000447704925,0
6,6,21,2019,0.5267090115234169,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.31185531249070775,0
8,6,21,2019,0.5970369429128628,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3534952665079092,1.5
13,6,21,2019,0.27130235184425794,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16063343869728625,0
10,7,21,2019,0.6738275345419471,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3989616500800644,2
13,7,21,2019,0.28536613616405754,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16896036259245112,0.5
18,7,21,2019,0.36189194116526135,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.214269970573579,0
2,1,22,2019,0.022235786253937753,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.013165425156941798,0
5,1,22,2019,0.024131196274581462,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01428766470734597,0
9,1,22,2019,0.39316047681235333,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2327835307026279,0
11,1,22,2019,0.32877262981986477,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19466059810580505,0
12,1,22,2019,0.2567348319427596,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1520082616608109,0
1,2,22,2019,0.0170500526545029,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010095041820480846,0
11,2,22,2019,0.3114783431874889,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18442094956354035,0
16,2,22,2019,0.16290516070928954,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.09645333322170778,0
18,2,22,2019,0.21116716699539329,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.12502843393671093,0
4,3,22,2019,0.015324101724439201,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009073136072026203,0
5,3,22,2019,0.025316657189920364,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014989555649232949,0
9,3,22,2019,0.41247474426158004,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.24421917501311058,0
11,3,22,2019,0.34492380186495614,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20422342823594655,0
14,3,22,2019,0.1721752917255747,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.10194201775465676,0
19,3,22,2019,0.0203197163821407,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.012030953265346422,0
3,4,22,2019,0.02615727611810294,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015487271603960498,0
4,4,22,2019,0.015493866353190739,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009173650777852203,0
7,4,22,2019,0.40247572588762953,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2382989288593763,0
22,4,22,2019,0.018531844346585738,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01097238509935141,0
5,5,22,2019,0.025127449973059518,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014877529322648998,0
6,5,22,2019,0.3553075788056481,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.210371483294483,0
9,5,22,2019,0.40939206246035903,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.2959614066023972,0
12,5,22,2019,0.26733410033131166,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.19326358183728232,0
18,5,22,2019,0.23209391698359202,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.16778743027284554,0
22,5,22,2019,0.018191810383728586,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.013151387834574205,0
