hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,5,20,2019,5.265077867424023e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.951151489514313e-4,0
22,5,20,2019,0.0011009877046956479,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.080079827964404e-4,0
23,5,20,2019,3.5761968588682964e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.325279892088505e-6,0
0,6,20,2019,0.001136343872412134,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.2111039857083263e-4,0
5,6,20,2019,1.599174778613614e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.926279401471171e-7,0
7,6,20,2019,0.00892154107754762,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033061767746916187,0
10,6,20,2019,0.012899944512482445,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0047805078260877865,0
1,7,20,2019,5.737214964852012e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.1261177529007072e-4,0
8,7,20,2019,0.01112574400876099,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00412301822333157,0
10,7,20,2019,0.017025481985082365,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.006309364338261035,0
15,7,20,2019,0.022114326017982973,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00819520645963462,0
16,7,20,2019,0.017839407769403515,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00661099188232038,0
18,7,20,2019,0.0038755641327663072,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014362204929848276,0
20,7,20,2019,8.582536682024503e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.1805473067269863e-4,0
22,7,20,2019,6.08706283009369e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.2557656328671383e-4,0
4,1,21,2019,0.002956353498656021,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010955761106826196,0
13,1,21,2019,0.04364209974322363,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016173046261362227,0
19,1,21,2019,4.0674015928301494e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.6812945471840628e-4,0
6,2,21,2019,0.006343137166326758,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002621988924965025,0
9,2,21,2019,0.02945966626001569,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012177400021708421,0
11,2,21,2019,0.02833669418863819,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011713210101643692,0
16,2,21,2019,0.028652791550981806,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011843871596349404,0
20,2,21,2019,0.0013784854167102495,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.698085034369698e-4,0
2,3,21,2019,0.0034880008980006545,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014417944126095318,0
10,3,21,2019,0.028253785106292173,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011678938937393248,0
11,3,21,2019,0.029277898292675693,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012102264708568901,0
14,3,21,2019,0.05953056326530643,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024607457396188134,0
19,3,21,2019,4.8306696208988865e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.9967977853924617e-4,0
4,4,21,2019,0.003943741633327484,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001630178666228683,0
7,4,21,2019,0.02194777431218795,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009072296509632854,0
8,4,21,2019,0.020738058541347065,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008572250354184961,0
11,4,21,2019,0.03288529246579058,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0135934113323724,0
2,5,21,2019,0.003828038482133324,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0015823517986929899,0
3,5,21,2019,0.002128621563972199,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.798835686236408e-4,0
5,5,21,2019,3.8440093380203455e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5889534858644878e-6,0
8,5,21,2019,0.02026310487311024,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008375924273677133,0
12,5,21,2019,0.043754837339922484,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018086428830193294,0
13,5,21,2019,0.056884720205866664,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023513775986321348,0
14,5,21,2019,0.06533406776738246,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.027006384635410968,0
15,5,21,2019,0.04027639921857612,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.016648587271482707,0
3,6,21,2019,8.916865168270767e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.6858609712442033e-4,0
4,6,21,2019,0.0016142102235012705,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.672473285071035e-4,0
5,6,21,2019,1.6102680510639068e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.656177984811826e-7,0
6,6,21,2019,0.0030130633753976373,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0012454750060347936,0
7,6,21,2019,0.008983428675559594,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0037133755550127264,0
10,6,21,2019,0.01298942979012964,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005369289699761196,0
21,6,21,2019,0.0010873955399237664,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.494840625348708e-4,0
23,6,21,2019,1.5084725244076809e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.235397641418783e-7,0
2,7,21,2019,0.0021164187989913467,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.748394534177458e-4,0
6,7,21,2019,0.003976672625847762,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001643790968061701,0
11,7,21,2019,0.01776498807012744,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007343306750369973,0
12,7,21,2019,0.024190864518533615,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009999496651221731,0
14,7,21,2019,0.03612143657458842,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014931098629740491,0
15,7,21,2019,0.022267730290519577,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009204552995605658,0
17,7,21,2019,0.013365915817755236,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005524913355525529,0
9,1,22,2019,0.036273089526842314,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014993785648926956,0
16,1,22,2019,0.035279601063687015,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01590356661741449,0.5
20,1,22,2019,0.0016973011333683303,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.651203763786368e-4,0
21,1,22,2019,0.0028186432328561224,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001270606216423218,0
2,2,22,2019,0.0047779562216112735,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0021538379906369527,0
4,2,22,2019,0.004809636142759402,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002168118870273437,0
23,2,22,2019,4.494584328684241e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.0260977770066287e-6,0
3,3,22,2019,0.002745080237279302,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0012374450137605068,0
8,3,22,2019,0.02613139398498515,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01177967869579656,0
12,3,22,2019,0.05642644108286419,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02543627585598215,0
17,3,22,2019,0.031176689069184423,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01405402942700892,0
2,4,22,2019,0.005544912426638345,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0024995714664001484,0
3,4,22,2019,0.0030833076043431263,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0013899133326120148,0
8,4,22,2019,0.029351100449379393,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013231078788234638,0
12,4,22,2019,0.06337886685937072,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02857033528850528,0
13,4,22,2019,0.08239749768126026,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03714367662821948,0
23,4,22,2019,5.2160537562001195e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3513264291734663e-6,0
2,5,22,2019,0.00541791999425452,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002442324996841782,0
4,5,22,2019,0.005453843152660305,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002458518670397869,0
13,5,22,2019,0.08051038786819731,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03629299306827089,0
14,5,22,2019,0.09246896386099417,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.041683757255415094,0
9,6,22,2019,0.01980561254898105,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008928102049760038,0
10,6,22,2019,0.018384269568442035,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.008287379873327515,0
14,6,22,2019,0.038735550600151464,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.017461461888972896,0
20,6,22,2019,9.267500801541441e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.177663917122917e-4,0
1,7,22,2019,8.176353501666471e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.6857894840292005e-4,0
6,7,22,2019,0.005628285669212571,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002537154995618505,0
9,7,22,2019,0.026139655045020662,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.011783402669839465,0
13,7,22,2019,0.0445120129261028,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020065412915740866,0
14,7,22,2019,0.0511235857089911,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023045820432502046,0
21,7,22,2019,0.002031212746499537,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.156432117750499e-4,0
1,1,23,2019,2.045614960590196e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.221355349398032e-5,0
10,1,23,2019,0.006070468140606227,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0027364848683732244,0
23,1,23,2019,7.04968158598845e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.6224976678757086e-7,0
1,2,23,2019,2.3513834579793496e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.5418092885775435e-4,0
8,2,23,2019,0.004559858847922443,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0029899133220792876,0
9,2,23,2019,0.007517330611698804,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004929136557074184,0
13,2,23,2019,0.012800915573729636,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.008393599294448476,0
16,2,23,2019,0.007311437445887266,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004794131781725606,0
18,2,23,2019,0.0015883904382097453,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001041512443752612,0
3,3,23,2019,4.949195153063e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.245202322097184e-4,0
4,3,23,2019,8.959473159474187e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.874753814041593e-4,0
6,3,23,2019,0.0016723633667191048,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.001096573748502986,0
10,3,23,2019,0.007209621514421622,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0047273707656411415,0
13,3,23,2019,0.013226098348870102,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.00867239293392491,0
15,3,23,2019,0.00936454667044849,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.006140361747812462,0
19,3,23,2019,1.232659606381003e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.082586548455933e-5,0
0,4,23,2019,7.133393949183947e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.67738811915689e-4,0
1,4,23,2019,2.7288268772677565e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.7893000871525348e-4,0
11,4,23,2019,0.008391460159318994,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005502305961395447,0
