hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
11,4,17,2019,1.3334199969825304,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.105184936854896,5
14,4,17,2019,1.4911843881104103,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3542611622948,5
0,5,17,2019,0.07001418247005262,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11053741704467324,0
5,5,17,2019,0.08463480596560996,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.13362025397521712,0
13,5,17,2019,1.7712960738545096,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.7964975940266967,1.5
20,5,17,2019,0.07885294624758825,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12449193430629674,0
8,6,17,2019,3.2868282322138165,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.189198677194119,1.5
19,6,17,2019,0.15818425345630943,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24973909824169405,0
0,7,17,2019,0.10883627736771537,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17182920026425674,0
3,7,17,2019,0.10437017851104569,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1647781855345826,0
7,7,17,2019,4.776589856139891,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.541213599192283,1.5
14,7,17,2019,2.8284060582550623,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.465448127838222,1.5
14,1,19,2019,3.747716041233031,UGH_06_05_2019_C12_S12,10.698810172810738,0
15,1,19,2019,4.059618205257291,UGH_06_05_2019_C12_S12,11.589214357298133,0
21,1,19,2019,0.1520986599566964,UGH_06_05_2019_C12_S12,0.43420437207942725,0
22,1,19,2019,0.13884915581680915,UGH_06_05_2019_C12_S12,0.3963802871922793,0
1,2,19,2019,0.15077440945688522,UGH_06_05_2019_C12_S12,0.43042396167403574,0
2,2,19,2019,0.13382007948540744,UGH_06_05_2019_C12_S12,0.38202350764381077,0
7,2,19,2019,5.658833315433405,UGH_06_05_2019_C12_S12,16.154581290390436,15
8,2,19,2019,4.30431122022613,UGH_06_05_2019_C12_S12,12.287752904232187,12
13,2,19,2019,3.262028614732346,UGH_06_05_2019_C12_S12,9.31229168467518,0
14,2,19,2019,3.3508169874484346,UGH_06_05_2019_C12_S12,9.56576071348924,0
19,2,19,2019,0.20715236967417952,UGH_06_05_2019_C12_S12,0.591369211436517,0
22,2,19,2019,0.12414444020971369,UGH_06_05_2019_C12_S12,0.3544019304559133,0
4,3,19,2019,0.12450573275255052,UGH_06_05_2019_C12_S12,0.35543333205895244,0
8,3,19,2019,4.379293325818575,UGH_06_05_2019_C12_S12,12.501808426386228,12
14,3,19,2019,3.409189001068914,UGH_06_05_2019_C12_S12,9.732398496677519,15
15,3,19,2019,3.69291738798567,UGH_06_05_2019_C12_S12,10.542373457123414,15
18,3,19,2019,4.968557780002647,UGH_06_05_2019_C12_S12,14.184013926359516,17
20,3,19,2019,0.1477457174787834,UGH_06_05_2019_C12_S12,0.42177778886128314,0
5,4,19,2019,0.13794538916097293,UGH_06_05_2019_C12_S12,0.3938002550380485,0
10,4,19,2019,2.7331703184887646,UGH_06_05_2019_C12_S12,7.802530951051244,4
18,4,19,2019,4.322067587372903,UGH_06_05_2019_C12_S12,12.338442977698783,9
22,4,19,2019,0.10987246143540526,UGH_06_05_2019_C12_S12,0.3136589312487288,0
2,5,19,2019,0.1445125674420735,UGH_06_05_2019_C12_S12,0.4125479384344097,0
7,5,19,2019,6.1109852444019594,UGH_06_05_2019_C12_S12,17.445364157630603,17
15,5,19,2019,3.919706559114331,UGH_06_05_2019_C12_S12,11.189800920799751,11
0,6,19,2019,0.19581092172881012,UGH_06_05_2019_C12_S12,0.5589921590351831,0
1,6,19,2019,0.22897175844269393,UGH_06_05_2019_C12_S12,0.6536582151797915,0
17,6,19,2019,8.263705473762785,UGH_06_05_2019_C12_S12,23.590852459226557,13
22,6,19,2019,0.18853047329514144,UGH_06_05_2019_C12_S12,0.5382082642822786,0
7,7,19,2019,9.499459417871966,UGH_06_05_2019_C12_S12,27.118626901811176,14
10,7,19,2019,5.184144595862116,UGH_06_05_2019_C12_S12,14.79946141311262,19
12,7,19,2019,4.955641677868241,UGH_06_05_2019_C12_S12,14.147141622431395,12
13,7,19,2019,5.475953561147386,UGH_06_05_2019_C12_S12,15.632504443044052,11
14,7,19,2019,5.625002224781822,UGH_06_05_2019_C12_S12,16.05800182363303,10
4,1,20,2019,0.09080857711882806,UGH_06_05_2019_C12_S12,0.25923621693006915,0
7,1,20,2019,4.199182926971724,UGH_06_05_2019_C12_S12,11.987637409636063,31
11,1,20,2019,2.223433866818519,UGH_06_05_2019_C12_S12,6.347358394064297,23
18,1,20,2019,3.6238304241896917,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,17.587064119286772,10
1,2,20,2019,0.10003444323335428,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4854841318011027,0
3,2,20,2019,0.08203653320000663,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.39813721963414667,0
7,2,20,2019,3.754471611587445,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,18.22108797538312,8
22,2,20,2019,0.08236623178714124,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3997373028370662,0.5
6,3,20,2019,3.1136823974305377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.111229158287713,16.5
8,3,20,2019,2.905533977429221,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.101049547107385,17.5
11,3,20,2019,2.0225935476338543,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.81598978032927,6
13,3,20,2019,2.201963215604395,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.686501223302889,6
18,3,20,2019,3.296493834634738,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.998444091521838,9
4,4,20,2019,0.07185756246625016,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.34873694699226443,0
8,4,20,2019,2.527476741520517,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.266273613801008,8
11,4,20,2019,1.7594212247750485,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.538769829405545,9.5
18,4,20,2019,2.867566361408364,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,13.916786262336114,9
0,5,20,2019,0.09238232436279986,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4483471001324817,1.5
7,5,20,2019,4.054461289107557,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,19.676988797467008,11
10,5,20,2019,2.212643125935652,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,10.738332640835633,9
14,5,20,2019,2.4008054320032857,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,11.651516248863954,6
16,5,20,2019,2.989825992416573,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,14.510133002677168,10
6,6,20,2019,4.647594452409719,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,22.5555647111297,11.5
8,6,20,2019,4.3369046264742686,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,21.04773425265603,8
16,6,20,2019,4.204514582495335,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,20.405222898738756,15
21,6,20,2019,0.13702052433991588,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6649838610379336,2.5
23,6,20,2019,0.13458773990333753,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6531771452520886,3
3,7,20,2019,0.13771437935642444,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6683512572006701,5
11,7,20,2019,3.337184650573091,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,16.19592352769991,9
17,7,20,2019,6.060583792346175,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,29.413041803725122,16.5
21,7,20,2019,0.1514618760732118,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.7350701921221038,0.5
1,1,21,2019,0.13345908417346508,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.6476995874289169,0
2,1,21,2019,0.11845183354705702,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5748668529667732,0
9,1,21,2019,3.1994732088701126,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,15.527586527430008,3.5
12,1,21,2019,2.613054157467553,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,12.68159533839852,1.5
21,1,21,2019,0.12037323238832959,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.41128081404543304,0
7,2,21,2019,4.478488225467743,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.30170991106356,10.5
8,2,21,2019,3.4064984854665257,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.639028398169355,8.5
0,3,21,2019,0.10382155603638826,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3547284826942068,0
5,3,21,2019,0.12550196174819117,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4288042114344617,0
6,3,21,2019,3.7141284839394113,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,12.690111879823794,10
8,3,21,2019,3.4658404837722,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,11.841782988089355,11.5
13,3,21,2019,2.6265923288810806,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.974312725130696,10
15,3,21,2019,2.922631948640853,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.985795206648774,14
17,3,21,2019,4.381526593806126,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.970419822646623,13
23,3,21,2019,0.10755589014545698,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.36748763140046287,0
3,4,21,2019,0.08660669991851133,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2959102562716201,0
9,4,21,2019,2.5317690603678633,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.650328810345123,8
14,4,21,2019,2.347020175969818,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.019094855240494,6
19,4,21,2019,0.14509619383763478,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.49575208318674346,0
10,5,21,2019,2.6393317653759447,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.017839726176785,10.5
11,5,21,2019,2.5607972369580474,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.749509764959276,4
17,5,21,2019,4.650604582856266,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,15.889782144173667,10
18,5,21,2019,4.173677065892652,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.260257593527141,7
20,5,21,2019,0.12410903524296434,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4240449810340766,0.5
14,6,21,2019,4.027258685462102,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,13.75998797793336,9
18,6,21,2019,5.869333576830779,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,20.05382960553606,10.5
19,6,21,2019,0.2489709772599849,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8506624285940599,1
16,7,21,2019,5.543910132730021,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,18.94195102303316,7
20,7,21,2019,0.19292613163512207,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.6591732638162685,2
4,1,22,2019,0.12048147377426806,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.41165064381936955,0.5
8,1,22,2019,4.237746345648725,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,14.479163948458066,1
17,1,22,2019,5.357372446367046,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.3527173072115533,0
0,2,22,2019,0.11350054638836649,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07103020185059067,0
1,2,22,2019,0.1327220129566812,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08305925980366953,0
6,2,22,2019,4.060386189318604,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.541045482123004,6
8,2,22,2019,3.7889510003605786,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.3711776103413937,2
12,2,22,2019,2.5986227156567923,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.626253810224398,1.5
17,2,22,2019,4.790003939430977,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.997650297811958,4.5
19,2,22,2019,0.1823497740162971,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11411699474527602,0
21,2,22,2019,0.11970843204585643,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07491518201454603,0
7,3,22,2019,5.068069893518063,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.1716677935427735,6
10,3,22,2019,2.7658002412750844,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7308758033989322,2.5
16,3,22,2019,3.7372775366562947,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.338839646569171,0.5
21,3,22,2019,0.12179378085841211,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0762202219619123,0
4,4,22,2019,0.09533796588874553,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.059663809352343555,0
11,4,22,2019,2.334335245372704,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.4608590790252458,0.5
20,4,22,2019,0.11313355507248268,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07080053364128139,3.5
8,5,22,2019,4.091695648962965,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.5606393722771736,0
22,5,22,2019,0.11801220679910371,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07385366094266806,0
4,6,22,2019,0.1635906904895212,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10237730245445938,0
5,6,22,2019,0.20836041621632445,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13039481211727064,0
6,6,22,2019,6.166257052995234,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.8589284111302993,0.5
7,6,22,2019,7.564783595454916,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.734145542371367,0.5
13,6,22,2019,4.360711683330757,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.728993303868011,1
15,6,22,2019,4.8522015176763755,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.0365743971045887,8.5
18,6,22,2019,6.528292151680582,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.085494951599875,1
2,7,22,2019,0.19774640522063355,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12375241816007654,0
3,7,22,2019,0.1827143636779933,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11434515996638699,0
4,7,22,2019,0.18083241915048573,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11316741321613717,0
20,7,22,2019,0.2145862276391068,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13429101047151284,0
0,1,23,2019,0.19954661021268025,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12487901118562895,0
2,1,23,2019,0.20710138805357914,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12960689498928277,0
4,1,23,2019,0.18938723548156056,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11852113485120115,0
5,1,23,2019,0.2412166798301073,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15095671345435904,0.5
7,1,23,2019,8.757671037834736,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.480670898534394,0.5
8,1,23,2019,6.661398138092071,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,4.168794507268791,0
9,1,23,2019,5.593964422121029,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.500779817294394,0
17,1,23,2019,8.421360772557533,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0621744532024586,5
19,1,23,2019,0.3205912256447955,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04043572280033681,0
7,2,23,2019,7.830196461311122,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9876117256326876,0.5
12,2,23,2019,4.084826959370543,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5152135099276115,0.5
20,2,23,2019,0.20093717320395799,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.025343924555691955,0
22,2,23,2019,0.17178017132443132,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021666392697737378,0
23,2,23,2019,0.1848311011034908,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.023312488213206695,0
8,3,23,2019,6.059681420434579,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.76429914038423,0
9,3,23,2019,5.088667810059416,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6418265521045147,0.5
12,3,23,2019,4.15598559793625,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5241886494627163,1
16,3,23,2019,5.874701219382326,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7409678464030688,0
22,3,23,2019,0.17477262198283428,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.022043826313000867,0
4,4,23,2019,0.149863653144996,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01890209291981993,0
5,4,23,2019,0.1908767121866901,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024075012681639103,0
13,4,23,2019,3.994800567321237,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.5038586070406138,2.5
19,4,23,2019,0.2536864330861337,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03199711491119416,0
8,5,23,2019,6.431818130320124,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.8112362230024348,0
9,5,23,2019,5.401172703493268,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.681242357135438,0.5
12,5,23,2019,4.411212679929744,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.556380084265309,0
22,5,23,2019,0.18550574539480688,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02339758015387856,0
4,6,23,2019,0.2571514744281544,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.032434155728252874,0
9,6,23,2019,7.595528787298438,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.9580134201971853,2
11,6,23,2019,6.296313798615038,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7941452512078961,1
12,6,23,2019,6.203373736898325,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7824228512418189,0
21,6,23,2019,0.28576527826235637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03604317477665611,0
23,6,23,2019,0.28069154697414084,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03540323214715635,0
1,7,23,2019,0.3502235801074814,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.044173210214612034,0
7,7,23,2019,13.14451749538637,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6578996032053426,0.5
19,7,23,2019,0.48118009413119667,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06069057212715675,0
22,7,23,2019,0.2883666429687987,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03637128126790745,0
1,1,24,2019,0.16292977253243768,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02055010427934504,0
5,1,24,2019,0.16842960273900515,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.021243790169326572,0
11,1,24,2019,3.2378679966302517,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.9082099862536717,0
15,1,24,2019,3.922311103387977,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.311580714367615,0
17,1,24,2019,5.880217116174191,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.4654559834128733,0
23,1,24,2019,0.14434512096142985,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.0850685702975706,0
5,2,24,2019,0.15059219210785385,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.08875022858594112,0
12,2,24,2019,2.8522313735058966,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.6809383198123942,4.5
14,2,24,2019,3.2374834308974325,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,1.9079833457073305,3.5
15,2,24,2019,3.5069216906214455,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,2.066774494209758,3.5
17,2,24,2019,5.257477137002861,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,3.0984494691476665,0
21,2,24,2019,0.13139119561190077,UGH_10_06_2019_C12_S17|UGH_10_06_2019_C5_S42,0.07743428448391743,0
