hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,1,17,2019,0.02615145908665014,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.021717225200874185,0
3,2,17,2019,0.0019740692813040384,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0016393466613911693,0
5,2,17,2019,0.004699099025254585,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0039023211452380367,0
10,2,17,2019,1.551014405525561,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2880248487471033,1
12,2,17,2019,1.7115466509921022,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4213372928156103,0.5
14,2,17,2019,1.553096637606228,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2897540181546878,1
19,2,17,2019,0.06571093199319594,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.054569005252332305,0
4,3,17,2019,0.003726778582963649,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0030948670776588683,0
9,3,17,2019,1.4669526056050486,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2182165434584502,1
12,3,17,2019,1.732903925695704,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.4390732341593886,1
14,3,17,2019,1.5724767179045764,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3058480176082443,0
15,3,17,2019,1.426012486439782,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1842182191310477,1
12,4,17,2019,1.7292936582873746,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.436075122655083,0
15,5,17,2019,1.3266800550341125,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1017285662424816,0
18,5,17,2019,1.0192904433532515,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8464598487623803,0
1,6,17,2019,0.002918961439884246,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0024240231771616347,0
2,6,17,2019,0.003160173450522949,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0026243353486102446,0
4,6,17,2019,0.0033203534908025027,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0027573553073020314,0
5,6,17,2019,0.004238879516012928,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0035201363236982324,0
8,6,17,2019,1.3305016330616013,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1049021585981011,0.5
12,6,17,2019,1.5439215050799853,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2821346184623015,0
15,6,17,2019,1.2704982149792692,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0550729028384704,0
20,6,17,2019,0.036351147998149196,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.030187457792330643,0
23,6,17,2019,0.007547385584937694,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.006267653054570702,0
3,7,17,2019,0.0010352898947048712,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.597464377416905e-4,0
5,7,17,2019,0.0024644169184629065,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0020465510941385496,0
7,7,17,2019,0.6618611946809531,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5496362007557527,0
21,7,17,2019,0.013997083519707264,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011623742061417246,0
9,1,18,2019,1.1641434381635216,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9667516114090609,0.5
22,1,18,2019,0.015136754035037487,EL_29__04_2019_C18_S45,0.006727688954404221,0
17,2,18,2019,1.19962760512803,EL_29__04_2019_C18_S45,0.533187060431629,0
22,3,18,2019,0.015640856919874012,EL_29__04_2019_C18_S45,0.006951742764246656,0
3,4,18,2019,0.001635537850333482,EL_29__04_2019_C18_S45,7.269319369746462e-4,0
22,4,18,2019,0.015608271341909273,EL_29__04_2019_C18_S45,0.006937259762644146,0
3,5,18,2019,0.001524787095361199,EL_29__04_2019_C18_S45,6.777076033299123e-4,0
5,5,18,2019,0.0036296221320051216,EL_29__04_2019_C18_S45,0.0016132235926955446,0
20,5,18,2019,0.03112636978698066,EL_29__04_2019_C18_S45,0.013834441236334228,0
1,6,18,2019,0.002393572347372383,EL_29__04_2019_C18_S45,0.0010638483129018278,0
0,7,18,2019,0.01918840381297207,EL_29__04_2019_C18_S45,0.008528487156913778,0
6,7,18,2019,0.18662661720850615,EL_29__04_2019_C18_S45,0.08294815574628463,0
4,1,19,2019,0.002506758779337726,EL_29__04_2019_C18_S45,0.001114155208710469,0
9,1,19,2019,0.9867225114427136,EL_29__04_2019_C18_S45,0.43855916043354665,0
10,1,19,2019,1.0562835822081071,EL_06_05_2019_C18_S6,0.3620309964292554,0
11,1,19,2019,1.1363491830083037,EL_06_05_2019_C18_S6,0.3894727078461913,1
12,1,19,2019,1.1656104683396717,EL_06_05_2019_C18_S6,0.39950173079395956,0
13,1,19,2019,1.0709047382432564,EL_06_05_2019_C18_S6,0.36704225645214367,0
22,1,19,2019,0.012829841638848689,EL_06_05_2019_C18_S6,0.00439730431370733,0
8,2,19,2019,1.0251459006639623,EL_06_05_2019_C18_S6,0.3513588568014119,0
22,2,19,2019,0.013093728772753225,EL_06_05_2019_C18_S6,0.0044877490802847,0
23,2,19,2019,0.005815228783541773,EL_06_05_2019_C18_S6,0.0019931135032589505,0
9,3,19,2019,1.0195835636471717,EL_06_05_2019_C18_S6,0.3494524195088296,1
10,3,19,2019,1.0914612431362047,EL_06_05_2019_C18_S6,0.3740877999736473,0
12,3,19,2019,1.2044290683067171,EL_06_05_2019_C18_S6,0.4128064310305,0
16,3,19,2019,0.9659981663598802,EL_06_05_2019_C18_S6,0.3310865421055078,0
20,3,19,2019,0.0283579049655262,EL_06_05_2019_C18_S6,0.009719398052040255,0
21,3,19,2019,0.018781507885281115,EL_06_05_2019_C18_S6,0.006437180439686715,0
22,3,19,2019,0.013257116876800546,EL_06_05_2019_C18_S6,0.004543748774977753,0
1,4,19,2019,0.002272367834210555,EL_06_05_2019_C18_S6,7.78832129108067e-4,0
4,4,19,2019,0.0025848455439026097,EL_06_05_2019_C18_S6,8.859308462586837e-4,0
13,4,19,2019,1.1042639457010686,EL_06_05_2019_C18_S6,0.3784758026318499,0
17,4,19,2019,1.0273418988677583,EL_06_05_2019_C18_S6,0.3521115139772578,0
0,5,19,2019,0.029211672515421276,EL_06_05_2019_C18_S6,0.010012018634252978,0
8,5,19,2019,0.9656378840536616,EL_06_05_2019_C18_S6,0.33096305882458477,2
19,5,19,2019,0.04302025557946629,EL_06_05_2019_C18_S6,0.014744777118960198,0
20,5,19,2019,0.026382564863961403,EL_06_05_2019_C18_S6,0.00904236930966293,0
2,6,19,2019,0.0021964314975932158,EL_06_05_2019_C18_S6,7.528056831102097e-4,0
20,6,19,2019,0.025265324099091775,EL_06_05_2019_C18_S6,0.008659445827588546,0
4,7,19,2019,0.0013416961509448246,EL_06_05_2019_C18_S6,4.598533979070713e-4,0
9,7,19,2019,0.5281249263254055,EL_06_05_2019_C18_S6,0.18100971797462267,0
15,7,19,2019,0.513385869770138,EL_06_05_2019_C18_S6,0.1759580486871232,1
19,7,19,2019,0.02395211975147583,EL_06_05_2019_C18_S6,0.008209357720104392,0
3,1,20,2019,0.0015350430313126626,EL_06_05_2019_C18_S6,5.261211738481971e-4,0
4,1,20,2019,0.00286223976088144,EL_06_05_2019_C18_S6,9.810050351110986e-4,0
8,1,20,2019,1.146930495989507,EL_06_05_2019_C18_S6,0.39309935067832436,1
9,1,20,2019,1.1266486542252294,EL_06_05_2019_C18_S6,0.38614794529153185,0
11,1,20,2019,1.2974937359991232,EL_13_05_2019_C18_S30,0.676583713586648,0.5
17,1,20,2019,1.1375916978463492,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.178982742072431,2
19,1,20,2019,0.05109704567743605,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0529562013670045,0
22,1,20,2019,0.014649228783882768,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.01518223801524372,0
3,2,20,2019,0.0015666161494660975,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0016236171617366737,0
7,2,20,2019,1.0015382566712765,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.0379790239118203,1.5
15,2,20,2019,1.1177322773494975,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.158400740570773,0
17,2,20,2019,1.1609899455526398,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2032323302969916,1.5
18,2,20,2019,0.8587555260265933,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.8900011724430107,1
23,2,20,2019,0.006639880621969096,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.006881471337689093,0
3,3,20,2019,0.0015861649309380204,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0016438772216752049,0
9,3,20,2019,1.1641696997200217,EL_13_05_2019_C18_S30,0.6070613189319916,0
14,3,20,2019,1.2479133555542838,EL_13_05_2019_C18_S30,0.6507298100249655,0
15,3,20,2019,1.1316797296603058,EL_13_05_2019_C18_S30,0.5901192836932668,1
19,3,20,2019,0.05279874262468086,EL_13_05_2019_C18_S30,0.027532132423132065,0
22,3,20,2019,0.015137095500451706,EL_13_05_2019_C18_S30,0.007893303838361091,0
1,4,20,2019,0.002594610067803907,EL_13_05_2019_C18_S30,0.0013529706281258356,0
2,4,20,2019,0.0028090188992214334,EL_13_05_2019_C18_S30,0.0014647750394778006,0
7,4,20,2019,1.0119231951930143,EL_13_05_2019_C18_S30,0.5276717214676547,0
10,4,20,2019,1.2436439112763586,EL_13_05_2019_C18_S30,0.6485034898629761,0
18,4,20,2019,0.8676599520768067,EL_13_05_2019_C18_S30,0.4524450301522962,0
1,5,20,2019,0.0024189155561731433,EL_13_05_2019_C18_S30,0.0012613539660658855,0
7,5,20,2019,0.9434006245788643,EL_13_05_2019_C18_S30,0.49194033101517987,0
8,5,20,2019,1.1025740366937178,EL_13_05_2019_C18_S30,0.5749419943642491,0
16,5,20,2019,1.0261542298705404,EL_13_05_2019_C18_S30,0.5350925559758741,2
11,6,20,2019,1.1944934978654032,EL_13_05_2019_C18_S30,0.6228737944684962,0
16,6,20,2019,0.9826989652832507,EL_13_05_2019_C18_S30,0.5124326205375587,0
20,6,20,2019,0.0288481747043415,EL_13_05_2019_C18_S30,0.015043005318734697,0
3,7,20,2019,8.216033164511354e-4,EL_13_05_2019_C18_S30,4.284285985485409e-4,0
4,7,20,2019,0.0015319607542255984,EL_13_05_2019_C18_S30,7.988475530980579e-4,0
12,7,20,2019,0.7123419720036498,EL_13_05_2019_C18_S30,0.37145379849617327,0
15,7,20,2019,0.5861886118611731,EL_13_05_2019_C18_S30,0.3056705838890483,1
23,7,20,2019,0.0034822492680856233,EL_13_05_2019_C18_S30,0.0018158339235615,0
0,1,21,2019,0.03785049453357432,EL_13_05_2019_C18_S30,0.019737303882162358,0
4,1,21,2019,0.0031224704756490024,EL_13_05_2019_C18_S30,0.0016282257180628855,0
18,1,21,2019,0.9179516993485979,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0154758451538328,0.5
19,1,21,2019,0.05574271544307966,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.061664879661859726,0
2,2,21,2019,0.003032962101222048,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0033551871577160108,0
8,2,21,2019,1.2769428931257252,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4126066377241868,0.5
15,2,21,2019,1.2193548854303315,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.348900420036803,0.5
0,3,21,2019,0.03911103846807292,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.043266235981037064,0
5,3,21,2019,0.0041190103242548905,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004556618276526193,0
6,3,21,2019,0.38039437130636694,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.4208078660001491,0
10,3,21,2019,1.359546652473817,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5039863066069963,0.5
1,4,21,2019,0.0028305082765129473,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0031312244275451422,0
4,4,21,2019,0.00321973696132068,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0035618051737257186,0
5,4,21,2019,0.0041104289317681385,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004547125187952725,0
8,4,21,2019,1.2901834991161096,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4272539395026742,0
14,4,21,2019,1.3585356083664553,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5028678481193227,0
17,4,21,2019,1.2796782738143064,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4156326281096563,1
18,4,21,2019,0.9465463446809683,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0471084154256332,0.5
21,4,21,2019,0.023345894369068237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025826186532608316,0
23,4,21,2019,0.00731867748312832,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.008096221411063299,0
0,5,21,2019,0.036386662221176425,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04025241916061236,0
19,5,21,2019,0.05358691829823649,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05928004838022114,0.5
22,5,21,2019,0.015363060927820952,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016995248541834554,0
23,5,21,2019,0.0068230918526949805,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.007547984246441768,0
0,6,21,2019,0.03484577100985332,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03854782206011259,0
1,6,21,2019,0.0025270910914825095,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0027955718843649014,0
3,6,21,2019,0.0015416699410945847,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017054585633342393,0
6,6,21,2019,0.3389103351678885,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3749165226015724,0.5
7,6,21,2019,0.9855901368644695,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0903002608066992,2
2,7,21,2019,0.001590620473230711,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017596096510515307,0
7,7,21,2019,0.5730063802907022,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6338831756803242,0
9,7,21,2019,0.6578433088568082,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.727733268007683,0
19,7,21,2019,0.029835254739968127,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03300498331660429,0
7,1,22,2019,1.1776130292295144,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.302723865503603,1.5
8,1,22,2019,1.3763034679782127,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5225233836650682,0.5
13,1,22,2019,1.4673084199350497,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.091677731767941,0.5
17,1,22,2019,1.3650970170937693,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0156324294316212,0
2,2,22,2019,0.0033361975350056842,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0024821315738827537,0
6,2,22,2019,0.4132692681241686,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.3074724107799775,1.5
10,2,22,2019,1.4770430175371878,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0989202741575266,0.5
16,2,22,2019,1.3072574546721976,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9725997844518925,0.5
19,2,22,2019,0.06257702889840216,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04655732090163326,0
5,3,22,2019,0.004530828817447222,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0033709374656751088,0
16,1,23,2019,1.2777517344491633,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7739122529863577,0.5
18,1,23,2019,1.0072377646957091,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.610066593339156,1
23,1,23,2019,0.007787942333789883,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004717022747982786,0
8,2,23,2019,1.4011468209370244,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8486505349362825,0.5
10,2,23,2019,1.4733995766779517,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.892412786610345,1
22,2,23,2019,0.01789621987687061,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010839432631111971,0
5,3,23,2019,0.004519652564187369,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00273747583694239,0
8,3,23,2019,1.418630818546721,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8592402916288544,0.5
18,3,23,2019,1.0407820412112743,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6303837847880488,2
20,3,23,2019,0.038758959446793695,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02347563522721902,0
3,4,23,2019,0.0018947290226726172,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0011476047867525286,0
15,4,23,2019,1.3518306869195733,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8187806006156876,1
20,4,23,2019,0.03867821047623819,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.023426726964335013,0
18,5,23,2019,0.9682837905297664,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5864728410500751,2
22,5,23,2019,0.016857374041361096,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.010210221572821945,0
23,5,23,2019,0.007486750981450201,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004534596325239793,0
3,6,23,2019,0.001691622975880541,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0010245869468778893,0
4,6,23,2019,0.003154198575036343,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001910443836435156,0
5,6,23,2019,0.004026760333258142,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0024389394885786357,0
10,6,23,2019,1.3290980357971751,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8050118247477586,0.5
13,6,23,2019,1.3474955098228314,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8161548583970862,1
14,6,23,2019,1.3308823458323555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8060925506525823,0.5
15,6,23,2019,1.2069207903238257,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7310111681579952,0
23,6,23,2019,0.00716970434720389,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00434256663089774,0
1,7,23,2019,0.0016121155839289272,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.764306868037305e-4,0
7,7,23,2019,0.6287407780278083,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3808174772524686,0
10,7,23,2019,0.772716391994848,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4680210307881331,0
18,7,23,2019,0.5391053351912614,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.32652683092204726,0
20,7,23,2019,0.020076405046257514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.012159933297147088,0
12,1,24,2019,2.018988311947944,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1315656255455249,1
15,1,24,2019,1.6614322929979404,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9311691706198558,2
17,1,24,2019,1.7257318469509824,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.96720660806345,0.5
18,1,24,2019,1.2764811320599345,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.715418787790239,0.5
23,1,24,2019,0.009869726687280105,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005531603817002889,0
6,2,24,2019,0.5224478029307809,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2928119848142521,0.5
8,2,24,2019,1.7756854864473797,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9952037098745445,1
1,3,24,2019,0.003944252736260655,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002210602601512985,0
6,3,24,2019,0.5289670884197378,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.2964657946549362,1
7,3,24,2019,1.5382969799789283,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8621565435142191,0
11,3,24,2019,2.033854866457205,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1398977599880207,1
12,3,24,2019,2.086227155239465,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1692504220943067,0
20,3,24,2019,0.0491195645817102,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.027529634764849382,0
1,4,24,2019,0.003936035427214963,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0022059971144997303,0
4,4,24,2019,0.00447728729544087,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0025093480577529975,0
16,4,24,2019,1.6697479960593662,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.935829803710631,0.5
4,5,24,2019,0.0041741069391459775,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0023394270792640496,0
18,5,24,2019,1.2271144236377203,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6877506383679125,0
10,6,24,2019,1.6843774377994596,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9440290455269638,0.5
3,7,24,2019,0.001246376016495663,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.985460234834769e-4,0
5,7,24,2019,0.0029668889434045225,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0016628276267377413,0
8,7,24,2019,0.9312485927944193,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5219291712625705,0
9,7,24,2019,0.9147807800818734,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5126995929221888,0
11,7,24,2019,1.0534982024052935,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5904453955286532,0.5
12,7,24,2019,1.0806260535602141,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.6056495171573746,1
23,7,24,2019,0.005282588183734077,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002960688364193249,0
5,1,25,2019,0.005773026241297656,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.003235560112639791,0
23,1,25,2019,0.0102789557642393,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.006285264777619206,0
3,2,25,2019,0.0024751035307301206,EL_17_06_2019_C32_S36|EL_17_06_2019_C8_S18,0.0015134495564988208,0
