hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
21,3,16,2019,0.28730898906848273,AD_12_04_2019_C14|AD_12_04_2019_C17,0.2547777426526602,1
1,4,16,2019,0.16109629401632972,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14285578140893662,0.5
2,4,16,2019,0.1269949238790509,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11261562034363903,1
14,4,16,2019,22.343407384410064,AD_12_04_2019_C14|AD_12_04_2019_C17,19.813521724556587,19
21,4,16,2019,0.2907148729410508,AD_12_04_2019_C14|AD_12_04_2019_C17,0.25779798719009495,0
2,5,16,2019,0.12839246842255214,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11385492456869732,0
3,5,16,2019,0.13899612350332313,AD_12_04_2019_C14|AD_12_04_2019_C17,0.12325795548013986,0.5
8,5,16,2019,12.526126958061656,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.294596825153736,15.5
11,5,16,2019,20.505043422005237,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.126032779316187,22
20,5,16,2019,0.37505406658435164,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.36812165098816113,1
1,6,16,2019,0.12717333335473857,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12482268986592933,0.5
9,6,16,2019,12.572383224461548,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.339998101057104,14
15,6,16,2019,17.419633042632764,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.097652436251295,14.5
16,6,16,2019,17.024145119995623,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.7094746240416,13.5
21,6,16,2019,0.22949739268344124,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.225255414136687,0
1,7,16,2019,0.05739621389654203,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05633531509866378,0
3,7,16,2019,0.04898320496669547,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04807781034678098,0
6,7,16,2019,2.2877269049265543,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2454410717932913,7
8,7,16,2019,4.414294649094402,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.332701812759483,5.5
10,7,16,2019,6.753016034206226,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.62819479415622,3
11,7,16,2019,7.226120552686204,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.09255455438732,8
18,7,16,2019,5.11230931630831,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.017814532770334,4
0,1,17,2019,0.7255403025476529,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.7121295776491003,0
12,1,17,2019,22.76662117750927,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.345808036724314,14.5
15,1,17,2019,23.241669325704397,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.81207550105303,17
16,1,17,2019,22.71400037322152,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.29415986362985,12.5
17,1,17,2019,24.24505999120563,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.796919717606407,13
21,1,17,2019,0.3062006242499882,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.30054088030308046,0.5
1,2,17,2019,0.18016308143390442,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17683298727717503,0
3,2,17,2019,0.1537551790648698,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1509132026771677,0
9,2,17,2019,17.810961173508634,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.48174734536152,15.5
18,2,17,2019,16.047215262832047,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.750602120154749,20.5
22,2,17,2019,0.27603814477139116,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2709359173581968,0
23,2,17,2019,0.23163538210555956,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2273538854398595,0.5
1,3,17,2019,0.17487725747979457,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.17164486531241274,0
2,3,17,2019,0.13785868965782977,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13531054042975202,0
3,3,17,2019,0.14924413938847694,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.14648554405058578,0
12,3,17,2019,23.46429685309042,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.030588030948035,12.5
14,3,17,2019,24.254771532753868,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.8064517531898,15.5
21,3,17,2019,0.3155840424446047,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.30975085749162984,0
4,4,17,2019,0.17087323204952948,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1677148493938778,0
11,4,17,2019,22.277852684375272,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,21.866073831248062,26
16,4,17,2019,23.687576425733592,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.249740553841292,22.5
19,4,17,2019,0.6178376254160441,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.6064176527455591,1
2,5,17,2019,0.14102800728790385,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13842127710063773,0
6,5,17,2019,7.130590420135847,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.9987901794698,8
19,5,17,2019,0.6246367601829763,AD_26_04_2019_C17_S06,0.7267761439783059,0
23,5,17,2019,0.23000837727617096,AD_26_04_2019_C17_S06,0.26761889817454065,0
8,6,17,2019,10.743355546218277,AD_26_04_2019_C17_S06,12.500088075157866,31
20,6,17,2019,0.3216747842219084,AD_26_04_2019_C17_S06,0.3742744170601949,1
2,7,17,2019,0.04969925500737335,AD_26_04_2019_C17_S06,0.05782598017809987,0
4,7,17,2019,0.06087959152501739,AD_26_04_2019_C17_S06,0.07083450350018698,0
2,1,18,2019,0.12995623364773615,AD_26_04_2019_C17_S06,0.15120642331197134,0
5,1,18,2019,0.2604136835233744,AD_26_04_2019_C17_S06,0.3029960207511063,0
5,2,18,2019,0.2765064275745953,AD_26_04_2019_C17_S06,0.32172021889812236,0
14,2,18,2019,24.277367290131703,AD_26_04_2019_C17_S06,28.24715500237036,23
18,2,18,2019,15.590915280556809,AD_26_04_2019_C17_S06,18.14031131529351,30
23,2,18,2019,0.22504886731044163,AD_26_04_2019_C17_S06,0.2618484188196931,0
0,3,18,2019,0.7265114079689495,AD_26_04_2019_C17_S06,0.8453091353209046,0
3,3,18,2019,0.1450004063144042,AD_26_04_2019_C17_S06,0.16871058972834108,0
7,3,18,2019,10.658355111138478,AD_26_04_2019_C17_S06,12.401188534846343,13
14,3,18,2019,23.565091009422222,AD_26_04_2019_C17_S06,27.418408694532815,24
16,3,18,2019,22.744402114963936,AD_26_04_2019_C17_S06,26.463522353957067,16
0,4,18,2019,0.7351237855198948,AD_26_04_2019_C17_S06,0.8553297920384627,0
7,4,18,2019,10.784703819888687,AD_26_04_2019_C17_S06,12.54819753783108,14
18,4,18,2019,15.312890642361094,AD_26_04_2019_C17_S06,17.8168246309369,22
20,4,18,2019,0.3958935684627058,AD_26_04_2019_C17_S06,0.4606293120322481,0
5,5,18,2019,0.2745642489275705,AD_26_04_2019_C17_S06,0.31946045898967856,0
13,5,18,2019,23.736961291367372,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.62813914602899,27
14,5,18,2019,24.106843281809496,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.996325411764488,23.5
20,5,18,2019,0.400250269341075,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.39841532120060674,0
1,6,18,2019,0.13571686181621095,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13509466759850355,0
5,6,18,2019,0.2143884111395702,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.21340554705054376,0
9,6,18,2019,13.416998294879708,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.355488040027447,6.5
20,6,18,2019,0.31252801352463894,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3110952282370603,1
22,6,18,2019,0.2079395537186458,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.20698625442904386,0.5
23,6,18,2019,0.1744909495039833,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.17369099540564378,0
12,7,18,2019,8.218550159158024,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.180872199923371,5.5
18,7,18,2019,5.455755218020243,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.4307432975819685,12
4,1,19,2019,0.1676325487087476,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.16686403696223095,0
7,1,19,2019,10.88981754495564,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.839893155180587,9
10,1,19,2019,20.42444292828607,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.33080702984418,22.5
11,1,19,2019,21.855343756577145,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,21.75514789049704,29.5
22,1,19,2019,0.26597387661119243,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.26475451885509566,0.5
14,2,19,2019,25.56471582411677,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.447514334558026,21.5
18,2,19,2019,16.417649979177472,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.342383230825885,5.5
19,2,19,2019,0.6435763809448887,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.6406259037711737,0.5
3,3,19,2019,0.15268929853510074,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.15198929414815146,0
5,3,19,2019,0.2826260211762041,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2813303216308697,0
23,3,19,2019,0.23002961087044713,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.22897503967074687,0.5
9,4,19,2019,17.897164925636435,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.815115338127065,20.5
12,4,19,2019,24.290524642987652,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.17916468538406,26.5
18,4,19,2019,16.12488261348105,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.050958057688526,8
1,5,19,2019,0.18302729909304535,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.18218821008336494,0
5,5,19,2019,0.289123483424356,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2877979962506718,0.5
6,5,19,2019,7.295193324527386,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.261748496502071,8
12,5,19,2019,24.557835249873953,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.76126671544875,23.5
19,5,19,2019,0.6390559062645542,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.6183272133040645,1.5
2,6,19,2019,0.1126611038231853,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.10900677967587995,0
7,6,19,2019,8.965161313626975,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.67436347514412,9.5
18,6,19,2019,12.72937459195918,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.316479108310293,1.5
19,6,19,2019,0.4989949744314957,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.4828093582554739,0
1,7,19,2019,0.06450009885175666,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06240794583053754,0
7,7,19,2019,4.046180931175257,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.914937261626572,6.5
8,7,19,2019,4.960648480065043,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.799742746747839,5
14,7,19,2019,8.945904024542205,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.655730823792569,4.5
15,7,19,2019,8.83493436534409,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.548360624314485,6
22,7,19,2019,0.09882428454767572,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.09561877743734662,0
14,1,20,2019,23.65888280157752,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.89147307642729,10
15,1,20,2019,23.365405680171275,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.60751530548933,23
16,1,20,2019,22.834927470245198,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.094243915542528,25.5
17,1,20,2019,24.37413829858111,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.583528237685055,25
19,1,20,2019,0.5955981781841138,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5762790988322446,0.5
23,1,20,2019,0.21931557539559818,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2122017608149588,0.5
0,2,20,2019,0.7744778121769094,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.749356515877238,0
1,2,20,2019,0.18112225190456832,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.1752472924350786,0
6,2,20,2019,7.219261004042111,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.985093940898694,10.5
7,2,20,2019,11.362050832699252,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.993506452147043,13
0,3,20,2019,0.7517553246453386,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.7273710647500305,0
5,3,20,2019,0.2777197966124567,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.268711557526335,0
12,3,20,2019,23.589218454548668,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.82406839220055,27.5
20,3,20,2019,0.40485031765664253,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.39171841816647934,0
21,3,20,2019,0.3172641807510571,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3069732629679931,0.5
22,3,20,2019,0.2693659151605535,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.260628646175713,1
23,3,20,2019,0.22603642962497986,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.21870461451827167,0
4,4,20,2019,0.17178294427860755,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.16621091861873347,0
5,4,20,2019,0.2810120060885403,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.27189697947612806,0
21,4,20,2019,0.321025166302073,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3106122555697981,1
5,5,20,2019,0.2841044666670546,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2748891316697326,0
13,5,20,2019,24.561743760599516,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.113967619548166,21
14,5,20,2019,24.94447795135728,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.48972432366425,21
22,5,20,2019,0.27555853273133063,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.27053492619822517,0
0,6,20,2019,0.6004889979299464,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5895417032729524,0
1,6,20,2019,0.14043258288223978,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.13787240797553155,0.5
7,6,20,2019,8.809531288932778,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.648927955412242,7
10,6,20,2019,16.522753323732648,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.22153306856849,18
13,6,20,2019,19.178582937217282,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.82894522654967,8.5
15,6,20,2019,19.235825597289633,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.88514431668332,14.5
21,6,20,2019,0.25342507559643523,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.24880497600162332,0.5
6,7,20,2019,2.5262481505605465,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.480193047176123,8.5
9,7,20,2019,6.265801464787207,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.151571936629803,5.5
10,7,20,2019,7.45709386482338,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.321146321896694,5.5
2,1,21,2019,0.13862372738345727,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1360965290578444,0
3,1,21,2019,0.15007235991809598,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14733644577219598,0
10,1,21,2019,20.68956193264867,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.312378118154783,24
14,1,21,2019,24.38937179114229,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.944738100238663,9
15,1,21,2019,24.08683330332773,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.647715080621868,16.5
19,1,21,2019,0.6139878001716456,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.6027944138024541,1.5
23,1,21,2019,0.22608713829694801,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.22196542660926444,0
3,2,21,2019,0.15934635829118016,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.15644137328271876,0
4,2,21,2019,0.1803021285993578,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.17701510662915562,0
12,2,21,2019,25.052576729132447,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.59585239227331,22.5
21,2,21,2019,0.3369456791027576,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.33080294602146115,2.5
22,2,21,2019,0.2860760423570321,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2808606949638489,0.5
23,2,21,2019,0.24005861015149518,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.23568218968528132,0.5
0,3,21,2019,0.774966437025653,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.7608383081762544,0.5
6,3,21,2019,7.223815699167884,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.092120964910928,11
13,3,21,2019,24.751091422644457,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.29986335382063,19.5
19,3,21,2019,0.6328032559190497,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.6212668518777901,1
9,4,21,2019,18.129478656917044,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.79896678156357,18
10,4,21,2019,21.576365741031953,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.18301493159431,20.5
11,4,21,2019,23.087968271331402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.667059990632016,31.5
15,4,21,2019,25.1192522387706,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.66131236515237,17
16,4,21,2019,24.54895544424017,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.10141244229351,22.5
19,4,21,2019,0.6403047768802667,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.6286316153619822,0.5
22,4,21,2019,0.2809745979106008,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.27585225307986905,1
6,5,21,2019,7.389888411077476,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.255166066126523,9
18,5,21,2019,16.513944601111845,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.89413581461753,24.5
21,5,21,2019,0.3345789756995099,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3625421894342286,0
5,6,21,2019,0.22868714971028287,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.24780020854000306,0.5
16,6,21,2019,19.3795426101144,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,20.999232822133045,12.5
20,6,21,2019,0.3333722202504574,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3612345766002289,1.5
23,6,21,2019,0.18612870761157335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20168484595597383,0
1,7,21,2019,0.0653373408783279,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.07079806065015168,0
3,7,21,2019,0.055760339279361484,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06042063893485925,0
4,7,21,2019,0.06309342724431583,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06836660673086334,0
6,7,21,2019,2.604248302738898,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.821904393518403,9.5
7,7,21,2019,4.0987022882428965,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.441260836285234,7.5
14,7,21,2019,9.062026122777029,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.819405969526288,9.5
6,1,22,2019,6.768919681984814,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.3346478405600894,9.5
7,1,22,2019,10.653280088655631,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.543652675492796,8
8,1,22,2019,13.06100210999381,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.152605647926169,16.5
13,1,22,2019,23.192472906062978,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.130837609203716,26
16,1,22,2019,22.733572268248498,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.63358328645917,25.5
22,1,22,2019,0.2601966646463321,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.28194320425287617,1
2,2,22,2019,0.14214797248203961,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.15402831890297589,0.5
5,2,22,2019,0.284844182386568,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.30865069544230894,0
14,2,22,2019,25.009425266942074,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.099645976895076,16
15,2,22,2019,24.699195312428866,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.76348783455468,25.5
19,2,22,2019,0.6295972743661946,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.6822173265170808,1
20,2,22,2019,0.4152360009206351,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.44994031257027656,0.5
0,3,22,2019,0.7484185804020821,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.8109693987344753,0
1,3,22,2019,0.17502794336822294,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.18965630959990618,0
10,3,22,2019,20.593109331745644,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.314226196611695,22.5
12,3,22,2019,23.484515253519433,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.447288073053148,33
21,3,22,2019,0.31585597066726157,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3422543658404482,0
0,4,22,2019,0.7572906549625971,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.8205829774994531,0
9,4,22,2019,17.50842105100166,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,18.971727939855068,15
15,4,22,2019,24.258747480028216,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.286228553225833,31.5
18,4,22,2019,15.774634438910313,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.093036091255833,21
1,5,22,2019,0.17905176767737133,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19401643435636273,0
10,5,22,2019,21.066536901854835,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,22.278397633778496,18
1,6,22,2019,0.13980925824836501,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.14785184022659464,0
3,6,22,2019,0.11931632921581808,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.12618004747798747,0.5
18,6,22,2019,12.45288016275116,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,13.169236939325128,19
20,6,22,2019,0.3219519606332042,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.3404723724348639,0.5
23,6,22,2019,0.1797525369709872,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.1900928715990112,1
3,7,22,2019,0.05385016946845757,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.05694792141934953,0
4,7,22,2019,0.06093204943445802,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.06443718928583765,0
7,7,22,2019,3.958293935710111,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.185996334469173,7.5
8,7,22,2019,4.852898357693469,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.132063223903052,3.5
15,7,22,2019,8.64303097552797,AD_31_05_2019_C17_S11,7.728636866303314,10
16,7,22,2019,8.446803284770406,AD_31_05_2019_C17_S11,7.553169189596781,12
18,7,22,2019,5.620267666143067,AD_31_05_2019_C17_S11,5.025668426508489,12
20,7,22,2019,0.14530423249479082,AD_31_05_2019_C17_S11,0.1299316930910974,0
