hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,2,20,2019,0.1552419221479665,LA_10_05_2019_C35_S17,0.1603357168772849,0
13,2,20,2019,4.866055888702624,LA_10_05_2019_C35_S17,5.025720813585589,5
19,2,20,2019,1.337500837001936,LA_10_05_2019_C35_S17,1.381386886721713,1
4,3,20,2019,0.12627904966829875,LA_10_05_2019_C35_S17,0.13042251522659445,0
9,3,20,2019,1.9804760273308155,LA_10_05_2019_C35_S17,2.0454593656583575,2
22,3,20,2019,1.0104579456983713,LA_10_05_2019_C35_S17,1.0436130708525837,0
1,4,20,2019,0.39327755789354135,LA_10_05_2019_C35_S17,0.40618177296534363,0
6,4,20,2019,0.4757955051147551,LA_10_05_2019_C35_S17,0.4914072973591009,2
11,4,20,2019,3.3247922271593406,LA_10_05_2019_C35_S17,3.4338852407503535,15
15,4,20,2019,6.4960963586934035,LA_10_05_2019_C35_S17,6.709246137665594,18
16,4,20,2019,7.108588001846748,LA_10_05_2019_C35_S17,7.341834843909102,6
19,4,20,2019,1.3284834600712048,LA_10_05_2019_C35_S17,1.3720736318061795,0
23,4,20,2019,0.7408311826372116,LA_10_05_2019_C35_S17,0.7651393200347593,0
12,5,20,2019,6.05193216148845,LA_17_05_2019_C35_S12,14.034437791401743,14
21,5,20,2019,1.5044046158852846,LA_17_05_2019_C35_S12,3.4887160713888243,5
1,6,20,2019,0.7501869007428142,LA_17_05_2019_C35_S12,1.7396843040306103,0
6,6,20,2019,0.9075919746888305,LA_17_05_2019_C35_S12,2.104706855407498,14
7,6,20,2019,1.7750317068513164,LA_17_05_2019_C35_S12,4.11630061323152,12
11,6,20,2019,6.34212536780865,LA_17_05_2019_C35_S12,14.707396177734116,19
15,6,20,2019,12.391468306396634,LA_17_05_2019_C35_S12,28.73582955818825,14
18,6,20,2019,11.967607825116103,LA_17_05_2019_C35_S12,27.752896604210427,22
6,7,20,2019,0.9884014861330528,LA_17_05_2019_C35_S12,2.292104207369648,13
17,7,20,2019,14.819525960007693,LA_17_05_2019_C35_S12,34.366498109033394,7
21,7,20,2019,2.0845608624144223,LA_17_05_2019_C35_S12,4.834099088571188,2
23,7,20,2019,1.5389776364442986,LA_17_05_2019_C35_S12,3.5688909466764223,13
2,1,21,2019,0.711647443770294,LA_17_05_2019_C35_S12,1.650311258040912,1
11,1,21,2019,9.383166681307936,LA_17_05_2019_C35_S12,21.759574555902116,0
13,1,21,2019,13.64030566436369,LA_17_05_2019_C35_S12,31.631884858262293,6
20,1,21,2019,3.104419931930499,LA_17_05_2019_C35_S12,7.199153468757761,1
3,2,21,2019,0.30427834447354873,LA_17_05_2019_C35_S12,0.7056218382551148,0
16,2,21,2019,14.02759725031479,LA_17_05_2019_C35_S12,32.53001450101545,49
22,2,21,2019,1.734649743450375,LA_17_05_2019_C35_S12,4.02265479267001,1
4,3,21,2019,0.24751033511514856,LA_17_05_2019_C35_S12,0.5739767578703684,0
9,3,21,2019,3.881786301843113,LA_17_05_2019_C35_S12,9.001866993719537,14
11,3,21,2019,7.490881639280502,LA_17_05_2019_C35_S12,17.371363320665402,38
18,3,21,2019,14.135314034993186,LA_17_05_2019_C35_S12,32.779809851214324,31
20,3,21,2019,2.4783575799671373,LA_17_05_2019_C35_S12,5.747314139149763,1
22,3,21,2019,1.9805247617598563,LA_17_05_2019_C35_S12,4.592839248947108,1
23,3,21,2019,1.669120451645472,LA_17_05_2019_C35_S12,3.870692288000371,2
5,4,21,2019,0.16361059528913258,LA_17_05_2019_C35_S12,0.37941316266089814,1
6,4,21,2019,0.9325719921599798,LA_17_05_2019_C35_S12,2.1626355452659034,18
12,4,21,2019,7.912121578030641,LA_17_05_2019_C35_S12,18.348219233437018,21
15,4,21,2019,12.732523652212254,LA_17_05_2019_C35_S12,29.52673730575578,49
21,4,21,2019,1.9668152097242526,LA_17_05_2019_C35_S12,4.5610467816726,0
1,5,21,2019,1.155644695429447,LA_17_05_2019_C35_S12,2.6799414061804407,0
2,5,21,2019,0.7409777016541528,LA_17_05_2019_C35_S12,1.718328160526407,0
6,5,21,2019,1.3981233878183397,LA_17_05_2019_C35_S12,3.242249778658196,15
0,6,21,2019,1.9929377720684027,LA_24_05_2019_C35_S31,2.6496116341286196,0
1,6,21,2019,1.470386510585704,LA_24_05_2019_C35_S31,1.954879504877961,0
2,6,21,2019,0.9427842497491744,LA_24_05_2019_C35_S31,1.2534320697911367,0
4,6,21,2019,0.4107307887289021,LA_24_05_2019_C35_S31,0.5460667621254613,0
5,6,21,2019,0.31209135366393337,LA_24_05_2019_C35_S31,0.4149255903362574,0
6,6,21,2019,1.7789046907869257,LA_24_05_2019_C35_S31,2.3650545595425836,10
15,6,21,2019,24.28761129531147,LA_24_05_2019_C35_S31,32.2903897729137,16
19,6,21,2019,4.966935234462819,LA_24_05_2019_C35_S31,6.603542552930423,0
1,7,21,2019,1.6013057109183688,LA_24_05_2019_C35_S31,2.1289366386198862,0
4,7,21,2019,0.44730113674642663,LA_24_05_2019_C35_S31,0.5946870557088374,0
7,7,21,2019,3.7888803529197297,LA_24_05_2019_C35_S31,5.037318075916774,11
10,7,21,2019,10.758982166998113,LA_24_05_2019_C35_S31,14.304071467055376,16
2,1,22,2019,0.46022440315389346,LA_24_05_2019_C35_S31,0.6118685440142297,0
3,1,22,2019,0.28142376613214354,LA_24_05_2019_C35_S31,0.37415301938410267,0
16,1,22,2019,12.97397373052839,LA_24_05_2019_C35_S31,17.248903713440807,11
20,1,22,2019,2.0076371001101085,LA_24_05_2019_C35_S31,2.669154397148638,0
0,2,22,2019,0.6802461406619453,LA_24_05_2019_C35_S31,0.9043875396562665,0
8,2,22,2019,1.6235411187772963,LA_24_05_2019_C35_S31,2.1584986230322056,17
11,2,22,2019,4.242962604198836,LA_24_05_2019_C35_S31,5.641020626343994,2
12,2,22,2019,5.15152263339295,LA_24_05_2019_C35_S31,6.848951580032766,0
14,2,22,2019,7.094239141916973,LA_24_05_2019_C35_S31,9.431794022452141,0
15,2,22,2019,8.29005003622664,LA_24_05_2019_C35_S31,11.021625126156014,6
19,2,22,2019,1.6953557564692492,LA_24_05_2019_C35_S31,2.253976215055485,0
5,3,22,2019,0.12162491938053377,LA_24_05_2019_C35_S31,0.1617003831766188,0
13,3,22,2019,7.042264875043421,LA_24_05_2019_C35_S31,9.36269421205488,1
20,3,22,2019,1.6027608165068703,LA_24_05_2019_C35_S31,2.130871202132212,0
2,4,22,2019,0.31962942674846956,LA_24_05_2019_C35_S31,0.42494746177831927,0
6,4,22,2019,0.6030969298730441,LA_24_05_2019_C35_S31,0.8018176303821009,3
8,4,22,2019,1.6125952697538506,LA_24_05_2019_C35_S31,2.143946111998288,4
12,4,22,2019,5.116791274677228,LA_24_05_2019_C35_S31,6.802776223525391,1
14,4,22,2019,7.046410066517813,LA_24_05_2019_C35_S31,9.368205245921652,15
16,4,22,2019,9.010525642969506,LA_24_05_2019_C35_S31,11.979497758451252,15
19,4,22,2019,1.683925736042469,LA_24_05_2019_C35_S31,2.238779997930405,1
22,4,22,2019,1.114239717324314,LA_24_05_2019_C35_S31,1.4813821884496632,0
23,4,22,2019,0.9390442049152158,LA_24_05_2019_C35_S31,1.2484596785589035,0
11,5,22,2019,6.318215371439025,LA_31_05_2019_C35_S19,3.5258725398610675,7
15,5,22,2019,12.344752111897524,LA_31_05_2019_C35_S19,6.888974168162615,0
22,5,22,2019,1.6704818732750186,LA_31_05_2019_C35_S19,0.932210413709685,0
7,6,22,2019,2.2499501599350857,LA_31_05_2019_C35_S19,1.2555819988080468,0
9,6,22,2019,4.165818013548583,LA_31_05_2019_C35_S19,2.3247297656908126,0
12,6,22,2019,9.760408930165964,LA_31_05_2019_C35_S19,5.446784543029729,3
15,6,22,2019,15.706866525366804,LA_31_05_2019_C35_S19,8.76519809998824,26
6,7,22,2019,1.2528531593105887,LA_31_05_2019_C35_S19,0.6991532088095455,1
12,7,22,2019,10.629449092638708,LA_31_05_2019_C35_S19,5.931751367483066,6
13,7,22,2019,12.726794145427837,LA_31_05_2019_C35_S19,7.102172268560768,1
15,7,22,2019,17.10536303660984,LA_31_05_2019_C35_S19,9.545627407348219,16
21,7,22,2019,2.642295361643709,LA_31_05_2019_C35_S19,1.4745297698992397,1
3,1,23,2019,0.42680291659796027,LA_31_05_2019_C35_S19,0.23817685771965375,0
6,1,23,2019,1.3169722161173478,LA_31_05_2019_C35_S19,0.7349347718595642,1
7,1,23,2019,2.57568103932608,LA_31_05_2019_C35_S19,1.437355726911894,3
9,1,23,2019,4.768913846113683,LA_31_05_2019_C35_S19,2.6612866745544017,5
14,1,23,2019,15.387122403237957,LA_31_05_2019_C35_S19,8.586765274622346,14
17,1,23,2019,19.74592735763313,LA_31_05_2019_C35_S19,11.019191172097251,9
20,1,23,2019,3.0447512716282854,LA_31_05_2019_C35_S19,1.6991198096648872,0
3,2,23,2019,0.2984299471652562,LA_31_05_2019_C35_S19,0.16653847549082731,0
13,2,23,2019,9.35428253963892,LA_31_05_2019_C35_S19,5.220146195982363,6
18,2,23,2019,12.1425063246838,LA_31_05_2019_C35_S19,6.776111148224591,7
21,2,23,2019,1.942105536049099,LA_31_05_2019_C35_S19,1.08378967422063,0
20,3,23,2019,2.430722182762831,LA_31_05_2019_C35_S19,1.3564616101844975,1
0,4,23,2019,1.0246953930414497,LA_31_05_2019_C35_S19,0.5718300399158621,0
4,4,23,2019,0.21118268361885495,LA_31_05_2019_C35_S19,0.11785024430028239,0
4,5,23,2019,0.31660767377958227,LA_31_05_2019_C35_S19,0.17668253411160145,0
8,5,23,2019,3.666528979377841,LA_31_05_2019_C35_S19,2.0461021166565216,5
13,5,23,2019,13.929505688370341,LA_07_06_2019_C35_S26,17.331765779513344,35
14,5,23,2019,16.02129635008227,LA_07_06_2019_C35_S26,19.934473055682737,23
17,5,23,2019,20.55974766518175,LA_07_06_2019_C35_S26,25.581434043013445,10
3,6,23,2019,0.5654247352927314,LA_07_06_2019_C35_S26,0.7035288471305018,0
9,6,23,2019,6.317814954420012,LA_07_06_2019_C35_S26,7.860931427002062,11
10,6,23,2019,9.689465089540686,LA_07_06_2019_C35_S26,12.056101861597202,7
12,6,23,2019,14.802484722017248,LA_07_06_2019_C35_S26,18.417968583840157,7
13,6,23,2019,17.723230456827718,LA_07_06_2019_C35_S26,22.052101919921952,19
16,6,23,2019,26.066759617005175,LA_07_06_2019_C35_S26,32.43352509558193,70
19,6,23,2019,4.871468004594869,LA_07_06_2019_C35_S26,6.0613164850869445,11
0,7,23,2019,2.1286675439936875,LA_07_06_2019_C35_S26,2.6485912795708693,0
2,7,23,2019,1.0069929234903503,LA_07_06_2019_C35_S26,1.2529493782491885,0
8,7,23,2019,5.080483488693413,LA_07_06_2019_C35_S26,6.321383675964511,16
17,7,23,2019,28.48837664509148,LA_07_06_2019_C35_S26,35.44661831492814,78
21,7,23,2019,4.0072641424792215,LA_07_06_2019_C35_S26,4.9860321742844125,2
6,1,24,2019,1.6111734515479388,LA_07_06_2019_C35_S26,2.0047000602263254,2
16,1,24,2019,24.07161930587247,LA_07_06_2019_C35_S26,29.951074867740218,16
18,1,24,2019,21.245110737096663,LA_07_06_2019_C35_S26,26.43419597887125,22
0,2,24,2019,1.2621134027559366,LA_07_06_2019_C35_S26,1.570382637627515,0
2,2,24,2019,0.5970586007212237,LA_07_06_2019_C35_S26,0.7428892349700374,0
5,2,24,2019,0.19764524806747152,LA_07_06_2019_C35_S26,0.24591979238711914,0
11,2,24,2019,7.872297467120584,LA_07_06_2019_C35_S26,9.795093874774304,22
12,2,24,2019,9.558019327943434,LA_07_06_2019_C35_S26,11.892550677249334,25
0,3,24,2019,1.4410095500519315,LA_07_06_2019_C35_S26,1.7929738905518855,0
3,3,24,2019,0.4168468909435437,LA_07_06_2019_C35_S26,0.5186610954747441,0
5,3,24,2019,0.22566014223896558,LA_07_06_2019_C35_S26,0.2807772808709761,0
11,3,24,2019,8.988143067175768,LA_07_06_2019_C35_S26,11.183483026472878,26
13,3,24,2019,13.066059993961375,LA_07_06_2019_C35_S26,16.2574248177002,22
19,3,24,2019,3.5913821332825293,LA_07_06_2019_C35_S26,4.468571631421907,0
9,4,24,2019,4.051933168635455,LA_07_06_2019_C35_S26,5.041611540577731,10
13,4,24,2019,11.366801000264966,LA_07_06_2019_C35_S26,14.143124458709982,3
2,5,24,2019,0.8890827425614353,LA_07_06_2019_C35_S26,1.1062398190875753,0
3,5,24,2019,0.5436674198501101,LA_07_06_2019_C35_S26,0.6764573412437329,0
6,5,24,2019,1.6775773053707896,LA_07_06_2019_C35_S26,2.087322952026109,1
14,5,24,2019,19.600327951287916,LA_14_06_2019_C35_S10,12.901719605170694,53
17,5,24,2019,25.152633596420486,LA_14_06_2019_C35_S10,16.55646919781717,16
19,5,24,2019,4.684015883332904,LA_14_06_2019_C35_S10,3.0832065516003855,11
5,6,24,2019,0.3744715070720855,LA_14_06_2019_C35_S10,0.2464921197429393,0
7,6,24,2019,4.174506965410551,LA_14_06_2019_C35_S10,2.747827408368437,0
8,6,24,2019,5.707264311507467,LA_14_06_2019_C35_S10,3.756749583102183,1
10,6,24,2019,11.854015385376572,LA_14_06_2019_C35_S10,7.802786926708469,12
18,6,24,2019,28.145335112841295,LA_14_06_2019_C35_S10,18.52638500345007,42
8,7,24,2019,6.215423543362826,LA_14_06_2019_C35_S10,4.0912403089956735,0
9,7,24,2019,8.417348887365295,LA_14_06_2019_C35_S10,5.540635617606934,7
14,7,24,2019,27.15896781112895,LA_14_06_2019_C35_S10,17.877118604131212,4
16,7,24,2019,34.72925554837806,LA_14_06_2019_C35_S10,22.860184701759053,10
18,7,24,2019,30.651318906585637,LA_14_06_2019_C35_S10,20.17592374190097,19
20,7,24,2019,5.374123868777787,LA_14_06_2019_C35_S10,3.537463222592162,1
22,7,24,2019,4.294612480827007,LA_14_06_2019_C35_S10,2.826885661209346,1
0,1,25,2019,1.4460505103131005,LA_14_06_2019_C35_S10,0.9518482683218428,0
8,1,25,2019,3.451283767722151,LA_14_06_2019_C35_S10,2.271772980518033,10
11,1,25,2019,9.019585518075353,LA_14_06_2019_C35_S10,5.9370518492482685,24
16,1,25,2019,19.284368169436398,LA_14_06_2019_C35_S10,12.693742242644403,9
17,1,25,2019,19.35277855006772,LA_14_06_2019_C35_S10,12.73877269066455,2
21,1,25,2019,2.7222223472810425,LA_14_06_2019_C35_S10,1.7918756010019632,0
4,2,25,2019,0.20838286622622024,LA_14_06_2019_C35_S10,0.13716593504221591,0
6,2,25,2019,0.9025212338150748,LA_14_06_2019_C35_S10,0.5940755647218482,0
7,2,25,2019,1.765114556767184,LA_14_06_2019_C35_S10,1.1618689819380787,1
8,2,25,2019,2.4132132007519425,LA_14_06_2019_C35_S10,1.5884734245761558,9
9,2,25,2019,3.268137289214312,LA_14_06_2019_C35_S10,2.151218644985739,20
11,2,25,2019,6.306691742098093,LA_14_06_2019_C35_S10,4.151316686894954,8
16,2,25,2019,13.484052592221099,LA_14_06_2019_C35_S10,8.875742595663073,11
0,3,25,2019,1.1544283060382223,LA_14_06_2019_C35_S10,0.7598908725299492,0
1,3,25,2019,0.8517354793648046,LA_14_06_2019_C35_S10,0.5606463504003919,0
3,3,25,2019,0.3339463296214188,LA_14_06_2019_C35_S10,0.21981682748672315,0
4,3,25,2019,0.23791974607312283,LA_14_06_2019_C35_S10,0.15660829043256616,0
8,3,25,2019,2.7552700581434184,LA_14_06_2019_C35_S10,1.8136289257523848,15
17,3,25,2019,15.449941201466151,LA_14_06_2019_C35_S10,10.169769087184713,5
21,3,25,2019,2.1732370415958746,LA_14_06_2019_C35_S10,1.4305115208237258,1
1,4,25,2019,0.7409661139838206,LA_14_06_2019_C35_S10,0.48773352483237625,0
8,4,25,2019,2.396943414264052,LA_14_06_2019_C35_S10,1.5777640005387399,4
11,4,25,2019,6.264172279641606,LA_14_06_2019_C35_S10,4.123328676503519,0
15,4,25,2019,12.239160812396177,LA_14_06_2019_C35_S10,8.056305047373087,3
23,4,25,2019,1.3957847110750372,LA_14_06_2019_C35_S10,0.9187613093122268,0
0,5,25,2019,1.5056488897520337,LA_14_06_2019_C35_S10,0.9910783047964703,0
1,5,25,2019,1.1108655012705264,LA_14_06_2019_C35_S10,0.7312160925097162,0
2,5,25,2019,0.7122661223071183,LA_14_06_2019_C35_S10,0.46884204269984303,0
4,5,25,2019,0.3103038964406878,LA_14_06_2019_C35_S10,0.20425443259007386,0
10,5,26,2019,10.360042979865126,LA_28_06_2019_C35_S14,11.530313765167465,18
11,5,26,2019,13.035568260422032,LA_28_06_2019_C35_S14,14.508066466716626,24
12,5,26,2019,15.826918876505822,LA_28_06_2019_C35_S14,17.61472813738651,26
15,5,26,2019,25.469353187936385,LA_28_06_2019_C35_S14,28.34637213605439,32
0,6,26,2019,2.65909608266441,LA_28_06_2019_C35_S14,2.9594676609389396,0
3,6,26,2019,0.7692079034027701,LA_28_06_2019_C35_S14,0.8560976526948764,0
9,6,26,2019,8.594801203134697,LA_28_06_2019_C35_S14,9.565670221058488,16
12,6,26,2019,20.137407381513963,LA_28_06_2019_C35_S14,22.412129561346486,30
4,1,27,2019,0.3622747094062315,LA_28_06_2019_C35_S14,0.4031972721307278,0
7,1,27,2019,3.0686609446447846,LA_28_06_2019_C35_S14,3.4152969827862814,8
18,1,27,2019,20.689506892755066,LA_28_06_2019_C35_S14,23.02659425097931,36
20,1,27,2019,3.6275102276825066,LA_28_06_2019_C35_S14,4.037273898653064,13
22,1,27,2019,2.8988447379564994,LA_28_06_2019_C35_S14,3.2262983319764413,0
5,2,27,2019,0.1924764136471176,LA_28_06_2019_C35_S14,0.21421855546918972,0
6,2,27,2019,1.0971056746141155,LA_28_06_2019_C35_S14,1.2210347665962251,8
10,2,27,2019,6.092902465489392,LA_28_06_2019_C35_S14,6.781156922243748,21
13,2,27,2019,11.144672440525943,LA_28_06_2019_C35_S14,12.403574994719921,14
19,2,27,2019,3.063262950169293,LA_28_06_2019_C35_S14,3.4092892306827403,0
23,2,27,2019,1.7082340746500795,LA_28_06_2019_C35_S14,1.9011962501841226,0
2,3,27,2019,0.6638601198402624,LA_28_06_2019_C35_S14,0.7388497801424713,0
8,3,27,2019,3.3493089166507968,LA_28_06_2019_C35_S14,3.7276469586576537,0
11,3,27,2019,8.753084426935533,LA_28_06_2019_C35_S14,9.741833122866222,27
14,3,27,2019,14.635168854097211,LA_28_06_2019_C35_S14,16.28835799445149,18
18,3,27,2019,16.517094129580475,LA_28_06_2019_C35_S14,18.382865609052505,12
22,3,27,2019,2.314240337000639,LA_28_06_2019_C35_S14,2.5756569992503686,0
1,4,27,2019,0.9007191165044487,LA_28_06_2019_C35_S14,1.0024643766213341,0
3,4,27,2019,0.3531517123142834,LA_28_06_2019_C35_S14,0.39304374099641565,0
4,4,27,2019,0.2516026027725918,LA_28_06_2019_C35_S14,0.2800236408033266,0
6,4,27,2019,1.0897090322142389,LA_28_06_2019_C35_S14,1.21280259923504,0
7,4,27,2019,2.1312088883175764,LA_28_06_2019_C35_S14,2.3719503122886962,0
19,5,27,2019,4.561519123304601,LA_05_07_2019_C35_S11,1.6910599043127816,4
5,6,27,2019,0.3646782981074296,LA_05_07_2019_C35_S11,0.13519462074637398,0
7,6,27,2019,4.06533492357398,LA_05_07_2019_C35_S11,1.5071130255128729,0
11,6,27,2019,14.525297575203624,LA_05_07_2019_C35_S11,5.3848614164843625,1
1,7,27,2019,1.8711234212410781,LA_05_07_2019_C35_S11,0.6936684267124249,0
15,7,27,2019,30.906920060463804,LA_05_07_2019_C35_S11,11.457905111704742,16
17,7,27,2019,33.940991703691836,LA_05_07_2019_C35_S11,12.582705153967483,34
21,7,27,2019,4.77424602703094,LA_05_07_2019_C35_S11,1.769922653264628,0
23,7,27,2019,3.5247029717201626,LA_05_07_2019_C35_S11,1.30668834416066,0
3,1,28,2019,0.6216938609306493,LA_05_07_2019_C35_S11,0.23047619281174817,0
12,1,28,2019,16.275577108301565,LA_05_07_2019_C35_S11,6.033730238416863,0
13,1,28,2019,19.486985416661064,LA_05_07_2019_C35_S11,7.224273055369786,1
19,1,28,2019,5.35625975154547,LA_05_07_2019_C35_S11,1.9856885081654507,0
21,1,28,2019,4.045824155752555,LA_05_07_2019_C35_S11,1.499879935773842,0
22,1,28,2019,3.5441927299619973,LA_05_07_2019_C35_S11,1.3139136451660058,0
0,2,28,2019,1.5027332459644567,LA_05_07_2019_C35_S11,0.557097727848021,0
1,2,28,2019,1.1087143436403124,LA_05_07_2019_C35_S11,0.41102587124710316,0
9,2,28,2019,4.85717443405216,LA_05_07_2019_C35_S11,1.8006661183803723,0
12,2,28,2019,11.380239983434318,LA_05_07_2019_C35_S11,4.218916334061338,13
16,2,28,2019,20.040282804060677,LA_05_07_2019_C35_S11,7.429393104568366,0
0,3,28,2019,1.7157356493377387,LA_05_07_2019_C35_S11,0.6360626108464437,0
3,3,28,2019,0.49631806470794304,LA_05_07_2019_C35_S11,0.18399650562150535,0
5,3,28,2019,0.26868187699385127,LA_05_07_2019_C35_S11,0.09960654267095143,0
9,3,28,2019,5.545646477134143,LA_05_07_2019_C35_S11,2.0558985170232185,1
10,3,28,2019,8.505210793097449,LA_05_07_2019_C35_S11,3.1530769818445377,0
12,3,28,2019,12.993313011495593,LA_05_07_2019_C35_S11,4.81691955332805,3
21,3,28,2019,3.2299106382132226,LA_05_07_2019_C35_S11,1.1974020555763345,4
6,4,28,2019,1.3323027546726047,LA_05_07_2019_C35_S11,0.49391523041563357,0
19,4,28,2019,3.7199640483425216,LA_05_07_2019_C35_S11,1.3790761098639868,0
20,4,28,2019,3.080194446654771,LA_05_07_2019_C35_S11,1.1418988248045003,4
2,5,28,2019,1.0585849042906397,LA_05_07_2019_C35_S11,0.3924417367475205,0
7,5,28,2019,3.9064433115897996,LA_05_07_2019_C35_S11,1.448208255655542,2
8,5,28,2019,5.340775493225429,LA_05_07_2019_C35_S11,1.9799481379762152,0
9,5,28,2019,7.232841067375772,LA_05_07_2019_C35_S11,2.681380301754636,1
14,5,28,2019,23.337098219455708,LA_12_07_2019_C35_S44,11.807518018449807,13
17,5,28,2019,29.947941798549138,LA_12_07_2019_C35_S44,15.152306386877878,17
18,5,28,2019,26.337997999531282,LA_12_07_2019_C35_S44,13.325837815178623,22
0,6,28,2019,2.8471758812614287,LA_12_07_2019_C35_S44,1.4405424446327797,1
8,6,28,2019,6.795344860201291,LA_12_07_2019_C35_S44,3.4381376863519217,0
15,6,28,2019,34.69807339829477,LA_12_07_2019_C35_S44,17.555658505747797,44
6,7,28,2019,2.7676806706695496,LA_12_07_2019_C35_S44,1.4003214573181897,0
8,7,28,2019,7.400383813345564,LA_12_07_2019_C35_S44,3.7442600788591096,2
10,7,28,2019,15.370632722268189,LA_12_07_2019_C35_S44,7.77684616641206,2
14,1,29,2019,19.15917480097514,LA_12_07_2019_C35_S44,9.693677403840464,1
5,2,29,2019,0.2011592853871968,LA_12_07_2019_C35_S44,0.10177751597272959,0
10,2,29,2019,6.367761548897138,LA_12_07_2019_C35_S44,3.2217998364129263,1
0,3,29,2019,1.4666300058254718,LA_12_07_2019_C35_S44,0.7420485639361246,0
1,3,29,2019,1.082077427007585,LA_12_07_2019_C35_S44,0.5474823217780438,0
2,3,29,2019,0.6938077490832647,LA_12_07_2019_C35_S44,0.3510353953008222,0
3,3,29,2019,0.42425822790059015,LA_12_07_2019_C35_S44,0.21465550786582055,0
14,3,29,2019,15.295381145289966,LA_12_07_2019_C35_S44,7.738772266103993,12
