hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
2,3,22,2019,0.37466072291642516,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3159104947567698,0
5,3,22,2019,0.35967433980759,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.30327411359123546,0
9,3,22,2019,4.749532985357128,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.004762772003899,0
11,3,22,2019,5.71487592790307,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.8187311117214104,0.5
12,3,22,2019,5.890600077643888,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.966900107535038,0.5
16,3,22,2019,4.477489759788641,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.775378412427626,0.5
18,3,22,2019,4.572350104828206,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8553637877319162,0.5
20,3,22,2019,0.3164316282317681,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.26681225470673875,0
21,3,22,2019,0.3494251439768072,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2946320854102246,0
2,4,22,2019,0.36153060187167896,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3048392967855127,0
6,4,22,2019,4.436997028646295,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7412353118921455,0
13,4,22,2019,5.274328444622637,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.447265503254049,1.5
18,4,22,2019,4.412110435540147,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.720251164208409,1
19,4,22,2019,0.26025759876696514,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.21944682685358793,0
22,4,22,2019,0.32703113680288,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27574966338628565,0
1,5,22,2019,0.3700018026405721,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.31198213579263734,0
2,5,22,2019,0.3815425463745665,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3217131853525896,0
4,5,22,2019,0.33398093563707987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.28160967019746624,0
5,5,22,2019,0.3662808911688105,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.30884469727268726,0
18,5,22,2019,4.65633570642878,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.9261796788334777,11
1,6,22,2019,0.42322969338695887,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.35686340642505765,0
13,6,22,2019,6.367036950905337,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.368627321374763,12
16,6,22,2019,5.215689128188845,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.397821367977209,6
21,6,22,2019,0.40703452656063366,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34320778988498585,0
2,7,22,2019,0.40568612177656777,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.34207082730414523,0
5,7,22,2019,0.38945872650664143,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.32838803603520395,0
11,7,22,2019,6.18812090463625,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.217766947602942,5
7,1,23,2019,5.288865394495393,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.459522926425629,2.5
9,1,23,2019,5.63456909909197,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.920897147912886,11.5
16,1,23,2019,5.3118328727869235,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.409926986727566,7
19,1,23,2019,0.31996783452985045,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.506587121798045,0
22,1,23,2019,0.40206105474886444,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6365607118340261,0
8,2,23,2019,5.218477191852755,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.262122174480023,17
14,2,23,2019,5.833622242662562,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.23604682298709,22
15,2,23,2019,5.533683331274844,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.761170371551257,21.5
0,3,23,2019,0.5098766631541276,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.807259116025751,0.5
8,3,23,2019,5.627857742026815,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.910271432787516,17.5
12,3,23,2019,7.404268448515678,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.722762845412525,17
20,3,23,2019,0.3977429616926312,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6297241173487473,0.5
22,3,23,2019,0.42599531606632146,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6744544850346622,0
23,3,23,2019,0.42905430386576476,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6792976088043133,0
0,4,23,2019,0.49200785039737005,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7789684272516907,0
2,4,23,2019,0.45443071899765514,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7194746632326309,0
7,4,23,2019,5.407321946154026,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.56110947952807,12
10,4,23,2019,6.482406366353604,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.26323032839113,12
14,4,23,2019,6.070780377113225,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.611525992381996,7.5
17,4,23,2019,6.184847445513696,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.79212198246907,10
20,4,23,2019,0.3838039152106089,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6076552070524592,0
21,4,23,2019,0.4238221668318845,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6710138597682861,0
0,5,23,2019,0.5192421529603158,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8220869706196889,0
4,5,23,2019,0.41980179804236095,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6646486354117691,0
7,5,23,2019,5.706635548198947,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.034995913762124,10
10,5,23,2019,6.841229535891762,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.831334922272829,6.5
16,5,23,2019,5.7314172392223846,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.074231374874326,17
18,5,23,2019,5.852843361010771,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.266478541337989,15
0,6,23,2019,0.5939395311661693,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.940351138912621,0
15,6,23,2019,6.951695183182822,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.006228984361796,5.5
20,6,23,2019,0.46331845574378605,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7335461182091502,0
23,6,23,2019,0.4997920683532591,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7912927428364644,0
1,7,23,2019,0.494508355997522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7829273374867841,0
2,7,23,2019,0.5099325895287035,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8073476611170743,0
6,7,23,2019,6.258306690596115,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.908425884048551,15.5
10,7,23,2019,7.2741347065252056,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.516729392391758,16.5
2,1,24,2019,0.4121371826165356,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6525136798029872,0
21,1,24,2019,0.384377346130576,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.003316397700683,0
0,2,24,2019,0.43838899530460884,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.144299662788201,0
15,2,24,2019,5.1310722844726415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.39332042489845,2
18,2,24,2019,4.9414750056027525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.898426381936389,17
2,3,24,2019,0.4366712649676502,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1398159775990298,1
5,3,24,2019,0.41920446775847314,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.094223477854452,0
10,3,24,2019,6.22906962424031,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.25935492643849,11
11,3,24,2019,6.660751842747282,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.386148304830577,11.5
15,3,24,2019,5.5335960701624085,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.444003350707256,2.5
17,3,24,2019,5.943139503468165,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.513009228245929,7.5
2,4,24,2019,0.4213679619655186,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0998707128856282,4.5
3,4,24,2019,0.4310464849482034,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1251339624288301,5.5
8,4,24,2019,5.03551435754483,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.143891482266671,10.5
12,4,24,2019,6.6249542523420875,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.29270807008921,8.5
0,5,24,2019,0.48146394733628334,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2567355441912322,0.5
16,5,24,2019,5.314419779085483,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.871901042810075,26.5
18,5,24,2019,5.427011369680866,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.16579190350917,25.5
21,5,24,2019,0.4147395071982914,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0825688676381793,2.5
22,5,24,2019,0.4022568617894557,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0499861908716002,4.5
4,6,24,2019,0.4452566498734853,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1622258764739497,4
6,6,24,2019,6.242747721440004,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.29505801702889,33
14,6,24,2019,6.795298693134313,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.73734762136478,6
22,6,24,2019,0.46012491577867626,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2010355907774155,11.5
0,7,24,2019,0.5119304345637575,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.336260330246858,4
5,7,24,2019,0.4539185037399327,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1848353775441336,0
6,7,24,2019,5.802974634699513,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.147145546026264,8
16,7,24,2019,5.650710176770973,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.749699055059512,12
17,7,24,2019,6.435286831165766,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.797630939005735,11.5
0,1,25,2019,0.25949404828581846,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6773412542955898,0
5,1,25,2019,0.23008819592390672,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6005849777874294,0
7,1,25,2019,2.8519216940522196,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.444194694108919,5
11,1,25,2019,3.655877961390315,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1133923882490884,0.5
13,1,25,2019,3.4965935908231027,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0648825617096,1
16,1,25,2019,2.86430647693315,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8723204282828773,0
19,1,25,2019,0.17253666724896002,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.052545794481553935,0
23,1,25,2019,0.21836072581914884,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06650144577778207,0
1,2,25,2019,0.22834810486503226,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.069543087737848,0
5,2,25,2019,0.226051729342309,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0688437298668896,0
6,2,25,2019,2.8898853884461677,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8801104490874724,0.5
22,2,25,2019,0.21300048156712928,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0648689910808849,0
1,3,25,2019,0.2462616205064912,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07499862322689273,0
14,3,25,2019,3.392444153433237,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0331639999701372,0
15,3,25,2019,3.21801976254913,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9800433019637154,0
10,4,25,2019,3.4955163285319197,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.064554483024311,0
17,4,25,2019,3.335063248654838,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.015688727741187,0
18,4,25,2019,2.990501843187458,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.910753046029893,2
22,4,25,2019,0.22165973215694762,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06750615342505097,0
2,5,25,2019,0.258607236799115,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07875846295721674,0
9,5,25,2019,3.2783356415597495,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9984124163844378,1
12,5,25,2019,4.065950114306349,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2382792741111088,2
13,5,25,2019,3.7727912878560788,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1489981740949482,1
14,5,25,2019,3.454757068365446,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0521413088157394,0
18,5,25,2019,3.1560362588408597,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9611663148337748,4.5
4,6,25,2019,0.25893554219204884,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07885844789363256,0
5,6,25,2019,0.28397770959131646,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.086485004048423,0
17,6,25,2019,4.02600466784374,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2261139456985142,6.5
21,6,25,2019,0.27588554722372693,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08402054760876561,0
