hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,1,18,2019,0.039751553322416006,ASH_29_04_2019_C6_S11,0.04576964477266668,0
22,1,18,2019,0.03409579302171532,ASH_29_04_2019_C6_S11,0.03925764415264441,0
6,2,18,2019,1.0166644679330292,ASH_29_04_2019_C6_S11,1.1705799562817887,0
10,2,18,2019,1.4907909167094124,ASH_29_04_2019_C6_S11,1.7164856461000526,2
18,2,18,2019,1.1013238161733843,ASH_29_04_2019_C6_S11,1.2680561043009282,0
1,3,18,2019,0.028197694075832218,ASH_29_04_2019_C6_S11,0.03246661660719045,0
4,3,18,2019,0.02506742485528513,ASH_29_04_2019_C6_S11,0.028862447756096487,0
6,3,18,2019,1.0694494440307765,ASH_29_04_2019_C6_S11,1.2313561877344912,0
8,3,18,2019,1.1324758311621532,ASH_29_04_2019_C6_S11,1.3039243041779054,0
11,3,18,2019,1.7527439852849418,ASH_29_04_2019_C6_S11,2.0180964736963434,0
12,3,18,2019,1.9248370060080342,ASH_29_04_2019_C6_S11,2.216243106167921,0
23,3,18,2019,0.03101949510506727,ASH_29_04_2019_C6_S11,0.03571561746206784,0
2,4,18,2019,0.03048773214944512,ASH_29_04_2019_C6_S11,0.035103349524141375,0
7,4,18,2019,1.0762372511878247,ASH_29_04_2019_C6_S11,1.239171618740259,0
12,4,18,2019,1.9206857442679717,ASH_29_04_2019_C6_S11,2.2114633740739333,2
14,4,18,2019,2.3918782298768066,ASH_29_04_2019_C6_S11,2.753990920380028,7
17,4,18,2019,1.0332550928871516,ASH_29_04_2019_C6_S11,1.1896822792664483,0
18,4,18,2019,1.1560057598005493,ASH_29_04_2019_C6_S11,1.3310164901503787,1
6,5,18,2019,1.0676631320407266,ASH_29_04_2019_C6_S11,1.229299441308141,1
11,5,18,2019,1.749816359660488,ASH_29_04_2019_C6_S11,2.014725627184465,2
19,5,18,2019,0.03950275342152194,ASH_29_04_2019_C6_S11,0.045483178405150544,0
21,5,18,2019,0.029892904202141527,ASH_29_04_2019_C6_S11,0.03441846902077781,0
9,6,18,2019,1.1277136490531217,ASH_29_04_2019_C6_S11,1.2984411628851544,4
4,7,18,2019,0.0251640303833264,ASH_29_04_2019_C6_S11,0.02897367864726852,0
13,7,18,2019,2.2982541470655367,ASH_29_04_2019_C6_S11,2.6461928432160304,5
19,7,18,2019,0.03972133715645905,ASH_29_04_2019_C6_S11,0.04573485410244998,0
0,1,19,2019,0.05027793418465414,ASH_29_04_2019_C6_S11,0.05788964191840726,0
1,1,19,2019,0.0372860114734874,ASH_29_04_2019_C6_S11,0.042930838105608174,0
5,1,19,2019,0.03935836469653996,ASH_29_04_2019_C6_S11,0.045316930294089265,0
8,1,19,2019,1.4974808479233066,ASH_06_05_2019_C6_S28,1.9058627262504293,12
9,1,19,2019,1.6656129773496902,ASH_06_05_2019_C6_S28,2.1198466039095236,7
11,1,19,2019,2.3176658406771358,ASH_06_05_2019_C6_S28,2.949722491460301,14
13,1,19,2019,3.027330997272194,ASH_06_05_2019_C6_S28,3.8529222699074603,13
17,1,19,2019,1.3692335615228466,ASH_06_05_2019_C6_S28,1.7426407904023935,0
20,1,19,2019,0.055521230229403376,ASH_06_05_2019_C6_S28,0.07066256864422203,0
22,1,19,2019,0.04762179628198958,ASH_06_05_2019_C6_S28,0.06060885961700361,0
2,2,19,2019,0.04056814316195021,ASH_06_05_2019_C6_S28,0.051631586495930894,0
20,2,19,2019,0.055750543983469,ASH_06_05_2019_C6_S28,0.07095441914574685,0
3,3,19,2019,0.03862467653805778,ASH_06_05_2019_C6_S28,0.04915811205829452,0
6,3,19,2019,1.4937063797015764,ASH_06_05_2019_C6_S28,1.901058913029587,0
12,3,19,2019,2.688431259474423,ASH_06_05_2019_C6_S28,3.421600307359132,18
19,3,19,2019,0.05526604134838176,ASH_06_05_2019_C6_S28,0.07033778654289023,0
23,3,19,2019,0.04332511274111935,ASH_06_05_2019_C6_S28,0.05514041638556291,0
3,4,19,2019,0.03854137538505924,ASH_06_05_2019_C6_S28,0.049052093632233326,0
19,4,19,2019,0.055146850059842455,ASH_06_05_2019_C6_S28,0.07018609028952189,0
0,5,19,2019,0.053018087150225816,ASH_06_05_2019_C6_S28,0.0674767869364345,0
5,5,19,2019,0.04150339991909277,ASH_06_05_2019_C6_S28,0.052821899544263876,0
10,5,19,2019,2.186645172141305,ASH_06_05_2019_C6_S28,2.7829708372557445,8
21,5,19,2019,0.04175159654696299,ASH_06_05_2019_C6_S28,0.053137782516987635,0
5,6,19,2019,0.03721917680609584,ASH_06_05_2019_C6_S28,0.047369314856236126,0
21,6,19,2019,0.03744175312980393,ASH_06_05_2019_C6_S28,0.047652590545330505,0
0,7,19,2019,0.05331145635881886,ASH_06_05_2019_C6_S28,0.06785016162130104,0
3,7,19,2019,0.03877352937371695,ASH_06_05_2019_C6_S28,0.0493475589360779,0
8,7,19,2019,1.5878314446856694,ASH_06_05_2019_C6_S28,2.020853068132044,0
12,7,19,2019,2.6987920094486837,ASH_06_05_2019_C6_S28,3.4347865642780953,2
16,7,19,2019,1.957621545539865,ASH_06_05_2019_C6_S28,2.491489584606873,0
18,7,19,2019,1.6243256434515938,ASH_06_05_2019_C6_S28,2.067299694310138,0
5,1,20,2019,0.03475537382428107,ASH_06_05_2019_C6_S28,0.04423360178559663,0
6,1,20,2019,1.2487557815211472,ASH_06_05_2019_C6_S28,1.589307203154807,1
18,1,20,2019,1.3527417610743535,ASH_13_05_2019_C6_S30,0.4205088650431217,5
21,1,20,2019,0.03496321623238189,ASH_13_05_2019_C6_S30,0.010868550671829255,0
2,2,20,2019,0.035823667772316846,ASH_13_05_2019_C6_S30,0.011136027814100143,1
3,2,20,2019,0.03242404252204218,ASH_13_05_2019_C6_S30,0.010079231464123073,0
18,2,20,2019,1.3583288543399674,ASH_13_05_2019_C6_S30,0.4222456505225227,0
2,4,20,2019,0.0376023524360613,ASH_13_05_2019_C6_S30,0.011688943892204182,0
8,4,20,2019,1.3937381597481344,ASH_13_05_2019_C6_S30,0.4332528710117667,1
15,4,20,2019,2.397453376272978,ASH_13_05_2019_C6_S30,0.7452644896906802,0
3,5,20,2019,0.03405052097757157,ASH_13_05_2019_C6_S30,0.010584833219781561,0
5,5,20,2019,0.03664954553595858,ASH_13_05_2019_C6_S30,0.011392757465720799,0
19,5,20,2019,0.04872111999245336,ASH_13_05_2019_C6_S30,0.01514528749033734,0
20,5,20,2019,0.05170001018065274,ASH_13_05_2019_C6_S30,0.01607129551949211,0
0,6,20,2019,0.041984797361429724,ASH_13_05_2019_C6_S30,0.013051256341416264,0
1,6,20,2019,0.03113583844517061,ASH_13_05_2019_C6_S30,0.00967878457182119,0
2,6,20,2019,0.03373725452746942,ASH_13_05_2019_C6_S30,0.010487452239036259,0
11,6,20,2019,1.935376467835014,ASH_13_05_2019_C6_S30,0.6016247781646881,0
14,6,20,2019,2.6468155861680094,ASH_13_05_2019_C6_S30,0.8227804080166767,1
1,7,20,2019,0.03491193890855527,ASH_13_05_2019_C6_S30,0.010852610771202807,0
4,7,20,2019,0.031036311082351702,ASH_13_05_2019_C6_S30,0.009647845822398344,0
7,7,20,2019,1.335383608607522,ASH_13_05_2019_C6_S30,0.41511296672526693,0
8,7,20,2019,1.40213334206058,ASH_13_05_2019_C6_S30,0.43586256983797333,0
13,7,20,2019,2.8345749694330937,ASH_13_05_2019_C6_S30,0.8811466737962527,4
17,7,20,2019,1.2820518087706885,ASH_13_05_2019_C6_S30,0.3985344184277098,1
19,7,20,2019,0.04899071245008868,ASH_13_05_2019_C6_S30,0.015229092117093584,0
2,1,21,2019,0.03367490838266789,ASH_13_05_2019_C6_S30,0.0104680715210421,0
6,1,21,2019,1.1787017136871236,ASH_13_05_2019_C6_S30,0.36640734699674227,0
11,1,21,2019,1.9317999094220908,ASH_20_05_2019_C6_S7,0.9368618830793759,1
15,1,21,2019,2.1470471278356777,ASH_20_05_2019_C6_S7,1.0412499790654026,0
16,1,21,2019,1.5388522933388646,ASH_20_05_2019_C6_S7,0.7462947121421886,1
23,1,21,2019,0.03418836883045773,ASH_20_05_2019_C6_S7,0.016580278032778655,0
4,2,21,2019,0.027742360213323134,ASH_20_05_2019_C6_S7,0.01345416764114849,0
10,2,21,2019,1.7355336409736155,ASH_20_05_2019_C6_S7,0.8416789477521825,0
14,2,21,2019,2.65283596886893,ASH_20_05_2019_C6_S7,1.2865415766784827,0
16,2,21,2019,1.54520806022083,ASH_20_05_2019_C6_S7,0.7493770581452137,1
17,2,21,2019,1.1459848754797273,ASH_20_05_2019_C6_S7,0.5557664348082532,1
23,2,21,2019,0.03432957361229523,ASH_20_05_2019_C6_S7,0.0166487578878438,0
4,3,21,2019,0.029182736922595338,ASH_20_05_2019_C6_S7,0.014152704808279905,0
8,3,21,2019,1.3183940689079081,ASH_20_05_2019_C6_S7,0.6393794429813628,15
9,3,21,2019,1.4664189351597894,ASH_20_05_2019_C6_S7,0.7111668233735675,11
11,3,21,2019,2.040491470923767,ASH_20_05_2019_C6_S7,0.989573854172573,11
15,3,21,2019,2.2678494447857602,ASH_20_05_2019_C6_S7,1.0998352836749588,0
19,3,21,2019,0.046064851885519995,ASH_20_05_2019_C6_S7,0.022339996844782592,0
1,4,21,2019,0.03275610436326767,ASH_20_05_2019_C6_S7,0.015885675046592166,0
5,4,21,2019,0.0345766857494031,ASH_20_05_2019_C6_S7,0.016768599462001394,0
6,4,21,2019,1.2423355436689831,ASH_20_05_2019_C6_S7,0.6024934627967502,0
16,4,21,2019,1.621929346731113,ASH_20_05_2019_C6_S7,0.7865844565935336,0
17,4,21,2019,1.2028842900191299,ASH_20_05_2019_C6_S7,0.583360852010315,0
19,4,21,2019,0.04596550463866371,ASH_20_05_2019_C6_S7,0.022291816570876075,0
23,5,21,2019,0.03605163870735395,ASH_20_05_2019_C6_S7,0.017483905016629307,0
16,6,21,2019,1.4552132952129582,ASH_20_05_2019_C6_S7,0.7057324422606507,0
17,6,21,2019,1.079241346095966,ASH_20_05_2019_C6_S7,0.5233979331239662,0
19,6,21,2019,0.041240768968246196,ASH_20_05_2019_C6_S7,0.020000469141129153,0
22,6,21,2019,0.037535898160223964,ASH_20_05_2019_C6_S7,0.018203723927072344,0
23,6,21,2019,0.03233017819779199,ASH_20_05_2019_C6_S7,0.01567911432180174,0
1,7,21,2019,0.03295341076982026,ASH_20_05_2019_C6_S7,0.01598136241601636,0
5,7,21,2019,0.03478495842859762,ASH_20_05_2019_C6_S7,0.016869605126963113,0
6,7,21,2019,1.2498187522683781,ASH_20_05_2019_C6_S7,0.6061225823891631,0
7,7,21,2019,1.2604697981682382,ASH_20_05_2019_C6_S7,0.6112880029225417,0
11,7,21,2019,2.0483551728058025,ASH_20_05_2019_C6_S7,0.9933875009779416,4
15,7,21,2019,2.276589345050603,ASH_20_05_2019_C6_S7,1.1040738589953685,0
2,1,22,2019,0.04451978720599418,ASH_20_05_2019_C6_S7,0.021590689321741543,0
4,1,22,2019,0.036525825052113894,ASH_20_05_2019_C6_S7,0.017713870402648633,0
13,1,22,2019,3.3359373527315834,ASH_27_05_2019_C6_S21,2.8166616566647185,2
20,1,22,2019,0.061181068723164665,ASH_27_05_2019_C6_S21,0.0516575559325777,0
1,2,22,2019,0.04125664765960566,ASH_27_05_2019_C6_S21,0.0348345922773951,0
2,2,22,2019,0.04470366280623264,ASH_27_05_2019_C6_S21,0.037745041235765546,0
10,2,22,2019,2.294455786099701,ASH_27_05_2019_C6_S21,1.9372982620095192,1
18,2,22,2019,1.6950323308690913,ASH_27_05_2019_C6_S21,1.4311817244579252,4
13,3,22,2019,3.5236318640376916,ASH_27_05_2019_C6_S21,2.975139432852404,0
14,3,22,2019,3.6892634393678287,ASH_27_05_2019_C6_S21,3.1149886140678014,0
20,3,22,2019,0.0646233848043635,ASH_27_05_2019_C6_S21,0.05456403728723918,0
23,3,22,2019,0.047741678077037886,ASH_27_05_2019_C6_S21,0.04031015569111711,0
7,4,22,2019,1.6564219438997807,ASH_27_05_2019_C6_S21,1.3985814730064425,1
13,4,22,2019,3.5160325098598637,ASH_27_05_2019_C6_S21,2.9687230025466684,0
17,4,22,2019,1.5902686955088423,ASH_27_05_2019_C6_S21,1.3427257123897154,1
21,4,22,2019,0.045985343181982954,ASH_27_05_2019_C6_S21,0.03882721382738196,0
0,5,22,2019,0.058422755045346116,ASH_27_05_2019_C6_S21,0.049328604411049984,0
2,5,22,2019,0.046946120525320545,ASH_27_05_2019_C6_S21,0.03963843550735603,0
5,5,22,2019,0.04573425970936538,ASH_27_05_2019_C6_S21,0.038615214285674423,0
13,5,22,2019,3.5177463068639656,ASH_27_05_2019_C6_S21,2.9701700280145804,1
17,5,22,2019,1.5910438299020646,ASH_27_05_2019_C6_S21,1.3433801885064096,0
23,5,22,2019,0.04766193467967571,ASH_27_05_2019_C6_S21,0.040242825239141355,0
4,7,22,2019,0.038729612897062136,ASH_27_05_2019_C6_S21,0.03270091853952142,0
8,7,22,2019,1.7496951046785127,ASH_27_05_2019_C6_S21,1.4773356304687384,0
14,7,22,2019,3.703481223791279,ASH_27_05_2019_C6_S21,3.1269932424507245,1
17,7,22,2019,1.5998476795749632,ASH_27_05_2019_C6_S21,1.3508136212069333,2
2,1,23,2019,0.02580309626062578,ASH_27_05_2019_C6_S21,0.02178655777244186,0
12,1,23,2019,1.6255600417514209,ASH_03_06_2019_C6_S31,1.2604537639492206,0
18,1,23,2019,0.9783780489725373,ASH_03_06_2019_C6_S31,0.758631033440049,0
12,2,23,2019,1.6322739289274237,ASH_03_06_2019_C6_S31,1.2656596893806833,1
14,2,23,2019,2.0327117475873124,ASH_03_06_2019_C6_S31,1.576157820974555,0
0,3,23,2019,0.03391773078717362,ASH_03_06_2019_C6_S31,0.026299693851509483,0
14,3,23,2019,2.1382496555149397,ASH_03_06_2019_C6_S31,1.6579915581912859,3
19,3,23,2019,0.035296779249600244,ASH_03_06_2019_C6_S31,0.027369003369760943,0
22,3,23,2019,0.03212588766996611,ASH_03_06_2019_C6_S31,0.02491030475268708,1
6,4,23,2019,0.9519284583350662,ASH_03_06_2019_C6_S31,0.7381221102273471,1
21,4,23,2019,0.026652513661225626,ASH_03_06_2019_C6_S31,0.020666269039687102,0
4,5,23,2019,0.022323660387322853,ASH_03_06_2019_C6_S31,0.017309690837385896,0
13,5,23,2019,2.0388405307618047,ASH_03_06_2019_C6_S31,1.5809100587401896,0
22,5,23,2019,0.032072227481860754,ASH_03_06_2019_C6_S31,0.024868696824136664,0
1,6,23,2019,0.022519169399277353,ASH_03_06_2019_C6_S31,0.01746128786467167,0
3,6,23,2019,0.02208506348629572,ASH_03_06_2019_C6_S31,0.017124683606498114,0
4,6,23,2019,0.020019281903041964,ASH_03_06_2019_C6_S31,0.015522883546683804,0
6,6,23,2019,0.8540809446802705,ASH_03_06_2019_C6_S31,0.6622514787455479,1
21,6,23,2019,0.023912935732267993,ASH_03_06_2019_C6_S31,0.018542009570029872,1
0,7,23,2019,0.034048443866461685,ASH_03_06_2019_C6_S31,0.0264010483315375,0
3,7,23,2019,0.024763501666508474,ASH_03_06_2019_C6_S31,0.019201535521556887,0
5,7,23,2019,0.026653662143797687,ASH_03_06_2019_C6_S31,0.020667159569192996,0
11,7,23,2019,1.569533763811581,ASH_03_06_2019_C6_S31,1.2170111773356558,1
18,7,23,2019,1.037408547229963,ASH_03_06_2019_C6_S31,0.8044030823372426,0
8,1,24,2019,2.4608229181003667,ASH_10_06_2019_C6_S19,0.5183775592948916,1
12,1,24,2019,4.182590822385544,ASH_10_06_2019_C6_S19,0.8810716147390015,4
15,1,24,2019,4.233010463368381,ASH_10_06_2019_C6_S19,0.8916926188921097,0
16,1,24,2019,3.0339240228267528,ASH_10_06_2019_C6_S19,0.6391025207344588,1
17,1,24,2019,2.2500730697827094,ASH_10_06_2019_C6_S19,0.47398265741507256,0
3,2,24,2019,0.06033944731994987,ASH_10_06_2019_C6_S19,0.012710632366454,0
5,2,24,2019,0.06494506570468313,ASH_10_06_2019_C6_S19,0.013680815633100717,0
7,2,24,2019,2.3533532181399592,ASH_10_06_2019_C6_S19,0.49573883939600694,0
13,2,24,2019,4.995385658006027,ASH_10_06_2019_C6_S19,1.0522885682212488,0
19,2,24,2019,0.08633657778951428,ASH_10_06_2019_C6_S19,0.018186982957290793,0
20,2,24,2019,0.0916153395359547,ASH_10_06_2019_C6_S19,0.019298965298682257,0
0,3,24,2019,0.08727083950324473,ASH_10_06_2019_C6_S19,0.018383787165892725,0
3,3,24,2019,0.06347225699806348,ASH_10_06_2019_C6_S19,0.01337056535989734,0
6,3,24,2019,2.454620302610121,ASH_10_06_2019_C6_S19,0.5170709652058053,0
14,3,24,2019,5.5017490313614985,ASH_10_06_2019_C6_S19,1.1589550852085682,0
16,3,24,2019,3.204625935540444,ASH_10_06_2019_C6_S19,0.6750612401647058,0
19,3,24,2019,0.09081915226587632,ASH_10_06_2019_C6_S19,0.019131246764053405,0
3,4,24,2019,0.06333536751016969,ASH_10_06_2019_C6_S19,0.01334172929936427,0
7,4,24,2019,2.470199804147936,ASH_10_06_2019_C6_S19,0.5203528201994339,0
10,4,24,2019,3.591581848011396,ASH_10_06_2019_C6_S19,0.7565743226323647,2
8,1,26,2019,1.494042680984748,ASH_24_06_2019_C6_S10,2.287132632721366,0
21,1,26,2019,0.0395028277737192,ASH_24_06_2019_C6_S10,0.060472306203792715,0
22,1,26,2019,0.04751245819879569,ASH_24_06_2019_C6_S10,0.07273372775110484,1
23,1,26,2019,0.040923124674554015,ASH_24_06_2019_C6_S10,0.06264654622477475,0
7,2,26,2019,1.4287944595574944,ASH_24_06_2019_C6_S10,2.187248380181177,1
8,2,26,2019,1.5002133752308104,ASH_24_06_2019_C6_S10,2.2965789466428754,0
12,2,26,2019,2.549870065296794,ASH_24_06_2019_C6_S10,3.903430008904272,1
15,2,26,2019,2.5806078397300634,ASH_24_06_2019_C6_S10,3.9504844658206046,0
19,2,26,2019,0.052417640943976766,ASH_24_06_2019_C6_S10,0.08024275253918581,2
20,2,26,2019,0.055622542562017485,ASH_24_06_2019_C6_S10,0.08514892768971838,0
2,3,26,2019,0.0425764523596311,ASH_24_06_2019_C6_S10,0.06517751789596497,0
4,3,26,2019,0.034931434937725006,ASH_24_06_2019_C6_S10,0.05347425864781549,0
9,3,26,2019,1.7552883323058317,ASH_24_06_2019_C6_S10,2.687056585294912,0
10,3,26,2019,2.1852747926179745,ASH_24_06_2019_C6_S10,3.3452948521963997,1
16,3,26,2019,1.9456287931453773,ASH_24_06_2019_C6_S10,2.978436399843725,0
18,3,26,2019,1.614374723523115,ASH_24_06_2019_C6_S10,2.471341119369228,1
0,4,26,2019,0.052870588990573716,ASH_24_06_2019_C6_S10,0.0809361412030334,1
4,4,26,2019,0.03485609893320627,ASH_24_06_2019_C6_S10,0.0533589316651619,0
10,4,26,2019,2.1805618493350876,ASH_24_06_2019_C6_S10,3.338080114280512,0
14,4,26,2019,3.333080252488989,ASH_24_06_2019_C6_S10,5.102395473683632,4
18,4,26,2019,1.6108930302665083,ASH_24_06_2019_C6_S10,2.4660112219267645,1
2,5,26,2019,0.042505336489901784,ASH_24_06_2019_C6_S10,0.06506865124280144,2
4,5,26,2019,0.034873088616253545,ASH_24_06_2019_C6_S10,0.053384940064394114,0
17,5,26,2019,1.4405418936308918,ASH_24_06_2019_C6_S10,2.205231761889055,2
20,5,26,2019,0.058412721086406806,ASH_24_06_2019_C6_S10,0.08942023026726122,1
22,5,26,2019,0.0501018924177292,ASH_24_06_2019_C6_S10,0.07669772394598239,0
1,6,26,2019,0.0351785046179697,ASH_24_06_2019_C6_S10,0.053852481529554866,1
2,6,26,2019,0.03811768763774168,ASH_24_06_2019_C6_S10,0.05835188538435655,0
6,6,26,2019,1.3342095316143843,ASH_24_06_2019_C6_S10,2.0424544743473088,0
7,6,26,2019,1.345579761846139,ASH_24_06_2019_C6_S10,2.059860419261453,0
15,6,26,2019,2.4303101535525853,ASH_24_06_2019_C6_S10,3.7204035269999998,4
7,7,26,2019,1.5087693406710612,ASH_24_06_2019_C6_S10,2.3096767168818992,1
17,7,26,2019,1.4485129589407766,ASH_24_06_2019_C6_S10,2.2174341466132814,0
21,7,26,2019,0.04188623325640432,ASH_24_06_2019_C6_S10,0.06412090642508173,0
23,7,26,2019,0.043392223855925255,ASH_24_06_2019_C6_S10,0.06642632934811743,0
0,1,27,2019,0.05713159474955828,ASH_24_06_2019_C6_S10,0.08745903739845122,0
3,1,27,2019,0.04155192370434747,ASH_24_06_2019_C6_S10,0.06360913370555289,0
10,1,27,2019,2.356300133610593,ASH_01_07_2019_C6_S31,0.25916314199817886,0
18,1,27,2019,1.740719926658706,ASH_01_07_2019_C6_S31,0.19145712343547508,0
1,2,27,2019,0.04254366296602747,ASH_01_07_2019_C6_S31,0.004679263566264085,0
5,2,27,2019,0.044908235994462,ASH_01_07_2019_C6_S31,0.004939336621810802,0
7,2,27,2019,1.6272974790590613,ASH_01_07_2019_C6_S31,0.17898209214648328,0
11,2,27,2019,2.64447685598538,ASH_01_07_2019_C6_S31,0.2908589280129028,1
15,2,27,2019,2.939132780045469,ASH_01_07_2019_C6_S31,0.32326734407099467,0
17,2,27,2019,1.5623073871717883,ASH_01_07_2019_C6_S31,0.17183400597019163,0
7,3,27,2019,1.7117863750964066,ASH_01_07_2019_C6_S31,0.18827479957736723,0
11,3,27,2019,2.7817774620722937,ASH_01_07_2019_C6_S31,0.30596025401300536,0
13,3,27,2019,3.633552771345251,ASH_01_07_2019_C6_S31,0.3996447393970442,0
20,3,27,2019,0.06663933350873279,ASH_01_07_2019_C6_S31,0.007329481845898783,0
