hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
10,1,17,2019,19.316127029906372,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.100713119979158,32
13,1,17,2019,20.688442248902167,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.52876929731263,26
15,1,17,2019,21.796563819737596,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.68190075906672,26.5
17,1,17,2019,25.733945032926428,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.779211264830558,27
19,1,17,2019,19.78915768304148,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.59295742138098,16
3,2,17,2019,1.497353533419514,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5581733215904754,1.5
4,2,17,2019,1.6754270136869176,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7434798240580514,2
10,2,17,2019,18.730079308646417,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.49086120186817,21.5
13,2,17,2019,20.060758737729575,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.875590418923224,16.5
16,2,17,2019,22.612836972954987,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.53132944914317,19
1,3,17,2019,3.273011547861069,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.4059553480920117,6.5
7,3,17,2019,13.908292252721713,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,14.473221890079014,24
10,3,17,2019,19.388788955540495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.176326441410282,29
21,3,17,2019,15.99654518936627,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.646295878278487,11.5
2,4,17,2019,1.9694741390980828,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.049470611056568,2.5
14,4,17,2019,21.372857767282152,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.240984534275928,20.5
18,4,17,2019,25.072549211118744,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.090950742815675,27.5
19,4,17,2019,19.944462004815467,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.754569923381958,20
21,4,17,2019,16.061665734923704,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.71406150243492,10
4,5,17,2019,1.837422263936223,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9120550279288402,7
5,5,17,2019,2.8589792107436662,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.9751057674329977,6.5
17,5,17,2019,27.365878433101255,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,29.36766309029225,18.5
18,5,17,2019,26.454922888242177,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.390072124336065,21.5
2,6,17,2019,2.199529365218567,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.360422579266095,4.5
3,6,17,2019,1.738118119633172,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8652595959345066,3
6,6,17,2019,8.500557100865633,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.122363735857705,16
19,6,17,2019,22.27418425162316,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.90351694033421,23
22,6,17,2019,14.361220107393713,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,15.411727955691044,14.5
1,7,17,2019,3.1905042712045977,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.42388623679407,1.5
14,7,17,2019,20.749613050641003,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.267424991118734,26
15,7,17,2019,21.32703377914814,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.887083426626415,22.5
1,1,18,2019,3.223891858328456,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.459716090107503,3
2,1,18,2019,1.9320520587140564,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.073379594662983,1
11,1,18,2019,19.264610042615992,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.67379560573793,22.5
13,1,18,2019,20.454616899449324,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.95085018785384,23
16,1,18,2019,23.05680075906473,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,24.74338100593075,20
19,1,18,2019,19.565496246624726,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.996691312866304,21.5
5,2,18,2019,2.5774550197722883,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.765993090121211,3.5
11,2,18,2019,18.68012533722153,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.04655647100981,27
15,2,18,2019,20.896384721395698,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.42493285217499,24
18,2,18,2019,23.849901929945215,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.594496676851858,29.5
19,2,18,2019,18.971882709454366,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.359655582108648,25
10,3,18,2019,19.169652575021694,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.571892101231985,20.5
20,3,18,2019,18.42796513939298,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.775951025154548,23
22,3,18,2019,12.662254226099163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.588484542338445,9
0,4,18,2019,5.392649982152051,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.787116544673061,4.5
6,4,18,2019,7.525432515184501,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.075909832565296,5.5
10,4,18,2019,19.247690565041047,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.655638486524694,31
11,4,18,2019,19.415797740689303,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.836042521774917,26
17,4,18,2019,25.642770429323676,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.51851158408967,19.5
19,4,18,2019,19.719045284609173,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.161472298296367,24.5
2,5,18,2019,2.054574286901681,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.204864192436164,0
3,5,18,2019,1.623571320604468,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.742333821409491,2
6,5,18,2019,7.940346839626089,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.521174694839843,11
8,5,18,2019,18.426652674544464,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.774542554909996,20
12,5,18,2019,21.224103953445237,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.035283902981046,34
14,5,18,2019,22.296369946941404,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.047489348559843,34.5
15,5,18,2019,22.916833863372364,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.63319938581359,25
0,6,18,2019,6.022568033069311,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,5.685227542808696,3
11,6,18,2019,21.68376645927801,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.469199455982302,19.5
19,6,18,2019,22.022436495375878,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.788899658051474,18.5
0,7,18,2019,5.235397234453694,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.942148331314345,1.5
3,7,18,2019,1.4938629978165516,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4101876498091002,0.5
13,7,18,2019,20.013994369106108,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.892955862695644,29.5
4,1,19,2019,1.7003554654985307,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6051139102020164,0.5
5,1,19,2019,2.6457069897044647,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.497513712668458,3
17,1,19,2019,25.32445691727354,TF_03_05_2019_C21_S31,39.9405937202125,44
18,1,19,2019,24.481456225527765,TF_03_05_2019_C21_S31,38.61105096852133,34
20,1,19,2019,18.273299173275724,TF_03_05_2019_C21_S31,28.819825064437225,17
21,1,19,2019,15.683007072301153,TF_03_05_2019_C21_S31,24.734532939134688,14
23,1,19,2019,8.415017665499214,TF_03_05_2019_C21_S31,13.271787143315377,2
0,2,19,2019,5.164127931760295,TF_03_05_2019_C21_S31,8.144630161879311,0
7,2,19,2019,13.22198050418512,TF_03_05_2019_C21_S31,20.853112594648422,17
16,2,19,2019,22.253013090927823,TF_03_05_2019_C21_S31,35.09645074793602,21
20,2,19,2019,17.718890656298207,TF_03_05_2019_C21_S31,27.945436902670927,45
21,2,19,2019,15.207187538551148,TF_03_05_2019_C21_S31,23.984091784809788,36
11,3,19,2019,19.246912245885753,TF_03_05_2019_C21_S31,30.355363785004243,23
23,3,19,2019,8.446672633747955,TF_03_05_2019_C21_S31,13.321711934602284,15
3,4,19,2019,1.5315584536665499,TF_03_05_2019_C21_S31,2.4155050651818017,0
5,4,19,2019,2.666470366106325,TF_03_05_2019_C21_S31,4.205437056657914,3
1,5,19,2019,3.412351047503501,TF_03_05_2019_C21_S31,5.381806498923024,0
18,5,19,2019,26.03396230449227,TF_10_05_2019_C21_S31,39.11294091379399,14
11,6,19,2019,21.58265826988692,TF_10_05_2019_C21_S31,32.42538449581418,18
0,7,19,2019,5.210985353053253,TF_10_05_2019_C21_S31,7.828887505973241,10.5
2,7,19,2019,1.8816180078744213,TF_10_05_2019_C21_S31,2.8269079098890675,21
7,7,19,2019,13.341951953188458,TF_10_05_2019_C21_S31,20.04470054601302,23
9,7,19,2019,18.359940991835945,TF_10_05_2019_C21_S31,27.583633977625844,31
11,7,19,2019,18.761729016241517,TF_10_05_2019_C21_S31,28.18727283500153,19
23,7,19,2019,8.233745809131428,TF_10_05_2019_C21_S31,12.370226612649969,9.5
2,1,20,2019,2.080272375186496,TF_10_05_2019_C21_S31,3.1253625377350773,13
5,1,20,2019,2.8620216138289685,TF_10_05_2019_C21_S31,4.299848058717428,20
11,1,20,2019,20.742523944757526,TF_10_05_2019_C21_S31,31.163182306454548,18
13,1,20,2019,22.023823990161358,TF_10_05_2019_C21_S31,33.08818367130918,16
16,1,20,2019,24.82563834806074,TF_10_05_2019_C21_S31,37.29757746815847,15
20,1,20,2019,19.767335307119584,TF_10_05_2019_C21_S31,29.698077029062546,16
22,1,20,2019,13.582564495753063,TF_10_05_2019_C21_S31,20.40619235622522,12.5
1,2,20,2019,3.365901531764565,TF_10_05_2019_C21_S31,5.056867878726218,15.5
3,2,20,2019,1.5940035636480814,TF_10_05_2019_C21_S31,2.3948013165320736,19.5
4,2,20,2019,1.78357119467322,TF_10_05_2019_C21_S31,2.679604200731331,20
5,2,20,2019,2.775188407442184,TF_10_05_2019_C21_S31,4.169391463941782,20
7,2,20,2019,14.303017729423662,TF_10_05_2019_C21_S31,21.488587899021542,25
11,2,20,2019,20.113199604935968,TF_10_05_2019_C21_S31,30.217697119406953,25
18,2,20,2019,25.67958348327043,TF_10_05_2019_C21_S31,38.58052876179675,16
20,2,20,2019,19.167598010187188,TF_10_05_2019_C21_S31,28.797042865136312,18.5
1,3,20,2019,3.4842753930244768,TF_10_05_2019_C21_S31,5.234710566944202,15
6,3,20,2019,8.069905648168175,TF_10_05_2019_C21_S31,12.124076201117864,16.5
7,3,20,2019,14.806034059617147,TF_10_05_2019_C21_S31,22.24431028086337,25
13,3,20,2019,22.10667152261309,TF_10_05_2019_C21_S31,33.212652263670904,29
15,3,20,2019,23.290756785237487,TF_10_05_2019_C21_S31,34.991599946403426,20
20,3,20,2019,19.841694553455394,TF_10_05_2019_C21_S31,29.809792978187392,21.5
21,3,20,2019,17.02907794906406,TF_10_05_2019_C21_S31,25.58417008705601,24
22,3,20,2019,13.633658345456112,TF_10_05_2019_C21_S31,20.48295480602522,13
2,4,20,2019,2.0965982489557655,TF_10_05_2019_C21_S31,3.1498902269371665,13.5
5,4,20,2019,2.884482616604196,TF_10_05_2019_C21_S31,4.333593051666904,13
7,4,20,2019,14.866308137806561,TF_10_05_2019_C21_S31,22.334864935252234,15
12,4,20,2019,21.658218672420194,TF_10_05_2019_C21_S31,32.53890503967686,21
20,4,20,2019,19.92246836797655,TF_10_05_2019_C21_S31,29.93114605528709,26
22,4,20,2019,13.689159783978592,TF_10_05_2019_C21_S31,20.56633913531672,18
23,4,20,2019,9.17447482620178,TF_10_05_2019_C21_S31,13.783560396812943,1.5
5,5,20,2019,3.0435184133928805,TF_10_05_2019_C21_S31,4.572525475791242,2
7,5,20,2019,15.685961252161443,TF_10_05_2019_C21_S31,23.566296534353757,13
9,5,20,2019,21.585546402832342,TF_10_05_2019_C21_S31,32.429723573051994,14
14,5,20,2019,24.006869927941835,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.87557598706116,25.5
20,5,20,2019,21.02089260969672,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.657168788379902,28.5
21,5,20,2019,18.04112132887818,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.445450708000696,17
23,5,20,2019,9.680309011404958,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,10.43382882294462,6
2,6,20,2019,2.341502903793332,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.523766592349886,4
10,6,20,2019,23.145122718671182,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.94674996925667,23
13,6,20,2019,24.789469129480203,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.71909307894368,22.5
14,6,20,2019,25.410137422454756,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.388074484092627,22
18,6,20,2019,29.808691374957956,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.129013947371604,24
19,6,20,2019,23.711921254400114,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.557668369890763,21.5
23,6,20,2019,10.246149665072785,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,11.04371477952694,9.5
0,7,20,2019,5.6370387075443045,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.0758284548081765,3
5,7,20,2019,2.800369459130523,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.018351536417454,2
16,7,20,2019,24.290857587312168,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.181669379555938,23.5
3,1,21,2019,1.5885649003541642,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7122195401929456,1
5,1,21,2019,2.765719598419752,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.9810045142336463,3.5
10,1,21,2019,19.87102304598451,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.417792836398185,21
22,1,21,2019,13.125534985896659,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,14.147232809517542,10.5
0,2,21,2019,5.398379293397006,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.818591679487947,5.5
16,2,21,2019,23.26243785459601,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.073196970601145,24
21,2,21,2019,15.897004761254257,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.134435097169415,14.5
23,2,21,2019,8.529842222079111,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.193809157026289,3.5
3,3,21,2019,1.5945406419961503,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7186604363780948,1.5
5,3,21,2019,2.776123470348843,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.992218228452488,3.5
17,3,21,2019,26.57279112746132,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.641229700946617,20
18,3,21,2019,25.688235878152636,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.68782025452809,30
19,3,21,2019,20.434222309367325,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.02483179563198,21
21,3,21,2019,16.45607929694644,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.737028257966962,19.5
0,4,21,2019,5.610981650068064,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.0477431037087,1.5
6,4,21,2019,7.830113931235528,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.439613686547814,14
20,4,21,2019,19.252112195090863,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.750705673449232,31
23,4,21,2019,8.86576981439639,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.55588551130516,5
0,5,21,2019,5.92034282712927,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.381185100458844,2
1,5,21,2019,3.567139598411394,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.8448074243830463,1
5,5,21,2019,2.9411093485107065,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.1700466850560893,4.5
13,5,21,2019,22.632419795306554,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.669159425281485,16.5
19,5,21,2019,21.648634473766496,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.683777106645454,28.5
1,6,21,2019,3.775648706923469,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.7817777880231622,1
2,6,21,2019,2.262715431458294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.2663885397004626,0.5
4,6,21,2019,2.0006937848070487,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0039415484139353,1.5
5,6,21,2019,3.1130252692017844,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1180787012928963,3
9,6,21,2019,22.07850989363166,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.114350351312556,24
10,6,21,2019,22.366329870311205,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.4026375515386,29.5
14,6,21,2019,24.55513079574597,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.5949915984167,22
18,6,21,2019,28.80568111037814,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.852441910802614,36.5
21,6,21,2019,18.453138425051883,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.48309374948225,11
12,7,21,2019,20.31914262810733,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.352127072029646,25.5
13,7,21,2019,20.82429891079358,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.858103384349196,32
15,7,21,2019,21.939697283612087,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.975312404189214,18.5
18,7,21,2019,25.040677397706546,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.08132639724942,28
20,7,21,2019,18.69070962832036,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.721050606524372,20.5
21,7,21,2019,16.04124840882407,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.06728846712126,18.5
22,7,21,2019,12.842791658753246,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,12.863639602440012,11
23,7,21,2019,8.607238912448514,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.621211204214454,6.5
1,1,22,2019,4.028454216553458,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.034993681560989,1.5
5,1,22,2019,3.321463606759109,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.326855400698565,4
2,2,22,2019,2.340972729116269,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3447728738920826,0
4,2,22,2019,2.0698889150754622,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.073249004430329,2
6,2,22,2019,9.047195581971543,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,9.06188206362038,19
7,2,22,2019,16.599089477718373,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.62603508984681,21
0,3,22,2019,6.71113249899214,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.722026805785482,1
4,4,22,2019,2.1514065775951376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.1548989960948544,1
5,4,22,2019,3.3475302873630426,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.3529643958322186,2.5
8,4,22,2019,21.822093340045893,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.857517551943822,30
12,4,22,2019,25.135025102564853,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.175827258500053,25
11,5,22,2019,25.59889467821754,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.238835106537216,27.5
19,5,22,2019,25.99871352892407,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.601793135032114,20.5
1,6,22,2019,4.534327984340406,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.116291022389609,8.5
13,6,22,2019,28.768937015221052,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.116619170122263,27
18,6,22,2019,34.59389792468341,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,31.40455475400531,34.5
22,6,22,2019,17.742420328915575,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,16.106679042098875,15.5
23,6,22,2019,11.890970025350766,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,10.794696222217679,9
1,7,22,2019,3.9416753881356366,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.5782773256348386,2.5
2,7,22,2019,2.3622138654422886,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.1444323747345333,0.5
10,7,22,2019,23.349844971293713,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,21.197133855659306,26
11,7,22,2019,23.55377990450997,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,21.382267250872182,18.5
15,7,22,2019,26.34826253263925,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.91911588513911,28.5
19,7,22,2019,23.92165692926405,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,21.716228291972058,16
1,1,23,2019,4.346760543499481,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.9460161381085133,2.5
3,1,23,2019,2.058512921805726,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8687307774747388,2.5
7,1,23,2019,18.47106712199002,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,16.768149112897387,23.5
