hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,3,16,2019,0.6032461968912102,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3514155342223182,0.5
12,3,16,2019,0.39606663441238915,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.23072498200061736,0
15,3,16,2019,0.3245889450352196,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.18908631021635935,0
17,3,16,2019,0.44117455794058874,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2570021887629841,0
6,4,16,2019,1.7452192597902663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.016661458745802,1
15,4,16,2019,0.5733203285877342,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3339824943604369,0.5
16,4,16,2019,0.5674808564244134,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.330580763457822,0
17,4,16,2019,0.7792450925757869,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.45394207524034214,1
22,4,16,2019,1.180109308508222,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6874618443138503,0
0,5,16,2019,1.0704758970153614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6235959068791435,0
5,5,16,2019,0.4675984319161041,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.27239517397728386,0
6,5,16,2019,1.9809304532057581,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.153972850650397,5.5
7,5,16,2019,2.005368256375883,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1682088685490692,2.5
11,5,16,2019,0.8196868405752871,NIMA_19_04_2019_C26_S44,0.8008114768393072,0
17,5,16,2019,0.8844907742881685,NIMA_19_04_2019_C26_S44,0.8641231359909737,0
20,5,16,2019,1.130304561249338,NIMA_19_04_2019_C26_S44,1.104276438471321,0
21,5,16,2019,1.3540871795777503,NIMA_19_04_2019_C26_S44,1.3229058957269333,0
22,5,16,2019,1.3394961430900458,NIMA_19_04_2019_C26_S44,1.3086508547772286,0
23,5,16,2019,1.125147469033675,NIMA_19_04_2019_C26_S44,1.0992381013540347,0
0,6,16,2019,1.0245958290651433,NIMA_19_04_2019_C26_S44,1.0010019173434432,0
10,6,16,2019,1.1575856416319552,NIMA_19_04_2019_C26_S44,1.1309293029428824,1
14,6,16,2019,0.6834528460906323,NIMA_19_04_2019_C26_S44,0.6677146148201419,1
18,6,16,2019,1.0527542478940048,NIMA_19_04_2019_C26_S44,1.028511917323404,2
22,6,16,2019,1.2820860003344967,NIMA_19_04_2019_C26_S44,1.2525627258359857,3
5,7,16,2019,0.4933051842488347,NIMA_19_04_2019_C26_S44,0.4819455840642004,0
12,7,16,2019,0.8377100767875508,NIMA_19_04_2019_C26_S44,0.8184196824296724,2
17,7,16,2019,0.9331166543665911,NIMA_19_04_2019_C26_S44,0.9116292821319597,0
23,7,16,2019,1.187003722925982,NIMA_19_04_2019_C26_S44,1.1596699584721504,0
6,1,17,2019,2.1054767294115484,NIMA_19_04_2019_C26_S44,2.0569927997715505,2
16,1,17,2019,0.6846232820807437,NIMA_19_04_2019_C26_S44,0.6688580985597725,0
18,1,17,2019,1.1690485006332236,NIMA_19_04_2019_C26_S44,1.1421282006086837,1
0,2,17,2019,0.9661170335095126,NIMA_19_04_2019_C26_S44,0.943869744037085,0
14,2,17,2019,0.6444447824965077,NIMA_19_04_2019_C26_S44,0.6296048106008519,3
15,2,17,2019,0.5873127358597579,NIMA_19_04_2019_C26_S44,0.5737883739115459,0
18,2,17,2019,0.9926683108966943,NIMA_19_04_2019_C26_S44,0.96980961107396,2
19,2,17,2019,0.7962657001617665,NIMA_19_04_2019_C26_S44,0.7779296674514089,0
22,2,17,2019,1.2089109561156408,NIMA_19_04_2019_C26_S44,1.1810727221809847,0
2,3,17,2019,0.37834931510527553,NIMA_19_04_2019_C26_S44,0.36963686470548773,1
10,3,17,2019,0.5574702455760927,NIMA_19_04_2019_C26_S44,0.5446330824836002,0
14,3,17,2019,0.3291373115277129,NIMA_19_04_2019_C26_S44,0.3215580920421251,0
16,3,17,2019,0.2969030769664687,NIMA_19_04_2019_C26_S44,0.2900661323009419,0
17,3,17,2019,0.40769704048613736,NIMA_19_04_2019_C26_S44,0.3983087844445283,1
18,3,17,2019,0.5069855291893288,NIMA_19_04_2019_C26_S44,0.49531090444408993,0
3,4,17,2019,0.5610272988657179,NIMA_19_04_2019_C26_S44,0.5481082256200469,0
8,4,17,2019,1.569044820720254,NIMA_19_04_2019_C26_S44,1.5329135932281006,4
15,4,17,2019,0.5298152330153998,NIMA_19_04_2019_C26_S44,0.5176148965686053,3
21,4,17,2019,1.1024388121521767,NIMA_19_04_2019_C26_S44,1.077052368761882,0
2,5,17,2019,0.7585353068205009,NIMA_19_04_2019_C26_S44,0.7410681118942392,0
3,5,17,2019,0.6368002502656471,NIMA_19_04_2019_C26_S44,0.6221363130692281,0
14,5,17,2019,0.6598724026136537,NM_26_04_2019_C26_S17,0.8290507772740523,1
16,5,17,2019,0.5952474541153754,NM_26_04_2019_C26_S17,0.7478572562666858,0
17,5,17,2019,0.8173732245528528,NM_26_04_2019_C26_S17,1.0269317287016357,0
20,5,17,2019,1.0445339972016117,NM_26_04_2019_C26_S17,1.3123320794129096,1
22,5,17,2019,1.2378515566030206,NM_26_04_2019_C26_S17,1.555212479089659,1
3,6,17,2019,0.609507306226119,NM_26_04_2019_C26_S17,0.7657730554869583,0
4,6,17,2019,0.6008027412491189,NM_26_04_2019_C26_S17,0.7548368103410316,0
6,6,17,2019,1.7521529682956491,NM_26_04_2019_C26_S17,2.2013707112389085,1
8,6,17,2019,1.7046305660326655,NM_26_04_2019_C26_S17,2.1416644947370425,3
18,6,17,2019,0.9728684111548301,NM_26_04_2019_C26_S17,1.2222928391286467,1
19,6,17,2019,0.7803832741207393,NM_26_04_2019_C26_S17,0.9804582786291567,1
7,7,17,2019,1.9550770118716834,NM_26_04_2019_C26_S17,2.456320509696844,3
13,7,17,2019,0.7654076153425462,NM_26_04_2019_C26_S17,0.9616431539155367,1
14,7,17,2019,0.6961496338175353,NM_26_04_2019_C26_S17,0.8746287808514158,3
19,7,17,2019,0.8601513902272628,NM_26_04_2019_C26_S17,1.080677379167173,0
22,7,17,2019,1.3059038451016871,NM_26_04_2019_C26_S17,1.6407120430229758,3
23,7,17,2019,1.09693067329626,NM_26_04_2019_C26_S17,1.3781622381993475,0
4,1,18,2019,0.5974537909909619,NM_26_04_2019_C26_S17,0.7506292547536482,1
5,1,18,2019,0.41129009623177676,NM_26_04_2019_C26_S17,0.5167368306592354,0
8,1,18,2019,1.6951287402548598,NM_26_04_2019_C26_S17,2.1297265867181427,5
10,1,18,2019,1.0637820224103212,NM_26_04_2019_C26_S17,1.3365149217276746,1
13,1,18,2019,0.6905549640648224,NM_26_04_2019_C26_S17,0.867599747225056,1
15,1,18,2019,0.5723896581214064,NM_26_04_2019_C26_S17,0.7191391685568306,1
20,1,18,2019,0.9941929656660293,NM_26_04_2019_C26_S17,1.2490845922350173,2
23,1,18,2019,0.9896568919564476,NM_26_04_2019_C26_S17,1.2433855579674744,1
3,2,18,2019,0.5146630156248704,NM_26_04_2019_C26_S17,0.6466125442555034,0
5,2,18,2019,0.3492367039466642,NM_26_04_2019_C26_S17,0.43877416256962143,1
7,2,18,2019,1.4977556643766454,NM_26_04_2019_C26_S17,1.8817509154797614,1
8,2,18,2019,1.4393761956238649,NM_26_04_2019_C26_S17,1.8084040930416116,3
9,2,18,2019,1.0493917772925807,NM_26_04_2019_C26_S17,1.3184352992843464,5
12,2,18,2019,0.5930590543573478,NM_26_04_2019_C26_S17,0.7451077936233125,2
16,2,18,2019,0.4810799770418561,NM_26_04_2019_C26_S17,0.60441947157934,2
4,3,18,2019,0.25909996567948657,NM_26_04_2019_C26_S17,0.32552812799480757,0
8,3,18,2019,0.7351326664006214,NM_26_04_2019_C26_S17,0.923606300346847,0
13,3,18,2019,0.29947549113752503,NM_26_04_2019_C26_S17,0.37625514829638734,0
14,3,18,2019,0.2723774225834071,NM_26_04_2019_C26_S17,0.3422096650962506,0
16,3,18,2019,0.24570199739995324,NM_26_04_2019_C26_S17,0.3086951827586608,0
15,4,18,2019,0.43844833921848203,NM_26_04_2019_C26_S17,0.5508579158392564,4
17,4,18,2019,0.5959298836055883,NM_26_04_2019_C26_S17,0.7487146473275254,1
18,4,18,2019,0.7410596531170731,NM_26_04_2019_C26_S17,0.9310528505051876,3
17,5,18,2019,0.6764168157023092,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8355642416400919,4.5
18,5,18,2019,0.8411479682375972,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0390533586274247,2.5
3,6,18,2019,0.5043974757679439,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6230721716869639,0
9,6,18,2019,1.0284604634264611,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2704367591564218,0
15,6,18,2019,0.47633594068715013,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5884083154155975,1.5
18,6,18,2019,0.8050967819880714,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9945200451444732,1.5
23,6,18,2019,0.8235808245291667,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0173530153335093,2
7,7,18,2019,1.6179230333199128,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.9985881500659668,3
22,7,18,2019,1.0807000938895654,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3349673358632443,0.5
1,1,19,2019,0.6684082314479178,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8256713967642836,0
13,1,19,2019,0.5463693086103906,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6749191421719172,1
3,2,19,2019,0.4072030332807848,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5030098096297853,0
14,2,19,2019,0.4219565614342448,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5212345495784251,0
15,2,19,2019,0.38454879182960156,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4750254756530555,2
18,2,19,2019,0.6499593425026743,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8028818511131609,2
20,2,19,2019,0.6679290905554224,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8250795235476766,0.5
23,2,19,2019,0.6648816181912384,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.821315041536308,0.5
1,3,19,2019,0.28987103678895515,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.35807192755329903,0.5
12,3,19,2019,0.23964997623255857,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.2960348501122283,0
13,3,19,2019,0.23694597179553004,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.29269464720128885,0
21,3,19,2019,0.40867014356790143,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5048221017934332,0
23,3,19,2019,0.3395750175025203,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4194702665468429,0.5
0,4,19,2019,0.5706460218074881,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.704907683232928,0
4,4,19,2019,0.3620920721399868,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.44728513638059847,0
13,4,19,2019,0.41851684872574224,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5169855408695632,1.5
0,5,19,2019,0.6477180882905331,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8001132743530667,0.5
6,5,19,2019,1.1986112809866662,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.4806206805770041,3.5
3,6,19,2019,0.39908090512877453,NM_10_05_2019_C02_S10,0.45737469282839727,0
5,6,19,2019,0.2708057421728781,NM_10_05_2019_C02_S10,0.31036236399864714,1
8,6,19,2019,1.116123633389416,NM_10_05_2019_C02_S10,1.2791559240732806,0
10,6,19,2019,0.7004260076485036,NM_10_05_2019_C02_S10,0.8027373045921175,3
21,6,19,2019,0.7842083262121026,NM_10_05_2019_C02_S10,0.8987577148022027,0
22,6,19,2019,0.7757580488043433,NM_10_05_2019_C02_S10,0.8890731045289011,0
3,7,19,2019,0.439873593839429,NM_10_05_2019_C02_S10,0.5041259736561774,0
4,7,19,2019,0.43359162110484545,NM_10_05_2019_C02_S10,0.49692639253638077,0
6,7,19,2019,1.2645062909790636,NM_10_05_2019_C02_S10,1.4492128512876445,1
7,7,19,2019,1.2801059077128683,NM_10_05_2019_C02_S10,1.4670911055969111,0
10,7,19,2019,0.7720211647398514,NM_10_05_2019_C02_S10,0.8847903734356135,0
17,7,19,2019,0.5646054593134976,NM_10_05_2019_C02_S10,0.6470774351867826,0
20,7,19,2019,0.7215181260448119,NM_10_05_2019_C02_S10,0.8269103508306962,0
17,1,20,2019,0.7044388795160299,NM_10_05_2019_C02_S10,0.8073363370544131,0
0,2,20,2019,0.7239332635311836,NM_10_05_2019_C02_S10,0.8296782676910912,0
4,2,20,2019,0.4593574395783682,NM_10_05_2019_C02_S10,0.526455826689581,0
10,2,20,2019,0.8178978750363233,NM_10_05_2019_C02_S10,0.9373682993903909,0
14,2,20,2019,0.4828969973374836,NM_10_05_2019_C02_S10,0.5534338100033095,2
22,2,20,2019,0.9058642208183179,NM_10_05_2019_C02_S10,1.038183898092849,0
5,3,20,2019,0.16150504408015692,NM_10_05_2019_C02_S10,0.1850961020111019,0
15,3,20,2019,0.22476548259462167,NM_10_05_2019_C02_S10,0.25759699910214856,0
16,3,20,2019,0.22247616593613204,NM_10_05_2019_C02_S10,0.25497328173054,0
21,3,20,2019,0.46769170873805943,NM_10_05_2019_C02_S10,0.5360074833784244,0
22,3,20,2019,0.4626520725239998,NM_10_05_2019_C02_S10,0.530231706998874,1
15,4,20,2019,0.3970024928678544,NM_10_05_2019_C02_S10,0.4549926866807908,1
16,4,20,2019,0.3929588807887547,NM_10_05_2019_C02_S10,0.45035842378114477,1
23,4,20,2019,0.6864139622648937,NM_10_05_2019_C02_S10,0.7866785183388435,0
0,5,20,2019,0.7412637900297597,NM_10_05_2019_C02_S10,0.8495402659274711,0
9,5,20,2019,0.9729414701319236,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1238634901348998,1.5
19,5,20,2019,0.610943509223202,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7057126514072333,0.5
0,6,20,2019,0.7094935902985708,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8195497541215658,4.5
2,6,20,2019,0.5440267865350178,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6284158521470119,1
11,6,20,2019,0.5432747818626572,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6275471970206533,0.5
19,6,20,2019,0.5847587723271567,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6754661559091399,0.5
23,6,20,2019,0.7457289973980579,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8614059729584158,0.5
0,7,20,2019,0.7820156047555523,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.903321334202519,0.5
5,7,20,2019,0.34159505275845814,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.3945830453232519,1
7,7,20,2019,1.4649832603796304,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.6922304686799006,1.5
10,7,20,2019,0.8835191496173875,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.020570039999815,1
12,7,20,2019,0.5800823243166867,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6700643004596353,0.5
17,7,20,2019,0.646147745768201,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7463777452135776,1.5
18,7,20,2019,0.8035073211033573,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9281468309925349,1
2,1,21,2019,0.753153076164492,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8699816697804968,2.5
6,1,21,2019,1.8176228853431815,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.0995713127469755,0.5
17,1,21,2019,0.8115735060861813,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.937464237111159,4.5
22,1,21,2019,1.2290683100809,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.4197205515296094,0.5
0,2,21,2019,0.8340326945895733,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9634072796804076,0.5
4,2,21,2019,0.5292188415856797,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6113109088350241,0
10,2,21,2019,0.9422879193148815,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0884549813357045,1.5
16,2,21,2019,0.5018531210464984,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5797002363132224,0.5
18,2,21,2019,0.8569539687788751,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.989884086353305,3.5
19,2,21,2019,0.6874028761326382,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7940323433787272,1
20,2,21,2019,0.8806465998478646,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0172519022611448,0.5
21,2,21,2019,1.0550008479791302,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.218651862937177,0.5
4,3,21,2019,0.2702879617622867,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.31221484680514583,0.5
7,3,21,2019,0.7979794806779911,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9217615157150205,0
12,3,21,2019,0.31597206905201025,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.36498544178797077,0
22,3,21,2019,0.5330145389679568,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6156953922171166,0
2,4,21,2019,0.5769124419637427,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6664027081091587,0
9,4,21,2019,0.9875339315767372,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1407195242875028,2.5
6,5,21,2019,1.5803368412393102,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.8254776186517685,1
13,5,21,2019,0.6263303861059625,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5178435734239049,0
19,5,21,2019,0.7038588871493235,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5819433471425327,0.5
20,5,21,2019,0.9017287492715552,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7455401304813131,0
0,6,21,2019,0.8173969628420844,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.675815469812414,1
1,6,21,2019,0.7333894636379095,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6063589265130188,0
13,6,21,2019,0.5994861752704377,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4956490537691278,0
14,6,21,2019,0.5452416111726555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4508002015749037,0
19,6,21,2019,0.6736918430712516,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5570015428622878,0
21,6,21,2019,1.0339576548115161,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8548656405854339,0.5
23,6,21,2019,0.8591432338661862,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7103308608006238,0.5
0,7,21,2019,0.900948491942411,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7448950216817444,1.5
10,7,21,2019,1.0178892091275435,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8415804136238466,3.5
14,7,21,2019,0.6009743486472406,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.49687946033475716,1
17,7,21,2019,0.7444171619872217,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6154765150038997,0.5
1,1,22,2019,0.8609501542675604,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7118248041543187,0
5,1,22,2019,0.4191529379266662,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3465513728889269,0
14,1,22,2019,0.6400771657171731,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5292092705621175,1
1,2,22,2019,0.7310543018019412,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6044282385303087,0
3,2,22,2019,0.5245020899306915,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4336529769961768,0
4,2,22,2019,0.5170115111045857,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.42745984284146915,0
5,2,22,2019,0.3559132394196459,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2942654353333037,0
8,2,22,2019,1.4668934815232186,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.2128125653091077,1
13,2,22,2019,0.5975773705942182,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4940708735364118,0
5,3,22,2019,0.18177558410186412,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.15029019846500266,0
9,3,22,2019,0.5462020489638578,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.45159428174230515,0
10,3,22,2019,0.4701537923046114,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3887183589790433,0
16,3,22,2019,0.2503992072948038,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.20702751002426562,0
17,3,22,2019,0.3438395344272424,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2842830192212511,0
18,3,22,2019,0.4275764869667609,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.35351587729841943,0
21,3,22,2019,0.5263918165507309,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.43521538368667695,0
10,4,22,2019,0.8304310137906937,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6865918901636296,1
15,4,22,2019,0.446830378840266,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3694347986716618,0
2,5,22,2019,0.6397260731468438,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5289189908068077,0
4,5,22,2019,0.5293884554234053,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.43769297413496183,0
6,5,22,2019,1.5438836907153162,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.2764672848167522,0.5
13,5,22,2019,0.6118830130860643,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.517654466549975,0
16,5,22,2019,0.5020139642122108,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4247049930904983,0
20,5,22,2019,0.8809288457502077,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.745267873045477,0
21,5,22,2019,1.0553389741541042,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.89281925141187235,0
8,6,22,2019,1.4376346207866275,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.2162422665791546,2
13,7,22,2019,0.6455219733570656,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5461131059662842,0
14,7,22,2019,0.5871118556516859,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4966980091663232,0
18,7,22,2019,0.9043557336277156,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7650870752259629,0
5,1,23,2019,0.4346628601809798,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.36772580085406525,0
7,1,23,2019,1.864118958784014,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.577049018452333,3
10,1,23,2019,1.1242345505188287,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.9511050708708251,0
0,2,23,2019,0.8449441613224824,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7148247454818375,2.5
10,2,23,2019,0.954615665398608,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.80760709557835,0
12,2,23,2019,0.6267613715598034,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5302415927720581,0
16,2,23,2019,0.5084187553083545,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4301234614044274,0
