hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
8,2,19,2019,0.4038755875151137,ASH_06_05_2019_C6_S28,0.3151326039016821,0
10,2,19,2019,0.5204911937908024,ASH_06_05_2019_C6_S28,0.40612443603329335,1
23,2,19,2019,0.023474161166833468,ASH_06_05_2019_C6_S28,0.018316218562319395,0
7,3,19,2019,0.38824935722866666,ASH_06_05_2019_C6_S28,0.30293990201139726,0
11,3,19,2019,0.5994248650285326,ASH_06_05_2019_C6_S28,0.4677141288040513,0
17,3,19,2019,0.2505228070041504,ASH_06_05_2019_C6_S28,0.19547580232247164,1
18,3,19,2019,0.18678438269359066,ASH_06_05_2019_C6_S28,0.14574252741680455,0
20,3,19,2019,0.033785065453742144,ASH_06_05_2019_C6_S28,0.026361523148581253,0
0,4,19,2019,0.025849823048559567,ASH_06_05_2019_C6_S28,0.02016987978354956,0
6,4,19,2019,0.1623565608218623,ASH_06_05_2019_C6_S28,0.12668219460132793,0
7,4,19,2019,0.3727652545022057,ASH_06_05_2019_C6_S28,0.29085809820321795,0
8,4,19,2019,0.49324128148609525,ASH_06_05_2019_C6_S28,0.38486210652853337,0
15,4,19,2019,0.3458905824413853,ASH_06_05_2019_C6_S28,0.2698885579603004,0
16,4,19,2019,0.24737241688635983,ASH_06_05_2019_C6_S28,0.19301764275102112,0
17,4,19,2019,0.2405314939298343,ASH_06_05_2019_C6_S28,0.18767986564583772,0
22,4,19,2019,0.03434198952144694,ASH_06_05_2019_C6_S28,0.026796075117198965,0
23,4,19,2019,0.02866829710351529,ASH_06_05_2019_C6_S28,0.02236905471618718,0
1,5,19,2019,0.018354994698867887,ASH_06_05_2019_C6_S28,0.014321878947039237,0
4,5,19,2019,0.03343299365757729,ASH_06_05_2019_C6_S28,0.02608681156581786,0
13,5,19,2019,0.38621294103833864,ASH_06_05_2019_C6_S28,0.3013509445291341,0
17,5,19,2019,0.21271510992595155,ASH_06_05_2019_C6_S28,0.16597553442788648,0
20,5,19,2019,0.028686385873559078,ASH_06_05_2019_C6_S28,0.0223831688676276,0
0,6,19,2019,0.030933169850043008,ASH_06_05_2019_C6_S28,0.024136270334517977,0
1,6,19,2019,0.024836747565340152,ASH_06_05_2019_C6_S28,0.019379405873155203,0
1,7,19,2019,0.021054447899061215,ASH_06_05_2019_C6_S28,0.016428185300739844,0
9,7,19,2019,0.511287017025361,ASH_06_05_2019_C6_S28,0.3989426793722612,0
15,7,19,2019,0.3508768566338612,ASH_06_05_2019_C6_S28,0.27377920552261165,0
21,7,19,2019,0.042239890356111996,ASH_06_05_2019_C6_S28,0.032958581919599175,0
22,7,19,2019,0.034837055258306326,ASH_06_05_2019_C6_S28,0.027182360794228574,0
8,1,20,2019,0.11288375471912757,ASH_13_05_2019_C6_S30,0.20168341395553271,0
10,1,20,2019,0.14547796913114514,ASH_13_05_2019_C6_S30,0.25991776711087167,0
13,1,20,2019,0.09994762046445231,ASH_13_05_2019_C6_S30,0.1785711093873367,0
15,1,20,2019,0.07916090792386407,ASH_13_05_2019_C6_S30,0.14143259321617185,0
17,1,20,2019,0.055048308367851316,ASH_13_05_2019_C6_S30,0.09835189121525512,0
20,1,20,2019,0.007423718117986866,ASH_13_05_2019_C6_S30,0.013263563193875887,0
23,1,20,2019,0.006561058735185214,ASH_13_05_2019_C6_S30,0.011722295454889795,0
5,2,20,2019,0.008129675644973619,ASH_13_05_2019_C6_S30,0.01452486004305101,0
8,2,20,2019,0.11923471548239485,ASH_13_05_2019_C6_S30,0.2130303385136361,0
10,2,20,2019,0.15366271525489505,ASH_13_05_2019_C6_S30,0.27454101865583014,0
11,2,20,2019,0.13912421792256902,ASH_13_05_2019_C6_S30,0.2485658570122205,1
23,2,20,2019,0.006930190916306697,ASH_13_05_2019_C6_S30,0.012381804333511619,0
3,3,20,2019,0.0055013407236230065,ASH_13_05_2019_C6_S30,0.009828953521554726,0
12,3,20,2019,0.1216793027458463,ASH_13_05_2019_C6_S30,0.2173979528460247,0
13,3,20,2019,0.13428604012715306,ASH_13_05_2019_C6_S30,0.23992174150125758,0
15,3,20,2019,0.10635775827946452,ASH_13_05_2019_C6_S30,0.19002376244333977,0
0,4,20,2019,0.007631548902048735,ASH_13_05_2019_C6_S30,0.013634883426436775,0
5,4,20,2019,0.009928531847800851,ASH_13_05_2019_C6_S30,0.017738780957570414,0
10,4,20,2019,0.18766371856065972,ASH_13_05_2019_C6_S30,0.3352888068710818,0
14,4,20,2019,0.1284016046031893,ASH_13_05_2019_C6_S30,0.2294083328303009,1
17,4,20,2019,0.07101123496900126,ASH_13_05_2019_C6_S30,0.1268720050407743,0
18,4,20,2019,0.05294443985602748,ASH_13_05_2019_C6_S30,0.09459302099487715,0
20,4,20,2019,0.009576450344255581,ASH_13_05_2019_C6_S30,0.01710973561971566,0
0,5,20,2019,0.006748994641334242,ASH_13_05_2019_C6_S30,0.012058070564880357,0
14,5,20,2019,0.11355253730641805,ASH_13_05_2019_C6_S30,0.20287829231278057,0
5,6,20,2019,0.011880969607902159,ASH_13_05_2019_C6_S30,0.02122709789008827,0
10,6,20,2019,0.22456763707908747,ASH_13_05_2019_C6_S30,0.4012230796426815,0
12,6,20,2019,0.1398003451583641,ASH_13_05_2019_C6_S30,0.24977385766318008,2
15,6,20,2019,0.12219704569474582,ASH_13_05_2019_C6_S30,0.21832297669684603,0
16,6,20,2019,0.08739231440336974,ASH_13_05_2019_C6_S30,0.1561392103425518,0
20,6,20,2019,0.01145965156136214,ASH_13_05_2019_C6_S30,0.020474351295162427,0
3,7,20,2019,0.005358080192075361,ASH_13_05_2019_C6_S30,0.009572997532497626,0
10,7,20,2019,0.19036903291214732,ASH_13_05_2019_C6_S30,0.3401222484552007,0
11,7,20,2019,0.17235763911008073,ASH_13_05_2019_C6_S30,0.3079422469914224,0
12,7,20,2019,0.11851064941832856,ASH_13_05_2019_C6_S30,0.2117366881022586,0
1,1,21,2019,0.005137951770710669,ASH_13_05_2019_C6_S30,0.009179705763988171,0
3,1,21,2019,0.004428944702678174,ASH_13_05_2019_C6_S30,0.007912960461661985,0
4,1,21,2019,0.00935860302774715,ASH_13_05_2019_C6_S30,0.016720519380197474,0
10,1,21,2019,0.15735746566787542,ASH_20_05_2019_C6_S7,0.32733766831293154,0
12,1,21,2019,0.09795992111662559,ASH_20_05_2019_C6_S7,0.20377788896342908,0
18,1,21,2019,0.04439431841619825,ASH_20_05_2019_C6_S7,0.09234981394128329,0
20,1,21,2019,0.008029926976957024,ASH_20_05_2019_C6_S7,0.01670399025685901,0
2,2,21,2019,0.006559056468653213,ASH_20_05_2019_C6_S7,0.013644260484681333,0
6,2,21,2019,0.04245249975729959,ASH_20_05_2019_C6_S7,0.08831040984060964,0
7,2,21,2019,0.0974695250760307,ASH_20_05_2019_C6_S7,0.20275775880438704,0
0,3,21,2019,0.008597617793328126,ASH_20_05_2019_C6_S7,0.017884910319119002,0
12,3,21,2019,0.1316154385346128,ASH_20_05_2019_C6_S7,0.27378866697584,2
13,3,21,2019,0.14525162177603937,ASH_20_05_2019_C6_S7,0.30215488657648837,0
16,3,21,2019,0.08227574668520841,ASH_20_05_2019_C6_S7,0.1711514033626159,0
17,3,21,2019,0.0800004645363394,ASH_20_05_2019_C6_S7,0.16641832285573482,0
20,4,21,2019,0.010358447847920203,ASH_20_05_2019_C6_S7,0.02154781885618228,0
1,5,21,2019,0.005861374938398926,ASH_20_05_2019_C6_S7,0.01219293153521504,0
8,5,21,2019,0.13929356349426641,ASH_20_05_2019_C6_S7,0.2897608327109763,0
16,5,21,2019,0.0698590867221678,ASH_20_05_2019_C6_S7,0.14532205676450272,0
18,5,21,2019,0.05064503463332713,ASH_20_05_2019_C6_S7,0.10535265980637469,0
3,6,21,2019,0.006836757844328795,ASH_20_05_2019_C6_S7,0.014221939595202852,0
11,6,21,2019,0.21992344253425888,ASH_20_05_2019_C6_S7,0.4574884742898722,0
18,6,21,2019,0.06852946357448082,ASH_20_05_2019_C6_S7,0.1425561521469399,1
0,7,21,2019,0.008373727044328204,ASH_20_05_2019_C6_S7,0.017419168986647655,0
8,7,21,2019,0.15977934744080835,ASH_20_05_2019_C6_S7,0.33237570784360565,0
13,7,21,2019,0.14146912118405833,ASH_20_05_2019_C6_S7,0.2942864647071081,0
18,7,21,2019,0.05809335608793746,ASH_20_05_2019_C6_S7,0.1208467843936587,0
21,7,21,2019,0.013488635589162232,ASH_20_05_2019_C6_S7,0.02805928847251753,0
11,1,22,2019,0.3513257459009171,ASH_27_05_2019_C6_S21,0.14919493702687914,0
14,1,22,2019,0.26550082651890494,ASH_27_05_2019_C6_S21,0.11274829572053002,1
16,1,22,2019,0.15100864669953365,ASH_27_05_2019_C6_S21,0.06412773842428596,0
19,1,22,2019,0.03513485629693016,ASH_27_05_2019_C6_S21,0.014920462658456318,0
23,1,22,2019,0.01750057990810986,ASH_27_05_2019_C6_S21,0.007431843375522744,0
3,2,22,2019,0.011536124193956696,ASH_27_05_2019_C6_S21,0.0048989615555730705,0
8,2,22,2019,0.3180396259722692,ASH_27_05_2019_C6_S21,0.1350595637313953,0
12,2,22,2019,0.2551573550575691,ASH_27_05_2019_C6_S21,0.10835580928502539,0
15,2,22,2019,0.22302859796233354,ASH_27_05_2019_C6_S21,0.09471192480601133,0
17,2,22,2019,0.15509356016088482,ASH_27_05_2019_C6_S21,0.06586244877141326,0
19,2,22,2019,0.03711158088693027,ASH_27_05_2019_C6_S21,0.0157599038442091,0
20,2,22,2019,0.020915644943266906,ASH_27_05_2019_C6_S21,0.00888209408674346,0
21,2,22,2019,0.02684903078129438,ASH_27_05_2019_C6_S21,0.011401781689457165,0
22,2,22,2019,0.02214355106214376,ASH_27_05_2019_C6_S21,0.00940354000472186,0
1,3,22,2019,0.017023028384290696,ASH_27_05_2019_C6_S21,0.007229045059843982,0
2,3,22,2019,0.02057391288374206,ASH_27_05_2019_C6_S21,0.008736973230399346,0
8,3,22,2019,0.4045464263986505,ASH_27_05_2019_C6_S21,0.1717957744776772,0
12,3,22,2019,0.32456017341333276,ASH_27_05_2019_C6_S21,0.1378285969610995,0
16,3,22,2019,0.20288980463975048,ASH_27_05_2019_C6_S21,0.08615973061980019,0
4,4,22,2019,0.02977025161970486,ASH_27_05_2019_C6_S21,0.01264231519465372,0
8,4,22,2019,0.38841236639996246,ASH_27_05_2019_C6_S21,0.16494424112557546,0
15,4,22,2019,0.2723782146472813,ASH_27_05_2019_C6_S21,0.11566886587712738,0
16,4,22,2019,0.19479818383291114,ASH_27_05_2019_C6_S21,0.08272352114523965,1
19,4,22,2019,0.04532327350426784,ASH_27_05_2019_C6_S21,0.019247103337050393,0
6,5,22,2019,0.11306543715489535,ASH_27_05_2019_C6_S21,0.048014672915541484,0
10,5,22,2019,0.44267523221651534,ASH_27_05_2019_C6_S21,0.18798765579943716,0
14,5,22,2019,0.3028833200718932,ASH_27_05_2019_C6_S21,0.12862324606680708,0
16,5,22,2019,0.172270651175022,ASH_27_05_2019_C6_S21,0.07315691848238606,1
3,6,22,2019,0.016859263139990758,ASH_27_05_2019_C6_S21,0.007159500070341813,0
4,6,22,2019,0.03562454752982007,ASH_27_05_2019_C6_S21,0.015128416255669278,0
6,6,22,2019,0.15299256507844003,ASH_27_05_2019_C6_S21,0.06497023454380145,0
21,6,22,2019,0.039238037609952287,ASH_27_05_2019_C6_S21,0.01666293068065145,0
22,6,22,2019,0.03236129812177929,ASH_27_05_2019_C6_S21,0.013742635977349022,0
23,6,22,2019,0.027014838748093326,ASH_27_05_2019_C6_S21,0.011472194146994786,0
0,7,22,2019,0.020649388338347122,ASH_27_05_2019_C6_S21,0.008769024840132644,0
1,7,22,2019,0.016579731337733997,ASH_27_05_2019_C6_S21,0.007040793342692913,0
11,7,22,2019,0.4597365696245332,ASH_27_05_2019_C6_S21,0.1952329692724254,0
19,7,22,2019,0.04597664275010776,ASH_27_05_2019_C6_S21,0.019524564879865643,0
22,7,22,2019,0.027433111499744714,ASH_27_05_2019_C6_S21,0.011649818979705703,0
23,7,22,2019,0.022900845347279323,ASH_27_05_2019_C6_S21,0.009725134634491699,0
3,1,23,2019,0.1165836606080856,ASH_27_05_2019_C6_S21,0.049508731158267726,0
13,1,23,2019,2.845771406115984,ASH_03_06_2019_C6_S31,0.142086519455468,0
15,1,23,2019,2.25391907486216,ASH_03_06_2019_C6_S31,0.11253592463301332,0
19,1,23,2019,0.3750483158822028,ASH_03_06_2019_C6_S31,0.01872578722128225,1
20,1,23,2019,0.21137276354414078,ASH_03_06_2019_C6_S31,0.010553630630740312,0
21,1,23,2019,0.2713353496924234,ASH_03_06_2019_C6_S31,0.01354750257177103,0
23,1,23,2019,0.186810583940598,ASH_03_06_2019_C6_S31,0.009327265574640926,0
1,2,23,2019,0.1428560791505688,ASH_03_06_2019_C6_S31,0.007132661121668426,0
4,2,23,2019,0.2602074512438791,ASH_03_06_2019_C6_S31,0.012991897734358757,0
5,2,23,2019,0.2314732295171729,ASH_03_06_2019_C6_S31,0.011557226788675986,0
13,3,23,2019,3.8234764515510564,ASH_03_06_2019_C6_S31,0.1909023542977757,0
2,4,23,2019,0.21085825793131432,ASH_03_06_2019_C6_S31,0.010527941880192857,0
3,4,23,2019,0.15039062893024202,ASH_03_06_2019_C6_S31,0.00750885365475697,0
5,4,23,2019,0.282691392810423,ASH_03_06_2019_C6_S31,0.014114498444297902,0
8,4,23,2019,4.14612209183434,ASH_03_06_2019_C6_S31,0.20701172834897602,0
12,4,23,2019,3.326357662080914,ASH_03_06_2019_C6_S31,0.16608171044706954,0
18,4,23,2019,1.5074673349396797,ASH_03_06_2019_C6_S31,0.07526633599384039,0
19,4,23,2019,0.48380495011528823,ASH_03_06_2019_C6_S31,0.0241558971706127,0
5,5,23,2019,0.24999940637433052,ASH_03_06_2019_C6_S31,0.012482220265942902,0
20,5,23,2019,0.241134030482809,ASH_03_06_2019_C6_S31,0.012039580916421167,0
7,6,23,2019,3.74960004672047,ASH_03_06_2019_C6_S31,0.18721377930903912,0
8,6,23,2019,4.961453648823871,ASH_03_06_2019_C6_S31,0.24772041734833702,0
9,6,23,2019,5.069887236098887,ASH_03_06_2019_C6_S31,0.2531343978862208,0
14,6,23,2019,4.374867004994852,ASH_03_06_2019_C6_S31,0.21843273303131622,0
16,6,23,2019,2.4882888485760466,ASH_03_06_2019_C6_S31,0.12423777297578721,0
20,6,23,2019,0.3262863946718523,ASH_03_06_2019_C6_S31,0.01629115327568484,0
23,7,23,2019,0.24445591600516467,ASH_03_06_2019_C6_S31,0.0122054393374056,0
2,1,24,2019,0.013505602904611384,ASH_03_06_2019_C6_S31,6.743212422964658e-4,0
4,1,24,2019,0.020354240681171858,ASH_03_06_2019_C6_S31,0.0010162668752420286,0
6,1,24,2019,0.08741296965048487,ASH_03_06_2019_C6_S31,0.004364442128489658,0
9,1,24,2019,0.2713656109115244,ASH_10_06_2019_C6_S19,0.17219269343337315,0
13,1,24,2019,0.235129143282565,ASH_10_06_2019_C6_S19,0.14919915736746345,0
18,1,24,2019,0.09655422280876484,ASH_10_06_2019_C6_S19,0.06126764416449192,0
8,2,24,2019,0.280502490911098,ASH_10_06_2019_C6_S19,0.1779904213452457,0
14,2,24,2019,0.24733902182009374,ASH_10_06_2019_C6_S19,0.15694682983343736,0
15,2,24,2019,0.19670529130322642,ASH_10_06_2019_C6_S19,0.12481763554462375,0
18,2,24,2019,0.10198646664324754,ASH_10_06_2019_C6_S19,0.06471462734745458,0
22,2,24,2019,0.019530023064138553,ASH_10_06_2019_C6_S19,0.012392606649507849,0
23,2,24,2019,0.016303438194562692,ASH_10_06_2019_C6_S19,0.010345205221532582,0
2,3,24,2019,0.01814564393991826,ASH_10_06_2019_C6_S19,0.011514160890180787,0
11,3,24,2019,0.4163167394916138,ASH_10_06_2019_C6_S19,0.2641701741560523,0
13,3,24,2019,0.31591108845993543,ASH_10_06_2019_C6_S19,0.20045863963625288,0
21,3,24,2019,0.03012112830804694,ASH_10_06_2019_C6_S19,0.019113100570086108,0
22,3,24,2019,0.024842190698492916,ASH_10_06_2019_C6_S19,0.01576339652172677,0
23,3,24,2019,0.020737974519554638,ASH_10_06_2019_C6_S19,0.013159101762673367,0
0,4,24,2019,0.017953399459829267,ASH_10_06_2019_C6_S19,0.011392173823680253,0
1,4,24,2019,0.01441507781081395,ASH_10_06_2019_C6_S19,0.009146962527632101,0
11,4,24,2019,0.3997132576287018,ASH_10_06_2019_C6_S19,0.25363457882861373,1
7,1,26,2019,0.1350346135855777,ASH_24_06_2019_C6_S10,0.0815380984925581,0
10,1,26,2019,0.23026868549141896,ASH_24_06_2019_C6_S10,0.13904339234808258,0
13,1,26,2019,0.15820132298930664,ASH_24_06_2019_C6_S10,0.09552687798362239,1
15,1,26,2019,0.12529923478312402,ASH_24_06_2019_C6_S10,0.0756595740566455,0
16,1,26,2019,0.08961092355720715,ASH_24_06_2019_C6_S10,0.054109862034640854,0
1,2,26,2019,0.007941614941423016,ASH_24_06_2019_C6_S10,0.004795394040753424,0
4,2,26,2019,0.014465379387109997,ASH_24_06_2019_C6_S10,0.008734645865083351,0
17,2,26,2019,0.09203497592721012,ASH_24_06_2019_C6_S10,0.055573580229910546,0
18,2,26,2019,0.0686192860855923,ASH_24_06_2019_C6_S10,0.04143445860857134,1
