hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,7,16,2019,0.0674515076786022,JT_19_04_2019_C31_S42,0.044471996334647365,0
7,7,16,2019,0.41160962892303504,JT_19_04_2019_C31_S42,0.2713816568191811,3
14,7,16,2019,0.3558537710359234,JT_19_04_2019_C31_S42,0.234620813467753,0
16,7,16,2019,0.18691974684098667,JT_19_04_2019_C31_S42,0.12323956250161963,1
20,7,16,2019,0.009305505872582446,JT_19_04_2019_C31_S42,0.006135287961677509,0
12,1,17,2019,0.2218695179374151,JT_19_04_2019_C31_S42,0.14628257733685662,0
16,1,17,2019,0.1284804797906485,JT_19_04_2019_C31_S42,0.08470949906040504,0
20,1,17,2019,0.006396198793384686,JT_19_04_2019_C31_S42,0.004217129299028508,0
1,2,17,2019,0.040659852011802,JT_19_04_2019_C31_S42,0.02680777423467126,0
8,2,17,2019,0.27270590360887337,JT_19_04_2019_C31_S42,0.17979992387298172,1
14,2,17,2019,0.2411998364222451,JT_19_04_2019_C31_S42,0.15902740517526592,0
15,2,17,2019,0.23510370295702573,JT_19_04_2019_C31_S42,0.15500811436248604,1
16,2,17,2019,0.12669533395947097,JT_19_04_2019_C31_S42,0.0835325201967269,0
23,2,17,2019,0.028037516024794845,JT_19_04_2019_C31_S42,0.018485640318501664,0
6,3,17,2019,0.36552640151962,JT_19_04_2019_C31_S42,0.24099815331117078,1
7,3,17,2019,0.2799668569021232,JT_19_04_2019_C31_S42,0.18458720142031354,1
11,3,17,2019,0.28062016242133786,JT_19_04_2019_C31_S42,0.18501793753957652,0
12,3,17,2019,0.21955168270847697,JT_19_04_2019_C31_S42,0.14475438673959362,1
15,3,17,2019,0.23592563292711416,JT_19_04_2019_C31_S42,0.15555002762543751,0
17,3,17,2019,0.13574239983202543,JT_19_04_2019_C31_S42,0.0894974140022243,0
19,3,17,2019,0.010721544862644844,JT_19_04_2019_C31_S42,0.007068908023601641,0
6,4,17,2019,0.40467780205179427,JT_19_04_2019_C31_S42,0.26681137826174534,0
14,4,17,2019,0.267968225194625,JT_19_04_2019_C31_S42,0.1766762869918445,0
20,4,17,2019,0.007007316196074121,JT_19_04_2019_C31_S42,0.0046200500316819805,0
1,5,17,2019,0.03741569818049963,JT_19_04_2019_C31_S42,0.024668845065257315,0
3,5,17,2019,0.07007375962407217,JT_19_04_2019_C31_S42,0.046200894367040155,0
12,5,17,2019,0.2013303138905727,JT_26_04_2019_C11_S05,0.22778222915828042,0
18,5,17,2019,0.048882789463050434,JT_26_04_2019_C11_S05,0.05530528680057805,0
22,5,17,2019,0.009668895434666066,JT_26_04_2019_C11_S05,0.010939249599559105,0
0,6,17,2019,0.033938716472259704,JT_26_04_2019_C11_S05,0.038397776983668384,0
1,6,17,2019,0.03347681726647778,JT_26_04_2019_C11_S05,0.03787519084794801,0
3,6,17,2019,0.06269685079223684,JT_26_04_2019_C11_S05,0.07093431763297184,0
4,6,17,2019,0.033853537734154185,JT_26_04_2019_C11_S05,0.03830140698122002,0
7,6,17,2019,0.22970440854309906,JT_26_04_2019_C11_S05,0.2598842728366772,1
11,6,17,2019,0.2302404261258575,JT_26_04_2019_C11_S05,0.2604907154409196,0
15,6,17,2019,0.19356990527855614,JT_26_04_2019_C11_S05,0.21900221417362675,0
1,7,17,2019,0.04894269171737461,JT_26_04_2019_C11_S05,0.05537305935185407,0
5,7,17,2019,0.055032488947685185,JT_26_04_2019_C11_S05,0.062262968583287594,0
8,7,17,2019,0.3282589657720115,JT_26_04_2019_C11_S05,0.37138748517215536,0
10,7,17,2019,0.33626944742685144,JT_26_04_2019_C11_S05,0.380450429210293,0
14,7,17,2019,0.29033478117108236,JT_26_04_2019_C11_S05,0.3284806067171555,0
18,7,17,2019,0.06394255382951289,JT_26_04_2019_C11_S05,0.07234368818039073,0
21,7,17,2019,0.0077328171868655555,JT_26_04_2019_C11_S05,0.008748798442022278,0
9,1,18,2019,0.19549645250901507,JT_26_04_2019_C11_S05,0.22118188207486075,0
18,1,18,2019,0.03610807022543886,JT_26_04_2019_C11_S05,0.04085215270177612,0
21,1,18,2019,0.004366686804037982,JT_26_04_2019_C11_S05,0.004940406812261932,0
3,2,18,2019,0.051041941766412316,JT_26_04_2019_C11_S05,0.05774812074469696,1
11,2,18,2019,0.18744033032110613,JT_26_04_2019_C11_S05,0.21206730099229829,0
12,2,18,2019,0.14664961909487662,JT_26_04_2019_C11_S05,0.16591727543225113,0
3,3,18,2019,0.05122038600672693,JT_26_04_2019_C11_S05,0.05795000999850009,1
12,3,18,2019,0.14716231079441214,JT_26_04_2019_C11_S05,0.16649732746681267,0
14,3,18,2019,0.16223796752125433,JT_26_04_2019_C11_S05,0.18355370923519146,0
22,3,18,2019,0.007067475173005368,JT_26_04_2019_C11_S05,0.007996040031522282,0
5,4,18,2019,0.03404577443759403,JT_26_04_2019_C11_S05,0.03851890082995741,0
11,4,18,2019,0.20824248221342775,JT_26_04_2019_C11_S05,0.23560255724733775,0
20,4,18,2019,0.004696902484007072,JT_26_04_2019_C11_S05,0.005314008095808625,0
7,5,18,2019,0.1720833495646765,JT_26_04_2019_C11_S05,0.19469263325228958,0
12,5,18,2019,0.13494879137155916,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2601347229427004,0
13,5,18,2019,0.14195576504777316,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27364175133030616,1
15,5,18,2019,0.14501314052490707,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2795353166938241,0
17,5,18,2019,0.08343490047183998,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.16083370956791035,0
21,5,18,2019,0.003962447987860947,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0076382329846809306,0
22,5,18,2019,0.006480920471396879,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.012492979256098873,0
8,6,18,2019,0.1504986958290712,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29010957523095043,0
12,6,18,2019,0.1207422619052513,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2327494342777575,0
13,6,18,2019,0.12701158704835097,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.24483453072480613,0
15,6,18,2019,0.12974710195627176,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25010765992770745,0
18,6,18,2019,0.029316094799389594,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.056511319003990576,0
6,7,18,2019,0.2938901140064038,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5665187706065425,0
8,7,18,2019,0.22002722705676578,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.42413660151035043,0
9,7,18,2019,0.23205151547247632,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4473152821329262,0
15,7,18,2019,0.18968865414297817,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3656542973771076,0
18,7,18,2019,0.04285976706515072,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08261884762038266,0
2,1,19,2019,0.04356031415686868,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08396926077903488,0
3,1,19,2019,0.05710596250170515,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11008059859429088,0
10,1,19,2019,0.20949779191171108,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.40383948238565703,0
11,1,19,2019,0.20970911576228385,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4042468418792932,0
14,1,19,2019,0.18088023171876985,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34867469716286953,0
17,1,19,2019,0.10144110243042151,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19554345620690908,0
23,1,19,2019,0.021025853377883524,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04053059303087834,1
6,2,19,2019,0.2693646863740303,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5192422054935385,0
8,2,19,2019,0.20166573214028505,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3887419725969182,1
9,2,19,2019,0.21268658151087047,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.409986368848804,0
16,2,19,2019,0.09369106771644996,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.18060406243668684,1
19,2,19,2019,0.007900949308627185,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.015230305054938172,0
3,3,19,2019,0.056509385680790926,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.10893060425610322,0
5,3,19,2019,0.03392738014594057,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06540028661787602,0
9,3,19,2019,0.21343014051645273,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4114196941416266,0
10,3,19,2019,0.2073092021180708,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3996206361565249,1
15,3,19,2019,0.17446676021779567,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3363117362571045,0
16,3,19,2019,0.09401861464794092,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.18123545994242313,0
19,3,19,2019,0.007928571276921315,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.015283550682381703,0
0,4,19,2019,0.03386576607327877,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06528151593783994,0
1,4,19,2019,0.0334048597079709,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06439304744232173,1
3,4,19,2019,0.06256208552249308,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.12059812184091317,0
4,4,19,2019,0.03378077042468209,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06511767364422387,0
7,4,19,2019,0.22921066481933183,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.44183910194586107,1
8,4,19,2019,0.22404662095045633,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.43188460655956895,0
9,4,19,2019,0.2362905655972642,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.45548670863141,0
10,4,19,2019,0.2295140157030463,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4424238578172361,0
13,4,19,2019,0.18908148501205127,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36448388471873744,0
14,4,19,2019,0.19816222387951435,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.38198841710760895,0
17,4,19,2019,0.11113317502631202,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21422642916167006,0
22,5,19,2019,0.007150138119548752,JT_10_05_2019_C31_S19,0.007831519216490128,0
2,6,19,2019,0.03536656186112847,JT_10_05_2019_C31_S19,0.03873686133130174,0
7,6,19,2019,0.16986617125507633,JT_10_05_2019_C31_S19,0.18605377437096138,1
9,6,19,2019,0.1751130285030196,JT_10_05_2019_C31_S19,0.19180063725338656,0
10,6,19,2019,0.17009098214336565,JT_10_05_2019_C31_S19,0.18630000888591436,0
11,6,19,2019,0.17026255570013799,JT_10_05_2019_C31_S19,0.18648793275317932,0
14,6,19,2019,0.14685642260292137,JT_10_05_2019_C31_S19,0.1608512837724536,0
20,6,19,2019,0.0038402664638896833,JT_10_05_2019_C31_S19,0.004206229321104737,0
3,7,19,2019,0.06778396728413272,JT_10_05_2019_C31_S19,0.07424352277954681,0
10,7,19,2019,0.24867090669590672,JT_10_05_2019_C31_S19,0.2723683027949568,0
23,7,19,2019,0.024957389649896397,JT_10_05_2019_C31_S19,0.027335734410810338,0
5,1,20,2019,0.03277519013126682,JT_10_05_2019_C31_S19,0.0358985416848609,0
18,1,20,2019,0.03808167501261453,JT_10_05_2019_C31_S19,0.04171071448844189,0
14,2,20,2019,0.1705095081384907,JT_10_05_2019_C31_S19,0.186758418824103,0
1,3,20,2019,0.028843837864374996,JT_10_05_2019_C31_S19,0.03159254642852053,0
3,3,20,2019,0.05402000388696033,JT_10_05_2019_C31_S19,0.05916790577218959,0
14,3,20,2019,0.1711056147636155,JT_10_05_2019_C31_S19,0.18741133215412364,0
1,4,20,2019,0.031933290895451404,JT_10_05_2019_C31_S19,0.034976412638764526,0
7,4,20,2019,0.21911335356600825,JT_10_05_2019_C31_S19,0.23999402673777812,0
9,4,20,2019,0.22588136675418216,JT_10_05_2019_C31_S19,0.24740700596341406,0
15,4,20,2019,0.1846449154548158,JT_10_05_2019_C31_S19,0.20224087695005896,0
23,4,20,2019,0.022020005260859628,JT_10_05_2019_C31_S19,0.024118428408557702,0
6,5,20,2019,0.23695329065319481,JT_10_05_2019_C31_S19,0.25953404229877736,0
22,5,20,2019,0.006835156396712054,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.007796888962822761,0
1,6,20,2019,0.023665503803064845,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.02699533042002018,0
4,6,20,2019,0.023931815847890434,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.027299113584947642,0
22,6,20,2019,0.00611559566726948,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.006976083295205518,0
23,6,20,2019,0.016318847936797186,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.018614972062029486,0
1,7,20,2019,0.03459867309816166,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.03946683832093943,1
5,7,20,2019,0.038903685679453924,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.04437758258657716,0
10,7,20,2019,0.23771632242063356,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.27116391535032436,0
12,7,20,2019,0.18617216980547033,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.21236730393459458,0
16,7,20,2019,0.10780881448987564,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.12297792574219121,0
19,7,20,2019,0.009091496116637215,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.010370704284316449,0
3,1,21,2019,0.12065787088511336,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.13763489336313806,0
10,1,21,2019,0.4426430519658048,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5049246170874058,1
13,1,21,2019,0.36466446434473704,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.41597414487119216,1
19,1,21,2019,0.016928949375561497,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.019310917099423505,0
21,1,21,2019,0.010178973516862184,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.011611193901088338,0
0,2,21,2019,0.06440636886692495,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07346859053518945,0
3,2,21,2019,0.11898141469845928,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1357225533990274,0
16,2,21,2019,0.19795769577095002,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.2258110983392862,1
2,3,21,2019,0.09107608110890879,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.10389083297593442,0
3,3,21,2019,0.11939737748166583,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.13619704373181454,1
4,3,21,2019,0.06446932458105394,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07354040435833399,0
9,3,21,2019,0.45095162062379746,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5144022330344996,0
13,3,21,2019,0.36085487323885784,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4116285297715017,0
19,3,21,2019,0.016752095359668002,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.01910917904918457,0
5,4,21,2019,0.07936246676561942,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.09052906843286003,0
9,4,21,2019,0.49925288544701085,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5694996699814653,0
13,4,21,2019,0.39950590806815234,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4557179125699945,0
14,4,21,2019,0.41869239175239237,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.47760400766285743,0
17,4,21,2019,0.23481072196230068,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.26784948582902673,0
19,4,21,2019,0.018546406228740302,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.02115595629888619,0
21,4,21,2019,0.01115151174755367,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.012720571968933165,0
0,5,21,2019,0.05926753638275212,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06760670472714622,0
2,5,21,2019,0.0835173557832718,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0952685661770624,1
7,5,21,2019,0.4011352168174742,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4575764712725765,0
13,5,21,2019,0.3309062540622332,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6547178168290892,0
2,6,21,2019,0.07472519274257912,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14784826353071356,2
12,6,21,2019,0.28145647752045655,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5568784761013995,0
20,6,21,2019,0.008114010426679988,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.016054054968949887,0
22,6,21,2019,0.013516957272683034,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.026744108481185563,0
1,7,21,2019,0.07647150194417385,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1513034407416031,0
8,7,21,2019,0.512894882941543,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0147932047217956,0
13,7,21,2019,0.4328515454072132,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8564226736156221,0
22,7,21,2019,0.019761623916868105,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03909955496161795,0
2,1,22,2019,0.08990833214898906,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17788901302620935,1
9,1,22,2019,0.4451696603160427,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8807948007711335,1
11,1,22,2019,0.4328388626107551,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8563975799442078,2
14,1,22,2019,0.3733361493673465,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7386679026356456,1
16,1,22,2019,0.19610273715292034,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.38800099534783106,0
20,1,22,2019,0.009762666615199233,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.01931601985235183,0
4,2,22,2019,0.06275844832730837,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12417134391394415,0
10,2,22,2019,0.42639475991253156,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.843647537301587,0
15,2,22,2019,0.35884423641462465,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7099947860245016,0
0,3,22,2019,0.06313631214695073,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1249189700830417,2
3,3,22,2019,0.11663516932011722,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.23076965903580893,2
4,3,22,2019,0.06297785384456593,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12460545085358547,0
8,3,22,2019,0.4176925265824362,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8264296481336604,0
9,3,22,2019,0.4405190443543404,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8715932789141799,0
14,3,22,2019,0.36943596656042377,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7309511576626039,1
23,3,22,2019,0.04294392146452618,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08496711730944397,0
13,4,22,2019,0.39026350674302945,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.7721596917137953,1
14,4,22,2019,0.4090061191887059,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8092430715274606,3
16,4,22,2019,0.21483914595765113,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.4250721008868144,4
19,4,22,2019,0.01811734291317218,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03584624664309074,0
22,4,22,2019,0.017817288006857956,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03525257006315533,0
3,5,22,2019,0.10695520508070627,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.21161727078079917,0
6,5,22,2019,0.5116083892575491,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0122478000163577,1
15,5,22,2019,0.33021289992900793,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6349945421217944,0
17,5,22,2019,0.1899916127625848,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.36535107253258686,0
1,6,22,2019,0.05109644288238615,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09825770694945209,1
6,6,22,2019,0.4577495915363754,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8802457213106137,3
8,6,22,2019,0.34270418946423364,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6590151078859928,0
11,6,22,2019,0.3514213041553548,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6757779910232102,0
19,6,22,2019,0.013426616411595024,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.02581918556894267,0
0,7,22,2019,0.07573307806218926,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.14563359347231075,0
12,7,22,2019,0.40196632701827983,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.7729753253983329,0
14,7,22,2019,0.4431447124973102,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8521607540663019,0
11,1,23,2019,0.4294343214804412,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8257958741117659,0
12,1,23,2019,0.3359809469151487,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6460864115057249,0
13,1,23,2019,0.35342615429208607,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6796332883022389,1
16,1,23,2019,0.1945602697543664,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.37413653262585267,0
19,1,23,2019,0.016407229272424884,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.031550860192229316,0
3,2,23,2019,0.11531461916551076,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.221748313929271,0
