hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,1,17,2019,0.014986042286197746,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02029995186165254,0
21,1,17,2019,0.01233285923314361,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01670597506453938,0
23,1,17,2019,0.03256502109176136,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.044112271132806295,0
3,2,17,2019,0.049759223906587866,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.06740337646766434,0
5,2,17,2019,0.04065511808520113,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.055071040391997755,0
18,2,17,2019,0.006909618472002047,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.009359704162399948,0
20,2,17,2019,0.0031996690292114454,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.004334241557961913,0
21,2,17,2019,0.011382308769536099,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015418368351252851,0
1,3,17,2019,0.060639929353145564,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0821422776777171,0
16,3,17,2019,0.01662126548760998,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022515009822772696,0
20,3,17,2019,0.0034826859400491354,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.004717613602182695,0
3,4,17,2019,0.06114890162385813,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.08283172672617582,0.5
14,4,17,2019,0.016722559238818557,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022652221384981765,0
16,4,17,2019,0.01876592143932393,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02542014059366991,0
3,5,17,2019,0.05479199603517716,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07422072223447325,0
11,5,17,2019,0.015229900483152455,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02063027988053243,0
20,5,17,2019,0.003523291542720821,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0047726175694614865,0
21,5,17,2019,0.012533543894140499,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.01697782061787543,0
1,6,17,2019,0.055282934296282796,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07488574258321912,0
5,6,17,2019,0.04034194951396044,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05464682519232335,0
6,6,17,2019,0.273105425957602,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.3699460400696668,0
7,6,17,2019,0.1532961306930531,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.2076534961143584,0
13,6,17,2019,0.01723435732613327,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0233454982580187,0
14,6,17,2019,0.013502971013051354,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.018290997470805814,0
17,6,17,2019,0.009795866587038486,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.013269388699323181,0
21,6,17,2019,0.011294630230088604,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.015299599826775683,0
13,7,17,2019,0.01970171837791504,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02668776232080045,0
20,7,17,2019,0.0036295745920696936,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.004916587587981911,0
22,7,17,2019,0.02341830752305208,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.031722219003557116,0
5,1,18,2019,0.019718883162693095,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.026711013576739523,0
16,1,18,2019,0.007406651632504857,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009115775340890296,0
3,2,18,2019,0.02227446455614364,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.027414414070904527,0
9,2,18,2019,0.013404917913440185,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.016498173024059336,0.5
17,2,18,2019,0.004419110711150386,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.005438843683774735,0
23,2,18,2019,0.013454006305843872,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.01655858882045425,0
1,3,18,2019,0.027145157239577982,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03340904463538942,0
2,3,18,2019,0.028814726560301398,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03546387583292617,0
6,3,18,2019,0.134100872628599,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.16504535227968298,0.5
16,3,18,2019,0.007440425310431847,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.009157342472124998,0
2,4,18,2019,0.03253271511301579,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04003980974317061,0
5,4,18,2019,0.02236474569672163,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.027525528058150336,0
8,4,18,2019,0.03183991508551558,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03918714247593493,0
14,4,18,2019,0.007485768945117347,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.00921314938831887,0
17,4,18,2019,0.0054306266240880105,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.006683772198517985,0
7,5,18,2019,0.07614944406756693,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.09372132765192212,0
8,5,18,2019,0.02852990740303464,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03511333316138602,0
16,5,18,2019,0.007527175295662926,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.00926411047140845,0.5
6,6,18,2019,0.12225426067744036,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.1504650724912374,0.5
7,6,18,2019,0.06862223647471923,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.08445717743058412,0
10,6,18,2019,0.006662404381195183,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.008199789133136159,1
14,6,18,2019,0.006044536582754592,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.007439345099797697,0
2,7,18,2019,0.03003004037717803,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.036959629686760476,0
2,1,19,2019,0.04643684998199301,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0571523966534005,0
5,1,19,2019,0.03192319906888375,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.03928964467524817,0
11,1,19,2019,0.010860372492992402,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017722561879898478,0
19,1,19,2019,0.002868834228979678,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.004681523785585569,0
7,2,19,2019,0.11195598254594885,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.18269601984422476,0.5
9,2,19,2019,0.021701424949989563,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.035413596246936005,0
10,2,19,2019,0.010869596605029517,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.017737614300657557,0
15,2,19,2019,0.01202272664565383,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019619356249538294,0
20,2,19,2019,0.0023187975082342,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.003783943170747721,0
2,3,19,2019,0.04664859792060983,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07612378523774908,0.5
4,3,19,2019,0.03773948971492658,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06158540530908532,0
5,3,19,2019,0.03206876603993178,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05233160197050301,0
7,3,19,2019,0.12185870562157945,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.1988558359647679,0
1,4,19,2019,0.049616058562005814,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08096625310680583,0.5
12,4,19,2019,0.0128496349228965,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02096875132064561,0
15,4,19,2019,0.014774678364874784,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.02411014463325681,0
4,5,19,2019,0.03817950490744631,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0623034466545878,0
5,6,19,2019,0.029235777562073476,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.047708573281912484,0
18,6,19,2019,0.004968822578817667,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.008108401961364885,0
20,6,19,2019,0.0023009356857416835,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0037547952520538062,0
23,6,19,2019,0.02161311548287482,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03526948793052864,0
7,7,19,2019,0.12699831950403923,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.20724294470615337,0
9,7,19,2019,0.024617215059146755,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.040171745258093534,0
21,7,19,2019,0.009357046731420035,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.015269351011458843,0
22,7,19,2019,0.016971228160088215,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.027694597164057817,0
1,1,20,2019,0.05468806965784737,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08924304384852157,0
6,1,20,2019,0.27016671146035165,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.4408731159851304,0
15,1,20,2019,0.01628502269241714,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.025271815890439746,0
16,1,20,2019,0.014989874402629668,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02326194769752851,0
0,2,20,2019,0.04835687883849574,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07504233565555923,0
1,2,20,2019,0.05047300736090942,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07832623715382661,0
4,2,20,2019,0.04334497451401493,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06726464165162303,0
5,2,20,2019,0.03683197248284401,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0571574780734935,0
7,2,20,2019,0.1399585031323067,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.21719377309238505,0
22,2,20,2019,0.018703142678413574,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.029024361050573273,0.5
2,3,20,2019,0.05831638282938401,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09049793286114534,0
4,3,20,2019,0.047178921298916675,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07321432923338464,0
6,3,20,2019,0.2713986478267675,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.42116838215927227,0
12,3,20,2019,0.014227774218358327,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02207928704603654,0
15,3,20,2019,0.01635928095900466,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.025387053141071078,0
17,3,20,2019,0.00973464711179478,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.015106654391229695,0
19,3,20,2019,0.003602742977529572,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005590895324395033,0
20,3,20,2019,0.0031551794399281422,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.004896346502746543,0
0,4,20,2019,0.0594255656495582,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09221921164286498,0
1,4,20,2019,0.06202606711805845,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09625478442504831,0
6,4,20,2019,0.30641744502862195,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.47551209492560403,0
13,4,20,2019,0.01933651709799386,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.030007259387509595,0.5
14,4,20,2019,0.015149995147870354,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.023510430126468987,0
20,4,20,2019,0.0035622949131519817,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005528126235559125,0
3,5,20,2019,0.049639439885979596,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07703267041114752,0
11,5,20,2019,0.013797703756175138,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02141188474973697,0
16,5,20,2019,0.015233794957142546,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.023640474363531484,0
23,5,20,2019,0.02998273361683678,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.046528527357202705,0
4,6,20,2019,0.043011085833367865,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06674649848261514,0.5
6,6,20,2019,0.2474230061933424,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.38396192487277353,0
7,6,20,2019,0.13888039522060236,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.21552071772309128,0
9,6,20,2019,0.02692042359297618,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04177629970703868,0
0,7,20,2019,0.05485407933809087,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08512497772062044,0
1,7,20,2019,0.05725452958728417,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08885010220448256,0
14,7,20,2019,0.013984537239640901,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02170182118307794,0
19,7,20,2019,0.003754695254782106,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.005826701564729422,0
22,7,20,2019,0.021216085425608617,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03292405635034709,0
6,1,21,2019,0.2585052126730529,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.4011597812776953,0.5
8,1,21,2019,0.0543630474794887,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08436297284280637,0
19,2,21,2019,0.003167097939863373,N1WEST_20_05_2019_C15_S31,0.014996281736352502,0
22,2,21,2019,0.017895838645714472,N1WEST_20_05_2019_C15_S31,0.08473720842716237,0
23,2,21,2019,0.02605344581518022,N1WEST_20_05_2019_C15_S31,0.12336366638036182,0
1,3,21,2019,0.052566118017850355,N1WEST_20_05_2019_C15_S31,0.24890178028913307,0
3,3,21,2019,0.04694940277675372,N1WEST_20_05_2019_C15_S31,0.22230650417588985,0
7,3,21,2019,0.14576256850810235,N1WEST_20_05_2019_C15_S31,0.6901891212294443,0
22,3,21,2019,0.01947876016794707,N1WEST_20_05_2019_C15_S31,0.09223237831602282,0
3,4,21,2019,0.0530073239482577,N1WEST_20_05_2019_C15_S31,0.25099090053794465,0
8,4,21,2019,0.061657433747455664,N1WEST_20_05_2019_C15_S31,0.29194936979347774,0
11,4,21,2019,0.014733835724690397,N1WEST_20_05_2019_C15_S31,0.06976505172243722,1
14,4,21,2019,0.014496059475745924,N1WEST_20_05_2019_C15_S31,0.06863917570373153,0
15,4,21,2019,0.01767288644959861,N1WEST_20_05_2019_C15_S31,0.08368152464024536,0
21,4,21,2019,0.01212530423220717,N1WEST_20_05_2019_C15_S31,0.05741359498753307,0
5,5,21,2019,0.03880663355446417,N1WEST_20_05_2019_C15_S31,0.18375030424453506,1
11,5,21,2019,0.013202138504074283,N1WEST_20_05_2019_C15_S31,0.062512430082281,0
12,5,21,2019,0.013772370640912487,N1WEST_20_05_2019_C15_S31,0.06521249239216867,0
13,5,21,2019,0.016578459825559624,N1WEST_20_05_2019_C15_S31,0.07849938935251827,0
23,5,21,2019,0.028688556366713375,N1WEST_20_05_2019_C15_S31,0.13584097557242655,0
1,6,21,2019,0.04792237193529523,N1WEST_20_05_2019_C15_S31,0.22691353556529478,0
6,6,21,2019,0.2367432186241145,N1WEST_20_05_2019_C15_S31,1.120984596330883,0
10,6,21,2019,0.01290162852598727,N1WEST_20_05_2019_C15_S31,0.06108950841028105,0
13,6,21,2019,0.014939714983693834,N1WEST_20_05_2019_C15_S31,0.07073989475865233,0
20,6,21,2019,0.0027522883475160314,N1WEST_20_05_2019_C15_S31,0.013032148756603029,0
0,7,21,2019,0.05248635321734927,N1WEST_20_05_2019_C15_S31,0.2485240921204464,0
1,7,21,2019,0.05478319022892855,N1WEST_20_05_2019_C15_S31,0.2593996683047468,0
2,7,21,2019,0.058152643310018765,N1WEST_20_05_2019_C15_S31,0.27535410629842294,0
3,7,21,2019,0.04892957974526624,N1WEST_20_05_2019_C15_S31,0.23168268775830575,0
4,7,21,2019,0.047046453310971376,N1WEST_20_05_2019_C15_S31,0.22276604069210326,0
5,7,21,2019,0.039977268257588315,N1WEST_20_05_2019_C15_S31,0.18929328654307376,0
7,7,21,2019,0.15191037154626766,N1WEST_20_05_2019_C15_S31,0.7192991103016193,2
12,7,21,2019,0.014187825771641944,N1WEST_20_05_2019_C15_S31,0.06717968201103498,0
15,7,21,2019,0.01631334771226633,N1WEST_20_05_2019_C15_S31,0.07724407738611994,0
18,7,21,2019,0.0067944132060795215,N1WEST_20_05_2019_C15_S31,0.032171703119467814,0
19,7,21,2019,0.0035926272711891555,N1WEST_20_05_2019_C15_S31,0.01701117292721931,0
7,1,22,2019,0.21078135364506587,N1WEST_20_05_2019_C15_S31,0.9980545673202388,0
10,1,22,2019,0.020464366743810407,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.031754968345272756,0
16,1,22,2019,0.020835190819459698,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03233038350134984,0
19,1,22,2019,0.00498490545217836,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.007735177776071621,0
22,1,22,2019,0.02816744708569849,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04370799261814617,0
10,2,22,2019,0.018887083412505834,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02930746616335198,0
15,2,22,2019,0.020890769846707086,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03241662659271917,0
18,2,22,2019,0.008700882555510455,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0135013339814064,0
1,3,22,2019,0.07636035269010936,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11848989088517438,0
3,3,22,2019,0.06820121191763671,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10582918849462239,0
8,3,22,2019,0.07933076775225675,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.12309914351691494,0
13,3,22,2019,0.023805205359719733,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03693901463524422,0
16,3,22,2019,0.02093019745122778,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03247780719748248,0
21,3,22,2019,0.015600871387391746,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02420818505000333,0
2,4,22,2019,0.09151575649651157,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.14200683495468433,0
5,4,22,2019,0.06291287444584423,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09762316916755565,0
8,4,22,2019,0.08956688384947818,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1389827301783061,0
9,4,22,2019,0.046339867244999874,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07190650147697265,0
13,4,22,2019,0.0268768111525851,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04170528695349699,0
16,4,22,2019,0.02363083854066739,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03666844614471675,0
21,4,22,2019,0.017613865024839796,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.027331787653330022,0
14,5,22,2019,0.018868633256911207,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02927883668684741,0
12,6,22,2019,0.018028884344776487,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.027975781456424483,0
20,6,22,2019,0.003998121163328718,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.006203964802403112,0
21,6,22,2019,0.014222674021456428,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02206960855376011,0
23,6,22,2019,0.03755509332704159,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05827499158578502,0
0,7,22,2019,0.07624448207747536,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.11831009213144783,0
8,7,22,2019,0.08267668803891937,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.12829107513732108,0
9,7,22,2019,0.04277503674704558,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.06637488249086158,0
15,7,22,2019,0.023697640834768028,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03677210460437562,0
0,1,23,2019,0.055609101062636813,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0862897575116613,0
1,1,23,2019,0.05804259155439188,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09006585351803183,1
4,1,23,2019,0.0498455468219432,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07734633479251733,1
7,1,23,2019,0.16094848824411692,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.24974699747097087,0.5
19,1,23,2019,0.0038063755768405184,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0026985543506441723,0
20,1,23,2019,0.003333515056610293,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0023633168554587076,0
21,1,23,2019,0.011858444519052958,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.008407120212589487,0
22,1,23,2019,0.021508107561417838,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.015248310646781647,0
