hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
11,2,16,2019,0.006894040249918725,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.035033817040442394,0
18,2,16,2019,0.00969779729711548,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04928182080260496,0
21,2,16,2019,0.0026561439732284984,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.013497870423988017,0
4,3,16,2019,0.006439461656028101,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03272376042464973,0
8,3,16,2019,0.027400171332430504,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.13924093195546136,0
9,3,16,2019,0.019071641030148023,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09691738926518123,0
10,3,16,2019,0.009215421528344866,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04683050578046657,0
12,3,16,2019,0.003627474015987153,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.018433930813872304,0
15,3,16,2019,0.004065738898869287,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.020661085162488796,0
17,3,16,2019,0.015120069384727295,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.07683647400659945,0
6,4,16,2019,0.009513237281218887,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04834393219222462,0
15,4,16,2019,0.003942049942954471,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.020032528308401076,0
16,4,16,2019,0.004597404474185546,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.023362878859233015,0.5
17,4,16,2019,0.014660082739722467,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.07449893500509215,0
22,4,16,2019,0.004914663062752638,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02497510898024218,0
0,5,16,2019,0.007950768769468602,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04040385148660978,0
5,5,16,2019,0.005633129068621464,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.028626176523644263,0
6,5,16,2019,0.012926692823633889,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06569027375877713,0
7,5,16,2019,0.025610059987128724,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.13014402635586586,0
11,5,16,2019,0.007763610600695215,NIMA_19_04_2019_C26_S44,0.011763640798114877,0
17,5,16,2019,0.01992028378389918,NIMA_19_04_2019_C26_S44,0.030183773386228102,0
20,5,16,2019,0.0029696953938139433,NIMA_19_04_2019_C26_S44,0.004499765855015348,0
21,5,16,2019,0.002991173065427424,NIMA_19_04_2019_C26_S44,0.004532309426175168,0
22,5,16,2019,0.006678098933712628,NIMA_19_04_2019_C26_S44,0.010118843037211908,0
23,5,16,2019,0.005704184096154569,NIMA_19_04_2019_C26_S44,0.008643139926089683,0
0,6,16,2019,0.00868949790549386,NIMA_19_04_2019_C26_S44,0.013166571242901819,0
10,6,16,2019,0.013269131621503673,NIMA_19_04_2019_C26_S44,0.02010576085362898,0
14,6,16,2019,0.003926190964053227,NIMA_19_04_2019_C26_S44,0.005949074803132274,0
18,6,16,2019,0.01193571916381991,NIMA_19_04_2019_C26_S44,0.018085336853162146,0
22,6,16,2019,0.007298580600156872,NIMA_19_04_2019_C26_S44,0.011059014282432809,0
5,7,16,2019,0.006812913227428558,NIMA_19_04_2019_C26_S44,0.01032311744087452,0
12,7,16,2019,0.005780018157037827,NIMA_19_04_2019_C26_S44,0.00875804582469479,0
17,7,16,2019,0.024092322975775404,NIMA_19_04_2019_C26_S44,0.036505364328011616,0
23,7,16,2019,0.006898849787918905,NIMA_19_04_2019_C26_S44,0.010453330930580377,0
6,1,17,2019,0.009644639301539668,NIMA_19_04_2019_C26_S44,0.014613828308253182,0
16,1,17,2019,0.004660906331469444,NIMA_19_04_2019_C26_S44,0.007062336159950636,0
18,1,17,2019,0.008148198367579507,NIMA_19_04_2019_C26_S44,0.012346378982403875,0
0,2,17,2019,0.004908554555245087,NIMA_19_04_2019_C26_S44,0.007437579703016404,0
14,2,17,2019,0.0022178407487941343,NIMA_19_04_2019_C26_S44,0.0033605345834707414,0
15,2,17,2019,0.0033069354743033665,NIMA_19_04_2019_C26_S44,0.005010761495271915,0
18,2,17,2019,0.006742291592550254,NIMA_19_04_2019_C26_S44,0.010216109556526276,0
19,2,17,2019,0.0019737644882227698,NIMA_19_04_2019_C26_S44,0.0029907033793591504,0
22,2,17,2019,0.0041228482291333635,NIMA_19_04_2019_C26_S44,0.006247055413666144,0
2,3,17,2019,0.0049092440485446346,NIMA_19_04_2019_C26_S44,0.0074386244426260725,0
10,3,17,2019,0.006406924911788689,NIMA_19_04_2019_C26_S44,0.009707952544145745,0
14,3,17,2019,0.0018957390290158037,NIMA_19_04_2019_C26_S44,0.002872477012475613,0
16,3,17,2019,0.0032965867265921157,NIMA_19_04_2019_C26_S44,0.004995080782128656,0
17,3,17,2019,0.010512069242955365,NIMA_19_04_2019_C26_S44,0.015928182514455942,0
18,3,17,2019,0.005763094272639802,NIMA_19_04_2019_C26_S44,0.008732402279802244,0
3,4,17,2019,0.00561026478596878,NIMA_19_04_2019_C26_S44,0.008500830749875536,0
8,4,17,2019,0.018470146688000795,NIMA_19_04_2019_C26_S44,0.02798648493610381,0
15,4,17,2019,0.002740668769773178,NIMA_19_04_2019_C26_S44,0.00415273828279538,0
21,4,17,2019,0.0015304419826492046,NIMA_19_04_2019_C26_S44,0.0023189686696326347,0
2,5,17,2019,0.006467796682878185,NIMA_19_04_2019_C26_S44,0.009800187161087734,0
3,5,17,2019,0.007623290306302197,NIMA_19_04_2019_C26_S44,0.011551023547608084,0
14,5,17,2019,0.0024975850624305435,NM_26_04_2019_C26_S17,0.0013383634166987677,0
16,5,17,2019,0.004343164137744105,NM_26_04_2019_C26_S17,0.0023273409511098114,0
17,5,17,2019,0.013849367826789624,NM_26_04_2019_C26_S17,0.007421363749566233,0
20,5,17,2019,0.0020646494943859553,NM_26_04_2019_C26_S17,0.0011063692657188988,0
22,5,17,2019,0.0046428780593694135,NM_26_04_2019_C26_S17,0.0024879465513804487,0
3,6,17,2019,0.008331592462349019,NM_26_04_2019_C26_S17,0.004464592106264339,0
4,6,17,2019,0.006446311489292973,NM_26_04_2019_C26_S17,0.0034543397939442917,0
6,6,17,2019,0.009822169339898497,NM_26_04_2019_C26_S17,0.005263337099056664,0
8,6,17,2019,0.02742931765165432,NM_26_04_2019_C26_S17,0.014698356361187916,1
18,6,17,2019,0.008298183237259473,NM_26_04_2019_C26_S17,0.004446689338781983,0
19,6,17,2019,0.0024292422191537102,NM_26_04_2019_C26_S17,0.0013017410158801632,0
7,7,17,2019,0.02153417212239723,NM_26_04_2019_C26_S17,0.011539366010406858,0
13,7,17,2019,0.0038112296866809154,NM_26_04_2019_C26_S17,0.0020422969619806075,0
14,7,17,2019,0.0030206711227770823,NM_26_04_2019_C26_S17,0.0016186658806603372,0
19,7,17,2019,0.002688242334793003,NM_26_04_2019_C26_S17,0.0014405295940577763,0
22,7,17,2019,0.005615267280171965,NM_26_04_2019_C26_S17,0.003009013953444376,0
23,7,17,2019,0.004796352769426094,NM_26_04_2019_C26_S17,0.0025701879694678955,0
4,1,18,2019,0.010797343464461838,NM_26_04_2019_C26_S17,0.005785896827996073,0
5,1,18,2019,0.0071692763322134265,NM_26_04_2019_C26_S17,0.003841749901363212,0
8,1,18,2019,0.04594313572539148,NM_26_04_2019_C26_S17,0.02461922639922104,0
10,1,18,2019,0.015451923891524331,NM_26_04_2019_C26_S17,0.00828011424519998,0
13,1,18,2019,0.005768636271937015,NM_26_04_2019_C26_S17,0.0030911987210112367,0
15,1,18,2019,0.006817212629384906,NM_26_04_2019_C26_S17,0.003653091990447194,0
20,1,18,2019,0.0037795276198000854,NM_26_04_2019_C26_S17,0.0020253089974122448,0
23,1,18,2019,0.007259707977036805,NM_26_04_2019_C26_S17,0.0038902088735776456,0
3,2,18,2019,0.01154727704531632,NM_26_04_2019_C26_S17,0.006187758484148358,0
5,2,18,2019,0.005932274762931569,NM_26_04_2019_C26_S17,0.0031788865332124244,0
7,2,18,2019,0.02697007483550993,NM_26_04_2019_C26_S17,0.014452265129399705,0
8,2,18,2019,0.038016013327461455,NM_26_04_2019_C26_S17,0.020371374833853984,0
9,2,18,2019,0.026460701678917387,NM_26_04_2019_C26_S17,0.014179310903140677,0
12,2,18,2019,0.005032891906539598,NM_26_04_2019_C26_S17,0.002696940540378185,0
16,2,18,2019,0.0065787497965744506,NM_26_04_2019_C26_S17,0.0035253085821955106,0
4,3,18,2019,0.0076367934938051385,NM_26_04_2019_C26_S17,0.004092275048700649,0
8,3,18,2019,0.032494867014973075,NM_26_04_2019_C26_S17,0.017412796824228634,0
13,3,18,2019,0.004080066925226096,NM_26_04_2019_C26_S17,0.0021863568903199627,0
14,3,18,2019,0.003233743792219835,NM_26_04_2019_C26_S17,0.0017328436398766803,0
16,3,18,2019,0.005623303998845239,NM_26_04_2019_C26_S17,0.003013320533598304,0
15,4,18,2019,0.0046750214481715464,NM_26_04_2019_C26_S17,0.002505171004036181,0
17,4,18,2019,0.017385929207382345,NM_26_04_2019_C26_S17,0.009316476129878449,0
18,4,18,2019,0.009531591423518525,NM_26_04_2019_C26_S17,0.005107627145936969,0
17,5,18,2019,0.023624194338237,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.017332457753399,0
18,5,18,2019,0.012951632636710684,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00950227645012186,0
3,6,18,2019,0.014211995950948006,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010426972276154528,0
9,6,18,2019,0.03256693189608281,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.023893512014209164,0
15,6,18,2019,0.006942697884121366,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005093677102731045,0.5
18,6,18,2019,0.014155006633018377,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010385160693872901,0
23,6,18,2019,0.007393338296983708,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005424300268375632,0
7,7,18,2019,0.036732901710394096,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.026949975856940752,0
22,7,18,2019,0.009578499693778195,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.007027496426180573,0
1,1,19,2019,0.005104233181441057,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0037448433040373754,0
13,1,19,2019,0.0023971041964149647,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0017586930847250395,0
3,2,19,2019,0.004798365672169419,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003520436257317166,0
14,2,19,2019,0.0015720674335309474,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0011533850419215166,0
15,2,19,2019,0.00234404817693387,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0017197672613486553,0
18,2,19,2019,0.004779124491143354,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0035063195025832284,0
20,2,19,2019,0.0012995626377672424,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.534553515139023e-4,0
23,2,19,2019,0.002496196931762827,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0018313948507406395,0
1,3,19,2019,0.0036101449286290908,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002648669561519573,0
12,3,19,2019,0.0017876378913329952,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0013115434874219152,0
13,3,19,2019,0.0016954346030954197,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0012438963297994592,0
21,3,19,2019,0.0011188581914889438,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.20877193032511e-4,0
23,3,19,2019,0.0021336689526627248,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0015654174890488818,0.5
0,4,19,2019,0.002883535249636203,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002115574913547976,0
4,4,19,2019,0.003076857904654107,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0022574107240267856,0
13,4,19,2019,0.0016438556549398838,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0012060541952880776,0
0,5,19,2019,0.003918179828411877,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0028746667663603824,0
6,5,19,2019,0.006370340848564769,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004673753612574651,0
3,6,19,2019,0.005905665312819348,NM_10_05_2019_C02_S10,0.0037366183619611157,0
5,6,19,2019,0.0030339645577109197,NM_10_05_2019_C02_S10,0.0019196427625644968,0
8,6,19,2019,0.019442666037940988,NM_10_05_2019_C02_S10,0.012301716923434193,0
10,6,19,2019,0.0065390964531084825,NM_10_05_2019_C02_S10,0.00413740139053955,0
21,6,19,2019,0.0016110252323238861,NM_10_05_2019_C02_S10,0.0010193240127606006,0
22,6,19,2019,0.0035967781371516643,NM_10_05_2019_C02_S10,0.0022757448177782172,0
3,7,19,2019,0.006535313516233179,NM_10_05_2019_C02_S10,0.004135007859812416,0
4,7,19,2019,0.005056496317625669,NM_10_05_2019_C02_S10,0.003199334196371654,0
6,7,19,2019,0.007704524235415096,NM_10_05_2019_C02_S10,0.0048747880557563714,0
7,7,19,2019,0.015264022324450953,NM_10_05_2019_C02_S10,0.009657815516758275,0
10,7,19,2019,0.00723627960107863,NM_10_05_2019_C02_S10,0.004578521436184575,0
17,7,19,2019,0.011872820935978037,NM_10_05_2019_C02_S10,0.007512142725282979,0
20,7,19,2019,0.0017699879192308512,NM_10_05_2019_C02_S10,0.0011199025019401163,0
17,1,20,2019,0.011827078848739826,NM_10_05_2019_C02_S10,0.007483200901790592,0
0,2,20,2019,0.003906043108268638,NM_10_05_2019_C02_S10,0.00247142220695884,0
4,2,20,2019,0.00416791839638941,NM_10_05_2019_C02_S10,0.002637115309819216,0
10,2,20,2019,0.0059646484395968246,NM_10_05_2019_C02_S10,0.003773938024164828,0
14,2,20,2019,0.0017648742566806687,NM_10_05_2019_C02_S10,0.001116666997662485,0
22,2,20,2019,0.003280807563732955,NM_10_05_2019_C02_S10,0.002075824676026722,0
5,3,20,2019,0.002365515530306315,NM_10_05_2019_C02_S10,0.0014967033006188146,0
15,3,20,2019,0.0022493514827641703,NM_10_05_2019_C02_S10,0.0014232042636680594,0
16,3,20,2019,0.0026232997350422774,NM_10_05_2019_C02_S10,0.0016598079030332195,0
21,3,20,2019,0.0012560809904954085,NM_10_05_2019_C02_S10,7.947445452093842e-4,0
22,3,20,2019,0.002804328917051626,NM_10_05_2019_C02_S10,0.0017743482519552282,0
15,4,20,2019,0.002180921132633737,NM_10_05_2019_C02_S10,0.0013799071770116648,0
16,4,20,2019,0.0025434930348704502,NM_10_05_2019_C02_S10,0.001609312799522653,0
23,4,20,2019,0.0023224815484885106,NM_10_05_2019_C02_S10,0.0014694749430788675,0
0,5,20,2019,0.004398726520705241,NM_10_05_2019_C02_S10,0.002783151671469486,0
9,5,20,2019,0.013901051083612276,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.01175280527376654,0
19,5,20,2019,0.0017687590312497176,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0014954178892990597,0
0,6,20,2019,0.004807425042379032,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004064493400640576,0
2,6,20,2019,0.0056250362911265065,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004755752337707452,0
11,6,20,2019,0.004694260027330165,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003968816722835966,0
19,6,20,2019,0.001933099596153268,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001634361530774429,0
23,6,20,2019,0.0034490296806891627,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0029160222472937947,0
0,7,20,2019,0.005319981440454957,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004497840167167539,0
5,7,20,2019,0.0037692131372041473,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0031867250735526176,0
7,7,20,2019,0.017136084292081476,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.014487901715367903,0
10,7,20,2019,0.008123775933327814,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0068683408224194855,0
12,7,20,2019,0.0031977686554226638,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002703590691932822,0
17,7,20,2019,0.013328967687488466,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011269130714587017,0
18,7,20,2019,0.007307419268708097,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006178142588091158,0
2,1,21,2019,0.006370951487284027,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0053863950134629204,0
6,1,21,2019,0.008852578701650288,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.007484515597086254,0
17,1,21,2019,0.013641995084292714,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.011533783366955977,0
22,1,21,2019,0.0045733581817625985,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00386659885170896,0
0,2,21,2019,0.004505442262077574,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003809178547715699,0
4,2,21,2019,0.004807503442097689,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.004064559684594311,0
10,2,21,2019,0.0068799494560894065,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005816733264587297,0
16,2,21,2019,0.003539974382224665,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002992912502670788,0
18,2,21,2019,0.006188584672419818,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.005232210869357242,0
19,2,21,2019,0.001811670185294042,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0015316976234372997,0
20,2,21,2019,0.0016828298647252344,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0014227680763155023,0
21,2,21,2019,0.00169500056320536,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0014330579348608948,0
4,3,21,2019,0.004109299512270066,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003474255053722451,0
7,3,21,2019,0.01240472365707143,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.010487717852379917,0
12,3,21,2019,0.0023148483523796155,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001957115455527647,0
22,3,21,2019,0.003234665278758536,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0027347853711493617,0
2,4,21,2019,0.00436899015294475,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003693813525446024,0
9,4,21,2019,0.011800188261743455,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.009976606373136082,0
6,5,21,2019,0.008249082819787807,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006974282986588814,0
13,5,21,2019,0.002892449421290253,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.033787949374572523,0
19,5,21,2019,0.0020401827296668423,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.023832254516696374,0
20,5,21,2019,0.001895091311238185,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.022137379071522446,0
0,6,21,2019,0.005545145139810098,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06477523232713403,0
1,6,21,2019,0.006731237705278422,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07863049121623285,0
13,6,21,2019,0.003161195340576913,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03692728638376734,0
14,6,21,2019,0.002505472580702429,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.029267505973670845,0
19,6,21,2019,0.0022297420627225275,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.026046578854269815,0
21,6,21,2019,0.0020861490589160134,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.024369207036651977,0
23,6,21,2019,0.003978298153863628,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04647221681053241,0
0,7,21,2019,0.006136355526787401,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07168141588141716,0
10,7,21,2019,0.009370404371673047,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.10945973547503944,0
14,7,21,2019,0.0027726001989434247,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03238793891028231,0
17,7,21,2019,0.015374355239949082,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.17959447542642634,0
1,1,22,2019,0.004465520934694249,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05216367628141229,0.5
5,1,22,2019,0.0026063377790801422,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.030445755865045655,0
14,1,22,2019,0.0016621371507435643,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01941614103587956,0
1,2,22,2019,0.0036950308394725524,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.043163249121186464,0
3,2,22,2019,0.0041979277983027665,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04903780542647947,0
4,2,22,2019,0.003248016549022589,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03794148237074268,0
5,2,22,2019,0.00215663493971346,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02519258301497554,0
8,2,22,2019,0.01382044255989592,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.16144255111629544,0
13,2,22,2019,0.0017352996260805037,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.020270783469592442,0
5,3,22,2019,0.0018434222695100512,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.021533810707182955,0
9,3,22,2019,0.008222519807506932,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09605080073052209,0
10,3,22,2019,0.003973123546713137,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.046411769992293454,0
16,3,22,2019,0.0020443108866634867,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.023880477299292414,0
17,3,22,2019,0.00651884490748694,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.07614943932765696,0
18,3,22,2019,0.0035738651337120612,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04174786024626411,0
21,3,22,2019,9.788511808618908e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.011434382880046643,0
10,4,22,2019,0.0038522521588947524,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04499981917220957,0
15,4,22,2019,0.0016995697269514489,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.019853407105447564,0
2,5,22,2019,0.004010871931527325,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0468527251584186,0
4,5,22,2019,0.0036577006801668355,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04272717942763115,0
6,5,22,2019,0.005573195700352508,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06510290302469544,0
13,5,22,2019,0.001954179274276774,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0037195031062284725,0
16,5,22,2019,0.002693324479448854,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0051263611784536575,0
20,5,22,2019,0.001280350189021345,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002436965005110691,0
21,5,22,2019,0.0012896100413844328,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002454589820848474,0
8,6,22,2019,0.01700973077295469,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.032375610200619846,0
13,7,22,2019,0.0023634562006840487,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.00449850369185432,0
14,7,22,2019,0.0018732074638020768,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003565384748439093,0
18,7,22,2019,0.005694597748355944,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.010838859204240894,0
5,1,23,2019,0.0013754832031907039,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0026180372057862224,0
7,1,23,2019,0.006253399649801104,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.011902459374169455,0
10,1,23,2019,0.002964575611944781,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.005642649240233448,0
0,2,23,2019,0.0016064257246763262,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003057603543088573,0
10,2,23,2019,0.00245306168581073,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004669055024913129,0
