hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,2,19,2019,242.9761334113736,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,302.97558761078926,421
15,2,19,2019,313.691353019839,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,391.1529115030375,447
20,2,19,2019,25.490537115675586,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.78505786846525,61.5
2,3,19,2019,9.909701156369735,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.356759031205724,6
4,3,19,2019,9.781684633717681,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.197130673350806,5.5
5,3,19,2019,9.494739570309175,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.839328662191885,6
7,3,19,2019,64.43953468730889,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,80.35194902948997,126.5
1,4,19,2019,10.07544613409494,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.563432342344527,6.5
12,4,19,2019,314.0707632410283,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,391.6260116100169,442
15,4,19,2019,326.08657823338746,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,406.6089589341846,439.5
4,5,19,2019,10.442803855888975,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.0215037589123,6.5
5,6,19,2019,10.510875194220448,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.106384333151718,14
18,6,19,2019,119.90604234000263,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,149.515111323876,99.5
20,6,19,2019,29.054855897169112,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.229533801526685,42.5
23,6,19,2019,12.057789442250574,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.035286759493856,8.5
7,7,19,2019,62.35955102809667,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,77.75834338385349,39
9,7,19,2019,189.880390005911,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.76861562533125,196.5
21,7,19,2019,20.77520323068481,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.905340241354175,31
22,7,19,2019,14.169182150184495,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.6680574657441,12.5
1,1,20,2019,11.382457899679329,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.193191825847808,0
6,1,20,2019,36.75306596422663,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,45.82870589251226,38.5
15,1,20,2019,368.38733481308367,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,442.5947850840014,235.5
16,1,20,2019,329.9754949327544,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,396.4453157350035,214
0,2,20,2019,11.60865002267958,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.947080901981046,5.5
1,2,20,2019,11.440796635047466,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.745415353239117,5
4,2,20,2019,11.21378167689429,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.472670806617723,4.5
5,2,20,2019,10.884826142667192,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.077450911103922,4
7,2,20,2019,73.87386737589999,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,88.75492006572438,114.5
22,2,20,2019,16.78543648455845,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.16667228039689,26
2,3,20,2019,11.697226899927982,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.053500586493437,16
4,3,20,2019,11.546118578014733,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.871953207033355,16.5
6,3,20,2019,38.03625096045788,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,45.69822230122744,56
12,3,20,2019,367.20062117148086,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,441.16902143925523,339.5
15,3,20,2019,381.2490944631187,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,458.0474003347338,463.5
17,3,20,2019,237.1499753805926,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,284.92114811576255,312.5
19,3,20,2019,34.79512783290419,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,41.80421168113306,70.5
20,3,20,2019,30.980274397666342,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.220899290242215,56.5
0,4,20,2019,12.067355148183237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.498186972286726,11.5
1,4,20,2019,11.892869188366626,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.28855279492177,8
6,4,20,2019,38.401144079458554,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,46.13661900035574,59.5
13,4,20,2019,386.5792201385394,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,464.4512193720538,470.5
14,4,20,2019,388.78210206217796,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,467.0978468736559,423.5
20,4,20,2019,31.277477425488755,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.57797049707976,59.5
3,5,20,2019,12.432700926277377,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.937127513548733,19.5
11,5,20,2019,365.09728876439965,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,438.64199657520913,431.5
16,5,20,2019,364.5770135508593,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,438.0169178209727,447.5
23,5,20,2019,13.725800871660338,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.490707776315624,19.5
4,6,20,2019,12.781794640338,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.356542196812022,18
6,6,20,2019,42.10692497049732,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,50.588887420142505,43.5
7,6,20,2019,84.20358352721472,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,101.16544037389298,80
9,6,20,2019,256.3939126636595,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,308.0415582956906,340
0,7,20,2019,11.566879709771676,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.896896433305583,19
1,7,20,2019,11.399630293187906,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.695956518729318,18
14,7,20,2019,372.65794804609004,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,447.7256649145971,377.5
19,7,20,2019,33.67200834323329,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.45485250892709,66.5
22,7,20,2019,16.725039028102625,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,20.094108441378783,20.5
6,1,21,2019,49.27485948090305,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,59.200721037438015,49
8,1,21,2019,191.3269545519245,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.867599475567,243
19,2,21,2019,45.30710782360546,N1WEST_20_05_2019_C15_S31,35.65646341852955,41
22,2,21,2019,22.504245629665114,N1WEST_20_05_2019_C15_S31,17.710726850626465,22
23,2,21,2019,16.74102841531589,N1WEST_20_05_2019_C15_S31,13.175104215508325,20
1,3,21,2019,15.793267930828609,N1WEST_20_05_2019_C15_S31,12.429221534666764,12
3,3,21,2019,15.613269029877113,N1WEST_20_05_2019_C15_S31,12.287563315118957,3
7,3,21,2019,101.97801934351456,N1WEST_20_05_2019_C15_S31,80.25618254806461,100
22,3,21,2019,23.171192023853116,N1WEST_20_05_2019_C15_S31,18.23561027066447,14
3,4,21,2019,15.763051784229827,N1WEST_20_05_2019_C15_S31,12.405441580977312,6
8,4,21,2019,199.90642291404478,N1WEST_20_05_2019_C15_S31,157.32533807973502,237
11,4,21,2019,462.89599526289993,N1WEST_20_05_2019_C15_S31,364.2967939144425,458
14,4,21,2019,521.2404175055885,N1WEST_20_05_2019_C15_S31,410.2135574710822,504
15,4,21,2019,516.0444367593182,N1WEST_20_05_2019_C15_S31,406.1243470512935,489
21,4,21,2019,34.30009580646152,N1WEST_20_05_2019_C15_S31,26.9940009443275,14
5,5,21,2019,16.041341997745377,N1WEST_20_05_2019_C15_S31,12.624454563588888,13
11,5,21,2019,489.4861728878631,N1WEST_20_05_2019_C15_S31,385.22312846371443,449
12,5,21,2019,525.5798318338366,N1WEST_20_05_2019_C15_S31,413.62865447651063,493
13,5,21,2019,548.0590212324861,N1WEST_20_05_2019_C15_S31,431.3196622007675,501
23,5,21,2019,18.402190170263022,N1WEST_20_05_2019_C15_S31,14.482430067737472,11
1,6,21,2019,17.483477761614715,N1WEST_20_05_2019_C15_S31,13.759408074838376,12
6,6,21,2019,56.452781738364095,N1WEST_20_05_2019_C15_S31,44.428052100899436,38
10,6,21,2019,438.2859337589521,N1WEST_20_05_2019_C15_S31,344.9288006812464,398
13,6,21,2019,568.3026603038558,N1WEST_20_05_2019_C15_S31,447.2513031877946,465
20,6,21,2019,45.98041669733039,N1WEST_20_05_2019_C15_S31,36.1863540776026,28
0,7,21,2019,15.507723162096777,N1WEST_20_05_2019_C15_S31,12.204499253997717,11
1,7,21,2019,15.28349176032883,N1WEST_20_05_2019_C15_S31,12.028030281280401,12
2,7,21,2019,15.176279583559785,N1WEST_20_05_2019_C15_S31,11.943654843460141,11
3,7,21,2019,15.109302876077052,N1WEST_20_05_2019_C15_S31,11.890944515324668,12
4,7,21,2019,14.98022780475979,N1WEST_20_05_2019_C15_S31,11.789363090692875,10
5,7,21,2019,14.540783825703908,N1WEST_20_05_2019_C15_S31,11.443522914252934,11
7,7,21,2019,98.68636593753313,N1WEST_20_05_2019_C15_S31,77.66566805939306,80
12,7,21,2019,476.4154220338777,N1WEST_20_05_2019_C15_S31,374.9365140213989,324
15,7,21,2019,494.64226846680276,N1WEST_20_05_2019_C15_S31,389.28094945967564,411
18,7,21,2019,165.8784648133185,N1WEST_20_05_2019_C15_S31,130.54550812568857,124
19,7,21,2019,45.14408352129239,N1WEST_20_05_2019_C15_S31,35.52816412177486,30
7,1,22,2019,73.3562169411456,N1WEST_20_05_2019_C15_S31,57.7309696321183,130
10,1,22,2019,284.7948056593929,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,295.96503372482306,30
16,1,22,2019,329.3426631478946,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,342.26014824921316,258
19,1,22,2019,33.55680547091288,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,34.87297122537423,49.5
22,1,22,2019,16.66781723972374,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,17.32156273023417,18
10,2,22,2019,286.2544700788021,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,297.4819491338564,426.5
15,2,22,2019,369.5653180675447,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,384.0604170154688,438
18,2,22,2019,123.93386396052469,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,128.79480066989967,218.5
1,3,22,2019,11.757269869130619,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.218413763805678,12.5
3,3,22,2019,11.623270011475913,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.079158160817864,12
8,3,22,2019,147.405867998407,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,153.18742416096617,191.5
13,3,22,2019,382.171547082415,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,397.1610878191039,442
16,3,22,2019,340.8412294003418,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,354.2097115174518,156.5
21,3,22,2019,25.292010737213605,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.284014532766914,11.5
2,4,22,2019,11.786793573433423,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.249095447481158,18.5
5,4,22,2019,11.293230096732971,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.736173413356369,19
8,4,22,2019,148.81997652842117,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,154.65699688651912,207
9,4,22,2019,233.38054566415462,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,242.53420250514685,273
13,4,22,2019,385.83783290940653,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,400.9711727885894,389
16,4,22,2019,344.1110211421518,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,357.6077511021181,325
21,4,22,2019,25.534644552341565,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.536164936672147,17.5
14,5,22,2019,410.3265062359259,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,426.4203413932571,406
12,6,22,2019,405.7191748379345,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,421.6323011429065,428.5
20,6,22,2019,34.23003840454885,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.57260971578454,46.5
21,6,22,2019,27.998784621859745,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.096953561622907,44
23,6,22,2019,14.205494501262176,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.76266271573828,23.5
0,7,22,2019,11.544696580283583,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.99750292079735,10
8,7,22,2019,142.64789142088426,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,148.24283012257416,104
9,7,22,2019,223.70143789996632,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,232.47546056558963,163.5
15,7,22,2019,368.2355459626545,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,382.67848856014143,358
0,1,23,2019,11.642697757112858,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.099347901916978,6.5
1,1,23,2019,11.474352061800294,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.924399348079236,6
4,1,23,2019,11.246671277302758,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.687788462897224,6.5
7,1,23,2019,74.09053665381421,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,76.99651729484815,103.5
19,1,23,2019,33.89272006382663,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,35.66406705778832,49.5
20,1,23,2019,30.17680442799515,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,31.753945233166153,41
21,1,23,2019,24.683403441438692,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,25.973440723911075,34.5
22,1,23,2019,16.834667539216515,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,17.71450361267945,9.5
0,2,23,2019,11.702370304941264,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,12.313975346461907,8
4,2,23,2019,11.30431406282428,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,11.895115352784893,6.5
5,2,23,2019,10.972702767121124,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,11.54617294082133,7
19,2,23,2019,34.06643108864542,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,35.84685680219796,82
1,3,23,2019,11.87496398412287,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,12.495589349011462,6.5
