hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
7,4,20,2019,0.03298172547001584,LA_10_05_2019_C35_S17,0.02412643788002966,0
12,4,20,2019,0.11328550190146444,LA_10_05_2019_C35_S17,0.08286939465366762,0
14,4,20,2019,0.08420932255642317,LA_10_05_2019_C35_S17,0.06159989996350996,0
17,4,20,2019,0.06117878448572633,LA_10_05_2019_C35_S17,0.04475284790095276,0
20,4,20,2019,0.004773475568811108,LA_10_05_2019_C35_S17,0.0034918416226422232,0
1,5,20,2019,0.003337793705081273,LA_10_05_2019_C35_S17,0.00244162703237608,0
14,5,20,2019,0.07419683573621864,LA_17_05_2019_C35_S12,0.043624202375632276,0
16,5,20,2019,0.08128478991188286,LA_17_05_2019_C35_S12,0.04779158154106812,0
5,6,20,2019,2.6102315222411653e-6,LA_17_05_2019_C35_S12,1.5346917027341483e-6,0
9,6,20,2019,0.05219488681578803,LA_17_05_2019_C35_S12,0.030688105265298752,0
17,6,20,2019,0.0520270885392647,LA_17_05_2019_C35_S12,0.030589447877814466,0
20,6,20,2019,0.004059414356564982,LA_17_05_2019_C35_S12,0.0023867421253234568,0
0,7,20,2019,0.010125679729415879,LA_17_05_2019_C35_S12,0.005953416979630724,0
2,7,20,2019,0.0027612144240804944,LA_17_05_2019_C35_S12,0.0016234624515099477,0
7,7,20,2019,0.02370059334403716,LA_17_05_2019_C35_S12,0.013934819055337964,0
10,7,20,2019,0.07494590960696301,LA_17_05_2019_C35_S12,0.04406462210253041,0
13,7,20,2019,0.0461969921843643,LA_17_05_2019_C35_S12,0.027161629147649132,1
19,7,20,2019,0.0040747666963610735,LA_17_05_2019_C35_S12,0.002395768569262187,0
20,7,20,2019,0.0034302087499012285,LA_17_05_2019_C35_S12,0.0020167992234648635,0
0,1,21,2019,0.010630985030113213,LA_17_05_2019_C35_S12,0.006250512408032394,0
5,1,21,2019,2.315717176901795e-6,LA_17_05_2019_C35_S12,1.3615313074675897e-6,0
15,1,21,2019,0.08303783724381787,LA_17_05_2019_C35_S12,0.048822289802728736,1
19,1,21,2019,0.004278111189352952,LA_17_05_2019_C35_S12,0.0025153254375063386,0
0,2,21,2019,0.010221292282082461,LA_17_05_2019_C35_S12,0.006009632602652795,0
8,2,21,2019,0.03709286324677125,LA_17_05_2019_C35_S12,0.021808835335263704,0
9,2,21,2019,0.04452118834021637,LA_17_05_2019_C35_S12,0.026176336374533118,0
14,2,21,2019,0.061084024182335224,LA_17_05_2019_C35_S12,0.03591449428277213,0
15,2,21,2019,0.07983775751135797,LA_17_05_2019_C35_S12,0.04694079547103926,0
20,2,21,2019,0.0034625987744251645,LA_17_05_2019_C35_S12,0.0020358430138201194,0
13,3,21,2019,0.04506299819850464,LA_17_05_2019_C35_S12,0.026494894742589547,0
16,3,21,2019,0.06466604592079885,LA_17_05_2019_C35_S12,0.0380205523064349,1
1,4,21,2019,0.0030065721720365676,LA_17_05_2019_C35_S12,0.0017677211108592208,0
2,4,21,2019,0.003049661520964076,LA_17_05_2019_C35_S12,0.0017930555939162961,0
3,4,21,2019,2.428514336627109e-6,LA_17_05_2019_C35_S12,1.4278506602328132e-6,0
4,4,21,2019,0.0036500403358074042,LA_17_05_2019_C35_S12,0.002146049716386436,0
13,4,21,2019,0.05102290797131765,LA_17_05_2019_C35_S12,0.029999037574152208,0
18,4,21,2019,0.02947047141974587,LA_17_05_2019_C35_S12,0.017327232308004103,0
20,4,21,2019,0.0037885415714977106,LA_17_05_2019_C35_S12,0.0022274818404801017,0
23,4,21,2019,0.0022595221281819966,LA_17_05_2019_C35_S12,0.0013284912976944461,0
3,5,21,2019,2.1397640290603393e-6,LA_17_05_2019_C35_S12,1.258079244399106e-6,0
4,5,21,2019,0.0032160506106080422,LA_17_05_2019_C35_S12,0.0018908844466928624,0
13,5,21,2019,0.04495628520221715,LA_24_05_2019_C35_S31,0.04843569644593958,0
16,5,21,2019,0.06451291124724973,LA_24_05_2019_C35_S31,0.06950591606847274,0
11,6,21,2019,0.07234367432665643,LA_24_05_2019_C35_S31,0.07794274446183627,0
21,6,21,2019,0.0024971423639413817,LA_24_05_2019_C35_S31,0.002690409783150759,0
22,6,21,2019,0.00543853936556823,LA_24_05_2019_C35_S31,0.005859457484867196,0
0,7,21,2019,0.008036399902245264,LA_24_05_2019_C35_S31,0.008658380567532592,0
6,7,21,2019,0.008396767774037065,LA_24_05_2019_C35_S31,0.00904663926747776,0
8,7,21,2019,0.02916393292978182,LA_24_05_2019_C35_S31,0.031421088201633446,0
9,7,21,2019,0.035004387287931316,LA_24_05_2019_C35_S31,0.0377135670647167,0
20,7,21,2019,0.002722437406577673,LA_24_05_2019_C35_S31,0.0029331416335877315,0
0,1,22,2019,0.012993065775119607,LA_24_05_2019_C35_S31,0.013998669751182706,0
19,1,22,2019,0.005228657543876359,LA_24_05_2019_C35_S31,0.005633331768312507,0
22,1,22,2019,0.007430012438482457,LA_24_05_2019_C35_S31,0.00800506148230733,0
7,2,22,2019,0.029240107816515107,LA_24_05_2019_C35_S31,0.03150315867685223,0
10,2,22,2019,0.09246293734100698,LA_24_05_2019_C35_S31,0.09961914658660621,0
22,2,22,2019,0.007143677521708321,LA_24_05_2019_C35_S31,0.007696565550128722,0
2,3,22,2019,0.0032918849397130727,LA_24_05_2019_C35_S31,0.0035466618061903168,0
8,3,22,2019,0.0438079823483071,LA_24_05_2019_C35_S31,0.04719852019327958,0
11,3,22,2019,0.09182583591245069,LA_24_05_2019_C35_S31,0.09893273641592544,0
12,3,22,2019,0.0970520454703755,LA_24_05_2019_C35_S31,0.10456343073534911,0
14,3,22,2019,0.07214239125571507,LA_24_05_2019_C35_S31,0.07772588300008583,0
22,3,22,2019,0.006903138775217827,LA_24_05_2019_C35_S31,0.0074374102027486,0
4,4,22,2019,0.004461036680105289,LA_24_05_2019_C35_S31,0.004806300553968493,0
10,4,22,2019,0.10116669725828895,LA_24_05_2019_C35_S31,0.10899653778775942,0
3,5,22,2019,2.61519461217037e-6,LA_24_05_2019_C35_S31,2.8175987364697518e-6,0
6,5,22,2019,0.012583157632447136,LA_24_05_2019_C35_S31,0.013557036589548089,0
7,5,22,2019,0.02818863632243553,LA_24_05_2019_C35_S31,0.030370308089226604,0
8,5,22,2019,0.04370424133584485,LA_24_05_2019_C35_S31,0.04708675010004313,0
10,5,22,2019,0.08913797891462175,LA_31_05_2019_C35_S19,0.041034522112406664,0
14,5,22,2019,0.07197155196321327,LA_31_05_2019_C35_S19,0.03313198567501123,0
17,5,22,2019,0.05228794072901405,LA_31_05_2019_C35_S19,0.02407066758953608,0
18,5,22,2019,0.03173587115078838,LA_31_05_2019_C35_S19,0.01460955613253081,0
1,6,22,2019,0.0031249166858758927,LA_31_05_2019_C35_S19,0.0014385502611498945,0
2,6,22,2019,0.0031697021151762274,LA_31_05_2019_C35_S19,0.0014591671599321569,0
10,6,22,2019,0.08603323455551812,LA_31_05_2019_C35_S19,0.03960525814873709,0
20,6,22,2019,0.003937665918023963,LA_31_05_2019_C35_S19,0.0018126980345738984,0
3,7,22,2019,2.1328712898233837e-6,LA_31_05_2019_C35_S19,9.818637933108722e-7,0
11,7,22,2019,0.0747129458041763,LA_31_05_2019_C35_S19,0.03439398182475072,0
0,1,23,2019,0.014351597005778026,LA_31_05_2019_C35_S19,0.0066067340975502625,0
11,1,23,2019,0.10916826822360413,LA_31_05_2019_C35_S19,0.05025543287991023,0
15,1,23,2019,0.11209926201372605,LA_31_05_2019_C35_S19,0.05160471105467437,1
0,2,23,2019,0.013798520766909078,LA_31_05_2019_C35_S19,0.006352126359860219,0
1,2,23,2019,0.00370961186148056,LA_31_05_2019_C35_S19,0.0017077137244066497,0
8,2,23,2019,0.05007455316701047,LA_31_05_2019_C35_S19,0.023051738262639898,0
9,2,23,2019,0.06010262938638761,LA_31_05_2019_C35_S19,0.027668146671036408,0
23,2,23,2019,0.002787875895992222,LA_31_05_2019_C35_S19,0.001283394087387962,0
0,3,23,2019,0.013333903085244516,LA_31_05_2019_C35_S19,0.006138240373614774,0
2,3,23,2019,0.003636078417660208,LA_31_05_2019_C35_S19,0.0016738627243818704,0
4,3,23,2019,0.004351903579261136,LA_31_05_2019_C35_S19,0.002003391661205365,0
5,3,23,2019,2.9044861150854e-6,LA_31_05_2019_C35_S19,1.3370754101212824e-6,0
10,3,23,2019,0.09869179374019062,LA_31_05_2019_C35_S19,0.04543260506751994,0
17,3,23,2019,0.05789216587993204,LA_31_05_2019_C35_S19,0.026650563428306635,0
19,3,23,2019,0.0053658169798142304,LA_31_05_2019_C35_S19,0.0024701450289804183,0
23,3,23,2019,0.002694003773215791,LA_31_05_2019_C35_S19,0.001240180209928417,0
2,4,23,2019,0.004116976275380799,LA_31_05_2019_C35_S19,0.0018952432629214045,0
3,4,23,2019,3.278441177680359e-6,LA_31_05_2019_C35_S19,1.5092250086644255e-6,0
12,4,23,2019,0.12137756209472522,LA_31_05_2019_C35_S19,0.055875961249879896,0
14,4,23,2019,0.09022445154930166,LA_31_05_2019_C35_S19,0.04153467800437501,0
15,4,23,2019,0.11792474351209371,LA_31_05_2019_C35_S19,0.05428646188940158,0
16,4,23,2019,0.09884350884144052,LA_31_05_2019_C35_S19,0.04550244686506607,0
17,4,23,2019,0.06554882653258626,LA_31_05_2019_C35_S19,0.030175294577522715,1
20,4,23,2019,0.0051144481644701464,LA_31_05_2019_C35_S19,0.00235442780791255,0
21,4,23,2019,0.003964070297964321,LA_31_05_2019_C35_S19,0.0018248532474889766,0
3,5,23,2019,2.888634585181695e-6,LA_31_05_2019_C35_S19,1.3297781843790172e-6,0
6,5,23,2019,0.013898829616245735,LA_31_05_2019_C35_S19,0.006398303373814256,0
16,5,23,2019,0.08709101755551933,LA_07_06_2019_C35_S26,0.16984768322202567,2
2,6,23,2019,0.0035011203801092665,LA_07_06_2019_C35_S26,0.006827996754819072,0
5,6,23,2019,2.796682129263185e-6,LA_07_06_2019_C35_S26,5.454178785555943e-6,0
17,6,23,2019,0.05574341874104138,LA_07_06_2019_C35_S26,0.1087125950963367,0
20,6,23,2019,0.004349381075795152,LA_07_06_2019_C35_S26,0.008482301848208359,0
6,7,23,2019,0.011335452632351273,LA_07_06_2019_C35_S26,0.022106761660587136,0
19,7,23,2019,0.004365830043629714,LA_07_06_2019_C35_S26,0.00851438115048902,0
20,7,23,2019,0.003675230886130049,LA_07_06_2019_C35_S26,0.007167552622947408,0
2,1,24,2019,0.009799593809768626,LA_07_06_2019_C35_S26,0.01911148074535986,0
3,1,24,2019,7.803637845232764e-6,LA_07_06_2019_C35_S26,1.5218903693157131e-5,0
4,1,24,2019,0.011728813979617178,LA_07_06_2019_C35_S26,0.022873907519913184,0
7,1,24,2019,0.0841137818912463,LA_07_06_2019_C35_S26,0.16404138316748326,0
9,1,24,2019,0.15652837208463025,LA_07_06_2019_C35_S26,0.3052666291347607,0
11,1,24,2019,0.273355815790729,LA_07_06_2019_C35_S26,0.5331072401091695,0
15,1,24,2019,0.2806949832210968,LA_07_06_2019_C35_S26,0.5474203187688818,0
17,1,24,2019,0.15602515821321214,LA_07_06_2019_C35_S26,0.30428524537528095,0
7,2,24,2019,0.08087223782428818,LA_07_06_2019_C35_S26,0.15771962042675106,0
17,2,24,2019,0.15001232161818,LA_07_06_2019_C35_S26,0.2925588194599128,0
20,2,24,2019,0.011704713623921144,LA_07_06_2019_C35_S26,0.022826906236718982,0
2,3,24,2019,0.00910468946986246,LA_07_06_2019_C35_S26,0.017756256113626148,0
8,3,24,2019,0.12116403911046707,LA_07_06_2019_C35_S26,0.23629797779795875,0
17,3,24,2019,0.14496117314590998,LA_07_06_2019_C35_S26,0.28270790842791543,1
21,3,24,2019,0.008766538033142297,LA_07_06_2019_C35_S26,0.017096782384679238,0
3,4,24,2019,8.209170826188507e-6,LA_07_06_2019_C35_S26,1.600978706114104e-5,0
8,4,24,2019,0.13718886590132925,LA_07_06_2019_C35_S26,0.2675501066725249,0
12,4,24,2019,0.30392771677145214,LA_07_06_2019_C35_S26,0.5927295375517136,0
16,4,24,2019,0.24750276279575548,LA_07_06_2019_C35_S26,0.4826877906795743,0
17,4,24,2019,0.16413334426299775,LA_07_06_2019_C35_S26,0.320098088701073,0
19,4,24,2019,0.015212930319910193,LA_07_06_2019_C35_S26,0.029668742453349654,0
21,4,24,2019,0.00992597654780366,LA_07_06_2019_C35_S26,0.019357956396431713,0
23,4,24,2019,0.007637922023372074,LA_07_06_2019_C35_S26,0.01489571940611709,0
8,5,24,2019,0.12087711240401898,LA_07_06_2019_C35_S26,0.23573840417357586,0
14,6,24,2019,0.19212541877606623,LA_14_06_2019_C35_S10,0.15180348276814357,0
0,7,24,2019,0.02716565376209505,LA_14_06_2019_C35_S10,0.02146431679384463,0
2,7,24,2019,0.0074079170003336185,LA_14_06_2019_C35_S10,0.0058531953131027905,0
15,7,24,2019,0.21218891093619907,LA_14_06_2019_C35_S10,0.1676561898477282,1
19,7,24,2019,0.010931977328207124,LA_14_06_2019_C35_S10,0.008637650564595449,0
21,7,24,2019,0.007132784302501544,LA_14_06_2019_C35_S10,0.005635805537088899,0
2,1,25,2019,0.007032251434012524,LA_14_06_2019_C35_S10,0.005556371802258148,0
4,1,25,2019,0.008416672214026841,LA_14_06_2019_C35_S10,0.006650240054369636,0
7,1,25,2019,0.06036058991907329,LA_14_06_2019_C35_S10,0.04769253246149064,0
13,1,25,2019,0.1176543414022418,LA_14_06_2019_C35_S10,0.09296187303810016,0
14,1,25,2019,0.15411335561604225,LA_14_06_2019_C35_S10,0.12176912494264416,0
15,1,25,2019,0.20142852209945666,LA_14_06_2019_C35_S10,0.15915411598492066,0
20,1,25,2019,0.008736043890719592,LA_14_06_2019_C35_S10,0.006902584242495881,0
1,2,25,2019,0.006665714130474378,LA_14_06_2019_C35_S10,0.005266760778396759,0
12,2,25,2019,0.19933645796430635,LA_14_06_2019_C35_S10,0.15750111960415386,0
9,3,25,2019,0.10436057121252926,LA_14_06_2019_C35_S10,0.08245810614055164,1
11,3,25,2019,0.18225174580339584,LA_14_06_2019_C35_S10,0.1440020270601299,0
20,3,25,2019,0.008116557519027305,LA_14_06_2019_C35_S10,0.0064131113276188565,0
22,3,25,2019,0.01370103610607019,LA_14_06_2019_C35_S10,0.01082555869849656,0
23,3,25,2019,0.004840791891232714,LA_14_06_2019_C35_S10,0.0038248404252090406,0
0,4,25,2019,0.027128178254025453,LA_14_06_2019_C35_S10,0.021434706382688667,0
5,4,25,2019,5.909253769331242e-6,LA_14_06_2019_C35_S10,4.669061014726129e-6,0
6,4,25,2019,0.028344658765437084,LA_14_06_2019_C35_S10,0.022395880492435682,0
14,4,25,2019,0.16212219069367798,LA_14_06_2019_C35_S10,0.1280971218596884,0
18,4,25,2019,0.07148781447936414,LA_14_06_2019_C35_S10,0.056484453137870184,0
20,4,25,2019,0.009190031375918945,LA_14_06_2019_C35_S10,0.007261292016956165,0
3,5,25,2019,5.190519410442515e-6,LA_14_06_2019_C35_S10,4.101169584432839e-6,0
16,5,26,2019,0.1663030881351176,LA_28_06_2019_C35_S14,0.08759259477522387,0
20,5,26,2019,0.008605001318020526,LA_28_06_2019_C35_S14,0.004532293428473479,0
21,5,26,2019,0.00666950354012295,LA_28_06_2019_C35_S14,0.003512857924004765,0
1,6,26,2019,0.006591040585654284,LA_28_06_2019_C35_S14,0.0034715311281363877,0
5,6,26,2019,5.340354122424521e-6,LA_28_06_2019_C35_S14,2.812788865481981e-6,0
7,6,26,2019,0.05738429862212929,LA_28_06_2019_C35_S14,0.03022457172644165,0
8,6,26,2019,0.08896979645211298,LA_28_06_2019_C35_S14,0.04686079744672189,0
13,6,26,2019,0.11185298006974564,LA_28_06_2019_C35_S14,0.05891347459338924,0
17,6,26,2019,0.10644384392379476,LA_28_06_2019_C35_S14,0.05606445792250613,0
19,6,26,2019,0.00986589768134729,LA_28_06_2019_C35_S14,0.005196413292060741,0
0,7,26,2019,0.020716444125579908,LA_28_06_2019_C35_S14,0.010911445577012735,0
1,7,26,2019,0.0055694351701994155,LA_28_06_2019_C35_S14,0.002933446897833894,0
3,7,26,2019,4.498629131055508e-6,LA_28_06_2019_C35_S14,2.369448474705463e-6,0
8,7,26,2019,0.0751795573106295,LA_28_06_2019_C35_S14,0.03959741561467807,0
19,7,26,2019,0.008336692335301392,LA_28_06_2019_C35_S14,0.0043909738639277204,0
22,7,26,2019,0.011846583415973555,LA_28_06_2019_C35_S14,0.006239649499371729,0
2,1,27,2019,0.004158498905584765,LA_28_06_2019_C35_S14,0.002190300334135408,0
6,1,27,2019,0.01593350230066701,LA_28_06_2019_C35_S14,0.008392248310136503,0
11,1,27,2019,0.11599969170842768,LA_28_06_2019_C35_S14,0.06109756652030325,0
17,1,27,2019,0.06620993301034094,LA_28_06_2019_C35_S14,0.034873073598955334,0
21,1,27,2019,0.004004050762770296,LA_28_06_2019_C35_S14,0.002108951793112874,0
23,1,27,2019,0.003081069893362792,LA_28_06_2019_C35_S14,0.001622813560889492,0
17,2,27,2019,0.06365836047730636,LA_28_06_2019_C35_S14,0.03352914871197969,0
6,3,27,2019,0.014803633031228404,LA_28_06_2019_C35_S14,0.0077971410143146454,0
10,3,27,2019,0.10486763080792862,LA_28_06_2019_C35_S14,0.05523425928767813,0
16,3,27,2019,0.0927605776749155,LA_28_06_2019_C35_S14,0.048857419200736996,0
19,3,27,2019,0.005701593746521631,LA_28_06_2019_C35_S14,0.0030030554225562796,0
20,3,27,2019,0.00479969976567404,LA_28_06_2019_C35_S14,0.002528023750682505,0
23,3,27,2019,0.0028625864661907647,LA_28_06_2019_C35_S14,0.0015077373436286757,0
9,4,27,2019,0.06987531395282601,LA_28_06_2019_C35_S14,0.036803646453568054,0
10,4,27,2019,0.11873713888972019,LA_28_06_2019_C35_S14,0.06253939243200682,0
11,4,27,2019,0.12202786750302884,LA_28_06_2019_C35_S14,0.06427263419662509,0
12,4,27,2019,0.1289730066475889,LA_28_06_2019_C35_S14,0.06793067065024,0
18,4,27,2019,0.042274085485230845,LA_28_06_2019_C35_S14,0.022265953572626847,0
4,5,27,2019,0.004613282105374804,LA_28_06_2019_C35_S14,0.0024298367190365893,0
10,5,27,2019,0.10461929537654455,LA_05_07_2019_C35_S11,0.05237937553352184,0
11,5,27,2019,0.10751875642149643,LA_05_07_2019_C35_S11,0.053831038521422264,0
13,5,27,2019,0.06448779921666195,LA_05_07_2019_C35_S11,0.032286880162425514,0
14,5,27,2019,0.08447143569139881,LA_05_07_2019_C35_S11,0.04229201731870483,0
15,5,27,2019,0.11040546345203718,LA_05_07_2019_C35_S11,0.05527631600167809,0
17,5,27,2019,0.06136921189339026,LA_05_07_2019_C35_S11,0.030725507989617405,0
21,5,27,2019,0.0037113077829872246,LA_05_07_2019_C35_S11,0.0018581274456676705,0
1,6,27,2019,0.003667646336247762,LA_05_07_2019_C35_S11,0.0018362676223255985,0
3,6,27,2019,2.962487244476251e-6,LA_05_07_2019_C35_S11,1.4832180940732978e-6,0
13,6,27,2019,0.06224163957419675,LA_05_07_2019_C35_S11,0.031162303295438662,0
17,6,27,2019,0.059231675045812227,LA_05_07_2019_C35_S11,0.029655314916216795,0
20,6,27,2019,0.004621552325821539,LA_05_07_2019_C35_S11,0.0023138563871105975,0
22,6,27,2019,0.007801343751182079,LA_05_07_2019_C35_S11,0.0039058714029618115,0
23,6,27,2019,0.0027563376433049265,LA_05_07_2019_C35_S11,0.001380005896581674,0
3,7,27,2019,2.5033043623741135e-6,LA_05_07_2019_C35_S11,1.253320611647842e-6,0
4,7,27,2019,0.003762449229827675,LA_05_07_2019_C35_S11,0.001883732254414874,0
5,7,27,2019,2.5110808058398193e-6,LA_05_07_2019_C35_S11,1.2572140163122433e-6,0
7,7,27,2019,0.026982594697519638,LA_05_07_2019_C35_S11,0.013509281012105367,0
8,7,27,2019,0.04183436960336778,LA_05_07_2019_C35_S11,0.02094506704309373,0
11,7,27,2019,0.0876889496566398,LA_05_07_2019_C35_S11,0.04390291874623913,0
12,7,27,2019,0.09267971094147966,LA_05_07_2019_C35_S11,0.04640162568740055,0
13,7,27,2019,0.052594240923035614,LA_05_07_2019_C35_S11,0.026332174063044177,0
18,7,27,2019,0.030378062238962625,LA_05_07_2019_C35_S11,0.015209277832242619,0
22,7,27,2019,0.006592142423947124,LA_05_07_2019_C35_S11,0.003300464817236774,0
0,1,28,2019,0.010932136805299595,LA_05_07_2019_C35_S11,0.005473354576205675,0
4,1,28,2019,0.003568017930519052,LA_05_07_2019_C35_S11,0.0017863870180002885,0
8,1,28,2019,0.03967250366421928,LA_05_07_2019_C35_S11,0.01986269320878117,0
11,1,28,2019,0.08315746620655487,LA_05_07_2019_C35_S11,0.041634156827114674,0
15,1,28,2019,0.08539011147078547,LA_05_07_2019_C35_S11,0.042751967497769335,0
16,1,28,2019,0.07157325923942828,LA_05_07_2019_C35_S11,0.03583433257093639,0
17,1,28,2019,0.047464352583668754,LA_05_07_2019_C35_S11,0.023763810867654382,0
18,1,28,2019,0.02880822149140515,LA_05_07_2019_C35_S11,0.014423311173337254,0
10,2,28,2019,0.07779668770455582,LA_05_07_2019_C35_S11,0.03895019466413501,0
11,2,28,2019,0.07995277625986279,LA_05_07_2019_C35_S11,0.040029675955951007,0
22,2,28,2019,0.0060105645050919495,LA_05_07_2019_C35_S11,0.0030092882412134114,0
13,3,28,2019,0.046339531075209835,LA_05_07_2019_C35_S11,0.023200650429728492,0
16,3,28,2019,0.0664978888279396,LA_05_07_2019_C35_S11,0.03329326467520773,0
19,3,28,2019,0.0040873392188975136,LA_05_07_2019_C35_S11,0.0020463937852856526,0
22,3,28,2019,0.005808179438386226,LA_05_07_2019_C35_S11,0.002907960819983877,0
0,4,28,2019,0.0115002490261374,LA_05_07_2019_C35_S11,0.005757789328450413,0
13,4,28,2019,0.05246827161986093,LA_05_07_2019_C35_S11,0.026269105454018143,0
17,4,28,2019,0.04993094070245856,LA_05_07_2019_C35_S11,0.02499874888645488,0
22,4,28,2019,0.0065763534787508645,LA_05_07_2019_C35_S11,0.0032925598214447816,0
6,5,28,2019,0.010587247310328922,LA_05_07_2019_C35_S11,0.005300679962888735,0
