hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
5,5,17,2019,0.001084675645536934,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.489175264991541e-4,0
7,5,17,2019,0.04700780046902982,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03679048742776971,0
10,5,17,2019,0.5347649287027153,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4185318647106541,0
13,5,17,2019,0.5946297713168823,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.4653848703307102,0.5
16,5,17,2019,0.439648641475235,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.34408944165526695,0
19,5,17,2019,0.00708190245691219,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005542625706926565,0
22,5,17,2019,3.3236932816740704e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.601276696061426e-4,0
18,6,17,2019,0.23952028662681393,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.18745969830358808,0
19,6,17,2019,0.006827332036553704,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.005343387075120098,0
22,6,17,2019,3.204217759241168e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.5077696044269225e-4,0
0,7,17,2019,0.005013654025819222,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003923918446803602,0
1,7,17,2019,3.129520620941909e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.44930815547443e-4,0
4,7,17,2019,3.3584309893748164e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.6284640391338983e-4,0
9,7,17,2019,0.2694627944801414,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.21089409531306966,0
10,7,17,2019,0.41219629288753856,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.32260395891620947,1
11,7,17,2019,0.5009667690459473,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3920798555647827,0
17,7,17,2019,0.32248990275551837,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.25239557253325035,0
18,7,17,2019,0.1915059990401432,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.14988148732189083,0
22,7,17,2019,2.561899585907368e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.0050615762937183e-4,0
23,7,17,2019,3.044892151428909e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.3830739855582923e-4,0
23,1,18,2019,1.3911387802527554e-4,EL_29__04_2019_C18_S45,7.529284011104639e-5,0
0,2,18,2019,0.002829881784863065,EL_29__04_2019_C18_S45,0.0015316217172965643,0
4,2,18,2019,1.8956159786072402e-4,EL_29__04_2019_C18_S45,1.0259674506614485e-4,0
18,2,18,2019,0.10809268760565365,EL_29__04_2019_C18_S45,0.05850318861492068,0
19,2,18,2019,0.0030810946304397663,EL_29__04_2019_C18_S45,0.001667586071711377,0
21,2,18,2019,3.917405537802745e-4,EL_29__04_2019_C18_S45,2.1202240423081315e-4,0
22,2,18,2019,1.4460257798947092e-4,EL_29__04_2019_C18_S45,7.826349850033076e-5,0
4,3,18,2019,1.7406502468983044e-4,EL_29__04_2019_C18_S45,9.420950848998365e-5,0
0,4,18,2019,0.0024465143003486066,EL_29__04_2019_C18_S45,0.0013241310835434264,0
5,4,18,2019,4.0797584471031936e-4,EL_29__04_2019_C18_S45,2.2080945827246713e-4,0
19,4,18,2019,0.0026636950399901416,EL_29__04_2019_C18_S45,0.0014416761835517654,0
21,4,18,2019,3.386709904195875e-4,EL_29__04_2019_C18_S45,1.832994744584629e-4,0
23,4,18,2019,1.4858169616665666e-4,EL_29__04_2019_C18_S45,8.041712337910362e-5,0
2,5,18,2019,1.3116607007091066e-4,EL_29__04_2019_C18_S45,7.09912345341206e-5,0
18,5,18,2019,0.09838396160289473,EL_29__04_2019_C18_S45,0.05324851837652167,0
22,5,18,2019,1.3161458740389018e-4,EL_29__04_2019_C18_S45,7.123398633083873e-5,0
2,6,18,2019,1.264510938624865e-4,EL_29__04_2019_C18_S45,6.843933996524252e-5,0
18,6,18,2019,0.09484739122308995,EL_29__04_2019_C18_S45,0.05133441439259188,0
20,6,18,2019,0.001790627353159088,EL_29__04_2019_C18_S45,9.691442788718588e-4,0
22,6,18,2019,1.2688348851562248e-4,EL_29__04_2019_C18_S45,6.86733656566083e-5,0
2,7,18,2019,1.0110268069937844e-4,EL_29__04_2019_C18_S45,5.47199753234785e-5,0
4,7,18,2019,1.329901623077477e-4,EL_29__04_2019_C18_S45,7.197849106873478e-5,0
5,7,18,2019,3.310732869848931e-4,EL_29__04_2019_C18_S45,1.7918735654442092e-4,0
18,7,18,2019,0.07583426301100517,EL_29__04_2019_C18_S45,0.04104390676816043,0
22,7,18,2019,1.014483974284064e-4,EL_29__04_2019_C18_S45,5.490708817499205e-5,0
2,1,19,2019,2.2853299422802512e-4,EL_29__04_2019_C18_S45,1.236893000091843e-4,0
5,1,19,2019,7.483596781033427e-4,EL_29__04_2019_C18_S45,4.0503597763805866e-4,0
6,1,19,2019,0.013370666754521197,EL_29__04_2019_C18_S45,0.007236628641344741,0
14,1,19,2019,0.3872817744393034,EL_06_05_2019_C18_S6,0.10617670015390426,0
17,1,19,2019,0.28865922919955944,EL_06_05_2019_C18_S6,0.07913846312481763,0
19,1,19,2019,0.004886078400322684,EL_06_05_2019_C18_S6,0.0013395613103421072,0
20,1,19,2019,0.0032361715352898996,EL_06_05_2019_C18_S6,8.872248513283113e-4,0
6,2,19,2019,0.016518418093122,EL_06_05_2019_C18_S6,0.004528669409835901,0
7,2,19,2019,0.0400678289154058,EL_06_05_2019_C18_S6,0.010984947233130704,0
10,2,19,2019,0.45581519363655926,EL_06_05_2019_C18_S6,0.12496573899045632,0
13,2,19,2019,0.5068419221364908,EL_06_05_2019_C18_S6,0.13895516480223316,0
18,2,19,2019,0.21177129814425988,EL_06_05_2019_C18_S6,0.05805896148048694,0
21,2,19,2019,7.674839755345386e-4,EL_06_05_2019_C18_S6,2.104124730920649e-4,0
6,3,19,2019,0.015168045034779499,EL_06_05_2019_C18_S6,0.00415845277488291,0
13,3,19,2019,0.4654078288332934,EL_06_05_2019_C18_S6,0.12759564418659938,0
15,3,19,2019,0.39150354072796567,EL_06_05_2019_C18_S6,0.10733413446384599,0
7,4,19,2019,0.034639792004670295,EL_06_05_2019_C18_S6,0.00949680323686369,0
10,4,19,2019,0.39406536185113933,EL_06_05_2019_C18_S6,0.10803648022653248,0
14,4,19,2019,0.4136394136763928,EL_06_05_2019_C18_S6,0.11340287846320611,0
15,4,19,2019,0.3685988736804979,EL_06_05_2019_C18_S6,0.1010546188095271,0
20,4,19,2019,0.0034564190332776394,EL_06_05_2019_C18_S6,9.47607637446632e-4,0
23,5,19,2019,3.0646763822406755e-4,EL_06_05_2019_C18_S6,8.402079487913468e-5,0
0,6,19,2019,0.004864835417566328,EL_06_05_2019_C18_S6,0.001333737360031609,0
7,6,19,2019,0.03515805859563581,EL_06_05_2019_C18_S6,0.00963889057497403,0
9,6,19,2019,0.26146442087000427,EL_06_05_2019_C18_S6,0.07168276755553744,0
15,6,19,2019,0.3741137013004318,EL_06_05_2019_C18_S6,0.10256655724104748,0
17,6,19,2019,0.312917543303403,EL_06_05_2019_C18_S6,0.08578909300940749,0
19,6,19,2019,0.00529669414574578,EL_06_05_2019_C18_S6,0.0014521352235952669,0
22,6,19,2019,2.485855581096702e-4,EL_06_05_2019_C18_S6,6.815191420823749e-5,0
0,7,19,2019,0.0038896294753457245,EL_06_05_2019_C18_S6,0.0010663760852456447,0
3,7,19,2019,1.9287581505645946e-4,EL_06_05_2019_C18_S6,5.287859882339785e-5,0
11,7,19,2019,0.3886536847207835,EL_06_05_2019_C18_S6,0.10655282140775271,0
14,7,19,2019,0.33566928554209907,EL_06_05_2019_C18_S6,0.0920266829841858,0
20,7,19,2019,0.0028048915772376118,EL_06_05_2019_C18_S6,7.689856626786461e-4,0
0,1,20,2019,0.005234552340421758,EL_06_05_2019_C18_S6,0.001435098501842835,0
6,1,20,2019,0.015595845477511017,EL_06_05_2019_C18_S6,0.004275738023845048,0
7,1,20,2019,0.037829994667843585,EL_06_05_2019_C18_S6,0.010371425318133417,0
13,1,20,2019,0.4785342188703128,EL_13_05_2019_C18_S30,0.19767446622164778,0.5
11,2,20,2019,0.6461740203667348,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.3092975738298966,2
12,2,20,2019,0.621984596693468,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2602842233553961,3.5
19,2,20,2019,0.0070409567974016605,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.014266602125302175,0
20,2,20,2019,0.004663401219156119,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.009449126256377751,0
0,3,20,2019,0.005938217374954752,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.01203219776228417,0
2,3,20,2019,3.0239967027994815e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.127314657432167e-4,0
5,3,20,2019,9.902452845975411e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0020064652984411457,0
11,3,20,2019,0.5933495923140618,EL_13_05_2019_C18_S30,0.24510277283911686,0
12,3,20,2019,0.5711376428662969,EL_13_05_2019_C18_S30,0.2359273887648191,0
20,3,20,2019,0.0042821703209497035,EL_13_05_2019_C18_S30,0.0017688927961352695,0
4,4,20,2019,3.7450400643955614e-4,EL_13_05_2019_C18_S30,1.547013288737677e-4,0
5,4,20,2019,9.323116104937055e-4,EL_13_05_2019_C18_S30,3.851223019989163e-4,0
15,4,20,2019,0.4299419903769414,EL_13_05_2019_C18_S30,0.17760183097181478,0
16,4,20,2019,0.37789133984126977,EL_13_05_2019_C18_S30,0.1561005795348369,0
20,4,20,2019,0.004031644654541867,EL_13_05_2019_C18_S30,0.0016654048418173937,0
22,4,20,2019,2.8568151677184036e-4,EL_13_05_2019_C18_S30,1.1801024693820008e-4,0
23,4,20,2019,3.3954078958125665e-4,EL_13_05_2019_C18_S30,1.4025860992637073e-4,0
0,5,20,2019,0.0058860361781320055,EL_13_05_2019_C18_S30,0.0024314229030899816,0
3,5,20,2019,2.9187202341634654e-4,EL_13_05_2019_C18_S30,1.2056744148843132e-4,0
4,5,20,2019,3.942802236336961e-4,EL_13_05_2019_C18_S30,1.6287055277370871e-4,0
13,5,20,2019,0.5380918064366621,EL_13_05_2019_C18_S30,0.22227670753977125,0
14,5,20,2019,0.5079562387913326,EL_13_05_2019_C18_S30,0.20982820957730627,0
18,5,20,2019,0.22482828549291692,EL_13_05_2019_C18_S30,0.09287279691566844,0
2,6,20,2019,2.8896765457115195e-4,EL_13_05_2019_C18_S30,1.1936769539181994e-4,0
0,7,20,2019,0.004536951026900111,EL_13_05_2019_C18_S30,0.0018741384359794097,0
5,7,20,2019,7.565729034754372e-4,EL_13_05_2019_C18_S30,3.1252758727542577e-4,0
10,7,20,2019,0.37300427685473647,EL_13_05_2019_C18_S30,0.15408181571574134,0
14,7,20,2019,0.39153218047939925,EL_13_05_2019_C18_S30,0.16173538220019776,0
17,7,20,2019,0.29182725571744955,EL_13_05_2019_C18_S30,0.12054894870226367,0
19,7,20,2019,0.004939702966506261,EL_13_05_2019_C18_S30,0.0020405085126467075,0
20,7,20,2019,0.0032716884223427355,EL_13_05_2019_C18_S30,0.0013514796581462758,0
22,7,20,2019,2.3183117337655142e-4,EL_13_05_2019_C18_S30,9.576557254136024e-5,0
3,1,21,2019,2.3870186512822691e-4,EL_13_05_2019_C18_S30,9.860374016037019e-5,0
6,1,21,2019,0.014342195812292416,EL_13_05_2019_C18_S30,0.005924520734032589,0
10,1,21,2019,0.3957637301888842,EL_13_05_2019_C18_S30,0.1634833644700707,0
11,1,21,2019,0.4809952943278672,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.678103620891051,0
22,1,21,2019,2.4597672370738316e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,8.581672951397156e-4,0
3,2,21,2019,2.948975754303936e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010288430987942501,0
6,2,21,2019,0.017718666626760405,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.06181715075877695,0
7,2,21,2019,0.04297920654434564,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.14994650254505032,0.5
10,2,21,2019,0.48893528508164663,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.705804780114194,1
11,2,21,2019,0.5942322487280105,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.0731664113973283,1.5
16,2,21,2019,0.40197051511385185,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4024007820005708,1
18,2,21,2019,0.22715886059917711,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7925152511557105,0
7,3,21,2019,0.03946567623779721,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.13768844513979359,0
9,3,21,2019,0.29349943068357076,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0239652303621862,0
15,3,21,2019,0.4199506685354792,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4651302118241452,0
16,3,21,2019,0.36910961095234385,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2877551650694585,0
18,3,21,2019,0.20858872854490776,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7277274950005485,0
2,4,21,2019,2.6182212718292607e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.134489772275724e-4,0
6,4,21,2019,0.015318297576015728,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05344270709367166,1
10,4,21,2019,0.42269863472588626,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.474717357620763,1
13,4,21,2019,0.4700180939553374,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6398061990459378,0
22,4,21,2019,2.627174178791834e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.165724808810517e-4,0
2,5,21,2019,2.756480173319463e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.616849508321243e-4,0
3,5,21,2019,2.684103095278493e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.364339269318205e-4,0
8,5,21,2019,0.1640769167227654,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5724340160996039,0
17,5,21,2019,0.34817005081566016,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.214700912565103,0
20,5,21,2019,0.003903350019379173,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013618066285406162,0
13,6,21,2019,0.4770503150268007,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6643403177412548,5
14,6,21,2019,0.4503333461624772,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5711297547291891,2
15,6,21,2019,0.401297262030551,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4000519265124065,2.5
17,6,21,2019,0.3356545160802349,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1710365266457914,4.5
18,6,21,2019,0.1993236156699521,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6954032297805453,4
22,6,21,2019,2.6664808988013385e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.302858685069061e-4,0
4,7,21,2019,2.794813822276309e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.750588519648454e-4,0
6,7,21,2019,0.012430831862374644,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04336887326119973,5
10,7,21,2019,0.3430208631643188,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1967363492018832,1.5
11,7,21,2019,0.4168937384928526,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4544651482906015,5.5
12,7,21,2019,0.4012873864123212,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4000174723069179,3.5
14,7,21,2019,0.36005942783587674,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2561807500251434,2.5
15,7,21,2019,0.32085312755563244,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1193972196291622,1
21,1,22,2019,0.001296060398236624,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0015485820223267047,0
1,2,22,2019,7.219944298240648e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.626662737066662e-4,0
8,2,22,2019,0.3506131706907253,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.41892588776059014,1.5
12,2,22,2019,1.1124873580295669,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.3292420052755824,1
14,2,22,2019,0.9981912593564468,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.1926767002418903,0
1,3,22,2019,6.629717182779917e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.92143703822129e-4,0
4,3,22,2019,7.114651198795239e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,8.500854556292014e-4,0
11,1,23,2019,0.39520373972529,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2357885903178092,2
13,1,23,2019,0.3615762868836039,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1306366943056607,0
17,1,23,2019,0.25440652647548506,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7955205154164976,0
20,1,23,2019,0.0028521629523328507,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008918616095763995,0
1,2,23,2019,3.0500385892409383e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.537366451119584e-4,0
6,2,23,2019,0.014558319793183267,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.045523368546865305,0
12,2,23,2019,0.4699661426556595,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4695680697081484,0.5
19,2,23,2019,0.00532008561670343,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.016635725940260547,0
21,2,23,2019,6.764132672382125e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0021151211741407597,0
6,3,23,2019,0.01336818386656965,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04180185417035976,0
11,3,23,2019,0.4483297828090351,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.401911911765274,0.5
17,3,23,2019,0.28860562614928215,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9024599315399312,1.5
0,4,23,2019,0.0042243640983159764,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013209442192211608,0
5,4,23,2019,7.044465307759828e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0022027802313486413,0
13,4,23,2019,0.3861844609712229,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2075856138355532,1
17,4,23,2019,0.27172093651739826,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.84966208399769,1
19,4,23,2019,0.00459936722797546,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014382064165092712,0
23,4,23,2019,2.5655406259586565e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.022357874852952e-4,0
0,5,23,2019,0.004447437658221688,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013906985591787427,0
2,5,23,2019,2.2648272983558654e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.082037574578602e-4,0
4,5,23,2019,2.97914702086842e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.315690939128251e-4,0
8,5,23,2019,0.1348117369464981,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4215516950199223,0.5
9,5,23,2019,0.2390310487099901,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7474419218118635,1.5
10,5,23,2019,0.36564495797411395,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1433592897823717,0.5
0,6,23,2019,0.004287567329442082,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013407076536337902,0
12,6,23,2019,0.4123781504692312,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.2894923858779097,1
18,6,23,2019,0.16377174425044605,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5121086483185328,0.5
19,6,23,2019,0.004668181104615367,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.014597242806029288,0
21,6,23,2019,5.935279731436304e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0018559416916327756,0
2,7,23,2019,1.7457267040258076e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.458827753370456e-4,0
4,7,23,2019,2.296323659346739e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.180525619191004e-4,0
5,7,23,2019,5.716598947535928e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001787560957722288,0
14,7,23,2019,0.2958383046198597,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9250762699824521,1
16,7,23,2019,0.23170935675418472,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.72454724124255665,1
17,7,23,2019,0.22050213207917668,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6895026326259219,0.5
