hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
9,4,16,2019,10.762192759007167,AD_12_04_2019_C14|AD_12_04_2019_C17,15.936101698887478,24
10,4,16,2019,16.072596828880915,AD_12_04_2019_C14|AD_12_04_2019_C17,23.799475010879803,32
11,4,16,2019,22.47861272670691,AD_12_04_2019_C14|AD_12_04_2019_C17,33.285173986769806,24.5
12,4,16,2019,26.816347305214983,AD_12_04_2019_C14|AD_12_04_2019_C17,39.70826832579579,33.5
13,4,16,2019,27.023556006598838,AD_12_04_2019_C14|AD_12_04_2019_C17,40.01509231715981,35.5
16,4,16,2019,19.051196132283746,AD_12_04_2019_C14|AD_12_04_2019_C17,28.210031714534484,30.5
23,4,16,2019,0.019239460347182206,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0284888036843426,0.5
10,5,16,2019,15.22195827021074,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.773312997956097,19.5
13,5,16,2019,25.59334040570166,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.37782242496552,9
17,5,16,2019,14.456793227903296,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.326959456145893,14.5
18,5,16,2019,4.471081310278905,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.451463320046638,5.5
5,6,16,2019,0.008463173748056312,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.01599751772316074,0
12,6,16,2019,10.961967900346924,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.720864416471894,29
14,6,16,2019,9.930131339365115,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.77043492475754,23.5
19,6,16,2019,0.02147276553745029,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0405889040538165,0
0,7,16,2019,0.011631378780161286,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0219862186125105,0
4,7,16,2019,4.8312294335820855e-4,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.132233461015194e-4,0
5,7,16,2019,0.001265158455531942,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.002391466300644859,0
7,7,16,2019,0.2620755853981635,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.4953884851032071,0
12,7,16,2019,1.6387027835247705,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.097558623140763,0
13,7,16,2019,1.651364965732645,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.1214933183643936,0
19,7,16,2019,0.003209960198394756,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0060676286099235815,0
1,1,17,2019,0.01198340334277383,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.022651633189479974,5.5
4,1,17,2019,0.007928785047719137,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.014987389258450418,4
5,1,17,2019,0.02076318167688333,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.039247612864078615,5.5
9,1,17,2019,10.793202312236259,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.40185519283636,11
18,1,17,2019,4.734538398546755,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.949463191528093,1
20,1,17,2019,0.028025565061581412,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.052975336099794774,0
23,1,17,2019,0.01929489580379356,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.036472184877288844,0
0,2,17,2019,0.22147231873039902,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.4186381432725241,0
12,2,17,2019,31.20243197618206,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,58.98041011616116,52
14,2,17,2019,28.265385416909286,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.428656626933154,23
17,2,17,2019,17.76136407887223,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.57342589173776,26
21,2,17,2019,0.028839877011012607,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.054514589603387203,0
7,3,17,2019,4.9732951043154205,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.400773154641502,21
10,3,17,2019,18.638213665967648,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.23089119112698,40.5
13,3,17,2019,31.337239167238014,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,59.23522946553616,62.5
17,3,17,2019,17.701323070480694,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.459933350469704,47
18,3,17,2019,5.47452353367535,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.348220403243603,25
22,3,17,2019,0.022546751113732506,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.04261900573936203,0
5,4,17,2019,0.024070776884976743,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.045499796091992166,0
7,4,17,2019,4.986223595578376,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.425211240668078,20
11,5,17,2019,24.751398138235835,AD_26_04_2019_C17_S06,104.46640779084244,100
14,5,17,2019,26.74830823922963,AD_26_04_2019_C17_S06,112.89461955354729,68
16,5,17,2019,20.977439587254025,AD_26_04_2019_C17_S06,88.53793818396538,47
18,5,17,2019,5.19826388986569,AD_26_04_2019_C17_S06,21.939930515853497,22
20,5,17,2019,0.030770535707856386,AD_26_04_2019_C17_S06,0.12987093954235573,0
6,6,17,2019,0.8123205693942677,AD_26_04_2019_C17_S06,3.428501751104687,11
9,6,17,2019,5.114879719993794,AD_26_04_2019_C17_S06,21.587997075791296,41
13,6,17,2019,12.843315639797193,AD_26_04_2019_C17_S06,54.20683880240743,68
14,6,17,2019,11.545181038057503,AD_26_04_2019_C17_S06,48.72789745471648,47
15,6,17,2019,10.139018664050917,AD_26_04_2019_C17_S06,42.79301122474688,31
17,6,17,2019,7.254745008739869,AD_26_04_2019_C17_S06,30.619569297414063,18
19,6,17,2019,0.024965124533133886,AD_26_04_2019_C17_S06,0.10536846708464023,0
21,6,17,2019,0.01177983587686247,AD_26_04_2019_C17_S06,0.0497182878942297,0
0,7,17,2019,0.013523121613391281,AD_26_04_2019_C17_S06,0.0570760459340411,0
5,7,17,2019,0.0014709255005563061,AD_26_04_2019_C17_S06,0.006208227200454076,0
12,7,17,2019,1.9052235722565805,AD_26_04_2019_C17_S06,8.041237166502443,0
3,1,18,2019,0.014994485360820844,AD_26_04_2019_C17_S06,0.06328612281087787,0
9,1,18,2019,9.920482980146245,AD_26_04_2019_C17_S06,41.87065371814732,59
12,1,18,2019,24.71904406362052,AD_26_04_2019_C17_S06,104.32985332496601,87
14,1,18,2019,22.392270837386498,AD_26_04_2019_C17_S06,94.50941250255113,40
18,1,18,2019,4.351711961183501,AD_26_04_2019_C17_S06,18.366950981367243,35
0,2,18,2019,0.20356445705159992,AD_26_04_2019_C17_S06,0.8591695492636756,0
2,2,18,2019,0.015933938664258837,AD_26_04_2019_C17_S06,0.06725120435291,0
10,2,18,2019,17.189267608510054,AD_26_04_2019_C17_S06,72.54947900670466,76
13,2,18,2019,28.901063149689513,AD_26_04_2019_C17_S06,121.98059405461717,93
15,2,18,2019,22.815636312605903,AD_26_04_2019_C17_S06,96.2962800617825,49
16,2,18,2019,20.374810123501256,AD_26_04_2019_C17_S06,85.99446427774097,49
19,2,18,2019,0.05617853371416159,AD_26_04_2019_C17_S06,0.23710861016005177,0
2,3,18,2019,0.015880075135489165,AD_26_04_2019_C17_S06,0.06702386651405015,0
8,3,18,2019,7.378912493381172,AD_26_04_2019_C17_S06,31.143633878027128,41
11,3,18,2019,23.95908559353162,AD_26_04_2019_C17_S06,101.12235243968192,52
2,4,18,2019,0.01592135670200352,AD_26_04_2019_C17_S06,0.06719810058913746,0
9,4,18,2019,11.500825650057777,AD_26_04_2019_C17_S06,48.540689927100395,51
14,4,18,2019,25.95938154674995,AD_26_04_2019_C17_S06,109.56485462013342,77
21,4,18,2019,0.026487003805097328,AD_26_04_2019_C17_S06,0.11179175112481587,0
1,5,18,2019,0.012093259032865095,AD_26_04_2019_C17_S06,0.05104112998352093,0
10,5,18,2019,16.266674648772863,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,30.38693653212869,48.5
16,5,18,2019,19.281240763593335,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,36.0182921214449,26.5
17,5,18,2019,15.448994651568576,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.859470672318658,21
21,5,18,2019,0.0250851851083343,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04686034141840773,0
23,5,18,2019,0.019471778283097152,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03637422544138676,0
0,6,18,2019,0.08314723025742442,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.1553230554620608,0
6,6,18,2019,0.7466377586531926,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.3947555154671356,0
8,6,18,2019,3.024187986860556,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.649329712566068,1
11,6,18,2019,9.819438690066498,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.343187326162518,18
1,7,18,2019,7.80296122813038e-4,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0014576309708127459,0
5,7,18,2019,0.00135198905488769,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0025255810723492952,0
21,7,18,2019,0.001618577145076105,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003023580543764793,0
1,1,19,2019,0.012014442188682157,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02244356023214341,0
2,1,19,2019,0.014980448130471087,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.027984203064995293,0
3,1,19,2019,0.0163558267147685,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03055347691174598,0
6,1,19,2019,1.7185642670268937,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.210361332976561,11
15,1,19,2019,21.450343417685247,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,40.070280994692276,35.5
17,1,19,2019,15.348307070088124,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,28.671381390760992,23.5
18,1,19,2019,4.746801576510147,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.867255376433286,10.5
0,2,19,2019,0.22204596588032802,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.41479262468249745,0
2,2,19,2019,0.017380572484156316,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03246775166846794,0
8,2,19,2019,8.076140846389482,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.086622473406546,35
15,2,19,2019,24.887055803276557,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.4902262751508,34
17,2,19,2019,17.807368726049372,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,33.26502773100563,24
20,2,19,2019,0.03259996130227023,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06089830751712166,0
6,3,19,2019,1.9871674347091786,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.712125066801903,10.5
8,3,19,2019,8.048840035585986,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.035623235819651,44
9,3,19,2019,12.5124523432975,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.37386733469517,45.5
12,3,19,2019,31.177500272609024,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,58.24108138080117,58.5
13,3,19,2019,31.41840740549904,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,58.691107579475904,49.5
16,3,19,2019,22.149499551428292,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,41.37633853385263,39.5
18,3,19,2019,5.48870338621997,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.253163909768617,9.5
19,3,19,2019,0.0610718038479513,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.11408508914698844,0
22,3,19,2019,0.022605150644611556,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0422275168569157,0
4,4,19,2019,0.009215656575015139,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.017215293075773488,0
6,4,19,2019,1.9923332405338465,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.721775042418974,8
15,5,19,2019,23.551302413683494,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,46.56026160336501,38.5
10,6,19,2019,7.658507547772187,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.140653737622662,26
14,6,19,2019,11.575084821229423,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.88361670581979,26.5
21,6,19,2019,0.011810347451925812,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02334872430107344,0
23,6,19,2019,0.009167501297562126,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.01812389188360482,0
9,7,19,2019,0.7666030196384994,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.515552580207201,0
17,7,19,2019,1.0873196897803228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.149600404827186,0
20,7,19,2019,0.0019905568506694777,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003935274834299311,0
2,1,20,2019,0.014200075883887693,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.028073150109834567,0
7,1,20,2019,4.087566592116546,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.081004035664083,14.5
8,1,20,2019,6.598275918255088,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.044605665062694,22.5
20,1,20,2019,0.02663444628915575,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05265555021548847,0
21,1,20,2019,0.02362345565198437,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04670290652345517,0
11,2,20,2019,24.856937672258354,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,49.141465739341086,41
18,2,20,2019,5.220429197279777,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.320641501591385,10
9,3,20,2019,11.860644703074424,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.448160550087373,36.5
14,3,20,2019,26.77155628700457,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,52.926612819846575,44.5
16,3,20,2019,20.99567193725383,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,41.507852124942175,34
0,4,20,2019,0.21031278706054818,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.41578245704078626,0
8,4,20,2019,7.649387744396693,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,15.122624143187675,23.5
13,4,20,2019,29.859157281486414,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,59.03071303072742,48.5
17,4,20,2019,16.866405710828026,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,33.34440908662335,36
19,4,20,2019,0.05804089854156313,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11474522182770792,0
1,5,20,2019,0.012504034162380077,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02472012339154424,0
4,5,20,2019,0.008273258962165568,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.016355999970812905,0
10,5,20,2019,16.819209359843615,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,34.0302825019712,41
21,5,20,2019,0.025937260643455137,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.052478822763892666,0
3,6,20,2019,0.0073472271756121485,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01486563434956648,0
5,6,20,2019,0.009351220689906724,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.018920311591790705,0
6,6,20,2019,0.7719990133139955,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5619845114147841,3
8,6,20,2019,3.1269114304421657,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.3266754732625055,9.5
17,6,20,2019,6.894637658588551,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.94991062009583,12.5
20,6,20,2019,0.012622017565928546,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02553811028352555,0
22,6,20,2019,0.008781924305240203,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01776845502213488,0
0,7,20,2019,0.01285186776723877,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02600316587064469,0
2,7,20,2019,0.001005975579874632,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002035388967507109,0
7,7,20,2019,0.28957536610394735,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.5858974285471817,1
16,7,20,2019,1.2863461985579365,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.602662443620973,0
20,7,20,2019,0.0018868633357639222,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0038176879177188035,0
6,1,21,2019,1.7556719646134555,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.552248602079486,6
7,1,21,2019,4.405311040978841,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.913259596582884,15
13,1,21,2019,27.758313713867388,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,56.16335686483375,14.5
17,1,21,2019,15.67971180609362,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,31.72473871362882,26
22,1,21,2019,0.01997175907243897,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04040883187524124,0
6,2,21,2019,2.0369606819235866,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.121379665846081,4
2,3,21,2019,0.0176958360395397,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.035803960022749756,0
5,3,21,2019,0.024590288232138838,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0497534953897716,0
7,3,21,2019,5.093839554538434,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.306358363938562,19
15,3,21,2019,25.338478315550987,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.26730732700083,32
23,3,21,2019,0.022851365296900395,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.046235135075130065,0
1,4,21,2019,0.014229099358735125,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.028789716601213405,0
5,4,21,2019,0.024654212716790257,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04988283370912652,0.5
6,4,21,2019,2.0353522307455334,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.118125288853161,6
12,4,21,2019,31.93349167289028,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,64.61098852228723,59.5
13,4,21,2019,32.18024031709899,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,65.11023470501499,54
18,4,21,2019,5.621793355665733,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.374566542810923,19.5
23,4,21,2019,0.02291076930780079,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04635532712634009,0
5,5,21,2019,0.023349394074610796,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04724279599646091,0
7,5,21,2019,4.836790280331443,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.786270931108616,16
8,5,21,2019,7.8076958770317875,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.94698058216644,23.5
9,5,21,2019,12.137577854745896,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.79063239816534,40
10,5,21,2019,18.126640147307754,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,37.02310937845184,53
15,5,21,2019,24.059828410938483,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.14146535960552,41.5
2,6,21,2019,0.0072524961932036855,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014813002169498357,0
11,6,21,2019,10.942213785336513,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.349137762139925,25
17,6,21,2019,7.430588032377833,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.17674931665697,11.5
5,7,21,2019,0.0015065783025848274,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.003077140210789964,0
9,7,21,2019,0.7831557163094848,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.5995716530838893,0
16,7,21,2019,1.3863395209163274,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.8315561682388757,0.5
21,7,21,2019,0.0018036486308936296,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.003683897291456285,0
0,1,22,2019,0.17818421609923804,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3639358242092975,0
1,1,22,2019,0.01118585608407933,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02284676972273867,0
19,1,22,2019,0.049174242578728315,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.10043688994759369,0.5
23,1,22,2019,0.01801073713743347,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.036786381017487234,0
7,2,22,2019,4.6580470228642055,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.513918906978867,7
9,2,22,2019,11.689034486566037,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.87449625566192,25.5
22,2,22,2019,0.02111755379435474,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04313195923679535,0
2,3,22,2019,0.016127204926301198,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03293932395098809,0
3,3,22,2019,0.01760786906178143,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03596353526622057,0
13,3,22,2019,29.251610529197094,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,59.74552191235438,52
15,3,22,2019,23.092372205668298,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,47.16546558162681,19
20,3,22,2019,0.030249075914528,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06178281452489682,0
1,4,22,2019,0.01296777393067388,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02648628255036458,0
2,4,22,2019,0.01616912892711198,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.033024952443360976,0
8,4,22,2019,7.513225625785572,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.345534079560819,25
10,4,22,2019,17.44298694635128,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.62676857672309,37.5
12,4,22,2019,29.10277666849531,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,59.44153329343769,45.5
2,5,22,2019,0.0153133814289357,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.03127711429090434,0
14,5,22,2019,24.96809277783676,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,44.260023630819816,38.5
21,5,22,2019,0.025475567174880646,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.04515960490861514,0
5,6,22,2019,0.009184765273697689,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.016281497015993296,0
14,6,22,2019,10.776799366786554,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,19.10363754583512,24
17,6,22,2019,6.771910389162693,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,12.004317531060668,6
22,6,22,2019,0.00862560258919699,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.015290289804065523,0
5,7,22,2019,0.001373029054350151,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.0024339183185542864,0
