hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,6,17,2019,168.09611815063812,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,215.68756460330758,186.5
13,6,17,2019,192.9512655841043,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,247.57971224336376,264.5
14,6,17,2019,195.42014840816654,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,250.7475862518267,256.5
17,6,17,2019,198.87974623817766,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,255.18666693180583,181.5
21,6,17,2019,54.72722861733465,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,70.22162550704056,63.5
13,7,17,2019,174.27442046912589,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,223.61507057500063,232
20,7,17,2019,47.804093467041824,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.33840930660416,66.5
22,7,17,2019,44.64832802235792,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,57.28918216970399,66
5,1,18,2019,31.03373761892993,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.82002297974918,40
16,1,18,2019,196.18116003490454,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,243.64353323419255,212
3,2,18,2019,19.62703622428631,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.37543162528854,28.5
9,2,18,2019,193.33562266035932,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,240.10957115668825,234.5
17,2,18,2019,198.78042560662612,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,246.8716426387631,248
23,2,18,2019,42.04780220908628,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.220483827965644,56
1,3,18,2019,24.660065107301893,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.626107988449416,24.5
2,3,18,2019,21.533113651325642,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.742648940443445,13.5
6,3,18,2019,111.3967229282842,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,138.3470826664936,142
16,3,18,2019,202.58401459038527,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,251.59543904616967,218.5
2,4,18,2019,21.744317869210665,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.004950080218112,17
5,4,18,2019,32.36092407995871,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,40.19004618059038,31.5
8,4,18,2019,196.57946101373645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,244.13819570716382,226.5
14,4,18,2019,203.39094927971237,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,252.5975965355122,231
17,4,18,2019,206.99165725431848,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,257.069428657014,192.5
7,5,18,2019,177.8271337246705,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.84909253202153,191
8,5,18,2019,199.80953058568957,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,248.14972037631603,222.5
16,5,18,2019,207.932410557676,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,258.23777967854426,238.5
6,6,18,2019,115.39486601703953,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,143.312501916471,112
7,6,18,2019,179.4713318225493,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,222.89107369796457,172.5
10,6,18,2019,205.12531752886977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,254.75156283930372,227
14,6,18,2019,208.64440348553498,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,259.12202601774646,243.5
2,7,18,2019,20.146839221027946,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.02099126358062,31
2,1,19,2019,20.924502001573444,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.986795051687082,28.5
5,1,19,2019,31.140835263573283,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.674779627824655,49.5
11,1,19,2019,190.2975722543742,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.58493859842125,198
19,1,19,2019,52.35136346765827,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,60.408395106707076,58
7,2,19,2019,168.59198204804724,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,194.53879304734875,161.5
9,2,19,2019,194.00282524055868,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.8604411170523,204
10,2,19,2019,192.69085206667063,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.34655134211656,255.5
15,2,19,2019,197.39896667280672,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.77925888775349,177.5
20,2,19,2019,53.08334762693863,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.25303382051968,78
2,3,19,2019,21.607424576493994,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.932871936785265,26
4,3,19,2019,22.082285434167062,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.480815302744503,35
5,3,19,2019,32.15719299585179,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.10628131426089,36
7,3,19,2019,173.85099733350626,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,200.6071865368991,201.5
1,4,19,2019,24.987876312145872,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,28.833585319590817,22
12,4,19,2019,197.25417963157736,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.6121886872167,201
15,4,19,2019,205.5531329465683,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.1883757741834,198.5
4,5,19,2019,22.665277170230066,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.153531213148558,37
5,6,19,2019,33.311347764057224,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.438063958186035,51.5
18,6,19,2019,165.06077783602368,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,190.4641259305282,159.5
20,6,19,2019,56.70386286014864,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,65.4307571921892,79.5
23,6,19,2019,45.070649442089064,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.007157385606675,52.5
7,7,19,2019,162.65869155796156,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,187.692351379609,155
9,7,19,2019,187.1752459923266,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.9820769727381,166.5
21,7,19,2019,52.95695996686694,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.10719472101009,67.5
22,7,19,2019,47.83422858640391,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,55.196059637628466,61.5
1,1,20,2019,24.009295937221978,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.704398493948887,27
6,1,20,2019,108.4570083486906,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,125.14886678102779,166.5
15,1,20,2019,197.50321868443228,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.47199835568586,231.5
16,1,20,2019,197.23790416963834,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.16776884105622,220
0,2,20,2019,30.3724520429377,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.82733068829991,35
1,2,20,2019,24.042909947256756,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.569403163707676,36.5
4,2,20,2019,21.455599657523614,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.60259920180202,44
5,2,20,2019,31.24458566961474,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.82738449290309,42.5
7,2,20,2019,168.91718069532382,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,193.69310395797524,241.5
22,2,20,2019,49.67470816443764,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.96074474467513,72
2,3,20,2019,21.64910333937492,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.824485031359405,49
4,3,20,2019,22.1248801605872,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.370046405948557,42
6,3,20,2019,111.99676950544833,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,128.42389287744444,154.5
12,3,20,2019,195.71502448406034,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.42152081560405,261.5
15,3,20,2019,203.94922187480353,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.8634689031254,228.5
17,3,20,2019,206.08527732352763,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.31283023147947,248
19,3,20,2019,54.164255741106125,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.108796600101336,68
20,3,20,2019,54.84480301747821,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.88916313125017,77
0,4,20,2019,31.627078793393128,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.265979786065415,28.5
1,4,20,2019,25.036075659922137,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.708241432490823,23
6,4,20,2019,113.0952725130517,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,129.6835187862716,195.5
13,4,20,2019,201.90310455498133,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.51723737648527,199.5
14,4,20,2019,204.4865294703435,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,234.47958607683108,241
20,4,20,2019,55.382739793084795,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.50600176999303,65.5
3,5,20,2019,20.885510255118156,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.948891950527035,25
11,5,20,2019,202.08544995802592,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,231.7263282869705,227
16,5,20,2019,209.0524536608914,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.71521708407127,198
23,5,20,2019,44.743882581537584,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,51.30669044246675,67.5
4,6,20,2019,22.91896489107377,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.280603494460475,31
6,6,20,2019,116.01644888371338,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,133.03315862819338,150
7,6,20,2019,180.4380672482273,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,206.90381625848755,149.5
9,6,20,2019,207.63439875287636,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,238.08916900781497,177.5
0,7,20,2019,29.30354841728609,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.601645650033554,38.5
1,7,20,2019,23.196763130479955,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.599147783698275,20
14,7,20,2019,189.46362249139412,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,217.25319459168603,219
19,7,20,2019,50.677229945123386,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,58.11031138252203,55
22,7,20,2019,47.926496476257554,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,54.95611415076307,54.5
6,1,21,2019,112.7042038610455,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,129.2350901494927,171
8,1,21,2019,196.95494307346647,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.84330443316546,260.5
19,2,21,2019,54.58269873533509,N1WEST_20_05_2019_C15_S31,53.45893055081734,48
22,2,21,2019,51.61997846836525,N1WEST_20_05_2019_C15_S31,50.55720783165638,47
23,2,21,2019,43.92976461752744,N1WEST_20_05_2019_C15_S31,43.02532286264271,25
1,3,21,2019,25.76379260513589,N1WEST_20_05_2019_C15_S31,25.233358399554504,20
3,3,21,2019,21.145140228822605,N1WEST_20_05_2019_C15_S31,20.70979649542573,20
7,3,21,2019,181.00750784432972,N1WEST_20_05_2019_C15_S31,177.28086033170638,194
22,3,21,2019,53.230198910063514,N1WEST_20_05_2019_C15_S31,52.13427647719274,41
3,4,21,2019,21.352539069343873,N1WEST_20_05_2019_C15_S31,20.912925334208655,6
8,4,21,2019,205.3779031786764,N1WEST_20_05_2019_C15_S31,201.1495092234,171
11,4,21,2019,206.60435933171667,N1WEST_20_05_2019_C15_S31,202.35071465713858,186
14,4,21,2019,212.49425791064172,N1WEST_20_05_2019_C15_S31,208.11934989096733,137
15,4,21,2019,214.014649872139,N1WEST_20_05_2019_C15_S31,209.60843947728134,148
21,4,21,2019,59.50881691204657,N1WEST_20_05_2019_C15_S31,58.283628039134385,63
5,5,21,2019,34.36485768676773,N1WEST_20_05_2019_C15_S31,33.65734166743118,42
11,5,21,2019,209.9991517025413,N1WEST_20_05_2019_C15_S31,205.67561382466315,220
12,5,21,2019,208.74865037207167,N1WEST_20_05_2019_C15_S31,204.45085826423488,237
13,5,21,2019,213.2571255612248,N1WEST_20_05_2019_C15_S31,208.86651134866167,212
23,5,21,2019,46.49606088885978,N1WEST_20_05_2019_C15_S31,45.53878330561571,84
1,6,21,2019,26.688481650168814,N1WEST_20_05_2019_C15_S31,26.139009614772185,22
6,6,21,2019,120.55967341627728,N1WEST_20_05_2019_C15_S31,118.07754760608246,120
10,6,21,2019,214.3062524726104,N1WEST_20_05_2019_C15_S31,209.89403845879426,170
13,6,21,2019,215.22891104110417,N1WEST_20_05_2019_C15_S31,210.79770100165226,159
20,6,21,2019,59.0380559150465,N1WEST_20_05_2019_C15_S31,57.822559238438245,69
0,7,21,2019,30.451080524513657,N1WEST_20_05_2019_C15_S31,29.82414275356237,16
1,7,21,2019,24.10515245237777,N1WEST_20_05_2019_C15_S31,23.60886692534142,19
2,7,21,2019,21.048565163191203,N1WEST_20_05_2019_C15_S31,20.615209751894355,7
3,7,21,2019,19.783843033306646,N1WEST_20_05_2019_C15_S31,19.376526174971634,6
4,7,21,2019,21.511144110108074,N1WEST_20_05_2019_C15_S31,21.068264957489944,8
5,7,21,2019,31.325471938698275,N1WEST_20_05_2019_C15_S31,30.68053188360122,15
7,7,21,2019,169.35447503729506,N1WEST_20_05_2019_C15_S31,165.8677443449298,150
12,7,21,2019,190.285961579564,N1WEST_20_05_2019_C15_S31,186.36828593255444,183
15,7,21,2019,198.2917453586275,N1WEST_20_05_2019_C15_S31,194.2092437628926,223
18,7,21,2019,155.22058131376883,N1WEST_20_05_2019_C15_S31,152.02484429628342,175
19,7,21,2019,52.66175917821376,N1WEST_20_05_2019_C15_S31,51.57753998648476,56
7,1,22,2019,164.17012627783453,N1WEST_20_05_2019_C15_S31,160.79013281774823,248
10,1,22,2019,187.63692752217247,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,249.48976580043882,53.5
16,1,22,2019,191.96333755995514,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,255.24233828889803,252.5
19,1,22,2019,51.049655773172645,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,67.8777191208103,99
22,1,22,2019,48.278707225641384,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,64.19335211854765,67
10,2,22,2019,187.89962700245366,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,249.83906181949405,241.5
15,2,22,2019,192.49067514454032,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,255.9435080011359,222
18,2,22,2019,150.6795678225412,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,200.34974236355947,145.5
1,3,22,2019,24.129882816480542,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.0840832994581,37.5
3,3,22,2019,19.804140006849224,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.332397984954532,23.5
8,3,22,2019,190.48473512469334,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,253.27632775911133,240
13,3,22,2019,194.59512422684836,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,258.74166993875315,208.5
16,3,22,2019,198.22853310759263,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,263.57279962460353,168.5
21,3,22,2019,55.193480173050986,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,73.38751824562078,67
2,4,22,2019,21.276823066983564,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.290537870440417,36
5,4,22,2019,31.665176165784384,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,42.103318840038284,47.5
8,4,22,2019,192.35307521486737,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,255.76054948288692,226.5
9,4,22,2019,196.99359277094194,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,261.93077222926536,227
13,4,22,2019,196.50378043338068,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,261.279497626776,200.5
16,4,22,2019,200.17282704368606,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.1580127016288,241
21,4,22,2019,55.73483689465933,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,74.1073283782643,106.5
14,5,22,2019,202.2882590592291,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,268.9707779983864,276
12,6,22,2019,197.31774874987073,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,262.3617833331761,259.5
20,6,22,2019,55.293931013049466,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,73.52108180838331,68.5
21,6,22,2019,57.17443100802581,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,76.02147184103792,67
23,6,22,2019,43.94997545600509,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,58.43769256005344,67
0,7,22,2019,28.51990838279192,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,37.921241607582395,56.5
8,7,22,2019,178.22157049642627,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,236.9707203742481,203
9,7,22,2019,182.5211655293417,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,242.6876385308409,210
15,7,22,2019,185.71631328942084,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,246.9360382295929,235.5
0,1,23,2019,29.152861649053865,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,38.76284226821809,42
1,1,23,2019,23.077479103173605,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.68476409599569,50
4,1,23,2019,20.594060944734125,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.382709309043314,34
7,1,23,2019,162.1343970515561,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,215.58055380014758,192
19,1,23,2019,50.41663392805921,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,69.25405417053793,72
20,1,23,2019,51.0500941765963,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,70.12419735442579,65
21,1,23,2019,52.78626485724432,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,72.50906220951438,66.5
22,1,23,2019,47.680045474356355,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,65.494980423456,43
0,2,23,2019,29.193676864401123,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,40.10145702883189,32
4,2,23,2019,20.622893484141493,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,28.328328792079418,29.5
5,2,23,2019,30.03196240169636,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,41.25295540321885,42
19,2,23,2019,50.487219306456346,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,69.35101271850719,94.5
1,3,23,2019,23.83066937984683,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,32.73464211250293,33.5
