hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,3,17,2019,2.1067101462149966,JT_19_04_2019_C31_S42,1.5431629241779963,2
7,3,17,2019,3.7576413366265147,JT_19_04_2019_C31_S42,2.752468251723565,5
11,3,17,2019,1.4607564825682693,JT_19_04_2019_C31_S42,1.0700025578753576,2
12,3,17,2019,1.4783670470962824,JT_19_04_2019_C31_S42,1.0829022775175208,5
15,3,17,2019,1.4893313606037464,JT_19_04_2019_C31_S42,1.090933625410434,0
17,3,17,2019,1.5976512847462276,JT_19_04_2019_C31_S42,1.1702778537499463,2
19,3,17,2019,0.4463789134769562,JT_19_04_2019_C31_S42,0.32697207570300413,0
6,4,17,2019,2.259108504204706,JT_19_04_2019_C31_S42,1.6547945580683305,6
14,4,17,2019,1.5129279895395986,JT_19_04_2019_C31_S42,1.1082181308156103,0
20,4,17,2019,0.44587291022206027,JT_19_04_2019_C31_S42,0.3266014288611157,0
1,5,17,2019,0.23856420878947376,JT_19_04_2019_C31_S42,0.1747480272505434,0
3,5,17,2019,0.1397398909149996,JT_19_04_2019_C31_S42,0.10235932032516931,0
12,5,17,2019,1.622506377210567,JT_26_04_2019_C11_S05,0.30511222959962786,0
18,5,17,2019,1.5870416373500735,JT_26_04_2019_C11_S05,0.2984430873373897,0
22,5,17,2019,0.2717883799462295,JT_26_04_2019_C11_S05,0.0511097889964736,0
0,6,17,2019,0.24938003448426135,JT_26_04_2019_C11_S05,0.04689590093934671,0
1,6,17,2019,0.2232592070243878,JT_26_04_2019_C11_S05,0.04198388085904913,0
3,6,17,2019,0.1307749280315926,JT_26_04_2019_C11_S05,0.02459221758872124,0
4,6,17,2019,0.127719148774924,JT_26_04_2019_C11_S05,0.024017578477737073,0
7,6,17,2019,3.859433422247442,JT_26_04_2019_C11_S05,0.7257662299470992,0
11,6,17,2019,1.5003274356274579,JT_26_04_2019_C11_S05,0.28213648676117176,0
15,6,17,2019,1.5296763887198712,JT_26_04_2019_C11_S05,0.28765555567838375,0
1,7,17,2019,0.104591120168793,JT_26_04_2019_C11_S05,0.019668354047326822,0
5,7,17,2019,0.11559530457383414,JT_26_04_2019_C11_S05,0.021737690282861283,0
8,7,17,2019,1.248369377046427,JT_26_04_2019_C11_S05,0.2347557885407942,0
10,7,17,2019,0.7675313705002389,JT_26_04_2019_C11_S05,0.14433422945529284,0
14,7,17,2019,0.678859061066922,JT_26_04_2019_C11_S05,0.12765940683828672,0
18,7,17,2019,0.6957894624982972,JT_26_04_2019_C11_S05,0.13084316783996894,0
21,7,17,2019,0.14238072111545855,JT_26_04_2019_C11_S05,0.026774686301219087,0
9,1,18,2019,1.0980106492378945,JT_26_04_2019_C11_S05,0.20648083854627028,0
18,1,18,2019,0.9221528178482151,JT_26_04_2019_C11_S05,0.17341078361058043,0
21,1,18,2019,0.18870188506800253,JT_26_04_2019_C11_S05,0.03548537848075215,0
3,2,18,2019,0.08233916694099298,JT_26_04_2019_C11_S05,0.015483875540713487,0
11,2,18,2019,0.9446436946876957,JT_26_04_2019_C11_S05,0.17764019168843478,0
12,2,18,2019,0.9560321149615731,JT_26_04_2019_C11_S05,0.17978178345669282,0
3,3,18,2019,0.07931842254840865,JT_26_04_2019_C11_S05,0.014915824733876887,0
12,3,18,2019,0.9209585435654682,JT_26_04_2019_C11_S05,0.1731862004013675,0
14,3,18,2019,0.878908696200894,JT_26_04_2019_C11_S05,0.165278729057072,0
22,3,18,2019,0.15427109197784877,JT_26_04_2019_C11_S05,0.029010669848370047,0
5,4,18,2019,0.16048581038392812,JT_26_04_2019_C11_S05,0.030179347282151638,0
11,4,18,2019,0.9758159970356796,JT_26_04_2019_C11_S05,0.18350214132680762,0
20,4,18,2019,0.2777594825452451,JT_26_04_2019_C11_S05,0.05223265449194607,0
7,5,18,2019,2.5690778883694065,JT_26_04_2019_C11_S05,0.4831149470630188,0
12,5,18,2019,1.0107510939292537,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2540521593413341,0
13,5,18,2019,0.9850135716697709,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2475830363837735,0
15,5,18,2019,1.018247332359094,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2559363379204886,0
17,5,18,2019,1.0923050449118656,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27455073458344037,1
21,5,18,2019,0.2023109873142996,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05085084101751424,0
22,5,18,2019,0.16931237140663608,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0425566430918635,0
8,6,18,2019,1.6600282463321057,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.417247889298647,0
12,6,18,2019,0.9459067178380302,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23775353363015583,0
13,6,18,2019,0.9218203771434986,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.23169943494965012,0
15,6,18,2019,0.9529220377638653,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2395168334042874,0
18,6,18,2019,0.9252310914419771,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2325567175562475,0
6,7,18,2019,0.6314751425706604,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.15872119704248575,2
8,7,18,2019,0.7776799716785971,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.19546976230656837,0
9,7,18,2019,0.5161064769349087,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.12972329755849804,0
15,7,18,2019,0.44641914074506384,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11220739444040086,0
18,7,18,2019,0.4334466540425386,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.10894676155204906,0
2,1,19,2019,0.11847274188912629,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.029778108656816106,0
3,1,19,2019,0.10414868097156266,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02617775776083325,0
10,1,19,2019,1.3047880871025115,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.327958320304765,0
11,1,19,2019,1.1948553579650854,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30032674277059923,0
14,1,19,2019,1.154046922048824,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29006954757572134,0
17,1,19,2019,1.306831234719245,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32847186519925176,0
23,1,19,2019,0.16420689081414386,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.041273381192085914,0
6,2,19,2019,1.7474863501952498,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4392304726188938,1
8,2,19,2019,2.1520801749951866,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.540925079198056,0
9,2,19,2019,1.428225693919842,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.35898434713196364,0
16,2,19,2019,1.4582152630599194,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.36652222153399344,0
19,2,19,2019,0.37026501235465253,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.09306606392238968,0
3,3,19,2019,0.10174026535263198,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02557240280029381,0
5,3,19,2019,0.19196547748880033,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0482504984342204,0
9,3,19,2019,1.3758289437882185,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3458144306279317,0
10,3,19,2019,1.2746151460814876,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3203743554037026,0
15,3,19,2019,1.1900574829941295,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2991207975048042,0
16,3,19,2019,1.4047182974879233,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3530757660184816,0
19,3,19,2019,0.356681246555297,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08965178611053233,0
0,4,19,2019,0.20804743247346424,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.052292695781146994,0
1,4,19,2019,0.18625590815056575,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04681539890477173,0
3,4,19,2019,0.10910010524756741,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.027422297624989118,0
4,4,19,2019,0.1065507951960617,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02678152886668101,0
7,4,19,2019,3.2197654313482365,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8092876330479201,0
8,4,19,2019,2.223096680233419,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5587750687879866,0
9,4,19,2019,1.4753557212543782,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.37083047352853143,0
10,4,19,2019,1.3668201680588246,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3435500759902561,0
13,4,19,2019,1.2344945483471292,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.31029004824865924,0
14,4,19,2019,1.208912484360087,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3038599997081714,0
17,4,19,2019,1.3689604507579667,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34408803577539393,0
22,5,19,2019,0.21717382974783,JT_10_05_2019_C31_S19,0.687066964989339,0
2,6,19,2019,0.11886822028042904,JT_10_05_2019_C31_S19,0.3760601700333307,0
7,6,19,2019,3.0838990877096135,JT_10_05_2019_C31_S19,9.756448044344562,3
9,6,19,2019,1.4130992644760285,JT_10_05_2019_C31_S19,4.470583882043059,1
10,6,19,2019,1.3091436501244356,JT_10_05_2019_C31_S19,4.141702319614081,0
11,6,19,2019,1.1988439503389305,JT_10_05_2019_C31_S19,3.792750145869862,0
14,6,19,2019,1.1578992902218073,JT_10_05_2019_C31_S19,3.6632146332721565,6
20,6,19,2019,0.34124289447005596,JT_10_05_2019_C31_S19,1.0795809057654715,11
3,7,19,2019,0.04895381374575824,JT_10_05_2019_C31_S19,0.1548738550773177,8
10,7,19,2019,0.6132996827020896,JT_10_05_2019_C31_S19,1.9402796005040273,3
23,7,19,2019,0.0771834407665763,JT_10_05_2019_C31_S19,0.24418316173961502,5
5,1,20,2019,0.17771653642119872,JT_10_05_2019_C31_S19,0.562236994434871,0
18,1,20,2019,1.0697086167075576,JT_10_05_2019_C31_S19,3.384208187319813,4
14,2,20,2019,1.0583730148759871,JT_10_05_2019_C31_S19,3.34834605072726,0
1,3,20,2019,0.1570802389306702,JT_10_05_2019_C31_S19,0.49695049881107567,0
3,3,20,2019,0.09201034624789219,JT_10_05_2019_C31_S19,0.2910906411585678,0
14,3,20,2019,1.0195449034349235,JT_10_05_2019_C31_S19,3.2255066058684765,0
1,4,20,2019,0.1684433448276417,JT_10_05_2019_C31_S19,0.5328996492706407,0
7,4,20,2019,2.911843517888773,JT_10_05_2019_C31_S19,9.212120496667298,5
9,4,20,2019,1.3342602388633569,JT_10_05_2019_C31_S19,4.221162991352354,0
15,4,20,2019,1.1541015972151913,JT_10_05_2019_C31_S19,3.651199974733203,1
23,4,20,2019,0.15556309409398536,JT_10_05_2019_C31_S19,0.49215074876936654,0
6,5,20,2019,1.670818709865879,JT_10_05_2019_C31_S19,5.285923913428721,6
22,5,20,2019,0.19640443438809735,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9093179204802048,10
1,6,20,2019,0.16133544151606152,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7469546634026074,0
4,6,20,2019,0.09229462709417872,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.42730785912367697,3
22,6,20,2019,0.18380417791947837,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8509809534699719,0
23,6,20,2019,0.14899870633024365,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6898377534935575,1
1,7,20,2019,0.07558144981339293,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.34992879353928935,0
5,7,20,2019,0.08353348446035617,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.3867453126331239,0
10,7,20,2019,0.5546468348942816,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.5679171047146205,2
12,7,20,2019,0.5140393227605621,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.3799114794630847,0
16,7,20,2019,0.6112610226035634,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.8300308171563393,1
19,7,20,2019,0.1552092999021955,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7185917072899145,8
3,1,21,2019,0.11774096464836577,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.545119917800968,0
10,1,21,2019,1.475073967370674,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.829332528783647,0
13,1,21,2019,1.3322679996111226,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.168166063577054,0
19,1,21,2019,0.412776533419134,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.9110826095200508,5
21,1,21,2019,0.2736332392980823,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2668736778168874,4
0,2,21,2019,0.22768597132841342,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0541459240261204,2
3,2,21,2019,0.1193985580114903,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5527942829682015,5
16,2,21,2019,1.6485246873604187,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.632378796543613,2
2,3,21,2019,0.13083723191006422,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6057533273752599,1
3,3,21,2019,0.11501823042262442,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5325141381408249,0
4,3,21,2019,0.11233063328183858,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5200710369921066,0
9,3,21,2019,1.5553862566631842,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.20116427543435,0
13,3,21,2019,1.301459591583938,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.025528563523323,0
19,3,21,2019,0.4032311657683795,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.8668892393986214,4
5,4,21,2019,0.23271761244412942,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0774415357071916,2
9,4,21,2019,1.6679021203101612,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.722092896375428,0
13,4,21,2019,1.3956065273186409,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.461412285235523,0
14,4,21,2019,1.3666857876277274,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.327514356930475,0
17,4,21,2019,1.5476213672040153,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.165214205580948,12
19,4,21,2019,0.43240070656343577,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.0019390729716795,11
21,4,21,2019,0.28664227840585826,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.3271032364100177,3
0,5,21,2019,0.24071769241955704,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.1144804962051835,1
2,5,21,2019,0.14359373307705467,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6648136798052355,1
7,5,21,2019,3.7253740435622187,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,17.247825329692372,7
13,5,21,2019,1.428350619133676,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0171599424011424,0
2,6,21,2019,0.1343815283236626,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09569604673982493,0
12,6,21,2019,1.3716424676020706,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9767768184168171,2
20,6,21,2019,0.38577797817022147,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.27472099693088586,0
22,6,21,2019,0.2297658051587641,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16362129158650807,3
1,7,21,2019,0.09448116396488401,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.06728211827625517,0
8,7,21,2019,1.1276998621978207,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8030599150610663,1
13,7,21,2019,0.6262162794957022,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.44594240815244424,0
22,7,21,2019,0.1076392918273453,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.07665231100022768,0
2,1,22,2019,0.14771425975592317,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10519057851236228,0
9,1,22,2019,1.756019492184515,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2505001654348866,7
11,1,22,2019,1.4897703210278321,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0608982651939358,0
14,1,22,2019,1.438889520878808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0246649265055012,1
16,1,22,2019,1.7928920034384308,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2767578929989813,1
20,1,22,2019,0.424053135772506,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3019775798599061,0
4,2,22,2019,0.1286058649341886,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09158306960251046,0
10,2,22,2019,1.6497398222063695,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1748160711058975,0
15,2,22,2019,1.5402964780747865,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0968790547166107,0
0,3,22,2019,0.24189898142185293,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17226159369691824,0
3,3,22,2019,0.1268518626672772,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09033400594763195,0
4,3,22,2019,0.1238877525244309,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08822319781566447,0
8,3,22,2019,2.584818356839645,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8407060953668894,0
9,3,22,2019,1.715411922960679,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.22158262080721,1
14,3,22,2019,1.405615513338122,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0009697727105131,0
23,3,22,2019,0.20000205252972797,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1424258676449031,0
13,4,22,2019,1.5391932817126404,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0960934442837476,1
14,4,22,2019,1.5072970363432956,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0733794252830258,0
16,4,22,2019,1.8781294630708172,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3374573657815696,0
19,4,22,2019,0.4768881841137183,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.33960258173801955,0
22,4,22,2019,0.26456941515857413,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18840570898972941,0
3,5,22,2019,0.1392197942608037,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09914148250049881,0
6,5,22,2019,2.3035068790503455,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6403779947507449,7
15,5,22,2019,1.6284561217402655,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1879732262633529,3
17,5,22,2019,1.7468946695626641,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2743752004351585,1
1,6,22,2019,0.2224282605721507,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.16226339463274098,0
6,6,22,2019,2.1557262164411237,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.5726214505241158,1
8,6,22,2019,2.654839422695329,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.9367289742017022,4
11,6,22,2019,1.4947433803204246,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0904285919951033,0
19,6,22,2019,0.45676465173798797,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.33321387645885947,0
0,7,22,2019,0.11639322583610381,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.08490989358924175,0
12,7,22,2019,0.7086903618504403,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5169959229171618,1
14,7,22,2019,0.6763324215796603,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.49339051765906017,0
11,1,23,2019,1.6900204050007164,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2328849185288775,0
12,1,23,2019,1.7103949258404916,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.247748312717068,0
13,1,23,2019,1.6668418416630657,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.215975950395949,0
16,1,23,2019,2.0338867186473877,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.4837384530960662,0
19,1,23,2019,0.5164375316081121,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.37674577312671675,0
3,2,23,2019,0.149383241499367,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.10897640346860113,0
11,2,23,2019,1.7138130298975862,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.250241850031461,1
