hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
6,7,18,2019,1.1155258868237288,ASH_29_04_2019_C6_S11,1.084715284532516,0
9,7,18,2019,1.3110708568864533,ASH_29_04_2019_C6_S11,1.2748593415605785,8
11,7,18,2019,1.7387525253678666,ASH_29_04_2019_C6_S11,1.6907285277406237,7
15,7,18,2019,2.0520629799985497,ASH_29_04_2019_C6_S11,1.9953854101635013,3
21,7,18,2019,0.04017072942146276,ASH_29_04_2019_C6_S11,0.03906122189450013,0
10,1,19,2019,1.4958628904303506,ASH_06_05_2019_C6_S28,3.212588339809428,10
15,1,19,2019,1.9394499311659863,ASH_06_05_2019_C6_S28,4.165257574319211,7
16,1,19,2019,1.3955022868487694,ASH_06_05_2019_C6_S28,2.9970489966616967,2
18,1,19,2019,1.1364893539604948,ASH_06_05_2019_C6_S28,2.4407801478387126,1
19,1,19,2019,0.03634808679751293,ASH_06_05_2019_C6_S28,0.07806292980934676,0
5,2,19,2019,0.038726892571850025,ASH_06_05_2019_C6_S28,0.08317176949124312,0
6,2,19,2019,1.109026902425185,ASH_06_05_2019_C6_S28,2.3818004431148823,0
8,2,19,2019,1.1415049637061523,ASH_06_05_2019_C6_S28,2.451551916754845,1
10,2,19,2019,1.5734984877241498,ASH_06_05_2019_C6_S28,3.3793223474619913,2
23,2,19,2019,0.03200799456581776,ASH_06_05_2019_C6_S28,0.06874193536096512,0
7,3,19,2019,1.0817997797261367,ASH_06_05_2019_C6_S28,2.323326142115037,0
11,3,19,2019,1.793398487966287,ASH_06_05_2019_C6_S28,3.8515903482402845,7
17,3,19,2019,1.1404107404347794,ASH_06_05_2019_C6_S28,2.4492019093141573,1
18,3,19,2019,1.2402707756690203,ASH_06_05_2019_C6_S28,2.6636662073850763,0
20,3,19,2019,0.035699329387883054,ASH_06_05_2019_C6_S28,0.07666962665109923,0
0,4,19,2019,0.03171926265792011,ASH_06_05_2019_C6_S28,0.06812184058718812,0
6,4,19,2019,1.1447843753859699,ASH_06_05_2019_C6_S28,2.4585949417482564,1
7,4,19,2019,1.0763460058310064,ASH_06_05_2019_C6_S28,2.3116133504310263,0
8,4,19,2019,1.1783096009832699,ASH_06_05_2019_C6_S28,2.530595356714351,0
15,4,19,2019,2.1058853627316303,ASH_06_05_2019_C6_S28,4.522702451252492,8
16,4,19,2019,1.5152584206010253,ASH_06_05_2019_C6_S28,3.2542431294758836,0
17,4,19,2019,1.1346614858661714,ASH_06_05_2019_C6_S28,2.4368545288771757,0
22,4,19,2019,0.04365593356678234,ASH_06_05_2019_C6_S28,0.0937576191222922,0
23,4,19,2019,0.033040002894662954,ASH_06_05_2019_C6_S28,0.07095832694674775,0
1,5,19,2019,0.03221674847363546,ASH_06_05_2019_C6_S28,0.06919026546824647,0
4,5,19,2019,0.02853208186818097,ASH_06_05_2019_C6_S28,0.061276895166398344,0
13,5,19,2019,2.329267086817232,ASH_06_05_2019_C6_S28,5.002447972526484,0
17,5,19,2019,1.1138220062382513,ASH_06_05_2019_C6_S28,2.392098642700274,0
20,5,19,2019,0.03486699771436091,ASH_06_05_2019_C6_S28,0.07488207042096773,0
0,6,19,2019,0.028438371724826564,ASH_06_05_2019_C6_S28,0.06107563867705817,1
1,6,19,2019,0.029424823703105014,ASH_06_05_2019_C6_S28,0.06319419121517719,0
1,7,19,2019,0.03294642957734899,ASH_06_05_2019_C6_S28,0.07075736431170732,0
9,7,19,2019,1.3506609222782762,ASH_06_05_2019_C6_S28,2.9007454879097243,0
15,7,19,2019,2.114028591650702,ASH_06_05_2019_C6_S28,4.540191248147695,0
21,7,19,2019,0.04138375448130563,ASH_06_05_2019_C6_S28,0.08887777613490365,0
22,7,19,2019,0.04382474629847298,ASH_06_05_2019_C6_S28,0.09412016960530117,0
8,1,20,2019,1.1248077437081323,ASH_13_05_2019_C6_S30,0.4393934937675064,0
10,1,20,2019,1.5504823368957028,ASH_13_05_2019_C6_S30,0.6056784858072499,0
13,1,20,2019,2.265106836177532,ASH_13_05_2019_C6_S30,0.8848385086891474,1
15,1,20,2019,2.010266369200007,ASH_13_05_2019_C6_S30,0.7852879465909076,0
17,1,20,2019,1.0831414975526166,ASH_13_05_2019_C6_S30,0.4231170433493276,0
20,1,20,2019,0.03390657744951955,ASH_13_05_2019_C6_S30,0.013245223115310272,0
23,1,20,2019,0.03153980165912579,ASH_13_05_2019_C6_S30,0.01232066877318146,0
5,2,20,2019,0.04014095361255748,ASH_13_05_2019_C6_S30,0.015680612042050183,0
8,2,20,2019,1.183185501176498,ASH_13_05_2019_C6_S30,0.4621981081167772,0
10,2,20,2019,1.6309526949000739,ASH_13_05_2019_C6_S30,0.6371133260686603,0
11,2,20,2019,1.7917410216781098,ASH_13_05_2019_C6_S30,0.6999234774525087,1
23,2,20,2019,0.03317672397065512,ASH_13_05_2019_C6_S30,0.012960114062842875,0
3,3,20,2019,0.02651457392558595,ASH_13_05_2019_C6_S30,0.010357620080488255,0
12,3,20,2019,2.251439412951365,ASH_13_05_2019_C6_S30,0.8794994835306373,0
13,3,20,2019,2.471950839564805,ASH_13_05_2019_C6_S30,0.9656397921276576,0
15,3,20,2019,2.193838965882391,ASH_13_05_2019_C6_S30,0.8569985167460645,0
0,4,20,2019,0.03287744940066783,ASH_13_05_2019_C6_S30,0.0128432058181779,0
5,4,20,2019,0.04143518647587432,ASH_13_05_2019_C6_S30,0.01618618955317823,0
10,4,20,2019,1.6835382063612285,ASH_13_05_2019_C6_S30,0.6576552646636915,0
14,4,20,2019,2.526768210041742,ASH_13_05_2019_C6_S30,0.9870535813442964,0
17,4,20,2019,1.1760921428334918,ASH_13_05_2019_C6_S30,0.45942716746286294,0
18,4,20,2019,1.2790766190909593,ASH_13_05_2019_C6_S30,0.49965689479156034,0
20,4,20,2019,0.03681629724173508,ASH_13_05_2019_C6_S30,0.014381872424970249,0
0,5,20,2019,0.03227361385540812,ASH_13_05_2019_C6_S30,0.01260732425408235,0
14,5,20,2019,2.480360946471459,ASH_13_05_2019_C6_S30,0.968925105797788,1
5,6,20,2019,0.03714932620585975,ASH_13_05_2019_C6_S30,0.014511966444051328,0
10,6,20,2019,1.509400954296577,ASH_13_05_2019_C6_S30,0.5896305057591027,0
12,6,20,2019,2.008384785807566,ASH_13_05_2019_C6_S30,0.7845529272018215,0
15,6,20,2019,1.957002607418233,ASH_13_05_2019_C6_S30,0.7644810571367693,3
16,6,20,2019,1.408132053390667,ASH_13_05_2019_C6_S30,0.5500709486455011,0
20,6,20,2019,0.033008193090224326,ASH_13_05_2019_C6_S30,0.012894279369959202,0
3,7,20,2019,0.026482915710678397,ASH_13_05_2019_C6_S30,0.010345253154911431,0
10,7,20,2019,1.690048264910009,ASH_13_05_2019_C6_S30,0.6601983458136751,9
11,7,20,2019,1.85666255945008,ASH_13_05_2019_C6_S30,0.7252843459759986,3
12,7,20,2019,2.2487512101167053,ASH_13_05_2019_C6_S30,0.8784493673289273,0
1,1,21,2019,0.03392404519808663,ASH_13_05_2019_C6_S30,0.013252046694818926,0
3,1,21,2019,0.026308133671334683,ASH_13_05_2019_C6_S30,0.010276976517108547,0
4,1,21,2019,0.030044113101102627,ASH_13_05_2019_C6_S30,0.011736394860795933,0
10,1,21,2019,1.6788942784850485,ASH_20_05_2019_C6_S7,1.2284710123850346,1
12,1,21,2019,2.2339098940480833,ASH_20_05_2019_C6_S7,1.6345838950589011,0
18,1,21,2019,1.2755483715319063,ASH_20_05_2019_C6_S7,0.9333370298550564,1
20,1,21,2019,0.03671474194087371,ASH_20_05_2019_C6_S7,0.02686470302481413,0
2,2,21,2019,0.03724270761685558,ASH_20_05_2019_C6_S7,0.027251023078905475,0
6,2,21,2019,1.2447256584003972,ASH_20_05_2019_C6_S7,0.9107836087788432,0
7,2,21,2019,1.1703125231098055,ASH_20_05_2019_C6_S7,0.8563344508916262,0
0,3,21,2019,0.03578076561789981,ASH_20_05_2019_C6_S7,0.026181299159704335,0
12,3,21,2019,2.4379050691591653,ASH_20_05_2019_C6_S7,1.783850089185493,5
13,3,21,2019,2.6766793935562476,ASH_20_05_2019_C6_S7,1.9585646854424532,1
16,3,21,2019,1.7092801614837245,ASH_20_05_2019_C6_S7,1.250704798590608,0
17,3,21,2019,1.2799495725761483,ASH_20_05_2019_C6_S7,0.9365574517552424,1
20,4,21,2019,0.039865446592515265,ASH_20_05_2019_C6_S7,0.02917011878727711,0
1,5,21,2019,0.0361587382304922,ASH_20_05_2019_C6_S7,0.026457867138996147,0
8,5,21,2019,1.2981965708226515,ASH_20_05_2019_C6_S7,0.9499090419632313,0
16,5,21,2019,1.6694282079114857,ASH_20_05_2019_C6_S7,1.2215445528397046,1
18,5,21,2019,1.3595731109671485,ASH_20_05_2019_C6_S7,0.9948191362879539,0
3,6,21,2019,0.025611076710992317,ASH_20_05_2019_C6_S7,0.018739991992714214,0
11,6,21,2019,1.7955397266672506,ASH_20_05_2019_C6_S7,1.3138221590622385,0
18,6,21,2019,1.241751604275912,ASH_20_05_2019_C6_S7,0.9086074507395823,2
0,7,21,2019,0.03573804363523972,ASH_20_05_2019_C6_S7,0.026150038872524796,0
8,7,21,2019,1.3275995848297972,ASH_20_05_2019_C6_S7,0.9714236488371814,0
13,7,21,2019,2.6734834571735755,ASH_20_05_2019_C6_S7,1.9562261729739479,3
18,7,21,2019,1.390366249790627,ASH_20_05_2019_C6_S7,1.0173509174190007,0
21,7,21,2019,0.046447404414789194,ASH_20_05_2019_C6_S7,0.03398623168552382,0
11,1,22,2019,2.486089909673485,ASH_27_05_2019_C6_S21,1.9729673777932695,0
14,1,22,2019,3.3964512558046813,ASH_27_05_2019_C6_S21,2.6954324949767066,3
16,1,22,2019,2.1111627910707,ASH_27_05_2019_C6_S21,1.6754242474442649,1
19,1,22,2019,0.054988608113856426,ASH_27_05_2019_C6_S21,0.04363910152112955,0
23,1,22,2019,0.046033616299200796,ASH_27_05_2019_C6_S21,0.036532396872204866,0
3,2,22,2019,0.03730131916956631,ASH_27_05_2019_C6_S21,0.029602423300883227,0
8,2,22,2019,1.7269070985478792,ASH_27_05_2019_C6_S21,1.370477936721956,0
12,2,22,2019,3.167377321209733,ASH_27_05_2019_C6_S21,2.5136388284242615,1
15,2,22,2019,3.086343672829806,ASH_27_05_2019_C6_S21,2.449330315632717,1
17,2,22,2019,1.6629372897887442,ASH_27_05_2019_C6_S21,1.3197113311561808,0
19,2,22,2019,0.057842528391299566,ASH_27_05_2019_C6_S21,0.0459039800294686,0
20,2,22,2019,0.052056459970667074,ASH_27_05_2019_C6_S21,0.04131214117634882,0
21,2,22,2019,0.0604175786958436,ASH_27_05_2019_C6_S21,0.04794754660655561,0
22,2,22,2019,0.06398126732337592,ASH_27_05_2019_C6_S21,0.050775699111972265,0
1,3,22,2019,0.04990204936775404,ASH_27_05_2019_C6_S21,0.039602395353649435,0
2,3,22,2019,0.052080776924813686,ASH_27_05_2019_C6_S21,0.04133143917400848,0
8,3,22,2019,1.7916186387170607,ASH_27_05_2019_C6_S21,1.421833182251802,0
12,3,22,2019,3.2860668934077797,ASH_27_05_2019_C6_S21,2.6078311796822815,0
16,3,22,2019,2.303949001651492,ASH_27_05_2019_C6_S21,1.8284198824308697,1
4,4,22,2019,0.043971891880011715,ASH_27_05_2019_C6_S21,0.03489620704446285,0
8,4,22,2019,1.7825863915813307,ASH_27_05_2019_C6_S21,1.4146651675804005,2
15,4,22,2019,3.185854198848219,ASH_27_05_2019_C6_S21,2.52830212627297,1
16,4,22,2019,2.2923338976771683,ASH_27_05_2019_C6_S21,1.819202105896783,2
19,4,22,2019,0.05970749906100328,ASH_27_05_2019_C6_S21,0.04738402557309496,0
6,5,22,2019,1.700060371857129,ASH_27_05_2019_C6_S21,1.3491723050329,7
10,5,22,2019,2.412062699567747,ASH_27_05_2019_C6_S21,1.91421919252476,4
14,5,22,2019,3.6201871314036187,ASH_27_05_2019_C6_S21,2.872989864113325,0
16,5,22,2019,2.2502323139395606,ASH_27_05_2019_C6_S21,1.7857901802280765,1
3,6,22,2019,0.03452132420953765,ASH_27_05_2019_C6_S21,0.027396212115509563,0
4,6,22,2019,0.039423646766751565,ASH_27_05_2019_C6_S21,0.031286707967316245,0
6,6,22,2019,1.5527320135198697,ASH_27_05_2019_C6_S21,1.2322521390758185,2
21,6,22,2019,0.055914773754601285,ASH_27_05_2019_C6_S21,0.04437410896736572,0
22,6,22,2019,0.059212867581622246,ASH_27_05_2019_C6_S21,0.04699148475264789,0
23,6,22,2019,0.04481391546249527,ASH_27_05_2019_C6_S21,0.0355644391357917,0
0,7,22,2019,0.048171523785144,ASH_27_05_2019_C6_S21,0.03822904577862352,0
1,7,22,2019,0.049842466671549096,ASH_27_05_2019_C6_S21,0.039555110371945465,0
11,7,22,2019,2.7098741070899326,ASH_27_05_2019_C6_S21,2.150563095249155,4
19,7,22,2019,0.05993838144503215,ASH_27_05_2019_C6_S21,0.047567254429792226,0
22,7,22,2019,0.06629955005116808,ASH_27_05_2019_C6_S21,0.052615494276514914,0
23,7,22,2019,0.050177310313487794,ASH_27_05_2019_C6_S21,0.03982084315161526,0
3,1,23,2019,0.01780039816368522,ASH_27_05_2019_C6_S21,0.01412644198909711,0
13,1,23,2019,1.6595291822829876,ASH_03_06_2019_C6_S31,1.3241141470330668,1
15,1,23,2019,1.4728204650511265,ASH_03_06_2019_C6_S31,1.175141982818996,6
19,1,23,2019,0.027602778107629327,ASH_03_06_2019_C6_S31,0.022023854343703932,0
20,1,23,2019,0.024841633891217393,ASH_03_06_2019_C6_S31,0.019820777616893995,0
21,1,23,2019,0.02883160651726371,ASH_03_06_2019_C6_S31,0.0230043186216714,0
23,1,23,2019,0.02310761700982934,ASH_03_06_2019_C6_S31,0.0184372308203975,0
1,2,23,2019,0.02414470211824059,ASH_03_06_2019_C6_S31,0.01926470591296294,0
4,2,23,2019,0.021383244745640375,ASH_03_06_2019_C6_S31,0.017061379323394608,0
5,2,23,2019,0.029409245895492844,ASH_03_06_2019_C6_S31,0.0234652086625108,0
13,3,23,2019,1.811073318885698,ASH_03_06_2019_C6_S31,1.4450290048842034,0
2,4,23,2019,0.026011328660175834,ASH_03_06_2019_C6_S31,0.020754060024834407,0
3,4,23,2019,0.019327953427064535,ASH_03_06_2019_C6_S31,0.015421492336016243,0
5,4,23,2019,0.030357464836445094,ASH_03_06_2019_C6_S31,0.024221778735278275,0
8,4,23,2019,0.8948096398915805,ASH_03_06_2019_C6_S31,0.7139555698876316,1
12,4,23,2019,1.6411999015903405,ASH_03_06_2019_C6_S31,1.3094894811162638,3
18,4,23,2019,0.9371147275946593,ASH_03_06_2019_C6_S31,0.7477101827725101,0
19,4,23,2019,0.02997153236775713,ASH_03_06_2019_C6_S31,0.02391384884344827,0
5,5,23,2019,0.029799911964602046,ASH_03_06_2019_C6_S31,0.02377691542512504,0
20,5,23,2019,0.026478037387502217,ASH_03_06_2019_C6_S31,0.021126440116124228,0
7,6,23,2019,0.7328326070363382,ASH_03_06_2019_C6_S31,0.5847164561752624,1
8,6,23,2019,0.8022547508947536,ASH_03_06_2019_C6_S31,0.6401073729374708,0
9,6,23,2019,0.9160582396805299,ASH_03_06_2019_C6_S31,0.7309095179625225,0
14,6,23,2019,1.6597521913185307,ASH_03_06_2019_C6_S31,1.3242920826921873,7
16,6,23,2019,1.031667115116474,ASH_03_06_2019_C6_S31,0.8231521546823711,0
20,6,23,2019,0.02418343312234197,ASH_03_06_2019_C6_S31,0.019295608816634013,1
23,7,23,2019,0.025187638133212786,ASH_03_06_2019_C6_S31,0.020096849358596836,0
2,1,24,2019,0.05869654819102718,ASH_03_06_2019_C6_S31,0.04683312030393332,0
4,1,24,2019,0.049808704308640574,ASH_03_06_2019_C6_S31,0.039741639209819844,0
6,1,24,2019,1.9617558514956202,ASH_03_06_2019_C6_S31,1.5652564014673065,0
9,1,24,2019,2.3056398382163183,ASH_10_06_2019_C6_S19,0.5597908017007884,1
13,1,24,2019,4.066221880307703,ASH_10_06_2019_C6_S19,0.987245955999645,5
18,1,24,2019,2.1146708992607612,ASH_10_06_2019_C6_S19,0.5134250798452094,0
8,2,24,2019,2.1240034670795698,ASH_10_06_2019_C6_S19,0.5156909522224229,0
14,2,24,2019,4.394264296872894,ASH_10_06_2019_C6_S19,1.066892015335155,0
15,2,24,2019,3.7960378223020266,ASH_10_06_2019_C6_S19,0.9216474405980476,1
18,2,24,2019,2.2244227618106054,ASH_10_06_2019_C6_S19,0.5400719490164417,0
22,2,24,2019,0.07869354045580551,ASH_10_06_2019_C6_S19,0.019106158459904172,0
23,2,24,2019,0.059557420767871266,ASH_10_06_2019_C6_S19,0.014460062567564758,0
2,3,24,2019,0.0640565730776831,ASH_10_06_2019_C6_S19,0.015552420548519817,0
11,3,24,2019,3.336984706512602,ASH_10_06_2019_C6_S19,0.810193037593888,0
13,3,24,2019,4.437539294104893,ASH_10_06_2019_C6_S19,1.0773988364754594,0
21,3,24,2019,0.07709499067471742,ASH_10_06_2019_C6_S19,0.018718043434876583,0
22,3,24,2019,0.08164238478480447,ASH_10_06_2019_C6_S19,0.019822114136788287,0
23,3,24,2019,0.061789186697627264,ASH_10_06_2019_C6_S19,0.015001917378675723,0
0,4,24,2019,0.059020175996337396,ASH_10_06_2019_C6_S19,0.014329623859670479,0
1,4,24,2019,0.06106742996478816,ASH_10_06_2019_C6_S19,0.014826680651146966,0
11,4,24,2019,3.3201616673311407,ASH_10_06_2019_C6_S19,0.806108539037635,1
7,1,26,2019,1.6627531300630922,ASH_24_06_2019_C6_S10,1.9535300784070617,0
10,1,26,2019,2.5091337517520507,ASH_24_06_2019_C6_S10,2.9479230356992305,1
13,1,26,2019,3.6656051337911246,ASH_24_06_2019_C6_S10,4.306634433550932,1
15,1,26,2019,3.253198747862348,ASH_24_06_2019_C6_S10,3.8221077381127175,5
16,1,26,2019,2.340790664024066,ASH_24_06_2019_C6_S10,2.750140647308202,0
1,2,26,2019,0.05333135746171413,ASH_24_06_2019_C6_S10,0.06265777465099957,1
4,2,26,2019,0.04723178872269173,ASH_24_06_2019_C6_S10,0.05549153284302923,0
17,2,26,2019,1.8438123764112027,ASH_24_06_2019_C6_S10,2.1662523865595213,0
18,2,26,2019,2.00526575662363,ASH_24_06_2019_C6_S10,2.3559402174244077,1
0,3,26,2019,0.053474913713097906,ASH_24_06_2019_C6_S10,0.06282643556039805,0
1,3,26,2019,0.05532981718404817,ASH_24_06_2019_C6_S10,0.0650057186166299,0
