hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,4,16,2019,0.09452063969056779,TAIFA_12_04_2019_C21,0.07232941134570214,0
22,4,16,2019,0.02575955595607761,TAIFA_12_04_2019_C21,0.019711816645858936,0
4,5,16,2019,0.04987458481525526,TAIFA_12_04_2019_C21,0.03816520256960015,0
12,5,16,2019,0.07516219728416446,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11532988916487528,0
15,5,16,2019,0.09191673097198479,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1410382716103762,0.5
18,5,16,2019,0.050475287329622066,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07744996159814248,0
4,6,16,2019,0.05855519281411597,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08984787754073131,0
9,6,16,2019,0.26928403143327545,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4131930494481911,1
13,6,16,2019,0.08664235217034616,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13294519364584054,0
14,6,16,2019,0.09725394095459186,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.14922775858634332,0.5
15,6,16,2019,0.10791472099155253,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16558580324841482,1
20,6,16,2019,0.032803934895098336,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05033480010330345,0
9,7,16,2019,0.25895418428777667,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3973427926778042,0
17,7,16,2019,0.08507652484904636,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13054256708698547,0
18,7,16,2019,0.05698719151440577,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08744191520008462,0
19,7,16,2019,0.019706807416135043,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.030238391069166336,0
21,7,16,2019,0.03659790967862312,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.056156326177427864,0
23,7,16,2019,0.03082040351364261,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04729124280130668,0
1,1,17,2019,0.049278766551529414,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07561400397972452,0
6,1,17,2019,0.20245852951516977,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.31065509808329617,1
12,1,17,2019,0.08129863171340648,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12474571691025589,0
14,1,17,2019,0.08959934927393698,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13748244988023,0
16,1,17,2019,0.10919354302874609,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16754804502872805,0
9,2,17,2019,0.22629347815866832,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3472277647246467,0
21,2,17,2019,0.03198198282561348,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04907358576287996,0
3,3,17,2019,0.060265673528886614,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09247246221735195,0
4,3,17,2019,0.06042761102300582,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09272094129224909,0
6,3,17,2019,0.22678192696361224,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.34797724715826867,0
14,3,17,2019,0.10036382824516495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15399961158554532,0
16,3,17,2019,0.12231207131328937,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18767729174756254,0
20,3,17,2019,0.03385290565360657,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05194435498178275,0
22,3,17,2019,0.03035026042855767,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.046569848911111,0
8,4,17,2019,0.24971690214616296,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3831689823839234,0.5
12,4,17,2019,0.07981149194027004,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1224638295864983,0
13,4,17,2019,0.07836282311312384,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12024097260109479,0
16,4,17,2019,0.10719614089066126,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.16448320425069587,0
17,4,17,2019,0.08001607585625856,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12277774590624967,0
20,4,17,2019,0.029669196221092747,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04552481480621208,0
1,5,17,2019,0.04704461729517956,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07218589523060864,0
3,5,17,2019,0.051362690216992274,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07881160455621176,0
15,5,17,2019,0.09491360080305515,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05784558863386066,0
23,5,17,2019,0.028188615486170163,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01717969860773197,0
15,6,17,2019,0.11143319220183226,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0679135397005993,0
21,6,17,2019,0.03929866778631293,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.023950777880008912,0
23,6,17,2019,0.033094808128624247,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020169803281378875,0
2,7,17,2019,0.06471725716138309,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03944226963885915,0
7,7,17,2019,0.20810467403397354,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12683047808850398,0
11,7,17,2019,0.08370646821898027,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05101534327662558,0
23,7,17,2019,0.03182527756099752,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.019396081261018192,0
8,1,18,2019,0.24719485339479078,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15065419161109617,0
21,1,18,2019,0.0340733844888696,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020766201743797667,0
23,1,18,2019,0.028694410917021556,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.017487958268922424,0
1,2,18,2019,0.04368147534398133,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02662190278620993,0
7,2,18,2019,0.17114757047011023,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10430677872649001,0
13,2,18,2019,0.07075633834291975,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0431228191364862,0.5
20,2,18,2019,0.026789280972580688,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016326866896055347,0
1,3,18,2019,0.05364211225730297,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03269246486102592,0
2,3,18,2019,0.06536083308959222,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03983450034218151,0
6,3,18,2019,0.22038504466918651,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1343148139689841,0
12,3,18,2019,0.08849714864870806,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05393504843025621,0
14,3,18,2019,0.09753284605668881,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05944190130339336,0
5,4,18,2019,0.03779257760978873,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.023032883373219605,0
12,4,18,2019,0.07756023353304108,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04726948851733001,0
13,4,18,2019,0.07615242759164126,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04641149384982712,0.5
16,4,18,2019,0.1041724383193172,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.06348843540884268,0
22,4,18,2019,0.02584913000427307,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01575388698899973,0
9,5,18,2019,0.23016115955887334,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1402729181348939,0
13,5,18,2019,0.07405453690029291,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.06983030772153928,0
17,5,18,2019,0.07561689595536727,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0713035464744096,0.5
21,5,18,2019,0.03252860096557405,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03067309999163888,0
3,6,18,2019,0.05860134223296563,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05525859633060564,0
5,6,18,2019,0.043147988435788466,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.040686734886929116,0
17,6,18,2019,0.08877792043929249,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08371383797188536,0
18,6,18,2019,0.0594665139802234,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.056074416830899025,0
22,6,18,2019,0.02951209028438117,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02782865753166347,0
14,7,18,2019,0.09384844904879694,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08849513278423823,0
16,7,18,2019,0.11437186477839494,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.10784784898344303,0
17,7,18,2019,0.08537236258592835,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08050254042256558,0
23,7,18,2019,0.03092757571468683,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02916340064546733,0
2,1,19,2019,0.06736238264322653,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0635198882570283,0
11,1,19,2019,0.08712772124781319,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.0821577696718704,0
13,1,19,2019,0.08955168940545243,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08444346950121456,0
19,1,19,2019,0.021181050189742954,TF_03_05_2019_C21_S31,0.03517604379450221,0
22,1,19,2019,0.030397366633626625,TF_03_05_2019_C21_S31,0.05048187367309036,0
1,2,19,2019,0.05042774199343237,TF_03_05_2019_C21_S31,0.08374695517589735,0
3,2,19,2019,0.055056340964569295,TF_03_05_2019_C21_S31,0.091433816717576,0
4,2,19,2019,0.055204280668369354,TF_03_05_2019_C21_S31,0.09167950488946544,0
6,2,19,2019,0.20717901857557414,TF_03_05_2019_C21_S31,0.3440687862703575,1
12,2,19,2019,0.08319417695196964,TF_03_05_2019_C21_S31,0.1381632159734552,0
22,2,19,2019,0.02772680016124291,TF_03_05_2019_C21_S31,0.04604677898481141,0
0,3,19,2019,0.048440422948850974,TF_03_05_2019_C21_S31,0.08044655122427007,0
4,3,19,2019,0.06779244971414065,TF_03_05_2019_C21_S31,0.11258507763869004,0
9,3,19,2019,0.3117643932573738,TF_03_05_2019_C21_S31,0.5177570447426847,0
10,3,19,2019,0.1465521981941009,TF_03_05_2019_C21_S31,0.24338389719470385,0
15,3,19,2019,0.12493859117601121,TF_03_05_2019_C21_S31,0.20748949251624016,0
20,3,19,2019,0.037978853794599574,TF_03_05_2019_C21_S31,0.06307269055954413,0
21,3,19,2019,0.04406155913960525,TF_03_05_2019_C21_S31,0.07317443280972712,0
1,4,19,2019,0.054273511895900656,TF_03_05_2019_C21_S31,0.09013374758236228,0
4,4,19,2019,0.05941432364648794,TF_03_05_2019_C21_S31,0.09867125717976268,0
7,4,19,2019,0.21264803051447032,TF_03_05_2019_C21_S31,0.3531513483601461,0
10,4,19,2019,0.12844055306047344,TF_03_05_2019_C21_S31,0.2133053120110721,1
13,4,19,2019,0.08791358214264045,TF_03_05_2019_C21_S31,0.14600088229235328,0
22,4,19,2019,0.029841328580257738,TF_03_05_2019_C21_S31,0.04955844359094149,0
2,5,19,2019,0.06430837728513893,TF_03_05_2019_C21_S31,0.10679896773158394,0
4,5,19,2019,0.05777754382931497,TF_03_05_2019_C21_S31,0.09595300487333479,0
16,5,19,2019,0.11694804645623652,TF_10_05_2019_C21_S31,0.08929130520132737,0
23,5,19,2019,0.03162420730367608,TF_10_05_2019_C21_S31,0.02414548025100425,0
5,6,19,2019,0.04981186215074454,TF_10_05_2019_C21_S31,0.038031983609174605,0
6,6,19,2019,0.25457644285817244,TF_10_05_2019_C21_S31,0.1943723178379364,0
8,6,19,2019,0.3198511241356032,TF_10_05_2019_C21_S31,0.2442103584420907,0
10,6,19,2019,0.14664126790611257,TF_10_05_2019_C21_S31,0.1119624534524754,0
12,6,19,2019,0.10222694257633078,TF_10_05_2019_C21_S31,0.07805155713137565,0
14,6,19,2019,0.11266447343655511,TF_10_05_2019_C21_S31,0.08602074329420156,0
20,6,19,2019,0.038001936120294455,TF_10_05_2019_C21_S31,0.029014956462982515,0
23,6,19,2019,0.03712836032860416,TF_10_05_2019_C21_S31,0.02834797035251765,0
3,7,19,2019,0.0650567134574783,TF_10_05_2019_C21_S31,0.049671619430605864,0
4,7,19,2019,0.06523152476441382,TF_10_05_2019_C21_S31,0.04980509006336299,0.5
5,7,19,2019,0.04790105845655168,TF_10_05_2019_C21_S31,0.0365730609421607,0
6,7,19,2019,0.2448107849111607,TF_10_05_2019_C21_S31,0.186916115099529,0
10,7,19,2019,0.14101604804205384,TF_10_05_2019_C21_S31,0.10766752729572081,0
12,7,19,2019,0.09830547465510041,TF_10_05_2019_C21_S31,0.07505746702382668,1
16,7,19,2019,0.1320357163519504,TF_10_05_2019_C21_S31,0.10081093103739645,0
18,7,19,2019,0.06601719027094609,TF_10_05_2019_C21_S31,0.05040495556480324,0
20,7,19,2019,0.03654416608741778,TF_10_05_2019_C21_S31,0.02790193069758291,0
22,7,19,2019,0.032763065281500664,TF_10_05_2019_C21_S31,0.025015012649024726,0
10,1,20,2019,0.11821679389568442,TF_10_05_2019_C21_S31,0.09026000983789038,0
12,1,20,2019,0.08241159922914383,TF_10_05_2019_C21_S31,0.06292229311972865,0
6,2,20,2019,0.18719962495996254,TF_10_05_2019_C21_S31,0.14292926946949147,0
9,2,20,2019,0.22939140594546883,TF_10_05_2019_C21_S31,0.17514322521414089,0
10,2,20,2019,0.1078308348073315,TF_10_05_2019_C21_S31,0.08233019937189294,0
19,2,20,2019,0.0174570350053123,TF_10_05_2019_C21_S31,0.013328665914508498,0
23,2,20,2019,0.027301878566844483,TF_10_05_2019_C21_S31,0.020845327866113206,0
0,3,20,2019,0.04376905089749257,TF_10_05_2019_C21_S31,0.033418221171594674,0
9,3,20,2019,0.28169926614630364,TF_10_05_2019_C21_S31,0.21508093474543197,0
16,3,20,2019,0.1239865073927812,TF_10_05_2019_C21_S31,0.09466525870184878,0
1,4,20,2019,0.04903962351991999,TF_10_05_2019_C21_S31,0.03744236969630763,0
9,4,20,2019,0.2468854782556045,TF_10_05_2019_C21_S31,0.18850016957697774,0
18,4,20,2019,0.05433127126396427,TF_10_05_2019_C21_S31,0.04148260934159481,0
21,4,20,2019,0.034892243425273695,TF_10_05_2019_C21_S31,0.026640666956425047,0
2,5,20,2019,0.05810677255028316,TF_10_05_2019_C21_S31,0.04436525208647263,0
3,5,20,2019,0.05206583865292058,TF_10_05_2019_C21_S31,0.03975292303373982,0
8,5,20,2019,0.24616197195168682,TF_10_05_2019_C21_S31,0.18794776340897584,0
22,5,20,2019,0.02622076001174989,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021020983525181683,0
1,6,20,2019,0.05598880103866924,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.044885795213454455,0
7,6,20,2019,0.2193686727804842,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17586619359595684,0
8,6,20,2019,0.28900614981611156,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2316940283667709,0
12,6,20,2019,0.09236864544810103,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07405123929808997,0.5
16,6,20,2019,0.12406186240377991,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09945944986051422,0
22,6,20,2019,0.030784449913877812,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.024679658948917688,0
1,7,20,2019,0.05384104740652523,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04316395749032145,0
7,7,20,2019,0.2109535994979274,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1691198934598603,0
8,7,20,2019,0.2779197540286611,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22280614933133452,0
17,7,20,2019,0.08905303537400845,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07139313996335697,0
18,7,20,2019,0.059650795455059726,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04782158823630187,0
19,7,20,2019,0.020627911413303543,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.01653723941577782,0
0,1,21,2019,0.07115802603143019,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05704684731567084,0.5
6,1,21,2019,0.37374062659476126,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.29962501280737075,0
14,1,21,2019,0.1654013640241073,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13260101334344584,0
16,1,21,2019,0.2015724567860589,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16159910282277745,0
17,1,21,2019,0.1504628511690277,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.12062492140421048,0
1,2,21,2019,0.08297702324019272,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06652204732887537,0
3,2,21,2019,0.09059321522530243,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07262789041549335,0
7,2,21,2019,0.32511072074761294,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.26063878780146105,0
8,2,21,2019,0.42831547675556514,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3433772543749467,0
2,3,21,2019,0.1241589786875347,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09953730724527048,0
20,3,21,2019,0.06249282853792657,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.050100024505357145,0
23,3,21,2019,0.06105626430624706,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04894834190601724,0
4,4,21,2019,0.09776411790670773,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07837674845999525,0
11,4,21,2019,0.14074302368427571,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11283260976514964,1
22,4,21,2019,0.04910282549325254,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03936536108301186,0
3,5,21,2019,0.09481607947692305,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07601332851197175,0
6,5,21,2019,0.35679636436162915,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2860409268735757,0
9,5,21,2019,0.43721251938752964,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.35050994566633403,0.5
12,5,21,2019,0.14327406354467784,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06781752232490205,0
17,5,21,2019,0.14364132355031076,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06799136162990152,0
18,5,21,2019,0.0962159141909995,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04554295974598506,0
22,5,21,2019,0.04775011273308173,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02260209738019015,0
22,6,21,2019,0.056060959070403156,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0265359636576994,0
5,7,21,2019,0.0788194569825628,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03730849918893203,0
9,7,21,2019,0.4936180632737282,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.23364978418164292,0
3,1,22,2019,0.0755784703384945,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03577440656497102,0
7,1,22,2019,0.2712274964923348,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12838315842671918,0
8,1,22,2019,0.357327295150988,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1691377435431102,0
10,1,22,2019,0.16382286527837145,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0775441175358363,0
13,1,22,2019,0.11213167944482336,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.053076547743107196,0
23,1,22,2019,0.041478599162236306,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.019633531394978827,0
5,2,22,2019,0.05075921285105075,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0240264285492757,0
12,2,22,2019,0.1041711534822947,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04930850254479814,0
20,2,22,2019,0.03872467884144797,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.018329987346492865,0
22,2,22,2019,0.03471796778321715,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01643344578189721,0
1,3,22,2019,0.07754122149329368,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03670345762254301,0
4,3,22,2019,0.08488596128776653,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04018002583495316,0
6,3,22,2019,0.31857294285006993,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15079371052463533,0.5
8,3,22,2019,0.40025664883121,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1894579768747641,0
14,3,22,2019,0.14098654398016183,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0667347449868611,0
16,3,22,2019,0.17181843820656087,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08132875190818926,0
19,3,22,2019,0.029708067076888972,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.014062053189329304,0
22,3,22,2019,0.04263466630893836,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.020180745647097143,0
0,4,22,2019,0.0531584488628159,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.025162085888539014,0
2,4,22,2019,0.08280454525979808,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0391948057996455,0
3,4,22,2019,0.07419596553042589,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03512001003034463,0
13,4,22,2019,0.11008053200462009,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05210565507854427,0
17,4,22,2019,0.11240294631120583,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05320494953692638,0
18,4,22,2019,0.07529137138106737,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.03563851078960831,0
19,4,22,2019,0.026036597285695674,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.012324195140431206,0
0,5,22,2019,0.05169400946721532,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024468906334979147,0
23,5,22,2019,0.03959808574930739,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03227615388370449,0
6,6,22,2019,0.3187665612374023,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2598246452773961,0
7,6,22,2019,0.30399745537782114,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.2477864387725046,0
12,6,22,2019,0.12800293139858465,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.10433439478720889,0.5
14,6,22,2019,0.1410722310665691,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.11498709981711029,0
5,7,22,2019,0.05997905977629459,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04888855929540622,0
9,7,22,2019,0.37562739528012223,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.3061715581341801,0
20,7,22,2019,0.04575858640410216,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03729753972527376,0
2,1,23,2019,0.06537567475998418,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05328730666838289,0
5,1,23,2019,0.043131572190133805,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.03515627674701971,0
