hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,7,18,2019,0.05222773016350318,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03208182340549197,0
2,1,19,2019,0.1548580906197087,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.09512436976717215,0
11,1,19,2019,3.450996276544939,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.119836584330298,2.5
13,1,19,2019,2.923746043944507,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.795963637912038,0.5
19,1,19,2019,1.7717362863657118,TF_03_05_2019_C21_S31,0.3589924449444242,0
22,1,19,2019,0.30084583044562885,TF_03_05_2019_C21_S31,0.06095793208849986,0
1,2,19,2019,0.18394492212808516,TF_03_05_2019_C21_S31,0.03727125635910945,0
3,2,19,2019,0.21425526898566635,TF_03_05_2019_C21_S31,0.043412794244432534,0
4,2,19,2019,0.26818912129627437,TF_03_05_2019_C21_S31,0.05434096998664345,0
6,2,19,2019,0.7891825670228212,TF_03_05_2019_C21_S31,0.1599056142966867,0
12,2,19,2019,3.5769092875316324,TF_03_05_2019_C21_S31,0.7247598981614727,1
22,2,19,2019,0.33147597544077345,TF_03_05_2019_C21_S31,0.06716426805702301,0
0,3,19,2019,0.24376329367775224,TF_03_05_2019_C21_S31,0.04939176414599821,0
4,3,19,2019,0.24805561360502565,TF_03_05_2019_C21_S31,0.05026148185570114,0
9,3,19,2019,3.4395486863454496,TF_03_05_2019_C21_S31,0.6969276420642553,0
10,3,19,2019,3.543381993985437,TF_03_05_2019_C21_S31,0.7179665366577656,0
15,3,19,2019,2.246250596667007,TF_03_05_2019_C21_S31,0.4551394018742306,0
20,3,19,2019,1.1797227773323975,TF_03_05_2019_C21_S31,0.23903758558781643,0
21,3,19,2019,0.41312926088644375,TF_03_05_2019_C21_S31,0.08370900601010436,0
1,4,19,2019,0.17044279791310224,TF_03_05_2019_C21_S31,0.034535431269799584,0
4,4,19,2019,0.24850321321598526,TF_03_05_2019_C21_S31,0.05035217530705228,0
7,4,19,2019,1.4228912882170814,TF_03_05_2019_C21_S31,0.2883088337570649,0
10,4,19,2019,3.549775787614774,TF_03_05_2019_C21_S31,0.7192620588103169,3
13,4,19,2019,2.984960297312102,TF_03_05_2019_C21_S31,0.6048181117248494,0
22,4,19,2019,0.30714461721188213,TF_03_05_2019_C21_S31,0.062234203776787754,0
2,5,19,2019,0.1486485519734107,TF_03_05_2019_C21_S31,0.03011944131925285,0
4,5,19,2019,0.2336468227604742,TF_03_05_2019_C21_S31,0.047341946316589494,0
16,5,19,2019,2.019516384484826,TF_10_05_2019_C21_S31,4.952404372466208,0
23,5,19,2019,0.25410422513805014,TF_10_05_2019_C21_S31,0.6231327882773475,0
5,6,19,2019,0.2587638894469036,TF_10_05_2019_C21_S31,0.6345595546431363,0.5
6,6,19,2019,0.5834884490578546,TF_10_05_2019_C21_S31,1.4308726428752363,2
8,6,19,2019,2.3059899875760097,TF_10_05_2019_C21_S31,5.654915694208636,3
10,6,19,2019,2.83246695190668,TF_10_05_2019_C21_S31,6.945980644305125,6
12,6,19,2019,2.6446165181726755,TF_10_05_2019_C21_S31,6.4853202027552665,10
14,6,19,2019,1.9253994348811805,TF_10_05_2019_C21_S31,4.721603970785298,15
20,6,19,2019,0.9430328948099609,TF_10_05_2019_C21_S31,2.312573578266706,0.5
23,6,19,2019,0.21564924595827237,TF_10_05_2019_C21_S31,0.5288307026413299,0
3,7,19,2019,0.03833541618787235,TF_10_05_2019_C21_S31,0.09400888460608442,0
4,7,19,2019,0.047985478399787986,TF_10_05_2019_C21_S31,0.1176734662158312,0
5,7,19,2019,0.06262064867438723,TF_10_05_2019_C21_S31,0.15356289093976186,0
6,7,19,2019,0.1412037253424899,TF_10_05_2019_C21_S31,0.3462700041292577,0.5
10,7,19,2019,0.6854546755201552,TF_10_05_2019_C21_S31,1.6809216098731425,0
12,7,19,2019,0.6399950248736453,TF_10_05_2019_C21_S31,1.5694421614456948,0
16,7,19,2019,0.414760443565117,TF_10_05_2019_C21_S31,1.0171056050936154,0
18,7,19,2019,0.44114702699530745,TF_10_05_2019_C21_S31,1.081812696433929,0
20,7,19,2019,0.22821318585258865,TF_10_05_2019_C21_S31,0.5596409061861193,0
22,7,19,2019,0.05930901739295436,TF_10_05_2019_C21_S31,0.14544186881577068,0
10,1,20,2019,1.4877945243140116,TF_10_05_2019_C21_S31,3.6484775088485324,1
12,1,20,2019,1.3891233477584195,TF_10_05_2019_C21_S31,3.406508901926358,0
6,2,20,2019,0.33769017731796286,TF_10_05_2019_C21_S31,0.8281083152068548,1
9,2,20,2019,1.591235663268103,TF_10_05_2019_C21_S31,3.902143363101955,0
10,2,20,2019,1.6392719835003913,TF_10_05_2019_C21_S31,4.019941507342442,5
19,2,20,2019,0.8353107784654746,TF_10_05_2019_C21_S31,2.048409601141144,0.5
23,2,20,2019,0.12480561050303397,TF_10_05_2019_C21_S31,0.3060573590351002,1
0,3,20,2019,0.1043059911677831,TF_10_05_2019_C21_S31,0.25578670750201676,0.5
9,3,20,2019,1.4717783366243224,TF_10_05_2019_C21_S31,3.609201453177961,0
16,3,20,2019,0.9174396509744673,TF_10_05_2019_C21_S31,2.24981197175029,9
1,4,20,2019,0.07293224794229496,TF_10_05_2019_C21_S31,0.1788497416401748,0.5
9,4,20,2019,1.4744340612875055,TF_10_05_2019_C21_S31,3.615714013578588,2
18,4,20,2019,0.977566884948933,TF_10_05_2019_C21_S31,2.3972603305391216,0.5
21,4,20,2019,0.17709644767747496,TF_10_05_2019_C21_S31,0.43428873791974415,0
2,5,20,2019,0.06360651891149526,TF_10_05_2019_C21_S31,0.15598051335196308,0
3,5,20,2019,0.07987137817530862,TF_10_05_2019_C21_S31,0.19586637947045207,0
8,5,20,2019,1.1626856294488157,TF_10_05_2019_C21_S31,2.8512219258646003,0
22,5,20,2019,0.12356962382208914,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05703970183555294,0
1,6,20,2019,0.058194712676098874,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02686266217197126,0
7,6,20,2019,0.4858213471086882,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2242549902419679,0
8,6,20,2019,0.9867300677150805,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4554743076314369,0
12,6,20,2019,1.1316279125738962,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5223591099940353,2
16,6,20,2019,0.7333720993573061,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.33852434431686396,0
22,6,20,2019,0.10486915826017329,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04840757245905297,0
1,7,20,2019,0.01408307266128282,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.006500742178227811,0
7,7,20,2019,0.11756836690326969,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05426952341548382,0
8,7,20,2019,0.23878786579886813,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11022440827954276,0.5
17,7,20,2019,0.2236363572175787,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10323047639641372,1.5
18,7,20,2019,0.18876622976015334,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08713443586785365,0
19,7,20,2019,0.14945717083313304,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06898938588484473,0
0,1,21,2019,0.123651659262209,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05707756937046688,0
6,1,21,2019,0.3702687199384938,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17091593169152436,0
14,1,21,2019,1.2218154194395483,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5639896365085062,2
16,1,21,2019,1.0875974989150368,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5020346840621951,3
17,1,21,2019,1.3704788398848078,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6326126274488997,4.5
1,2,21,2019,0.09509012219530506,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.043893572301681824,0
3,2,21,2019,0.11075902217430264,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05112633190107909,0
7,2,21,2019,0.793831761293777,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3664325063980223,0
8,2,21,2019,1.6123162809487463,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7442447187695038,0
2,3,21,2019,0.08158258556010708,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03765849738299642,0
20,3,21,2019,0.609856373066981,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2815095215660439,0
23,3,21,2019,0.1394596813308873,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06437454768534355,0
4,4,21,2019,0.12846345872043,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05929869457826522,0
11,4,21,2019,1.821339911654981,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8407299649270394,3.5
22,4,21,2019,0.15877806706711342,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07329190883168024,0
3,5,21,2019,0.09649345021155496,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04454134809923236,0
6,5,21,2019,0.35542159172728793,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16406250169726694,0
9,5,21,2019,1.6747881645353742,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7730817217696669,0.5
12,5,21,2019,1.6109210283681403,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8698802385676943,6.5
17,5,21,2019,1.3155250348485779,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5269986688896104,5
18,5,21,2019,1.110403979357704,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2889039383458856,0
22,5,21,2019,0.14928575938387167,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17328378390730184,0
22,6,21,2019,0.12669353067997957,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14705980318156542,0
5,7,21,2019,0.03237167444203986,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.037575494554090684,0
9,7,21,2019,0.3439614985730853,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.39925408985533506,0
3,1,22,2019,0.09639168088475268,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11188686228232185,0
7,1,22,2019,0.6908581920341668,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8019152138363397,0
8,1,22,2019,1.4031712576328665,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6287342208399511,0.5
10,1,22,2019,1.723527090977633,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0005879812245166,0.5
13,1,22,2019,1.4492915174698806,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6822684170843196,0.5
23,1,22,2019,0.131220354506797,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15231432420909083,0
5,2,22,2019,0.1734862236443897,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.20137452770418837,0
12,2,22,2019,1.7730624381401374,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0580862478301656,4
20,2,22,2019,0.6322490206910698,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.733884485226197,0
22,2,22,2019,0.1643115757082784,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.19072503429672513,0
1,3,22,2019,0.08433576894368032,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09789293514403151,0
4,3,22,2019,0.12296037044774649,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14272652897213334,0
6,3,22,2019,0.3618274310419529,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4199920115031529,0
8,3,22,2019,1.4299690671860454,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6598398390782019,2
14,3,22,2019,1.1939607928444347,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3858926991759537,1.5
16,3,22,2019,1.0628027371727482,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2336506884810619,4
19,3,22,2019,0.8950167147125353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0388926822341356,0
22,3,22,2019,0.1519763685332297,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17640691458192623,0
0,4,22,2019,0.12105071567181704,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14050989285831084,0
2,4,22,2019,0.07836983188288028,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0909679601650723,0
3,4,22,2019,0.09840982633498027,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11422942919248169,0
13,4,22,2019,1.4796352261300951,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7174899457560677,1
17,4,22,2019,1.3416515829305964,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5573251188522408,0.5
18,4,22,2019,1.132456788835779,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3145017869814102,0
19,4,22,2019,0.8966317119604733,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0407672939538173,0
0,5,22,2019,0.11381388088941716,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13210972046556685,0
23,5,22,2019,0.12595864774527,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.11276233687283989,0
6,6,22,2019,0.2892333489472027,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.25893123586720046,0
7,6,22,2019,0.5627969719159602,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5038344160898223,0.5
12,6,22,2019,1.310927908628283,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.1735859116850593,1
14,6,22,2019,0.9544143119044303,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8544231784138733,1
5,7,22,2019,0.0310408542938326,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.027788796810366927,0
9,7,22,2019,0.3298210223574292,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.29526666010281544,0.5
20,7,22,2019,0.11312454278166835,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1012728227086853,0
2,1,23,2019,0.07941827379427067,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.0710978587318573,0
5,1,23,2019,0.16290235884295778,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1458355658309269,0
