hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,7,17,2019,31.440853424223963,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.15018041895722,41
8,1,18,2019,136.50780132116773,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,148.2709766434435,155.5
13,1,18,2019,156.38144015380186,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,207.35712443808077,205.5
15,1,18,2019,153.54671393240662,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,203.59836203469297,197
17,1,18,2019,156.94301938801055,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,208.10176174948504,195.5
21,1,18,2019,28.600429096454118,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.92331576754419,55.5
0,2,18,2019,16.20148573743766,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.482686761520903,12.5
5,2,18,2019,29.583176771562446,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.22640986719088,30
10,2,18,2019,170.7741517443467,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,226.4414306405739,224.5
13,2,18,2019,157.8718667886965,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.33338569321262,211
14,2,18,2019,154.36431848218248,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,204.68248127673525,222
15,2,18,2019,159.55386054887694,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.56365924160042,238.5
21,2,18,2019,31.075220410917503,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,41.2048152219984,66.5
7,3,18,2019,152.36178952496465,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,202.02718761935307,190
15,3,18,2019,158.6770830376032,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,210.4010784178729,247
18,3,18,2019,129.56124793908117,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,171.79434966729298,217.5
23,3,18,2019,20.645858347893423,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.37579225747427,11
7,4,18,2019,153.234912509612,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,203.18492264979668,209.5
15,4,18,2019,157.97769227305508,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.4737071284627,227
20,4,18,2019,39.80243920442657,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,52.77684698986176,59.5
1,5,18,2019,15.91878403963842,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.107832743858953,5
2,5,18,2019,17.29050121662457,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.92668879917105,8.5
9,5,18,2019,171.84357323374493,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,227.85945163229655,245.5
11,5,18,2019,162.46279254181997,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,215.42081628433743,240
17,5,18,2019,160.12441637238928,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,212.32019924262966,238.5
20,5,18,2019,40.16109138921174,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,53.25240908749526,86
21,5,18,2019,35.207389596034574,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,46.6839482896746,60
22,5,18,2019,27.867525675178754,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.951507695070724,49
23,5,18,2019,23.881364281945917,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.665976603696134,29
8,6,18,2019,170.4782514445231,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,226.04907567037128,245.5
9,6,18,2019,166.58179367760377,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.8824889114299,257
12,6,18,2019,164.00567701600448,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,217.46663506943375,226
18,6,18,2019,142.74466487263848,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,189.27516723056752,218
20,6,18,2019,38.76301044682645,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,51.39859546575359,85.5
8,7,18,2019,159.85555554177756,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,211.96369780195457,231
11,7,18,2019,168.77714422465547,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,223.7934582446353,223.5
23,7,18,2019,19.554931392697718,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.929255659660026,26.5
1,1,19,2019,16.60566411427143,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.018615231663354,6.5
3,1,19,2019,17.379283909073298,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.044412000773065,8
6,1,19,2019,120.80967997888767,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,160.1900316307958,172.5
7,1,19,2019,148.3716671439353,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,196.73640437632537,182.5
10,1,19,2019,175.62308721095204,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.96096409042167,229.5
13,1,19,2019,169.84498104805112,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.55961183277878,201
16,1,19,2019,166.7369102631467,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,213.57838925357692,169
22,1,19,2019,24.98193981068948,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.00012796672398,41
23,1,19,2019,21.295122270076387,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,27.277571032250066,20.5
6,2,19,2019,122.64002231815945,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,157.0933417405698,159.5
11,2,19,2019,178.72434068914092,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.93345417371089,256
22,2,19,2019,26.71927632267933,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,34.22553524599173,51.5
0,3,19,2019,16.857245563962245,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.59295952600384,30
1,3,19,2019,16.691947666313364,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.38122441185825,24.5
11,3,19,2019,177.20991157415406,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.99357577181925,230
15,3,19,2019,172.33826555616707,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.75333593594152,225.5
16,3,19,2019,166.11925460322874,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,212.7872152972499,236
7,4,19,2019,166.42755550465552,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,213.1821273165997,200.5
8,4,19,2019,171.2767177898198,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.39356705396835,211.5
10,4,19,2019,180.14417639800772,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.75216499920174,225.5
17,4,19,2019,171.41343330253184,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.56869012027042,235
0,5,19,2019,18.414495907463003,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.587688944370562,14
5,5,19,2019,31.180287172688985,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.93977998210989,42
8,5,19,2019,178.93545610203498,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.20387833931017,221.5
12,5,19,2019,169.40225325839592,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,216.9925083159682,219.5
18,5,19,2019,140.83129380736338,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,180.39509572537682,178.5
20,5,19,2019,43.61872994110476,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,55.872560355144174,88.5
21,5,19,2019,38.23854296781437,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,48.98091491308264,73.5
8,6,19,2019,185.1554465620899,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.1712536585155,230.5
10,6,19,2019,176.66730513336725,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.29853464721785,220.5
15,7,19,2019,169.8623283932517,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.58183257586384,216.5
16,7,19,2019,171.98329665218324,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.2986454500238,217
18,7,19,2019,150.50487705185952,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,192.7862832819243,201.5
3,1,20,2019,17.160047353578705,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.980827565463837,4.5
7,1,20,2019,146.49998512252336,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,187.65629517039977,222
11,1,20,2019,172.91124180419132,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.3873247597934,231.5
18,1,20,2019,140.14248787807873,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,183.48421181213783,174.5
23,1,20,2019,21.02648811462132,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.529328594801235,24
3,2,20,2019,18.538980197979726,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.272511648191077,13.5
10,2,20,2019,183.13706526268135,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,239.7756781836561,223.5
16,2,20,2019,162.65705661890385,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,212.96183820688572,238.5
17,2,20,2019,170.42006680350391,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.12570661380408,256
20,2,20,2019,41.56459978397856,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,54.4192410604636,78
23,2,20,2019,21.3553256408738,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.95986536657013,25.5
5,3,20,2019,30.81427067943675,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.344168665687846,45.5
8,3,20,2019,170.21493411877373,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.85713275341016,205.5
10,3,20,2019,179.66233774699663,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.22632524201273,246.5
16,3,20,2019,164.02368994296515,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,214.751128821733,226
18,3,20,2019,138.94062114771666,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,181.91064498695368,219.5
22,3,20,2019,25.771177592434942,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.741403336098536,32.5
2,4,20,2019,17.43225367330252,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.823508942825605,23
16,4,20,2019,164.1491072503692,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,214.915333811562,235
22,4,20,2019,27.256054422659837,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.685506505359726,42
1,5,20,2019,17.07119819827359,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.350790210204163,14
4,5,20,2019,18.94033042500268,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.797987049555402,15
9,5,20,2019,184.28390575989215,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,241.27720086882516,247.5
10,5,20,2019,180.8172897785738,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.7384681074878,231
12,5,20,2019,167.26527415777807,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,218.99523447222683,202
21,5,20,2019,37.756170593253024,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,49.432982867940666,77
0,6,20,2019,19.007545390484804,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.88598951868666,14
14,6,20,2019,175.25565826734226,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.45679650539904,227
18,6,20,2019,153.07842984232755,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,200.4208393210107,204
20,6,20,2019,41.56919476084271,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,54.42525712112425,81
2,7,20,2019,19.52132498036856,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.5586651970077,25.5
8,7,20,2019,171.42803526661837,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.4454084528848,237.5
9,7,20,2019,180.5253397120571,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.35622694241076,231
13,7,20,2019,176.2885848969998,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.80917529767058,239.5
10,1,21,2019,171.09705788828768,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,171.09705788828768,247
12,1,21,2019,168.24145508906182,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,168.24145508906182,207.5
17,1,21,2019,166.06207019143548,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,166.06207019143548,268.5
20,1,21,2019,36.83958203261858,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,36.83958203261858,85
2,2,21,2019,17.39581005306822,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,17.39581005306822,16
3,2,21,2019,18.29195696789756,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,18.29195696789756,11.5
5,2,21,2019,31.30208400909701,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,31.30208400909701,60.5
7,2,21,2019,156.7983112206306,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,156.7983112206306,217.5
18,2,21,2019,138.25307645974948,N1WEST_20_05_2019_C15_S31,176.94118207851503,215
20,2,21,2019,41.01077095488094,N1WEST_20_05_2019_C15_S31,52.487036647032525,63
2,3,21,2019,16.184369820338127,N1WEST_20_05_2019_C15_S31,20.713329500773842,18
4,3,21,2019,17.885158024098146,N1WEST_20_05_2019_C15_S31,22.890058460046635,11
5,3,21,2019,30.403684951712073,N1WEST_20_05_2019_C15_S31,38.91171243820319,4
11,3,21,2019,172.64298777849172,N1WEST_20_05_2019_C15_S31,220.95460815287143,241
17,3,21,2019,165.58555375516903,N1WEST_20_05_2019_C15_S31,211.92225422263968,236
12,4,21,2019,166.82721704132553,N1WEST_20_05_2019_C15_S31,213.5113788571283,240
18,4,21,2019,133.6491868444651,N1WEST_20_05_2019_C15_S31,171.04896114898958,193
23,4,21,2019,23.445223899365647,N1WEST_20_05_2019_C15_S31,30.006027620347133,28
4,5,21,2019,18.687959391081534,N1WEST_20_05_2019_C15_S31,23.917512072550103,19
7,5,21,2019,164.2031272692315,N1WEST_20_05_2019_C15_S31,210.1529758613755,212
9,5,21,2019,181.82840900835413,N1WEST_20_05_2019_C15_S31,232.7104354510375,327
15,5,21,2019,162.7123890483498,N1WEST_20_05_2019_C15_S31,208.2450763069725,221
16,5,21,2019,162.64038678519395,N1WEST_20_05_2019_C15_S31,208.15292526135826,215
0,6,21,2019,18.754278748622667,N1WEST_20_05_2019_C15_S31,24.00238993435618,16
2,6,21,2019,18.03764667152954,N1WEST_20_05_2019_C15_S31,23.08521882986249,25
3,6,21,2019,18.92391402180516,N1WEST_20_05_2019_C15_S31,24.2194951628815,32
4,6,21,2019,20.114778369834973,N1WEST_20_05_2019_C15_S31,25.743605517828293,19
17,6,21,2019,174.9421693395204,N1WEST_20_05_2019_C15_S31,223.8971821167861,258
18,6,21,2019,151.03873144512664,N1WEST_20_05_2019_C15_S31,193.30471600261782,234
6,7,21,2019,104.65617999636062,N1WEST_20_05_2019_C15_S31,133.94268449258811,109
9,7,21,2019,178.11992409312177,N1WEST_20_05_2019_C15_S31,227.96418515828097,209
10,7,21,2019,178.94670938706065,N1WEST_20_05_2019_C15_S31,229.02233424964885,242
11,7,21,2019,178.58380755153158,N1WEST_20_05_2019_C15_S31,228.55787963206433,246
22,7,21,2019,24.186024568575455,N1WEST_20_05_2019_C15_S31,30.954130544716417,17
23,7,21,2019,20.69115531347391,N1WEST_20_05_2019_C15_S31,26.48127313681952,5
1,1,22,2019,17.315763373416925,N1WEST_20_05_2019_C15_S31,22.161327026789518,6
5,1,22,2019,31.318988456751796,N1WEST_20_05_2019_C15_S31,40.08315027010914,18
6,1,22,2019,125.97580062665413,N1WEST_20_05_2019_C15_S31,161.22828979257483,130
8,1,22,2019,154.6003150241276,N1WEST_20_05_2019_C15_S31,197.8629567642497,225
15,1,22,2019,173.89753636877785,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,262.53952356608727,273
23,1,22,2019,22.205754355811393,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,33.52484624415305,50
0,2,22,2019,18.348803325706857,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.701865039209533,39.5
2,2,22,2019,18.61954721321969,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.110617070551207,41
3,2,22,2019,19.57873507166052,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.55873835291024,44.5
17,2,22,2019,179.97804103615664,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.7194856963709,183.5
22,2,22,2019,27.86185864826859,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,42.064075477583565,68
23,2,22,2019,22.55303466677581,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,34.04914813645318,33.5
0,3,22,2019,17.578103067993993,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.538310438625068,21.5
14,3,22,2019,179.96356292607422,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,271.6976275596627,177
17,3,22,2019,177.23394464333688,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,267.5766221766571,164.5
3,4,22,2019,18.539973750281035,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.990482079080625,12
11,4,22,2019,182.9638021376268,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,276.2271993387297,271
14,4,22,2019,176.214034259193,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.0368258579479,269.5
17,4,22,2019,178.74349557273655,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,269.8556468832687,270.5
4,5,22,2019,20.002594943234765,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.19865523192742,29.5
6,5,22,2019,131.05387406095835,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,197.85686661189254,210.5
8,5,22,2019,186.5871786672117,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,281.6975445065901,238
