hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,4,16,2019,0.13886012017923116,TAIFA_12_04_2019_C21,0.08608093195470079,0
10,4,16,2019,2.4318758691879245,TAIFA_12_04_2019_C21,1.5075468820540072,0
13,4,16,2019,1.9312323153873743,TAIFA_12_04_2019_C21,1.1971923783085143,0
14,4,16,2019,1.8492435848018947,TAIFA_12_04_2019_C21,1.1463666528988616,1
16,4,16,2019,1.4763581798771876,TAIFA_12_04_2019_C21,0.9152108456966611,1
18,4,16,2019,1.333633448740264,TAIFA_12_04_2019_C21,0.8267341984534301,1
19,4,16,2019,1.0286296939333548,TAIFA_12_04_2019_C21,0.6376589806761904,0
1,5,16,2019,0.06854583025907633,TAIFA_12_04_2019_C21,0.04249232207702309,0
3,5,16,2019,0.09075423468971432,TAIFA_12_04_2019_C21,0.05625955883404667,0
5,5,16,2019,0.12131392394474978,TAIFA_12_04_2019_C21,0.07520384987977027,0
6,5,16,2019,0.40715947165208033,TAIFA_12_04_2019_C21,0.2524026821290104,0
14,5,16,2019,1.3441848677899504,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9732987655159192,0
17,5,16,2019,1.4765635074660899,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0691516274732948,4
3,6,16,2019,0.0571968385815806,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04141514587528072,0
5,6,16,2019,0.09655056664908462,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0699104338854239,0
7,6,16,2019,0.5898193521109595,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.42707700484000954,0
12,6,16,2019,1.8079677087047037,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.309115123329831,0.5
17,6,16,2019,1.2824297525768003,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9285830579956611,2
19,6,16,2019,0.9566660308081133,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6927037263315282,0
23,6,16,2019,0.09932197935008223,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07191716125250924,0.5
2,7,16,2019,0.03761168097547379,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.027233904754928182,0
3,7,16,2019,0.08153297685670192,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05903648197880666,0
4,7,16,2019,0.13486833660901276,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09765560428050446,0
7,7,16,2019,0.089125114338646,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06453380471757,0
13,7,16,2019,0.16484252268422667,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11935934385043169,0.5
15,7,16,2019,0.21357677594850422,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15464689222050726,0.5
20,7,16,2019,0.15947485441716802,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11547271707519002,0
2,1,17,2019,0.07821701472633193,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.056635456699231035,0
4,1,17,2019,0.11448285032459919,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08289486034527221,0
5,1,17,2019,0.16167728520084376,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11706745542871,0
7,1,17,2019,0.8024630122137494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5810482455764986,0.5
8,1,17,2019,1.5255487286021496,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1046208969188291,1
11,1,17,2019,2.071125873748932,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.499662958907018,1
20,1,17,2019,0.7399584725028634,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5357898939929332,0
22,1,17,2019,0.17548667484521008,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12706657252596504,0
8,2,17,2019,1.7281477731450998,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.251319022060327,0
11,2,17,2019,1.9178187171039938,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3886561547963563,4
12,2,17,2019,2.0157795991841483,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.459587771333766,4.5
15,2,17,2019,1.4016693791310377,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.014922209779621,2
18,2,17,2019,1.2729112143658095,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.921690865030042,1.5
0,3,17,2019,0.1323386790286033,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09582392721049059,0
2,3,17,2019,0.12039436796452403,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08717527813536713,0
8,3,17,2019,1.979005401993923,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.432960272701875,0.5
11,3,17,2019,2.012367421126932,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4571170779266385,4.5
15,3,17,2019,1.1768438826314487,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8521303323800994,3
19,3,17,2019,0.9861854778730731,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7140781980098745,0
5,4,17,2019,0.14125915811221706,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10228307690629611,0
6,4,17,2019,0.45322811362530413,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.32817387999159514,0
7,4,17,2019,0.7736570105561364,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5601903661845805,0.5
15,4,17,2019,1.1067779331197476,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8013969073888163,4.5
6,5,17,2019,0.37066063482619455,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2683883347793029,0
10,5,17,2019,2.2642432731142104,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6394956046285152,3.5
11,5,17,2019,1.9602296524586431,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.419365108612303,1
20,5,17,2019,0.630265788225345,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.4877400310386502,0
21,5,17,2019,0.16851169232615124,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13040513951575355,0
13,6,17,2019,1.5169449424899948,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1739091461989033,1
20,6,17,2019,0.5714682934097943,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.442238763982603,0
17,7,17,2019,0.25928275681150553,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.20064960246551594,0
19,7,17,2019,0.1564757456303023,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.12109095314440953,0
20,7,17,2019,0.1451791125900496,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11234889502762796,0
22,7,17,2019,0.12542215295601902,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0970596943679119,0
9,1,18,2019,2.453550454669893,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8987144745475577,1
10,1,18,2019,2.7311120808762284,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1135094367843674,3.5
12,1,18,2019,2.622241912853268,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0292587283963752,1
22,1,18,2019,0.23435134332519028,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.18135607802737028,0
4,2,18,2019,0.2138370120218152,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.165480774665564,0
8,2,18,2019,2.3078319334400716,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7859481505691281,1
17,2,18,2019,2.3188400558478044,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7944669406813807,2
21,2,18,2019,0.26868272908488583,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.20792390301305214,0
22,2,18,2019,0.22392367610550018,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17328648131371535,0
3,3,18,2019,0.14372564495258414,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11122410868533389,0
18,3,18,2019,1.7098613774293978,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3232002385016448,3
2,4,18,2019,0.12266554124114241,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09492645168126504,0
3,4,18,2019,0.18076568227491535,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13988806172034668,0
9,4,18,2019,2.5643363494910436,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9844476950208747,0.5
15,4,18,2019,1.4780318540884938,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1437957062830246,3
20,4,18,2019,0.6510249996476222,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5038048383193198,0
4,5,18,2019,0.16338061480676921,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1264343831216744,0
5,5,18,2019,0.14748432870551573,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11413281889072402,0
18,5,18,2019,1.59813907194627,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.3133892571246564,0.5
19,5,18,2019,1.2401860562673168,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.0192148303799502,1
2,6,18,2019,0.044641093920371265,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.036687128304738435,0
6,6,18,2019,0.25737352309659584,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.21151577246135833,0
9,6,18,2019,2.2999913023361516,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8901883578189675,1.5
10,6,18,2019,2.3181875015427393,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9051424334547808,0.5
15,6,18,2019,1.474810264785225,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2120346671126296,1.5
16,6,18,2019,1.341429870284079,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1024194400501233,0.5
21,6,18,2019,0.20022034680099104,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16454591290728154,0
2,7,18,2019,0.04572544799292873,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.03757827665022124,0
1,1,19,2019,0.1719681290577555,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.14132755855672868,0
6,1,19,2019,0.6578309150775041,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.5406213214067039,0
7,1,19,2019,1.4319250181867205,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.176790536510765,0
10,1,19,2019,3.649316026077528,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.9990959789663463,0
5,2,19,2019,0.31943140060210407,TF_03_05_2019_C21_S31,0.048704331593505554,0
13,2,19,2019,3.44001182362037,TF_03_05_2019_C21_S31,0.5245053436430465,0
14,2,19,2019,2.387309912649176,TF_03_05_2019_C21_S31,0.3639978204489717,0
19,2,19,2019,1.6101970752002075,TF_03_05_2019_C21_S31,0.2455099033270405,0
1,3,19,2019,0.21664317955574333,TF_03_05_2019_C21_S31,0.03303201011129646,0
7,3,19,2019,2.027986641239618,TF_03_05_2019_C21_S31,0.3092110971431008,0
12,3,19,2019,3.2223943446458416,TF_03_05_2019_C21_S31,0.4913247801901737,0
18,3,19,2019,2.2847193166170467,TF_03_05_2019_C21_S31,0.3483556312399398,0
0,4,19,2019,0.24519279728223045,TF_03_05_2019_C21_S31,0.03738502627062732,0
2,4,19,2019,0.16390587871998136,TF_03_05_2019_C21_S31,0.024991050511175995,0
14,4,19,2019,3.004009468383638,TF_03_05_2019_C21_S31,0.45802721016909115,0
17,4,19,2019,2.8082868051122967,TF_03_05_2019_C21_S31,0.42818499217059974,8
20,4,19,2019,0.8699005731866388,TF_03_05_2019_C21_S31,0.13263544501261385,0
6,5,19,2019,0.6614114646859559,TF_03_05_2019_C21_S31,0.10084670209344095,1
8,5,19,2019,3.2159658275161855,TF_03_05_2019_C21_S31,0.490344611586376,0
14,5,19,2019,2.1835652713818097,TF_10_05_2019_C21_S31,4.542823031768762,5
17,5,19,2019,2.3986081625764117,TF_10_05_2019_C21_S31,4.99021144361998,0
20,5,19,2019,1.1246541417246665,TF_10_05_2019_C21_S31,2.3397994118892473,0
22,5,19,2019,0.20017836088371593,TF_10_05_2019_C21_S31,0.41646333187410994,0.5
4,6,19,2019,0.161329205486175,TF_10_05_2019_C21_S31,0.3356391677340433,3.5
17,6,19,2019,2.083246983220059,TF_10_05_2019_C21_S31,4.3341147160881315,9
19,6,19,2019,1.5540590965123902,TF_10_05_2019_C21_S31,3.2331598001183757,0
21,6,19,2019,0.2675347253025352,TF_10_05_2019_C21_S31,0.5565956410055819,0.5
13,7,19,2019,0.26777894648676587,TF_10_05_2019_C21_S31,0.5571037337267428,0
14,7,19,2019,0.2829873260247785,TF_10_05_2019_C21_S31,0.5887441787121328,0
19,7,19,2019,0.27921727418854386,TF_10_05_2019_C21_S31,0.5809007317874754,0
21,7,19,2019,0.23109587110452343,TF_10_05_2019_C21_S31,0.48078601521993397,0
3,1,20,2019,0.08690509015004488,TF_10_05_2019_C21_S31,0.18080267637785316,0
8,1,20,2019,1.298252302838371,TF_10_05_2019_C21_S31,2.7009636669339256,0
9,1,20,2019,1.5635245622872567,TF_10_05_2019_C21_S31,3.252852335300194,2
14,1,20,2019,1.2686976215847046,TF_10_05_2019_C21_S31,2.639476296505664,1
17,1,20,2019,1.342116962308091,TF_10_05_2019_C21_S31,2.792222393170049,0
19,1,20,2019,0.9549258662223655,TF_10_05_2019_C21_S31,1.9866863040743796,0
0,2,20,2019,0.11549309906109684,TF_10_05_2019_C21_S31,0.24027892241255605,0
13,2,20,2019,1.6405810819496862,TF_10_05_2019_C21_S31,3.4131654419695012,5
22,2,20,2019,0.14269532016439018,TF_10_05_2019_C21_S31,0.2968720905504182,1.5
3,3,20,2019,0.09158914000982997,TF_10_05_2019_C21_S31,0.19054766081402677,0
4,3,20,2019,0.09197194436526915,TF_10_05_2019_C21_S31,0.19134407045899693,1
11,3,20,2019,1.7125383081200076,TF_10_05_2019_C21_S31,3.5628696658976766,1
12,3,20,2019,1.5367968110190542,TF_10_05_2019_C21_S31,3.197246283289786,6
14,3,20,2019,1.0667923879859886,TF_10_05_2019_C21_S31,2.2194202727869587,11
23,3,20,2019,0.15131111271363287,TF_10_05_2019_C21_S31,0.31479691347310224,0.5
11,4,20,2019,1.9143795627953968,TF_10_05_2019_C21_S31,3.9827925839427185,8
13,4,20,2019,1.4961648941319035,TF_10_05_2019_C21_S31,3.112713152872735,9
16,4,20,2019,1.1437646637834233,TF_10_05_2019_C21_S31,2.37955811335582,3
10,5,20,2019,1.9268863644888703,TF_10_05_2019_C21_S31,4.008812500787669,3
19,5,20,2019,0.7903083293394111,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4119819903325437,0
6,6,20,2019,0.16401122882067465,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08549786200900443,0
11,6,20,2019,1.5485718086782618,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8072592331722023,2.5
20,6,20,2019,0.48632338909173145,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.25351684949436126,0
21,6,20,2019,0.12759037805690476,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06651193711080126,0
2,7,20,2019,0.02913853306845953,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.015189705591169403,0
3,7,20,2019,0.06316525293985555,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.032927587449029974,0
9,7,20,2019,0.13492108945382672,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07033338370289499,0
12,7,20,2019,0.1859493476748904,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09693404398277448,0
20,7,20,2019,0.12354840832699274,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06440488765633716,0
23,7,20,2019,0.10466182364468052,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05455944827635882,0
4,1,21,2019,0.13074620352071328,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06815704599736544,0
7,1,21,2019,0.9164603433200802,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4777441187004133,0
9,1,21,2019,2.098265037902717,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0938103199328677,0
11,1,21,2019,2.3653485586566276,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2330390188853289,0
19,1,21,2019,1.2815197197492008,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6680469194016766,0
20,1,21,2019,0.8450764526601531,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4405322151179985,0
23,1,21,2019,0.20458654749364238,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10664948084521104,0
4,2,21,2019,0.18287242688690716,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09533006753045939,0
5,2,21,2019,0.2044424165685223,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10657434644108665,0
6,2,21,2019,0.4496749657298111,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23441229265410388,0
9,2,21,2019,2.4810101686649255,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2933325758773375,0
11,2,21,2019,2.190262695166609,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1417680302826874,0.5
14,2,21,2019,1.5279255787628114,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7964965035163726,0
9,3,21,2019,2.122754436465974,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.106576465483391,0
15,3,21,2019,1.3440254968702146,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7006307268975716,0
16,3,21,2019,1.219890316840159,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6359199594154444,0
22,3,21,2019,0.1714320542597597,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08936628439658076,0
1,4,21,2019,0.1443703845549077,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07525923258802171,0
2,4,21,2019,0.10490300537811122,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05468517456176149,0
3,4,21,2019,0.1545899781470428,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08058663248015843,0
8,4,21,2019,1.8408584851663736,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.9596261541028073,0
19,4,21,2019,1.069447904020802,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5574954226076959,0
20,5,21,2019,0.7198009028060269,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7768134641725501,0
21,5,21,2019,0.1924503448160626,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2076935697843301,0
0,6,21,2019,0.10266406282135355,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11079567415849068,0
6,6,21,2019,0.22010465045361888,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.23753826277908965,0
7,6,21,2019,0.6132246362186405,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6617957161764281,0
8,6,21,2019,1.549383301229819,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.6721037787914261,0.5
17,6,21,2019,1.3333192878214093,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.438926195817428,2
20,6,21,2019,0.652650677231933,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7043445367999528,0
23,6,21,2019,0.1032632863562121,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11144235980185756,0
1,7,21,2019,0.06546040201142855,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07064525961886556,0
3,7,21,2019,0.08476837847695444,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09148254396496357,0
6,7,21,2019,0.1068048527283169,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11526443953444318,0
8,7,21,2019,0.11173627249882866,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12058645741506337,0
4,1,22,2019,0.10529956337860019,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11363992221336584,0
6,1,22,2019,0.33908233322349524,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.36593969371838475,0
9,1,22,2019,1.6898876326358112,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.82373689842944,1.5
17,1,22,2019,1.4505860098784273,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5654811476633552,5
22,1,22,2019,0.1614099420792675,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17419458043146624,0
3,2,22,2019,0.07421265067204597,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08009073902136353,0
13,2,22,2019,1.773171811683824,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9136176854426903,2.5
14,2,22,2019,1.2305511899106907,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3280182463646855,0
19,2,22,2019,0.8299843754594705,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8957241306538181,0
2,3,22,2019,0.11073688630185051,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.11950791381961302,0
5,3,22,2019,0.16664074186059835,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17983969102064212,0
10,3,22,2019,1.7300576007686608,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.867088569675383,2
15,3,22,2019,1.0824428868997245,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.168178874829928,2
20,3,22,2019,0.6693059282421423,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7223189838775645,0
23,3,22,2019,0.16353998154085506,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1764933318313738,0
7,4,22,2019,0.7115978086269709,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7679606355899171,0.5
20,4,22,2019,0.44839473072473185,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4839102906555569,0
23,4,22,2019,0.09832537619057849,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10611333744777975,0
3,5,22,2019,0.07599148975807676,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08201047286337218,0
4,5,22,2019,0.11252871521304868,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12144166635908082,0
12,5,22,2019,1.65427028318233,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.355338661140996,3.5
15,5,22,2019,0.9992448317859526,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.81867828143508,7
18,5,22,2019,1.1007213842999735,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.9018177153110122,2.5
21,5,22,2019,0.15499446053117708,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12698649474406543,0
0,6,22,2019,0.08268294373877615,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06774188680372843,0
2,6,22,2019,0.030746639988505457,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.025190629548419566,0
