hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
4,3,17,2019,0.6006377050545298,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.8028113449055024,6
8,3,17,2019,11.769085033404355,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.730539232659039,11
9,3,17,2019,12.229518252540371,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.345953497836074,11
10,3,17,2019,12.906330201614148,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.250579208995354,8
12,3,17,2019,14.397859355104027,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.24415456332691,12
17,3,17,2019,12.444932176898105,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.633875386305107,7.5
22,3,17,2019,2.8180858901563286,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.766648854204428,7
23,3,17,2019,3.6012401615920866,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.813411534317476,6
4,4,17,2019,1.079956759354269,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.4434683855524464,0
7,4,17,2019,9.256608739452355,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.37236764999478,8.5
11,4,17,2019,13.519865206327097,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.07062906290103,9.5
12,4,17,2019,14.649420889905507,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.580391287030647,10.5
13,4,17,2019,13.808803946401694,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.456824096217378,10
0,5,17,2019,2.2984459591939355,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.072098997723727,3.5
19,5,17,2019,1.5381362701824561,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.0558703480012204,4
23,5,17,2019,3.2016941492231505,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.279379007151344,1
23,6,17,2019,3.1619955237965005,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.226317891271557,5
2,7,17,2019,1.0055541531202041,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.344021987378324,3
9,7,17,2019,9.30596190160027,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,12.438333003394813,13.5
12,7,17,2019,10.238548742586604,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.68482700427583,9.5
15,7,17,2019,8.9539645804004,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,11.967853976757706,10.5
21,7,17,2019,2.0826939308222903,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.7837251999991817,4.5
8,1,18,2019,9.930657504274247,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.2733000937371,12
13,1,18,2019,14.30266874341335,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.898345093403876,12
15,1,18,2019,14.278011594438151,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.865765207879544,10.5
17,1,18,2019,14.103983756350528,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.635819440481875,12.5
21,1,18,2019,2.5026875629906775,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.306841126985394,2.5
0,2,18,2019,2.2113628725305703,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.921909151470015,6
5,2,18,2019,0.9032338974935177,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.1934574030286178,6.5
10,2,18,2019,13.319563005077395,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.59935174889714,14.5
13,2,18,2019,15.008721017704838,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.831263262237787,15
14,2,18,2019,14.142676795946953,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.686945172897563,11.5
15,2,18,2019,14.129764749615076,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.669884279450372,10.5
21,2,18,2019,2.243622229634363,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.9645339562512607,5.5
7,3,18,2019,11.084411898147119,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.646010822636462,10
15,3,18,2019,14.088429101095894,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.615266825575905,11
18,3,18,2019,9.77479732283246,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.9155961267745,9
23,3,18,2019,3.7942354775198774,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,5.013384054834388,3.5
7,4,18,2019,9.752682882783239,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.886375963244525,10.5
15,4,18,2019,14.291176235250049,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.88315985845541,13.5
20,4,18,2019,1.675640224821756,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.214050243990554,0
1,5,18,2019,1.3389882396294612,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.7692265885819523,2
2,5,18,2019,1.0689575588474678,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.41243072881802,4.5
9,5,18,2019,11.026634247149884,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,14.569668287769684,7.5
11,5,18,2019,13.58286544278079,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.9472574734106,7
17,5,18,2019,13.463451972259392,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.78947454386092,15
20,5,18,2019,1.4273924798744246,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.886036525932902,4
21,5,18,2019,1.9817186430690201,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.618476556132043,5.5
22,5,18,2019,2.604446776636674,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.4412972044080825,4
23,5,18,2019,3.373277255627336,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.457165219737998,5
8,6,18,2019,10.153218320058587,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.415609846204504,2.5
9,6,18,2019,11.814765943176894,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.61103931004322,2
12,6,18,2019,13.82152797549814,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,18.262606097158553,10
18,6,18,2019,9.602569511570977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.688028763627672,10
20,6,18,2019,1.4625196204022866,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.9324505788449322,2.5
8,7,18,2019,8.841513212780708,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.682432897005178,6
11,7,18,2019,10.215952680504598,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.498501760587173,12
23,7,18,2019,3.33385006058437,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.405069435982253,5
1,1,19,2019,1.1449536590034743,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.5128455921044603,2
3,1,19,2019,0.8300706158411869,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.096785588164109,0
6,1,19,2019,4.9839841364824835,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.585417997230226,8
7,1,19,2019,7.269893262094337,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.605826305845238,9
10,1,19,2019,10.276005007912852,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.351929894774553,13.5
13,1,19,2019,12.404729542044342,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.703537514480788,14.5
16,1,19,2019,12.153442420932059,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.425939967561554,16
22,1,19,2019,2.292646480677004,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.532692627349453,3
23,1,19,2019,2.925425072087739,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.2317248099026457,2.5
6,2,19,2019,5.320513571040724,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.877585405626255,2.5
11,2,19,2019,11.875889068017642,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.119326044941054,10
22,2,19,2019,2.5143451045844056,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.777603683195268,6.5
0,3,19,2019,2.0597490528234186,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.275410223182525,7
1,3,19,2019,1.1696546114255428,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.2921205409863241,4
11,3,19,2019,12.319585862960093,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.609479067136387,7
15,3,19,2019,12.218919126673,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.498272257467953,13
16,3,19,2019,11.444520333145846,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.642791863292496,16
7,4,19,2019,8.458518870890071,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.344148155049831,5.5
8,4,19,2019,9.606922122412263,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.612792262577265,9
10,4,19,2019,11.12682161182941,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.291829246082152,16.5
17,4,19,2019,11.241718119438529,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.41875572174354,17
0,5,19,2019,2.1002776574861626,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.3201822798825975,1
5,5,19,2019,0.9362379088374508,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.0342644926475888,0.5
8,5,19,2019,9.171664327832822,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.131961826389736,14.5
12,5,19,2019,12.47625429687643,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.782551100204966,4
18,5,19,2019,8.221814032126296,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.082659693986297,11
20,5,19,2019,1.237979986870936,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.36759976384511,3
21,5,19,2019,1.7187480348392392,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,1.8987054972484338,3
8,6,19,2019,8.805903954089546,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.72790537470224,11
10,6,19,2019,10.863951252960286,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.001435665794999,12
15,7,19,2019,8.181968202868957,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.038641901081354,4
16,7,19,2019,8.804728709448964,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.726607078841267,12
18,7,19,2019,7.594313877045338,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.389458613999084,13
3,1,20,2019,0.879850103462471,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.9719727350001318,0.5
7,1,20,2019,7.7058700991755344,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.51269506746254,14.5
11,1,20,2019,12.505703407595771,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.993567464455182,11
18,1,20,2019,9.498513139182649,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.869062719896315,11.5
23,1,20,2019,3.1008633521374547,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.2218321393726934,4
3,2,20,2019,0.6737538990720242,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.7000379312302213,0
10,2,20,2019,12.24486059806427,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.722548831372375,17.5
16,2,20,2019,11.835415414916781,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.297130649217845,9.5
17,2,20,2019,12.841529735852774,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.34249482266338,15.5
20,2,20,2019,1.6709562128217479,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.736142428282968,2.5
23,2,20,2019,3.5500442332532436,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.688536161713128,7
5,3,20,2019,1.0685886401021962,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.1102756985652564,0
8,3,20,2019,11.399315272153338,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.844017662161589,15
10,3,20,2019,12.500829636044934,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.988503560619614,6
16,3,20,2019,12.130850324092506,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.604090865577875,11.5
18,3,20,2019,8.986107918614842,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.336667892865401,9.5
22,3,20,2019,2.7295451969902653,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.83602837108953,4
2,4,20,2019,0.9877929084665743,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.0263280184043932,0
16,4,20,2019,13.30986473147074,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.82910018688713,8
22,4,20,2019,2.597565682579573,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.698900160981831,9
1,5,20,2019,1.2309506198108902,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.2789716341914,2.5
4,5,20,2019,0.9506960933501172,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.9877840073862416,0
9,5,20,2019,10.136939115098778,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.532394538887667,13
10,5,20,2019,11.264050484301674,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.703476015743819,12
12,5,20,2019,13.224457563537033,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.740361172189196,11.5
21,5,20,2019,1.821821670854751,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.8928933476928365,1
0,6,20,2019,2.3241155408803706,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.4147823670018997,6.5
14,6,20,2019,12.303571360079957,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.783549977991369,9
18,6,20,2019,8.827776482425632,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.172159737600898,6.5
20,6,20,2019,1.3445147462370375,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.3969660476334942,1.5
2,7,20,2019,0.973960913877827,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.0119564193828054,0
8,7,20,2019,8.12812678052376,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.445215773966977,8.5
9,7,20,2019,9.013580352754376,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.365212063054823,9.5
13,7,20,2019,9.092207513030498,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.446906573014637,2
10,1,21,2019,12.430611260965128,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,12.430611260965128,13
12,1,21,2019,14.94579523179092,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,14.94579523179092,9
17,1,21,2019,14.797222240236023,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,14.797222240236023,13.5
20,1,21,2019,1.9479189373716108,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,1.9479189373716108,3
2,2,21,2019,0.8821331164852005,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.8821331164852005,0
3,2,21,2019,0.7689105507546783,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.7689105507546783,0
5,2,21,2019,0.9476296163563145,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.9476296163563145,1
7,2,21,2019,10.103163524222323,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,10.103163524222323,10.5
18,2,21,2019,10.23012419644629,N1WEST_20_05_2019_C15_S31,14.032220149742543,14
20,2,21,2019,1.9069512824450088,N1WEST_20_05_2019_C15_S31,2.6156828300674606,6
2,3,21,2019,0.8971170883404022,N1WEST_20_05_2019_C15_S31,1.2305368187085672,0
4,3,21,2019,0.6639313633834725,N1WEST_20_05_2019_C15_S31,0.9106860167496221,0
5,3,21,2019,1.2195092019843559,N1WEST_20_05_2019_C15_S31,1.6727481766864365,2
11,3,21,2019,14.902676929469752,N1WEST_20_05_2019_C15_S31,20.44135921316102,17
17,3,21,2019,13.756347158846234,N1WEST_20_05_2019_C15_S31,18.868988106348755,13
12,4,21,2019,16.19313922913027,N1WEST_20_05_2019_C15_S31,22.211430693824934,19
18,4,21,2019,9.669770315554409,N1WEST_20_05_2019_C15_S31,13.263606898578988,15
23,4,21,2019,3.4592560590172536,N1WEST_20_05_2019_C15_S31,4.744912343422275,8
4,5,21,2019,1.0849662729150542,N1WEST_20_05_2019_C15_S31,1.4882014435248332,0
7,5,21,2019,9.465070445836558,N1WEST_20_05_2019_C15_S31,12.982828915697581,10
9,5,21,2019,11.56861496266313,N1WEST_20_05_2019_C15_S31,15.868170206583173,18
15,5,21,2019,14.540151159762138,N1WEST_20_05_2019_C15_S31,19.94409825006741,16
16,5,21,2019,14.198488985405016,N1WEST_20_05_2019_C15_S31,19.475454980899247,14
0,6,21,2019,2.652358617912501,N1WEST_20_05_2019_C15_S31,3.6381259237834014,12
2,6,21,2019,1.0574690928447659,N1WEST_20_05_2019_C15_S31,1.4504847475361928,0
3,6,21,2019,0.8866564319124028,N1WEST_20_05_2019_C15_S31,1.2161883874393264,0
4,6,21,2019,0.9077154547278113,N1WEST_20_05_2019_C15_S31,1.245074140789898,1
17,6,21,2019,13.054549651880485,N1WEST_20_05_2019_C15_S31,17.906362733559572,16
18,6,21,2019,10.07455465028111,N1WEST_20_05_2019_C15_S31,13.818832112758232,11
6,7,21,2019,5.43267080189794,N1WEST_20_05_2019_C15_S31,7.451760235696027,4
9,7,21,2019,10.286600259907411,N1WEST_20_05_2019_C15_S31,14.10968593026089,11
10,7,21,2019,10.693703641943733,N1WEST_20_05_2019_C15_S31,14.668092081617562,11
11,7,21,2019,10.718086805871138,N1WEST_20_05_2019_C15_S31,14.701537415966047,16
22,7,21,2019,2.8770869801979337,N1WEST_20_05_2019_C15_S31,3.946376126119725,14
23,7,21,2019,3.4977153344975247,N1WEST_20_05_2019_C15_S31,4.797665272905403,11
1,1,22,2019,1.3030196503083524,N1WEST_20_05_2019_C15_S31,1.787295856967101,1
5,1,22,2019,1.2332829827175484,N1WEST_20_05_2019_C15_S31,1.6916410776748312,0
6,1,22,2019,5.672045515199385,N1WEST_20_05_2019_C15_S31,7.7801002060449935,5
8,1,22,2019,9.801922836560594,N1WEST_20_05_2019_C15_S31,13.444874812095271,19
15,1,22,2019,14.09292061960284,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.87511830270312,16
23,1,22,2019,3.329293132922758,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.2778397984748033,7
0,2,22,2019,2.1826961840996164,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.1489631986655104,2.5
2,2,22,2019,0.8299061909879807,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8170802128897874,0
3,2,22,2019,0.7233869973387301,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.712207244873769,0
17,2,22,2019,13.787520413090068,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.574437974656673,7.5
22,2,22,2019,2.8614617309329438,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.817238605610704,7
23,2,22,2019,3.811563601857856,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.7526569063684527,5.5
0,3,22,2019,2.344106653948679,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.3078791128966194,0.5
14,3,22,2019,14.876134524941602,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.646227846723503,0
17,3,22,2019,12.941898970979109,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.7418853856446,1.5
3,4,22,2019,0.8744905971275335,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8609755789632744,0.5
11,4,22,2019,14.059757587618513,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.842467796503655,11
14,4,22,2019,13.948074467548947,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.73251070916828,11.5
17,4,22,2019,12.79368775990908,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.595964739180229,11
4,5,22,2019,1.020730556509455,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.0049554389068722,0.5
6,5,22,2019,5.770624077053891,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.681440626166402,6
