hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
7,6,16,2019,1.0421144356554177,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.3189145457879774,0.5
19,6,16,2019,0.04076042849635883,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.051586966073056476,0.5
0,7,16,2019,0.020009936293901395,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025324854099846493,0
15,7,16,2019,0.6331597099111109,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8013357483945137,2
21,7,16,2019,0.010231743552128402,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.012949437161560105,0
2,1,17,2019,0.005667037640618274,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0071722817763661285,0
11,1,17,2019,1.6470732523663427,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1533179962283264,0.5
13,1,17,2019,1.5124063944914925,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0590212122453135,0.5
16,1,17,2019,1.3892655326762138,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9727951917580122,1.5
22,1,17,2019,0.025648868466249378,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01795991862688519,0
2,2,17,2019,0.003249235828233714,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002275188519580363,0
13,2,17,2019,1.5676494119863855,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0977036243063927,1
16,2,17,2019,1.4368309885541615,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0061016012841382,0.5
18,2,17,2019,1.0739267890857873,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7519878613199987,1
6,3,17,2019,0.43757658271421157,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.30640103398397317,2.5
10,3,17,2019,1.4641878408410696,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0252574888667467,1
16,3,17,2019,1.320456848435043,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9246137925894441,2
19,3,17,2019,0.06663417865629545,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04665876110718717,0
20,3,17,2019,0.03732913798140173,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02613870789036724,0
21,3,17,2019,0.022335139406408813,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.015639570485812437,0
7,4,17,2019,1.2239651411133394,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8570481136610576,1
9,4,17,2019,1.5709461227641475,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1000120558609032,2
10,4,17,2019,1.5721163892415935,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1008315029540316,6
20,4,17,2019,0.030124080227344474,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.021093563262051442,0
21,4,17,2019,0.01762254217731463,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012339703169357957,0
23,4,17,2019,0.007960386259701692,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0055740427555681345,0
4,5,17,2019,0.003246047760195755,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0022729561621329364,0
9,5,17,2019,1.4916361404057374,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0444774099044523,0
11,5,17,2019,1.5605445038721684,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.092728606724204,1
20,5,17,2019,0.02730264405718937,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01911792975238551,0
7,6,17,2019,1.29927478769324,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9097816339009188,1
9,6,17,2019,1.0309506460593048,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7218949925968168,0
17,6,17,2019,1.3618919744911449,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9536276063271361,0.5
13,7,17,2019,0.7163186241618018,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5015825246948821,0
20,7,17,2019,0.031224881376273515,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02186436915881693,0
1,1,18,2019,0.0050465432321373785,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0035337038714011947,0
2,1,18,2019,0.00488637816527327,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003421552663969406,0
3,1,18,2019,0.003115050524039603,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0021812289303914183,0
4,1,18,2019,0.005740400989061194,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004019558788134957,0
20,1,18,2019,0.03370305232642127,EL_29__04_2019_C18_S45,0.014515220327968493,0
21,1,18,2019,0.025952767975077826,EL_29__04_2019_C18_S45,0.01117733022013499,0
2,2,18,2019,0.0028016392358340943,EL_29__04_2019_C18_S45,0.0012066091342039366,0
3,2,18,2019,0.0014792419712280928,EL_29__04_2019_C18_S45,6.370794823803462e-4,0
5,2,18,2019,0.003402029717240079,EL_29__04_2019_C18_S45,0.0014651851241771364,0
6,2,18,2019,0.32700281146297505,EL_29__04_2019_C18_S45,0.1408334714102207,0
0,3,18,2019,0.032098088960221656,EL_29__04_2019_C18_S45,0.013823995193429493,0
1,3,18,2019,0.00197773263576696,EL_29__04_2019_C18_S45,8.51769290209553e-4,0
3,3,18,2019,0.001399357068918207,EL_29__04_2019_C18_S45,6.026746769438602e-4,0
18,3,18,2019,1.012948009982144,EL_29__04_2019_C18_S45,0.43625614093538945,0
1,4,18,2019,0.002559739171768666,EL_29__04_2019_C18_S45,0.0011024276881659828,0
2,4,18,2019,0.0018216912883544218,EL_29__04_2019_C18_S45,7.845654501528928e-4,0
4,4,18,2019,0.003058726646733269,EL_29__04_2019_C18_S45,0.001317331462158282,0
18,4,18,2019,0.9615884978141028,EL_29__04_2019_C18_S45,0.41413664185157295,0
0,5,18,2019,0.03205607730830305,EL_29__04_2019_C18_S45,0.013805901627955528,0
5,6,18,2019,0.004360941992959916,EL_29__04_2019_C18_S45,0.0018781691715109006,0
21,7,18,2019,0.01099932977912254,EL_29__04_2019_C18_S45,0.004737188004743003,0
23,7,18,2019,0.005125951560819206,EL_29__04_2019_C18_S45,0.002207643259582634,0
1,1,19,2019,0.003788196881269164,EL_29__04_2019_C18_S45,0.001631499480960622,0
15,1,19,2019,0.9174208340512402,EL_06_05_2019_C18_S6,0.35305141290382375,0
21,1,19,2019,0.019481492614074506,EL_06_05_2019_C18_S6,0.007497070305785378,0
0,2,19,2019,0.02506249010435788,EL_06_05_2019_C18_S6,0.009644807719439092,0
4,2,19,2019,0.0033885998886339953,EL_06_05_2019_C18_S6,0.0013040362002299508,0
9,2,19,2019,0.9095599429278769,EL_06_05_2019_C18_S6,0.3500263031452725,1
14,2,19,2019,0.9693284284258478,EL_06_05_2019_C18_S6,0.3730270324387189,1
15,2,19,2019,0.8774468331454232,EL_06_05_2019_C18_S6,0.3376682027396329,0
17,2,19,2019,0.8854271750167517,EL_06_05_2019_C18_S6,0.3407392807755288,1
0,3,19,2019,0.02409448901962795,EL_06_05_2019_C18_S6,0.009272291489186082,0
4,3,19,2019,0.001869909508892975,EL_06_05_2019_C18_S6,7.195979964850977e-4,0
23,3,19,2019,0.004840305035849383,EL_06_05_2019_C18_S6,0.0018626964511432407,0
3,4,19,2019,9.444355865103875e-4,EL_06_05_2019_C18_S6,3.6344751049715153e-4,0
6,4,19,2019,0.2912026403738626,EL_06_05_2019_C18_S6,0.11206362424899334,0
16,4,19,2019,0.8559120972888666,EL_06_05_2019_C18_S6,0.3293809820460561,0
19,4,19,2019,0.04905916756102323,EL_06_05_2019_C18_S6,0.01887945834717909,0
23,4,19,2019,0.0051523299026010536,EL_06_05_2019_C18_S6,0.0019827731007886883,0
2,5,19,2019,0.0016802057296073927,EL_06_05_2019_C18_S6,6.465942180400256e-4,0
5,5,19,2019,0.0022862501221261656,EL_06_05_2019_C18_S6,8.79818515025243e-4,0
6,5,19,2019,0.26195704528160785,EL_06_05_2019_C18_S6,0.1008090306259789,0
10,5,19,2019,0.9042423912040499,EL_06_05_2019_C18_S6,0.3479799476673879,0
12,5,19,2019,1.0921368449074065,EL_06_05_2019_C18_S6,0.42028744265180745,0
15,5,19,2019,0.8264384760117713,EL_06_05_2019_C18_S6,0.3180386370185074,0
4,6,19,2019,0.0021901911009062744,EL_06_05_2019_C18_S6,8.428520848929764e-4,0
10,6,19,2019,0.7979260802870011,EL_06_05_2019_C18_S6,0.3070662007904667,0
1,7,19,2019,0.001628080851976255,EL_06_05_2019_C18_S6,6.265349813058354e-4,0
5,7,19,2019,0.0014558418045704327,EL_06_05_2019_C18_S6,5.602521623564264e-4,0
7,7,19,2019,0.2968800253939028,EL_06_05_2019_C18_S6,0.11424845451284607,0
12,7,19,2019,0.6199044738164384,EL_06_05_2019_C18_S6,0.23855807740907614,0
17,7,19,2019,0.5425748792478283,EL_06_05_2019_C18_S6,0.20879929974848205,0
5,1,20,2019,0.006215269989848017,EL_06_05_2019_C18_S6,0.0023918247439451744,0
14,1,20,2019,1.2123453423178627,EL_13_05_2019_C18_S30,0.6018837364200367,0.5
18,1,20,2019,0.9452862881681929,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.0633131030785288,0.5
21,1,20,2019,0.024919540035286125,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.028030950807037533,0
1,2,20,2019,0.0026501118095729023,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0029810001975196687,0
4,2,20,2019,0.00433449080423002,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.004875687847162671,0
8,2,20,2019,1.246720475346656,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.4023838427629032,0.5
13,2,20,2019,1.2978851374622613,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.459936836308948,1.5
22,2,20,2019,0.011747548222771551,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.013214326824232231,0
1,3,20,2019,0.0018989954228933825,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0021361007148020836,0
6,3,20,2019,0.3622775212773361,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.40751086749759513,0
16,3,20,2019,1.0932299691118592,EL_13_05_2019_C18_S30,0.5427474462989176,0
17,3,20,2019,1.1897912274827764,EL_13_05_2019_C18_S30,0.5906864690781797,0
18,3,20,2019,0.9726206666145698,EL_13_05_2019_C18_S30,0.48286947663122026,0
3,4,20,2019,0.0012080645397669187,EL_13_05_2019_C18_S30,5.997584794125636e-4,0
8,4,20,2019,1.2193881546085121,EL_13_05_2019_C18_S30,0.605380227088526,1
11,4,20,2019,1.3148193285257306,EL_13_05_2019_C18_S30,0.6527582055599327,1
19,4,20,2019,0.06275350222659554,EL_13_05_2019_C18_S30,0.031154746981065618,0
9,5,20,2019,1.2349523830593514,EL_13_05_2019_C18_S30,0.6131072794782154,0
10,5,20,2019,1.1566518498142635,EL_13_05_2019_C18_S30,0.5742340179839849,0
12,5,20,2019,1.3969950028890075,EL_13_05_2019_C18_S30,0.6935553284606096,1
15,5,20,2019,1.057129815340618,EL_13_05_2019_C18_S30,0.5248250815413386,0
20,5,20,2019,0.022604349967731283,EL_13_05_2019_C18_S30,0.011222207190496322,0
0,6,20,2019,0.028505593928240848,EL_13_05_2019_C18_S30,0.014151952239614855,0
1,6,20,2019,0.002084071732326923,EL_13_05_2019_C18_S30,0.00103466301014701,0
7,6,20,2019,1.0756929601305119,EL_13_05_2019_C18_S30,0.5340409827832128,1
8,6,20,2019,1.0114507305597553,EL_13_05_2019_C18_S30,0.5021471388261146,1
9,6,20,2019,0.8535425783000955,EL_13_05_2019_C18_S30,0.42375169705247084,1
12,6,20,2019,1.3282067545029752,EL_13_05_2019_C18_S30,0.6594045576239619,0
15,6,20,2019,1.1405828417543562,EL_13_05_2019_C18_S30,0.5662563615571705,0
18,6,20,2019,0.693863724607994,EL_13_05_2019_C18_S30,0.34447716880318263,0
21,6,20,2019,0.016730363659684718,EL_13_05_2019_C18_S30,0.008305994537748529,0
22,6,20,2019,0.00771763111574849,EL_13_05_2019_C18_S30,0.0038315127630030874,0
23,6,20,2019,0.004880052588295066,EL_13_05_2019_C18_S30,0.002422762049098713,0
1,7,20,2019,0.002082541968175185,EL_13_05_2019_C18_S30,0.0010339035399438011,0
2,7,20,2019,0.0024771980941478374,EL_13_05_2019_C18_S30,0.0012298354212403745,0
6,7,20,2019,0.2713138199018037,EL_13_05_2019_C18_S30,0.1346970784353253,1
9,7,20,2019,0.6000265952957645,EL_13_05_2019_C18_S30,0.29789057335555763,0
16,7,20,2019,0.7228831670499267,EL_13_05_2019_C18_S30,0.3588842274490163,0
18,7,20,2019,0.48332805437132387,EL_13_05_2019_C18_S30,0.2399541493065484,0
21,7,20,2019,0.01056142601264624,EL_13_05_2019_C18_S30,0.005243349669873705,0
5,1,21,2019,0.006501305916839698,EL_13_05_2019_C18_S30,0.0032276531778939435,0
7,1,21,2019,1.0594340431125713,EL_13_05_2019_C18_S30,0.5259690437215326,1
12,1,21,2019,1.4125336976982252,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4146240416947289,1
14,1,21,2019,1.2681392699172036,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.270015931206008,0.5
15,1,21,2019,1.2275155296660794,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2293320737402023,0.5
0,2,21,2019,0.033533788064685974,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03358341318348865,0
9,2,21,2019,1.2169976020446496,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2187985811188753,2.5
17,2,21,2019,1.1847077888147501,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1864609836716198,2.5
19,2,21,2019,0.057397928311923106,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05748286888010502,0
20,2,21,2019,0.035571503763506165,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03562414440454703,0.5
21,2,21,2019,0.02250961359068297,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022542924538032104,0
3,3,21,2019,0.0014054826437159811,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001407562553180279,0
12,3,21,2019,1.3806353464144645,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3826784855002372,1.5
13,3,21,2019,1.3725908692150666,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3746221036470627,1.5
17,3,21,2019,1.2445471813247635,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2463889297609865,3.5
19,3,21,2019,0.05770653094563177,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.057791928200732895,0
21,3,21,2019,0.019342677276463417,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019371301619646918,0
7,4,21,2019,1.059978283162322,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0615468965300898,1
12,4,21,2019,1.4500745166680493,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4522204156050724,1.5
19,4,21,2019,0.06564151130917406,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.06573865117869376,0
20,4,21,2019,0.026088055753107308,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02612666227330065,0
4,5,21,2019,0.0028111422591540823,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0028153023399750334,0
5,5,21,2019,0.0030590187463020867,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0030635456481961413,0
6,5,21,2019,0.3505003693546536,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.3510190588160425,2
10,5,21,2019,1.2098826804312217,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.211673130458456,1
11,5,21,2019,1.351462740604019,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.353462708485085,3
12,5,21,2019,1.4612867812521022,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4634492727065276,1
13,5,21,2019,1.2640905710369952,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2659612408415528,1
14,5,21,2019,1.164236088166501,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1659589878901517,1
21,5,21,2019,0.028112968896624586,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028154571993140247,0
2,6,21,2019,0.00230394089220542,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0023073503889276363,0
5,6,21,2019,0.004380031671327197,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004386513479813306,0
21,6,21,2019,0.017500319765553395,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01752621768814345,0.5
0,7,21,2019,0.02160524639397822,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021637219009687306,0
1,7,21,2019,0.002178383632871819,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.00218160732315013,0
3,7,21,2019,0.0010733950237042478,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0010749834918925348,0
8,7,21,2019,0.4580169455484422,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.45869474387210996,0
16,7,21,2019,0.7561513206669933,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7572703144128984,0
18,7,21,2019,0.5055715270280229,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5063196992012237,1
21,7,21,2019,0.011047478474536987,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011063827132514767,0
23,7,21,2019,0.005148390008012558,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005156008874849113,0
1,1,22,2019,0.00552039572609361,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005528565107173275,0
4,1,22,2019,0.0062794042631545,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.006288696866243896,0
9,1,22,2019,1.3875567256631696,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3896101073814424,1
10,1,22,2019,1.293789965930704,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.295704586511032,0
14,1,22,2019,1.3811670957592026,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9902670008299644,0
15,1,22,2019,1.3369226072613543,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9585446574129021,1
16,1,22,2019,1.3103655038563284,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9395037873976992,1.5
18,1,22,2019,1.0769194813699765,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.7721280272503204,0.5
20,1,22,2019,0.036867649291946136,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02643330890526192,0
0,2,22,2019,0.036522616852745896,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02618592809246601,0
5,2,22,2019,0.0037214682302724265,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0026682124084705027,0
7,2,22,2019,1.1848119544349502,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8494846020212029,0.5
17,2,22,2019,1.2902994606478884,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9251168674605256,2
23,2,22,2019,0.007078376467947199,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.00507504316978134,0
2,3,22,2019,0.0028100015104367757,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0020147104406207437,0
10,1,23,2019,1.246793714187904,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.810801964193139,1
14,1,23,2019,1.3309969149412693,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.865560116873309,1
2,2,23,2019,0.0029533794540020294,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0019206111123781415,0
3,2,23,2019,0.0015593595311788448,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0010140665263031253,0
14,2,23,2019,1.3612548626023464,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8852371517483479,0.5
23,2,23,2019,0.006821258101614336,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.004435929860826789,0
1,3,23,2019,0.0020848490616760147,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001355797430655297,0
2,3,23,2019,0.0027079296580807912,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0017609927453787779,0
16,3,23,2019,1.2002237855983093,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.780517090967441,0
21,3,23,2019,0.02030143249436499,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.013202217139093472,0
7,4,23,2019,1.1125180477108843,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7234812046448575,1
8,4,23,2019,1.3387290034016766,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8705883684915785,0
14,4,23,2019,1.2982506683653103,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8442649172411598,1
18,4,23,2019,1.0136693105682284,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6591989185527434,0
5,5,23,2019,0.0032106446118819556,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0020879131230907696,0
6,5,23,2019,0.36787356196869286,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.23923172151475083,0
11,5,23,2019,1.4184504660276505,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9224320036895562,1
14,5,23,2019,1.2219435817282724,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7946416836435594,1
17,6,23,2019,1.2378860718825886,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.805009238584008,0
20,6,23,2019,0.033871482415077564,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.022026951339072356,0
0,7,23,2019,0.022676149993216828,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01474651880709394,0
6,7,23,2019,0.2978671544032302,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.19370588021938157,1
8,7,23,2019,0.4807193941368929,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3126164533527529,0
13,7,23,2019,0.6510948478210293,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.42341325231429777,1.5
19,7,23,2019,0.03259516500820305,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.02119694983308804,0
22,7,23,2019,0.011084186216936655,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007208153084111809,0
3,1,24,2019,0.00403662107194439,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.002625053572689625,0
8,1,24,2019,1.6842525498605008,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0952856595958007,1
10,1,24,2019,1.5326410508063202,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.903065635750729,1
19,1,24,2019,0.08140114995182698,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04796333831291629,0
4,2,24,2019,0.0058497140360163815,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0034467794805025554,0
5,2,24,2019,0.004408501479514921,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.002597585513719398,0
19,2,24,2019,0.07405462116177847,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.04363460283447152,0
22,2,24,2019,0.01585418007126987,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009341629729828473,0
0,3,24,2019,0.04159413186594243,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024508172423840225,0
9,3,24,2019,1.6114817210988632,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9495202834344066,1
15,3,24,2019,1.5622492898335691,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9205114579062397,0.5
17,3,24,2019,1.605710741511546,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9461198960135011,0.5
21,3,24,2019,0.024955859559577322,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014704538396005397,0
0,4,24,2019,0.04029279925531846,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.023741398781232888,0
11,4,24,2019,1.7744453566256657,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0455420225388354,0
12,4,24,2019,1.8708814437453263,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.1023642747408182,1
20,4,24,2019,0.03365872501782265,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.019832457111068288,0.5
22,4,24,2019,0.01607862896232429,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.009473879926563688,0
0,5,24,2019,0.04153969129809511,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02447609485030283,0
