hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,2,17,2019,6.604192112332544,NIMA_19_04_2019_C26_S44,81.89268158335426,87
13,2,17,2019,6.149398477332224,NIMA_19_04_2019_C26_S44,76.25319234625775,74
6,3,17,2019,7.2422100415063095,NIMA_19_04_2019_C26_S44,89.80417147183425,79
7,3,17,2019,7.145560223943203,NIMA_19_04_2019_C26_S44,88.6057034987412,70
11,3,17,2019,4.87267913402075,NIMA_19_04_2019_C26_S44,60.42173728336309,63
12,3,17,2019,4.7873295085344845,NIMA_19_04_2019_C26_S44,59.36339288872425,67
20,3,17,2019,4.478879804866857,NIMA_19_04_2019_C26_S44,55.538583898119114,41
22,3,17,2019,3.765446367033573,NIMA_19_04_2019_C26_S44,46.691933715684655,64
23,3,17,2019,3.6566415191784785,NIMA_19_04_2019_C26_S44,45.34274207974125,51
1,4,17,2019,3.613174933250044,NIMA_19_04_2019_C26_S44,44.80375181107452,20
2,4,17,2019,3.659341690889748,NIMA_19_04_2019_C26_S44,45.376224494911824,25
9,4,17,2019,6.750854632228925,NIMA_19_04_2019_C26_S44,83.71131236177428,86
13,4,17,2019,6.017281124232596,NIMA_19_04_2019_C26_S44,74.6149231764649,69
14,4,17,2019,5.986619199964115,NIMA_19_04_2019_C26_S44,74.23471206840783,76
23,4,17,2019,3.5703361233202786,NIMA_19_04_2019_C26_S44,44.272546031273386,35
12,5,17,2019,5.9480321614741,NM_26_04_2019_C26_S17,74.7630257285823,50
9,6,17,2019,6.732710703966518,NM_26_04_2019_C26_S17,84.62594181047653,67
13,6,17,2019,5.750934367558836,NM_26_04_2019_C26_S17,72.28563034175545,67
16,6,17,2019,5.582906210261441,NM_26_04_2019_C26_S17,70.1736220159568,59
0,7,17,2019,3.7428287079437963,NM_26_04_2019_C26_S17,47.04500436331359,85
1,7,17,2019,3.7979584069075383,NM_26_04_2019_C26_S17,47.73795002839111,77
6,7,17,2019,6.081707251103925,NM_26_04_2019_C26_S17,76.44323758587473,77
10,7,17,2019,5.736184917861696,NM_26_04_2019_C26_S17,72.10023902959475,73
12,7,17,2019,5.577044601926897,NM_26_04_2019_C26_S17,70.09994528341245,59
18,7,17,2019,6.061245713969467,NM_26_04_2019_C26_S17,76.18604892486873,72
9,1,18,2019,6.273746161786441,NM_26_04_2019_C26_S17,78.85704599014657,67
12,1,18,2019,5.737292045900832,NM_26_04_2019_C26_S17,72.11415493317894,95
14,1,18,2019,5.4834668903596775,NM_26_04_2019_C26_S17,68.92373226579686,74
0,2,18,2019,3.5744548785240498,NM_26_04_2019_C26_S17,44.928651156203706,37
4,2,18,2019,3.7908640457109994,NM_26_04_2019_C26_S17,47.648778367198666,39
6,2,18,2019,6.962304724362805,NM_26_04_2019_C26_S17,87.51179433918283,62
10,2,18,2019,6.26606007370451,NM_26_04_2019_C26_S17,78.76043669392534,53
13,2,18,2019,5.834551693939353,NM_26_04_2019_C26_S17,73.33664757801608,73
18,2,18,2019,5.42299941066552,NM_26_04_2019_C26_S17,68.16369405191529,70
22,2,18,2019,3.5696960684713988,NM_26_04_2019_C26_S17,44.86883590491636,79
5,3,18,2019,4.576076735436925,NM_26_04_2019_C26_S17,57.51840834408834,72
9,3,18,2019,5.635014366866542,NM_26_04_2019_C26_S17,70.82858879272871,53
10,3,18,2019,5.036542100260309,NM_26_04_2019_C26_S17,63.306168561726444,47
0,4,18,2019,3.5116644654924944,NM_26_04_2019_C26_S17,44.139415130313914,44
5,4,18,2019,4.412857829889126,NM_26_04_2019_C26_S17,55.466849290003324,49
8,4,18,2019,6.4918577986511785,NM_26_04_2019_C26_S17,81.59857217493115,51
12,4,18,2019,5.768431961952106,NM_26_04_2019_C26_S17,72.5055641054438,78
13,4,18,2019,5.709198697354777,NM_26_04_2019_C26_S17,71.7610391995831,68
1,5,18,2019,3.360770126096925,NM_26_04_2019_C26_S17,42.24276812635208,29
4,5,18,2019,3.4834776783125987,NM_26_04_2019_C26_S17,43.78512493182003,27
5,5,18,2019,4.267358487209177,NM_26_04_2019_C26_S17,53.63801400381735,39
6,5,18,2019,6.803830346193851,NM_26_04_2019_C26_S17,85.51987101215258,53
8,5,18,2019,6.900695736800584,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,99.3477002370776,53.5
14,5,18,2019,5.493419247625094,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.08747023567281,65
23,5,18,2019,3.505163512070763,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.463018101505305,61.5
2,6,18,2019,3.384601216478155,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,48.727310970041245,55.5
6,6,18,2019,6.685696330505751,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,96.25240414195778,62.5
22,6,18,2019,3.7631023089075777,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.17650254496484,53.5
4,7,18,2019,3.6874234677081987,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.08697199376692,57
6,7,18,2019,5.770326231870013,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.07403523050505,89.5
8,7,18,2019,6.166658818603391,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,88.77994265241796,82.5
16,7,18,2019,5.31482665495931,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.5163145091418,91
18,7,18,2019,5.750912317389024,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,82.79453765086248,92
19,7,18,2019,4.369907664279167,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.91253711988732,84.5
20,7,18,2019,4.394101408229467,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,63.26084878486464,83
3,1,19,2019,3.4933423369669367,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.292831412299186,57
10,1,19,2019,6.1549382764036284,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,88.6112047515613,96.5
16,1,19,2019,5.414354342629669,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.94919131708937,82.5
17,1,19,2019,5.552221364131425,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.93403053434278,77.5
5,2,19,2019,4.593956996967311,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.1381228856117,74.5
19,2,19,2019,4.360321537083742,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,62.774527891923974,69.5
0,3,19,2019,3.412907151306936,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.13482488393595,72.5
19,3,19,2019,3.3992153985679194,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,48.93770792664395,61
1,4,19,2019,3.4828315140054045,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.141509555974096,55.5
5,4,19,2019,4.483204574130534,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,64.54364619453831,52.5
10,4,19,2019,6.434823958174647,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,92.64065335700431,97.5
17,4,19,2019,5.497254725273479,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,79.14268870902842,97.5
21,4,19,2019,4.043421629436419,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,58.21219414603702,65.5
23,4,19,2019,3.4415380920144387,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.54701783134349,67
4,5,19,2019,3.5390088834303186,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.95028198568297,67
8,5,19,2019,7.0107018817519355,NM_10_05_2019_C02_S10,105.11055773064567,86
10,5,19,2019,6.237902362938213,NM_10_05_2019_C02_S10,93.52407326638449,96
19,5,19,2019,4.011648669634905,NM_10_05_2019_C02_S10,60.14613603557698,55
21,5,19,2019,4.053167220001896,NM_10_05_2019_C02_S10,60.768618357440026,59
23,5,19,2019,3.561040417834154,NM_10_05_2019_C02_S10,53.3902240793019,46
0,6,19,2019,3.582475460288902,NM_10_05_2019_C02_S10,53.711596932605374,56
15,6,19,2019,5.423315659407057,NM_10_05_2019_C02_S10,81.31107887976094,88
17,6,19,2019,5.556338186481965,NM_10_05_2019_C02_S10,83.30546863522565,98
18,6,19,2019,5.591457941011778,NM_10_05_2019_C02_S10,83.83201462851638,78
19,6,19,2019,4.4802814081724955,NM_10_05_2019_C02_S10,67.17228681895853,65
0,7,19,2019,3.607808095752852,NM_10_05_2019_C02_S10,54.091405899997596,60
9,7,19,2019,5.764173556253831,NM_10_05_2019_C02_S10,86.42151778427558,77
16,7,19,2019,5.399551965811492,NM_10_05_2019_C02_S10,80.9547928573768,66
0,1,20,2019,3.663057219959506,NM_10_05_2019_C02_S10,54.91974896142584,48
1,1,20,2019,3.45133130272372,NM_10_05_2019_C02_S10,51.74536933124755,47
4,1,20,2019,3.809773771284732,NM_10_05_2019_C02_S10,57.119451473131775,48
10,1,20,2019,6.145655032204761,NM_10_05_2019_C02_S10,92.14102082083778,99
13,1,20,2019,5.580778028471298,NM_10_05_2019_C02_S10,83.6718920641029,72
14,1,20,2019,5.562478214274871,NM_10_05_2019_C02_S10,83.39752528756655,63
16,1,20,2019,5.406188091193074,NM_10_05_2019_C02_S10,81.05428743749073,93
2,2,20,2019,3.5442422466111148,NM_10_05_2019_C02_S10,53.13837124403809,67
9,2,20,2019,6.812606137312187,NM_10_05_2019_C02_S10,102.14053354001125,83
2,3,20,2019,3.5677435982772905,NM_10_05_2019_C02_S10,53.49072400738772,59
7,3,20,2019,6.8773992585665455,NM_10_05_2019_C02_S10,103.11196852997737,94
12,3,20,2019,4.607669011337481,NM_10_05_2019_C02_S10,69.08219288007548,91
18,3,20,2019,3.750154150449384,NM_10_05_2019_C02_S10,56.225582114058824,96
20,3,20,2019,4.310794910941449,NM_10_05_2019_C02_S10,64.63119741703449,59
2,4,20,2019,3.5220126964207146,NM_10_05_2019_C02_S10,52.805086437748415,27
6,4,20,2019,6.754191930213485,NM_10_05_2019_C02_S10,101.26473679510624,75
11,4,20,2019,5.959358355092314,NM_10_05_2019_C02_S10,89.34789853936911,92
12,4,20,2019,5.851549350155879,NM_10_05_2019_C02_S10,87.73153190042389,91
13,4,20,2019,5.791462592914347,NM_10_05_2019_C02_S10,86.8306588248874,85
14,4,20,2019,5.761951359558049,NM_10_05_2019_C02_S10,86.38820067309037,89
17,4,20,2019,5.488963438546245,NM_10_05_2019_C02_S10,82.29532764621595,97
8,5,20,2019,7.0001279239555965,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,107.13325491872129,70.5
10,5,20,2019,6.228493987366705,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,95.32380570142749,93
11,5,20,2019,5.851632575265223,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.5561411429657,93
16,5,20,2019,5.197279251718535,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,79.54160966868568,76.5
20,5,20,2019,4.210440821456576,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.43856951551322,101.5
21,5,20,2019,4.0470539919901105,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,61.93802051958836,80.5
23,5,20,2019,3.555669444752665,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.41763995880539,84.5
3,6,20,2019,3.479300792901761,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.248858140041335,70.5
9,6,20,2019,6.480043292959645,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,99.1736347579067,86
14,6,20,2019,5.600042752044369,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.70569198562445,87.5
16,6,20,2019,5.373389045472243,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.23687690277902,73
20,6,20,2019,4.70843010161148,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,72.06003201979819,97.5
21,6,20,2019,4.393977846759881,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,67.2475065995846,91.5
6,7,20,2019,5.85347091462613,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.58427595443182,68.5
9,7,20,2019,5.755479686660938,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.0845720462408,93
14,7,20,2019,5.264145706103155,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,80.56496538174103,68
15,7,20,2019,5.36605268242372,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.12459774714189,84.5
16,7,20,2019,5.3914080402005276,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.512648085331,73
20,7,20,2019,4.457416055080385,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.21839482011684,88.5
21,7,20,2019,4.132024631879167,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,63.23845121496019,81
23,7,20,2019,3.528906680830376,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.008050014055385,61.5
4,1,21,2019,3.7376891699624424,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.20335556757323,55
9,1,21,2019,6.243728860534002,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,95.55696737624503,92.5
10,1,21,2019,6.029373300150259,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,92.27636891528712,97
14,1,21,2019,5.457230751167709,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.52002985750632,74
20,1,21,2019,4.363534470152226,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,66.7815868246712,100
1,2,21,2019,3.433589650632456,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,52.549273288083924,56
5,2,21,2019,4.500237112976817,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.87374845955658,46
12,2,21,2019,5.846742298478655,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,89.48129804362665,77.5
15,2,21,2019,5.654052136700969,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,86.5322770476799,78.5
17,2,21,2019,5.622334468963939,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,86.04685492111126,83
23,2,21,2019,3.470446466323266,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.11334735555678,80
0,3,21,2019,3.343281496887017,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,51.16715476660096,82.5
3,3,21,2019,3.572622543595138,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.67709816866714,73
6,3,21,2019,6.838534850045344,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,104.6601584027159,93.5
13,3,21,2019,4.260455142619149,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,65.20401224411823,67.5
15,3,21,2019,3.935437334817143,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,60.22978662500978,59.5
20,3,21,2019,4.229230505495774,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.7261356902862,68.5
21,3,21,2019,4.058862751791108,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,62.118747341694714,87.5
8,4,21,2019,6.460796922708021,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,98.87907924223234,67.5
19,4,21,2019,4.118011482046278,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,63.02398736950334,69.5
23,4,21,2019,3.3713283467021977,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,51.596396966680494,44.5
0,5,21,2019,3.4214171820941868,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,52.36298009614984,39
2,5,21,2019,3.2559412250391517,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,49.83045810759755,39
5,5,21,2019,4.246940927754358,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.99718433441937,45
9,5,21,2019,6.735423956426657,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,100.57636152280412,86
3,6,21,2019,3.4134690596825803,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,50.97144595715691,58.5
15,6,21,2019,5.3126762879939164,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,79.33125731232855,60.5
16,6,21,2019,5.271719332164882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.71966973848266,60
20,6,21,2019,4.619342054104115,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,68.97808058359404,71.5
3,7,21,2019,3.6549269359803063,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.57700290741791,57.5
15,7,21,2019,5.264521780194721,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.61219267486891,71.5
16,7,21,2019,5.289397390100277,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.98364640237698,57
19,7,21,2019,4.348999449088218,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.94120395147773,69
20,7,21,2019,4.373077435900462,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,65.30074721438677,88.5
23,7,21,2019,3.4621363562750056,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.69816778611423,45
3,1,22,2019,3.4924392622292744,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.15066432444127,49
4,1,22,2019,3.8145422144552463,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.960449600055746,53.5
9,1,22,2019,6.372110207965427,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,95.15119821492111,70
11,1,22,2019,5.8604074412862515,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,87.51022375114775,75
15,1,22,2019,5.458877192159572,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.51439457101517,81
20,1,22,2019,4.453255924647562,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,66.49800825136813,90
0,2,22,2019,3.6304976057350156,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.21221322730195,69.5
12,2,22,2019,5.966960948443989,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,89.10132835373089,73
17,2,22,2019,5.73793892440373,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,85.68146910870453,58.5
6,3,22,2019,6.979146388136781,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,104.2157338268304,107
12,3,22,2019,4.613436127483514,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,68.8898906471085,66.5
1,4,22,2019,3.481931156453112,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.99375259144564,89
8,4,22,2019,6.5936415469614715,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,98.45920320222974,85.5
9,4,22,2019,6.505638810988896,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,97.14510700792435,87.5
13,4,22,2019,5.798711385600313,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.58895066702665,79
21,4,22,2019,4.0423763519986435,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.362570792877854,76
1,5,22,2019,3.413462558872404,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,50.97134888415324,58.5
5,5,22,2019,4.334265027013873,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.72118297418425,65.5
11,5,22,2019,5.858956678759294,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,64.452538553597,83
22,5,22,2019,3.6711880223540594,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,40.38558407610296,58
23,5,22,2019,3.5601198422561153,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.163757981058936,57
1,6,22,2019,3.5568014544809357,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.127253441472405,47.5
2,6,22,2019,3.437667289247077,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,37.81669598239048,42.5
7,6,22,2019,7.417695199895379,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,81.59973047476593,96
13,6,22,2019,5.542039320833051,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.96623043595941,67
14,6,22,2019,5.607051957109732,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.68141398754373,68.5
17,6,22,2019,5.5549018003033135,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.107726524667086,58
18,6,22,2019,5.590012475916705,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.49396801742617,60.5
23,6,22,2019,3.7294965645298714,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.02701799832585,56.5
9,7,22,2019,5.762683441910594,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.3934669731284,91
17,7,22,2019,5.666065256992062,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,62.330600727502045,45
19,7,22,2019,4.43842203961447,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,48.82568404413677,52
2,1,23,2019,3.1177990323322815,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,34.29792595365585,37
3,1,23,2019,3.1706887050167967,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,34.879748597974796,33
8,1,23,2019,5.664104503550064,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,62.309031095954424,62.5
9,1,23,2019,5.785062057348914,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.63964707880207,81.5
15,1,23,2019,4.955963140846709,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,54.51899082368194,62.5
21,1,23,2019,3.7529429523240703,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,41.28494433164841,53.5
6,2,23,2019,6.41998637718926,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,70.62424970463888,75.5
13,2,23,2019,5.380077987828279,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,59.184544782347004,61.5
