hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
1,3,19,2019,0.0028329275634299865,LA_03_05_2019_C35_S14,0.011771153077548833,0
8,3,19,2019,0.2699186933861496,LA_03_05_2019_C35_S14,1.1215444755295656,1
11,3,19,2019,0.11415137246418887,LA_03_05_2019_C35_S14,0.47431261449600004,0
20,3,19,2019,0.0061011350964400544,LA_03_05_2019_C35_S14,0.025350946524043187,0
2,4,19,2019,0.0027514117907719584,LA_03_05_2019_C35_S14,0.011432445286153505,0
4,4,19,2019,0.0025827951047712244,LA_03_05_2019_C35_S14,0.010731822775375113,0
8,4,19,2019,0.24763179587371292,LA_03_05_2019_C35_S14,1.0289397490165795,1
10,4,19,2019,0.12135038978755062,LA_03_05_2019_C35_S14,0.5042253930700545,0
21,4,19,2019,5.007143416406866e-4,LA_03_05_2019_C35_S14,0.002080528016198347,0
8,5,19,2019,0.27012118271336627,LA_03_05_2019_C35_S14,1.1223858429185545,0
20,5,19,2019,0.0010729939436021686,LA_10_05_2019_C35_S17,0.0012529361605012146,0
12,6,19,2019,0.14523939058377275,LA_10_05_2019_C35_S17,0.1695961896864528,0
15,6,19,2019,0.19370215997792203,LA_10_05_2019_C35_S17,0.22618621666098945,0
20,6,19,2019,9.99874009429301e-4,LA_10_05_2019_C35_S17,0.0011675539361886583,0
3,7,19,2019,9.43387826043241e-4,LA_10_05_2019_C35_S17,0.0011015949602269657,0
4,7,19,2019,8.243041245628126e-4,LA_10_05_2019_C35_S17,9.625407963141069e-4,0
11,7,19,2019,0.18525009806561654,LA_10_05_2019_C35_S17,0.2163167350447456,0
12,7,19,2019,0.11587328673815066,LA_10_05_2019_C35_S17,0.13530535922967285,0
18,7,19,2019,0.04280286573343407,LA_10_05_2019_C35_S17,0.04998095149582865,2
20,7,19,2019,0.001090503808825163,LA_10_05_2019_C35_S17,0.0012733824486039613,0
3,1,20,2019,0.003473747723096078,LA_10_05_2019_C35_S17,0.00405629888283839,0
7,1,20,2019,0.36887815215364406,LA_10_05_2019_C35_S17,0.43073940762477514,0
11,1,20,2019,0.15738274620758144,LA_10_05_2019_C35_S17,0.18377599886582022,0
18,1,20,2019,0.09385954326825338,LA_10_05_2019_C35_S17,0.10959988774412438,0
20,1,20,2019,0.003754640495121199,LA_10_05_2019_C35_S17,0.004384297669217549,0
5,2,20,2019,0.016138901678445318,LA_10_05_2019_C35_S17,0.018845412524709625,0
7,2,20,2019,0.30167214763282096,LA_10_05_2019_C35_S17,0.3522628852091298,0
9,2,20,2019,0.18087417079317658,LA_10_05_2019_C35_S17,0.21120696014987786,0
15,2,20,2019,0.174731242475556,LA_10_05_2019_C35_S17,0.20403385626946358,0
17,2,20,2019,0.15414782406996763,LA_10_05_2019_C35_S17,0.17999857687123255,0
20,2,20,2019,9.059652686221054e-4,LA_10_05_2019_C35_S17,0.0010578966004263829,0
3,3,20,2019,0.0049506324639687176,LA_10_05_2019_C35_S17,0.005780858753623532,0
5,3,20,2019,0.0026760180349723285,LA_10_05_2019_C35_S17,0.003124789084003789,0
10,3,20,2019,0.12759142096174864,LA_10_05_2019_C35_S17,0.14898863693118836,0
11,3,20,2019,0.0958414975540608,LA_10_05_2019_C35_S17,0.11191421785563634,0
14,3,20,2019,0.1399327133859953,LA_10_05_2019_C35_S17,0.16339957712135167,0
18,3,20,2019,0.07849721810145861,LA_10_05_2019_C35_S17,0.09166128443175418,2
21,3,20,2019,4.837168592911258e-4,LA_10_05_2019_C35_S17,5.648366871627367e-4,0
23,3,20,2019,0.0024005522414005435,LA_10_05_2019_C35_S17,0.002803127386092827,0
2,4,20,2019,0.0023100854656671953,LA_10_05_2019_C35_S17,0.0026974892365803148,0
9,4,20,2019,0.17883411087927747,LA_10_05_2019_C35_S17,0.2088247800351121,3
0,5,20,2019,0.0069699654140581825,LA_10_05_2019_C35_S17,0.008138835970871238,0
3,5,20,2019,0.0025076192727808695,LA_10_05_2019_C35_S17,0.0029281496716460687,0
6,5,20,2019,0.2474868951265669,LA_10_05_2019_C35_S17,0.2889907086644442,2
19,5,20,2019,0.004819582496418738,LA_17_05_2019_C35_S12,0.010112908445131132,0
3,6,20,2019,0.01003810173719029,LA_17_05_2019_C35_S12,0.021062904080705946,0
23,6,20,2019,0.0024876017019411813,LA_17_05_2019_C35_S12,0.005219723550406441,0
4,7,20,2019,6.920857807721364e-4,LA_17_05_2019_C35_S12,0.0014522005054019558,0
22,7,20,2019,0.0021810672083559723,LA_17_05_2019_C35_S12,0.004576523590408801,0
4,1,21,2019,0.0038503224238406113,LA_17_05_2019_C35_S12,0.008079114360106693,0
6,1,21,2019,0.5708210840646467,LA_17_05_2019_C35_S12,1.1977513334372296,1
8,1,21,2019,0.523283909770856,LA_17_05_2019_C35_S12,1.0980042927484215,0
14,1,21,2019,0.18024753729567747,LA_17_05_2019_C35_S12,0.3782126031634533,0
17,1,21,2019,0.2906538308232052,LA_17_05_2019_C35_S12,0.6098776361906532,2
22,1,21,2019,0.0030174266679318927,LA_17_05_2019_C35_S12,0.006331452912231905,0
23,1,21,2019,0.00535071544018043,LA_17_05_2019_C35_S12,0.011227382330876673,0
4,2,21,2019,0.003520986816249216,LA_17_05_2019_C35_S12,0.007388070924338507,0
6,2,21,2019,0.5000147797315961,LA_17_05_2019_C35_S12,1.0491787810241708,0
10,2,21,2019,0.19839889873548597,LA_17_05_2019_C35_S12,0.41629952387321734,0
11,2,21,2019,0.16790038926891535,LA_17_05_2019_C35_S12,0.35230463755732244,0
13,2,21,2019,0.17018762923216352,LA_17_05_2019_C35_S12,0.3571039429655319,0
19,2,21,2019,0.0030115068861819266,LA_17_05_2019_C35_S12,0.006319031460602629,0
0,3,21,2019,0.006722613033219158,LA_17_05_2019_C35_S12,0.014106028928337263,0
3,3,21,2019,0.006748580146141742,LA_17_05_2019_C35_S12,0.014160515605506001,0
6,3,21,2019,0.4618141650387865,LA_17_05_2019_C35_S12,0.9690226016822516,0
19,3,21,2019,6.284278179021203e-4,LA_17_05_2019_C35_S12,0.0013186272859817278,0
21,3,21,2019,6.593908993900941e-4,LA_17_05_2019_C35_S12,0.0013835969816970075,0
0,4,21,2019,0.005270454339322437,LA_17_05_2019_C35_S12,0.011058970821106802,0
14,4,21,2019,0.11765875481125165,LA_17_05_2019_C35_S12,0.2468828401751547,0
16,4,21,2019,0.16985324425890735,LA_17_05_2019_C35_S12,0.3564023044683218,0
22,4,21,2019,6.150971583365913e-4,LA_17_05_2019_C35_S12,0.001290655622502665,0
8,5,21,2019,0.30915965980653376,LA_17_05_2019_C35_S12,0.6487083345651949,0
11,5,21,2019,0.2678153554961764,LA_24_05_2019_C35_S31,0.35592545470006487,0
14,5,21,2019,0.2444363216271407,LA_24_05_2019_C35_S31,0.3248548193182054,0
23,5,21,2019,0.006608416706975155,LA_24_05_2019_C35_S31,0.008782557359042912,0
3,6,21,2019,0.01368369285774986,LA_24_05_2019_C35_S31,0.01818556890939804,0
8,6,21,2019,0.4745243443327835,LA_24_05_2019_C35_S31,0.6306408111289474,0
12,6,21,2019,0.16622969043873356,LA_24_05_2019_C35_S31,0.22091854309265685,0
14,6,21,2019,0.18191048031805385,LA_24_05_2019_C35_S31,0.24175824534764173,0
18,6,21,2019,0.1310997658133456,LA_24_05_2019_C35_S31,0.17423102447482042,0
23,6,21,2019,0.0033910373228899717,LA_24_05_2019_C35_S31,0.0045066740061203685,0
3,7,21,2019,0.0010797282035990498,LA_24_05_2019_C35_S31,0.0014349541351222584,0
5,7,21,2019,0.018683170058012382,LA_24_05_2019_C35_S31,0.024829852589358468,0
16,7,21,2019,0.14377414868117333,LA_24_05_2019_C35_S31,0.19107522475197264,0
18,7,21,2019,0.04898882522269671,LA_24_05_2019_C35_S31,0.0651059378589637,0
19,7,21,2019,7.554373138531269e-4,LA_24_05_2019_C35_S31,0.0010039729384912306,0
21,7,21,2019,7.827030332079653e-4,LA_24_05_2019_C35_S31,0.001040208962154309,0
6,1,22,2019,0.43896219134542697,LA_24_05_2019_C35_S31,0.58337886287849,0
7,1,22,2019,0.38668895494387173,LA_24_05_2019_C35_S31,0.5139079566998741,0
8,1,22,2019,0.40240603954776727,LA_24_05_2019_C35_S31,0.5347958944875967,0
12,1,22,2019,0.17781022026912002,LA_24_05_2019_C35_S31,0.2363090173913078,0
18,1,22,2019,0.09839142948968353,LA_24_05_2019_C35_S31,0.13076178628676485,1
2,2,22,2019,0.011574324301100171,LA_24_05_2019_C35_S31,0.015382227176939838,0
4,2,22,2019,0.0027076436587686967,LA_24_05_2019_C35_S31,0.0035984467680261695,0
17,2,22,2019,0.16159065167855252,LA_24_05_2019_C35_S31,0.21475328054813395,0
23,2,22,2019,8.968012194121264e-4,LA_24_05_2019_C35_S31,0.0011918449605082143,0
9,3,22,2019,0.19570969859165535,LA_24_05_2019_C35_S31,0.26009734703745196,0
21,3,22,2019,5.0707250000024e-4,LA_24_05_2019_C35_S31,6.738971699143696e-4,0
23,3,22,2019,0.0025164597905725406,LA_24_05_2019_C35_S31,0.0033443642301038594,0
1,4,22,2019,0.005518530523614948,LA_24_05_2019_C35_S31,0.007334103312540941,0
11,4,22,2019,0.05936176271688958,LA_24_05_2019_C35_S31,0.07889152714063824,1
18,4,22,2019,0.054838662078436066,LA_24_05_2019_C35_S31,0.07288034586086019,0
20,4,22,2019,7.660112697906587e-4,LA_24_05_2019_C35_S31,0.0010180256804188615,0
1,5,22,2019,8.451231066013006e-4,LA_24_05_2019_C35_S31,0.0011231649710200945,0
5,5,22,2019,0.011973107116102298,LA_24_05_2019_C35_S31,0.01591220782160168,0
16,5,22,2019,0.1964472735894649,LA_31_05_2019_C35_S19,0.15644983757639364,0
19,5,22,2019,0.005052289781666667,LA_31_05_2019_C35_S19,0.004023623750474959,0
23,5,22,2019,0.005081881451122113,LA_31_05_2019_C35_S19,0.004047190439873732,0
16,6,22,2019,0.15296985334432495,LA_31_05_2019_C35_S19,0.12182459075414637,0
21,6,22,2019,0.0021734245437551565,LA_31_05_2019_C35_S19,0.001730906775350008,0
23,6,22,2019,0.002607712321329273,LA_31_05_2019_C35_S19,0.0020767718567095655,0
0,7,22,2019,0.006518833135458862,LA_31_05_2019_C35_S19,0.00519157312084399,0
1,7,22,2019,0.0030158597779488946,LA_31_05_2019_C35_S19,0.002401818889069002,0
4,7,22,2019,7.255022444018907e-4,LA_31_05_2019_C35_S19,5.777871396433156e-4,0
5,7,22,2019,0.01436738322899016,LA_31_05_2019_C35_S19,0.011442127607587501,0
17,7,22,2019,0.08484595405966816,LA_31_05_2019_C35_S19,0.06757098476912181,1
12,1,23,2019,0.2689907088692354,LA_31_05_2019_C35_S19,0.21422314468001719,0
19,1,23,2019,0.0029755121876820535,LA_31_05_2019_C35_S19,0.0023696862265560176,0
21,1,23,2019,0.003188838894539729,LA_31_05_2019_C35_S19,0.0025395787785307384,0
23,1,23,2019,0.006224715743020723,LA_31_05_2019_C35_S19,0.004957339183998928,0
5,2,23,2019,0.025593717326115543,LA_31_05_2019_C35_S19,0.02038273601605048,0
11,2,23,2019,0.1953256920547961,LA_31_05_2019_C35_S19,0.15555661444470326,0
15,2,23,2019,0.2770958096815873,LA_31_05_2019_C35_S19,0.22067801515219643,0
20,2,23,2019,0.0014367160451420594,LA_31_05_2019_C35_S19,0.0011441950188405563,0
1,3,23,2019,0.0037719620690104686,LA_31_05_2019_C35_S19,0.003003975785758385,0
7,3,23,2019,0.3805686969105254,LA_31_05_2019_C35_S19,0.30308341638142483,2
9,3,23,2019,0.2960689800455545,LA_31_05_2019_C35_S19,0.23578817355508255,0
11,3,23,2019,0.1519892893198741,LA_31_05_2019_C35_S19,0.12104367341406057,0
16,3,23,2019,0.16369697497368157,LA_31_05_2019_C35_S19,0.1303676283128263,1
6,4,23,2019,0.4576072576766963,LA_31_05_2019_C35_S19,0.36443662377779834,1
8,4,23,2019,0.3297146574357414,LA_31_05_2019_C35_S19,0.26258345895997387,0
19,4,23,2019,6.670207370856965e-4,LA_31_05_2019_C35_S19,5.312126967729009e-4,0
2,5,23,2019,0.01289064560076233,LA_31_05_2019_C35_S19,0.010266059557073296,0
5,5,23,2019,0.0181128765582378,LA_31_05_2019_C35_S19,0.014425023792895945,0
12,5,23,2019,0.2576440520142722,LA_07_06_2019_C35_S26,0.2866043050758461,2
18,5,23,2019,0.18517298353808645,LA_07_06_2019_C35_S26,0.20598718988790968,0
19,5,23,2019,0.007643087150594626,LA_07_06_2019_C35_S26,0.008502201639450063,0
21,5,23,2019,0.007430401595887021,LA_07_06_2019_C35_S26,0.008265609352028394,0
23,5,23,2019,0.007687853329565642,LA_07_06_2019_C35_S26,0.008551999721395219,0
0,6,23,2019,0.010941914536086462,LA_07_06_2019_C35_S26,0.012171830815797919,0
14,6,23,2019,0.21162422919243645,LA_07_06_2019_C35_S26,0.2354116645454326,0
1,7,23,2019,0.004562382625098037,LA_07_06_2019_C35_S26,0.005075213231330112,0
3,7,23,2019,0.0012560939228156494,LA_07_06_2019_C35_S26,0.001397284055440296,0
5,7,23,2019,0.021734929485564557,LA_07_06_2019_C35_S26,0.024178025117916068,0
9,7,23,2019,0.18196785377089403,LA_07_06_2019_C35_S26,0.20242179032823654,0
12,7,23,2019,0.15428196895323817,LA_07_06_2019_C35_S26,0.17162389797815572,0
18,7,23,2019,0.05699079216694957,LA_07_06_2019_C35_S26,0.06339679203549299,0
22,7,23,2019,0.0034588238228427004,LA_07_06_2019_C35_S26,0.003847609872517841,0
14,1,24,2019,0.2720632753860161,LA_07_06_2019_C35_S26,0.30264430856858404,0
21,1,24,2019,0.004137380777506326,LA_07_06_2019_C35_S26,0.004602439424860769,0
22,1,24,2019,0.004554464348481008,LA_07_06_2019_C35_S26,0.0050664049077942894,0
23,1,24,2019,0.008076299904869366,LA_07_06_2019_C35_S26,0.00898410929234642,0
4,2,24,2019,0.0053145314504261755,LA_07_06_2019_C35_S26,0.005911906683833504,0
13,2,24,2019,0.2568789817257252,LA_07_06_2019_C35_S26,0.2857532377344156,0
21,2,24,2019,0.015674050432830457,LA_07_06_2019_C35_S26,0.017435878285970634,0
23,2,24,2019,0.0017602309926977868,LA_07_06_2019_C35_S26,0.001958088209259998,0
4,3,24,2019,0.0012226727063380431,LA_07_06_2019_C35_S26,0.001360106156519411,0
9,3,24,2019,0.38413671789875325,LA_07_06_2019_C35_S26,0.42731526781526397,1
16,3,24,2019,0.21238975689607564,LA_07_06_2019_C35_S26,0.23626324071729654,0
22,3,24,2019,0.003973143574612784,LA_07_06_2019_C35_S26,0.0044197412836271535,0
11,4,24,2019,0.11651457675753028,LA_07_06_2019_C35_S26,0.12961129528015833,2
14,4,24,2019,0.17759258568553526,LA_07_06_2019_C35_S26,0.19755472408191266,1
13,5,24,2019,0.2947594142112943,LA_14_06_2019_C35_S10,0.5968376850449358,0
18,5,24,2019,0.24025395071410638,LA_14_06_2019_C35_S10,0.48647339102227394,0
20,5,24,2019,0.0018536256536393564,LA_14_06_2019_C35_S10,0.0037532767087974117,0
21,5,24,2019,0.009640625239680723,LA_14_06_2019_C35_S10,0.019520626561946634,0
17,6,24,2019,0.3198852898743251,LA_14_06_2019_C35_S10,0.6477133101901957,2
1,7,24,2019,0.00591949446083071,LA_14_06_2019_C35_S10,0.011985969574854545,0
5,7,24,2019,0.02820013253350947,LA_14_06_2019_C35_S10,0.0571004724795496,0
10,7,24,2019,0.16604769159695507,LA_14_06_2019_C35_S10,0.3362183363166175,0
5,1,25,2019,0.009029756174312191,LA_14_06_2019_C35_S10,0.01828372059300355,0
6,1,25,2019,0.5758124740495272,LA_14_06_2019_C35_S10,1.1659223334775808,1
19,1,25,2019,0.0025800916171070183,LA_14_06_2019_C35_S10,0.0052242467372192024,0
23,1,25,2019,0.005397503318564119,LA_14_06_2019_C35_S10,0.010929026285026225,0
2,2,25,2019,0.015182720613911663,LA_14_06_2019_C35_S10,0.030742427169418118,0
5,2,25,2019,0.02219252732255096,LA_14_06_2019_C35_S10,0.044936093620382436,0
17,2,25,2019,0.21196794339192476,LA_14_06_2019_C35_S10,0.42919903670009707,2
20,2,25,2019,0.0012457885535067652,LA_14_06_2019_C35_S10,0.0025225099538210673,0
21,2,25,2019,0.010475185446684101,LA_14_06_2019_C35_S10,0.02121046905030721,0
23,2,25,2019,0.0011763868029216523,LA_14_06_2019_C35_S10,0.002381983211806333,0
2,3,25,2019,0.006822232712526002,LA_14_06_2019_C35_S10,0.01381386100890763,0
7,3,25,2019,0.32999431449047356,LA_14_06_2019_C35_S10,0.6681823658303976,0
12,3,25,2019,0.11314028487410478,LA_14_06_2019_C35_S10,0.22908983548589865,0
16,3,25,2019,0.14194302232194508,LA_14_06_2019_C35_S10,0.28741048043399614,0
18,3,25,2019,0.10794115313234105,LA_14_06_2019_C35_S10,0.2185624779075126,0
10,4,25,2019,0.14010267155617265,LA_14_06_2019_C35_S10,0.283684083115514,0
12,4,25,2019,0.19872582228045702,LA_14_06_2019_C35_S10,0.4023859934919583,0
13,4,25,2019,0.16092188888685333,LA_14_06_2019_C35_S10,0.3258394575565275,0
21,4,25,2019,5.780897537549335e-4,LA_14_06_2019_C35_S10,0.0011705334375917997,0
6,5,25,2019,0.3403180582855331,LA_14_06_2019_C35_S10,0.6890861912913328,0
23,5,26,2019,0.005322750621140456,LA_28_06_2019_C35_S14,0.006858852207515641,0
2,6,26,2019,0.0027218748349653603,LA_28_06_2019_C35_S14,0.0035073852880192643,0
4,6,26,2019,0.01292396246355734,LA_28_06_2019_C35_S14,0.016653710606120177,0
7,7,26,2019,0.3981600097266779,LA_28_06_2019_C35_S14,0.513065679014123,1
11,7,26,2019,0.17077383193501233,LA_28_06_2019_C35_S14,0.22005774035350126,1
12,7,26,2019,0.10681843303623714,LA_28_06_2019_C35_S14,0.13764534493201153,0
17,7,26,2019,0.08886745175305771,LA_28_06_2019_C35_S14,0.11451385965967939,0
18,7,26,2019,0.03945805953910625,LA_28_06_2019_C35_S14,0.05084532754534639,0
0,1,27,2019,0.01598133490334691,LA_28_06_2019_C35_S14,0.020593415319048295,0
9,2,27,2019,0.3132053338044235,LA_28_06_2019_C35_S14,0.40359378976688975,0
11,2,27,2019,0.21328119958884015,LA_28_06_2019_C35_S14,0.27483238098952406,0
12,3,27,2019,0.14247447872771227,LA_28_06_2019_C35_S14,0.18359142903577014,1
15,3,27,2019,0.19587003975353426,LA_28_06_2019_C35_S14,0.25239650514790746,0
21,3,27,2019,8.376137937038148e-4,LA_28_06_2019_C35_S14,0.0010793421722921184,0
0,4,27,2019,0.006694974495077053,LA_28_06_2019_C35_S14,0.008627088485498379,0
2,4,27,2019,0.004000190221844185,LA_28_06_2019_C35_S14,0.005154611870149924,0
8,4,27,2019,0.36002400360209913,LA_28_06_2019_C35_S14,0.46392393850978336,0
17,4,27,2019,0.284236034295377,LA_28_06_2019_C35_S14,0.36626419121334475,0
19,4,27,2019,7.283372784178312e-4,LA_28_06_2019_C35_S14,9.385293630047478e-4,0
20,4,27,2019,0.0012653449076984577,LA_28_06_2019_C35_S14,0.001630512930469907,0
0,5,27,2019,0.012069331594125729,LA_28_06_2019_C35_S14,0.015552440371491736,0
1,5,27,2019,0.0013960267446306665,LA_28_06_2019_C35_S14,0.0017989084593088335,0
6,5,27,2019,0.42855326031582247,LA_28_06_2019_C35_S14,0.5522301690935522,0
8,5,27,2019,0.39272060889868843,LA_28_06_2019_C35_S14,0.5060565123196623,0
2,6,27,2019,0.0042926978734394985,LA_05_07_2019_C35_S11,0.002517974569199543,0
8,6,27,2019,0.6027807429993918,LA_05_07_2019_C35_S11,0.3535740521285641,0
12,6,27,2019,0.21115893738203767,LA_05_07_2019_C35_S11,0.12385983129093447,0
15,6,27,2019,0.2816174186984875,LA_05_07_2019_C35_S11,0.16518877392092,1
21,6,27,2019,0.0035901974124466956,LA_05_07_2019_C35_S11,0.0021059077646439434,0
9,7,27,2019,0.1986954288019376,LA_05_07_2019_C35_S11,0.11654909138494919,1
19,7,27,2019,9.596200295563904e-4,LA_05_07_2019_C35_S11,5.628858358441752e-4,0
2,2,28,2019,0.011498911176465315,LA_05_07_2019_C35_S11,0.0067449344839693726,0
7,2,28,2019,0.31417753027012685,LA_05_07_2019_C35_S11,0.1842876099734086,0
8,2,28,2019,0.2978212701498149,LA_05_07_2019_C35_S11,0.17469349265036505,0
15,2,28,2019,0.18197447345658863,LA_05_07_2019_C35_S11,0.10674105420795234,0
21,2,28,2019,0.007933573308202314,LA_05_07_2019_C35_S11,0.0046536086214070405,0
2,3,28,2019,0.005166942735851424,LA_05_07_2019_C35_S11,0.0030307817584562104,0
7,3,28,2019,0.2499272302743695,LA_05_07_2019_C35_S11,0.14660021006256121,0
8,3,28,2019,0.23601810707048904,LA_05_07_2019_C35_S11,0.1384415137042796,0
14,3,28,2019,0.1457334216651641,LA_05_07_2019_C35_S11,0.08548308323904892,0
15,3,28,2019,0.11780272091472556,LA_05_07_2019_C35_S11,0.0690997280011513,0
17,3,28,2019,0.16585787726593196,LA_05_07_2019_C35_S11,0.09728751693452288,0
1,4,28,2019,0.005482574244928423,LA_05_07_2019_C35_S11,0.003215922231073997,0
2,4,28,2019,0.0024058467180722676,LA_05_07_2019_C35_S11,0.001411201307918819,0
3,4,28,2019,6.400204541547424e-4,LA_05_07_2019_C35_S11,3.754178082973108e-4,0
4,4,28,2019,0.0022584075372169454,LA_05_07_2019_C35_S11,0.0013247176748184414,0
7,4,28,2019,0.24112831242370014,LA_05_07_2019_C35_S11,0.14143901492661992,0
18,4,28,2019,0.05448135786347328,LA_05_07_2019_C35_S11,0.03195721610050521,0
1,5,28,2019,8.396166621202302e-4,LA_05_07_2019_C35_S11,4.924952711384294e-4,0
5,5,28,2019,0.011895095700859063,LA_05_07_2019_C35_S11,0.0069773250659635735,0
1,6,28,2019,0.002677251971961574,LA_12_07_2019_C35_S44,0.001420276220498204,0
6,6,28,2019,0.854292552849493,LA_12_07_2019_C35_S44,0.45320030048268245,0
12,6,28,2019,0.12699796967605068,LA_12_07_2019_C35_S44,0.06737214063952719,0
17,6,28,2019,0.1619130554867826,LA_12_07_2019_C35_S44,0.0858945160576705,0
22,6,28,2019,0.0022736511586327747,LA_12_07_2019_C35_S44,0.0012061668860956448,0
23,6,28,2019,0.00259072163321787,LA_12_07_2019_C35_S44,0.0013743720681224031,0
4,7,28,2019,7.207751960009107e-4,LA_12_07_2019_C35_S44,3.8236963943852445e-4,0
15,7,28,2019,0.08957442891844203,LA_12_07_2019_C35_S44,0.04751903544751438,0
1,1,29,2019,0.003500323425843076,LA_12_07_2019_C35_S44,0.0018569137973723302,0
10,1,29,2019,0.15132461211047016,LA_12_07_2019_C35_S44,0.08027737038107222,0
16,1,29,2019,0.1360061460784872,LA_12_07_2019_C35_S44,0.07215095819888438,1
21,1,29,2019,0.0018808806160758472,LA_12_07_2019_C35_S44,9.978029862655299e-4,0
23,1,29,2019,0.0036715392557703187,LA_12_07_2019_C35_S44,0.0019477434145937385,0
3,2,29,2019,0.0024579864554061417,LA_12_07_2019_C35_S44,0.0013039563513187748,0
11,2,29,2019,0.11520942893557294,LA_12_07_2019_C35_S44,0.06111834597865053,0
13,2,29,2019,0.11677888098480192,LA_12_07_2019_C35_S44,0.061950936802404384,0
21,2,29,2019,0.0071255268054575315,LA_12_07_2019_C35_S44,0.0037800761326543934,0
22,2,29,2019,5.867477279165512e-4,LA_12_07_2019_C35_S44,3.1126836551759125e-4,0
23,2,29,2019,8.002126301695352e-4,LA_12_07_2019_C35_S44,4.245110217023781e-4,0
4,3,29,2019,5.558350842781971e-4,LA_12_07_2019_C35_S44,2.9486927677581647e-4,0
7,3,29,2019,0.2244717619099315,LA_12_07_2019_C35_S44,0.11908177076826368,0
9,3,29,2019,0.17463108799336435,LA_12_07_2019_C35_S44,0.0926414040345189,0
11,3,29,2019,0.08964821290357392,LA_12_07_2019_C35_S44,0.047558177687629946,0
13,3,29,2019,0.10481103059028922,LA_12_07_2019_C35_S44,0.055602018768607,0
17,3,29,2019,0.14896500031490556,LA_12_07_2019_C35_S44,0.07902560156814568,0
18,3,29,2019,0.07342472207019127,LA_12_07_2019_C35_S44,0.03895165185986425,0
19,3,29,2019,4.312128777246117e-4,LA_12_07_2019_C35_S44,2.2875747319223784e-4,0
0,4,29,2019,0.0036164659135591833,LA_12_07_2019_C35_S44,0.0019185271289601789,0
10,4,29,2019,0.09530192537123361,LA_12_07_2019_C35_S44,0.05055745958542905,0
12,4,29,2019,0.13517910311022002,LA_12_07_2019_C35_S44,0.071712213742456,0
16,4,29,2019,0.11654943362031862,LA_12_07_2019_C35_S44,0.061829215485530026,0
4,5,29,2019,6.31852763766524e-4,LA_12_07_2019_C35_S44,3.351964867827328e-4,0
5,5,29,2019,0.010683562119773189,LA_12_07_2019_C35_S44,0.00566760595858738,0
7,5,29,2019,0.20913535332237415,LA_12_07_2019_C35_S44,0.11094584010022389,0
9,5,29,2019,0.12661545380851486,LA_12_07_2019_C35_S44,0.0671692168220031,0
10,5,29,2019,0.166651175756408,LA_19_07_2019_C35_S9,0.06065077170301149,0
17,5,29,2019,0.19942116073120322,LA_19_07_2019_C35_S9,0.07257702945904773,0
19,5,29,2019,0.004508140719541357,LA_19_07_2019_C35_S9,0.0016406857758124113,0
