hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
14,2,17,2019,0.037742213288235016,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03906299949686901,0
20,2,17,2019,0.009695669126206872,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010034968413388964,0
21,2,17,2019,0.011638728899220626,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012046025432116659,0
22,2,17,2019,0.013203358861460505,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013665409514364284,0
4,3,17,2019,0.001994719828326766,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020645249141923593,0
9,3,17,2019,0.09414291207417044,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09743743693307604,1
19,3,17,2019,0.005952895987257691,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006161217180860123,0
21,3,17,2019,0.010389476574360613,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010753055606399498,0
22,3,17,2019,0.010227403710317958,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01058531101341009,0
23,3,17,2019,0.015387765724433192,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01592625954818724,0
5,4,17,2019,0.005922464430376989,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006129720673698728,0
17,4,17,2019,0.25164077004340574,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.26044692182006834,0
21,4,17,2019,4.3205198187234247e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.4717161183977373e-4,0
1,5,17,2019,0.02328882791536143,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.024103818877628292,0
2,5,17,2019,0.02565492016649709,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.026552712367519864,0
3,5,17,2019,0.016665714535038345,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.017248930091232857,0
4,5,17,2019,0.016756321738329517,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01734270808749253,0
18,5,17,2019,0.12096564340814278,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1251988279411181,0
21,5,17,2019,0.01758202131484236,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.018197302964999103,0
23,5,17,2019,0.009641511529836529,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009978915575586103,0
1,6,17,2019,0.017575536784362716,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01819059150881265,0
7,6,17,2019,0.18076661024411006,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18709252557844905,0
12,6,17,2019,0.09340584599353115,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09667457727465352,0
13,6,17,2019,0.0759191760897796,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07857596253694575,0
20,6,17,2019,0.00886947801733643,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009179864802383085,0
23,6,17,2019,4.1523326636807136e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.297643265207084e-4,0
16,7,17,2019,0.08968540805549965,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09282394286189218,0
18,7,17,2019,0.1023001398324263,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10588012632659717,0
20,7,17,2019,0.006007812551243947,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006218055546299427,0
0,1,18,2019,0.020895259744084273,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.021626487949622884,0
1,1,18,2019,0.014829144679174374,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015348089597123775,0
2,1,18,2019,0.02458058943013627,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.025440785499494467,0
6,1,18,2019,0.15000788049451383,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15525739615567752,0.5
11,1,18,2019,0.04821404424498224,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.049901291471712635,0
10,2,19,2019,0.04638607107446714,UGH_06_05_2019_C12_S12,0.028391473428322878,0
11,2,19,2019,0.05003439708524723,UGH_06_05_2019_C12_S12,0.030624500468415035,0
23,2,19,2019,0.008158396180301192,UGH_06_05_2019_C12_S12,0.004993500915369626,0
6,3,19,2019,0.20297749753026226,UGH_06_05_2019_C12_S12,0.12423622208542726,0
11,3,19,2019,0.025728313896126242,UGH_06_05_2019_C12_S12,0.015747501855993506,1
16,3,19,2019,0.06269296633029871,UGH_06_05_2019_C12_S12,0.03837241754861997,0
19,3,19,2019,0.0051547006233301105,UGH_06_05_2019_C12_S12,0.0031550321548744643,0
22,3,19,2019,0.00885606004093996,UGH_06_05_2019_C12_S12,0.005420519296155265,0
0,4,19,2019,0.010331173830031102,UGH_06_05_2019_C12_S12,0.006323390631809013,0
3,4,19,2019,0.0015540238429848554,UGH_06_05_2019_C12_S12,9.511697288234178e-4,0
12,4,19,2019,0.01767929068070541,UGH_06_05_2019_C12_S12,0.010820944735479733,0
15,4,19,2019,0.0436194025962308,UGH_06_05_2019_C12_S12,0.026698081581043472,0
16,4,19,2019,0.11650898396406956,UGH_06_05_2019_C12_S12,0.07131153050376719,0
19,4,19,2019,0.0035153583050720233,UGH_06_05_2019_C12_S12,0.00215164163719018,0
23,4,19,2019,0.01455375991420728,UGH_06_05_2019_C12_S12,0.008907904427237654,0
1,5,19,2019,0.020166140317066573,UGH_06_05_2019_C12_S12,0.01234306816036808,0
9,5,19,2019,0.0675383281011393,UGH_06_05_2019_C12_S12,0.041338112999450144,2
20,5,19,2019,4.672790303010361e-4,UGH_06_05_2019_C12_S12,2.8600698151620165e-4,0
13,6,19,2019,0.06573953671462907,UGH_06_05_2019_C12_S12,0.040237128659318944,0
14,6,19,2019,0.06714460391258942,UGH_06_05_2019_C12_S12,0.04109712665207538,0
16,6,19,2019,0.11215845601747046,UGH_06_05_2019_C12_S12,0.06864870746801685,0
18,6,19,2019,0.078026243409325,UGH_06_05_2019_C12_S12,0.04775744022190074,0
19,6,19,2019,0.013126920039649805,UGH_06_05_2019_C12_S12,0.008034580055360247,0
3,7,19,2019,0.01055355423756109,UGH_06_05_2019_C12_S12,0.00645950277248227,0
4,7,19,2019,0.007058049712223975,UGH_06_05_2019_C12_S12,0.004320013017241533,0
5,7,19,2019,0.009612409105282044,UGH_06_05_2019_C12_S12,0.005883457067460183,0
8,7,19,2019,0.1670104329971651,UGH_06_05_2019_C12_S12,0.10222189896358191,0
15,7,19,2019,0.10487155212951607,UGH_06_05_2019_C12_S12,0.06418861991765135,0
18,7,19,2019,0.08858320314847083,UGH_06_05_2019_C12_S12,0.05421902739613365,0
20,7,19,2019,0.005202253687791006,UGH_06_05_2019_C12_S12,0.0031841379087096952,0
19,1,20,2019,0.019671721259425765,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016571810123608977,0
21,1,20,2019,0.016274024810289296,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013709529814214553,0
10,2,20,2019,0.13174427168950695,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11098373276642257,0
16,2,20,2019,0.1979431428668824,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.16675084684257738,0
17,2,20,2019,0.5853309019822491,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.4930932295760763,1.5
21,2,20,2019,0.02862363972883395,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02411306648652021,0
1,3,20,2019,0.04795205026313066,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04039566550982899,0
9,3,20,2019,0.23152981924123991,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19504486424038203,0
16,3,20,2019,0.17805860677401344,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14999975769377288,0
22,3,20,2019,0.02515270539423633,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02118908927141474,0
3,4,20,2019,0.004413690028920394,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0037181714878502755,0
5,4,20,2019,0.014565378198069086,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012270135322362772,0
9,4,20,2019,0.21424112841063955,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1804805616075756,0
19,4,20,2019,0.009984210968975523,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008410878043152293,0
22,4,20,2019,0.009334486624084804,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007863538624591953,0
1,5,20,2019,0.05727524248809981,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04824968953042994,0
3,5,20,2019,0.04098672739997174,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03452795284678003,0
5,5,20,2019,0.030573223110073742,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025755430425495243,0
11,5,20,2019,0.08631386673990234,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0727123464075509,0
17,5,20,2019,0.5089907189800469,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.42878289288360805,0
21,5,20,2019,0.04324024111038681,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.036426353135572964,0
1,6,20,2019,0.04322429341834357,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03641291851432325,0
3,6,20,2019,0.039834497745114765,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0335572939599817,0
4,6,20,2019,0.032032298055394336,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.026984581277680195,0
9,6,20,2019,0.3434797190696781,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.28935346382085814,0
17,6,20,2019,0.5655678326094079,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.47644446616654446,0.5
19,6,20,2019,0.037282668699699185,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03140758749297517,0
0,7,20,2019,0.06341927833775747,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.053425535311814584,0
2,7,20,2019,0.05512320435056949,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04643677408070389,0
4,7,20,2019,0.020046052561608615,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016887153513304737,0
6,7,20,2019,0.3509074534419609,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2956107202166142,0
7,7,20,2019,0.6851812388716778,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5772089407478754,0
9,7,20,2019,0.36395203984687624,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3065997133094117,0
14,7,20,2019,0.17297361181144244,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14571606691308644,0
19,7,20,2019,0.010178435963335572,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008574496655135806,0
23,7,20,2019,0.02613929151710042,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022020207081751612,0
5,1,21,2019,0.0058275657224681615,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004909245681250243,0
8,1,21,2019,0.25487499311983697,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21471125660721044,0
10,1,21,2019,0.09167375496925775,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0772276121969177,0.5
11,1,21,2019,0.06208189697615036,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05229890131293218,0
14,1,21,2019,0.1110378893662387,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09354030564162855,0
16,1,21,2019,0.15603089923808094,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16209659710459495,0
18,1,21,2019,0.12573957448990306,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13062769775551353,0
22,1,21,2019,0.010282222815069506,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010681944006813852,0
3,2,21,2019,0.027927935136570776,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02901363301693455,0
10,2,21,2019,0.08857918315828765,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09202269700666292,0
12,2,21,2019,0.054086228986690923,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05618882998030418,0
15,2,21,2019,0.06498678240827666,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06751314218272117,0
21,2,21,2019,0.019245304510641305,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019993465311358646,0
22,2,21,2019,0.021832509722698106,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02268124807062974,0
4,3,21,2019,0.0032983834267446012,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0034266080118251618,0
9,3,21,2019,0.15567069446108212,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.161722389374604,0.5
12,3,21,2019,0.06166364836315334,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06406082137275784,0.5
16,3,21,2019,0.11971895050979342,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1243730221471074,1.5
20,3,21,2019,0.023444739037398837,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024356152765413936,0
22,3,21,2019,0.01691159751744989,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017569035508782714,0
0,4,21,2019,0.019728485679705633,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020495430138023133,0
2,4,21,2019,0.037036021849088885,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03847579640535419,0
6,4,21,2019,0.19493685821792484,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20251502440661798,0
13,4,21,2019,0.10080212722924427,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1047208077666264,0
15,4,21,2019,0.0832959326437414,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08653406024150329,0
17,4,21,2019,0.4161024188046779,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.43227839142497054,0
0,5,21,2019,0.03835027059481366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03984113654292468,0
16,5,21,2019,0.16463204668077036,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1710321139699273,0
19,5,21,2019,0.0068807693413752945,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0071482591021711376,0
9,6,21,2019,0.2309409931563156,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.23991881931971826,0.5
11,6,21,2019,0.14197270863523936,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.14749189464312087,0
12,6,21,2019,0.1544519135023368,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.16045622833218737,0
13,6,21,2019,0.12553670376690756,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.130416940437506,0
15,6,21,2019,0.2042625566432552,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2122032591585253,0.5
1,7,21,2019,0.03850019764764152,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03999689200672056,0
4,7,21,2019,0.013478103743593865,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.014002064737995529,0
10,7,21,2019,0.16532376932245185,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1717507273144911,0
13,7,21,2019,0.07783469235204814,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08086051435042169,0
5,1,22,2019,0.004094579993951886,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004253756703532259,0.5
10,1,22,2019,0.06441206173280031,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06691607925329321,0.5
11,1,22,2019,0.04362015041118505,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04531588282430421,1.5
15,1,22,2019,0.06570798676687284,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09684185013564676,0
22,1,22,2019,0.007224523212087944,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010647658353752042,0
23,1,22,2019,0.013630237676280839,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020088538689258875,0
5,2,22,2019,0.010272773486701676,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015140235448183928,0
18,2,22,2019,0.17247264828578293,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.25419391431135163,0.5
22,2,22,2019,0.015340017047539716,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.022608448456452504,0
4,3,22,2019,0.002317519086822225,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0034156096866703603,0
5,3,22,2019,0.008946703604918794,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.013185845014390341,0
9,3,22,2019,0.1093777644973486,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.161203311786209,0
13,3,22,2019,0.03923553719366478,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.05782618217145098,0
15,3,22,2019,0.06861810087605108,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10113083916583193,0
20,3,22,2019,0.016472805970397294,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02427797723827178,0
23,3,22,2019,0.017877919627357755,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026348864095202814,0
0,4,22,2019,0.013861681982176959,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020429646306295783,0
5,4,22,2019,0.006880878288525222,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010141187042956756,0
6,4,22,2019,0.1369670627077705,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.20186501539494522,0
9,4,22,2019,0.10121035711831648,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14916601038168986,0
15,4,22,2019,0.05852561354489141,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08625631334771892,0
18,4,22,2019,0.14735863658170553,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.21718034141982465,4.5
21,4,22,2019,5.019696000758343e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.398136387234799e-4,0
1,5,22,2019,0.027057585951227068,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03987805459658611,0
3,5,22,2019,0.019362674888974373,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.028537128469269448,0
6,5,22,2019,0.22117309311500635,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.32596968179033203,0
15,5,22,2019,0.08406152745585363,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12389169482449451,0
16,5,22,2019,0.11567421403819586,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1704831551176563,0
17,5,22,2019,0.24045398201571871,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3543862723035907,1
18,5,22,2019,0.14054113438239615,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2071325594260257,0
20,5,22,2019,6.269639269977803e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.240329775160025e-4,1.5
0,6,22,2019,0.01305892527254581,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.019246526128754778,0
1,6,22,2019,0.02041973082158297,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030095040334289287,0
12,6,22,2019,0.10852142132279671,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15994121471924413,0
17,6,22,2019,0.2671817626133625,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.3937782526465406,0
0,7,22,2019,0.02996011016357018,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04415585747288013,0
12,7,22,2019,0.04912100279199482,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07239559488822002,0
16,7,22,2019,0.10419891657286501,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.15357061385623688,0
3,1,23,2019,0.024531279932612875,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.036154730220214246,0
13,1,23,2019,0.058120753633933736,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07487756148883155,0
0,2,23,2019,0.04765451136427731,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06139379450192771,0
2,2,23,2019,0.09715036150628432,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1251598045883197,0
11,2,23,2019,0.15230702845589203,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.19621870287877408,0
21,2,23,2019,0.030678348687526356,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03952323045730258,0
0,3,23,2019,0.04866620072774141,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06269716425858124,0
1,3,23,2019,0.05139422282387846,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06621170303302569,0
2,3,23,2019,0.038898168251597344,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05011290809142875,0
