hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,4,17,2019,0.03141960275657788,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016255428538343584,0
21,4,17,2019,0.028330230934890455,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014657093153110277,0
23,4,17,2019,0.03479430242929084,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.018001382801138072,0
4,5,17,2019,0.034039047245061155,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017610639583581354,0
9,5,17,2019,1.292267295798564,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6685749289078536,0
11,5,17,2019,1.504423888009357,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.778337498165641,0
20,5,17,2019,0.01769609498090365,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0091553546872771,0
7,6,17,2019,1.5712541787745864,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8129132063357093,0
9,6,17,2019,1.388980087539729,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7186108216933881,0
17,6,17,2019,1.6525206488741149,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.854957700262029,0.5
13,7,17,2019,1.5839920176574092,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8195033287919617,5
20,7,17,2019,0.027700207678490265,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01433114065456178,0
1,1,18,2019,0.021993448845294063,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011378658692352345,0
2,1,18,2019,0.02230441500523612,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01153954195462475,0
3,1,18,2019,0.03188531277868496,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.016496370985725962,0
4,1,18,2019,0.047101569275528186,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02436874200269427,0
20,1,18,2019,0.039867884981702496,EL_29__04_2019_C18_S45,0.001799094394901148,0
21,1,18,2019,0.042166195312370314,EL_29__04_2019_C18_S45,0.0019028088817756217,0
2,2,18,2019,0.03178191359648127,EL_29__04_2019_C18_S45,0.0014342035610091762,0
3,2,18,2019,0.05081721635615789,EL_29__04_2019_C18_S45,0.002293198376407536,0
5,2,18,2019,0.059808365668377154,EL_29__04_2019_C18_S45,0.0026989366376360163,0
6,2,18,2019,1.0280065559689708,EL_29__04_2019_C18_S45,0.046390242010937714,0
0,3,18,2019,0.03514406910078061,EL_29__04_2019_C18_S45,0.0015859255579334455,0
1,3,18,2019,0.02461485423974904,EL_29__04_2019_C18_S45,0.0011107799251042717,0
3,3,18,2019,0.027600870694673922,EL_29__04_2019_C18_S45,0.0012455281182829046,0
18,3,18,2019,1.0385214787833652,EL_29__04_2019_C18_S45,0.04686474269505671,1
1,4,18,2019,0.014379874960356934,EL_29__04_2019_C18_S45,6.489120868195286e-4,0
2,4,18,2019,0.01357789586220647,EL_29__04_2019_C18_S45,6.127216518121895e-4,0
4,4,18,2019,0.024204230369602002,EL_29__04_2019_C18_S45,0.001092249945308925,0
18,4,18,2019,0.9389694199830269,EL_29__04_2019_C18_S45,0.04237231599444898,0
0,5,18,2019,0.038886406731767326,EL_29__04_2019_C18_S45,0.0017548038081547932,0
5,6,18,2019,0.05482371978925518,EL_29__04_2019_C18_S45,0.00247399748007069,0
21,7,18,2019,0.022629405056951903,EL_29__04_2019_C18_S45,0.0010211837376523725,0
23,7,18,2019,0.025672375250791784,EL_29__04_2019_C18_S45,0.0011585020484205803,0
1,1,19,2019,0.013101631606887086,EL_29__04_2019_C18_S45,5.912295572947571e-4,0
15,1,19,2019,0.6283743275248718,EL_06_05_2019_C18_S6,0.6638778868821287,1
21,1,19,2019,0.025118659703293036,EL_06_05_2019_C18_S6,0.026537880359972878,0
0,2,19,2019,0.026961392300348875,EL_06_05_2019_C18_S6,0.028484728550669886,0
4,2,19,2019,0.027364274415851948,EL_06_05_2019_C18_S6,0.028910373768475505,0
9,2,19,2019,0.4985287058984831,EL_06_05_2019_C18_S6,0.5266959029430867,0
14,2,19,2019,0.6760800451460892,EL_06_05_2019_C18_S6,0.7142790086646155,0
15,2,19,2019,0.5873049794878398,EL_06_05_2019_C18_S6,0.6204880938938524,0
17,2,19,2019,0.5990668785571943,EL_06_05_2019_C18_S6,0.6329145479322296,0
0,3,19,2019,0.020935536293751042,EL_06_05_2019_C18_S6,0.02211840774938316,0
4,3,19,2019,0.01591428458336637,EL_06_05_2019_C18_S6,0.0168134520422907,0
23,3,19,2019,0.015690440241475388,EL_06_05_2019_C18_S6,0.016576960349082206,0
3,4,19,2019,0.011714537447227806,EL_06_05_2019_C18_S6,0.012376416453709014,0
6,4,19,2019,0.7002614091631598,EL_06_05_2019_C18_S6,0.7398266355207509,0
16,4,19,2019,0.38005142520336865,EL_06_05_2019_C18_S6,0.4015245786128447,0
19,4,19,2019,0.01205797569822516,EL_06_05_2019_C18_S6,0.012739259189892554,0
23,4,19,2019,0.019546293759218514,EL_06_05_2019_C18_S6,0.020650672105527273,0
2,5,19,2019,0.01249980128812583,EL_06_05_2019_C18_S6,0.013206048213799799,0
5,5,19,2019,0.012360181735504312,EL_06_05_2019_C18_S6,0.013058540065389436,0
6,5,19,2019,0.7389791796994686,EL_06_05_2019_C18_S6,0.7807319853457156,0
10,5,19,2019,0.8465123822943459,EL_06_05_2019_C18_S6,0.8943408840248701,0
12,5,19,2019,0.8627454105963221,EL_06_05_2019_C18_S6,0.9114910890137701,0
15,5,19,2019,0.4937458238262231,EL_06_05_2019_C18_S6,0.5216427849141475,0
4,6,19,2019,0.022605158399932938,EL_06_05_2019_C18_S6,0.02388236459356192,0
10,6,19,2019,0.7490391311970054,EL_06_05_2019_C18_S6,0.7913603306643856,0
1,7,19,2019,0.013692518678557038,EL_06_05_2019_C18_S6,0.014466154914730696,0
5,7,19,2019,0.027103700393637846,EL_06_05_2019_C18_S6,0.028635077144049,0
7,7,19,2019,0.9275342180509645,EL_06_05_2019_C18_S6,0.9799405063475783,10
12,7,19,2019,1.1575173798507323,EL_06_05_2019_C18_S6,1.2229178667937008,2
17,7,19,2019,1.0286727337574524,EL_06_05_2019_C18_S6,1.0867934141582662,0
5,1,20,2019,0.06712829757143735,EL_06_05_2019_C18_S6,0.07092109016811579,0
14,1,20,2019,1.4067581365669064,EL_13_05_2019_C18_S30,0.9841928274933176,0.5
18,1,20,2019,1.2798498751813536,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.3738360782559447,5
21,1,20,2019,0.049522480393734705,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.09185315631390926,0
1,2,20,2019,0.0477675217209012,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.0885980993777744,0
4,2,20,2019,0.05394980302512501,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.10006485238567242,0
8,2,20,2019,1.2092812262568116,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.242946973166866,0
13,2,20,2019,1.4739941419418354,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.73393039381563,2
22,2,20,2019,0.023501164385064034,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.04358941855612836,0
1,3,20,2019,0.028909144575465055,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05362001568741171,0
6,3,20,2019,1.4026046651592352,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.6015188361160693,0.5
16,3,20,2019,0.9065420459728105,EL_13_05_2019_C18_S30,0.6342328196124304,0
17,3,20,2019,1.3776301860407,EL_13_05_2019_C18_S30,0.9638143990753143,0
18,3,20,2019,1.2197012130338805,EL_13_05_2019_C18_S30,0.8533245014543773,0
3,4,20,2019,0.023095696900418412,EL_13_05_2019_C18_S30,0.016158157286954754,0
8,4,20,2019,1.2597329671167397,EL_13_05_2019_C18_S30,0.8813314233382463,0
11,4,20,2019,1.3026498439729288,EL_13_05_2019_C18_S30,0.9113568280487925,0
19,4,20,2019,0.023772799669928256,EL_13_05_2019_C18_S30,0.016631870338193074,0
9,5,20,2019,1.4312469274148885,EL_13_05_2019_C18_S30,1.0013256178999093,0
10,5,20,2019,1.6689343042347735,EL_13_05_2019_C18_S30,1.1676159028971032,0
12,5,20,2019,1.700938393438234,EL_13_05_2019_C18_S30,1.1900065287095625,0
15,5,20,2019,0.9734403892862545,EL_13_05_2019_C18_S30,0.681036081629423,0
20,5,20,2019,0.019599259109168363,EL_13_05_2019_C18_S30,0.013711987681479566,0
0,6,20,2019,0.044587601871386544,EL_13_05_2019_C18_S30,0.031194273426446366,0
1,6,20,2019,0.014420984113647534,EL_13_05_2019_C18_S30,0.010089175076452067,0
7,6,20,2019,1.7402380473996593,EL_13_05_2019_C18_S30,1.2175012604238542,1
8,6,20,2019,1.2986769939012912,EL_13_05_2019_C18_S30,0.9085773520012934,0
9,6,20,2019,1.5383609018002893,EL_13_05_2019_C18_S30,1.0762644453885395,0
12,6,20,2019,1.8608890291321822,EL_13_05_2019_C18_S30,1.301910817237197,0
15,6,20,2019,1.4289092109261674,EL_13_05_2019_C18_S30,0.9996901101739493,0
18,6,20,2019,1.4142858791173492,EL_13_05_2019_C18_S30,0.9894593690776745,0
21,6,20,2019,0.027481269970922814,EL_13_05_2019_C18_S30,0.019226381630744065,0
22,6,20,2019,0.019855604216575354,EL_13_05_2019_C18_S30,0.013891331244182304,0
23,6,20,2019,0.026628226353399054,EL_13_05_2019_C18_S30,0.018629577256145093,0
1,7,20,2019,0.026995369012893237,EL_13_05_2019_C18_S30,0.01888643674232714,0
2,7,20,2019,0.033472664611230066,EL_13_05_2019_C18_S30,0.0234180670942188,0
6,7,20,2019,1.8978915842324064,EL_13_05_2019_C18_S30,1.3277984580348121,16
9,7,20,2019,1.7822829899967862,EL_13_05_2019_C18_S30,1.2469166445334825,1
16,7,20,2019,1.6190720989490588,EL_13_05_2019_C18_S30,1.132731423803233,2
18,7,20,2019,1.7557097625250615,EL_13_05_2019_C18_S30,1.2283255454659165,1
21,7,20,2019,0.0265773153103527,EL_13_05_2019_C18_S30,0.018593958991637512,0
5,1,21,2019,0.12305779285979038,EL_13_05_2019_C18_S30,0.0860934043682383,0
7,1,21,2019,2.2448779405683426,EL_13_05_2019_C18_S30,1.5705562386844973,3
12,1,21,2019,2.8512098426470183,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3292285834705662,0.5
14,1,21,2019,2.5788312475711184,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2022462026282228,0
15,1,21,2019,2.2710560248421197,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0587619815736267,0
0,2,21,2019,0.09744324320667869,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04542785388820873,0
9,2,21,2019,1.8017709691404953,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8399821848347582,1.5
17,2,21,2019,2.165133717651487,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0093812042492094,4
19,2,21,2019,0.06196070650382442,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028885963041026943,0
20,2,21,2019,0.047345412178069354,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.022072340738294918,0
21,2,21,2019,0.05779009399455036,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.026941631454138096,0
3,3,21,2019,0.05942432308650295,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02770350593579527,0
12,3,21,2019,2.308586184470015,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0762584703179618,1
13,3,21,2019,2.6896187653855916,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.253895131854013,1
17,3,21,2019,2.5254346706883277,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1773528204609545,0.5
19,3,21,2019,0.05032346835338564,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023460704839807844,0
21,3,21,2019,0.034733596056262465,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016192736148049395,0
7,4,21,2019,2.234061142266532,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0415150379688183,2
12,4,21,2019,2.401957301651259,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1197879068299608,0
19,4,21,2019,0.04357965810716575,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020316753382185537,0
20,4,21,2019,0.06379202549080852,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.029739720455350307,0.5
4,5,21,2019,0.06911035083297407,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.032219113573059004,0
5,5,21,2019,0.04467188420814267,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.020825947104554036,1.5
6,5,21,2019,2.670801534652031,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2451225748227186,1
10,5,21,2019,3.0594455592823953,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4263076768824525,0
11,5,21,2019,3.0544704131493914,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.42398827325666,0
12,5,21,2019,3.118114596370287,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4536590699281222,0
13,5,21,2019,2.599805280244852,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2120242566050181,0
14,5,21,2019,2.369925457694419,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1048547223509215,3.5
21,5,21,2019,0.0372074308246035,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01734603319258029,0
2,6,21,2019,0.025459308741151224,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.011869081113553734,0
5,6,21,2019,0.11803477048241337,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.05502758457895638,0
21,6,21,2019,0.05037792629862141,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.023486093029874294,0
0,7,21,2019,0.09607603559407911,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.04479046431027478,0
1,7,21,2019,0.04948718570774101,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02307083146752065,0
3,7,21,2019,0.06961450632750973,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.032454149901787584,0
8,7,21,2019,2.6512429048701063,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2360043789709825,0
16,7,21,2019,2.9680395032439253,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.383694348122389,0.5
18,7,21,2019,3.21851999968863,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5004678772033273,1.5
21,7,21,2019,0.0487208208840725,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02271355365031136,0
23,7,21,2019,0.055272296956754265,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025767839283545334,0
1,1,22,2019,0.02833189336868935,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.013208274580919483,0
4,1,22,2019,0.060676097123245724,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.028287080601117027,0
9,1,22,2019,1.3274371654453727,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6188486714232975,1
10,1,22,2019,1.6133302475523363,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7521314803098827,2
14,1,22,2019,1.5429921771661916,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.8423070407865358,0
15,1,22,2019,1.3588410189840854,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.6224336154325794,0
16,1,22,2019,1.3998173267954799,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.6713586466177746,0
18,1,22,2019,1.4037937965450913,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.6761064854763217,0
20,1,22,2019,0.051357687195041836,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.061320225804195494,0
0,2,22,2019,0.0583032186100659,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.06961307499504703,0
5,2,22,2019,0.0770449532763758,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.09199039501212505,0
7,2,22,2019,1.7466900813463415,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.085518956321822,0
17,2,22,2019,1.295464521767963,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.5467631300150275,1
23,2,22,2019,0.03544433029334766,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.04231994187768632,0
2,3,22,2019,0.02753558650640358,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.032877033107258695,0
10,1,23,2019,1.7235822921480244,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.253888163070802,1
14,1,23,2019,1.648437446407142,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.1120249487723344,0
2,2,23,2019,0.04373922171773292,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08257368183557409,0
3,2,23,2019,0.06993617569730227,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.13202995604479562,0
14,2,23,2019,1.5619138640565065,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.9486802325265282,0.5
23,2,23,2019,0.037866531135422744,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07148684341874302,0
1,3,23,2019,0.03387569989685144,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0639526986394898,0
2,3,23,2019,0.029417318232488963,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05553588245948517,0
16,3,23,2019,1.0622848494561041,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.005448833630631,4.5
21,3,23,2019,0.022202368007386827,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.041915041005290976,0
7,4,23,2019,1.428053909283067,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6959709047904785,0
8,4,23,2019,1.4761535344921366,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.7867764333857394,1.5
14,4,23,2019,1.4160695471760798,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.6733460645495857,3.5
18,4,23,2019,1.2922378484898953,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.439568715824469,2
5,5,23,2019,0.02855510875309241,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.053908148621723655,0
6,5,23,2019,1.7072265840538114,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.223010818131225,2.5
11,5,23,2019,1.9524749487662212,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.6860062634810693,6.5
14,5,23,2019,1.51490093558335,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.8599262390752194,8.5
17,6,23,2019,2.144678235277757,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.048859839856455,0.5
20,6,23,2019,0.03135320315545939,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05919056901818167,0
0,7,23,2019,0.061413609333604825,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.11594051376161921,0
6,7,23,2019,2.2239470135958777,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.198508476098223,1
8,7,23,2019,1.694724339960366,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.199408287371417,1
13,7,23,2019,2.055740245931616,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.8809570526793666,1
19,7,23,2019,0.018966299381697443,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03580578504229738,0
22,7,23,2019,0.03860799903598025,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07288663363236506,0
3,1,24,2019,0.04275455185206613,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08071475949979592,0
8,1,24,2019,1.1706306923334855,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2099909998287295,1.5
10,1,24,2019,1.6793170297841749,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7983409164616694,0
19,1,24,2019,0.04454729094870381,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02117761235735429,0
4,2,24,2019,0.06159473168820394,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02928190072096818,0
5,2,24,2019,0.08019616708497046,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.03812495222272401,0
19,2,24,2019,0.038589271273405806,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.018345192508384272,0
22,2,24,2019,0.02683138461106623,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01275553799575719,0
0,3,24,2019,0.04712417077703479,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02240265120783609,0
9,3,24,2019,1.241554618148522,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5902303341837101,0
15,3,24,2019,1.0042840445366625,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4774328076731724,0.5
17,3,24,2019,1.5728465521038066,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7477252571073537,0
21,3,24,2019,0.021632163933335394,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.010283848298619091,0
0,4,24,2019,0.044797050663986766,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.021296347174221967,0
11,4,24,2019,1.4872411598208488,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7070287798388415,1
12,4,24,2019,1.4959445611685713,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7111663436728529,0
20,4,24,2019,0.03972982097279483,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.01888740548909663,0
22,4,24,2019,0.03006130619934136,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.014291030410321868,0
0,5,24,2019,0.05214221684114364,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024788211184073823,0
3,5,24,2019,0.02534015022929191,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.012046610853418929,0
10,5,24,2019,1.9054297682367116,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.9058340506574536,3.5
