hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
19,5,16,2019,0.4805798954682475,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.45550844981806843,1.5
3,6,16,2019,0.11046212394457793,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10469940860214468,0
4,6,16,2019,0.11827683496212071,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11210643277220235,0
10,6,16,2019,15.20571526451641,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.412445992494584,27.5
13,6,16,2019,17.397538740967676,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.489923896684463,17
20,6,16,2019,0.3184315060505455,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.30181920438638155,0.5
9,7,16,2019,5.50478119059063,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.217601423527029,4
16,7,16,2019,6.737365689085576,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.385883033876478,5.5
22,7,16,2019,0.17578164514114472,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16661126576403557,1
23,7,16,2019,0.13107105521156653,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12423318939979221,0.5
2,1,17,2019,0.19975103544972722,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18933019330449913,0
7,1,17,2019,10.128219857027059,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.599839215071352,7
6,2,17,2019,6.2968053305329015,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.96830633566672,5
7,2,17,2019,10.714342621079926,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.155384451512571,16
8,2,17,2019,13.098955451126134,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.415594052191533,19.5
4,3,17,2019,0.16512836623466298,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.15651375938490816,0
12,4,17,2019,23.489003363804134,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.26360197526145,18
14,4,17,2019,24.694538714927962,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.406245569322444,24
15,4,17,2019,23.63190603347294,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.399049533824584,16
17,4,17,2019,24.576264579917005,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.294141695647248,35.5
18,4,17,2019,14.793528643747445,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.021762798227204,23.5
20,4,17,2019,0.3677404393470304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.34855573244313703,1
21,4,17,2019,0.2543506679260498,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2410814092510039,0.5
22,4,17,2019,0.20517499477257292,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.19447118926859047,0.5
4,5,17,2019,0.12895250726934218,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12222516430734089,0
5,5,17,2019,0.1949560564915046,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.18478536433273754,0
7,5,17,2019,10.185083041732144,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.653735895646172,13
12,5,17,2019,23.842305420120745,AD_26_04_2019_C17_S06,28.809894718819265,33
21,5,17,2019,0.24071270083005672,AD_26_04_2019_C17_S06,0.29086564601022763,0
22,5,17,2019,0.21411888512935412,AD_26_04_2019_C17_S06,0.2587309586547695,0
1,6,17,2019,0.1232672566716572,AD_26_04_2019_C17_S06,0.14895022207001535,0
3,6,17,2019,0.12180995618632282,AD_26_04_2019_C17_S06,0.1471892902802256,0
4,6,17,2019,0.13042747658755346,AD_26_04_2019_C17_S06,0.15760228730891118,0
7,6,17,2019,8.794282596679652,AD_26_04_2019_C17_S06,10.626587960913815,20
23,6,17,2019,0.17247518674993834,AD_26_04_2019_C17_S06,0.20841071718178042,0
1,7,17,2019,0.11275710165998148,AD_26_04_2019_C17_S06,0.13625025644046196,1
6,7,17,2019,4.083369599496699,AD_26_04_2019_C17_S06,4.93414735641497,5
7,7,17,2019,5.6611468714197635,AD_26_04_2019_C17_S06,6.840657498487428,10
9,7,17,2019,6.0702902650827815,AD_26_04_2019_C17_S06,7.335046689827311,9
15,7,17,2019,7.430994844399623,AD_26_04_2019_C17_S06,8.979256634409714,4
16,7,17,2019,7.429498819074921,AD_26_04_2019_C17_S06,8.977448909387244,10
18,7,17,2019,6.500857730387319,AD_26_04_2019_C17_S06,7.855323698539071,5
4,1,18,2019,0.22751339532764978,AD_26_04_2019_C17_S06,0.2749162403137063,0
15,1,18,2019,21.482062230334986,AD_26_04_2019_C17_S06,25.95789040923797,17
16,1,18,2019,21.241282538766782,AD_26_04_2019_C17_S06,25.666943814842963,32
21,1,18,2019,0.37746322655566006,AD_26_04_2019_C17_S06,0.45610840166979616,0
22,1,18,2019,0.3375907362989765,AD_26_04_2019_C17_S06,0.4079284028722478,0
1,2,18,2019,0.11699668637026195,AD_26_04_2019_C17_S06,0.14137316662059995,0
3,2,18,2019,0.12482557757129842,AD_26_04_2019_C17_S06,0.1508332220679481,0
4,2,18,2019,0.14152455353081864,AD_26_04_2019_C17_S06,0.17101146116138205,0
6,2,18,2019,5.972137828338075,AD_26_04_2019_C17_S06,7.2164440077802885,6
11,2,18,2019,21.581431108416833,AD_26_04_2019_C17_S06,26.077962980468826,23
17,2,18,2019,23.397197536879446,AD_26_04_2019_C17_S06,28.27204776867172,52
6,3,18,2019,6.183967774836262,AD_26_04_2019_C17_S06,7.4724091231233585,4
12,3,18,2019,21.613724567931964,AD_26_04_2019_C17_S06,26.11698484317645,28
15,3,18,2019,21.926417115520067,AD_26_04_2019_C17_S06,26.4948274727642,18
18,3,18,2019,14.690975641604261,AD_26_04_2019_C17_S06,17.751868122374454,21
20,3,18,2019,0.3503983745377171,AD_26_04_2019_C17_S06,0.42340453669206907,2
21,3,18,2019,0.2684971880551054,AD_26_04_2019_C17_S06,0.32443908354762746,0
22,3,18,2019,0.23307874278342328,AD_26_04_2019_C17_S06,0.2816411384076286,1
23,3,18,2019,0.18780044540769436,AD_26_04_2019_C17_S06,0.22692902238292187,0
3,4,18,2019,0.10678073595474522,AD_26_04_2019_C17_S06,0.12902870366965835,0
5,4,18,2019,0.26228011491159103,AD_26_04_2019_C17_S06,0.3169266714898283,0
15,4,18,2019,22.41342912315988,AD_26_04_2019_C17_S06,27.083309350656055,21
22,4,18,2019,0.19459603455878932,AD_26_04_2019_C17_S06,0.2351404853495096,0
2,6,18,2019,0.09317828938747562,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.09825581320299834,0.5
16,6,18,2019,16.390482767526898,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.28364218424419,11
17,6,18,2019,17.299049137460422,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.24171866443673,11.5
18,6,18,2019,11.28871938082114,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.903870634183567,10.5
0,7,18,2019,0.3783723642275281,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.3989908441666881,0.5
3,7,18,2019,0.08946767231800194,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.09434299509866569,0
4,7,18,2019,0.12174001824015783,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12837394386789808,0
9,7,18,2019,5.757302031445389,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.0710321757739525,6
11,7,18,2019,6.557031490088734,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.914340942418443,6.5
13,7,18,2019,7.277751233203712,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.6743345516243275,4.5
14,7,18,2019,7.360222087253527,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.761299453893716,5.5
8,1,19,2019,12.506492137021866,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.188002949162955,20
9,1,19,2019,16.32099267701371,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,17.210365400587747,21
14,1,19,2019,22.38862160171259,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.608634977432516,24.5
16,1,19,2019,22.086119115687247,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,23.289648355594576,18.5
7,2,19,2019,10.566076712411894,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.141849314555444,11
22,2,19,2019,0.270738652892544,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.2854918960233329,1
7,3,19,2019,10.131018308622398,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.683083463238138,8
11,3,19,2019,21.43378239615182,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.601764136196742,32
14,3,19,2019,23.9340255430204,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.238251940552335,20
15,3,19,2019,22.7985037772458,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.040852683286246,21.5
17,3,19,2019,24.429312775425874,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.7605286437304,26
11,4,19,2019,21.607891179320855,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.785360553221725,24.5
15,4,19,2019,23.30488587502507,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.574828839489758,25
16,4,19,2019,23.20598185078507,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.470535281466393,19.5
17,4,19,2019,24.236176314264743,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,25.55686768176937,24
23,4,19,2019,0.1629068313355929,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.17178404212423612,0
3,5,19,2019,0.11178453929627837,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.11787596535931555,0
10,5,19,2019,20.53871492420727,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.943146448397187,26
0,6,19,2019,0.5970362768245715,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.6087926253752907,0
1,6,19,2019,0.12156147476176374,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.12395516359293446,0.5
13,6,19,2019,18.919316352066748,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.291860008139377,18
15,6,19,2019,17.764094842157963,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.11389082400883,22.5
16,6,19,2019,17.0423868759591,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.37797157663357,23.5
17,6,19,2019,17.987089957528507,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.341276976244583,13.5
20,6,19,2019,0.3462849825561149,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.35310374233811975,0.5
6,7,19,2019,4.026863612567958,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.106157307161103,3
10,7,19,2019,6.53321187693549,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.661858525325867,7.5
11,7,19,2019,6.817826478749898,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.952077524379502,6.5
12,7,19,2019,7.097583486414152,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.237343277524181,4.5
13,7,19,2019,7.56721164729674,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.716218970864821,5.5
16,7,19,2019,7.326688835082906,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.4709599807593765,10
21,7,19,2019,0.20645484204766817,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2105201814203529,0
3,1,20,2019,0.20323072309717805,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.20723257576457818,0
5,1,20,2019,0.35619630482452563,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3632102302333257,0
10,1,20,2019,20.184629522385684,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.582088687336935,4
12,1,20,2019,22.075141340139023,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,22.509826912817076,1.5
3,2,20,2019,0.13086073328949827,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.13343753549042392,0.5
5,2,20,2019,0.2197344672508896,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2240612981083838,0
10,2,20,2019,20.629640608695016,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.035862566867834,15.5
12,2,20,2019,23.752568107101602,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.220284191502667,21
19,2,20,2019,0.43569519844983445,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.444274550850486,1
20,2,20,2019,0.31944663395388834,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.3257369149935768,0.5
22,2,20,2019,0.2729715304197351,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.27834666184911144,0
2,3,20,2019,0.11033801827539906,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11251070400923824,0
8,3,20,2019,12.969555961018472,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,13.224941816693352,10
15,3,20,2019,22.986531109855736,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.439163022168856,17
17,3,20,2019,24.630789967242357,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.11579927601429,27.5
19,3,20,2019,0.5101904033133836,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.5202366541718494,1
2,4,20,2019,0.11587968636441008,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11816149407983689,0
3,4,20,2019,0.11194344684885484,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11414774536505828,0
9,4,20,2019,17.043973712835506,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.379589660199898,21
12,4,20,2019,23.355002088916674,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,23.814889629453432,32.5
20,4,20,2019,0.3656425347685792,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.37284246758768813,1.5
0,5,20,2019,0.6717262233085356,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.6849533050092907,0
2,5,20,2019,0.11047002812903212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.11264531329260727,0
6,5,20,2019,6.2045047231871955,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.326678739979483,8.5
11,5,20,2019,21.707279541537247,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.442459447826035,21.5
12,5,20,2019,23.706288609485192,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.41708140785976,23.5
4,6,20,2019,0.12968340720868746,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.12810132171593477,0
12,6,20,2019,18.81366088365929,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.58414177562329,22
14,6,20,2019,19.44196305815569,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,19.204778915889552,16.5
19,6,20,2019,0.43710656181343915,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.4317740372822228,1
4,7,20,2019,0.12762599114339696,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1260690053004723,0
12,7,20,2019,7.156119770372345,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.068817982759007,6.5
13,7,20,2019,7.6296211209726454,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.536542807019448,5.5
15,7,20,2019,7.388602122690274,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.298464143733418,6
17,7,20,2019,8.516123827820685,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.412230536824715,6
19,7,20,2019,0.34364719678633193,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.33945483897924644,1.5
8,1,21,2019,13.427512418437312,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.263702158835006,23
12,1,21,2019,23.50695902235385,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.220183561649364,7.5
5,2,21,2019,0.2339866838394108,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.23113214025540443,0
9,2,21,2019,17.80215667772698,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.584977514827443,19.5
11,2,21,2019,24.092338861729793,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,23.7984220020479,23.5
19,2,21,2019,0.4639548630012118,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.4582947999766099,2
1,3,21,2019,0.14416687670931141,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14240809870458,0
16,3,21,2019,25.268711301672628,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.960443170603234,18
17,3,21,2019,26.228369799625675,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.9083942202382,27.5
20,3,21,2019,0.39116573565270263,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.38639367075281766,0.5
8,4,21,2019,13.628955181481173,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,13.462687401060348,10
14,4,21,2019,26.146237141336645,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,25.827263547399408,18
20,4,21,2019,0.38935850734536925,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.38460848990512975,0
21,4,21,2019,0.269302980607276,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.2660175923841842,0
0,5,21,2019,0.7152951169034198,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.7065688037084813,0.5
2,5,21,2019,0.11763523433055767,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11620013170889804,0
13,5,21,2019,24.855441977162865,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.185828489787152,15.5
16,5,21,2019,26.61681348927723,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,29.112341962335112,34
1,6,21,2019,0.13051367194605093,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1427503202058404,0
10,6,21,2019,17.75352226041464,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.418049846174668,19.5
14,6,21,2019,20.702989932444293,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.644052519619084,18
19,6,21,2019,0.4654577689279603,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.5090979708564767,1.5
21,6,21,2019,0.26069513119584414,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2851372802513228,2
22,6,21,2019,0.2407954067809889,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.26337180549399014,0.5
0,7,21,2019,0.42239438010801017,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.4619970621812726,0
15,7,21,2019,7.867834894209702,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.60550418763314,2.5
17,7,21,2019,9.068488883732389,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.918728610064766,12.5
14,1,22,2019,22.81200538621713,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.950804194413625,25
17,1,22,2019,23.93968898702808,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.184216699834355,35.5
18,1,22,2019,14.337716807599069,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.681986682218668,21.5
21,1,22,2019,0.399898183639258,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.43739167638954257,0.5
3,2,22,2019,0.13224472804405168,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1446436759638948,0.5
4,2,22,2019,0.14993622667236395,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1639938869912628,0.5
6,2,22,2019,6.327098646902313,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.920312212138121,11
10,2,22,2019,20.847821522656368,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.802463171701884,29.5
23,2,22,2019,0.18046125049930195,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.19738086370116262,1
6,3,22,2019,6.551518947703553,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.165773621064769,11.5
7,3,22,2019,10.3226026298323,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.290425047387517,9.5
16,3,22,2019,23.98055082561897,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.228909646221307,16
17,3,22,2019,24.89128739269814,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.22503468534716,21
22,3,22,2019,0.24693204351197515,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2700837985386522,1
23,3,22,2019,0.19896257892583438,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21761683222262626,1
6,4,22,2019,6.435522390716456,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.038901505632083,6
11,4,22,2019,22.016510830204737,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,24.080725980387804,26.5
14,4,22,2019,24.81334173242965,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.139781027273838,29
17,4,22,2019,24.694498592089467,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.009795439673166,33.5
21,4,22,2019,0.2555743241847075,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.27953635868002374,1
3,5,22,2019,0.11389845957856748,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.12457730545282111,0
4,5,22,2019,0.12957288520613455,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1417213275618821,0
7,5,22,2019,10.2340824829783,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.193605464276716,11
11,5,22,2019,21.936857660701914,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,24.57397769268032,17.5
13,5,22,2019,23.58834934281444,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,26.42400199349815,12.5
16,5,22,2019,25.259928813757224,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,28.29652891899656,28
20,5,22,2019,0.3662857862642858,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.41031850960719707,0.5
23,5,22,2019,0.17178907178989924,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.19244054382382156,0
4,6,22,2019,0.1310549504578941,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.1468096059554122,0
9,6,22,2019,13.348828848980551,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,14.95354655766862,20
12,6,22,2019,19.012635834528073,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.29822311395705,17
15,6,22,2019,18.10002573760867,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,20.27590439763574,19
16,6,22,2019,17.36466979184804,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,19.452148284212363,12.5
0,7,22,2019,0.4008613569448421,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.4490505520791586,0
9,7,22,2019,6.09949383956247,AD_31_05_2019_C17_S11,5.733191741044803,8
12,7,22,2019,7.23180352955808,AD_31_05_2019_C17_S11,6.797501130273321,14
23,7,22,2019,0.14523140268943632,AD_31_05_2019_C17_S11,0.1365096023277819,0
1,1,23,2019,0.2358330177265191,AD_31_05_2019_C17_S11,0.22167018199535377,0
2,1,23,2019,0.20849311389142267,AD_31_05_2019_C17_S11,0.19597216262009728,0
11,1,23,2019,21.81999959131178,AD_31_05_2019_C17_S11,20.50961026226452,35
15,1,23,2019,23.64117684776142,AD_31_05_2019_C17_S11,22.22141761551282,24
20,1,23,2019,0.5364822123512746,AD_31_05_2019_C17_S11,0.5042640373074632,1
6,2,23,2019,6.57238420804745,AD_31_05_2019_C17_S11,6.177682911350206,8
