hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,6,18,2019,0.018954000792713102,TMW_29_04_2019_C30_S30,0.017649452065161476,0
7,7,18,2019,0.8247492375811704,TMW_29_04_2019_C30_S30,0.7679841471813993,0
21,7,18,2019,0.055428135955912665,TMW_29_04_2019_C30_S30,0.05161317862723913,0
23,7,18,2019,0.008704517170502003,TMW_29_04_2019_C30_S30,0.008105410579607729,0
2,1,19,2019,0.012287619433806189,TMW_29_04_2019_C30_S30,0.011441898339230037,0
9,1,19,2019,2.340987593900244,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.7267437645589712,3.5
4,2,19,2019,0.0065291219384937624,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004815967681638092,0.5
10,2,19,2019,3.059809769733424,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.256956617109248,3
18,2,19,2019,2.574650804780637,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8990968746078494,2
21,2,19,2019,0.10523004082499034,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.07761908577059336,0
1,3,19,2019,0.004479546410940169,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0033041733554240566,0
7,3,19,2019,2.366357626215797,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.7454570397688387,2
16,3,19,2019,3.3108278413738983,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.442110904610045,2.5
21,3,19,2019,0.07949937916833515,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.058639805534604544,0
2,4,19,2019,0.00544104082581116,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004013384497705535,0
5,4,19,2019,0.03175432507315846,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.023422414950308144,0
6,4,19,2019,0.971619445642156,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7166795004204238,1
11,4,19,2019,3.113819363150537,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.296794815697898,2
19,4,19,2019,0.5313392890105815,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.39192296727879,0
0,5,19,2019,0.08606213223873514,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06348057998901897,0
2,5,19,2019,0.0049303770825017195,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003636712089511861,0
15,5,19,2019,3.650753177616783,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.692844379790531,1
22,5,19,2019,0.05954338407393961,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04391999660242388,0
0,6,19,2019,0.08030518596057272,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.05923417940380446,0
1,6,19,2019,0.0054759625121071935,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004039143200663501,0
9,6,19,2019,2.2829555729590614,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.6839385696207136,1
11,6,19,2019,2.7595852149557385,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.0355069694132704,1.5
3,7,19,2019,0.005652209010106386,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004169144975230116,0
16,7,19,2019,1.5957251459429345,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.1770282135994663,3.5
17,7,19,2019,1.854684849909041,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3680403553385505,2
21,7,19,2019,0.06889057254764756,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.05081460785760018,0
23,7,19,2019,0.010818678299116516,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007980001834458659,0
4,1,20,2019,0.014878024806714615,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010974230120180171,0
5,1,20,2019,0.0573693889220928,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04231642869697479,0
6,1,20,2019,1.079445970452971,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7962137875120249,0.5
9,1,20,2019,2.5781969944260643,TMW_13_05_2019_C30_S34,1.7095317740336133,0
18,1,20,2019,2.70501678930743,TMW_13_05_2019_C30_S34,1.793622504646843,5
1,2,20,2019,0.0044195018670980975,TMW_13_05_2019_C30_S34,0.002930450575940947,0
2,2,20,2019,0.010696991363288763,TMW_13_05_2019_C30_S34,0.00709288183239704,0
6,2,20,2019,1.1680440216116021,TMW_13_05_2019_C30_S34,0.774497981625159,0
7,2,20,2019,2.521447046131661,TMW_13_05_2019_C30_S34,1.6719024384964953,0
10,2,20,2019,3.3698565393501125,TMW_13_05_2019_C30_S34,2.2344595236161955,3
13,2,20,2019,3.859782736690024,TMW_13_05_2019_C30_S34,2.5593161591234015,0
17,2,20,2019,3.9104583798918706,TMW_13_05_2019_C30_S34,2.5929177894140425,3
18,2,20,2019,2.835537011762972,TMW_13_05_2019_C30_S34,1.8801668873779054,1
19,2,20,2019,0.5572376240886909,TMW_13_05_2019_C30_S34,0.3694889979804194,0
1,3,20,2019,0.004933453352410269,TMW_13_05_2019_C30_S34,0.0032712377215130097,0
3,3,20,2019,0.011511006558945389,TMW_13_05_2019_C30_S34,0.007632633001345624,0
6,3,20,2019,1.2332485614505193,TMW_13_05_2019_C30_S34,0.8177333251256211,0
8,3,20,2019,2.808237207155278,TMW_13_05_2019_C30_S34,1.862065135067023,4
15,3,20,2019,3.5645538076383247,TMW_13_05_2019_C30_S34,2.3635579467296477,2
19,3,20,2019,0.6331647427684782,TMW_13_05_2019_C30_S34,0.4198341896684628,0
21,3,20,2019,0.08755495371466455,TMW_13_05_2019_C30_S34,0.058055290450209136,0
22,3,20,2019,0.04723941093940497,TMW_13_05_2019_C30_S34,0.03132315884400498,0
0,4,20,2019,0.0878204835652826,TMW_13_05_2019_C30_S34,0.05823135601756777,0
1,4,20,2019,0.004849912415459301,TMW_13_05_2019_C30_S34,0.003215844015578599,0
2,4,20,2019,0.005992374816597863,TMW_13_05_2019_C30_S34,0.003973379525707406,0
4,4,20,2019,0.010120933610856126,TMW_13_05_2019_C30_S34,0.006710913723058984,0
17,4,20,2019,3.709649295004302,TMW_13_05_2019_C30_S34,2.459766788201921,3
18,4,20,2019,2.628407815060248,TMW_13_05_2019_C30_S34,1.7428251932176457,3
21,4,20,2019,0.13424218577813124,TMW_13_05_2019_C30_S34,0.08901231461350219,0
1,5,20,2019,0.008697463982479245,TMW_13_05_2019_C30_S34,0.005767050021277027,0
10,5,20,2019,3.53751618969199,TMW_13_05_2019_C30_S34,2.3456300432089434,2
11,5,20,2019,3.460438115636303,TMW_13_05_2019_C30_S34,2.2945216845519485,1
15,5,20,2019,4.020679517673719,TMW_13_05_2019_C30_S34,2.666002405374567,0
17,5,20,2019,4.020214359009676,TMW_13_05_2019_C30_S34,2.6656939714116588,4
0,6,20,2019,0.08844241192044416,TMW_13_05_2019_C30_S34,0.058643739666536306,0
2,6,20,2019,0.008193095628310158,TMW_13_05_2019_C30_S34,0.0054326171873495975,0
10,6,20,2019,2.7358070842719053,TMW_13_05_2019_C30_S34,1.8140387054598284,0
11,6,20,2019,3.0392105988087827,TMW_13_05_2019_C30_S34,2.0152172614722725,0
14,6,20,2019,3.342051216102241,TMW_13_05_2019_C30_S34,2.2160225757482563,2
15,6,20,2019,3.2280780314013118,TMW_13_05_2019_C30_S34,2.1404500802968704,1
19,6,20,2019,0.3070566331706741,TMW_13_05_2019_C30_S34,0.2036008388683677,1
0,7,20,2019,0.05549482946457742,TMW_13_05_2019_C30_S34,0.036797100636365855,0
2,7,20,2019,0.005659993295150503,TMW_13_05_2019_C30_S34,0.003752986447426595,0
12,7,20,2019,1.656674345284914,TMW_13_05_2019_C30_S34,1.0984953588161948,1
16,7,20,2019,1.757418017045451,TMW_13_05_2019_C30_S34,1.165295726778686,1
17,7,20,2019,2.042617790073949,TMW_13_05_2019_C30_S34,1.3544038806526795,0
13,1,22,2019,3.7572676141691232,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5429957865967108,0.5
14,1,22,2019,3.4060471207757312,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3052825527834933,3
15,1,22,2019,3.5731180821078037,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.418359606206018,3
20,1,22,2019,0.24647837410208714,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16682161911094634,0.5
21,1,22,2019,0.14018520660562858,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09488022316987305,0
9,2,22,2019,3.0269350657085368,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.0486917379455436,4
13,3,22,2019,3.993954286414361,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.703190181053316,2
14,3,22,2019,3.815230993874811,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5822265908685713,0
3,4,22,2019,0.007046349685343451,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004769113994739498,0
5,4,22,2019,0.034728899842042235,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02350523173766065,0
8,4,22,2019,2.9516624341341706,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9977456769788458,2
11,4,22,2019,3.4055052513295494,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3049158044280316,1.5
20,4,22,2019,0.19217767474932218,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13006979202719138,0
21,4,22,2019,0.1333092142443289,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09022641050624591,0
6,5,22,2019,1.04398889464007,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7065930971516776,2
8,5,22,2019,3.121828192800832,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1129173527148173,2
10,5,22,2019,3.5129307593653243,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3776235916715547,2
15,5,22,2019,3.992736144174635,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.7023657174001503,2
17,5,22,2019,3.9922742183229136,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.702053076509143,5
19,5,22,2019,0.5926926502110121,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4011465423834989,1
23,5,22,2019,0.023000429527716776,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.015567162466236186,0
3,6,22,2019,0.009417715312782064,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006374102890477289,0
4,6,22,2019,0.008378093513898288,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005670465533306984,0
12,6,22,2019,3.3024528799608603,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2351678457782125,2
14,6,22,2019,3.318824250368188,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.246248325063118,1
18,6,22,2019,1.977099116132333,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3381412340841297,1
3,7,22,2019,0.006181677618593098,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004183886204671564,0
4,7,22,2019,0.0055797296825832185,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0037764754950241975,0
12,7,22,2019,1.6451606024478744,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1134784396306607,1
14,7,22,2019,1.8348241040437838,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.2418465876994098,1.5
15,7,22,2019,1.763200104771432,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1933699959118227,1.5
16,7,22,2019,1.745204114438079,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.181189940538399,2
17,7,22,2019,2.0284217738102757,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.3728774614797434,2
18,7,22,2019,1.303868795541364,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8824851444790827,0.5
19,7,22,2019,0.2952523356694048,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.1998328367025756,0
21,7,22,2019,0.075343871694837,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05099427774143888,0
22,7,22,2019,0.04516265483343135,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.030567011122612012,0
23,7,22,2019,0.01183211402565395,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.008008217461088058,0
5,1,23,2019,0.04807299819610141,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.032536791204528355,0.5
18,1,23,2019,2.2666838478860414,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6542648206201933,2
21,1,23,2019,0.11829108552743768,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08633086681387639,0
23,1,23,2019,0.02587917855152008,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01888706918887467,0
0,2,23,2019,0.07366806545901544,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05376422001050133,0
7,2,23,2019,2.112860561663984,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.5420019431895102,2.5
10,2,23,2019,2.8237900103362104,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.060850470732598,1
11,2,23,2019,3.034127957701765,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2143587189573375,5
16,2,23,2019,3.0389792373546545,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.217899266207564,3
21,2,23,2019,0.09711307578927279,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07087479140518119,0
22,2,23,2019,0.07303823791034428,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05330456104315313,0
2,3,23,2019,0.006243008052236392,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004556254550141606,0
5,3,23,2019,0.050565827776711016,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03690380998416059,0.5
10,3,23,2019,2.716529876855624,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9825701822673838,2
11,3,23,2019,2.877557475580908,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.1000908907546383,1
15,3,23,2019,2.986937668051643,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.17991843469984,1.5
18,3,23,2019,2.446094295580344,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.7852016481575665,3
9,4,23,2019,2.4668529222885023,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.8003516506247033,1
15,4,23,2019,3.0643176672342425,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2363916877239776,2.5
18,4,23,2019,2.202488932270133,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6074142681423436,2
22,4,23,2019,0.04053915321260906,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02958617059891048,0
23,4,23,2019,0.021494179608825402,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.015686821613050735,0
1,5,23,2019,0.007288088267911939,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005318972049156995,0
2,5,23,2019,0.004550070298642091,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0033207194878157767,0
11,5,23,2019,2.8996933454635814,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.116246028955708,1.5
14,5,23,2019,3.0543122560164213,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.2290895666942108,1.5
2,6,23,2019,0.006865450003225738,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005010523381394882,0
14,6,23,2019,2.8004903852320955,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.043846003974111,2
17,6,23,2019,2.4995556876403384,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.824218690710154,2
5,7,23,2019,0.02780686467451774,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02029392764487276,0
7,7,23,2019,0.9459962479961671,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6904043168429692,1
13,7,23,2019,1.4064647809537416,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.0264621644271033,2
16,7,23,2019,1.472638191735861,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.07475665667374,1
23,7,23,2019,0.009984174836054566,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007286622353448221,0
0,1,24,2019,0.11129045398133505,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.08122168561966524,0
4,1,24,2019,0.013104153364966845,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.009563636294445524,0
7,1,24,2019,2.2379091288921096,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6332645362623697,2
9,1,24,2019,2.270804710905451,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.240194857618657,3
17,1,24,2019,3.40836192732068,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.362418100428592,6
4,2,24,2019,0.006333378653795449,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006248006366838598,0
5,2,24,2019,0.022260905709228312,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.021960834525423637,0
7,2,24,2019,2.220820923704869,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.190884838789957,1
9,2,24,2019,2.6846992379096157,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.648510194705274,4
11,2,24,2019,3.189162113166277,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.146173042409552,0.5
12,2,24,2019,3.1727429805371106,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.1299752353917256,3
13,2,24,2019,3.399590039277967,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3537644551412984,1.5
17,2,24,2019,3.4442237463064456,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.397796511478625,1
19,2,24,2019,0.49079951012666795,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.48418366116085476,0
4,3,24,2019,0.008199192485151148,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008088669515987242,0
8,3,24,2019,2.473417777281892,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.440076752879421,5.5
12,3,24,2019,3.3912661444701566,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.345552764257329,2
13,3,24,2019,3.542383895332281,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.494633487381795,5
19,3,24,2019,0.5576740193888743,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5501567195376936,0
1,4,24,2019,0.004271668916034666,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004214087936841857,0
7,4,24,2019,2.2653550666893993,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.2348186731805946,3.5
9,4,24,2019,2.5929011525522823,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.5579495235171565,1.5
14,4,24,2019,3.4072009545249884,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3612727772423874,2
16,4,24,2019,3.180710566482179,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.137835420363184,4
21,4,24,2019,0.11823680988158372,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11664300862417365,0
22,4,24,2019,0.04261057322823818,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.042036193851306865,0
6,5,24,2019,0.9259518717723887,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.913470282840735,0.5
19,5,24,2019,0.5256807535657098,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5185947145659398,0.5
20,5,24,2019,0.17868065147712428,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.17627208305173883,0
1,6,24,2019,0.0053117929807211745,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0052401914013124095,0
2,6,24,2019,0.007216252361587767,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0071189791680771695,0
3,6,24,2019,0.00835291559753278,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008240320481039691,0
5,6,24,2019,0.054154173788586855,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.053424189696790955,0.5
23,6,24,2019,0.022851309340997224,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.022543279670731057,0.5
1,7,24,2019,0.0031390881865943684,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003096774099264662,0
4,7,24,2019,0.004948865998572845,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004882156579913979,0
