hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
23,5,17,2019,4.951825391480063e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.0559908779520604e-06,0
1,6,17,2019,8.355608492651663e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.843995728170126e-7,0
7,6,17,2019,0.004747876787444165,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003888938606891794,0
12,6,17,2019,0.013029880420946719,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010672645327740425,0
13,6,17,2019,0.017945411165605822,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01469890762182974,0
20,6,17,2019,0.0013951296564705105,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011427368117504371,0
23,6,17,2019,2.349431776119014e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9243961769542934e-6,0
16,7,17,2019,0.002928704559114093,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002398872746284962,0
18,7,17,2019,0.002448437489355206,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002005490770968465,0
20,7,17,2019,0.0016128891170399634,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0013211014178969138,0
0,1,18,2019,1.0810186134021059e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.85451583652226e-9,0
1,1,18,2019,9.631654908246135e-11,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.889192642907794e-11,0
2,1,18,2019,6.219401362060999e-11,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.0942497355106105e-11,0
6,1,18,2019,5.1455877605554764e-8,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.2146997053700164e-8,0
11,1,18,2019,4.0467033516683143e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.314614426507247e-7,0
10,2,19,2019,0.012216213375120164,UGH_06_05_2019_C12_S12,0.005946004264878664,0
11,2,19,2019,0.015782684270340182,UGH_06_05_2019_C12_S12,0.0076819146081551675,0
23,2,19,2019,4.0117519714466337e-7,UGH_06_05_2019_C12_S12,1.9526422467733322e-7,0
6,3,19,2019,0.006639795707080514,UGH_06_05_2019_C12_S12,0.003231791421769877,0
11,3,19,2019,0.013631584864699592,UGH_06_05_2019_C12_S12,0.006634908809601726,0
16,3,19,2019,0.004096696037913029,UGH_06_05_2019_C12_S12,0.0019939871190325204,0
19,3,19,2019,1.6090876187334733e-7,UGH_06_05_2019_C12_S12,7.831921029668963e-8,0
22,3,19,2019,5.212883095597664e-7,UGH_06_05_2019_C12_S12,2.5372694604258016e-7,0
0,4,19,2019,7.370794024198837e-5,UGH_06_05_2019_C12_S12,3.587590635301698e-5,0
3,4,19,2019,6.343574904892612e-8,UGH_06_05_2019_C12_S12,3.08761170755972e-8,0
12,4,19,2019,0.029670276660552754,UGH_06_05_2019_C12_S12,0.014441430101661198,0
15,4,19,2019,0.021278962210454402,UGH_06_05_2019_C12_S12,0.010357120997349086,0
16,4,19,2019,0.022961151410493732,UGH_06_05_2019_C12_S12,0.011175893873250022,0
19,4,19,2019,0.0015324209527383188,UGH_06_05_2019_C12_S12,7.458760943983464e-4,0
23,4,19,2019,2.9330486929037803e-7,UGH_06_05_2019_C12_S12,1.427604405848152e-7,0
1,5,19,2019,7.354335308499602e-7,UGH_06_05_2019_C12_S12,3.5795796755437925e-7,0
9,5,19,2019,0.00289129550425887,UGH_06_05_2019_C12_S12,0.0014072818533409613,0
20,5,19,2019,1.531057040231363e-5,UGH_06_05_2019_C12_S12,7.452122365125799e-6,0
13,6,19,2019,0.0193599315576915,UGH_06_05_2019_C12_S12,0.009423070150709471,0
14,6,19,2019,0.010910033329593019,UGH_06_05_2019_C12_S12,0.005310246531862854,0
16,6,19,2019,0.009272197820415877,UGH_06_05_2019_C12_S12,0.004513061952345699,0
18,6,19,2019,9.890330906885013e-6,UGH_06_05_2019_C12_S12,4.813926209996401e-6,0
19,6,19,2019,1.0038318781016698e-6,UGH_06_05_2019_C12_S12,4.885956429485644e-7,0
3,7,19,2019,2.209438249769529e-6,UGH_06_05_2019_C12_S12,1.0754010962899087e-6,0
4,7,19,2019,1.6031239455058937e-6,UGH_06_05_2019_C12_S12,7.802894010119884e-7,0
5,7,19,2019,2.0953210889084245e-6,UGH_06_05_2019_C12_S12,1.0198567877271664e-6,0
8,7,19,2019,0.009402327945881188,UGH_06_05_2019_C12_S12,0.0045764002599903405,0
15,7,19,2019,0.00281230155585625,UGH_06_05_2019_C12_S12,0.0013688330853243366,0
18,7,19,2019,0.0026414319393279024,UGH_06_05_2019_C12_S12,0.0012856656227548855,0
20,7,19,2019,0.0017400227070798917,UGH_06_05_2019_C12_S12,8.469222106380393e-4,0
19,1,20,2019,6.122774159897831e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.540965196916939e-6,0
21,1,20,2019,0.007216234278041166,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0029947536320052,0
10,2,20,2019,0.02280932118431713,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009465920150093725,0
16,2,20,2019,0.02378557518505344,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009871067779981684,0
17,2,20,2019,0.02849611454318694,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011825952323350894,0
21,2,20,2019,2.722077124172288e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.129668195366028e-6,0
1,3,20,2019,2.1607209001417672e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.967040861103516e-8,0
9,3,20,2019,0.003078620529334534,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012776345191349635,0
16,3,20,2019,0.007649085101410037,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003174387707820189,0
22,3,20,2019,9.73315717175864e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.0392823552998554e-7,0
3,4,20,2019,1.1844311573433573e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.9154162318535306e-8,0
5,4,20,2019,1.1451976377208985e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.7525962334185665e-8,0
9,4,20,2019,0.02677810018778939,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011112972459833977,0
19,4,20,2019,0.0028612369993285093,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011874198599456601,0
22,4,20,2019,5.430329624477488e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.2535991403959565e-7,0
1,5,20,2019,1.373153783400428e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.69861942073253e-7,0
3,5,20,2019,0.005410482672006064,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0022453626099968654,0
5,5,20,2019,0.005916800035491123,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002455485466991438,0
11,5,20,2019,0.03131004355770435,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012993739262041904,0
17,5,20,2019,0.03347074858814755,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013890436762191274,0
21,5,20,2019,9.26877572271096e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.846562998141057e-6,0
1,6,20,2019,1.6830779791330832e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.984811879368453e-7,0
3,6,20,2019,1.220672020995407e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.065816639971167e-7,0
4,6,20,2019,1.4865205306463264e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.169093999276048e-7,0
9,6,20,2019,0.008377570921301055,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003476710979338907,0
17,6,20,2019,0.006038047372464034,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002505803387499577,0
19,6,20,2019,1.8742897671801705e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.77834514709887e-7,0
0,7,20,2019,0.006395058175322614,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0026539636823751543,0
2,7,20,2019,0.005838548706685318,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0024230109876271083,0
4,7,20,2019,2.9932490411296544e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2422051574318338e-6,0
6,7,20,2019,0.008262123249791024,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003428799933183811,0
7,7,20,2019,0.013857610001281958,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005750939656786734,0
9,7,20,2019,0.008158650793561944,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0033858586285968077,0
14,7,20,2019,0.04053033354466315,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.016820180569610068,0
19,7,20,2019,4.725889263536778e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.9612547890106654e-6,0
23,7,20,2019,2.09436171698036e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.691648742260812e-6,0
5,1,21,2019,3.918505069016565e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.626188512639807e-6,0
8,1,21,2019,0.03390215312788171,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014069470627009627,0
10,1,21,2019,0.012008307916304656,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004983475087002298,0
11,1,21,2019,0.04483666440155622,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.018607317665967932,0
14,1,21,2019,0.040499709267995794,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01680747142516666,0
16,1,21,2019,0.009850609371710431,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004246459096820253,0
18,1,21,2019,0.005527840995975169,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002382974473695811,0
22,1,21,2019,7.178393241276641e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.0945043224954584e-6,0
3,2,21,2019,1.6044475121772469e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,6.916547470679649e-8,0
10,2,21,2019,0.022872626323395078,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009860067377972417,0
12,2,21,2019,0.021777464685916785,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00938795860556347,0
15,2,21,2019,0.0191393210493319,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00825069200391879,0
21,2,21,2019,2.7296319948119737e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1767059455864138e-6,0
22,2,21,2019,7.717002264105532e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.3266910937209694e-7,0
4,3,21,2019,0.005638633586941584,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0024307356007506266,0
9,3,21,2019,0.0030871649528709847,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0013308333731263727,0
12,3,21,2019,0.024172754585999538,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010420534378483597,0
16,3,21,2019,0.007670314422188637,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003306564621993416,0
20,3,21,2019,5.902750432970286e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.544592656808803e-6,0
22,3,21,2019,9.760170639781052e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.207472232006656e-7,0
0,4,21,2019,1.380046437020876e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.949186010107826e-5,0
2,4,21,2019,8.541931875824876e-8,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.682306642133864e-8,0
6,4,21,2019,2.1089755185945116e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.091496716564888e-7,0
13,4,21,2019,0.04443055836722704,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.019153388550474406,0
15,4,21,2019,0.03984096677458216,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017174880192885114,0
17,4,21,2019,0.030165671924580757,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013003996719604852,0
0,5,21,2019,0.005278793056476678,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0022756134112152603,0
16,5,21,2019,0.023313015824179047,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.010049913095245394,0
19,5,21,2019,1.935441190095927e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.343414643612426e-7,0
9,6,21,2019,0.008400822086384952,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0036214761973962606,0
11,6,21,2019,0.007790371190055311,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003358319405358026,0
12,6,21,2019,0.02631905305023965,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.011345773446854158,0
13,6,21,2019,0.03624793269143649,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.015625973755545596,0
15,6,21,2019,0.009201477215108235,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00396662735774447,0
1,7,21,2019,0.002690564850686912,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0011598646494496408,0
4,7,21,2019,3.00155652407982e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2939287840307232e-6,0
10,7,21,2019,0.002538884012707231,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001094477174426835,0
13,7,21,2019,0.042815638186510366,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018457219183355123,0
5,1,22,2019,5.701653968810963e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.457902800644152e-6,0
10,1,22,2019,0.017472790077795144,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007532273951068305,0
11,1,22,2019,0.06523996805688397,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02812403226820001,0
15,1,22,2019,0.05125062263792324,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03157444408575453,0
22,1,22,2019,1.0444981847141719e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.434936364368455e-6,0
23,1,22,2019,1.0498895682558197e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.468151558529756e-6,0
5,2,22,2019,2.1957251814038563e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3527406770785064e-7,0
18,2,22,2019,0.007626767279622883,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004698692906168229,0
22,2,22,2019,1.122868946485841e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.917762349332493e-7,0
4,3,22,2019,0.008204541528824657,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005054647620211279,0
5,3,22,2019,2.573975141980764e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.585772621198481e-7,0
9,3,22,2019,0.004492005495945057,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0027674312830624857,0
13,3,22,2019,0.05178703338106575,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.031904915602871634,0
15,3,22,2019,0.04333403295960786,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.026697197619623404,0
20,3,22,2019,8.58884698125253e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.291410227082633e-6,0
23,3,22,2019,1.3625389585404193e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,8.394319511986321e-7,0
0,4,22,2019,2.00804824957348e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2371168175962733e-4,0
5,4,22,2019,1.6709542581064826e-7,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0294402111984645e-7,0
6,4,22,2019,3.068682679728529e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.8905516596849308e-6,0
9,4,22,2019,0.039071841452482714,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02407134996162988,0
15,4,22,2019,0.05797093593873364,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03571468952343977,0
18,4,22,2019,4.7179349036242635e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.9066216983769004e-6,0
21,4,22,2019,0.012099468774231601,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007454231394968845,0
1,5,22,2019,2.0035643506690237e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.234354380615846e-6,0
3,5,22,2019,0.007894418187232775,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004863587070996905,0
6,5,22,2019,0.010639919662825181,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006555033503577488,0
15,5,22,2019,0.04382788661786361,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02700145060069067,0
16,5,22,2019,0.03392180100771015,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.020898517014571762,0
17,5,22,2019,0.0488370636064892,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.030087500498277155,0
18,5,22,2019,0.01650162594896387,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010166308993562473,0
20,5,22,2019,4.171106124442156e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.569731845647757e-5,0
0,6,22,2019,0.0012897799666468975,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.946066475626528e-4,0
1,6,22,2019,2.4557737663121987e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5129512087978292e-6,0
12,6,22,2019,0.03829576091805511,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023593222864258884,0
17,6,22,2019,0.008810095860611919,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005427717066117978,0
0,7,22,2019,0.009331009196072316,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0057486409522572194,0
12,7,22,2019,0.015965356917449356,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00983592478203589,0
16,7,22,2019,0.008607674512127426,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005303009477789923,0
3,1,23,2019,1.5540733006569992e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,9.574322810363185e-7,0
13,1,23,2019,0.02089856369661292,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01282674408167878,0
