hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,1,21,2019,0.04102068297791111,LA_17_05_2019_C35_S12,0.060338627041845665,0
6,1,21,2019,0.07832132316505974,LA_17_05_2019_C35_S12,0.11520532484613101,0
8,1,21,2019,0.11554331983012958,LA_17_05_2019_C35_S12,0.1699563433929422,0
14,1,21,2019,0.38992804060665454,LA_17_05_2019_C35_S12,0.5735575545631901,0
17,1,21,2019,0.21308760694358087,LA_17_05_2019_C35_S12,0.3134373371972283,0
22,1,21,2019,0.04576027227682614,LA_17_05_2019_C35_S12,0.06731023965962563,0
23,1,21,2019,0.018439592914370785,LA_17_05_2019_C35_S12,0.02712338359316943,0
4,2,21,2019,0.013324887034011823,LA_17_05_2019_C35_S12,0.019600000067110213,0
6,2,21,2019,0.07325287762046252,LA_17_05_2019_C35_S12,0.10774998711901333,0
10,2,21,2019,0.2727580192415841,LA_17_05_2019_C35_S12,0.4012084441537153,0
11,2,21,2019,0.2844356825512152,LA_17_05_2019_C35_S12,0.41838549046324397,0
13,2,21,2019,0.2956420588322789,LA_17_05_2019_C35_S12,0.4348693056956182,1
19,2,21,2019,0.06201369299493612,LA_17_05_2019_C35_S12,0.09121791304946995,0
0,3,21,2019,0.02650062052103684,LA_17_05_2019_C35_S12,0.03898060543890412,0
3,3,21,2019,0.011025536675957055,LA_17_05_2019_C35_S12,0.01621781250655912,0
6,3,21,2019,0.061436214379251564,LA_17_05_2019_C35_S12,0.09036848138995335,0
19,3,21,2019,0.06808160378563445,LA_17_05_2019_C35_S12,0.10014339598987569,1
21,3,21,2019,0.06512424151251929,LA_17_05_2019_C35_S12,0.09579331777881302,0
0,4,21,2019,0.035455197478787386,LA_17_05_2019_C35_S12,0.052152177439842295,0
14,4,21,2019,0.28785164489754406,LA_17_05_2019_C35_S12,0.42341013810538863,0
16,4,21,2019,0.25409065056555397,LA_17_05_2019_C35_S12,0.37375001794949675,0
22,4,21,2019,0.09824902009737942,LA_17_05_2019_C35_S12,0.14451760796071603,0
8,5,21,2019,0.13773392938139561,LA_17_05_2019_C35_S12,0.20259721663891084,3
11,5,21,2019,0.3547179850355173,LA_24_05_2019_C35_S31,0.4729746301702513,0
14,5,21,2019,0.3180400122002044,LA_24_05_2019_C35_S31,0.4240688758272916,0
23,5,21,2019,0.11737806514444792,LA_24_05_2019_C35_S31,0.15650981707689873,0
3,6,21,2019,0.044308719665683935,LA_24_05_2019_C35_S31,0.0590804559715116,0
8,6,21,2019,0.17114134859589825,LA_24_05_2019_C35_S31,0.22819681965344407,1
12,6,21,2019,0.41208654349951845,LA_24_05_2019_C35_S31,0.5494688421008769,3
14,6,21,2019,0.3719721561163885,LA_24_05_2019_C35_S31,0.4959810339336583,0
18,6,21,2019,0.24906782912316353,LA_24_05_2019_C35_S31,0.3321025979414046,3
23,6,21,2019,0.07902808371739967,LA_24_05_2019_C35_S31,0.10537463632005614,0
3,7,21,2019,0.06834470937462243,LA_24_05_2019_C35_S31,0.09112961565035575,0
5,7,21,2019,0.04059427436598406,LA_24_05_2019_C35_S31,0.05412768090503939,0
16,7,21,2019,0.3057223746363564,LA_24_05_2019_C35_S31,0.4076447577472656,1
18,7,21,2019,0.19911637792565517,LA_24_05_2019_C35_S31,0.26549822445793647,0
19,7,21,2019,0.20708062285986567,LA_24_05_2019_C35_S31,0.2761176065058085,0
21,7,21,2019,0.2835678174420423,LA_24_05_2019_C35_S31,0.3781042666032455,0
6,1,22,2019,0.11568943810302103,LA_24_05_2019_C35_S31,0.15425823191880644,0
7,1,22,2019,0.22406237500556273,LA_24_05_2019_C35_S31,0.2987607717232409,0
8,1,22,2019,0.17067053016372694,LA_24_05_2019_C35_S31,0.2275690387592465,0
12,1,22,2019,0.5358764220400877,LA_24_05_2019_C35_S31,0.7145280567208618,0
18,1,22,2019,0.23188562455388265,LA_24_05_2019_C35_S31,0.3091921530400797,0
2,2,22,2019,0.015742514832094438,LA_24_05_2019_C35_S31,0.02099078830162509,0
4,2,22,2019,0.019682362751996575,LA_24_05_2019_C35_S31,0.026244111198844868,0
17,2,22,2019,0.43948520104098404,LA_24_05_2019_C35_S31,0.5860017230500583,0
23,2,22,2019,0.052171652448513774,LA_24_05_2019_C35_S31,0.06956475020497177,0
9,3,22,2019,0.27582978723923574,LA_24_05_2019_C35_S31,0.36778651524070266,0
21,3,22,2019,0.09619585833082428,LA_24_05_2019_C35_S31,0.12826584057579102,0
23,3,22,2019,0.03996931102059847,LA_24_05_2019_C35_S31,0.053294365934770487,0
1,4,22,2019,0.011338140160412714,LA_24_05_2019_C35_S31,0.01511807372454691,0
11,4,22,2019,0.32323131580775244,LA_24_05_2019_C35_S31,0.43099086740219206,0
18,4,22,2019,0.1898128628138631,LA_24_05_2019_C35_S31,0.25309308345883375,1
20,4,22,2019,0.14398982454490206,LA_24_05_2019_C35_S31,0.1919934620895676,0
1,5,22,2019,0.023441066308674235,LA_24_05_2019_C35_S31,0.03125589943524122,0
5,5,22,2019,0.01675535417075586,LA_24_05_2019_C35_S31,0.02234129019844124,0
16,5,22,2019,0.5923905189941245,LA_31_05_2019_C35_S19,0.18992101667783862,0
19,5,22,2019,0.18103546914991808,LA_31_05_2019_C35_S19,0.05804015974813896,0
23,5,22,2019,0.1733806561664288,LA_31_05_2019_C35_S19,0.05558601874201422,0
16,6,22,2019,0.4376401689128632,LA_31_05_2019_C35_S19,0.14030789344860597,0
21,6,22,2019,0.12165285020975826,LA_31_05_2019_C35_S19,0.03900203033773277,0
23,6,22,2019,0.11673340324392233,LA_31_05_2019_C35_S19,0.037424850522581904,0
0,7,22,2019,0.14332165289106003,LA_31_05_2019_C35_S19,0.04594907102030844,0
1,7,22,2019,0.09819680053881398,LA_31_05_2019_C35_S19,0.03148199641093084,0
4,7,22,2019,0.04316640881107091,LA_31_05_2019_C35_S19,0.013839195572627172,0
5,7,22,2019,0.05996232701154959,LA_31_05_2019_C35_S19,0.019223984421187997,0
17,7,22,2019,0.27822085033985905,LA_31_05_2019_C35_S19,0.0891978940635998,0
12,1,23,2019,0.41790701766506116,LA_31_05_2019_C35_S19,0.1339814246293484,0
19,1,23,2019,0.0771299314312531,LA_31_05_2019_C35_S19,0.02472793625831284,0
21,1,23,2019,0.05198242329512854,LA_31_05_2019_C35_S19,0.016665618987880007,0
23,1,23,2019,0.021241248510702103,LA_31_05_2019_C35_S19,0.006809966370679173,0
5,2,23,2019,0.021957418526550313,LA_31_05_2019_C35_S19,0.007039571222821351,0
11,2,23,2019,0.3276519740125564,LA_31_05_2019_C35_S19,0.10504556373830602,0
15,2,23,2019,0.27394369998263507,LA_31_05_2019_C35_S19,0.0878266352093776,0
20,2,23,2019,0.054886574781350124,LA_31_05_2019_C35_S19,0.017596692975671374,0
1,3,23,2019,0.014707177963915869,LA_31_05_2019_C35_S19,0.004715136555716063,0
7,3,23,2019,0.09225583862293116,LA_31_05_2019_C35_S19,0.02957731784007077,0
9,3,23,2019,0.2151078103595202,LA_31_05_2019_C35_S19,0.06896378778680112,0
11,3,23,2019,0.2671102251497939,LA_31_05_2019_C35_S19,0.08563581606882265,0
16,3,23,2019,0.24064854276735456,LA_31_05_2019_C35_S19,0.07715217316783157,1
6,4,23,2019,0.05453220210697096,LA_31_05_2019_C35_S19,0.017483080727596897,0
8,4,23,2019,0.17110904656834805,LA_31_05_2019_C35_S19,0.054857738341620235,0
19,4,23,2019,0.10063583801343721,LA_31_05_2019_C35_S19,0.032263954362726464,0
2,5,23,2019,0.024423989201565802,LA_31_05_2019_C35_S19,0.007830356347306661,0
5,5,23,2019,0.013066781450777493,LA_31_05_2019_C35_S19,0.0041892237270316594,0
12,5,23,2019,0.4252400097424447,LA_07_06_2019_C35_S26,0.9879229746989838,0
18,5,23,2019,0.46591481519279937,LA_07_06_2019_C35_S26,1.0824191977146755,0
19,5,23,2019,0.1411817909734006,LA_07_06_2019_C35_S26,0.3279953243257826,0
21,5,23,2019,0.06423498240667869,LA_07_06_2019_C35_S26,0.1492315244216514,0
23,5,23,2019,0.13521213093026013,LA_07_06_2019_C35_S26,0.3141265345302669,0
0,6,23,2019,0.271770185642248,LA_07_06_2019_C35_S26,0.6313799362313061,0
14,6,23,2019,0.42848847281070795,LA_07_06_2019_C35_S26,0.9954698452287399,0
1,7,23,2019,0.07657946938810588,LA_07_06_2019_C35_S26,0.1779103928734013,0
3,7,23,2019,0.07872879639803071,LA_07_06_2019_C35_S26,0.18290373659600134,0
5,7,23,2019,0.04676204479804348,LA_07_06_2019_C35_S26,0.10863817454023339,0
9,7,23,2019,0.2794122892737361,LA_07_06_2019_C35_S26,0.6491341681464788,0
12,7,23,2019,0.47764116410303054,LA_07_06_2019_C35_S26,1.1096619999730286,0
18,7,23,2019,0.22936951405112094,LA_07_06_2019_C35_S26,0.5328741591457689,0
22,7,23,2019,0.33914693396904544,LA_07_06_2019_C35_S26,0.7879104510172262,0
14,1,24,2019,1.5596509194309438,LA_07_06_2019_C35_S26,3.6234007631347986,1
21,1,24,2019,0.180497316127941,LA_07_06_2019_C35_S26,0.4193336501480658,0
22,1,24,2019,0.18303390189360033,LA_07_06_2019_C35_S26,0.42522667831516375,0
23,1,24,2019,0.07375547549257197,LA_07_06_2019_C35_S26,0.17134965450003567,0
4,2,24,2019,0.053297455298615744,LA_07_06_2019_C35_S26,0.12382132296155628,0
13,2,24,2019,1.1825218011067855,LA_07_06_2019_C35_S26,2.747249620522266,0
21,2,24,2019,0.24791459397153268,LA_07_06_2019_C35_S26,0.5759583236205559,0
23,2,24,2019,0.1412745181697006,LA_07_06_2019_C35_S26,0.3282107493222679,0
4,3,24,2019,0.05671528916413109,LA_07_06_2019_C35_S26,0.13176167787193255,0
9,3,24,2019,0.7469136678683863,LA_07_06_2019_C35_S26,1.735239290044192,2
16,3,24,2019,0.835598137720488,LA_07_06_2019_C35_S26,1.9412721732598508,4
22,3,24,2019,0.312668997078642,LA_07_06_2019_C35_S26,0.7263965727899573,0
11,4,24,2019,0.8752712681117969,LA_07_06_2019_C35_S26,2.03344129209592,0
14,4,24,2019,1.1513613689481925,LA_07_06_2019_C35_S26,2.674857310001748,1
13,5,24,2019,1.0591681055462288,LA_14_06_2019_C35_S10,0.16703000203691626,0
18,5,24,2019,1.6177847886985084,LA_14_06_2019_C35_S10,0.25512342671255966,0
20,5,24,2019,0.455337939663648,LA_14_06_2019_C35_S10,0.07180644563525787,0
21,5,24,2019,0.22304158196136953,LA_14_06_2019_C35_S10,0.035173487281428106,0
17,6,24,2019,1.1705089176339323,LA_14_06_2019_C35_S10,0.18458836314354166,0
1,7,24,2019,0.2659050467227887,LA_14_06_2019_C35_S10,0.04193302296695261,0
5,7,24,2019,0.1623707216337561,LA_14_06_2019_C35_S10,0.025605738903207668,0
10,7,24,2019,1.0721187420913745,LA_14_06_2019_C35_S10,0.16907230753798635,0
5,1,25,2019,0.06806705247129494,LA_14_06_2019_C35_S10,0.010734122235548241,0
6,1,25,2019,0.12485070913074013,LA_14_06_2019_C35_S10,0.01968886156146416,0
19,1,25,2019,0.10673460123690848,LA_14_06_2019_C35_S10,0.01683196517026555,0
23,1,25,2019,0.02939424614404888,LA_14_06_2019_C35_S10,0.0046354501873733115,0
2,2,25,2019,0.01698914069007705,LA_14_06_2019_C35_S10,0.0026791745231089497,0
5,2,25,2019,0.03038530265921667,LA_14_06_2019_C35_S10,0.004791739043580707,0
17,2,25,2019,0.47428736712828673,LA_14_06_2019_C35_S10,0.07479475588690083,0
20,2,25,2019,0.07595360923883016,LA_14_06_2019_C35_S10,0.011977826219880656,0
21,2,25,2019,0.09880300478348998,LA_14_06_2019_C35_S10,0.015581158461837278,0
23,2,25,2019,0.056303046427791055,LA_14_06_2019_C35_S10,0.008878947459118013,0
2,3,25,2019,0.04775080615793533,LA_14_06_2019_C35_S10,0.00753026569442542,0
7,3,25,2019,0.12766626346571824,LA_14_06_2019_C35_S10,0.02013287233165622,0
12,3,25,2019,0.32605213627996343,LA_14_06_2019_C35_S10,0.05141817309434285,0
16,3,25,2019,0.3330163241932938,LA_14_06_2019_C35_S10,0.052516420214189,0
18,3,25,2019,0.23700076080548163,LA_14_06_2019_C35_S10,0.03737483913346794,0
10,4,25,2019,0.282122122911618,LA_14_06_2019_C35_S10,0.044490443507345524,0
12,4,25,2019,0.38052101183425124,LA_14_06_2019_C35_S10,0.06000787320628995,1
13,4,25,2019,0.47901601222513024,LA_14_06_2019_C35_S10,0.07554045961043797,0
21,4,25,2019,0.15636836603589183,LA_14_06_2019_C35_S10,0.024659172005575755,0
6,5,25,2019,0.09977046457090304,LA_14_06_2019_C35_S10,0.015733726132083438,0
23,5,26,2019,0.19914722979909208,LA_28_06_2019_C35_S14,0.05300169931336164,0
2,6,26,2019,0.043452266220244826,LA_28_06_2019_C35_S14,0.011564529172778166,0
4,6,26,2019,0.02424815861207445,LA_28_06_2019_C35_S14,0.006453484755757975,0
7,7,26,2019,0.19765506735357768,LA_28_06_2019_C35_S14,0.05260457028804891,0
11,7,26,2019,0.4560151125844972,LA_28_06_2019_C35_S14,0.1213653632236589,0
12,7,26,2019,0.7034939395947664,LA_28_06_2019_C35_S14,0.1872301929220408,0
17,7,26,2019,0.31956801204135127,LA_28_06_2019_C35_S14,0.0850508827136176,0
18,7,26,2019,0.3378269613042684,LA_28_06_2019_C35_S14,0.08991037957725649,0
0,1,27,2019,0.22273521221820497,LA_28_06_2019_C35_S14,0.059279482603884645,0
9,2,27,2019,0.3615333667050446,LA_28_06_2019_C35_S14,0.09621968034995707,17
11,2,27,2019,0.43904645929040176,LA_28_06_2019_C35_S14,0.11684926997669959,0
12,3,27,2019,0.31572026141421244,LA_28_06_2019_C35_S14,0.08402682969526457,0
15,3,27,2019,0.3423801607251528,LA_28_06_2019_C35_S14,0.09112218305985051,0
21,3,27,2019,0.10052384213396373,LA_28_06_2019_C35_S14,0.02675374626091068,0
0,4,27,2019,0.05472758824378757,LA_28_06_2019_C35_S14,0.01456538049346202,0
2,4,27,2019,0.01927847959109463,LA_28_06_2019_C35_S14,0.005130838021381481,0
8,4,27,2019,0.2292823697302392,LA_28_06_2019_C35_S14,0.061021964656786574,0
17,4,27,2019,0.26326035950819865,LA_28_06_2019_C35_S14,0.07006497870875553,0
19,4,27,2019,0.1348498158470695,LA_28_06_2019_C35_S14,0.035889373902911074,0
20,4,27,2019,0.15046812453890032,LA_28_06_2019_C35_S14,0.0400460819922116,0
0,5,27,2019,0.05796032649572529,LA_28_06_2019_C35_S14,0.015425752093714065,0
1,5,27,2019,0.024495712081087414,LA_28_06_2019_C35_S14,0.006519369450924666,0
6,5,27,2019,0.09660895804926108,LA_28_06_2019_C35_S14,0.025711826123164323,0
8,5,27,2019,0.21260199661541243,LA_28_06_2019_C35_S14,0.05658259524573007,0
2,6,27,2019,0.03953224786100192,LA_05_07_2019_C35_S11,0.06575264579557734,0
8,6,27,2019,0.2641686952398599,LA_05_07_2019_C35_S11,0.43938282258726347,0
12,6,27,2019,0.6360845313847235,LA_05_07_2019_C35_S11,1.0579778067577241,0
15,6,27,2019,0.37431817099556686,LA_05_07_2019_C35_S11,0.6225907061712953,0
21,6,27,2019,0.12712617904583848,LA_05_07_2019_C35_S11,0.21144465782812463,0
9,7,27,2019,0.3744063397071374,LA_05_07_2019_C35_S11,0.6227373541960302,0
19,7,27,2019,0.3196434900108023,LA_05_07_2019_C35_S11,0.5316521654281103,1
2,2,28,2019,0.019898057686678464,LA_05_07_2019_C35_S11,0.03309576383544851,4
7,2,28,2019,0.3114477368319,LA_05_07_2019_C35_S11,0.5180204474014722,0
8,2,28,2019,0.4842103235733094,LA_05_07_2019_C35_S11,0.8053705928492273,0
15,2,28,2019,0.44399990438504094,LA_05_07_2019_C35_S11,0.7384899677080973,0
21,2,28,2019,0.11572026653162854,LA_05_07_2019_C35_S11,0.1924735907600659,1
2,3,28,2019,0.05592680129319061,LA_05_07_2019_C35_S11,0.09302114994423187,0
7,3,28,2019,0.14952555408333792,LA_05_07_2019_C35_S11,0.24870077789651865,0
8,3,28,2019,0.23850382899014672,LA_05_07_2019_C35_S11,0.3966953218450405,0
14,3,28,2019,0.6315447533317509,LA_05_07_2019_C35_S11,1.0504269480421455,0
15,3,28,2019,0.4141259646714345,LA_05_07_2019_C35_S11,0.6888016579662941,0
17,3,28,2019,0.3961602165125365,LA_05_07_2019_C35_S11,0.6589198389688499,0
1,4,28,2019,0.014331062690923473,LA_05_07_2019_C35_S11,0.023836370051703467,0
2,4,28,2019,0.02331828731300116,LA_05_07_2019_C35_S11,0.03878451566028432,0
3,4,28,2019,0.01219471571142384,LA_05_07_2019_C35_S11,0.020283056647077583,0
4,4,28,2019,0.013441433869405245,LA_05_07_2019_C35_S11,0.022356680634686276,0
7,4,28,2019,0.23661680420973596,LA_05_07_2019_C35_S11,0.3935566975899744,0
18,4,28,2019,0.23991765827933734,LA_05_07_2019_C35_S11,0.3990468961039703,0
1,5,28,2019,0.02962879150009346,LA_05_07_2019_C35_S11,0.049280563040749965,0
5,5,28,2019,0.021178255660317016,LA_05_07_2019_C35_S11,0.035225073663840804,1
1,6,28,2019,0.14901028882992007,LA_12_07_2019_C35_S44,0.11997627596296094,0
6,6,28,2019,0.2457031585660029,LA_12_07_2019_C35_S44,0.19782895656777527,0
12,6,28,2019,0.7693761216022585,LA_12_07_2019_C35_S44,0.6194664986524788,3
17,6,28,2019,0.5463639786441948,LA_12_07_2019_C35_S44,0.4399073110505585,2
22,6,28,2019,0.14801845243864906,LA_12_07_2019_C35_S44,0.11917769461986279,0
23,6,28,2019,0.14754745455118853,LA_12_07_2019_C35_S44,0.11879846864179333,0
4,7,28,2019,0.054561021654451876,LA_12_07_2019_C35_S44,0.04393004162489225,0
15,7,28,2019,0.6142789885618504,LA_12_07_2019_C35_S44,0.49458937385233037,0
1,1,29,2019,0.6318542979356253,LA_12_07_2019_C35_S44,0.5087402099061361,0
10,1,29,2019,0.6564016980952831,LA_12_07_2019_C35_S44,0.5285046548908036,0
16,1,29,2019,0.3898727982327556,LA_12_07_2019_C35_S44,0.3139077630043002,1
21,1,29,2019,0.09022318820934917,LA_12_07_2019_C35_S44,0.07264358865325236,0
23,1,29,2019,0.036867330160851336,LA_12_07_2019_C35_S44,0.029683889697338456,0
3,2,29,2019,0.04059328461579026,LA_12_07_2019_C35_S44,0.03268385797752486,0
11,2,29,2019,0.5686884882350224,LA_12_07_2019_C35_S44,0.4578819861178891,0
13,2,29,2019,0.5910940356990733,LA_12_07_2019_C35_S44,0.4759219091779431,0
21,2,29,2019,0.12392231392450856,LA_12_07_2019_C35_S44,0.09977658489304392,0
22,2,29,2019,0.12892010613333563,LA_12_07_2019_C35_S44,0.10380057881963896,0
23,2,29,2019,0.07061732393281218,LA_12_07_2019_C35_S44,0.056857842572194846,0
4,3,29,2019,0.02834964152583842,LA_12_07_2019_C35_S44,0.022825836000071265,0
7,3,29,2019,0.16012366034247771,LA_12_07_2019_C35_S44,0.12892425491085352,0
9,3,29,2019,0.3733514374499495,LA_12_07_2019_C35_S44,0.3006055181987483,0
11,3,29,2019,0.4636093238575497,LA_12_07_2019_C35_S44,0.3732770442557966,0
13,3,29,2019,0.5936953160409764,LA_12_07_2019_C35_S44,0.47801634125110964,0
17,3,29,2019,0.42423935051730755,LA_12_07_2019_C35_S44,0.3415781406216008,1
18,3,29,2019,0.29725495439377503,LA_12_07_2019_C35_S44,0.23933610705507175,4
19,3,29,2019,0.13611943475656174,LA_12_07_2019_C35_S44,0.1095971492741403,0
0,4,29,2019,0.07088759916982375,LA_12_07_2019_C35_S44,0.057075455843575484,0
10,4,29,2019,0.35384780409375105,LA_12_07_2019_C35_S44,0.2849020837835952,0
12,4,29,2019,0.47726326124117363,LA_12_07_2019_C35_S44,0.38427057075911364,0
16,4,29,2019,0.5080179344894956,LA_12_07_2019_C35_S44,0.4090328284110194,0
4,5,29,2019,0.057443144007980174,LA_12_07_2019_C35_S44,0.046250594853539495,0
5,5,29,2019,0.022679332885860503,LA_12_07_2019_C35_S44,0.01826036257184613,0
7,5,29,2019,0.3122379555534544,LA_12_07_2019_C35_S44,0.2513997349830656,0
9,5,29,2019,0.30237333686485535,LA_12_07_2019_C35_S44,0.2434571947508028,0
10,5,29,2019,0.44984482827010625,LA_19_07_2019_C35_S9,0.10252620071395246,0
17,5,29,2019,0.9287612641383755,LA_19_07_2019_C35_S9,0.21167824502634872,0
19,5,29,2019,0.2450418909177678,LA_19_07_2019_C35_S9,0.05584862270879869,0
20,5,29,2019,0.2276047174020616,LA_19_07_2019_C35_S9,0.05187443641298148,0
3,6,29,2019,0.08858895120435571,LA_19_07_2019_C35_S9,0.020190714711879883,0
4,6,29,2019,0.028574707934217708,LA_19_07_2019_C35_S9,0.006512592914032754,0
14,6,29,2019,0.743705154114276,LA_19_07_2019_C35_S9,0.16950125712446307,0
