hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,3,20,2019,0.07420857002701833,LA_10_05_2019_C35_S17,0.08129029774108879,0
5,3,20,2019,0.07372352088555098,LA_10_05_2019_C35_S17,0.08075896033471396,0
10,3,20,2019,3.5080861369021097,LA_10_05_2019_C35_S17,3.8428629801966374,12
11,3,20,2019,4.331647275543434,LA_10_05_2019_C35_S17,4.745016601318412,5
14,3,20,2019,6.719643086474733,LA_10_05_2019_C35_S17,7.360898977227304,2
18,3,20,2019,5.75360924465901,LA_10_05_2019_C35_S17,6.30267647542493,6
21,3,20,2019,0.9179324377805776,LA_10_05_2019_C35_S17,1.005530778267508,0
23,3,20,2019,0.68701312668417,LA_10_05_2019_C35_S17,0.7525748252507658,1
2,4,20,2019,0.05540063013343816,LA_10_05_2019_C35_S17,0.06068751516100429,0
9,4,20,2019,2.060402642744343,LA_10_05_2019_C35_S17,2.2570269745695506,3
0,5,20,2019,0.4357632432589104,LA_10_05_2019_C35_S17,0.47734815232583216,0
3,5,20,2019,0.10591266929112822,LA_10_05_2019_C35_S17,0.11601992085408219,0
6,5,20,2019,0.44008355964332524,LA_10_05_2019_C35_S17,0.48208075672848966,1
19,5,20,2019,2.4480240052403865,LA_17_05_2019_C35_S12,6.861775613543705,13
3,6,20,2019,0.2578595843334073,LA_17_05_2019_C35_S12,0.7227766572998722,0
23,6,20,2019,1.529615352215308,LA_17_05_2019_C35_S12,4.287489542367626,2
4,7,20,2019,0.13182766749791044,LA_17_05_2019_C35_S12,0.36951103097483096,0
22,7,20,2019,1.9679620358965686,LA_17_05_2019_C35_S12,5.516168909041759,3
4,1,21,2019,0.5493453927938207,LA_17_05_2019_C35_S12,1.5398071308189967,0
6,1,21,2019,1.5320917851635365,LA_17_05_2019_C35_S12,4.294430947834384,6
8,1,21,2019,2.921258522405447,LA_17_05_2019_C35_S12,8.188245069079734,3
14,1,21,2019,10.09661672945916,LA_17_05_2019_C35_S12,28.30066956255079,1
17,1,21,2019,11.8303470168302,LA_17_05_2019_C35_S12,33.160290293752126,0
22,1,21,2019,0.7153335391565235,LA_17_05_2019_C35_S12,2.005069486257817,0
23,1,21,2019,0.49913851271585297,LA_17_05_2019_C35_S12,1.39907797758617,0
4,2,21,2019,0.07522060041847742,LA_17_05_2019_C35_S12,0.21084224684183206,0
6,2,21,2019,0.8742309263683243,LA_17_05_2019_C35_S12,2.4504565471247637,11
10,2,21,2019,5.483512323820112,LA_17_05_2019_C35_S12,15.370205136718189,42
11,2,21,2019,6.7249366244985165,LA_17_05_2019_C35_S12,18.849899361211367,34
13,2,21,2019,9.47597131050459,LA_17_05_2019_C35_S12,26.5610094974029,35
19,2,21,2019,2.2589289740815954,LA_17_05_2019_C35_S12,6.331744996740067,2
0,3,21,2019,0.6749742009821466,LA_17_05_2019_C35_S12,1.8919428494802053,0
3,3,21,2019,0.1409603651108907,LA_17_05_2019_C35_S12,0.39510984930033316,0
6,3,21,2019,0.7561945653020062,LA_17_05_2019_C35_S12,2.119602347107731,17
19,3,21,2019,2.594693786439103,LA_17_05_2019_C35_S12,7.272888872939348,21
21,3,21,2019,1.7436273402057239,LA_17_05_2019_C35_S12,4.887362026074927,0
0,4,21,2019,0.6468961835714894,LA_17_05_2019_C35_S12,1.8132405758371886,0
14,4,21,2019,10.955445226631262,LA_17_05_2019_C35_S12,30.707953325086148,48
16,4,21,2019,13.062650672062194,LA_17_05_2019_C35_S12,36.614419481967076,25
22,4,21,2019,1.180403472753424,LA_17_05_2019_C35_S12,3.3086537330284034,1
8,5,21,2019,2.906544415640553,LA_17_05_2019_C35_S12,8.147001642234944,23
11,5,21,2019,7.635993688034687,LA_24_05_2019_C35_S31,12.005743640601791,11
14,5,21,2019,14.240222261563483,LA_24_05_2019_C35_S31,22.389287477465658,15
23,5,21,2019,2.9718921723316667,LA_24_05_2019_C35_S31,4.672577925834854,4
3,6,21,2019,0.4898084027457448,LA_24_05_2019_C35_S31,0.7701046329559686,0
8,6,21,2019,3.0062128026722856,LA_24_05_2019_C35_S31,4.726538773143958,15
12,6,21,2019,10.822460648609653,LA_24_05_2019_C35_S31,17.015688254340294,20
14,6,21,2019,15.989364363301611,LA_24_05_2019_C35_S31,25.139388187653147,8
18,6,21,2019,22.937831456339403,LA_24_05_2019_C35_S31,36.06416340648127,30
23,6,21,2019,2.905528814919771,LA_24_05_2019_C35_S31,4.568237680312477,0
3,7,21,2019,0.51268045447417665,LA_24_05_2019_C35_S31,0.8060653737324334,0
5,7,21,2019,0.1688760737095039,LA_24_05_2019_C35_S31,0.2655165693974662,0
16,7,21,2019,27.518189306879655,LA_24_05_2019_C35_S31,43.2656625672221,48
18,7,21,2019,27.437226782647677,LA_24_05_2019_C35_S31,43.13836868116923,58
19,7,21,2019,5.441024372025048,LA_24_05_2019_C35_S31,8.55468802379428,9
21,7,21,2019,4.181372449825544,LA_24_05_2019_C35_S31,6.574191617934783,0
6,1,22,2019,1.0129469348868982,LA_24_05_2019_C35_S31,1.5926127912915338,1
7,1,22,2019,1.552516091551719,LA_24_05_2019_C35_S31,2.44095411213943,1
8,1,22,2019,1.9313985591058915,LA_24_05_2019_C35_S31,3.036654679899427,3
12,1,22,2019,4.627582474072883,LA_24_05_2019_C35_S31,7.275748400174484,6
18,1,22,2019,6.601015205772447,LA_24_05_2019_C35_S31,10.378491597288797,22
2,2,22,2019,0.07402560711441993,LA_24_05_2019_C35_S31,0.11638727036249961,0
4,2,22,2019,0.0497323185021293,LA_24_05_2019_C35_S31,0.07819198011188944,0
17,2,22,2019,6.99079877189683,LA_24_05_2019_C35_S31,10.991331492316696,1
23,2,22,2019,0.47311795088567227,LA_24_05_2019_C35_S31,0.7438629551253773,0
9,3,22,2019,2.83585108831445,LA_24_05_2019_C35_S31,4.458686395010312,9
21,3,22,2019,1.1528042816689716,LA_24_05_2019_C35_S31,1.812504467518478,0
23,3,22,2019,0.8627995279469755,LA_24_05_2019_C35_S31,1.3565424971467803,0
1,4,22,2019,0.07133261955437195,LA_24_05_2019_C35_S31,0.112153202133249,0
11,4,22,2019,5.160675606033399,LA_24_05_2019_C35_S31,8.113907746601429,2
18,4,22,2019,6.547100276448469,LA_24_05_2019_C35_S31,10.293723478520032,14
20,4,22,2019,1.3273169258319122,LA_24_05_2019_C35_S31,2.0868831736123363,0
1,5,22,2019,0.27629007974957376,LA_24_05_2019_C35_S31,0.43439897980959913,0
5,5,22,2019,0.12199849567441966,LA_24_05_2019_C35_S31,0.1918129746363268,0
16,5,22,2019,11.045239176079892,LA_31_05_2019_C35_S19,7.372599337816306,1
19,5,22,2019,3.074401163655287,LA_31_05_2019_C35_S19,2.052135551073801,0
23,5,22,2019,1.9648751438585637,LA_31_05_2019_C35_S19,1.311536758377805,1
16,6,22,2019,15.677827066994283,LA_31_05_2019_C35_S19,10.464810730657604,14
21,6,22,2019,2.4296777188166465,LA_31_05_2019_C35_S19,1.62178836105677,0
23,6,22,2019,1.9209988173028363,LA_31_05_2019_C35_S19,1.2822496989530425,0
0,7,22,2019,1.6548142255234042,LA_31_05_2019_C35_S19,1.1045738411644699,0
1,7,22,2019,1.1481949551556578,LA_31_05_2019_C35_S19,0.766409964611471,0
4,7,22,2019,0.16555848042745808,LA_31_05_2019_C35_S19,0.1105088195656943,0
5,7,22,2019,0.11165290676205573,LA_31_05_2019_C35_S19,0.07452732651022166,1
17,7,22,2019,20.3661132312901,LA_31_05_2019_C35_S19,13.594200227739389,22
12,1,23,2019,7.352550568583123,LA_31_05_2019_C35_S19,4.907762393284432,13
19,1,23,2019,1.9278168775604965,LA_31_05_2019_C35_S19,1.2868006937970184,0
21,1,23,2019,0.9825925725638515,LA_31_05_2019_C35_S19,0.6558718407398544,0
23,1,23,2019,0.5243325798447935,LA_31_05_2019_C35_S19,0.34998735376694917,0
5,2,23,2019,0.1222860113794664,LA_31_05_2019_C35_S19,0.08162482967982494,0
11,2,23,2019,7.06437848370031,LA_31_05_2019_C35_S19,4.71541007856179,0
15,2,23,2019,12.589361827733635,LA_31_05_2019_C35_S19,8.403287533663047,0
20,2,23,2019,1.978221798643626,LA_31_05_2019_C35_S19,1.320445532254202,1
1,3,23,2019,0.30876197883423134,LA_31_05_2019_C35_S19,0.2060958865993542,0
7,3,23,2019,1.8316901420850353,LA_31_05_2019_C35_S19,1.2226369491270404,3
9,3,23,2019,4.505751901478715,LA_31_05_2019_C35_S19,3.0075494931017372,1
11,3,23,2019,8.643344062279498,LA_31_05_2019_C35_S19,5.769355619576253,1
16,3,23,2019,13.668238954790116,LA_31_05_2019_C35_S19,9.123428461869258,27
6,4,23,2019,0.7169050126479093,LA_31_05_2019_C35_S19,0.4785277473186458,0
8,4,23,2019,2.558707107097161,LA_31_05_2019_C35_S19,1.707914335101398,1
19,4,23,2019,2.1329146122665765,LA_31_05_2019_C35_S19,1.4237016154498836,6
2,5,23,2019,0.29627759876562093,LA_31_05_2019_C35_S19,0.1977626734602294,0
5,5,23,2019,0.19383773574277577,LA_31_05_2019_C35_S19,0.12938497205890326,0
12,5,23,2019,11.386443342483405,LA_07_06_2019_C35_S26,16.182901990904828,19
18,5,23,2019,18.30699470299923,LA_07_06_2019_C35_S26,26.018686618435805,23
19,5,23,2019,4.88477302145005,LA_07_06_2019_C35_S26,6.942449075296701,2
21,5,23,2019,4.215919775502445,LA_07_06_2019_C35_S26,5.991846134597582,0
23,5,23,2019,3.1218987315977538,LA_07_06_2019_C35_S26,4.436976471000271,0
0,6,23,2019,2.7169305432513395,LA_07_06_2019_C35_S26,3.8614183002594014,0
14,6,23,2019,16.79642915364656,LA_07_06_2019_C35_S26,23.871806025370827,28
1,7,23,2019,1.824313562788604,LA_07_06_2019_C35_S26,2.592792736001743,2
3,7,23,2019,0.538558052488881,LA_07_06_2019_C35_S26,0.7654218194124247,0
5,7,23,2019,0.17740011068344752,LA_07_06_2019_C35_S26,0.25212865141607627,1
9,7,23,2019,4.981895991369138,LA_07_06_2019_C35_S26,7.080484408718332,20
12,7,23,2019,12.086903950499481,LA_07_06_2019_C35_S26,17.17842667118146,21
18,7,23,2019,28.822123591416883,LA_07_06_2019_C35_S26,40.96323910991481,95
22,7,23,2019,3.9268601286618137,LA_07_06_2019_C35_S26,5.581022157904675,1
14,1,24,2019,13.737656939829751,LA_07_06_2019_C35_S26,19.524547670866564,18
21,1,24,2019,1.2726955043622585,LA_07_06_2019_C35_S26,1.8088094756081763,0
22,1,24,2019,0.9732969985692415,LA_07_06_2019_C35_S26,1.3832914688224847,0
23,1,24,2019,0.6791377584077656,LA_07_06_2019_C35_S26,0.9652197312245738,0
4,2,24,2019,0.10234664056743001,LA_07_06_2019_C35_S26,0.14545943834994302,0
13,2,24,2019,12.893194475289759,LA_07_06_2019_C35_S26,18.32436137145728,28
21,2,24,2019,2.1692414035294365,LA_07_06_2019_C35_S26,3.083018987759993,4
23,2,24,2019,0.9736532364406396,LA_07_06_2019_C35_S26,1.3837977693752461,3
4,3,24,2019,0.2459240883117285,LA_07_06_2019_C35_S26,0.34951786950913966,0
9,3,24,2019,5.8360406427873945,LA_07_06_2019_C35_S26,8.294431447683925,4
16,3,24,2019,17.70368182706782,LA_07_06_2019_C35_S26,25.161232464633326,10
22,3,24,2019,1.9058826083162008,LA_07_06_2019_C35_S26,2.7087221644949833,0
11,4,24,2019,10.620413993230384,LA_07_06_2019_C35_S26,15.094188201334912,5
14,4,24,2019,14.906196023805842,LA_07_06_2019_C35_S26,21.18532557136964,7
13,5,24,2019,16.16784020163916,LA_14_06_2019_C35_S10,12.098657193185264,30
18,5,24,2019,23.71199468371389,LA_14_06_2019_C35_S10,17.744070418001808,2
20,5,24,2019,5.230165016148062,LA_14_06_2019_C35_S10,3.913817356244672,12
21,5,24,2019,5.460637801315391,LA_14_06_2019_C35_S10,4.086283881477612,1
17,6,24,2019,35.57521685234665,LA_14_06_2019_C35_S10,26.621512082122926,25
1,7,24,2019,2.3629281705742535,LA_14_06_2019_C35_S10,1.7682174954326868,0
5,7,24,2019,0.22977613473209846,LA_14_06_2019_C35_S10,0.17194521040707494,0
10,7,24,2019,7.953687035667354,LA_14_06_2019_C35_S10,5.951873080528417,4
5,1,25,2019,0.48130539930168154,LA_14_06_2019_C35_S10,0.36016864087943073,0
6,1,25,2019,1.8862180127874446,LA_14_06_2019_C35_S10,1.411487548350013,0
19,1,25,2019,2.2593687564961145,LA_14_06_2019_C35_S10,1.6907223053248885,2
23,1,25,2019,0.6145089104175847,LA_14_06_2019_C35_S10,0.45984698986240535,0
2,2,25,2019,0.1378437791139924,LA_14_06_2019_C35_S10,0.10315073682780866,0
5,2,25,2019,0.14331713591848894,LA_14_06_2019_C35_S10,0.10724653854576954,0
17,2,25,2019,13.017632131733004,LA_14_06_2019_C35_S10,9.741305373173073,24
20,2,25,2019,2.318442471014573,LA_14_06_2019_C35_S10,1.7349281245421304,4
21,2,25,2019,1.9628096874496261,LA_14_06_2019_C35_S10,1.4688023414227305,0
23,2,25,2019,0.8809973853499867,LA_14_06_2019_C35_S10,0.6592646402060178,0
2,3,25,2019,0.29964813654606076,LA_14_06_2019_C35_S10,0.22423156324120572,0
7,3,25,2019,2.1467098492496666,LA_14_06_2019_C35_S10,1.6064178168134646,0
12,3,25,2019,10.348461962141378,LA_14_06_2019_C35_S10,7.743922020207278,1
16,3,25,2019,16.01894475052743,LA_14_06_2019_C35_S10,11.987236310855984,4
18,3,25,2019,13.455208145365836,LA_14_06_2019_C35_S10,10.068750605119856,6
10,4,25,2019,7.566340032431203,LA_14_06_2019_C35_S10,5.662015032173467,1
12,4,25,2019,11.334880535238236,LA_14_06_2019_C35_S10,8.482075045970106,1
13,4,25,2019,11.302648406276063,LA_14_06_2019_C35_S10,8.45795522080754,10
21,4,25,2019,1.7296373741352489,LA_14_06_2019_C35_S10,1.2943157154696467,0
6,5,25,2019,1.0291654585078442,LA_14_06_2019_C35_S10,0.7701412138085926,0
23,5,26,2019,4.6808409277536995,LA_28_06_2019_C35_S14,5.743650577052372,0
2,6,26,2019,1.5765440007979432,LA_28_06_2019_C35_S14,1.9345066409417684,0
4,6,26,2019,0.6145888676884783,LA_28_06_2019_C35_S14,0.7541345153642949,0
7,7,26,2019,4.552035176611753,LA_28_06_2019_C35_S14,5.585598799969416,14
11,7,26,2019,12.77358457463709,LA_28_06_2019_C35_S14,15.673894401780037,24
12,7,26,2019,18.12258486436248,LA_28_06_2019_C35_S14,22.237413452079863,22
17,7,26,2019,48.51735065724411,LA_28_06_2019_C35_S14,59.533471314365386,38
18,7,26,2019,43.214654711888514,LA_28_06_2019_C35_S14,53.026770254329385,65
0,1,27,2019,2.098464907335269,LA_28_06_2019_C35_S14,2.5749324452528324,1
9,2,27,2019,5.680276375021926,LA_28_06_2019_C35_S14,6.970013120028922,20
11,2,27,2019,9.812023012406213,LA_28_06_2019_C35_S14,12.039894648653082,6
12,3,27,2019,12.264195529078377,LA_28_06_2019_C35_S14,15.048845883655856,19
15,3,27,2019,19.39997642169426,LA_28_06_2019_C35_S14,23.80484350762577,18
21,3,27,2019,2.54404056758453,LA_28_06_2019_C35_S14,3.1216784119736696,1
0,4,27,2019,0.943854283580633,LA_28_06_2019_C35_S14,1.1581613825836277,0
2,4,27,2019,0.1535422921429684,LA_28_06_2019_C35_S14,0.1884048803367728,0
8,4,27,2019,3.553899762699881,LA_28_06_2019_C35_S14,4.360831469787459,0
17,4,27,2019,18.093703320440383,LA_28_06_2019_C35_S14,22.201974201104523,12
19,4,27,2019,2.962498018381224,LA_28_06_2019_C35_S14,3.6351488365910916,0
20,4,27,2019,2.9291599268431634,LA_28_06_2019_C35_S14,3.5942411553312845,2
0,5,27,2019,1.2077134689708755,LA_28_06_2019_C35_S14,1.4819311892953717,0
1,5,27,2019,0.6097246362465513,LA_28_06_2019_C35_S14,0.748165834488453,0
6,5,27,2019,1.2196871826064084,LA_28_06_2019_C35_S14,1.4966235978376958,10
8,5,27,2019,4.240795458049771,LA_28_06_2019_C35_S14,5.203690459841733,0
2,6,27,2019,1.4604464052509742,LA_05_07_2019_C35_S11,0.5409904180206317,0
8,6,27,2019,4.386216680846456,LA_05_07_2019_C35_S11,1.6247780042927453,1
12,6,27,2019,15.790518017400238,LA_05_07_2019_C35_S11,5.849251922070814,2
15,6,27,2019,25.88329182734627,LA_05_07_2019_C35_S11,9.587899162256313,24
21,6,27,2019,5.36188039992093,LA_05_07_2019_C35_S11,1.9861912826793346,0
9,7,27,2019,6.9195723623125716,LA_05_07_2019_C35_S11,2.5632041897273115,2
19,7,27,2019,7.938730032768742,LA_05_07_2019_C35_S11,2.9407288508080915,0
2,2,28,2019,0.18841102409864555,LA_05_07_2019_C35_S11,0.0697927416715476,0
7,2,28,2019,3.408434704013534,LA_05_07_2019_C35_S11,1.262580063664462,1
8,2,28,2019,4.729302474260233,LA_05_07_2019_C35_S11,1.7518666301598231,0
15,2,28,2019,20.167134531616906,LA_05_07_2019_C35_S11,7.470473754675612,2
21,2,28,2019,2.682855807495681,LA_05_07_2019_C35_S11,0.9938052362399074,0
2,3,28,2019,0.4095724351057288,LA_05_07_2019_C35_S11,0.15171714763439006,0
7,3,28,2019,2.934218749221175,LA_05_07_2019_C35_S11,1.0869171384843461,0
8,3,28,2019,4.81732898869632,LA_05_07_2019_C35_S11,1.7844741265187831,1
14,3,28,2019,21.479066473213795,LA_05_07_2019_C35_S11,7.956450238952798,2
15,3,28,2019,22.37469288215301,LA_05_07_2019_C35_S11,8.288215446919521,2
17,3,28,2019,21.467568755902587,LA_05_07_2019_C35_S11,7.9521911611310365,10
1,4,28,2019,0.1815567940037907,LA_05_07_2019_C35_S11,0.06725374209519008,0
2,4,28,2019,0.17708586631471296,LA_05_07_2019_C35_S11,0.06559758475127264,0
3,4,28,2019,0.096980066208307375,LA_05_07_2019_C35_S11,0.035924143720073534,0
4,4,28,2019,0.08945467856118343,LA_05_07_2019_C35_S11,0.03313652851259506,0
7,4,28,2019,3.2408297780712014,LA_05_07_2019_C35_S11,1.2004944858426059,1
18,4,28,2019,16.663772389674754,LA_05_07_2019_C35_S11,6.172729898528258,1
1,5,28,2019,0.703217425740954,LA_05_07_2019_C35_S11,0.2604915098172429,0
5,5,28,2019,0.3105122997908386,LA_05_07_2019_C35_S11,0.11502248782318432,0
1,6,28,2019,3.511940132610793,LA_12_07_2019_C35_S44,1.757978862905614,0
6,6,28,2019,2.7954541345562496,LA_12_07_2019_C35_S44,1.3993260406516788,0
12,6,28,2019,18.211774252176046,LA_12_07_2019_C35_S44,9.116304089025972,34
17,6,28,2019,43.998412062367436,LA_12_07_2019_C35_S44,22.02437270750179,36
22,6,28,2019,5.996648867715991,LA_12_07_2019_C35_S44,3.0017544603969757,1
23,6,28,2019,4.889353408488428,LA_12_07_2019_C35_S44,2.447473368234306,2
4,7,28,2019,0.42138179018698846,LA_12_07_2019_C35_S44,0.2109319214992866,0
15,7,28,2019,39.71127377368676,LA_12_07_2019_C35_S44,19.878351360534477,19
1,1,29,2019,2.7049712328570212,LA_12_07_2019_C35_S44,1.3540328344365267,0
10,1,29,2019,6.803168933197947,LA_12_07_2019_C35_S44,3.4054758150011892,1
16,1,29,2019,16.779172324852826,LA_12_07_2019_C35_S44,8.399183690586886,19
21,1,29,2019,1.2958774612778852,LA_12_07_2019_C35_S44,0.6486799603126323,0
23,1,29,2019,0.6915081503838675,LA_12_07_2019_C35_S44,0.34614961132554123,0
3,2,29,2019,0.2021319559397738,LA_12_07_2019_C35_S44,0.10118159554039065,0
11,2,29,2019,9.316749495751745,LA_12_07_2019_C35_S44,4.663703840629577,1
13,2,29,2019,13.128042070654477,LA_12_07_2019_C35_S44,6.571530151452016,10
21,2,29,2019,2.2087538089585816,LA_12_07_2019_C35_S44,1.105640290805542,0
22,2,29,2019,1.7006385731997886,LA_12_07_2019_C35_S44,0.8512920358083219,0
23,2,29,2019,0.9913881834885099,LA_12_07_2019_C35_S44,0.49626115642568125,0
4,3,29,2019,0.25040355853867324,LA_12_07_2019_C35_S44,0.1253450077408029,0
7,3,29,2019,2.4156970421416837,LA_12_07_2019_C35_S44,1.2092302769727574,0
9,3,29,2019,5.942343244057866,LA_12_07_2019_C35_S44,2.9745705862638707,0
11,3,29,2019,11.399144541824013,LA_12_07_2019_C35_S44,5.706092473972524,1
13,3,29,2019,15.027656018324372,LA_12_07_2019_C35_S44,7.522423686531095,14
17,3,29,2019,17.673918265082314,LA_12_07_2019_C35_S44,8.847068446932296,33
18,3,29,2019,15.141173610174599,LA_12_07_2019_C35_S44,7.579247413447047,19
19,3,29,2019,3.5946973743026733,LA_12_07_2019_C35_S44,1.7994048201125046,1
0,4,29,2019,0.8962121174700046,LA_12_07_2019_C35_S44,0.4486186836052073,0
10,4,29,2019,8.514418118764821,LA_12_07_2019_C35_S44,4.262079226163156,1
12,4,29,2019,12.755164556390787,LA_12_07_2019_C35_S44,6.384878111902286,2
16,4,29,2019,18.09703954960199,LA_12_07_2019_C35_S44,9.058871110572264,11
4,5,29,2019,0.18031858863290018,LA_12_07_2019_C35_S44,0.09026243484679063,0
5,5,29,2019,0.25563998742508187,LA_12_07_2019_C35_S44,0.12796621737189395,0
7,5,29,2019,2.499191172262798,LA_12_07_2019_C35_S44,1.2510250998874899,0
9,5,29,2019,4.100070672045612,LA_12_07_2019_C35_S44,2.052380537739138,0
10,5,29,2019,8.62702565828696,LA_19_07_2019_C35_S9,3.2786264954848083,0
17,5,29,2019,24.628466919393784,LA_19_07_2019_C35_S9,9.359835867363042,0
19,5,29,2019,6.442209557353486,LA_19_07_2019_C35_S9,2.4483060304701403,0
20,5,29,2019,5.325431684137682,LA_19_07_2019_C35_S9,2.0238842575756384,0
3,6,29,2019,0.6785821850977938,LA_19_07_2019_C35_S9,0.257889291112573,0
4,6,29,2019,0.5405925766063019,LA_19_07_2019_C35_S9,0.20544753373038677,0
14,6,29,2019,22.151718400809447,LA_19_07_2019_C35_S9,8.418569011632401,1
4,7,29,2019,0.3469171289418226,LA_19_07_2019_C35_S9,0.13184285473795976,0
7,7,29,2019,4.003971686279215,LA_19_07_2019_C35_S9,1.5216748132881652,0
9,7,29,2019,6.570298727987167,LA_19_07_2019_C35_S9,2.496985212062797,1
17,7,29,2019,42.675878104589266,LA_19_07_2019_C35_S9,16.218598415478635,42
19,7,29,2019,7.5380132044318735,LA_19_07_2019_C35_S9,2.864756730104837,1
20,7,29,2019,6.661212919074409,LA_19_07_2019_C35_S9,2.5315363641655937,1
21,7,29,2019,5.79288725510739,LA_19_07_2019_C35_S9,2.2015367047978236,0
